id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2713230,1.4740,1.2077,0.0000,1.2077,1
mp-1042041,2.4648,3.0691,0.0000,3.0691,1
mp-1252337,0.6890,0.6695,0.0000,0.6695,1
mp-6495,3.0633,3.3264,0.0000,3.3264,1
mp-2715436,2.1181,2.2457,0.0000,2.2457,1
mp-557548,2.4678,2.3681,0.0000,2.3681,1
mp-2714730,2.5991,2.3741,0.0000,2.3741,1
mp-556959,2.0909,1.1866,0.0000,1.1866,1
mp-704795,0.1816,0.4882,0.0000,0.4882,1
mp-698272,1.1369,1.5418,0.0000,1.5418,1
mp-675882,2.7794,2.8434,0.0000,2.8434,1
mp-1215797,0.5294,0.4270,0.0000,0.4270,1
mp-1216548,1.2058,1.2406,0.0000,1.2406,1
mp-1225829,3.8816,4.0551,0.0000,4.0551,1
mp-2715163,2.0592,2.6662,0.0000,2.6662,1
mp-1216623,2.7695,2.1326,0.0000,2.1326,1
mp-1195000,3.5131,3.4541,0.0000,3.4541,1
mp-1218576,1.9426,1.9795,0.0000,1.9795,1
mp-753427,2.3498,1.9280,0.0000,1.9280,1
mp-766269,4.5386,4.0948,0.0000,4.0948,1
mp-2714233,0.7348,0.9273,0.0000,0.9273,1
mp-530455,0.0416,0.5252,0.0000,0.5252,1
mp-1522319,2.0345,1.7800,0.0000,1.7800,1
mp-1103190,4.2243,3.6839,0.0000,3.6839,1
mp-677520,2.4580,2.5740,0.0000,2.5740,1
mp-2232624,1.8982,1.0699,0.0000,1.0699,1
mp-686371,1.8209,1.8256,0.0000,1.8256,1
mp-2229272,1.2480,1.2435,0.0000,1.2435,1
mp-559456,3.8022,3.5641,0.0000,3.5641,1
mp-14969,1.1575,1.7258,0.0000,1.7258,1
mp-1028626,0.0002,0.0022,0.0000,0.0022,1
mp-555666,1.8581,2.0439,0.0000,2.0439,1
mp-1047088,0.2539,0.7625,0.0000,0.7625,1
mp-2714151,4.2710,4.0454,0.0000,4.0454,1
mp-1042502,0.3102,0.3724,0.0000,0.3724,1
mp-755864,0.3020,0.2004,0.0000,0.2004,1
mp-1217399,1.4558,1.0902,0.0000,1.0902,1
mp-2714146,2.5652,2.3661,0.0000,2.3661,1
mp-2714934,0.0328,2.8684,0.0000,2.8684,1
mp-1196007,0.0831,0.2171,0.0000,0.2171,1
mp-1207884,1.9220,1.7569,0.0000,1.7569,1
mp-1215623,1.5231,1.3709,0.0000,1.3709,1
mp-1189134,3.1664,3.6229,0.0000,3.6229,1
mp-1521471,0.8339,1.6480,0.0000,1.6480,1
mp-1212689,0.9749,0.9440,0.0000,0.9440,1
mp-2715611,1.6146,2.0393,0.0000,2.0393,1
mp-558130,0.8540,0.5398,0.0000,0.5398,1
mp-1204218,2.6062,3.0453,0.0000,3.0453,1
mp-2224751,1.8794,0.8231,0.0000,0.8231,1
mp-768392,1.3199,1.1003,0.0000,1.1003,1
mp-28575,0.6399,2.2597,0.0000,2.2597,1
mp-18932,3.6462,2.4923,0.0000,2.4923,1
mp-2712746,2.2677,2.1294,0.0000,2.1294,1
mp-1046592,3.0316,2.7863,0.0000,2.7863,1
mp-1101128,1.0649,1.7057,0.0000,1.7057,1
mp-1238933,0.8479,0.8160,0.0000,0.8160,1
mp-1025656,0.7268,0.6696,0.0000,0.6696,1
mp-559521,1.5805,1.9424,0.0000,1.9424,1
mp-1221398,3.3151,3.4995,0.0000,3.4995,1
mp-861691,1.2973,1.1762,0.0000,1.1762,1
mp-1120798,2.7485,2.3595,0.0000,2.3595,1
mp-510569,0.9341,1.0706,0.0000,1.0706,1
mp-18051,3.2886,3.2831,0.0000,3.2831,1
mp-758759,0.3679,0.2425,0.0000,0.2425,1
mp-1520486,1.7599,1.8688,0.0000,1.8688,1
mp-2227625,0.4899,0.8488,0.0000,0.8488,1
mp-695476,1.8022,1.2168,0.0000,1.2168,1
mp-2712529,2.3372,2.0238,0.0000,2.0238,1
mp-1192397,2.1185,1.5023,0.0000,1.5023,1
mp-1095372,0.4218,0.5264,0.0000,0.5264,1
mp-17513,1.9184,2.1257,0.0000,2.1257,1
mp-1374973,0.9476,1.2031,0.0000,1.2031,1
mp-694946,1.7871,1.8955,0.0000,1.8955,1
mp-676448,3.1519,3.1801,0.0000,3.1801,1
mp-1105157,2.6501,0.8734,0.0000,0.8734,1
mp-1355262,1.7277,1.0212,0.0000,1.0212,1
mp-772839,0.7195,2.9203,0.0000,2.9203,1
mp-2713435,1.7409,1.3563,0.0000,1.3563,1
mp-766548,2.5691,2.4749,0.0000,2.4749,1
mp-2716279,2.2683,2.4092,0.0000,2.4092,1
mp-556005,2.0389,2.0455,0.0000,2.0455,1
mp-1105300,2.1459,1.9426,0.0000,1.9426,1
mp-775160,0.3412,0.2183,0.0000,0.2183,1
mp-1307235,1.1903,1.7466,0.0000,1.7466,1
mp-1101178,0.4841,0.8770,0.0000,0.8770,1
mp-2228177,1.5012,1.3159,0.0000,1.3159,1
mp-1519649,0.8734,0.4430,0.0000,0.4430,1
mp-1101353,1.8178,1.4421,0.0000,1.4421,1
mp-1225996,0.0037,-0.1219,0.0000,-0.1219,1
mp-1201630,2.6218,2.2275,0.0000,2.2275,1
mp-755280,0.9684,2.9597,0.0000,2.9597,1
mp-1101417,2.2652,1.2868,0.0000,1.2868,1
mp-1030353,0.0060,0.0547,0.0000,0.0547,1
mp-1192811,2.3854,2.3491,0.0000,2.3491,1
mp-1195781,0.8498,1.0640,0.0000,1.0640,1
mp-1253507,2.6820,2.0777,0.0000,2.0777,1
mp-2714785,0.9283,1.2968,0.0000,1.2968,1
mp-554970,3.2896,2.8111,0.0000,2.8111,1
mp-1213939,0.1175,1.0279,0.0000,1.0279,1
mp-1392820,0.0387,0.6288,0.0000,0.6288,1
mp-1199579,2.8482,2.5397,0.0000,2.5397,1
mp-1234788,2.3507,1.9963,0.0000,1.9963,1
mp-541380,1.3934,1.4948,0.0000,1.4948,1
mp-559309,3.3316,5.6686,0.0000,5.6686,1
mp-1195603,1.1047,0.0258,0.0000,0.0258,1
mp-2712603,0.6088,0.9961,0.0000,0.9961,1
mp-556152,2.0263,2.0433,0.0000,2.0433,1
mp-542802,1.5952,1.3969,0.0000,1.3969,1
mp-10776,1.0089,1.7288,0.0000,1.7288,1
mp-1047387,2.0197,1.3829,0.0000,1.3829,1
mp-1200859,4.7890,4.5869,0.0000,4.5869,1
mp-557121,1.6433,1.8457,0.0000,1.8457,1
mp-2714663,2.3792,2.2734,0.0000,2.2734,1
mp-1044377,0.7038,0.7872,0.0000,0.7872,1
mp-2713456,3.7691,4.1509,0.0000,4.1509,1
mp-6488,3.0836,2.8360,0.0000,2.8360,1
mp-1211332,4.4907,5.0587,0.0000,5.0587,1
mp-19216,0.0944,1.1267,0.0000,1.1267,1
mp-778251,2.3307,1.5438,0.0000,1.5438,1
mp-1147741,2.6374,2.7247,0.0000,2.7247,1
mp-540145,0.5524,0.9021,0.0000,0.9021,1
mp-29260,2.4447,2.2490,0.0000,2.2490,1
mp-2230029,3.0925,2.7088,0.0000,2.7088,1
mp-556784,1.9920,2.0425,0.0000,2.0425,1
mp-1301347,1.6269,1.3785,0.0000,1.3785,1
mp-1044027,0.2204,2.7139,0.0000,2.7139,1
mp-1211538,2.3607,2.4063,0.0000,2.4063,1
mp-28717,0.3558,0.5972,0.0000,0.5972,1
mp-1199333,3.2054,2.8888,0.0000,2.8888,1
mp-1209632,1.4709,1.0203,0.0000,1.0203,1
mp-1516440,0.3876,-0.1541,0.0000,-0.1541,1
mp-571281,1.6238,1.9489,0.0000,1.9489,1
mp-1044356,1.6324,1.5720,0.0000,1.5720,1
mp-1201822,1.1435,0.9604,0.0000,0.9604,1
mp-771894,1.9077,2.5022,0.0000,2.5022,1
mp-1198771,2.7277,2.5650,0.0000,2.5650,1
mp-1215944,2.9685,2.9518,0.0000,2.9518,1
mp-18888,3.5706,3.3567,0.0000,3.3567,1
mp-1043579,0.0197,2.1599,0.0000,2.1599,1
mp-600172,1.2525,0.8934,0.0000,0.8934,1
mp-1521404,0.4945,0.1083,0.0000,0.1083,1
mp-1224006,1.5996,1.5417,0.0000,1.5417,1
mp-1236582,1.9398,0.7806,0.0000,0.7806,1
mp-1043317,1.7672,1.3599,0.0000,1.3599,1
mp-1099601,0.1931,0.3970,0.0000,0.3970,1
mp-1228012,1.3293,1.0903,0.0000,1.0903,1
mp-17458,2.5529,2.3451,0.0000,2.3451,1
mp-1189702,1.6100,1.0880,0.0000,1.0880,1
mp-772264,2.9050,2.4880,0.0000,2.4880,1
mp-19387,3.2627,2.9823,0.0000,2.9823,1
mp-764774,2.3503,2.5819,0.0000,2.5819,1
mp-1218603,2.6054,3.4192,0.0000,3.4192,1
mp-29298,2.5295,2.4230,0.0000,2.4230,1
mp-1367958,2.1053,1.8108,0.0000,1.8108,1
mp-557581,4.5103,3.7652,0.0000,3.7652,1
mp-768043,0.4363,0.8574,0.0000,0.8574,1
mp-6119,1.7120,1.9053,0.0000,1.9053,1
mp-1518812,3.0272,2.9892,0.0000,2.9892,1
mp-1236302,0.9551,1.0469,0.0000,1.0469,1
mp-1217055,1.6263,1.1560,0.0000,1.1560,1
mp-2713487,1.8636,2.1826,0.0000,2.1826,1
mp-1228489,2.1932,2.4062,0.0000,2.4062,1
mp-1256211,2.8926,2.8533,0.0000,2.8533,1
mp-760999,0.4700,0.5481,0.0000,0.5481,1
mp-709069,2.5683,2.5258,0.0000,2.5258,1
mp-554713,2.0340,2.0452,0.0000,2.0452,1
mp-1410247,0.9615,1.1221,0.0000,1.1221,1
mp-1215775,1.6090,0.9159,0.0000,0.9159,1
mp-1196460,4.6777,4.6249,0.0000,4.6249,1
mp-1376718,1.4968,1.4374,0.0000,1.4374,1
mp-1198777,2.6869,2.3869,0.0000,2.3869,1
mp-1227013,0.3652,0.9183,0.0000,0.9183,1
mp-29573,1.9430,1.8164,0.0000,1.8164,1
mp-1203158,0.0478,0.4817,0.0000,0.4817,1
mp-567014,2.9664,2.6507,0.0000,2.6507,1
mp-19845,1.5850,1.1232,0.0000,1.1232,1
mp-556680,3.2188,2.9612,0.0000,2.9612,1
mp-6054,3.3590,3.2252,0.0000,3.2252,1
mp-557346,2.0258,2.0441,0.0000,2.0441,1
mp-1099877,0.8358,0.5528,0.0000,0.5528,1
mp-558830,3.0952,3.3650,0.0000,3.3650,1
mp-2712935,1.6224,0.9852,0.0000,0.9852,1
mp-2715529,3.1276,2.8526,0.0000,2.8526,1
mp-1224290,3.3035,2.6824,0.0000,2.6824,1
mp-648469,1.8468,2.0016,0.0000,2.0016,1
mp-1234918,1.8386,1.8138,0.0000,1.8138,1
mp-24440,2.2199,2.6504,0.0000,2.6504,1
mp-2218265,2.2619,2.4659,0.0000,2.4659,1
mp-770194,0.1673,0.0604,0.0000,0.0604,1
mp-27656,1.8214,2.3787,0.0000,2.3787,1
mp-731452,3.0223,2.9525,0.0000,2.9525,1
mp-2230365,0.6648,0.4944,0.0000,0.4944,1
mp-1147593,2.4946,2.6888,0.0000,2.6888,1
mp-553938,3.1609,2.7500,0.0000,2.7500,1
mp-14532,2.6800,2.4239,0.0000,2.4239,1
mp-1275879,0.1399,0.5032,0.0000,0.5032,1
mp-2716041,2.2982,2.4827,0.0000,2.4827,1
mp-2240909,2.4455,2.6384,0.0000,2.6384,1
mp-769471,0.0077,1.2358,0.0000,1.2358,1
mp-1520374,2.4964,2.2009,0.0000,2.2009,1
mp-1517737,1.1934,1.1187,0.0000,1.1187,1
mp-756510,3.1454,3.1595,0.0000,3.1595,1
mp-1374068,1.7529,2.8975,0.0000,2.8975,1
mp-1223149,1.9847,1.7434,0.0000,1.7434,1
mp-1377137,1.8502,-0.4085,0.0000,-0.4085,1
mp-2231747,1.5998,1.4232,0.0000,1.4232,1
mp-1034025,0.1776,0.5672,0.0000,0.5672,1
mp-1213596,2.6699,2.2008,0.0000,2.2008,1
mp-689312,3.7139,3.5717,0.0000,3.5717,1
mp-19224,2.2454,0.9051,0.0000,0.9051,1
mp-1094004,0.0001,0.0942,0.0000,0.0942,1
mp-1187832,4.7666,4.7046,0.0000,4.7046,1
mp-1217597,0.6997,0.9215,0.0000,0.9215,1
mp-777010,1.2440,0.9999,0.0000,0.9999,1
mp-1324769,0.9286,1.4118,0.0000,1.4118,1
mp-1041815,2.2750,1.3212,0.0000,1.3212,1
mp-2715145,3.4511,3.5108,0.0000,3.5108,1
mp-29782,2.0203,1.8778,0.0000,1.8778,1
mp-2714090,0.7801,1.1517,0.0000,1.1517,1
mp-561185,1.6243,1.7699,0.0000,1.7699,1
mp-1201234,0.8415,0.6276,0.0000,0.6276,1
mp-1215447,0.3720,1.5649,0.0000,1.5649,1
mp-2220286,0.0106,-0.0048,0.0000,-0.0048,1
mp-1521661,2.7892,2.7766,0.0000,2.7766,1
mp-28491,1.4364,1.4593,0.0000,1.4593,1
mp-19522,3.1399,2.6012,0.0000,2.6012,1
mp-1044082,1.7032,1.2958,0.0000,1.2958,1
mp-17154,2.0228,2.0853,0.0000,2.0853,1
mp-1217638,1.6492,1.3716,0.0000,1.3716,1
mp-2229469,0.0609,0.1824,0.0000,0.1824,1
mp-540654,3.2080,3.1784,0.0000,3.1784,1
mp-1222714,0.0749,-0.0891,0.0000,-0.0891,1
mp-1245135,0.0664,0.1621,0.0000,0.1621,1
mp-1096823,0.0673,1.0402,0.0000,1.0402,1
mp-769725,0.5375,0.4018,0.0000,0.4018,1
mp-1035172,4.3456,4.1955,0.0000,4.1955,1
mp-1041611,1.9572,2.1946,0.0000,2.1946,1
mp-1047347,0.3617,1.8683,0.0000,1.8683,1
mp-1200437,3.7221,2.7220,0.0000,2.7220,1
mp-1216213,1.8947,2.0262,0.0000,2.0262,1
mp-1102744,1.2744,2.4183,0.0000,2.4183,1
mp-9317,0.5925,0.5125,0.0000,0.5125,1
mp-1386832,1.6646,2.0255,0.0000,2.0255,1
mp-23969,2.7214,2.5174,0.0000,2.5174,1
mp-1195724,2.8848,2.1155,0.0000,2.1155,1
mp-753140,0.5220,1.2022,0.0000,1.2022,1
mp-769377,1.8907,4.2566,0.0000,4.2566,1
mp-772622,0.9131,1.0278,0.0000,1.0278,1
mp-1032894,5.4097,4.4165,0.0000,4.4165,1
mp-2215850,1.8600,1.5969,0.0000,1.5969,1
mp-1202251,2.3572,2.0908,0.0000,2.0908,1
mp-1223219,1.4345,1.1667,0.0000,1.1667,1
mp-1037725,0.5595,2.6791,0.0000,2.6791,1
mp-774749,4.4225,3.8026,0.0000,3.8026,1
mp-1040929,1.1396,1.6524,0.0000,1.6524,1
mp-560848,1.0857,1.2443,0.0000,1.2443,1
mp-1221485,1.0635,0.9943,0.0000,0.9943,1
mp-18719,3.2486,3.2288,0.0000,3.2288,1
mp-1520140,2.8872,2.5515,0.0000,2.5515,1
mp-25416,3.2932,2.8466,0.0000,2.8466,1
mp-1234180,1.2777,1.4792,0.0000,1.4792,1
mp-2713268,2.8493,2.9153,0.0000,2.9153,1
mp-2714729,2.5290,2.5687,0.0000,2.5687,1
mp-1196389,1.5086,1.9471,0.0000,1.9471,1
mp-758152,0.2594,0.2041,0.0000,0.2041,1
mp-1192707,2.1295,2.2614,0.0000,2.2614,1
mp-555151,2.0233,2.0419,0.0000,2.0419,1
mp-1030159,0.0138,0.0402,0.0000,0.0402,1
mp-1026023,0.7707,0.6346,0.0000,0.6346,1
mp-1192080,0.1507,0.2847,0.0000,0.2847,1
mp-1044100,2.7668,2.0252,0.0000,2.0252,1
mp-1521934,2.3670,2.0796,0.0000,2.0796,1
mp-1519075,2.9854,2.7026,0.0000,2.7026,1
mp-2716209,0.5400,1.2271,0.0000,1.2271,1
mp-1445593,2.3284,2.0011,0.0000,2.0011,1
mp-690346,1.4880,1.7653,0.0000,1.7653,1
mp-2713140,2.8504,2.5053,0.0000,2.5053,1
mp-1235179,2.4105,3.1993,0.0000,3.1993,1
mp-556283,2.7262,0.5676,0.0000,0.5676,1
mp-771017,3.6490,3.6898,0.0000,3.6898,1
mp-1228285,0.1585,0.9128,0.0000,0.9128,1
mp-29488,1.4567,1.4877,0.0000,1.4877,1
mp-2713646,0.1699,1.4384,0.0000,1.4384,1
mp-767369,0.7338,0.6246,0.0000,0.6246,1
mp-1211126,3.5658,3.6967,0.0000,3.6967,1
mp-755135,3.4959,2.4981,0.0000,2.4981,1
mp-1199197,2.4361,1.4404,0.0000,1.4404,1
mp-1234195,0.5238,3.1896,0.0000,3.1896,1
mp-1275809,3.3841,3.4302,0.0000,3.4302,1
mp-560239,2.6389,2.7417,0.0000,2.7417,1
mp-1147605,2.7064,2.6990,0.0000,2.6990,1
mp-771031,3.3452,3.5817,0.0000,3.5817,1
mp-1043068,3.0750,2.4623,0.0000,2.4623,1
mp-18179,1.4382,1.6225,0.0000,1.6225,1
mp-2713143,1.7610,2.1445,0.0000,2.1445,1
mp-556541,1.5525,1.0388,0.0000,1.0388,1
mp-1173857,2.3115,2.1502,0.0000,2.1502,1
mp-1520624,1.7928,1.3292,0.0000,1.3292,1
mp-861729,0.7902,0.2813,0.0000,0.2813,1
mp-1192840,2.7164,2.8779,0.0000,2.8779,1
mp-1223396,3.0355,2.7319,0.0000,2.7319,1
mp-777082,1.9098,1.0793,0.0000,1.0793,1
mp-560740,1.6742,1.8585,0.0000,1.8585,1
mp-28573,0.8858,1.7491,0.0000,1.7491,1
mp-6668,3.1096,3.0284,0.0000,3.0284,1
mp-2715062,3.0984,2.6849,0.0000,2.6849,1
mp-15483,1.8965,0.7795,0.0000,0.7795,1
mp-1203249,2.0289,2.5728,0.0000,2.5728,1
mp-861618,1.9311,2.2153,0.0000,2.2153,1
mp-767550,0.1996,0.8072,0.0000,0.8072,1
mp-28232,2.7175,2.6920,0.0000,2.6920,1
mp-1222040,0.3019,-0.0386,0.0000,-0.0386,1
mp-2230282,1.7658,1.6838,0.0000,1.6838,1
mp-1098341,0.6947,0.3785,0.0000,0.3785,1
mp-767402,1.8552,2.0676,0.0000,2.0676,1
mp-530245,1.8923,2.7886,0.0000,2.7886,1
mp-6228,3.2391,2.1141,0.0000,2.1141,1
mp-2713298,2.0623,2.1571,0.0000,2.1571,1
mp-762517,1.1434,0.7813,0.0000,0.7813,1
mp-554405,2.0715,2.0440,0.0000,2.0440,1
mp-1027176,0.1803,-0.0837,0.0000,-0.0837,1
mp-699261,3.3443,3.4835,0.0000,3.4835,1
mp-6390,2.5990,2.5409,0.0000,2.5409,1
mp-1225859,2.8299,2.4722,0.0000,2.4722,1
mp-772627,3.9512,3.8917,0.0000,3.8917,1
mp-2716010,2.7558,2.7704,0.0000,2.7704,1
mp-754030,1.7526,2.3082,0.0000,2.3082,1
mp-1247038,0.3884,0.8006,0.0000,0.8006,1
mp-561272,3.8249,3.6742,0.0000,3.6742,1
mp-776663,0.8507,1.1853,0.0000,1.1853,1
mp-850911,0.0827,0.0753,0.0000,0.0753,1
mp-1397123,2.4521,3.0091,0.0000,3.0091,1
mp-1100381,0.8107,1.1815,0.0000,1.1815,1
mp-1210416,3.3247,0.0179,0.0000,0.0179,1
mp-2712539,1.9502,2.1007,0.0000,2.1007,1
mp-777356,1.8644,3.0505,0.0000,3.0505,1
mp-755668,0.5684,0.3175,0.0000,0.3175,1
mp-1080028,2.5160,2.3587,0.0000,2.3587,1
mp-1100332,0.0001,1.5031,0.0000,1.5031,1
mp-2713491,1.8525,2.0512,0.0000,2.0512,1
mp-779729,3.8036,4.0122,0.0000,4.0122,1
mp-754377,3.1653,2.6274,0.0000,2.6274,1
mp-1519207,1.7938,2.0393,0.0000,2.0393,1
mp-2233736,0.3699,0.8803,0.0000,0.8803,1
mp-2712944,2.1946,1.8280,0.0000,1.8280,1
mp-2715414,2.5394,2.7719,0.0000,2.7719,1
mp-758468,3.8888,3.1422,0.0000,3.1422,1
mp-776969,1.1043,1.0441,0.0000,1.0441,1
mp-1203086,3.4362,3.2247,0.0000,3.2247,1
mp-552028,0.8253,1.2672,0.0000,1.2672,1
mp-2714661,0.7598,1.4452,0.0000,1.4452,1
mp-1190515,0.0112,0.7758,0.0000,0.7758,1
mp-770956,0.6438,0.3094,0.0000,0.3094,1
mp-707250,3.3030,3.1897,0.0000,3.1897,1
mp-638086,1.4245,1.5797,0.0000,1.5797,1
mp-772151,2.8917,3.1323,0.0000,3.1323,1
mp-2715502,2.8265,3.1356,0.0000,3.1356,1
mp-1199720,2.4899,2.4603,0.0000,2.4603,1
mp-1196438,1.3532,1.2855,0.0000,1.2855,1
mp-1020594,2.6770,2.7723,0.0000,2.7723,1
mp-676314,1.7752,2.8070,0.0000,2.8070,1
mp-1220814,3.3732,3.2330,0.0000,3.2330,1
mp-1208272,0.0365,1.7873,0.0000,1.7873,1
mp-1221534,0.4969,0.8704,0.0000,0.8704,1
mp-1517099,0.3000,0.3030,0.0000,0.3030,1
mp-1046949,2.3846,2.8783,0.0000,2.8783,1
mp-1522610,1.3223,0.7308,0.0000,0.7308,1
mp-1216668,2.1450,2.0617,0.0000,2.0617,1
mp-1013760,1.1857,1.1482,0.0000,1.1482,1
mp-1027267,0.7036,0.6276,0.0000,0.6276,1
mp-7607,1.0936,1.9255,0.0000,1.9255,1
mp-1042831,1.8320,2.0501,0.0000,2.0501,1
mp-2712680,1.3569,1.3719,0.0000,1.3719,1
mp-1094040,0.5713,0.7961,0.0000,0.7961,1
mp-556782,1.2451,1.3150,0.0000,1.3150,1
mp-2714856,2.1624,2.9226,0.0000,2.9226,1
mp-1039694,2.2870,2.3869,0.0000,2.3869,1
mp-2715984,0.4515,1.4057,0.0000,1.4057,1
mp-1223138,2.2132,1.0543,0.0000,1.0543,1
mp-1228118,3.0826,3.1193,0.0000,3.1193,1
mp-1221151,1.8668,2.0006,0.0000,2.0006,1
mp-1213085,3.2053,2.9048,0.0000,2.9048,1
mp-774930,2.0987,2.6272,0.0000,2.6272,1
mp-1029145,0.0481,0.0003,0.0000,0.0003,1
mp-782105,2.7212,1.8767,0.0000,1.8767,1
mp-2714978,1.8918,1.7941,0.0000,1.7941,1
mp-1041919,0.0110,1.6003,0.0000,1.6003,1
mp-1357964,1.0097,1.1290,0.0000,1.1290,1
mp-1216114,2.4457,2.3854,0.0000,2.3854,1
mp-555318,3.9235,3.6383,0.0000,3.6383,1
mp-818385,1.2305,1.2455,0.0000,1.2455,1
mp-1199399,3.0433,2.4912,0.0000,2.4912,1
mp-1177269,0.0315,0.1229,0.0000,0.1229,1
mp-1042834,1.4559,1.3543,0.0000,1.3543,1
mp-762215,0.1451,0.3593,0.0000,0.3593,1
mp-1273926,0.7541,1.0139,0.0000,1.0139,1
mp-1223123,0.3582,2.0199,0.0000,2.0199,1
mp-2219064,1.1430,2.2652,0.0000,2.2652,1
mp-5827,1.8285,1.8261,0.0000,1.8261,1
mp-770552,0.3276,0.0009,0.0000,0.0009,1
mp-1222491,2.5122,2.6530,0.0000,2.6530,1
mp-1216485,0.3258,0.2210,0.0000,0.2210,1
mp-1227862,1.1835,1.2774,0.0000,1.2774,1
mp-2716093,2.6705,2.4081,0.0000,2.4081,1
mp-771122,0.9703,0.6849,0.0000,0.6849,1
mp-754391,0.9157,1.1113,0.0000,1.1113,1
mp-2231836,0.3597,0.7397,0.0000,0.7397,1
mp-2714071,2.1988,2.0532,0.0000,2.0532,1
mp-759966,0.1559,-0.3636,0.0000,-0.3636,1
mp-1333351,1.9343,2.2887,0.0000,2.2887,1
mp-9359,0.6075,1.3848,0.0000,1.3848,1
mp-1517949,1.6481,1.7531,0.0000,1.7531,1
mp-2714707,5.0811,4.5721,0.0000,4.5721,1
mp-1025819,0.5917,0.5577,0.0000,0.5577,1
mp-1223217,0.6467,1.1647,0.0000,1.1647,1
mp-1173782,2.0309,2.2471,0.0000,2.2471,1
mp-722516,3.2390,2.8360,0.0000,2.8360,1
mp-2712810,3.8972,3.7308,0.0000,3.7308,1
mp-1216863,2.4233,2.1792,0.0000,2.1792,1
mp-2228951,0.1911,0.8101,0.0000,0.8101,1
mp-1208201,1.4503,1.8922,0.0000,1.8922,1
mp-752714,2.0566,1.3098,0.0000,1.3098,1
mp-2217005,2.2531,2.4818,0.0000,2.4818,1
mp-27248,2.4373,2.8797,0.0000,2.8797,1
mp-683616,2.4800,2.2790,0.0000,2.2790,1
mp-2715862,1.5485,1.4829,0.0000,1.4829,1
mp-768678,0.1864,2.3410,0.0000,2.3410,1
mp-557225,0.8154,0.9536,0.0000,0.9536,1
mp-1216039,2.2361,2.1829,0.0000,2.1829,1
mp-1100346,1.1331,1.5143,0.0000,1.5143,1
mp-30539,3.3561,3.3839,0.0000,3.3839,1
mp-23386,1.6389,0.8207,0.0000,0.8207,1
mp-6761,2.4429,2.4442,0.0000,2.4442,1
mp-1520891,2.8505,2.9671,0.0000,2.9671,1
mp-1206631,2.7937,2.4429,0.0000,2.4429,1
mp-1204112,2.1793,2.0611,0.0000,2.0611,1
mp-2716370,2.0862,2.0641,0.0000,2.0641,1
mp-1226404,3.0379,2.5928,0.0000,2.5928,1
mp-8230,4.6635,4.0523,0.0000,4.0523,1
mp-645301,2.6854,2.0313,0.0000,2.0313,1
mp-2714317,1.6615,1.4699,0.0000,1.4699,1
mp-2716352,1.6465,1.9715,0.0000,1.9715,1
mp-555377,3.8894,2.4634,0.0000,2.4634,1
mp-27494,0.3608,0.8292,0.0000,0.8292,1
mp-649982,1.6282,1.3276,0.0000,1.3276,1
mp-2714799,3.5194,3.7995,0.0000,3.7995,1
mp-2715941,3.2580,3.2800,0.0000,3.2800,1
mp-1378723,1.8737,2.6730,0.0000,2.6730,1
mp-1350563,1.3423,1.4866,0.0000,1.4866,1
mp-6566,2.7896,2.7926,0.0000,2.7926,1
mp-557737,2.6364,0.0952,0.0000,0.0952,1
mp-2715015,2.5653,3.1792,0.0000,3.1792,1
mp-2712600,1.7283,1.6864,0.0000,1.6864,1
mp-554868,0.1104,0.0071,0.0000,0.0071,1
mp-37233,1.9231,1.5934,0.0000,1.5934,1
mp-1216859,1.6451,1.7400,0.0000,1.7400,1
mp-1215443,1.6700,1.5968,0.0000,1.5968,1
mp-1041762,0.3496,0.4407,0.0000,0.4407,1
mp-675345,1.4488,1.4338,0.0000,1.4338,1
mp-1096860,1.5723,1.7543,0.0000,1.7543,1
mp-560398,2.8725,3.3270,0.0000,3.3270,1
mp-1986,0.6309,0.6115,0.0000,0.6115,1
mp-1220956,1.2426,0.2608,0.0000,0.2608,1
mp-772190,4.1493,4.2108,0.0000,4.2108,1
mp-769549,2.3190,2.4093,0.0000,2.4093,1
mp-774407,2.1528,1.7988,0.0000,1.7988,1
mp-1101304,0.5616,0.4328,0.0000,0.4328,1
mp-1204705,0.0756,1.1016,0.0000,1.1016,1
mp-1226259,1.5939,1.6588,0.0000,1.6588,1
mp-680679,1.1840,1.3392,0.0000,1.3392,1
mp-1025577,0.9060,1.0447,0.0000,1.0447,1
mp-559949,2.7175,2.7229,0.0000,2.7229,1
mp-557289,2.7291,1.6790,0.0000,1.6790,1
mp-1661766,1.9391,1.8716,0.0000,1.8716,1
mp-16928,2.9903,2.6590,0.0000,2.6590,1
mp-1198077,1.1293,0.8071,0.0000,0.8071,1
mp-1519985,3.3675,3.0422,0.0000,3.0422,1
mp-1228957,2.3296,2.0604,0.0000,2.0604,1
mp-776253,1.7789,1.9389,0.0000,1.9389,1
mp-1080190,1.7589,0.2339,0.0000,0.2339,1
mp-2715058,1.3776,2.0712,0.0000,2.0712,1
mp-1247582,0.0750,0.4586,0.0000,0.4586,1
mp-1199487,1.7787,1.8359,0.0000,1.8359,1
mp-1516393,0.4619,0.5199,0.0000,0.5199,1
mp-561031,3.3881,3.2286,0.0000,3.2286,1
mp-2218175,1.2733,2.0555,0.0000,2.0555,1
mp-764457,0.3186,0.2723,0.0000,0.2723,1
