id,target,prediction
mp-1192126,3.4519,3.3423
mp-1042160,1.6614,1.6546
mp-23146,4.3633,4.4512
mp-2715448,2.0824,2.4870
mp-1281528,0.0716,0.3832
mp-1044197,2.9983,3.0661
mp-1517501,2.5447,2.6350
mp-1193473,0.8601,1.1493
mp-756105,0.6190,1.1487
mp-675284,2.4325,2.7139
mp-553991,2.3612,2.5499
mp-1199191,4.4244,4.1585
mp-2713050,2.6967,2.7501
mp-1190401,1.4229,1.5178
mp-1222377,4.7282,4.6546
mp-677014,2.5651,2.7395
mp-24018,2.6374,2.7064
mp-1189056,0.7456,0.7903
mp-2219144,0.9287,1.2036
mp-2715892,2.4250,2.4634
mp-758366,3.9619,3.9715
mp-757610,1.8857,1.2163
mp-1037343,1.9527,2.7527
mp-1331908,0.2654,1.0606
mp-1233448,1.9805,1.9322
mp-757741,0.0067,0.1937
mp-1216208,2.6999,2.7359
mp-1027139,0.3089,0.4036
mp-1211234,3.5315,3.8584
mp-2714479,2.7822,2.9620
mp-1201966,4.9205,4.8283
mp-767545,4.0147,4.0900
mp-1222583,3.3524,3.3016
mp-2240230,1.3450,1.5188
mp-2715576,3.1347,3.4377
mp-18582,3.5096,3.4216
mp-2216574,0.0375,-0.0017
mp-8976,1.4443,1.5019
mp-1147728,2.6651,2.6856
mp-1045939,2.4881,2.5799
mp-1221293,2.8771,2.8975
mp-1043550,2.2137,2.0520
mp-1198053,1.1316,1.6218
mp-1227367,1.5432,1.5185
mp-1261382,2.9647,2.7535
mp-1195601,0.2719,0.1083
mp-1192987,1.8201,1.4242
mp-768139,1.4242,1.5723
mp-1192588,0.6598,0.7976
mp-2713742,2.2441,1.8293
mp-2715938,2.1873,2.2564
mp-18422,2.0623,2.0565
mp-1218686,0.9952,0.9803
mp-1195153,0.6404,0.5387
mp-1196943,2.4958,2.6585
mp-1147695,2.7251,2.6661
mp-2229471,0.7819,0.7620
mp-1215674,0.0293,0.1510
mp-1301329,1.5162,1.0360
mp-1042367,0.0076,0.2705
mp-752920,1.1757,0.9457
mp-2224765,1.7421,1.9368
mp-557343,3.1968,3.1855
mp-705485,4.1363,4.2261
mp-555699,0.8373,1.1095
mp-773099,0.5654,0.7590
mp-754792,0.7708,0.6003
mp-556278,2.0161,1.9791
mp-770408,3.4079,3.4042
mp-1176996,0.0004,1.0543
mp-1213715,3.0106,2.9514
mp-1523102,2.0977,2.0704
mp-1173163,2.0336,2.2604
mp-1173093,2.8553,2.8866
mp-1220818,3.4038,3.4977
mp-1019525,4.8405,4.4983
mp-1218872,2.0672,2.0145
mp-696851,4.6103,4.6487
mp-1344130,1.5411,1.5312
mp-1215559,0.1356,0.2961
mp-2229351,0.7809,0.9872
mp-780134,1.1875,0.7998
mp-1030465,0.6274,0.6107
mp-1210188,2.2573,2.5946
mp-1041035,1.4466,1.4281
mp-2712782,2.6072,2.1930
mp-758385,2.5125,2.3489
mp-775969,1.0653,1.3536
mp-2713828,0.9697,1.1529
mp-1040243,2.9611,2.1642
mp-1225099,0.8741,0.7684
mp-1173711,2.0863,2.3099
mp-1173532,2.4960,2.5590
mp-1234091,0.5749,0.6465
mp-2713843,1.0029,1.3133
mp-772174,4.2839,4.2224
mp-1041384,2.0275,1.6658
mp-1026975,0.5368,0.7419
mp-630391,2.8679,3.1444
mp-17924,4.2246,3.4084
mp-1222548,2.8639,2.9823
mp-1178789,2.2835,2.4626
mp-1046751,2.4110,2.7047
mp-34287,0.0001,1.1544
mp-1279759,0.0764,0.1839
mp-675779,1.3540,0.9479
mp-1025571,1.6345,1.6729
mp-776255,0.8234,0.7884
mp-779742,3.7656,3.8909
mp-1027492,0.6666,0.5661
mp-1434,1.2042,1.3115
mp-752444,0.0573,0.6343
mp-1346860,0.6467,0.9533
mp-768257,0.3487,0.6328
mp-1211195,2.4718,2.8138
mp-530797,1.6039,1.7485
mp-1147664,2.5684,2.4678
mp-1041447,0.2740,0.3950
mp-1519425,0.1183,0.1550
mp-557179,0.4529,0.4493
mp-768392,1.3199,1.1789
mp-557920,3.4214,3.5688
mp-1516254,2.4275,2.5904
mp-2215850,1.8600,1.6777
mp-5587,2.0208,2.0647
mp-2226420,1.2347,1.0868
mp-644883,0.1828,0.2700
mp-1047992,3.5612,3.4998
mp-759056,0.9358,0.8498
mp-2928451,1.4463,1.3104
mp-775806,2.3179,2.5435
mp-11923,2.3398,2.2236
mp-1178000,0.7439,0.6993
mp-1049305,1.5293,1.2407
mp-2216952,0.2271,0.6076
mp-770749,2.8991,2.6858
mp-775689,0.3007,0.6006
mp-754685,0.7281,1.1231
mp-1218437,0.5088,0.4221
mp-1048407,2.8076,2.1803
mp-1217998,0.8757,0.8750
mp-23117,3.6124,3.6832
mp-1100332,0.0001,-0.0105
mp-760795,4.3268,4.5086
mp-1204733,2.4319,2.1389
mp-1235150,2.3750,2.0817
mp-2713898,2.3846,2.7412
mp-561710,1.6557,1.7496
mp-645159,1.5420,1.7337
mp-772676,3.1883,3.4267
mp-504601,1.9790,1.8060
mp-756655,2.4804,2.5724
mp-2716234,1.3831,1.8860
mp-779809,3.2512,3.7575
mp-2715395,4.4181,4.3507
mp-1215679,4.0858,3.9787
mp-1030710,4.4512,4.8389
mp-866844,0.9076,0.6933
mp-2713151,1.6990,1.9430
mp-2712795,1.6538,1.2737
mp-759309,0.6269,1.1253
mp-556603,1.2440,1.2750
mp-25839,0.1295,-0.0204
mp-1147618,1.9714,2.0674
mp-1093996,2.0594,1.7747
mp-2712538,2.5551,2.6153
mp-2714586,4.2080,4.2501
mp-27146,1.6410,1.6600
mp-38418,2.6253,2.4912
mp-14175,2.3512,2.2224
mp-2714823,3.8926,4.2620
mp-2715969,2.1726,2.3040
mp-2714789,1.7024,1.7183
mp-759236,0.3114,0.4459
mp-2716274,1.8169,2.6963
mp-2712596,2.2676,2.6361
mp-2715787,1.8604,2.0155
mp-19259,3.2384,3.1998
mp-1042755,3.0777,2.9992
mp-555818,1.3432,1.3051
mp-622273,2.3956,2.3808
mp-2712565,3.5204,3.7864
mp-728213,3.4335,3.3671
mp-770371,0.6543,0.7659
mp-2713158,2.1980,1.3926
mp-1041415,0.9738,0.7860
mp-559521,1.5805,1.7259
mp-1219649,3.1963,3.1099
mp-2714267,3.8025,3.8198
mp-562797,1.9118,1.6204
mp-1020160,4.4531,4.4657
mp-752423,3.2050,3.1581
mp-560148,3.4618,3.8708
mp-776059,0.1888,-0.1577
mp-6457,3.0640,2.6282
mp-1195904,4.6496,4.8844
mp-5933,1.7261,2.0618
mp-1661766,1.9391,2.0937
mp-2232683,0.6917,0.7371
mp-556719,3.3818,3.5626
mp-2713720,1.6048,1.6154
mp-2224454,0.7705,0.6376
mp-19005,3.4343,3.1998
mp-771764,0.0583,0.2824
mp-23567,0.5700,0.4530
mp-752733,2.2999,2.3604
mp-2218263,3.5172,3.7246
mp-32777,1.2087,1.5157
mp-675067,1.6219,1.7626
mp-8207,0.3047,0.3243
mp-30998,2.8015,3.0126
mp-1227264,3.1642,3.2700
mp-1221120,4.2539,4.2856
mp-6763,3.2566,3.3248
mp-18332,2.3856,2.4413
mp-1210801,0.2201,0.3034
mp-654109,0.4519,0.3620
mp-1215417,0.2317,0.2248
mp-1173581,3.1919,2.8823
mp-777849,1.0427,1.1920
mp-1045736,0.8466,1.0946
mp-556161,1.4296,2.0646
mp-1177269,0.0315,0.4141
mp-31273,1.6332,1.4980
mp-1247605,0.5853,0.7649
mp-866646,1.8048,2.0746
mp-753655,1.4976,1.2511
mp-757327,0.2249,0.2809
mp-34210,3.0303,3.1893
mp-762505,0.1134,0.1405
mp-1223157,1.9469,1.7493
mp-772260,3.9675,3.9879
mp-6548,1.7335,2.0858
mp-1517896,1.0430,1.2163
mp-770456,2.4265,2.5868
mp-1209611,0.8979,0.5391
mp-1218076,2.6231,2.6353
mp-2714975,1.7887,1.8590
mp-753704,4.8740,4.9792
mp-2713435,1.7409,1.4169
mp-554164,4.5237,4.5995
mp-2714978,1.8918,2.3285
mp-2714925,1.9961,1.8369
mp-18851,2.2669,2.7311
mp-2714039,3.7480,3.4472
mp-2713844,2.4515,2.6191
mp-767373,1.0594,1.0528
mp-1223803,1.5896,1.7099
mp-2713169,2.5644,1.8102
mp-851107,2.2117,2.4529
mp-755189,1.0366,1.3828
mp-13726,4.7991,4.8280
mp-2217317,2.1682,2.0855
mp-12193,2.9631,2.8658
mp-1228581,3.6266,3.5074
mp-759925,1.4608,1.5888
mp-13182,3.4593,3.6499
mp-1047279,2.7793,2.9462
mp-1802603,0.9029,1.1564
mp-1037311,0.5640,0.0896
mp-1032644,4.3116,4.3875
mp-1099727,0.5930,0.3711
mp-39699,0.2910,1.1432
mp-560398,2.8725,3.0236
mp-781505,3.7060,3.6514
mp-1101180,0.9152,1.4796
mp-849689,1.1610,1.3706
mp-1013750,2.5945,2.4887
mp-15438,4.7558,5.0137
mp-754986,2.3274,2.0715
mp-1223138,2.2132,2.2909
mp-1192840,2.7164,2.6988
mp-1045930,0.0372,0.1879
mp-1221954,3.1877,3.1610
mp-759740,1.3816,1.4000
mp-1218782,1.5531,1.3112
mp-15900,1.2847,1.3465
mp-774525,0.7640,0.6593
mp-2714325,1.7610,2.1027
mp-707311,4.3223,4.2289
mp-780207,2.4071,2.8542
mp-1518824,2.8581,2.9586
mp-2713311,2.1514,2.1698
mp-1280748,1.6712,0.7454
mp-699219,3.4269,3.5302
mp-2218121,2.0177,2.5057
mp-1195353,3.4034,3.6841
mp-1274542,1.8427,2.1392
mp-758432,3.4521,3.0830
mp-1177533,3.5160,2.8590
mp-1194514,3.6652,3.9927
mp-1202506,0.6250,0.5207
mp-618991,0.1303,0.0733
mp-531119,2.9003,2.8628
mp-1197298,2.2937,2.4507
mp-2713641,1.7520,1.5023
mp-1519405,2.0381,1.7602
mp-779477,3.8507,3.9632
mp-771159,1.5221,1.3868
mp-1222656,2.0702,2.2992
mp-1307235,1.1903,1.8561
mp-1522351,2.9551,2.9999
mp-2229119,1.5314,1.3913
mp-1215842,1.5578,1.4003
mp-542803,1.3904,1.6900
mp-1203774,2.2286,2.2587
mp-2714727,3.6929,3.5927
mp-510608,0.3267,0.4250
mp-2230411,2.7790,2.9492
mp-1076121,0.3528,0.4866
mp-757480,0.4054,1.8006
mp-2714178,1.4917,1.2948
mp-779470,0.0455,0.1375
mp-532050,3.1458,3.2244
mp-1226431,0.3505,0.6443
mp-695506,1.1805,1.5306
mp-1226138,3.1768,3.2958
mp-1046112,1.3156,0.7344
mp-733506,1.6530,1.3991
mp-2716540,4.1445,4.5247
mp-1367059,0.0618,0.3025
mp-2714022,1.4221,1.6454
mp-1210062,2.4461,2.1537
mp-1569036,1.5468,1.0521
mp-2715977,3.9103,3.8997
mp-1216233,0.0757,0.1598
mp-1042139,1.1247,0.7225
mp-770296,2.0294,2.0294
mp-2716038,0.9626,0.9139
mp-11604,1.0130,0.8073
mp-756117,2.4255,2.4884
mp-4841,1.2346,1.1377
mp-1030570,0.0277,0.0945
mp-8459,2.8625,3.1418
mp-1227740,0.7532,0.8333
mp-1234102,0.0850,0.0911
mp-2713065,1.9680,2.5462
mp-779127,0.0753,0.1486
mp-1025956,0.3221,0.1855
mp-643431,1.7101,1.6994
mp-766098,2.4887,2.6104
mp-559811,0.5554,0.5376
mp-556468,2.0329,2.0738
mp-1046422,2.2793,2.0453
mp-6942,1.1172,1.0458
mp-555666,1.8581,2.0647
mp-2715131,3.7299,4.0301
mp-687234,2.4666,2.7025
mp-1397292,1.4339,1.3172
mp-758218,0.1656,0.1146
mp-2233909,1.6853,1.8157
mp-1190785,1.4902,1.5310
mp-757995,1.5023,2.7943
mp-2896839,0.8569,1.1021
mp-5737,1.1832,1.4615
mp-2232574,1.4868,1.2874
mp-1044107,3.4267,3.0101
mp-1207469,0.4527,0.4175
mp-1207738,1.1273,0.6823
mp-696123,2.2733,2.2382
mp-1223736,3.2034,3.2050
mp-1519421,0.1468,0.1771
mp-567014,2.9664,3.2089
mp-1370903,3.1303,3.0687
mp-1198633,3.4283,4.0289
mp-2713707,3.9411,3.9310
mp-1273600,1.8914,2.1829
mp-1239207,0.1286,0.1616
mp-754529,1.0684,0.7729
mp-1191377,0.3737,0.6679
mp-40685,2.3868,2.4883
mp-20216,3.0703,2.8135
mp-752528,3.9340,3.9089
mp-1043445,1.5984,1.3252
mp-758312,0.8938,0.6913
mp-18932,3.6462,3.3866
mp-866475,0.6240,0.7961
mp-1031055,4.6845,4.9396
mp-2715148,2.1967,2.9424
mp-2714739,1.3415,1.5409
mp-2715441,1.7483,1.9817
mp-975646,0.1208,0.1140
mp-1044162,1.6519,2.0008
mp-1193673,2.3949,2.2246
mp-850533,2.5303,1.5990
mp-696993,3.8681,4.0893
mp-25431,3.1622,3.3583
mp-779077,0.9405,0.9850
mp-778224,0.9386,0.5958
mp-1215443,1.6700,1.8418
mp-767369,0.7338,0.8924
mp-2713020,2.1948,2.2559
mp-1216187,0.4781,0.3727
mp-1020594,2.6770,2.7633
mp-1519011,2.9180,3.1088
mp-1198880,4.4877,4.7810
mp-19074,1.6437,1.9325
mp-698272,1.1369,0.9037
mp-1343267,0.1036,0.3548
mp-1210424,2.1122,1.9131
mp-15201,2.9729,2.8297
mp-1207410,0.7078,0.6913
mp-2233356,0.1098,0.2338
mp-2716395,2.8017,3.1063
mp-1226914,0.6684,0.9544
mp-1202023,2.0011,2.0683
mp-2713431,1.4950,1.9471
mp-27494,0.3608,0.4240
mp-1520566,2.3526,2.3778
mp-754790,1.5473,1.5433
mp-553964,1.2556,1.3965
mp-21634,4.0581,4.1038
mp-5839,0.0582,0.1850
mp-774845,0.7024,0.6699
mp-2714297,1.6731,2.2153
mp-1383750,3.0780,3.0759
mp-1222014,2.5927,2.6303
mp-1198679,0.0524,1.6818
mp-1203800,4.7366,4.6904
mp-756163,0.1269,0.3909
mp-706444,3.8981,4.0406
mp-2713836,1.3978,1.9751
mp-1235595,1.5656,1.4949
mp-2234965,0.1977,0.5426
mp-1226840,1.2832,1.0356
mp-1274279,1.8157,1.4435
mp-1191567,0.2417,0.4925
mp-755326,3.4987,3.6237
mp-694961,2.1522,2.3592
mp-2713316,0.4342,1.1177
mp-1247570,0.0771,0.1891
mp-756906,1.0038,0.8691
mp-1222168,0.4542,0.6119
mp-744094,2.1649,2.3891
mp-6810,3.2108,3.5033
mp-545756,4.2625,4.2644
mp-2715549,1.9873,2.1797
mp-674350,2.0170,1.9770
mp-1173878,1.7232,1.7237
mp-534850,2.8416,2.9470
mp-1304342,1.1218,0.9687
mp-1198138,4.0695,3.9301
mp-541407,0.5315,0.6207
mp-2713759,2.5749,2.8148
mp-1222471,2.5706,2.4562
mp-224,1.2557,1.6744
mp-1228163,2.7486,2.0726
mp-10410,1.9544,1.4990
mp-770516,4.7855,5.1153
mp-560174,4.8199,5.1829
mp-752618,1.5912,1.3061
mp-10776,1.0089,1.3458
mp-1216456,0.3659,0.3659
mp-1224662,0.8681,1.1031
mp-1078186,3.7082,3.7777
mp-776520,2.5749,2.2954
mp-556576,2.0892,2.0740
mp-1374973,0.9476,0.9992
mp-1199530,2.7447,2.5394
mp-1378479,1.5191,1.2881
mp-1247027,0.4289,0.3332
mp-559668,1.7309,1.6838
mp-28231,1.5190,1.4623
mp-554553,1.4609,1.5191
mp-836221,1.9224,2.0431
mp-2714805,2.2541,2.4489
mp-1221267,2.4574,2.5015
mp-1220951,2.8660,2.3176
mp-720340,2.9144,2.9704
mp-6495,3.0633,3.3132
mp-1213379,3.3334,3.3283
mp-1219788,2.9822,2.9852
mp-2713756,3.9251,3.9823
mp-1213014,2.9077,3.0881
mp-1376556,0.0263,0.1005
mp-776894,0.0881,-0.1030
mp-695582,1.9424,1.8233
mp-1047240,2.0233,2.2233
mp-1201819,0.8141,1.3366
mp-29461,3.1649,3.1632
mp-1147603,2.6073,2.7075
mp-8890,1.4413,1.5985
mp-1222721,2.5072,2.5314
mp-770559,3.6538,3.6571
mp-1233277,1.9949,2.0246
mp-1190411,3.1807,3.1868
mp-1227381,3.2274,3.1159
mp-21940,2.4800,2.6389
mp-703527,4.8561,4.6892
mp-1224872,0.4579,0.4879
mp-1217245,1.6518,1.5335
mp-1217055,1.6263,1.8116
mp-2715997,2.0946,2.2445
mp-555645,0.5368,0.5443
mp-972439,2.9952,3.4174
mp-2713411,1.6523,1.9334
mp-1196440,3.7616,3.2526
mp-2714824,2.6875,3.0782
mp-2713939,2.4409,1.9495
mp-753444,2.3419,2.2467
mp-1209910,4.0407,4.1103
mp-2714906,2.6256,2.6754
mp-1178391,4.4294,4.5572
mp-2227441,1.0071,0.7603
mp-760078,2.7389,2.7600
mp-1210410,1.8465,1.9576
mp-1212579,3.4830,3.6610
mp-1042523,2.4432,2.3349
mp-1030403,0.1548,0.2252
mp-764457,0.3186,0.2999
mp-36395,1.9974,1.9343
mp-1221056,2.3542,2.0934
mp-1245308,2.3002,2.4632
mp-757225,1.9364,1.8685
mp-558409,3.0739,2.6296
mp-554286,1.4046,1.3227
mp-1223218,1.3770,1.4376
mp-1228063,3.2524,3.4016
mp-554370,2.6537,2.5077
mp-2714025,1.5167,1.3046
mp-2239978,0.8991,1.0910
mp-757580,4.2300,3.7777
mp-2712742,3.8143,4.2019
mp-1216039,2.2361,2.2038
mp-1217217,2.2298,2.1520
mp-1147685,2.5065,2.7239
mp-1224102,0.3750,0.5356
mp-756479,3.4519,3.2450
mp-1096985,0.1839,0.1243
mp-684066,0.1602,-0.0389
mp-2230350,0.6403,0.5582
mp-2715063,2.0536,2.4589
mp-1222340,4.1540,4.0414
mp-1227949,1.8743,1.7265
mp-769478,1.1036,1.1417
mp-2712602,1.9653,1.4264
mp-1189702,1.6100,1.5336
mp-775271,2.1889,1.5886
mp-694931,1.5273,1.4935
mp-1028686,0.6282,0.5817
mp-754143,2.8759,2.8357
mp-554376,2.7167,2.9583
mp-1027642,0.0058,0.1073
mp-557146,2.5664,2.6551
mp-1042285,0.1697,0.7724
mp-2715623,2.1194,2.2576
mp-1101756,2.5681,2.7454
mp-1289239,0.0044,0.5309
mp-559644,1.9627,2.0314
mp-770983,2.9770,3.4021
mp-1201630,2.6218,2.6502
mp-755758,1.3565,1.2547
mp-1190132,2.9823,3.0708
mp-767435,2.0989,2.2991
mp-1223975,2.2681,2.3661
mp-1104403,0.8366,0.9648
mp-1105157,2.6501,2.6121
mp-2713652,2.4387,2.7694
mp-2218246,3.3831,3.5071
mp-2713805,2.4391,1.9630
mp-1279004,0.6662,0.9652
mp-758368,4.3390,4.3099
mp-1211739,2.6010,2.7736
mp-1213213,4.7348,4.7631
mp-1227678,1.9094,1.6414
mp-1042062,3.0195,2.5331
mp-2715831,1.8131,2.1511
mp-1042514,1.2623,1.2534
mp-28075,3.2006,3.2605
mp-1147687,2.5988,2.6964
mp-1519985,3.3675,3.4157
mp-778364,3.5301,3.6472
mp-768947,3.3757,3.4353
mp-818574,0.6845,0.7544
mp-1076570,1.0789,1.2966
mp-1211622,4.5182,4.1816
mp-2714984,2.2704,2.1863
mp-757056,1.6461,1.8689
mp-14769,0.1176,-0.0558
mp-2715948,1.1320,1.4982
mp-690559,0.1312,0.7064
mp-1179980,1.5619,1.5702
mp-561230,4.0734,4.3377
mp-24112,5.0472,5.1507
mp-9946,2.0368,2.0648
mp-1227984,1.2929,1.2992
mp-861549,0.6610,0.4574
mp-758098,2.7689,2.5994
mp-2712832,1.7911,2.3590
mp-1027159,0.6123,0.4921
mp-757914,0.0102,0.0667
mp-777624,1.5507,1.6028
mp-1028869,0.0266,-0.0747
mp-2714233,0.7348,1.0542
mp-1147723,2.7102,2.6851
mp-1221000,3.2929,3.4697
mp-2715935,3.1829,3.2188
mp-2228463,1.1572,1.0956
mp-755047,1.7108,1.3189
mp-756444,2.1408,2.2734
mp-1445639,2.1170,1.8413
mp-1216118,2.0258,2.0358
mp-1200089,0.0570,0.5551
mp-557026,2.0230,2.0643
mp-2724538,0.8462,0.7993
mp-2714826,4.0581,4.3656
mp-2715975,2.2505,2.3876
mp-2714117,0.3586,1.2416
mp-1200836,1.9881,2.0685
mp-1227473,2.0742,1.9723
mp-675345,1.4488,1.3622
mp-1207494,1.7171,1.7977
mp-1215004,0.1379,0.2212
mp-754102,0.2319,0.3723
mp-1311067,1.2347,0.8174
mp-2714998,2.8779,2.9363
mp-626558,2.6905,2.9159
mp-1105335,2.8095,2.9003
mp-28011,0.8386,0.8531
mp-1221360,0.2081,0.3974
mp-1224441,0.5905,0.6967
mp-686635,2.5889,2.5157
mp-2220235,0.0099,0.4695
mp-555166,0.3679,0.7042
mp-767776,2.9723,3.2951
mp-2713639,2.7537,2.0487
mp-1227566,0.7507,0.7768
mp-29091,1.4256,1.6350
mp-705887,2.4212,2.5366
mp-1041432,1.2035,1.2612
mp-554681,2.0164,2.0651
mp-1120801,0.0299,0.1518
mp-850908,3.5659,3.3747
mp-5889,2.6986,2.8181
mp-9781,2.1851,2.2801
mp-7249,2.7287,2.9273
mp-2230567,0.9449,1.2051
mp-29488,1.4567,0.9648
mp-1219147,1.8741,1.8254
mp-1217638,1.6492,1.5734
mp-1209239,3.1431,3.0411
mp-1044421,0.2029,0.2849
mp-1046628,0.2265,0.2851
mp-6227,4.0553,3.8166
mp-2712947,2.6845,2.7898
mp-2219635,1.6108,1.7628
mp-556819,4.0658,4.2722
mp-1192667,1.6883,1.5460
mp-706228,1.4531,2.0456
mp-2218531,2.1237,1.9898
mp-1227303,0.3398,0.3456
mp-1396391,1.4637,1.5223
mp-863430,0.6561,0.9489
mp-1376718,1.4968,1.3456
mp-17835,0.7851,0.6467
mp-771567,2.3469,2.1639
mp-761137,0.8957,0.7349
mp-559558,1.8726,1.9199
mp-757639,0.1732,0.2524
mp-1037725,0.5595,0.4623
mp-1200651,1.9924,2.2038
mp-1181862,0.2766,0.3545
mp-2714986,3.4159,3.3630
mp-1222007,2.7437,2.6402
mp-24585,4.2081,4.2380
mp-1190981,2.4259,2.2781
mp-561112,4.0939,4.2547
mp-1200568,1.9999,2.0680
mp-5532,1.9142,1.8960
mp-6481,3.9475,4.4752
mp-2715625,1.7570,1.7769
mp-1221479,3.9056,3.4512
mp-560293,2.1070,2.0666
mp-1228231,0.2463,0.6172
mp-2716015,2.1416,2.3620
mp-29298,2.5295,2.6720
mp-17545,2.7049,2.6809
mp-768678,0.1864,0.4321
mp-27169,3.1991,3.1874
mp-560146,2.2238,2.2431
mp-19845,1.5850,1.6529
mp-2714316,3.3324,3.3827
mp-1222491,2.5122,2.6331
mp-755203,2.2991,1.7900
mp-776763,2.6851,2.8691
mp-2714129,2.4398,2.4884
mp-2713119,2.3220,1.8801
mp-1094010,2.1138,2.2866
mp-4324,1.1785,1.2206
mp-1196663,2.2196,2.2204
mp-2714383,0.7411,0.9118
mp-1020631,1.3849,1.5585
mp-2218816,3.8250,3.8702
mp-1193355,2.1256,2.2051
mp-1028488,0.7584,0.7793
mp-2230812,1.6013,1.8172
mp-554970,3.2896,3.3035
mp-557413,2.8832,3.0465
mp-1199579,2.8482,2.8833
mp-1233369,0.5798,0.6049
mp-1034182,0.3624,0.2696
mp-1018809,1.3361,1.2808
mp-1523086,0.4695,0.4403
mp-1221167,3.4754,3.8617
mp-1219113,1.6508,1.6047
mp-1369855,1.5422,1.3924
mp-1220922,1.8618,1.9366
mp-1042698,1.5559,1.1061
mp-1177737,1.4325,1.5550
mp-1043828,1.8678,2.1306
mp-1177969,1.6318,0.8084
mp-743819,1.9961,2.1016
mp-770739,2.2668,2.1482
mp-1239186,0.1030,0.0672
mp-776147,0.0239,0.2662
mp-753720,2.4916,2.3880
mp-2713908,2.6150,2.7049
mp-1307652,1.1180,0.7956
mp-680579,3.7288,3.4929
mp-1403705,1.2299,1.0000
mp-1198792,0.5302,0.5956
mp-1046678,1.8273,2.0165
mp-1078391,3.9421,3.9799
mp-4194,0.0344,0.2524
mp-2715726,2.1910,2.1423
mp-781494,0.1047,0.3055
mp-6491,4.2349,4.5191
mp-2714732,2.2154,2.1536
mp-22410,3.5630,3.5895
mp-1224654,2.6544,2.5786
mp-554408,1.4560,1.3974
mp-430,2.2317,2.4161
mp-504882,1.7818,1.7210
mp-1215088,0.7518,0.7359
mp-758996,5.0170,4.8747
mp-556782,1.2451,1.4749
mp-1522448,2.8899,2.7907
mp-14969,1.1575,1.2206
mp-1037547,4.0442,3.6998
mp-675124,0.2407,0.3371
mp-1200437,3.7221,3.4485
mp-697451,4.1260,4.3252
mp-1046379,3.1025,3.0591
mp-1227486,1.3484,0.9748
mp-31005,3.5387,3.4237
mp-1220995,2.7683,2.1670
mp-766453,0.0223,0.3936
mp-2714326,3.4543,3.3348
mp-27998,2.4752,2.5516
mp-15219,1.2439,1.1875
mp-981379,1.6798,1.8096
mp-648573,2.9719,3.0115
mp-777345,1.0789,1.0285
mp-2224751,1.8794,1.5963
mp-2712579,1.9088,1.8175
mp-1191811,1.6684,1.8855
mp-1215798,2.1568,2.1367
mp-757956,3.9660,3.9578
mp-2714799,3.5194,3.8870
mp-775161,0.6239,0.8476
mp-2714345,2.8225,2.9748
mp-1274264,1.3399,1.0248
mp-557737,2.6364,3.1219
mp-1207547,1.3647,1.3578
mp-757860,1.9062,1.4703
mp-1191155,2.5872,2.6536
mp-1190351,0.8756,0.9565
mp-12455,1.6576,1.6239
mp-778824,1.7875,1.2879
mp-773707,0.9905,0.8278
mp-1223123,0.3582,0.1754
mp-1217838,2.4573,2.5138
mp-2232229,1.2181,1.3599
mp-776341,1.1303,1.6495
mp-2715015,2.5653,3.2113
mp-1001780,1.4620,1.5681
mp-1252337,0.6890,0.7986
mp-776019,0.0426,0.1233
mp-1198287,4.8556,5.1252
mp-1042495,2.2867,2.5329
mp-758151,0.2350,0.3222
mp-770194,0.1673,0.1345
mp-2712888,1.2412,1.8755
mp-1226157,2.8344,2.8339
mp-1030513,0.6558,0.6743
mp-1173651,3.3392,3.2054
mp-774315,0.9617,1.2045
mp-1520270,2.8268,2.8400
mp-1173503,0.7915,1.1571
mp-1235073,2.2551,2.2315
mp-1043294,2.1575,2.1826
mp-510471,0.9113,0.9705
mp-1235187,0.9248,1.0730
mp-1043305,2.1827,1.6800
mp-752426,0.7966,1.1990
mp-2714966,3.0004,3.2183
mp-1195160,1.2722,1.1876
mp-1233619,1.1384,1.0334
mp-1219593,1.8523,1.7815
mp-1180725,1.1040,0.9797
mp-758454,2.5984,3.1895
mp-1041401,1.3373,1.5393
mp-1025922,1.3075,1.2094
mp-557734,4.3176,4.3195
mp-17461,0.0775,0.0509
mp-677628,3.2894,3.1457
mp-1214320,2.9973,3.2754
mp-567885,1.4341,1.3146
mp-2713769,1.2617,1.0274
mp-2714018,0.9471,1.6363
mp-976402,3.0309,2.4648
mp-761155,0.0090,0.2769
mp-2716505,2.7812,2.9216
mp-560506,0.1069,0.2404
mp-1147697,2.5244,2.6829
mp-1046443,3.3951,3.7578
mp-1177884,1.6670,2.0390
mp-1037956,3.9900,3.6401
mp-2713547,1.6034,1.5111
mp-1178614,0.1693,0.0761
mp-755152,0.7360,0.5993
mp-762517,1.1434,0.7415
mp-1209427,3.8790,3.8391
mp-1218358,2.0999,2.0933
mp-761095,1.1115,0.6449
mp-757996,0.0562,0.0434
mp-1201539,3.1523,2.5133
mp-689312,3.7139,3.6752
mp-771122,0.9703,0.5666
mp-1039670,2.8539,2.5237
mp-2227974,0.0406,0.1530
mp-2716522,2.5820,2.5722
mp-1041003,1.8698,1.3633
mp-650929,2.1946,2.6455
mp-1239128,0.1885,0.1955
mp-758855,3.5560,3.3176
mp-2224211,1.0386,0.8497
mp-675211,2.4793,2.9102
mp-1042458,1.9591,1.8943
mp-1190474,0.8843,0.6362
mp-1213903,2.0640,2.3842
mp-1196425,4.9090,4.8766
