y_true,y_pred
-0.961838825904019,-1.2188844805643728
-0.962115584831574,-0.9840412022609443
-0.950462961207838,-1.0080144798068396
-0.9504548223189492,-0.9895640282222881
-0.95136465093006,-0.9857227372847647
-0.8060035630357121,-0.8643363318311322
-1.022016536276938,-0.8477123058013917
-0.7475801232397911,-0.7501764616494968
-0.719427493749998,-1.3766023852913067
-0.679185416875001,-0.7034549477645049
-1.127432804999999,-1.9061174656872422
-0.7363085132397931,-0.7615547677392721
-0.5004279738303591,-1.2607458133327503
-1.074967317321427,-1.1909114534144145
-0.7549627123214281,-1.6092427840964425
-1.154505132335067,-1.1032694964744532
-1.142337230425,-1.356737557662361
-1.897216927358632,-1.6437290077781876
-1.965204210178571,-2.0706074029718833
-1.965646147678573,-2.205353865747522
-1.9122406191666648,-1.1971439673870385
-1.252977908624998,-1.5013279734255718
-0.8750105280357151,-1.3327655447769335
-1.121908958125959,-1.178179820278352
-1.123036004577572,-1.1108651877417544
-1.060207638619047,-1.0620787787275423
-1.3275438255977,-1.7207227634997082
-0.6985897668749991,-1.0170006316982287
-2.059574781203702,-1.6165562216728062
-2.011831341956521,-1.900010767432846
-1.136056408958332,-1.218648909115371
-1.060883978507935,-1.0645614602451403
-0.976167164341691,-1.0233787965041092
-1.061344245257936,-1.02444102036379
-0.707285174374999,-0.7212172826833556
-0.946639962568026,-1.4603050997545541
-0.6450904649414061,-0.6963381028134265
-0.682614896230468,-0.7173288768467334
-0.640685842441406,-0.7723469737632328
-0.692295134444444,-1.1043851036089365
-0.293366709909091,-1.3569162911046664
-1.023891978308531,-1.3847846091773726
-0.753255059975202,-1.1899826895437862
-1.002273678830048,-1.0012174102538238
-1.00133413598522,-1.0027276911245198
-1.001401086933496,-1.0013933848083088
-0.499464145543477,-1.0303350190703928
-0.672556203098958,-0.9383423568153255
-0.7335198824068311,-2.4254439569579285
-1.075155528007811,-1.045057165340194
-0.950423253687499,-0.9405024780653656
-0.958906750208332,-0.9865571679305924
-1.798556277916668,-2.0802257420415486
-0.9211757693749992,-0.904964691366106
-2.067353063052396,-1.6719859105488413
-1.108780208749999,-1.153098673001555
-1.590889728214286,-1.5258710193811524
-1.579048702071428,-1.325233273995923
-0.7733375115972221,-0.7742681636579111
-0.740573382291662,-0.740463682346011
-0.7406897106249961,-0.7416431124547067
-0.300012272552085,-0.3095680869429363
-0.6862816139583431,-0.6879220685416761
-0.819978711666671,-0.8192581396739171
-0.757177663124996,-0.7611148676403942
-0.279618547968742,-0.24850834988903592
-0.703511566458345,-0.7039175459873291
-0.333730565885417,-0.33423385440896936
-0.636681701249997,-0.6367910091847816
-0.686537140625011,-0.6888203554800831
-0.333785680052083,-0.3330244386118687
-0.279621996302078,-0.24637006429120997
-0.279135206302077,-0.27987815782381714
-0.300560755052084,-0.3034234891009982
-0.740193779791662,-0.7402753272373167
-0.762167285624997,-0.7885350974021755
-0.7407123414583291,-0.7315623033061577
-0.8373508141666711,-0.8372903223550757
-0.7570578572916651,-0.8221913905643319
-1.321667652857142,-1.0680242517620069
-1.777505670357142,-1.050718286173468
-0.821783762152777,-0.847046887421898
-0.7019046200000001,-1.5719562428413303
-0.575086519333333,-1.5774456877455847
-2.145927878818181,-2.221547516399322
-0.387433836145836,-0.3750681225860539
-0.483633544531253,-0.49316972093523576
-0.421822790729171,-0.42073353253510365
-0.406369148229169,-0.4020233728668523
-0.406625489062506,-0.40880850904438865
-0.421002400729169,-0.42197623755435115
-0.7870107717857131,-1.198258699159605
-0.578132262878787,-1.362568219294809
-0.8980820154166641,-0.8289261402316872
-0.904702752916665,-0.9735367088886978
-0.7212793779861271,-0.7254330540640237
-0.378411128402777,-0.4273667374684974
-0.7111031466666821,-0.7257946935227888
-0.857993430833327,-0.8579358396920249
-0.354288132968752,-0.43759704295629726
-0.7608916064583341,-0.7921391242699566
-0.710494512500015,-0.7061180135960303
-0.8403255241666631,-0.8613732766438899
-0.7780812931249981,-0.7791072008469201
-0.354639200468753,-0.40270504037968335
-0.7103071350000171,-0.7081453166802685
-0.901689264062499,-1.055788162918326
-0.89936493222222,-0.8339376770939139
-0.533234831607141,-0.8129767323697057
-0.940918165833332,-1.4450799039023852
-0.728917852291682,-0.7332908081612447
-0.889349470468748,-1.2791778874515582
-1.134914741964286,-1.2501350899665493
-1.12378187095238,-1.321089261378689
-1.027800370815972,-1.8178413456652012
-1.7594193092857142,-1.610253855884866
-1.265116464285713,-0.9880292817938177
-0.641373546874999,-1.7192699536358362
-0.593711712833331,-2.1227930424241763
-0.444261411904761,-1.406793170099845
-0.59661094560606,-1.5339150200921698
-0.356843165729164,-0.35921458484261903
-0.772912395486107,-0.8232093190579698
-0.6836220202083291,-0.7173692124593107
-0.6988556876562481,-1.0689022680642015
-1.154751894583333,-1.6004305343863476
-0.859134065156249,-1.544403971341067
-0.523712357656243,-1.6952800918920514
-1.59056209953126,-1.6048393614973344
-1.134864995833333,-1.587834797753296
-0.878669020277776,-1.0782327450932587
-0.921985167416667,-1.147365585113379
-1.065123988466663,-1.2509054793164471
-1.315347740488505,-1.287503282632002
-1.648559671574074,-2.128111425002779
-0.8912720592580041,-1.124279357431042
-0.263375289538908,-0.9538780240772375
-0.474978506041666,-1.131163479748092
0.024059021171876,-1.4805192630297919
-1.833644232291665,-1.4963819524209416
-1.6939594264583322,-1.470047349935858
-1.835891927291665,-1.8055982500226502
-1.705177416458331,-1.640606006100708
-1.746015828541666,-1.7391177934002149
-1.842290476666665,-1.675289370743466
-1.732246598541665,-1.6935992813564824
-1.810544322708331,-1.7119556438092134
-1.821600580624999,-1.6313845857231062
-1.253904014312499,-1.1759817940197712
-1.113901583333332,-1.2702126999245338
-1.185066812857143,-1.1328731957642295
-1.088031450357141,-1.04785330505654
-0.554877909166665,-0.866151645343692
-1.349183927361108,-1.413803971021143
-0.5360772075000011,-0.8816087334619769
-1.909333639166665,-1.161850567750789
-1.719101605791665,-0.9884670580731797
-1.236993545972222,-1.4201129006810533
-0.389578175119045,-0.7281276326816347
-1.280063318124999,-1.1253993124175687
-1.316151084999999,-1.128158328287813
-0.910110392142856,-0.7792378602695529
-1.210745809999998,-1.2589482807776649
-0.6463600932812491,-0.8124988146272452
-0.293557251765045,-1.4750814636326866
-1.6591049707870371,-2.02332542212174
-1.537511169545453,-2.207675995216408
-2.117465202812499,-1.9197490045306123
-0.41775022497899,-1.2760215330431435
-0.438877462478991,-1.0213884858178106
-1.484982750300333,-1.7219873790023634
-2.283538695793649,-2.320984702667655
-0.176750911513158,-0.8881737258347568
-1.889739489699999,-1.3498627348374426
-0.459682140069444,-0.7087979559653239
-1.447609973636364,-1.5024631770023553
-0.395186128557692,-1.0633027181918802
-0.518234119568966,-0.529750788562712
-1.2742292455010071,-1.926884769347711
-0.192599801770833,-1.9120495050361779
-1.462423984264705,-1.7533056414756387
-0.646991443863635,-1.6004367824545118
-0.452371218896551,-2.1653772913223968
-0.571040271249998,-0.9642473940150161
-0.9756267914463592,-1.3006211656081534
-0.034292619381943,-0.9419049728100074
-0.922349028738094,-1.0304610295372607
-1.243509303639846,-1.2729467221844952
-0.844362185,-0.8581579756844413
-1.276396080370371,-1.011355495635374
-0.797405277499999,-0.9294950993068555
-1.024496204791666,-1.0245116235416654
-1.058076236458333,-1.2855931205776496
-0.6965487631785701,-0.8319577066491921
-0.633011808437499,-0.7442075951219838
-0.7006014016666661,-1.007270609334947
-0.679966887822925,-0.8512926462476856
-0.882589302777776,-1.1287164884769942
-0.532658789074075,-1.1576469408572012
-1.9028966760975607,-2.3600591190318663
-1.572224192229406,-1.7904628309673727
-1.300769066119791,-1.6956379840285216
-0.1373505849,-0.17315849619363294
-0.644585197547891,-1.096970145067436
-1.659681622171053,-2.3066893593231774
-1.694923831682856,-2.1308550981304224
-1.611312544188596,-2.0575039368459174
-0.6254775112083331,-0.9004997343148722
-1.010130214062499,-1.1080611402114113
-0.9921145540625,-1.2797906762979183
-0.8562810200000001,-0.9019291350746653
-0.362578313028272,-0.8562921265804243
-0.304462018965772,-0.8978416409267358
-1.196502549796875,-0.9376589747378248
-0.442706928707482,-0.9570762352071768
-0.9094283984166672,-0.9719192903415678
-0.395738584890109,-0.6306179689865614
-0.5457013773571421,-1.156338652798992
-1.551446760616665,-0.7999542822107619
-1.209867136817707,-1.1663747142322842
-0.7119237470234361,-0.9632025010029167
-1.746499240510856,-1.656674910598024
-0.630868652962962,-1.6519268704209877
-0.8240477865624981,-1.3372711594721987
-1.438913448235293,-2.0630047438899455
-0.447241161315789,-1.306243761124574
-0.6148537779956891,-0.948334774830499
-2.321739771533203,-1.9224875181145213
-0.8580247160833321,-0.9891152368275078
-0.8047231396951211,-1.0025979803715048
-0.5639669288636361,-1.1180912831045158
-0.8511451694999991,-1.1466004446629214
-0.5640077746874991,-1.0550418784511262
-0.702496671607144,-1.911148672997632
-0.8667762614062541,-1.066183824201741
-1.142195164285714,-1.8104072622779552
-0.26139601557292,-0.28176858745363464
-0.291916004322914,-0.695442211072165
-1.2515234546666671,-1.1840072691716803
-0.6783089225208241,-1.2347788938746
-0.8459528145862071,-1.040507486815477
-2.095540906,-0.813910255032279
-0.6870099889983571,-1.129313704126601
-0.92169864142857,-1.087267891568825
-0.91117355607143,-1.235012260418744
-1.496538960052082,-2.4544937445554
-0.265333344869797,-1.3625209505887532
-0.920902356666668,-1.8148320206376494
-0.9383685105862072,-0.9205094111748455
-1.535049917692308,-1.2620682107485581
-0.414615469187504,-0.7609075740678817
-0.582541794642855,-1.041431385538408
-0.9299614942948712,-1.0650067613056295
-1.888413521029423,-2.5902832451441156
-1.853890268076924,-2.5900687089466152
-1.809994519264706,-2.2780279082350243
-1.85026301661766,-2.329994371433754
-1.768959725499999,-1.100687507258722
-0.6893279347222211,-0.9505566891757191
-0.732841008970587,-0.6116294036957556
-0.7432608783823521,-0.754551084295949
-1.487824404749999,-0.9758806205382543
-1.922407928074713,-2.115928556730556
-0.601954282062496,-0.8492408493468497
-0.6585908918402791,-0.839858068999065
-0.659405731483516,-1.4358257790957807
-0.598810868787878,-0.48415242782744844
-0.340740989718739,-0.568649605796353
-0.740109845362318,-0.9244554735099648
-1.7734160003,-2.1564324820066885
-0.351237027064392,-0.5779002195719395
-0.642151824642857,-0.7185674491585907
-0.7723579326562521,-0.8374175619001109
-0.921434160833334,-0.892144215963203
-0.967709961309523,-1.421145890120045
-0.519048123664772,-1.4301187222279161
-0.36000416885417,-1.012750705203527
-1.150135861562497,-1.6521614383296217
-0.5933227426041671,-0.8624783317788117
-0.9381749869444432,-1.0198983467607794
-0.98377196345238,-1.5748513861677835
-1.177502668666666,-1.2532899079361781
-1.138582374687499,-1.2331635332623112
-0.522175905687501,-1.2179515069535392
-0.7882413033333321,-0.9144897963360311
-1.039422276874999,-1.1592077756631114
-0.534248575208331,-0.8905756246418141
-0.8879440811458321,-1.0221604215860143
-0.537381230694443,-0.527693039426098
-0.245937132148378,-1.5082795503227386
-0.505611512361109,-0.7696059391400832
-0.178491079419645,-1.0228761028678375
-0.63330489927083,-1.2957010535634845
-1.17285275186111,-1.2751454164634104
-1.278051135999999,-1.3223973226664028
-1.9454637675,-2.3342880971110906
-0.7550770369713521,-0.9932819624324786
-0.6295230662499991,-0.9670888573729147
-1.838969990999998,-1.9678614973807027
-1.836028762777775,-1.7531503464007472
-1.843069935777776,-1.7086642454600132
-1.430873837499999,-1.3230128703998032
-1.738829275833333,-2.005085598818916
-1.210869094523809,-1.4049523422522256
-0.931345534931034,-1.068415605493537
-1.912280083402777,-2.7382725116683324
-1.067910455459769,-1.194584395772299
-2.122721678035714,-2.029740769311154
-1.991401288214285,-1.7664940987033284
-2.021338385416666,-1.9003559323331733
-2.403104645705329,-2.6043001603892093
-0.8708529181730771,-1.1724109354762646
-1.7565987455277772,-1.9251415364358302
-0.287243025187498,-0.6772027428882343
-1.3956291817857132,-1.0379803773976735
-1.120472408749996,-0.6825682198722597
-1.516091671041666,-0.8777332075477382
-0.828725695378787,-1.3259046028048151
-0.858202121724137,-0.8808542078041023
-2.205997224,-2.2200111100585356
-0.6074913829545441,-1.1618401565839191
-1.917020341882714,-2.3650435506230125
-1.868545164185823,-2.1805266687788696
-2.298663042857144,-2.1199087548174
-2.323136091469774,-2.284773632624756
-0.430534099166666,-1.1510083571142622
-0.403115014419191,-2.2861125067277657
-0.560926528148148,-0.9318563521975411
-0.2368524879375,-1.032998461967523
-0.8063513457686771,-0.9220948199217657
-0.509510152559523,-0.8405620472531604
-0.443890066060604,-0.7729860880215496
-2.064947771206896,-1.7387737683126223
-1.002829479985623,-1.0402501666062731
-0.58056713455357,-0.7720547210879466
-1.8146211885344807,-2.76804853107122
-1.863519594110345,-2.46441062585239
-0.473668063541666,-0.8842173286303903
-0.693855182499998,-1.1234640779954288
-1.201716223833331,-1.2320482350080595
-1.55547421392857,-1.498458560612968
-0.684868667,-0.9001865641807608
-1.224967454499998,-1.2032289712169517
-1.54161022892857,-1.4582325420932245
-1.246450446666665,-1.3924120657810037
-1.132332549027777,-0.8649967838303748
-1.67870910509259,-1.55033109099683
-1.810432952083332,-2.314675904798146
-1.519035873571426,-1.309278858065797
-1.257259677222222,-1.7030491878205025
-1.58750342642857,-1.143476389822157
-0.204963409791666,-1.357721121861154
-1.600842348749998,-1.735542593986459
-0.385651192380956,-1.2171159726288951
-1.656994172142857,-1.0009821869944242
-1.2236287818999991,-1.2354272532537867
-1.57652549892857,-1.2895758940419118
-1.810702072555555,-0.9141392697226907
-0.584547191785715,-1.5173936434368196
-0.6654889700000011,-1.3019688087810015
-1.871845140758619,-1.7726365372568353
-0.5746093356060611,-1.0760882907535398
-2.052149200441177,-2.5071620820374023
-2.124230477401961,-2.128659545694384
-0.497913288095237,-1.5813743866356011
-0.8999656099444431,-0.936985887105864
-2.040846587628204,-2.482987303851196
-0.164219499739582,-0.9004250165885905
-2.657066617752101,-2.6528362380922026
-0.5059452510869561,-1.3870245118052125
-0.393038553913042,-1.2062224350110335
-2.213435170771073,-2.201802780725096
-1.663234342941176,-1.0118813365574393
-2.267850087429973,-2.5476203118325773
-2.399593024782914,-2.3764181128800463
-2.678639721352048,-2.259898285998278
-2.524502266393679,-2.4428413793886206
-2.6312229552122632,-2.9126457713649785
-2.680379556480254,-2.5577184941792748
-1.041971005735026,-0.8464211249161153
-2.421251839613666,-2.2426270416332827
-2.290995250982713,-2.563476037079681
-2.503273818556377,-2.498057507289525
-2.636763777581896,-2.332050880770348
-1.583597970624998,-1.5716286403911723
-0.617530947738095,-0.8242722870362053
-1.039641787812498,-1.2173838546041358
-1.456835643541666,-1.299562936851276
-1.523177801458332,-1.4669404153540255
-1.048363350624999,-1.0580546799835264
-1.472512986041666,-1.1919766395046527
-1.145194613749999,-0.7688293852975354
-0.965806566249999,-1.0917994219498741
-1.980316683245614,-2.353607089256833
-1.981913591053922,-2.326063885409897
-2.484827378446078,-2.1386942589379734
-1.925655319741379,-1.9763437390669252
-2.357535563614088,-2.441095712271816
-2.219661441720148,-2.230878886325207
-2.804359676311064,-2.76468899228298
-2.175291667529205,-2.319584799056186
-2.596302239511389,-2.4277805821952403
-2.6999433250444733,-2.59351152219604
-2.4416251845906,-2.542181200984524
-2.766405290250294,-2.5472926742602264
-2.401574028889749,-2.5428565316727916
-2.511970096032607,-2.3956494941674698
-2.512329474699273,-2.617303718132849
-2.192092475842131,-2.280770679330429
-1.132077395999998,-1.0505699961672024
-1.138409421916665,-1.1110461068620203
-1.129093213999998,-1.0280055514098223
-0.6607841430714191,-1.2410770882688626
-2.077651145073531,-2.1285775973222827
-2.217093082063218,-2.2362881026683654
-2.3949076584165763,-2.5212224398206273
-2.537700371790504,-2.5254678159033572
-0.907031276166666,-1.164876146578177
-1.732108828518517,-1.5120518411684833
-1.98518299900568,-2.240324082473891
-0.8360240519642841,-1.1808073789211044
-2.392065865583626,-2.559428305734507
-2.664391520663637,-2.6435646849026493
-2.320492536023999,-2.4600123962807863
-2.128083952551314,-2.2879954588898013
-2.815384897115574,-2.6743050568596964
-2.427050977826956,-2.567654161829911
-2.600790531729395,-2.480916431746974
-2.500055982758232,-2.3524786208343786
-2.538733083598933,-2.5910089181617364
-2.3788086519084573,-2.149333788307558
-0.5923213417045441,-0.7212592483859813
-0.583335399374995,-0.8684591574610512
-2.255933648253727,-2.2760607769184324
-0.378293760486112,-1.0487409741243685
-0.6633181693749991,-1.4064717806574252
-0.028787678,-2.5542544594280487
-0.192389701428573,-2.2000634092332465
-0.083905939285715,-2.6903943725401964
-0.12912161,-2.7884535845630674
-2.6317179504666672,-1.9306656268176021
-1.987830883810976,-1.1744806880570693
-1.78777891309659,-0.8478586358961463
-1.784153161874999,-2.065286399417453
-2.722917310000001,-1.5079634390146428
-1.603436871969698,-1.888715151286082
-1.673642153333334,-2.2977195039168263
-1.6628035179999991,-2.4228607322041524
-2.318986056293624,-2.389975878086855
-2.967343368242528,-2.541218735486499
-1.685816469312499,-2.4540986948682466
-3.000114529986843,-2.291576211501472
-2.431233042857142,-2.390844647609083
-2.440143290714285,-2.2856105371005624
-2.11771447425,-2.103521418170859
-3.195001350769232,-2.524064947906001
-2.544780892,-2.582933455513719
-2.523377392,-1.1413304705239071
-3.332089309071619,-3.2240868539691814
-2.9596377066363653,-2.9642329253776807
0.147556111071427,-1.7644668014224378
0.088740559642857,-0.08330531501645734
-0.0748816567,-0.4727006752075982
-0.106805800892857,-0.1991835846328706
-0.115087861513158,-0.4591819069854384
-0.182988051597223,-0.38025390337992765
-0.183661757430556,-0.3353883927655898
-0.185746366874999,-0.25459167270332594
-0.024021965555555,-0.04144069956503992
-0.025224794305556,-0.24100967851440647
