y_true,y_pred
-0.96210754340625,-0.9621155143630181
-0.962344216656249,-0.9623422680086052
-0.962300640572916,-0.9622962647069747
-0.9619335808883932,-1.2134671164098392
-0.95078232343006,-0.9507828350967251
-0.9504746987078372,-0.9504713482368222
-0.962023470572916,-1.2025365811468738
-0.961122745572916,-2.2341525349178175
-0.959653981406251,-1.700990356968482
-0.9620232339062492,-1.2029947069289
-0.496377133541666,-1.523000973586908
-0.8663840866071421,-1.251165044331351
-0.866643078035714,-1.1988895426712511
-1.079045481607142,-0.9392685675274366
-0.7803547551785711,-0.8791155688398753
-1.077456207321427,-1.173747392793721
-1.242468616022726,-1.220943936759792
-1.875742454999999,-1.0086183204921049
-0.792174898239792,-1.023410273371813
-1.047598752857139,-1.0592225044115247
-0.7357006599739541,-1.3876179113392226
-1.046111127321427,-1.1864062538467837
-1.189737413749999,-1.5729145516473428
-2.297015787812499,-1.7733590495625453
-1.061173488841269,-1.0605705020411482
-1.060527731285714,-1.0629376916854436
-1.060542670174603,-1.3372465733580874
-2.062655861944444,-1.1072776824812833
-1.780765499782607,-1.919074300500015
-0.712288910375745,-1.2485280608395857
-2.010336966458333,-1.9898519267839727
-1.062608932007936,-1.0773384015084078
-1.121298877964668,-1.1174345279885498
-1.12158388877112,-1.1215821389920182
-1.028982239107138,-1.4225334990227063
-0.026998848398811,-0.6523706311940396
-0.6451603524609371,-0.9362829945474351
-0.640931413125,-0.7465055814417321
-0.636034740585937,-0.668320701093737
-0.178913012352941,-0.43865030591207876
-0.301684750254789,-1.5069132018309774
-0.996167107460936,-1.0555646332841413
-0.446611221017219,-1.0287250090247786
-0.757342617916666,-1.116070049623368
-0.8898318270833321,-0.79106663247643
-0.6019061065624991,-1.3273380487276167
-1.081724485624999,-2.3683627317358256
-1.000707174384921,-1.7835835660461843
-1.128061952083333,-2.0858932292443866
-1.00157198986453,-1.021694459053575
-1.001733216761083,-0.9958506502940149
-1.001518707364531,-1.000213970187566
-0.916541355916666,-1.511703538910954
-1.001562400812806,-1.0015698646996134
-1.184043788285713,-1.187403925458325
-1.075971276789054,-1.0148020465070346
-1.08457020151266,-1.053800733342748
-0.974498421411862,-1.083665530418057
-0.962461010208334,-0.9718452138485931
-0.951702631874998,-1.0025675178739726
-0.9644498168750012,-1.0230776187153834
-0.8370842072916651,-0.955203834463274
-0.900574325208332,-0.9086662656916439
-0.921363480208332,-0.9386490237877413
-0.921263456041666,-0.9275745535582729
-0.906229715208332,-0.9159695343061586
-1.888405173142856,-2.1302902496276284
-1.034332540538194,-1.1037812601154824
-0.6497182568750121,-0.6517441647735621
-0.6273845346527921,-0.6466782610014432
-0.7403665539583291,-0.7402263127083298
-0.6342752045833321,-0.6326580561637224
-0.8371937383333381,-0.8313880150000044
-0.74037636645833,-0.7401795014402134
-0.636692752916663,-0.6406142845501199
-0.6868482622916751,-0.6883362451449387
-0.651270362083333,-0.6487668304470965
-0.570900736406249,-0.5070641550551237
-0.7405068031249961,-0.7405462490126773
-0.33383324088542,-0.33067703951653243
-0.8201170525000041,-0.8152469658559807
-0.8369945266666711,-0.8368384205978304
-0.6366603870833341,-0.6368692187499992
-0.7040366114583441,-0.7047892291395049
-0.6859351881250101,-0.6904602231713916
-0.7569645464583291,-0.7514324043206496
-1.0362119278571411,-1.2238051338545517
-1.82346250392857,-1.6684838603087424
-0.407348681562505,-0.42572771899909784
-0.430479184642856,-0.6707312076588243
-0.314149937611111,-1.7633338653179056
-0.7898154766666651,-0.8057109788633621
-0.898522817083332,-0.8565964114343398
-0.411806855468749,-0.40113547738262495
-0.6995491690972371,-0.6935336252400529
-0.37839611173611,-0.45478086177438043
-0.8012280182638971,-0.7972749227279637
-1.05750460730769,-1.416340343448305
-0.813296359977678,-0.6565175972185211
-0.8047744168749991,-0.8065556058648938
-0.761647303958331,-0.7671641861639492
-0.777814518125,-0.7776514593297091
-0.8576554283333301,-0.8579424934782555
-0.727211084166683,-0.775308415902713
-0.7107062033333491,-0.7104479888224798
-0.7269717950000161,-0.7768344191575435
-0.375024952550001,-0.7692341603362687
-0.93897091767949,-0.9191870467876504
-1.183011413397435,-1.7022299399706013
-0.9943389080855852,-1.2458243200591794
-0.8797867568750011,-1.000422258537244
-0.8694221118750011,-1.070962747685013
-1.292232199791666,-1.3899880618640672
-0.8851230854687481,-1.2955750515273123
-0.9142677503333312,-1.287648024033531
-1.289699437083333,-1.330377443647197
-1.289077672916665,-1.4002505982210913
-0.7997583929166671,-0.908541388001135
-1.34242177076923,-1.4805567956798857
-0.355704667395831,-0.3626364921150344
-0.356305521562494,-0.36318419563858423
-0.684087393541662,-0.6866255363375562
-0.429427245892859,-1.1739874034156157
-0.301248878782739,-1.2750871669931052
-1.044239608571427,-1.2564487328677227
-1.593449684322916,-1.2677014033425582
-1.686310688906248,-1.3721813769474362
-1.631051361874998,-1.4954736962680253
-1.591174854531262,-1.2298382990098289
-1.59301068328126,-1.4977779760054666
-1.053339290714285,-1.055613135207717
-0.699669817142855,-0.718365050328331
-0.388733632857127,-0.7570187910521142
-1.168626543333333,-1.999472168824359
-1.588405923489585,-1.551503134632344
-1.581217371822916,-1.8387277964290578
-1.150238291785713,-1.1357431331682923
-2.279969743203125,-1.9999549522013345
-1.561600344791656,-0.7106620237757229
-0.594400572996031,-1.6741732129494835
-0.8920867621798011,-1.0618027854916585
-1.014379339502746,-1.2182966841975784
-1.044429628095243,-1.0783221491370347
-1.6841397852083322,-1.8573086899027311
-0.457303506406252,-1.014704198402269
-1.752400725,-2.022802594784819
-1.449014392777778,-1.6267875382295183
-0.583769869843747,-0.6873278419171599
-0.6055132236363631,-0.7677881293690452
-0.423170259375001,-0.7034826192491563
-0.78785236340625,-1.0401800805270036
-1.2682848381249991,-1.2462860279553238
-1.967056765833332,-1.554925855342261
-1.624224324074074,-1.1646662544897395
-1.116282527499999,-1.1445745020831233
-1.13527165642857,-1.4778916046667643
-1.966379829583333,-1.2831029753330174
-1.297852007868777,-1.1333072573638874
-1.9240625094444432,-1.266645206981878
-0.6030350574999991,-1.09091591430613
-1.91560955236111,-0.8194785259234921
-1.9047816453125,-1.5192651860631758
-1.922079287916668,-0.8624574371130436
-1.657662942859194,-0.9476274738423602
-1.507553859125,-1.280033711731526
-1.348462691541666,-1.4063007417213271
-1.293870691812499,-1.2070688407817138
-0.6947142281249981,-0.7598954324277054
-1.4706447307870372,-1.9986004713511027
-1.8994435972959192,-1.971424276176032
-1.96506136703544,-1.7995955846482083
-1.350806480185184,-1.5391100262591884
-1.7073151706715062,-2.0346179229853427
-1.9235822532291664,-2.001952351718671
-2.270457513730158,-2.2871819310941057
-2.285341291825396,-2.3156764063888
-2.282444884206348,-2.363920418435248
-0.523761019583333,-1.3204121327362572
-1.365792348981481,-1.5385375749709882
-0.8246716286029401,-1.6538183139844078
-0.212632069758065,-0.6998392647323807
-0.139529359270833,-1.030623449919849
-0.199436317465275,-1.6452356063890663
-1.120346294499994,-0.9770002927757185
-0.5254914395974241,-1.4412554755953866
-0.408675473489585,-1.000631470338045
-0.409857308072917,-0.8257575485707173
-0.573292520416664,-0.9896684765421296
-0.530609594180757,-0.6295122320816942
-1.615130286,-1.8622929303139144
-0.907607542999999,-1.0501188599960354
-0.6576931637857131,-0.658611700544922
-1.781498495219298,-2.456069068315464
-0.914884422083332,-0.9202725482939961
-1.043014072708333,-0.8975871161342144
-0.667444031071427,-0.7818874386259802
-0.941036904999999,-0.9851347209276085
-0.973086576785714,-1.2806835250440236
-0.997331535880951,-1.897154719181885
-0.6722343421071421,-1.2679319614992515
-0.6908516649999991,-1.0401143186619592
-1.084312144687499,-1.1634442453355696
-0.7149766524999991,-1.083398840562571
-0.8383718468374891,-1.1665637869761674
-0.6148252997058811,-0.7323073553132327
-0.8295413326562511,-0.880581050352043
-2.722424895,-1.459288863441088
-0.387808171457142,-1.0772284971883537
-1.349249576911765,-0.7677728819303675
-1.005112281205354,-1.1030618262945402
-0.265667770271294,-0.9611551912016136
-0.275765569598212,-0.932843579267665
-0.8680332296666661,-1.5301789194507605
-0.7809892127330721,-0.9369708659373714
-0.560269797,-1.2872716417562948
-0.418212242749999,-1.388245254020066
-0.8109799696276041,-1.3626256561184953
-1.469203079999999,-1.4901182960465171
-1.464414154090907,-1.5158268811310902
-1.764306700510856,-1.8266926428973118
-1.733723846066412,-1.8985742188132029
-1.739586764399745,-1.9357598884189584
-0.6716761982407401,-0.6946744295944383
-0.6304044837962961,-1.9005438163796953
-0.319815881194853,-1.2471753902245206
-1.6435172180263131,-0.9534462505316939
-1.650922205719296,-1.6107670218286174
-1.486922169999999,-1.8701219480942852
-2.3413110421777352,-2.2588912923763416
-1.7569074757792191,-1.44600105127642
-0.53413887625,-1.096934087934082
-0.468166617472527,-1.2466372474422351
-1.1986462129375,-1.9961502101058077
-0.320276627777778,-0.927075211223666
-0.287839268802083,-2.68047898486117
-0.322508141499999,-1.937251743841227
-0.367151567666666,-1.737095130864607
-0.891555477974137,-1.7070447946160234
-1.044244286957141,-1.1398846193872685
-1.226900747541666,-1.5987606594829518
-1.114201416428571,-1.159932889784134
-0.9727562208333332,-1.2147540067782912
-1.182777544642856,-1.8111982278480543
-0.6623738170833361,-0.6728419755612063
-1.169743164999999,-1.9850368811093788
-2.067490063,-0.9172822994110402
-0.7979409535487001,-1.7298251816635477
-0.933161731736452,-1.0340583019716258
-0.641402386374458,-1.8177300620665977
-0.338825210782738,-1.2826790067685305
-1.580356138571429,-2.06291592608671
-2.151375182452108,-2.3229098227928624
-1.858549197941177,-2.4010475975281467
-1.8637996989706,-2.141564263371693
-1.153065220119047,-0.9068579810941624
-1.767422012241378,-2.3565218512130635
-0.6316266425757591,-1.0884006254409346
-0.707342042023809,-0.8492961955404527
-1.099962459500002,-2.270330290681783
-0.992738863224138,-1.0645987473599556
-1.9448106613271592,-2.114836087779542
-2.152121861099403,-1.7891073392769552
-0.5913392163112791,-0.6020717773244513
-0.372202277673611,-1.074482661018728
-0.8052837649166631,-1.116013893740912
-0.832183550204669,-2.013906945978571
-0.403449692812506,-0.7624289590698173
-1.7633620660999991,-1.8221157556094911
-0.395958504358547,-0.9105278573536515
-1.582359658397436,-1.8336175409585176
-0.9841099063095232,-1.1407624618704943
-0.250111398906248,-0.7987581855304045
-1.136182761785713,-1.6123358671086658
-0.177533570491068,-1.3252411858036146
-0.192763776406248,-0.7064960167226089
-1.032703557083332,-1.5150882076867074
-1.181014803214285,-1.5467810234280726
-1.151684633526786,-1.5297228405545489
-0.566105210208332,-0.9517856434577745
-0.316625607916666,-1.2228099384367201
-0.5979237114682521,-1.2939813766591945
-0.5725541633333341,-0.9150838883951439
-0.5905719459375021,-0.6843375877695833
-0.153785503906249,-0.8463470592293278
-0.5667479776388891,-0.6650422321712465
-0.47151298855123,-0.88216110024319
-1.938461452890624,-2.1561014964994176
-1.118060334027777,-1.149350708185086
-2.196961363392856,-2.2313222846630993
-0.955573647431034,-0.8943554659419803
-0.537853720947412,-0.9257948150562226
-1.839902485166666,-1.5671677693664712
-1.152291726305554,-0.9374415898383142
-1.271056237424242,-2.3796323797255066
-1.815229022361109,-1.796868933112336
-0.731129418398146,-1.0406397918844381
-2.14160334219697,-2.2568615082168977
-0.553582197348484,-1.054117921798351
-1.209506117689655,-1.2937835918324734
-0.8903663961344531,-0.9779259848213602
-2.04098646925,-1.9127342481184448
-2.080679546145834,-2.146974951032121
-0.63380179047619,-0.620671940508736
-1.962743718287499,-1.3655415003792886
-1.993167136533331,-1.2556317505018029
-0.173465543458331,-0.7899462890428753
-0.9438673709999992,-1.06071915762764
-0.9498377925,-0.6894109172415331
-0.375935072832028,-0.9083892876272597
-1.7599323115441172,-2.389242909967767
-1.036312138214285,-1.1827110964742058
-0.495418450714285,-1.7363172991520428
-1.803163485769232,-1.9729359137712388
-1.130440239323528,-1.1238525892591065
-0.6089930461764721,-1.2689489603828787
-0.7346905439583311,-0.9909176309343869
-0.319822018053151,-0.7357498984363741
-1.603971059166665,-0.7909613100138858
-2.103376007341269,-2.305029874751967
-1.871448981408046,-2.015067210831289
-0.221898186282051,-0.6507423497512878
-0.356000306290321,-2.022809724661843
-1.51924776875,-1.3946038011627053
-0.7600440034615381,-1.734688552976937
-0.5472571222537861,-1.278822797005976
-0.436201956969695,-0.9471817772647012
-0.521505182884605,-0.9317536671520097
-0.822465349807691,-0.8432482941505051
-0.564335487763156,-0.9032977103459018
-0.440548647869315,-1.4509673554054663
-1.046912921609194,-1.0806826223015107
-2.881236617700001,-2.210375724269287
-1.043002797941175,-0.8075093566175914
-0.6540880306786021,-0.6499549194370633
-1.710180376617647,-2.4641838263606615
-0.454317721498016,-0.8061480357447949
-0.200290888281251,-0.7472271075014006
-0.6158170607608671,-0.7102566282889667
-1.528057044758063,-0.8976591610844673
-1.588929315647726,-1.0674687637840978
-0.6386233828676451,-1.0752256069223782
-0.38690704640625,-0.4053136562377054
-0.393388538906251,-1.3527483850015145
-1.552027074999999,-1.268745457307564
-0.7452037152499981,-0.6807953870417066
-0.405286348933821,-0.8621671087915105
-1.703901759999997,-0.9684293409391234
-0.626693228981483,-1.3429814377571792
-1.304293756499998,-0.9665289139703482
-1.733499701388887,-1.5412096124449293
-1.297493524499997,-1.3334345917879435
-1.880788701874999,-0.8198935660990171
-1.564866143214284,-1.8498547448713683
-1.607678309285713,-1.313396760295968
-1.223231063499998,-0.7531940416092762
-1.8143456282954544,-2.6856878778503424
-1.588682956785712,-0.966746431592923
-0.7322082604999981,-1.0526439959449352
-1.274180585092592,-1.2923416611705831
-1.678317246785714,-1.0445655421308138
-1.276139485499998,-1.2323609082669478
-1.287100282687501,-1.0914669920387667
-0.407239591782736,-1.216675126104164
-1.6754186795370352,-1.525281105301954
-1.320681702999998,-1.3145522220820347
-1.19166455490476,-1.1924222081420317
-0.8508673041249981,-1.1042963185223433
-1.18001691310476,-1.2445104768745885
-0.6455925621428581,-1.0697363869903267
-1.7935577528472222,-1.8855457262050819
-0.5008193689457551,-0.8988312978209259
-0.6800324797108841,-0.9820519474094623
-1.140699378571428,-0.9948592891963713
-1.052219424607147,-1.0827686341824874
-0.9168598063282892,-0.9295595237558851
-2.467599055312499,-1.3407000248435528
-0.6941361497619031,-0.9693966751359919
-2.275660020382107,-2.474727430285045
-2.003946511180555,-2.0756487002758597
-1.835999781072796,-1.8448182117297747
-0.8564255769999991,-2.1564559100615925
-2.059949830273109,-2.05671170497613
-2.712845088960981,-2.66438264412967
-2.673453923083788,-2.33479584977453
-2.265354081394783,-2.305079422536157
-2.297741952142647,-2.458952454541863
-2.475174166410046,-2.743560623775031
-2.534791169941793,-2.5681843917327396
-2.341583002536947,-2.5110179051938872
-2.599356213231391,-2.4261303685177413
-2.317781180916575,-2.6474586893138707
-2.331508542391444,-2.4877123971625412
-2.292614619180279,-2.4277969288373855
-2.5062957684847893,-2.4556836720677264
-2.391448087373564,-2.4593858398335526
-2.607191573248564,-2.3312347973750387
-1.028475990222223,-1.018862345954453
-0.944395865937499,-1.1805714110698518
-0.457951257968748,-0.7058056399078676
-0.7331438765,-0.9527050308702031
-1.372541168958332,-1.2493743898859262
-0.792442982833334,-0.9829265700373532
-1.86761311837963,-2.2294087646328604
-1.976610498377192,-2.41805666259474
-2.308120350220589,-2.4503540185296706
-2.327102009240196,-2.3716308187030553
-2.319540240612746,-2.2469766961741127
-2.446102053764368,-2.715488840222032
-2.380851151855717,-2.500007685139033
-2.405703946932647,-2.323031070006686
-2.569545429497925,-2.379486778363197
-2.266556096677151,-2.6299824186454046
-2.535446870210981,-2.299424573501461
-2.776549631894397,-2.5008157554280093
-2.451660114069365,-2.7537744865341844
-2.431927747708886,-2.5190626666719016
-2.765768363184666,-2.7333496792917895
-2.6493475579016152,-2.684962691444419
-2.620841201122132,-2.5069740387376274
-2.422143642113124,-2.7568001676389273
-2.5070571434174878,-2.565472372705432
-2.388397398269397,-2.386234048499664
-0.340693383292682,-0.7131281653098528
-0.8848432061666661,-0.8129944914347188
-1.754651519239129,-1.7047467028478764
-1.587026506086955,-1.9894059153864578
-0.639291724166665,-0.8725353516563333
-1.1260816964999991,-1.0661028608558454
-1.139831664999998,-1.1381450809057954
-2.168301205420169,-2.4221651228335017
-2.210692780539592,-2.149816588180016
-2.335830718444171,-2.373073267559691
-2.3848791349541782,-2.3261115551631066
-2.554801447465106,-2.499514202906039
-0.792660563630949,-1.2019206737015944
-2.419574948157605,-2.3557915422462874
-2.7595629966618773,-2.782861192653486
-2.534996811831021,-2.6122596558863864
-2.501082584830305,-2.6120707286697558
-2.227670547127602,-2.552350954621739
-2.067591321860838,-2.1767285154037825
-1.091414814749998,-0.9717963238231349
-2.2805342139294043,-2.3194738456784534
-2.159045697575123,-2.1562254982509548
-0.5594446886666671,-0.8133210872849637
-0.5787556264299171,-0.8294680498416827
-0.9574430648437492,-1.9691833861492487
-0.373068869375003,-1.1993443120882257
-0.361949071597226,-0.9908890884360102
-0.276705684375002,-1.8126254585617356
-1.768713978323863,-1.2568018706552275
-1.956044023793103,-1.2770666715657348
-1.94541938,-1.661755361929288
-1.933338595517241,-1.4775587888411763
-1.98548949137931,-2.009770969510241
-3.3584037165,-2.6383942809166725
-3.246115302884616,-2.812135626497221
-3.059662738242528,-2.676185570176459
-2.976234489742528,-2.353891256169993
-2.963487972818965,-2.5102670939204734
-2.852127680450001,-2.210920713236477
-2.844397452450001,-2.673618241893235
-2.427372985714285,-2.6398913842175253
-3.335345201379311,-3.1914317076193064
-2.958365908586208,-2.771296121549748
-2.602793055555556,-2.73905241543568
0.121676485357143,-1.6122703401412728
-0.106404457749999,-0.17915113609426528
-0.300212524663455,-1.433291746828561
-0.027807742222222,-0.5687211634778747
-0.023970549027778,-0.2490706816213269
-0.092074158958334,-0.3171374682470074
