y_true,y_pred
-1.191555289955357,-1.846163100648756
-1.148205004241071,-1.0597335762547655
-1.121468532158217,-1.1296515194500074
-0.7680364830833321,-0.6685636370325075
-0.8779191107142841,-1.7265103725295723
-0.98675810830853,-1.0047276444532696
-1.026923945530752,-1.566940760980008
-0.98218083719742,-1.5061488256425484
-1.005276224198738,-0.8403698214069919
-1.199257054374999,-1.6928047862503701
-1.123913191805556,-1.9149505256598638
-1.001757480812807,-1.1345058262335406
-1.001297700036944,-1.0026930271964836
-1.001364877019704,-1.0028766072716337
-0.785811757620534,-1.4780619357179645
-1.00381593960591,-1.0046665917078077
-0.9943305212116672,-1.1617785519343458
-0.9265030002116672,-1.0825659243968075
-0.6752514148749991,-1.5291892029326386
-0.950599953576387,-1.148536287590664
-1.721378306111109,-0.9900991588367841
-0.97310959167502,-1.0226162743429104
-0.7789774501041671,-1.1231599660569933
-0.8410057831249981,-0.8416613127355046
-0.8448410206249971,-0.8248683767814219
-1.175792686607142,-1.128620856195094
-2.0723019968,-2.047506119627241
-1.053019514,-1.0826426298724507
-1.608051054901478,-1.8332194709097331
-1.5927814264285711,-1.539582922261389
-0.7573406731249951,-0.8909479135844982
-0.7734672815972231,-0.7702506129725243
-0.6496997290972341,-0.6505211468508577
-0.7961516793749991,-0.8571487419584976
-0.6866702639583431,-0.6863503529683068
-0.798961059166667,-0.7943301098973438
-0.739975901458331,-0.7404571491394899
-0.8200453925000061,-0.8217854221558013
-0.8368863883333381,-0.8369234307971055
-0.634202826249998,-0.6339191811413037
-0.651127902083331,-0.6509965516802538
-0.6373920012500011,-0.6514073987892515
-0.247689702135408,-0.2819387718478233
-0.279510438802077,-0.2787296146048399
-0.634613327916667,-0.6344540061262068
-0.799416012500003,-0.8000800112862351
-0.6206985154166671,-0.6132135238411247
-0.7049397972916771,-0.6781846618091898
-0.650796247916664,-0.6764761817701698
-0.703608001458344,-0.7103116679076201
-0.7033039939583431,-0.7096026237862434
-0.816197328333335,-0.8481555838929012
-0.33416401588542,-0.3347241206918034
-0.333697413385418,-0.3337532149433887
-0.6510147445833351,-0.6545727549471615
-0.8165536108333331,-0.8191714778077565
-0.6341112495833321,-0.6432404505366852
-0.636923386249999,-0.6391655353124996
-0.756669213124998,-0.8309371534149751
-0.72312618645833,-0.7236469709239127
-1.819010488571427,-1.5016104306916684
-1.76690564392857,-1.2586562809675466
-1.036451755178571,-1.5107659260601982
-1.103643943571428,-1.1432684804339355
-0.627988230208346,-0.6221711369411351
-1.173355821428571,-1.1730449016820217
-1.1298890883125,-1.141470947940387
-1.8188748652812512,-2.6391314329194477
-0.48352250953125,-0.5187204279378029
-0.386610571979171,-0.38655271853714124
-0.516366963489583,-0.4639322751881814
-0.406601466562506,-0.4107311516711998
-0.387814902812503,-0.35597175140851334
-0.386329603229171,-0.42394905877325095
-0.367484599479169,-0.3423855643806643
-0.38696016822917,-0.39789887008077246
-0.933768647430554,-0.92876966393504
-0.379277150625,-0.4232948889386328
-0.721616732430571,-0.7447439669845854
-0.8005541071527831,-0.7923218616485584
-0.902974851153846,-1.1220009863855933
-1.6498430441956522,-1.8564061988330238
-1.144519545740736,-2.2828497340270375
-0.455976090625,-0.7252110358723847
-0.877465072152779,-0.9343460087748316
-1.045445640625,-1.5881988178657098
-0.778450848958333,-0.7779065463360496
-0.710454795833349,-0.6890595109537039
-0.354546585468753,-0.34721945751834543
-0.7779408497916661,-0.7793175554710134
-0.858882492499996,-0.901578565957681
-0.8587089749999941,-0.8947854507910619
-0.760613853958332,-0.7484601255100565
-0.444317300729167,-0.4304323703064663
-0.5703067434895861,-0.489585444127035
-0.536397687321427,-1.0935029052188325
-0.728512202291682,-0.7339630576341998
-1.287640454583332,-1.2741655480515262
-2.235522606249999,-2.103248699418092
-1.2821507953571412,-1.250171308624887
-1.763944084642855,-1.5984714456571891
-0.7991605779166661,-0.8676025229280893
-0.662113898749998,-0.6706445727021864
-0.225267777552081,-0.2403401329087391
-1.355327833846154,-1.112605523860782
-1.347500041538461,-1.1631315037137535
-0.773251994374997,-0.8363167517687823
-0.592209918541666,-1.6986862186910314
-0.963132853906248,-1.381035086657488
-0.86016902361111,-1.4485497480690186
-1.887795424464284,-1.936956475243867
-1.57731090640625,-1.1830439509698163
-1.474168582656251,-0.9107821509749544
-1.154259101666666,-1.4111000639013629
-0.8539796619444431,-1.0746630814789369
-0.154575128159722,-0.7076786509837432
-0.771219750833332,-1.2150217831579084
-0.304567238906249,-1.0162171257808563
-0.161457488159724,-0.9272206432052308
-1.5935681832812492,-1.5919102296263612
-0.885041404444443,-0.8831379574006135
-0.90318844361111,-1.0261090772844648
-0.90352046611111,-0.9664405872440627
-1.334530715291666,-1.503363170604157
-0.923388710086207,-0.798197928181574
-1.383411421969698,-2.071065533257961
-2.249085525625,-1.8248379481439998
-2.355128379375,-1.6701587789178218
-2.122843359607841,-1.7271618273804934
-1.539641226133333,-1.9923619315744219
-0.956065839214284,-0.9344938864902386
-0.655135611678569,-1.5483458920476203
-1.799584653124997,-1.7172103361812419
-1.691742650624997,-1.7142704845665706
-1.840018362708332,-0.8159421819423053
-1.712041366041666,-1.7033302770047478
-1.805704806458332,-1.6877391773275388
-1.729970365624998,-1.6533631365519872
-1.731557277916665,-1.6756577055314492
-0.716174615220305,-0.944380228252515
-0.6239748623437541,-0.758048894014035
-1.255687668571428,-1.0128470561041463
-1.34976200125,-1.332449214060149
-1.348984452916664,-1.3686649612477628
-1.352142200416665,-1.3392169326467918
-1.287564739999998,-1.1406586782209942
-0.622250799375001,-0.8091058191441912
-0.538091971875001,-0.9711052441695829
-0.5340913018750001,-1.0156888596062927
-1.041079300833331,-1.4173379506048591
-1.425976595416666,-1.161378221507373
-1.893403185694444,-1.2768887881667113
-1.939770980416665,-1.3613410796274221
-1.590038363043978,-1.135301067135304
-1.592364381006938,-1.418676370777975
-1.950495586249999,-1.4389359512176922
-1.890096092156249,-1.7065214934935287
-1.902475528406248,-1.3437515709821286
-1.958185137916666,-1.5555930588173534
-1.913766812156248,-1.2908418256612098
-1.249015790138887,-1.3830042521121855
-1.180671574285714,-1.038481203132248
-1.376971555333333,-1.8551592533913648
-1.375951694999999,-1.8836136351788246
-1.011424582812498,-1.0173140927870612
-2.045733297754199,-2.1648917425852163
-0.819370954797297,-0.9775591421510701
-2.29533932625,-1.758180509645537
-2.199245394206349,-2.026922672651195
-1.527113143314793,-1.7794711394228062
-1.557527835790321,-1.5990510628576877
-1.557165369171301,-1.7493009858788413
-0.300376712499999,-1.791972016505444
-2.266357448492062,-2.402964867674231
-1.677979343079937,-1.7380310447046563
-2.044361942336955,-2.2846398836704815
-1.465584696231095,-1.887982063434463
-1.464732091118227,-1.7528484166801748
-0.420276259471152,-0.6349280264547856
-0.610716915603002,-0.9331170527654704
-0.156250008020832,-1.1714278988761715
-1.445456005588234,-2.0436137597581485
-0.52910290001409,-1.1940298694004896
-0.432277426666668,-0.7169541285123585
-0.9088581621428572,-1.0085937112755397
-1.052913258541665,-1.0663254997790579
-1.024511623541666,-1.0049736255050725
-0.663459818333331,-0.8838628898036696
-0.746472364999999,-1.0433769583383041
-1.58618360159091,-2.0672880643185
-0.6640040223571411,-0.6920955401292199
-0.925924755523809,-0.9397491440996424
-0.843534197499999,-1.1881468285577674
-0.952865096249999,-1.1393393595054662
-0.693283755843595,-0.805969789009357
-0.6253703775,-0.6672971888383166
-1.941332755714286,-2.092126173304391
-1.287158923444444,-1.8896766858727196
-1.535854001804466,-1.9267557822446928
-0.149813585699999,-0.4095144673343814
-0.736743179843749,-0.8316552907185617
-0.488174187129629,-1.1981677328611464
-1.580277127013888,-1.5659649417717632
-2.333242023730468,-1.6333007012655982
-1.6340410226096491,-1.6508617083204375
-0.5004683289431671,-1.7263219784029422
-0.4510341425,-0.9633299317443068
-0.377181454722223,-0.9426771745267553
-0.9260874397767852,-1.276390069848649
-0.990218787872022,-1.6569408112607824
-0.6124818376041661,-0.695846783292759
-0.847748116249999,-0.8618776272059183
-0.802290943710937,-0.8151957769396287
-1.424489330672346,-1.5348119172697636
-0.82992570925926,-1.5149691303442545
-0.462387100694443,-1.7676101582115407
-0.316626001111111,-1.5021168003242564
-1.651837624315787,-1.3889639438743402
-0.9551529058529412,-1.2247034307979845
-0.437329656330531,-1.181687731706718
-0.267547791785714,-2.3169968809301063
-1.634588541006944,-2.4510438307009177
-0.420509159826388,-1.4390437742781017
-0.446457288298611,-1.1502833067277418
-1.250816894259258,-1.6233889674665059
-1.462655032788888,-2.1293771582388272
-0.259026208963816,-1.6970567739466782
-0.4518013059,-1.085847280908608
-0.4192335259,-1.1947895015435086
-1.431046472981322,-1.5332731260313228
-0.452950580604166,-0.6873603156812697
-0.25727557998937,-1.8053021399503095
-0.327612340902778,-2.247542222085974
-0.5765261288061211,-1.253991341679489
-0.759429638148147,-1.1446271074666614
-0.380574081360948,-0.9219883062806776
-0.416553189396551,-0.9269250453106137
-0.5404441541406251,-1.1313685402148856
-0.327047079375001,-0.9771484125852694
-0.8479034251562501,-0.8254879765287061
-0.8714844376562491,-0.969019678646384
-0.986257074583332,-1.1689174235602877
-0.9206185710937512,-1.010759332124823
-0.289824409322921,-0.8838065736474492
-1.240880326777777,-1.5798928047370504
-0.561277465833333,-0.7188437914633328
-1.103540275714285,-1.8905738496052267
-1.133223986071428,-1.4003339303741045
-0.981744473194443,-1.0831215472391162
-1.216155913666666,-1.1942354937578752
-1.200772904166666,-1.3004649715808752
-1.494334856500003,-1.3569762191515724
-0.695284811666667,-1.05143269218331
-1.099223499950739,-1.6891976310725263
-1.084620106428571,-1.1715250775184867
-0.671671080079365,-1.4203426091872284
-1.798163709791667,-1.862784578049344
-1.444259630833333,-1.2337464831728782
-0.196692344107143,-1.7225235242977759
-1.906087325075756,-2.1486312486205894
-1.178021290158727,-0.8078857703529592
-1.167839068095237,-0.7952407762214484
-0.67864431642857,-0.8288663263958228
-0.938219490769704,-0.7735146866440038
-0.7483002703703701,-0.9592140438628544
-0.258434457430556,-0.404148175952975
-1.744100312045454,-2.3855803027874023
-1.3475888879901952,-0.963760218656898
-2.263250876808362,-2.139327217050808
-1.9118815871487864,-2.050044810698145
-1.9289873969636024,-2.13593745374057
-0.6277094283680541,-1.1792577452557835
-0.663987993541667,-1.0514595264912092
-0.674168031499991,-1.3165544736863963
-1.7599811179,-1.9440094028652901
-0.321455426607151,-0.8012234101738022
-0.6773899513775511,-0.8476805033474288
-0.873537722083332,-0.7771513362089665
-1.115353087777777,-1.2673185080511922
-1.10905705642857,-1.2040757610304322
-0.928705797380952,-0.9651868051146384
-1.110837968571428,-1.2697821422435742
-1.131630753749999,-1.3790115334692559
-1.132929824642856,-1.1279639539483814
-0.8528676698437501,-0.9271547089804661
-0.795515903906251,-0.947113183404331
-0.5137061626785691,-1.7124795253215472
-0.549451358928571,-1.1570382556990695
-0.19799694549107,-1.0399593327577452
-1.254551489444443,-1.5128158207643367
-0.97715598095238,-1.3491789179669396
-1.048668195312499,-1.1622997677557885
-1.099593228749999,-1.2383451357692372
-0.603346229166666,-0.9111961407776495
-0.164979653625002,-1.3167100882522376
-1.219773292666666,-1.3633064433629447
-0.9469994555952372,-0.9873215351989605
-0.605854298333329,-1.2625809600116376
-0.966871844166666,-1.1603444221970098
-1.023062761249999,-1.1947776295698405
-0.168058643906249,-0.9688601978363407
-0.249060472031249,-0.6473847056203893
-1.960993307270832,-2.4820636144084096
-0.7633883131249991,-2.2559029013792995
-0.455759605865384,-1.0694978800933284
-1.844906339999998,-1.7589863112507131
-1.828893578499997,-2.0770984868334184
-0.357139425556061,-1.0639320385558264
-1.060522059904213,-1.1277515462227439
-1.816443737194443,-2.002265087869658
-1.809742072555553,-1.7775584718172748
-2.154884372868773,-2.366613119717311
-1.225581935357142,-1.3211666217058657
-2.025876717352941,-2.0095136243039162
-2.080700096324405,-2.113815754575092
-0.286636054187499,-0.4878310331883425
-1.783571731911764,-2.2861904092708225
-1.372295938055555,-0.8163908410185455
-1.4195136338636352,-1.5713383806860646
-1.765762894264705,-2.382883667348902
-1.7690563383823532,-2.478272782192144
-0.615817549464286,-0.9319636796305393
-0.601822604411766,-0.6554697676862127
-0.83944356967647,-0.7169049442239629
-1.108084658147058,-1.0323764530491621
-1.886380310296934,-2.245656874078406
-0.538951603553234,-1.3697452334252584
-0.099433971493056,-0.8995710945516057
-0.812084195576921,-0.8615320652556906
-0.6613551538124981,-1.310319113209858
-0.6407888023798151,-0.7955618827302195
-0.274394061812503,-0.525442377918118
-1.259564848281249,-0.9726051046938863
-0.5985618512109371,-0.8530174101308189
-0.460628250446427,-0.8644321793004082
-0.292335607241842,-0.6874600967053965
-0.6250925138793081,-0.6344355779662563
-0.609623791634614,-1.0970241104497604
-0.6300651594166651,-1.0428826341763793
-0.6585281323026291,-1.58063155214526
-0.507386843111414,-0.8407726750943632
-2.495519182019229,-1.9470792674620256
-0.546418544104167,-1.1472312841172367
-0.470747321874997,-1.2000721066587108
-0.393861536406248,-0.7115980800023324
-0.36158422478274,-1.1148037331124565
-1.5308124535714271,-0.9228040217216197
-1.47520424142857,-1.6885804102993935
-0.9000278957916661,-0.7844170683420121
-0.910355610833332,-0.7756519395566519
-1.211848841166665,-1.2505700602529644
-1.800842197499999,-1.4062814685031164
-0.361613054782739,-1.0240530548730191
-0.6676139742307671,-0.9448084399548108
-0.7108895149999981,-0.5583106412248549
-1.191618576499998,-1.1368413570458977
-1.423567932695313,-1.0556868036939104
-1.278685530166665,-1.081108382041159
-0.8394699596875,-0.811220782191282
-0.642703380833334,-1.020913358762476
-1.205354062499998,-1.2956742469747262
-1.2687797256875,-0.8398112628341984
-1.313819034999998,-1.3968585653150445
-1.224135594399999,-1.2589709201077337
-1.794399468636362,-0.9260047525240225
-2.013809270111111,-1.802273551228997
-0.914654936341835,-1.0188519787469383
-0.46163221195652,-1.1756541440677004
-0.8667852744999991,-1.0242859235881097
-1.616673894666667,-2.21617171721376
-1.095255814324711,-1.3626838178472622
-2.616709950693278,-2.4574842096071565
-2.392792015089314,-2.1535237710217605
-1.9892578812715511,-2.360218447677512
-1.218178907139208,-1.2437357654382053
-2.415199377135855,-2.1616998464769543
-2.078670494537816,-2.5062662839934005
-2.423080437331933,-2.561061371084459
-2.310723696385968,-2.848659710324859
-2.38496090504023,-2.5375105903293087
-2.6971069737081983,-2.7964109485696222
-0.5731951418750001,-0.952240283334907
-0.606163464012606,-0.690667129251764
-2.5388752014152303,-2.548629606966289
-2.637997986748564,-2.5450283668647558
-2.323996733297528,-2.430544978269572
-2.581775769845148,-2.5062353862960705
-0.9660118496874992,-1.1370807692191576
-1.456174255624999,-1.572148763075111
-1.224611323566665,-1.1744162287502926
-1.228766772999998,-1.416683429061722
-1.211135037083332,-0.7927920043238312
-0.939071927812498,-1.06701910457613
-0.447998890937498,-0.6316155771572948
-0.80187052964158,-0.8900442449883404
-0.7854912078,-1.037739651314589
-1.969880211593138,-2.4059961745794722
-1.8828221774999991,-2.4878107437314547
-1.9846988189922696,-2.739328013154315
-2.416467001980776,-3.047802795400781
-0.7076257345945931,-1.5733053704457747
-2.399451203889184,-2.770405140168449
-2.228942943433968,-2.151982914073216
-2.201373624173851,-2.014032620574851
-2.351069818178971,-2.5965161654226825
-2.701856628149578,-2.451744667655969
-2.7305000691714563,-2.7367422238426453
-2.72411183218733,-2.7568537295939377
-2.7276565824734837,-2.688014540149101
-2.355412780631246,-2.572836287730026
-2.478541617028599,-2.7205530507418194
-2.5229008411754643,-2.6374354466537944
-0.5487070521614631,-0.7475924334114931
-1.530751275657893,-1.3467453653590453
-1.073913655624999,-1.1103853761794265
-1.402325277205881,-1.2254141870535904
-2.042419591495098,-2.118394395055739
-2.414952110036946,-2.3856455033002484
-2.240382698085888,-2.3098069214708787
-2.473338799991589,-2.484204858497075
-2.423002266881834,-2.3648931850268062
-2.436498166498563,-2.4445177353229304
-2.508734425221231,-2.537903912931381
-2.255145179413638,-2.4236388335611037
-2.4061187565758,-2.4590228546623054
-2.297814434080225,-2.627474222971638
-1.124169850138888,-1.2267725119977912
-0.7389109379545461,-0.9141096015737402
-1.986009244005681,-2.891839481336397
-2.248586453479407,-2.372948974263033
-2.291500085438413,-2.264098964269098
-2.853066013294436,-2.757090383411304
-2.663756737176549,-2.441823040236062
-2.376567874995212,-2.3304079913455396
-2.502701627893369,-2.355819011853479
-2.552810214546493,-2.315038884163165
-2.390676356001476,-2.4253072310999064
-2.050653182337028,-2.3042055166286146
-0.6614990201587301,-1.0253652854107265
-1.105132370489129,-1.6664259821148684
-2.37086290314692,-2.3608372592109927
-0.640856757576016,-0.8509982581953518
-0.7317328661249981,-1.2354557083150488
-2.500586369778175,-2.443498378374711
-2.30311187344517,-2.248869864125702
-2.291110359683908,-2.270582246495213
-0.340295179375004,-1.9673562816155257
-0.370267589166668,-0.8864257911867617
-0.670049406875,-2.3341604951834087
-1.9666926865517231,-1.8539933904376584
-1.954943913103448,-2.029137295249537
-2.852925804000007,-2.3923727008426856
-1.64759779,-2.6399945955827837
-1.672776781,-2.3269397001951053
-3.205221514448276,-2.9278455211025576
-3.291708990864036,-2.5446014899731924
-2.339003878571428,-2.2172863259180637
-2.411135864999999,-2.104440628256213
-3.192727950384615,-2.747827469874421
-2.5611619880000003,-2.196049035613134
-2.552439415499999,-2.571893632172472
-2.599926138,-2.0009517765191127
-2.992629364021042,-2.1463213720403176
-2.939940837318008,-2.2354985768219096
-2.962402038586206,-2.681206720628346
-2.959823443086208,-2.7745094996008257
-3.098433913846155,-2.5199834148880216
0.091987665357141,-0.27106956725277576
-0.035850256875,-0.7152562215085875
-0.263409605568176,-0.8535239000595852
-0.297201990416667,-0.8012332928668896
-0.186228817569444,-0.28282249144430205
