y_true,y_pred
-2.360119415624999,-2.348688956846432
-2.617479555850574,-2.275173233562957
-2.361350544999999,-2.5818722824383373
-2.411102331250001,-2.6039512370371605
-2.236336968684209,-2.29608244375704
-1.928598120263158,-2.386746514622931
-2.5246945945701063,-2.69220837574226
-2.603722262013889,-2.559229436464974
-2.437850165694446,-2.655643285595036
-2.367450279770408,-2.42019581050438
-2.474325542115385,-2.7586210375274116
-2.162666044473685,-2.4135062792190105
-2.595128481666666,-2.597244709708196
-2.577654039444443,-2.5582196832643285
-2.620629098520833,-2.616682694169615
-2.072926606923234,-2.6834996116645526
-2.654990083111111,-2.5477924332406463
-2.692975977777778,-2.491087923584229
-2.0653479045,-2.160332342429033
-2.0722065845,-2.113287689693183
-2.381319239743589,-2.34074929178692
-2.383122517884615,-2.181281295302372
-2.373362296538462,-2.2607730707253593
-2.221953959615384,-2.2756370340165106
-2.381283891923076,-2.261501267998406
-2.395905491153845,-2.3033482677817427
-2.011237426470588,-2.040229593252417
-2.1899885537499992,-2.232915745524452
-1.875398349047618,-2.007445133297003
-2.661276716333332,-2.61167100044161
-2.690661457888887,-2.4938561503576255
-1.789078247569786,-2.1040068127867615
-1.906440485666666,-2.0147458026101965
-1.975568400611658,-1.9999279440158642
-2.204269110833333,-2.181157370238495
-2.875573709146551,-2.6649827565221234
-2.685191557058824,-2.7393779535731215
-2.074234350049019,-2.2078350941702576
-2.769026879117645,-2.7658323041722057
-2.726176271176469,-2.671230589226566
-2.741138151078431,-2.7154122518102572
-2.3535704609285717,-2.096027984475235
-1.920147098235293,-1.8753069837473992
-2.402068029411763,-2.2228089631981893
-2.494557517352938,-2.4224759076545554
-2.116957999558823,-2.2225255918516638
-2.843757409545453,-2.7019182861909297
-2.07566646362745,-2.2632084372145234
-2.480630746701681,-2.487860750879498
-2.5794550396428573,-2.3110580235224876
-2.110305304019096,-2.3101216183205233
-2.295315651166666,-2.5831339371148254
-2.431489804340986,-2.14281263426268
-2.443864616819922,-2.4282015060421833
-2.251699962605264,-2.036728263697442
-1.911220199485293,-1.9258733068157163
-2.759454872586206,-2.4234710428021127
-2.658462523275862,-2.332604674139271
-2.393462013983201,-2.4442671247766525
-2.403046100329355,-2.5750469495896073
-2.537987881372414,-2.5055699131115143
-2.581930958933333,-2.5412498933842183
-2.589749374905748,-2.6258501895194115
-2.431596407709567,-2.064853061658777
-2.260637902733334,-2.1201906006731592
-1.259552922804877,-3.040446062813964
-2.554232358933333,-2.5788178405997173
-2.447240387266666,-2.397164794505386
-2.549136841266667,-2.6238865627411845
-2.697861106774194,-2.663044767664232
-2.177772337619048,-1.842682672439933
-2.909702043862583,-1.9724291822691327
-2.163457768362931,-2.3585598785908313
-2.250670727906975,-1.7727717642569778
-2.24515610212766,-2.2310595531363355
-1.7415931210000002,-1.8688115058096522
-2.416912783101719,-1.9702894666306747
-0.9003421515983611,-2.010005047341217
-2.436652322077625,-2.555956418904947
-2.424955424157303,-2.1216097082548275
-2.285789908829365,-2.5833932745040897
-1.438313112812499,-1.619049448617393
-1.374048236406249,-2.1188255935351563
-1.994977820166666,-2.115957673526924
-2.019570044999999,-2.0263243299679297
-2.018058560555556,-2.0929637931073857
-2.029238075,-2.160183709430036
-2.6404651864999997,-2.5891424639577063
-1.360140903,-2.3858242537988783
-2.493895478333327,-2.2308468327350557
-1.67789142775862,-1.9039730144353597
-1.535039363214286,-1.7473094130994
-1.547254847352217,-1.5688922296359635
-1.525675772564654,-2.0939976510736433
-2.178420955583333,-2.349654627267492
-1.498143178735633,-1.2510859420611542
-1.222069072465278,-1.7753720766470489
-1.699692442916665,-1.7301100886015472
-2.342906614940476,-2.085940561185685
-2.202243455678571,-2.0372605807427
-2.297583960357143,-2.0683754827101715
-2.099655274166667,-1.8318812758236436
-2.476683481941963,-2.5666866381671944
-1.526746542222222,-1.5094601279950381
-1.396129417453704,-1.8192155454151113
-0.466972191874999,-1.6951105479878819
-0.642430023906248,-0.7020071803178832
-1.814121167142854,-1.1749724460526512
-0.5271939382827381,-0.7129514793433868
-1.8371262714285697,-1.8248276126977805
-1.632222597499999,-2.2343845040358903
-0.938738242526937,-0.9252902804500343
-0.7454701112499981,-0.5959845386343605
-1.12634982232144,-2.4412789019649197
-1.824414109583333,-2.265000231676651
-1.147233041607143,-1.6291345795836507
-0.8601711219999991,-1.2183034525190328
-1.804262099782608,-1.1116006216266399
-1.805736119999998,-1.4133557602702644
-0.8770219093965501,-1.0719338281503055
-0.866369247460936,-0.7014468018210975
-0.747742256145832,-0.8289062718456066
-1.983620872708333,-2.1431160595783187
-1.099162789583332,-1.315508641872201
-0.583503417916664,-0.9227181392098022
-0.739189207124999,-1.6694837773824571
-0.990020083181034,-0.9646537149364428
-0.8536747171249881,-1.1804363197235193
-0.5322799706547601,-1.20074210778423
-0.876243099895832,-1.2003482130071412
-1.4275910639080451,-0.9576245929166796
-0.543498092569443,-1.3920200851714124
-0.8425974399609361,-0.851093343627372
-1.626804096363636,-2.0775726445659237
-1.777149837192983,-2.7126655232762844
-1.776344172982456,-2.7247086795691264
-1.998486268921052,-2.1457629619769154
-1.8306823824999992,-2.0172992719051424
-2.125365378437501,-2.2733518451620736
-0.762807941534088,-0.9653402169752844
-0.796762149090907,-0.9422783938110071
-0.8340568597500011,-1.3063138295126702
-1.525100331449275,-1.084721440182611
-0.703847313124998,-0.69660958612786
-0.844677733295451,-1.3530575352027499
-0.962012003489583,-0.9620418975825661
-0.962457384947916,-0.9624290798513443
-0.9621898253348212,-0.9622142919285648
-0.9626829801562492,-0.9626499315712327
-0.962192134441963,-0.9622095057816068
-0.948980154675481,-1.6950148573893924
-0.962111316614583,-0.9621696828042398
-0.962455199739583,-0.9624622991848071
-0.96198588529514,-0.9828724978944329
-0.9625760230729172,-0.9624371940732164
-0.9617357624776772,-0.9672871482857299
-0.96172175640625,-0.9866270161136552
-0.96143963033482,-0.9952691609876436
-0.96234287740625,-0.9852793159858585
-0.962299075850694,-0.9622942683808872
-0.961858802041169,-0.9772743593807661
-0.961838825904019,-1.2188844805643728
-0.962115584831574,-0.9840412022609443
-0.950462961207838,-1.0080144798068396
-0.9504548223189492,-0.9895640282222881
-0.95136465093006,-0.9857227372847647
-0.8060035630357121,-0.8643363318311322
-1.022016536276938,-0.8477123058013917
-0.7475801232397911,-0.7501764616494968
-0.719427493749998,-1.3766023852913067
-0.679185416875001,-0.7034549477645049
-1.127432804999999,-1.9061174656872422
-0.7363085132397931,-0.7615547677392721
-0.5004279738303591,-1.2607458133327503
-1.074967317321427,-1.1909114534144145
-0.7549627123214281,-1.6092427840964425
-1.154505132335067,-1.1032694964744532
-1.142337230425,-1.356737557662361
-1.897216927358632,-1.6437290077781876
-1.965204210178571,-2.0706074029718833
-1.965646147678573,-2.205353865747522
-1.9122406191666648,-1.1971439673870385
-1.252977908624998,-1.5013279734255718
-0.8750105280357151,-1.3327655447769335
-1.121908958125959,-1.178179820278352
-1.123036004577572,-1.1108651877417544
-1.060207638619047,-1.0620787787275423
-1.3275438255977,-1.7207227634997082
-0.6985897668749991,-1.0170006316982287
-2.059574781203702,-1.6165562216728062
-2.011831341956521,-1.900010767432846
-1.136056408958332,-1.218648909115371
-1.060883978507935,-1.0645614602451403
-0.976167164341691,-1.0233787965041092
-1.061344245257936,-1.02444102036379
-0.707285174374999,-0.7212172826833556
-0.946639962568026,-1.4603050997545541
-0.6450904649414061,-0.6963381028134265
-0.682614896230468,-0.7173288768467334
-0.640685842441406,-0.7723469737632328
-0.692295134444444,-1.1043851036089365
-0.293366709909091,-1.3569162911046664
-1.023891978308531,-1.3847846091773726
-0.753255059975202,-1.1899826895437862
-1.002273678830048,-1.0012174102538238
-1.00133413598522,-1.0027276911245198
-1.001401086933496,-1.0013933848083088
-0.499464145543477,-1.0303350190703928
-0.672556203098958,-0.9383423568153255
-0.7335198824068311,-2.4254439569579285
-1.075155528007811,-1.045057165340194
-0.950423253687499,-0.9405024780653656
-0.958906750208332,-0.9865571679305924
-1.798556277916668,-2.0802257420415486
-0.9211757693749992,-0.904964691366106
-2.067353063052396,-1.6719859105488413
-1.108780208749999,-1.153098673001555
-1.590889728214286,-1.5258710193811524
-1.579048702071428,-1.325233273995923
-0.7733375115972221,-0.7742681636579111
-0.740573382291662,-0.740463682346011
-0.7406897106249961,-0.7416431124547067
-0.300012272552085,-0.3095680869429363
-0.6862816139583431,-0.6879220685416761
-0.819978711666671,-0.8192581396739171
-0.757177663124996,-0.7611148676403942
-0.279618547968742,-0.24850834988903592
-0.703511566458345,-0.7039175459873291
-0.333730565885417,-0.33423385440896936
-0.636681701249997,-0.6367910091847816
-0.686537140625011,-0.6888203554800831
-0.333785680052083,-0.3330244386118687
-0.279621996302078,-0.24637006429120997
-0.279135206302077,-0.27987815782381714
-0.300560755052084,-0.3034234891009982
-0.740193779791662,-0.7402753272373167
-0.762167285624997,-0.7885350974021755
-0.7407123414583291,-0.7315623033061577
-0.8373508141666711,-0.8372903223550757
-0.7570578572916651,-0.8221913905643319
-1.321667652857142,-1.0680242517620069
-1.777505670357142,-1.050718286173468
-0.821783762152777,-0.847046887421898
-0.7019046200000001,-1.5719562428413303
-0.575086519333333,-1.5774456877455847
-2.145927878818181,-2.221547516399322
-0.387433836145836,-0.3750681225860539
-0.483633544531253,-0.49316972093523576
-0.421822790729171,-0.42073353253510365
-0.406369148229169,-0.4020233728668523
-0.406625489062506,-0.40880850904438865
-0.421002400729169,-0.42197623755435115
-0.7870107717857131,-1.198258699159605
-0.578132262878787,-1.362568219294809
-0.8980820154166641,-0.8289261402316872
-0.904702752916665,-0.9735367088886978
-0.7212793779861271,-0.7254330540640237
-0.378411128402777,-0.4273667374684974
-0.7111031466666821,-0.7257946935227888
-0.857993430833327,-0.8579358396920249
-0.354288132968752,-0.43759704295629726
-0.7608916064583341,-0.7921391242699566
-0.710494512500015,-0.7061180135960303
-0.8403255241666631,-0.8613732766438899
-0.7780812931249981,-0.7791072008469201
-0.354639200468753,-0.40270504037968335
-0.7103071350000171,-0.7081453166802685
-0.901689264062499,-1.055788162918326
-0.89936493222222,-0.8339376770939139
-0.533234831607141,-0.8129767323697057
-0.940918165833332,-1.4450799039023852
-0.728917852291682,-0.7332908081612447
-0.889349470468748,-1.2791778874515582
-1.134914741964286,-1.2501350899665493
-1.12378187095238,-1.321089261378689
-1.027800370815972,-1.8178413456652012
-1.7594193092857142,-1.610253855884866
-1.265116464285713,-0.9880292817938177
-0.641373546874999,-1.7192699536358362
-0.593711712833331,-2.1227930424241763
-0.444261411904761,-1.406793170099845
-0.59661094560606,-1.5339150200921698
-0.356843165729164,-0.35921458484261903
-0.772912395486107,-0.8232093190579698
-0.6836220202083291,-0.7173692124593107
-0.6988556876562481,-1.0689022680642015
-1.154751894583333,-1.6004305343863476
-0.859134065156249,-1.544403971341067
-0.523712357656243,-1.6952800918920514
-1.59056209953126,-1.6048393614973344
-1.134864995833333,-1.587834797753296
-0.878669020277776,-1.0782327450932587
-0.921985167416667,-1.147365585113379
-1.065123988466663,-1.2509054793164471
-1.315347740488505,-1.287503282632002
-1.648559671574074,-2.128111425002779
-0.8912720592580041,-1.124279357431042
-0.263375289538908,-0.9538780240772375
-0.474978506041666,-1.131163479748092
0.024059021171876,-1.4805192630297919
-1.833644232291665,-1.4963819524209416
-1.6939594264583322,-1.470047349935858
-1.835891927291665,-1.8055982500226502
-1.705177416458331,-1.640606006100708
-1.746015828541666,-1.7391177934002149
-1.842290476666665,-1.675289370743466
-1.732246598541665,-1.6935992813564824
-1.810544322708331,-1.7119556438092134
-1.821600580624999,-1.6313845857231062
-1.253904014312499,-1.1759817940197712
-1.113901583333332,-1.2702126999245338
-1.185066812857143,-1.1328731957642295
-1.088031450357141,-1.04785330505654
-0.554877909166665,-0.866151645343692
-1.349183927361108,-1.413803971021143
-0.5360772075000011,-0.8816087334619769
-1.909333639166665,-1.161850567750789
-1.719101605791665,-0.9884670580731797
-1.236993545972222,-1.4201129006810533
-0.389578175119045,-0.7281276326816347
-1.280063318124999,-1.1253993124175687
-1.316151084999999,-1.128158328287813
-0.910110392142856,-0.7792378602695529
-1.210745809999998,-1.2589482807776649
-0.6463600932812491,-0.8124988146272452
-0.293557251765045,-1.4750814636326866
-1.6591049707870371,-2.02332542212174
-1.537511169545453,-2.207675995216408
-2.117465202812499,-1.9197490045306123
-0.41775022497899,-1.2760215330431435
-0.438877462478991,-1.0213884858178106
-1.484982750300333,-1.7219873790023634
-2.283538695793649,-2.320984702667655
-0.176750911513158,-0.8881737258347568
-1.889739489699999,-1.3498627348374426
-0.459682140069444,-0.7087979559653239
-1.447609973636364,-1.5024631770023553
-0.395186128557692,-1.0633027181918802
-0.518234119568966,-0.529750788562712
-1.2742292455010071,-1.926884769347711
-0.192599801770833,-1.9120495050361779
-1.462423984264705,-1.7533056414756387
-0.646991443863635,-1.6004367824545118
-0.452371218896551,-2.1653772913223968
-0.571040271249998,-0.9642473940150161
-0.9756267914463592,-1.3006211656081534
-0.034292619381943,-0.9419049728100074
-0.922349028738094,-1.0304610295372607
-1.243509303639846,-1.2729467221844952
-0.844362185,-0.8581579756844413
-1.276396080370371,-1.011355495635374
-0.797405277499999,-0.9294950993068555
-1.024496204791666,-1.0245116235416654
-1.058076236458333,-1.2855931205776496
-0.6965487631785701,-0.8319577066491921
-0.633011808437499,-0.7442075951219838
-0.7006014016666661,-1.007270609334947
-0.679966887822925,-0.8512926462476856
-0.882589302777776,-1.1287164884769942
-0.532658789074075,-1.1576469408572012
-1.9028966760975607,-2.3600591190318663
-1.572224192229406,-1.7904628309673727
-1.300769066119791,-1.6956379840285216
-0.1373505849,-0.17315849619363294
-0.644585197547891,-1.096970145067436
-1.659681622171053,-2.3066893593231774
-1.694923831682856,-2.1308550981304224
-1.611312544188596,-2.0575039368459174
-0.6254775112083331,-0.9004997343148722
-1.010130214062499,-1.1080611402114113
-0.9921145540625,-1.2797906762979183
-0.8562810200000001,-0.9019291350746653
-0.362578313028272,-0.8562921265804243
-0.304462018965772,-0.8978416409267358
-1.196502549796875,-0.9376589747378248
-0.442706928707482,-0.9570762352071768
-0.9094283984166672,-0.9719192903415678
-0.395738584890109,-0.6306179689865614
-0.5457013773571421,-1.156338652798992
-1.551446760616665,-0.7999542822107619
-1.209867136817707,-1.1663747142322842
-0.7119237470234361,-0.9632025010029167
-1.746499240510856,-1.656674910598024
-0.630868652962962,-1.6519268704209877
-0.8240477865624981,-1.3372711594721987
-1.438913448235293,-2.0630047438899455
-0.447241161315789,-1.306243761124574
-0.6148537779956891,-0.948334774830499
-2.321739771533203,-1.9224875181145213
-0.8580247160833321,-0.9891152368275078
-0.8047231396951211,-1.0025979803715048
-0.5639669288636361,-1.1180912831045158
-0.8511451694999991,-1.1466004446629214
-0.5640077746874991,-1.0550418784511262
-0.702496671607144,-1.911148672997632
-0.8667762614062541,-1.066183824201741
-1.142195164285714,-1.8104072622779552
-0.26139601557292,-0.28176858745363464
-0.291916004322914,-0.695442211072165
-1.2515234546666671,-1.1840072691716803
-0.6783089225208241,-1.2347788938746
-0.8459528145862071,-1.040507486815477
-2.095540906,-0.813910255032279
-0.6870099889983571,-1.129313704126601
-0.92169864142857,-1.087267891568825
-0.91117355607143,-1.235012260418744
-1.496538960052082,-2.4544937445554
-0.265333344869797,-1.3625209505887532
-0.920902356666668,-1.8148320206376494
-0.9383685105862072,-0.9205094111748455
-1.535049917692308,-1.2620682107485581
-0.414615469187504,-0.7609075740678817
-0.582541794642855,-1.041431385538408
-0.9299614942948712,-1.0650067613056295
-1.888413521029423,-2.5902832451441156
-1.853890268076924,-2.5900687089466152
-1.809994519264706,-2.2780279082350243
-1.85026301661766,-2.329994371433754
-1.768959725499999,-1.100687507258722
-0.6893279347222211,-0.9505566891757191
-0.732841008970587,-0.6116294036957556
-0.7432608783823521,-0.754551084295949
-1.487824404749999,-0.9758806205382543
-1.922407928074713,-2.115928556730556
-0.601954282062496,-0.8492408493468497
-0.6585908918402791,-0.839858068999065
-0.659405731483516,-1.4358257790957807
-0.598810868787878,-0.48415242782744844
-0.340740989718739,-0.568649605796353
-0.740109845362318,-0.9244554735099648
-1.7734160003,-2.1564324820066885
-0.351237027064392,-0.5779002195719395
-0.642151824642857,-0.7185674491585907
-0.7723579326562521,-0.8374175619001109
-0.921434160833334,-0.892144215963203
-0.967709961309523,-1.421145890120045
-0.519048123664772,-1.4301187222279161
-0.36000416885417,-1.012750705203527
-1.150135861562497,-1.6521614383296217
-0.5933227426041671,-0.8624783317788117
-0.9381749869444432,-1.0198983467607794
-0.98377196345238,-1.5748513861677835
-1.177502668666666,-1.2532899079361781
-1.138582374687499,-1.2331635332623112
-0.522175905687501,-1.2179515069535392
-0.7882413033333321,-0.9144897963360311
-1.039422276874999,-1.1592077756631114
-0.534248575208331,-0.8905756246418141
-0.8879440811458321,-1.0221604215860143
-0.537381230694443,-0.527693039426098
-0.245937132148378,-1.5082795503227386
-0.505611512361109,-0.7696059391400832
-0.178491079419645,-1.0228761028678375
-0.63330489927083,-1.2957010535634845
-1.17285275186111,-1.2751454164634104
-1.278051135999999,-1.3223973226664028
-1.9454637675,-2.3342880971110906
-0.7550770369713521,-0.9932819624324786
-0.6295230662499991,-0.9670888573729147
-1.838969990999998,-1.9678614973807027
-1.836028762777775,-1.7531503464007472
-1.843069935777776,-1.7086642454600132
-1.430873837499999,-1.3230128703998032
-1.738829275833333,-2.005085598818916
-1.210869094523809,-1.4049523422522256
-0.931345534931034,-1.068415605493537
-1.912280083402777,-2.7382725116683324
-1.067910455459769,-1.194584395772299
-2.122721678035714,-2.029740769311154
-1.991401288214285,-1.7664940987033284
-2.021338385416666,-1.9003559323331733
-2.403104645705329,-2.6043001603892093
-0.8708529181730771,-1.1724109354762646
-1.7565987455277772,-1.9251415364358302
-0.287243025187498,-0.6772027428882343
-1.3956291817857132,-1.0379803773976735
-1.120472408749996,-0.6825682198722597
-1.516091671041666,-0.8777332075477382
-0.828725695378787,-1.3259046028048151
-0.858202121724137,-0.8808542078041023
-2.205997224,-2.2200111100585356
-0.6074913829545441,-1.1618401565839191
-1.917020341882714,-2.3650435506230125
-1.868545164185823,-2.1805266687788696
-2.298663042857144,-2.1199087548174
-2.323136091469774,-2.284773632624756
-0.430534099166666,-1.1510083571142622
-0.403115014419191,-2.2861125067277657
-0.560926528148148,-0.9318563521975411
-0.2368524879375,-1.032998461967523
-0.8063513457686771,-0.9220948199217657
-0.509510152559523,-0.8405620472531604
-0.443890066060604,-0.7729860880215496
-2.064947771206896,-1.7387737683126223
-1.002829479985623,-1.0402501666062731
-0.58056713455357,-0.7720547210879466
-1.8146211885344807,-2.76804853107122
-1.863519594110345,-2.46441062585239
-0.473668063541666,-0.8842173286303903
-0.693855182499998,-1.1234640779954288
-1.201716223833331,-1.2320482350080595
-1.55547421392857,-1.498458560612968
-0.684868667,-0.9001865641807608
-1.224967454499998,-1.2032289712169517
-1.54161022892857,-1.4582325420932245
-1.246450446666665,-1.3924120657810037
-1.132332549027777,-0.8649967838303748
-1.67870910509259,-1.55033109099683
-1.810432952083332,-2.314675904798146
-1.519035873571426,-1.309278858065797
-1.257259677222222,-1.7030491878205025
-1.58750342642857,-1.143476389822157
-0.204963409791666,-1.357721121861154
-1.600842348749998,-1.735542593986459
-0.385651192380956,-1.2171159726288951
-1.656994172142857,-1.0009821869944242
-1.2236287818999991,-1.2354272532537867
-1.57652549892857,-1.2895758940419118
-1.810702072555555,-0.9141392697226907
-0.584547191785715,-1.5173936434368196
-0.6654889700000011,-1.3019688087810015
-1.871845140758619,-1.7726365372568353
-0.5746093356060611,-1.0760882907535398
-2.052149200441177,-2.5071620820374023
-2.124230477401961,-2.128659545694384
-0.497913288095237,-1.5813743866356011
-0.8999656099444431,-0.936985887105864
-2.040846587628204,-2.482987303851196
-0.164219499739582,-0.9004250165885905
-2.657066617752101,-2.6528362380922026
-0.5059452510869561,-1.3870245118052125
-0.393038553913042,-1.2062224350110335
-2.213435170771073,-2.201802780725096
-1.663234342941176,-1.0118813365574393
-2.267850087429973,-2.5476203118325773
-2.399593024782914,-2.3764181128800463
-2.678639721352048,-2.259898285998278
-2.524502266393679,-2.4428413793886206
-2.6312229552122632,-2.9126457713649785
-2.680379556480254,-2.5577184941792748
-1.041971005735026,-0.8464211249161153
-2.421251839613666,-2.2426270416332827
-2.290995250982713,-2.563476037079681
-2.503273818556377,-2.498057507289525
-2.636763777581896,-2.332050880770348
-1.583597970624998,-1.5716286403911723
-0.617530947738095,-0.8242722870362053
-1.039641787812498,-1.2173838546041358
-1.456835643541666,-1.299562936851276
-1.523177801458332,-1.4669404153540255
-1.048363350624999,-1.0580546799835264
-1.472512986041666,-1.1919766395046527
-1.145194613749999,-0.7688293852975354
-0.965806566249999,-1.0917994219498741
-1.980316683245614,-2.353607089256833
-1.981913591053922,-2.326063885409897
-2.484827378446078,-2.1386942589379734
-1.925655319741379,-1.9763437390669252
-2.357535563614088,-2.441095712271816
-2.219661441720148,-2.230878886325207
-2.804359676311064,-2.76468899228298
-2.175291667529205,-2.319584799056186
-2.596302239511389,-2.4277805821952403
-2.6999433250444733,-2.59351152219604
-2.4416251845906,-2.542181200984524
-2.766405290250294,-2.5472926742602264
-2.401574028889749,-2.5428565316727916
-2.511970096032607,-2.3956494941674698
-2.512329474699273,-2.617303718132849
-2.192092475842131,-2.280770679330429
-1.132077395999998,-1.0505699961672024
-1.138409421916665,-1.1110461068620203
-1.129093213999998,-1.0280055514098223
-0.6607841430714191,-1.2410770882688626
-2.077651145073531,-2.1285775973222827
-2.217093082063218,-2.2362881026683654
-2.3949076584165763,-2.5212224398206273
-2.537700371790504,-2.5254678159033572
-0.907031276166666,-1.164876146578177
-1.732108828518517,-1.5120518411684833
-1.98518299900568,-2.240324082473891
-0.8360240519642841,-1.1808073789211044
-2.392065865583626,-2.559428305734507
-2.664391520663637,-2.6435646849026493
-2.320492536023999,-2.4600123962807863
-2.128083952551314,-2.2879954588898013
-2.815384897115574,-2.6743050568596964
-2.427050977826956,-2.567654161829911
-2.600790531729395,-2.480916431746974
-2.500055982758232,-2.3524786208343786
-2.538733083598933,-2.5910089181617364
-2.3788086519084573,-2.149333788307558
-0.5923213417045441,-0.7212592483859813
-0.583335399374995,-0.8684591574610512
-2.255933648253727,-2.2760607769184324
-0.378293760486112,-1.0487409741243685
-0.6633181693749991,-1.4064717806574252
-0.028787678,-2.5542544594280487
-0.192389701428573,-2.2000634092332465
-0.083905939285715,-2.6903943725401964
-0.12912161,-2.7884535845630674
-2.6317179504666672,-1.9306656268176021
-1.987830883810976,-1.1744806880570693
-1.78777891309659,-0.8478586358961463
-1.784153161874999,-2.065286399417453
-2.722917310000001,-1.5079634390146428
-1.603436871969698,-1.888715151286082
-1.673642153333334,-2.2977195039168263
-1.6628035179999991,-2.4228607322041524
-2.318986056293624,-2.389975878086855
-2.967343368242528,-2.541218735486499
-1.685816469312499,-2.4540986948682466
-3.000114529986843,-2.291576211501472
-2.431233042857142,-2.390844647609083
-2.440143290714285,-2.2856105371005624
-2.11771447425,-2.103521418170859
-3.195001350769232,-2.524064947906001
-2.544780892,-2.582933455513719
-2.523377392,-1.1413304705239071
-3.332089309071619,-3.2240868539691814
-2.9596377066363653,-2.9642329253776807
0.147556111071427,-1.7644668014224378
0.088740559642857,-0.08330531501645734
-0.0748816567,-0.4727006752075982
-0.106805800892857,-0.1991835846328706
-0.115087861513158,-0.4591819069854384
-0.182988051597223,-0.38025390337992765
-0.183661757430556,-0.3353883927655898
-0.185746366874999,-0.25459167270332594
-0.024021965555555,-0.04144069956503992
-0.025224794305556,-0.24100967851440647
-3.337827311,-2.7620584515771758
-3.318757430666667,-3.1683930696439164
-3.501638054444445,-3.0478607856868494
-3.493553009444445,-2.6509580938088466
-3.358393413055555,-1.957207111185717
-3.349036991111111,-2.014947501981714
-3.350655979027777,-2.2889138114718603
-3.416520455277778,-2.935279691130565
-2.097732848333334,-2.2627550697696774
-2.965574162638889,-2.76652006209556
-1.742646489404761,-2.19934112301486
-2.5807775575000003,-2.642211283741657
-2.578309968333334,-3.03260550889985
-2.738304679722222,-2.6243695860336786
-2.063405258170498,-2.016709649975757
-3.568734357083334,-2.5324280019948984
-2.432151184404761,-1.7952013445649784
-3.448543979047618,-1.7169827182472088
-2.93785821013889,-2.6118172673901987
-3.399091214047619,-2.5299129852724342
-3.263125456481483,-2.4337750856090636
-2.156462737333334,-2.4624978760304383
-3.362936645666665,-2.6959570397879857
-2.754611473666665,-2.287831174017451
-1.594166781944444,-1.9800207041542452
-3.593923870555555,-2.8648750893277692
-1.618431934444444,-2.1957163587771373
-1.8112921922222207,-2.19387243619571
-1.945541897380951,-2.4884664066057134
-2.826142144722222,-2.5083081928012243
-2.360442101555556,-2.5093689400474073
-2.691691609333334,-1.8423157789100555
-3.477498397666666,-2.630830571165343
-3.491619559666667,-2.6177026481101926
-2.631892803166667,-2.86779506544448
-2.632716396666666,-2.652435652091253
-2.492965067440475,-2.700002550608532
-3.556087157166666,-2.9358216060097817
-3.884924218333333,-3.7750060948777278
-3.837612175520833,-3.583241583605521
-3.862720507916666,-3.8462712068465903
-2.295040512481481,-2.126635983687642
-2.707544761296296,-1.8828045772367532
-2.628130938379629,-1.939745578102449
-3.544675346666666,-3.4332537791257747
-3.165674799500002,-2.9089484168383546
-2.964774912638889,-2.960918124811266
-2.151592306136364,-2.045102454656517
-2.9294113643333333,-2.2751282048036243
-1.857963303777778,-2.086222243452653
-2.818029466507024,-2.6098579529593446
-3.266128816666667,-3.1566163600959625
-2.658947957361112,-2.7565766774492557
-2.5646057184375,-2.5737826155309564
-2.578851184749999,-2.4778600908220514
-2.5572843897457123,-2.383087622377849
-2.401230611702033,-2.308936248692409
-2.3442553475,-2.355404297651973
-2.071420500416666,-1.9796401344175063
-2.840646448268398,-2.8279042818754188
-2.397410851695403,-2.5296187944971775
-2.323607316693712,-2.4491569030882614
-2.605904547013889,-2.5957113068874413
-2.882482311428571,-2.592658663783209
-2.3326630835,-2.3899056667365426
-2.348828121386494,-2.495246474327377
-2.506217914375,-2.6939588025295746
-3.424073574102564,-2.488026171645462
-2.894512731410256,-2.1979189930932663
-2.50617269,-2.4983782621834916
-2.173551195999999,-2.4251551454249376
-3.174895955218253,-2.974502600834893
-3.511843787222206,-3.2439465292190666
-3.450860982450979,-3.117452242823969
-1.843593594444444,-2.0341325500280454
-2.347867770932803,-2.3753842134348377
-3.538176204166665,-3.508882787741975
-2.7426694395454563,-2.723499593526834
-1.989714283939394,-2.106295318527463
-2.115317930208333,-2.4261377748826156
-2.070562201979166,-2.17465551524488
-2.42899347621212,-2.124088469616814
-2.535075455757575,-2.456131339875247
-2.858181493768229,-2.905314971380573
-2.998424067395833,-2.9400513458976465
-2.911044170755207,-2.934233010228573
-2.951897933020833,-2.9587347912979283
-2.9686787684895832,-2.9199611610639375
-2.932613284583333,-2.916933021798182
-2.890402429109195,-2.905860383010776
-2.922516118177083,-2.9216952901412485
-2.7158954927777783,-2.5821611281476993
-3.341147849958949,-1.944192995572872
-3.4517405823809533,-3.302654750864542
-3.348860017101805,-3.1636033332671065
-2.6372626627777773,-2.5347412116087757
-3.143555529479166,-2.453243596234069
-2.894883685238094,-2.9346350783400985
-2.304061655583333,-2.152384165023151
-2.718836496333332,-2.668367331784879
-3.369564110833333,-3.1850314598011438
-3.668897302833334,-3.0614531944208254
-3.703829085833332,-3.7025635619927546
-2.878090893419913,-2.756449121518126
-1.991042413515325,-1.2453771973727903
-3.683122239833333,-3.164773974542559
-2.708730081585497,-1.694574782403183
-2.747393434308036,-1.8604216506527456
-2.455016632654128,-2.3891884397730245
-1.31082131962963,-2.1517970865375635
-2.755456117440475,-2.738441662678143
-2.688312071607143,-2.7809322724515853
