y_true,y_pred
-0.9906951723163412,-0.942946141855624
-0.982757931657609,-0.9854789891892489
-0.9624453570312492,-0.9624111182169375
-0.9623385472395832,-0.9623759483540981
-0.962185640870535,-0.962160692809016
-0.9624897537139432,-0.9650583593451862
-0.9624981687276772,-0.9624288823130821
-0.962698349620534,-0.962508622251763
-0.962227519947916,-0.9622476636434739
-0.962668218281249,-0.9606139437112111
-0.9615223076562512,-0.9520013063664605
-0.96234980615625,-0.962349638245536
-0.9626265420880672,-1.0575703063339166
-0.9622242404687512,-0.9854868290074075
-0.96210786590625,-0.9620887211045251
-0.950153417596726,-0.9503891785689483
-0.961893837906249,-1.0567501319918169
-0.950067656763392,-0.9575818286990913
-0.9114680992633932,-1.0188556714961379
-0.9109926692633932,-1.5226503928488637
-0.9624634303348212,-1.039825286301401
-0.497663441813341,-1.1443650066077915
-1.063253166253255,-2.2385336285576587
-1.929540753137753,-1.1545881897958912
-1.908657817916665,-1.4812320317016998
-1.967549414464284,-1.3782000051204164
-1.956923562440475,-1.8101545423130259
-1.12113786877112,-1.12554009957741
-1.060207458174602,-1.05750891066822
-1.058057035841269,-1.1366333241199609
-0.5570410568290031,-1.1009182507267337
-1.267659303942527,-1.1620500840667929
-1.847556420420382,-1.5485965899379754
-0.6447761691156451,-1.2302695780443567
-0.919062430156248,-1.034257073456988
-0.601970757031249,-0.9744793164634133
-0.629615587291665,-0.8952611605684977
-0.251050591578947,-0.5684732101214295
-0.124434516607143,-1.5445546844158722
-1.076961660848216,-1.8511476194690974
-1.115347805133928,-1.4312939987842823
-0.992880099960936,-0.9392331431906101
-0.757721297752981,-1.1093245116030903
-1.127193869895833,-2.4655624972305077
-0.561067944889945,-1.5514967582833072
-1.136847983588539,-1.0505644023753842
-1.001582459347289,-1.0054827803939537
-1.001299568399014,-1.0669621004380287
-0.5754768811999991,-0.9281931173205019
-1.002539097192117,-1.1138596318590377
-1.069322186749999,-1.0222371889000244
-1.025126950234373,-0.9559358164080102
-0.972515505096072,-0.9852612640664138
-0.966142545208332,-1.0091298034738792
-0.961729200763888,-0.9666144684091365
-0.963753305208333,-1.0664046112375514
-0.917551441874999,-0.9119565814954025
-0.921465910208333,-0.8937700773838632
-0.9006355102083311,-0.9478330194965052
-0.8404508322916651,-0.7997690785766892
-1.232732893958333,-1.2599988994078857
-1.107187294166664,-0.7710840785719439
-0.829742180624997,-0.8157246269794168
-0.70068885892857,-1.4733163231858
-0.6501523090972351,-0.6561526127566536
-0.634484697083332,-0.6360231564945644
-0.8373537066666701,-0.8364244689311637
-0.6200756337500001,-0.6356262415476402
-0.634218371249999,-0.6351787178577875
-0.8198076375000051,-0.8296605321784469
-0.740132319791664,-0.7401585181793443
-0.83676490916667,-0.8368482097373228
-0.723326960624997,-0.7204319292527153
-0.8196873466666711,-0.8203151719746423
-0.288275896302086,-0.3515183832330179
-0.740266770624998,-0.7429045430797068
-0.7992934166666711,-0.7920784856581357
-0.279493332135411,-0.27929392434555494
-0.651023487083331,-0.6518109350045301
-0.650622618750001,-0.6517833875000015
-1.8437138328571407,-1.2053262031166638
-0.352359797812506,-0.4040747457416924
-0.367152636145836,-0.38384703938292936
-0.352221724479169,-0.423548427012005
-0.420104473229168,-0.4196571596603295
-0.367210986145839,-0.38907759542119963
-0.387340876145837,-0.3902301387035811
-0.442253374895836,-0.4230362760631839
-0.933777742986109,-0.946345726377026
-0.7477313080729141,-0.7723803142766587
-1.010590758166664,-0.9736938212987201
-0.823738019375007,-0.8237857030525421
-0.5133428854166671,-0.7279064702469141
-0.877137117708334,-0.8804321558513614
-0.942004078541666,-0.9257789334775073
-2.060545179210528,-2.2213837833066443
-0.858037869166662,-0.8435523456114106
-0.7785348014583341,-0.7588114450920914
-0.7613751056249991,-0.7601763349365933
-0.7100227383333501,-0.7061628320380591
-0.761394988958334,-0.7621091488790748
-0.778148308124999,-0.7763260038858685
-0.857762560833329,-0.8592540842980035
-0.840809760833328,-0.8029011461464358
-0.7623187422916661,-0.6383551243134473
-0.354625813802087,-0.37395801652233024
-0.356347097135421,-0.3604897254551659
-0.445730549062503,-0.4357434216779915
-1.028787831048386,-1.8136237596787788
-0.8826962018750011,-1.3735722047113277
-0.876131626874998,-1.1368597347566236
-0.8835800085416661,-1.1154514357396021
-0.843306107589284,-1.5229024896393708
-1.140345156666665,-1.3372629028133711
-0.7289454831250161,-0.7281494699366067
-0.7325418422916711,-1.2598656186530894
-1.292604697916666,-1.3676816067517223
-0.416558725482387,-0.6139682625415385
-1.016609358749999,-1.5767303286228755
-1.78375988642857,-1.2586475563746615
-0.8843155786111101,-2.4891874542070886
-1.60526750890625,-1.4457387605815477
-1.5839011539062322,-1.7696470600547338
-0.531011361458332,-0.9617432902844808
-1.582563287239565,-1.7660202258518922
-0.398226909609373,-1.070868478626451
-1.1922166877083331,-1.7784218243925751
-1.167115974464285,-0.9991526541789042
-0.830338955277776,-0.9238272864270857
-0.347393063281248,-1.0679394302818557
-0.88267131861111,-2.3618612175232485
-0.112988973298608,-1.4165398559263784
-1.304164604999999,-1.282524718598986
-2.261026764375,-1.2916571886164026
-2.240809981041666,-2.1876644717607174
-1.500729313183908,-1.8328084595130116
-0.83818765572857,-0.8887108912219309
-1.1090711564285711,-1.1540123960987878
-1.725559871874999,-1.6392813654719034
-1.725180789375,-1.7703743823155407
-1.801121410208332,-1.5041785907426892
-1.702203746041664,-1.5784155655934786
-1.850407739791665,-1.8668551912806428
-1.212026485714284,-0.9795635334813992
-1.34434975736111,-1.2588631961186647
-0.623689597239607,-0.6941849934481537
-1.59567004361111,-1.9538284836963036
-0.632859902812501,-0.9344541323011305
-1.138392086071427,-0.9574727693252563
-1.106043159642857,-0.8930894950213848
-1.101239030714284,-1.051540513264318
-1.109738711071428,-0.9315995217959288
-1.5784127148958351,-1.8380369970403274
-1.871221602812499,-1.6739194316869788
-1.884023039062499,-1.5648536894240967
-1.958406533749999,-1.4834262073615179
-1.345554992083332,-1.257208782094086
-1.436033395646551,-1.114905915971776
-1.5218820332916652,-1.4633745882549063
-0.4460697606746,-0.578891904292746
-0.827129019330869,-0.9989215110701641
-1.2642837243124991,-1.2075415982952558
-0.5585588987499971,-0.6211823545966402
-0.70224098595238,-0.9184885603789621
-1.859828576688218,-2.0039628571940535
-1.632068392857142,-1.934229403214858
-1.86774612627984,-2.5479692616368035
-0.202370627391304,-1.2597591234460577
-2.2969254753125,-1.9852782195455791
-2.023437850238095,-1.8631885735599516
-1.424111553924731,-1.9882569521487328
-1.984851546666666,-1.7903435863575339
-1.444932398920453,-1.8211272959502707
-1.892037640484913,-1.7605085318679297
-0.1858203622,-0.5772476810077847
-0.401774388785713,-0.6963899683778966
-2.300087497698412,-2.081536374662082
-2.283921263730158,-2.2328652034938936
-2.268548014444443,-2.302149439974143
-1.56695427861111,-2.295606721623413
-1.685296834411764,-1.7160449787930505
-2.016900431974998,-1.0201463718910275
-0.7070208604761911,-1.5011793994133011
-1.623960138445945,-2.0874518713247454
-0.8750415245000001,-1.4263318753199434
-0.3850210209375,-1.6278056787264492
-0.150157121354165,-0.9941734817259565
-1.249093776785713,-1.6455128662514866
-0.901641044809522,-0.9961803169419724
-0.322008147553661,-1.1838001319596716
-1.407019940499998,-0.8659270035251019
-1.365839721777777,-0.9196898766603947
-1.4406986949444431,-0.8073891139993874
-0.9977921768749992,-0.8639253792666889
-0.6907289724642851,-0.7947724531238617
-0.6649741893750001,-1.3934939918985498
-0.650443175991378,-0.7665075841474117
-0.8950080144583331,-0.9978827686972629
-0.835969439874999,-1.003578948287137
-0.8801543284913791,-0.7557152373010732
-0.843794971249999,-0.8542607427597927
-0.7876838114062531,-0.9252661451603735
-2.151978576428571,-1.9655201644055118
-1.761879871141975,-2.116321125835475
-1.634150834188596,-1.6694722260942925
-0.259151417949865,-0.5972147181104215
-1.001287381919642,-1.0335518453150736
-0.999781351681546,-1.0969133778038818
-1.070074541041667,-2.1109634710308387
-1.218905568534482,-0.997109928434549
-1.308857779999999,-0.8657609378266489
-0.244692978285076,-0.8145197553404392
-0.49954658142857,-0.9225344096207929
-1.426628589384467,-1.3468007678013552
-1.323273260530303,-1.401246656359083
-0.591569599946236,-0.9415631861147117
-1.7307985233871102,-1.9129125116125947
-1.319305894924243,-2.0169585119373514
-1.766453812733078,-1.8579101395088538
-0.6713005449074071,-1.2898186006696417
-1.654775573614033,-1.3977078454262144
-1.653754342210524,-1.3672932025118416
-0.940423624672412,-1.249729753504519
-0.570816937974999,-1.0981589727630756
-1.654672769929822,-1.382566638456355
-1.56637157375,-1.8590503389122404
-1.7535547827922051,-1.6052116888714076
-1.8012154540064662,-2.40917077028453
-0.564142797424242,-1.1905832014156341
-0.920144984583333,-0.768393014754395
-1.026826849464285,-1.516379067389399
-1.159218472499999,-2.1301006231001502
-1.017452068125,-0.9755999389591582
-1.679508841931817,-2.0616296437612944
-1.016831059374999,-1.719817748140045
-0.367511936329367,-0.6987162471689573
-1.220141967738095,-0.87348175659555
-0.9072318346071412,-0.9571970900303542
-1.520311703796295,-1.083859953585514
-0.6606458676388891,-0.5574018171966642
-1.572790915555555,-1.6109831580273022
-0.488263354642857,-1.0946659096733482
-1.930319004138889,-1.9170402689567947
-0.334771695921052,-1.994114530150789
-0.396640713823529,-2.377552598782228
-0.6317526160208331,-1.2865498938174682
-1.000889814000002,-0.9782351900735943
-0.279659680562502,-0.5856281000483674
-0.331928132562501,-0.5873954791725177
-1.338651716499998,-1.9409523255461691
-0.9931693569642852,-0.691242094376298
-1.6790832018541662,-1.4511316749999232
-0.404265913687493,-0.649907915602263
-1.803025003020832,-1.4248263389158833
-0.7909075052083331,-0.9456362885213198
-1.835694940601852,-2.0347779699716835
-1.891518465745614,-2.008097035886832
-1.747949736363637,-2.6646097767052828
-1.909450085204342,-2.2499529120838058
-2.28796901979885,-2.0489155559480996
-1.6077196255681812,-1.390333062335035
-0.543611483541666,-0.6747425385804207
-0.113987609548606,-0.8097952880043695
-0.031248214826386,-1.105326989214409
-0.55629623245533,-1.5520897606791615
-1.7662705945,-2.214302110074609
-2.196588894095394,-2.1553590669108873
-1.949275281822368,-2.603543092770356
-0.531450055028408,-1.056440389751802
-1.094728286875,-1.265029812710912
-0.6839663625000001,-0.7246882038295399
-0.947195010238094,-1.1524044052582054
-0.5932567766666671,-0.7148032597525465
-0.854614326406252,-0.9067231216381266
-0.7487085776562501,-0.9511409652998302
-0.916042127083332,-1.0391540398011927
-0.9082068291666652,-1.154271016106528
-1.105060973888888,-1.4328021331919314
-0.670336395937499,-0.7313317429036771
-1.032834377276785,-1.3358646807083956
-1.08431241392857,-1.2468246763997668
-0.5820723845833351,-0.9335206663028954
-0.5444094793750031,-0.9949135273510966
-1.028366944999999,-1.142369201145118
-0.94193883845238,-1.2905861312118239
-1.185465697166666,-1.0933769709287795
-0.370526280104167,-1.4972084230851532
-1.202930125166666,-1.2710283376870224
-1.214717166791666,-1.3912329432710222
-0.585859787499996,-0.773654708904854
-1.217575693666666,-1.12842422689737
-1.827770044,-2.1556414497008434
-0.894481041431034,-0.7335066966266899
-0.401380766176719,-1.2076781024832326
-0.308421774375001,-1.215049484694495
-1.864157290454545,-1.951583108953219
-2.2567278480555557,-2.1296141593164983
-1.663592407083333,-1.1527998912071544
-1.588883756931817,-2.6987171116228277
-1.14026821361111,-1.596780597216358
-1.972172902054597,-2.457444571210702
-0.7424126037499991,-0.9415417767753469
-0.6995956877380931,-1.3180302175291396
-0.7175818455665011,-0.9819176502431376
-1.83138708561111,-1.7554581308820838
-0.947229524931034,-0.9476763680235222
-0.901673334062499,-1.0940910130587578
-1.561313416388888,-1.6392289245980918
-0.944140757181034,-0.9976891907298552
-1.09849683186111,-1.1265200163600606
-1.90842676436111,-2.265231506173644
-1.188032185133228,-1.4739336102184761
-1.484182544557292,-1.899374890152988
-0.516163402056126,-0.9148354696262995
-2.37296680560606,-2.0978687417675586
-2.288881598333332,-2.2329898831961676
-0.7497269950648131,-1.007921227466992
-0.7881252050648131,-0.9984893453498515
-2.112946303799999,-2.0432488916810745
-1.75689634595238,-2.632305493394242
-1.7760132201470582,-2.4106637111098306
-1.7349324725000002,-2.554311754765949
-1.767313898088234,-2.5731162288156706
-1.000076191666666,-1.68859733841663
-1.011135983484848,-1.6064230405941988
-0.352255500173605,-0.7763039797435916
-0.7862124902083311,-1.051374027262255
-0.8494232676470581,-0.9226384176640868
-1.437881932466665,-0.9542330702785919
-1.04204040402941,-1.1646978780962614
-1.881148206778416,-1.8528059082233739
-1.054383732296917,-1.3884656367483514
-2.100616849271825,-2.4546621988963935
-0.460443932319821,-1.3328279971889843
-1.203441113046511,-1.0908122100524942
-1.207369747499999,-1.3275494819295166
-0.410641280606059,-0.5888262329577928
-0.310690605598959,-0.7491994889762355
-0.659070104783652,-1.0349566400173613
-1.045601473672686,-0.9637285368198899
-0.5558374123809511,-0.8154354732052768
-1.33693586215517,-1.4588277211951193
-1.812846898478262,-2.5731687824940064
-0.8110931738281241,-1.1827127639076336
-1.4501757820370371,-1.4540886511824005
-0.5275845406326211,-1.0237304209780815
-0.397310885208331,-1.015390894988178
-0.473969728541665,-0.8306491874717261
-0.38045513140625,-0.5423105149011377
-0.395923028906249,-0.6298206420883183
-0.443577061406251,-0.7178914307132377
-1.1419720379166671,-1.1170693621789103
-0.520482668541669,-0.6469863748354409
-1.543447148749999,-0.8222040638666976
-1.830269699583334,-2.600882836642991
-0.354657503647487,-0.8926321342281192
-1.315281167499999,-1.1042719548041198
-1.814302718636362,-1.5776524431868693
-1.271357127499998,-1.3016574618183578
-0.6541440259374981,-0.7407975705676628
-1.832290652083332,-2.5896905688208283
-0.722553672499998,-0.8067680197676279
-1.278933755499998,-0.9580085602835002
-1.741724530937499,-0.802899496338134
-0.910763241354166,-0.8592876194146094
-1.397594188499999,-0.9965710265525579
-1.834566469583332,-2.401817346110458
-1.639576360714284,-1.4113033698783397
-1.226818391499998,-1.0325251713139005
-1.484494309285713,-1.0127484381078555
-1.939172750454545,-2.2986983777378187
-1.897640833983333,-1.8419784543162485
-0.469528931979166,-1.007372554643826
-1.141194678928571,-0.9414881975012753
-0.8015104105937491,-0.8122831040859956
-2.481345934375,-1.7575970235157112
-2.493058701250001,-1.8111828587905843
-2.298124540852121,-2.2480351434129346
-2.554491282046183,-2.7992457873923686
-2.629134362754516,-2.7353668056761684
-2.361020088259227,-2.4451360578933627
-2.405738218593175,-2.5871519672431678
-2.464177938248563,-2.604347606779457
-2.405217212667121,-2.557408124905291
-2.47991912438078,-2.5817762817952605
-2.309283724816244,-2.6327109977723357
-2.459139544449235,-2.4698564356434525
-2.688086342933245,-2.6648509848714954
-0.408808843699999,-0.5115425368953739
-2.44417974831737,-2.4817639935450004
-2.469415457081281,-2.6068866443107295
-2.375723540248564,-2.5302981246011633
-2.480216109588123,-2.530588946605119
-1.2595916695833291,-1.030820917996763
-1.827984880441176,-2.1481371099002544
-1.077305547645833,-1.095925908106573
-0.667618185462966,-1.2101293980158636
-1.4544926424739582,-0.8549899076341296
-0.999439654062498,-1.1828502203615254
-1.4746262046666652,-0.8724342540743062
-1.475641081499998,-0.8680261147258331
-1.9137029766858231,-2.1462113147039696
-2.421923702818628,-2.2018766906212877
-2.6062888987571853,-2.599448567569905
-2.285050905167121,-2.357166252949651
-2.545940121614489,-2.4124111653272196
-2.718401294275285,-2.7432880227887697
-2.71110736823925,-2.3251041838224293
-2.7340600363455323,-2.5832242375514887
-2.212909369508797,-2.3735139912923957
-1.173501923461537,-1.1993594053807592
-1.190004422692307,-1.1689085786416185
-0.331556197333336,-0.9705128873596461
-1.138361627749998,-1.0976362653033107
-1.167141193749999,-0.8795958044385278
-1.135363671666664,-1.0425022969306001
-1.133203089499998,-1.0209001147158647
-2.142738871841737,-2.2222955611120763
-2.317703548456595,-2.233297494650158
-2.355783603647872,-2.3207335241077356
-2.273738399270702,-2.3383069274824666
-2.6522856786140903,-2.657697105457313
-2.260818433726702,-2.424018498051893
-2.7228034164054677,-2.6055233242993427
-2.681046920835085,-2.7514113263103654
-2.336117412046493,-2.3242371075654114
-2.457966215062728,-2.483878198949011
-2.518596178956076,-2.5565174171298826
-2.205791673343818,-2.3898954049312526
-2.590472354546494,-2.3904480971151525
-2.338183828734528,-2.333315869762417
-2.591635853264442,-2.5391770773314573
-2.133456121979885,-2.1931990092456024
-2.244175647003695,-2.4756056031890155
-2.816282981631963,-2.7644427128406615
-2.749941770956749,-2.760975140032121
-1.842010232027754,-1.3582474072662345
-0.7614059026470581,-1.2625036544943724
-2.39596486107427,-2.3805900843417263
-2.396797182281536,-2.3165589485237477
-2.413201366255895,-2.3874508591569144
-2.441772556106323,-2.3593199824100317
-2.555010455570858,-2.7864531385638758
-2.159592128837028,-2.1656045903979604
-1.54274134160714,-2.356763642418385
-0.315264235208336,-0.620870858385848
0.047318293500001,-1.7651643658000657
-0.192592425714287,-2.500257174145217
-1.981873241724138,-1.9766148135030266
-1.896232002413792,-2.023577647276322
-2.825153782000001,-2.661786786940659
-1.668205925666666,-3.0542437398996585
-3.184666606887761,-3.431283131137743
-3.062992296242529,-2.756488147722105
-3.03523816674253,-2.391048159187541
-3.200980261990259,-3.519522117386461
-3.071587857916669,-2.669673354833789
-2.964123697560344,-2.4946589434548185
-2.730564718776596,-2.3267805771984205
-2.986958873937498,-2.1596248494821166
-2.52611848025,-2.8634048207702913
-2.816698493666668,-2.0798572661213064
-2.818663723499999,-2.7344325583875615
-2.835500040781252,-2.6152515171937547
-2.596609753,-2.4887904649225656
-2.78490514163158,-2.6016664999815764
0.111792011785713,-0.9147621483478201
0.147267648214285,-2.094358635198697
-0.353606646805555,-0.8117866451776218
-0.137406406644737,-0.9986821168915868
