y_true,y_pred
-1.381384893157895,-1.753182447969153
-1.737310749166666,-1.794672519699773
-0.8327739073545211,-0.8161359816681732
-1.00185828703409,-1.1435428347852123
-0.821371864502839,-0.8153978187132058
-2.582043845326088,-2.44965050839959
-0.961685718191964,-0.9645915991227815
-0.9619794758293272,-1.0184537388007735
-0.961932960572916,-0.9648246722951906
-0.962055389739583,-1.0199618953211635
-0.962043871197916,-1.0047247369041208
-0.9624169718750012,-1.0058278241585419
-0.962087775724432,-1.0033769404794008
-0.962133913191964,-0.9612606417538043
-0.9622874519618052,-0.9622951812135474
-0.961798177477677,-0.9615911234616968
-0.9625815027698872,-1.0044555137804871
-0.961724637477678,-1.027429835432292
-0.96210580915625,-0.9621053810089069
-0.9622368147179372,-0.9621450630773701
-0.950782835096726,-0.9507544541003506
-0.9504713439856152,-0.9504407034421365
-0.910413025763392,-1.2857789618012678
-0.961571241406249,-0.9919193059332949
-0.911230661763392,-1.1521291452271185
-0.9511080561383932,-1.0622438341726217
-0.9508194417633932,-1.0552337457771224
-0.9508279367633932,-1.0552337457771224
-0.962524704218751,-0.9831584191762094
-0.9621595995312512,-1.0342126725353482
-0.96258830415625,-0.9631750359233715
-0.9625521039062512,-1.4196895312568392
-1.342352204999999,-1.5796409281646622
-1.82563608,-1.7104690348757154
-1.168440589125001,-1.7378343755243648
-1.065424809464284,-1.0747379390840062
-1.201725221874999,-1.4408670481569765
-0.7462561203826491,-0.7353071932197043
-0.6098689538520431,-1.7124821928662983
-1.190503468035713,-1.6036404090672765
-0.730902938750001,-1.0613957732986632
-1.098607519107141,-1.865272923348155
-1.961039766845238,-1.9680425174360376
-1.164517224125,-1.5451199302327263
-1.121165779577572,-1.0936554330994426
-1.060578911063491,-1.1858489840833304
-1.060273646841269,-1.0688199799189038
-1.061676519841268,-1.077530799283862
-1.058223775591269,-1.040782873556689
-1.320778135116665,-1.3320229046863157
-0.621001458541664,-0.9684730731707814
-0.123632142264031,-1.0705317242642283
-1.016192887709358,-1.158345509293552
-0.695724522499999,-0.7164809805192204
-1.121313861513056,-1.1486342293405212
-0.8017754718749991,-1.0570204400838392
-1.149664108333332,-1.2617103754075814
-0.979059697978055,-1.2085790307045405
-0.231661237599998,-0.34001465923426133
-0.502875046527777,-1.6618689212289999
-0.6160297157812491,-0.8089439339236968
-0.019132475065475,-1.4163944988557073
-0.479531515657895,-2.02111371798957
-0.393226233064516,-0.529912294562184
-0.982354384975198,-1.2110612389945354
-0.7550744049752021,-1.2430451381239351
-1.07444103513393,-1.130637108627855
-0.483425104051723,-0.505704495159226
-1.083664459845778,-1.620765629130873
-1.005992441051587,-1.704661627495618
-1.181669884444444,-1.7440144219416458
-1.15109476625,-2.1724762051258795
-1.00136382434729,-0.9854024331802834
-1.001433208743841,-1.0002344417617792
-0.8124821436205331,-1.9545190205348602
-1.004933042881772,-1.154295918587587
-0.9063480796527772,-0.9072480362185978
-0.8410383814583301,-0.8413210960597813
-0.8404064414583321,-0.8645440846965562
-1.000267434409724,-0.4176089654657925
-0.899989985,-0.6082350570331655
-1.791176325208334,-1.9597895651104313
-1.241346462142855,-1.1727449358269018
-1.5822535142142842,-1.1637437694886064
-0.723642228124996,-0.8526791611886293
-0.7729094793750001,-0.775133011379832
-0.299836661718752,-0.32266662084352477
-0.7680747547916671,-0.7874107200800122
-0.819692225000004,-0.8236489000543527
-0.799264117500001,-0.7991097679891325
-0.7400020731249981,-0.7400683600996344
-0.6870614072916791,-0.6922406603759148
-0.636932654583333,-0.636803000652174
-0.798993502500001,-0.800997141503627
-0.300663935052085,-0.32631000970788143
-0.7982816908333341,-0.7306486185873745
-0.739645168124996,-0.700934036145083
-0.723836323124996,-0.7186560061600984
-2.092612203432601,-2.1786040475005155
-1.608473800615764,-1.4171665799391406
-0.769435118666666,-1.2855217898068214
-0.406609276562505,-0.41454246260643635
-0.412261486562504,-0.4318878044248214
-0.38641767739584,-0.4010834087262263
-0.420756180729171,-0.4212308788813433
-0.521964904531249,-0.5231962417451707
-0.421379079062504,-0.419510150185692
-0.422165262395836,-0.4764084270115833
-0.387444165312506,-0.28285171237318696
-0.422214672395838,-0.42330614655910603
-1.1760195038,-1.2986075519201439
-0.7895566524999981,-0.8133127951048102
-0.41253617046875,-0.412209307614656
-0.6989595590972391,-0.6951578177098575
-0.6990017168750171,-0.6949301314221159
-0.823439622708339,-0.841178263668106
-0.82459298381945,-0.8035651820429893
-1.850473041933333,-1.1951955827798095
-0.513840080972222,-0.496394962408647
-0.9420386727083352,-0.9379273952322579
-0.8047593013194431,-0.800977128456824
-1.021349624749999,-1.5644684378713958
-0.444539969895837,-0.4325271844553912
-1.0766599675,-1.1068584259353436
-1.545740604291666,-1.0137728464771412
-1.676655798019002,-1.2987344191006396
-1.081040314166665,-0.96829387460073
-0.8784126318749971,-1.0480643465640227
-1.135161088095237,-1.1312832899263598
-0.721761578958336,-0.9270506493866841
-0.729211363125012,-0.7286477789925222
-1.292384519583333,-1.3378501116048256
-1.204560789107144,-1.3044538405858594
-0.3365074984375,-1.0200298345742953
-0.9764076735714272,-1.1169343396747526
-1.062539698571427,-1.1232445794464545
-1.012043285714284,-1.0742412635208003
-0.662628460416665,-0.8003465584073313
-0.225498714218749,-0.2726947019780292
-0.356241218229162,-0.36261664423459905
-1.602238972656248,-1.5008006990300249
-1.1420360720833331,-1.3504818195093464
-1.582860885572916,-0.9285260572011083
-0.5427530701562481,-0.5773307413578138
-0.768421636249998,-1.068181038998941
-1.5709257986978962,-1.8694081743857358
-0.90458490861111,-0.9069137118209158
-0.868768357499999,-2.5740623761233805
-0.8359936381944431,-1.785779467284472
-1.591449781406249,-1.1376135623805497
-1.59167361328125,-1.5770289021071124
-1.591410292656252,-1.5641616215081524
-0.8532056802777761,-1.2609593905555092
-0.161548739826391,-0.7341418638025854
-1.210664334166665,-1.447679339334225
-1.1932968907142851,-1.0553671684193489
-1.21731517142857,-0.9796238284206921
-2.261039174999999,-2.213292297937976
-1.270412721363636,-1.2666531811468587
-0.6711518198611091,-1.0395476919794746
-0.8882653358333321,-1.3781157177465675
-0.688937804285713,-1.5524427783910184
-1.940521206875,-1.937193698876682
-1.836235165624999,-1.7449163759156994
-1.752089916666665,-1.5260347729086101
-1.7123762989583322,-1.7331907186444406
-1.710859635624995,-1.7512878137397265
-1.750185992291665,-1.4466507624888816
-1.72139590895833,-1.7708813422305472
-1.7299277624739582,-1.8818705380781513
-1.743606352708332,-1.5553958253175575
0.023948139921875,-1.262440061472436
-0.5527390520833321,-1.2483449094629764
-0.445553596507934,-1.1410878855598383
-0.8500360760937401,-0.848104161415274
-1.286045914285713,-1.138781534004332
-0.595384234999999,-0.7038000929261096
-0.6218811781818181,-0.609561121631917
-1.066794004642857,-1.087199939592873
-0.587382019166665,-1.0181362565973917
-1.3492028631944422,-1.3480399979589355
-0.263227873452932,-1.0340525260987532
-0.7168959827083321,-1.4333960232692453
0.037774511171875,-1.8906153697024435
-1.883206700694444,-0.9368942197963636
-1.390063838333332,-1.9764086576135957
-1.709838627129629,-1.6383057654241413
-1.346010115833332,-1.8414115123080463
-2.74157057611111,-1.7792609039532798
-0.628352296874999,-0.6585140335525471
-1.872111682083332,-1.2752356697250644
-1.897284443406249,-1.1467678176350364
-1.874289024031248,-1.6794903201518678
-1.907721698197915,-1.1919493139947814
-1.93318916236111,-1.2631581696638345
-0.6645855136875011,-0.6094670141675448
-1.16520316595238,-0.8522349590703421
-1.870488594097222,-1.9356121250887517
-1.558720560322579,-1.6703542934061146
-1.244384119743589,-1.2307890275251328
-0.412492535452381,-0.5008139728627198
-2.283999654365079,-2.292305317789686
-0.697559239642856,-0.7408222708223491
-0.199600002554348,-1.1815619198472986
-0.256267619034091,-0.24957104432847546
-0.437138275240383,-0.8941251631823419
-0.9757985890250792,-0.5389377044578344
-1.440933330147058,-2.2341733979481035
-0.7279118759999991,-0.8736786663923795
-1.126581507999994,-1.524691984486572
-1.269847122499999,-1.6575886891540095
-0.51409364001409,-0.6140292314126223
-1.602186038666666,-1.9861676402003345
-1.273278239203703,-1.067120223037701
-0.716490147083331,-1.6329286373390466
-0.676598793784235,-0.8739468351809749
-0.326520030528271,-0.8604904134434461
-0.5297745340624991,-0.885632077825526
-1.082700341531248,-1.0424440540817224
-0.980792377672412,-1.0289452949173392
-0.997045115797412,-1.049439606111999
-1.068431111531248,-1.136853810205667
-0.623648711666665,-0.8121126476326657
-0.604181742443175,-1.2020623669979935
-1.133605603764705,-1.18188868039323
-1.57246645167385,-1.5538721934683644
-1.589814590333333,-1.6534462366283358
-0.635833396018319,-0.703739551234287
-1.5587774951041662,-1.9564262144099192
-1.693163901644737,-2.284204373218087
-1.7031814748026322,-2.2662378005436787
-1.635665490504386,-1.6018419933443233
-1.616814959999999,-2.1840291354487222
-1.6353622005043862,-1.7109863752700512
-0.615274059583332,-0.6096461280845062
-1.0048013190625,-0.9905063957168404
-1.001650598824403,-1.0083094825471643
-1.008076848348214,-1.0026302566258218
-1.223357986963542,-1.5870148290999873
-1.747348909261904,-1.879292702089148
-0.263728169486611,-0.5608118273883852
-0.7908617862109371,-0.8342415728555197
-0.6172918947321421,-0.669680327985321
-1.251640933712121,-1.3391870500469911
-0.341317411783089,-0.7934123718864428
-0.810136815312499,-0.6689122452775461
-0.6282909362962961,-1.3352583520934063
-1.216632803690476,-2.0903489280862226
-1.653541321184208,-1.4036170116938356
-0.489300773389355,-1.082760032029117
-0.8623881510833331,-0.8527959411958596
-0.7440582091176461,-0.8304664399958068
-1.311933914673912,-2.1291185150229235
-1.767616892825397,-2.042214579360731
-1.061458859298029,-1.227632619479813
-1.054999649357141,-1.0900581556942437
-0.419055455833333,-0.9124039165886364
-0.847494942656251,-0.8283486501584146
-1.239109208416666,-1.6927511345601054
-0.348625160437501,-0.7584409609003128
-0.7342089301041691,-1.267513809208786
-0.8865928066666711,-1.4636436823067194
-0.26199175807292,-0.32782484147154617
-1.139530151794046,-0.9771137605909199
-1.017656257038264,-1.0613748038558581
-1.829850562152778,-2.2850553497292823
-0.7182401963095231,-1.7206905576364735
-0.640154575761904,-1.1305598022666004
-0.81036056915357,-1.2292462413016414
-0.5514059090277761,-0.6181837642177574
-0.945593287833334,-1.0498124878207147
-0.586369676249998,-0.7587441194889266
-1.8964879517163,-2.151834264936479
-0.446167505984848,-1.0319568333302067
-0.322772328749999,-1.8057786586993592
-0.721297862727272,-0.7709082791254088
-1.8314688134558832,-2.3968041264790405
-0.7091096272727261,-0.5324242526224567
-0.842193859583332,-1.003966123311221
-1.831758991157407,-1.9536015636059985
-1.944081205030864,-2.286428596852519
-1.883549676061236,-2.7105339851085404
-0.5385584668124941,-1.4505797939846414
-0.623697197102525,-1.1595953749408756
-0.5358576370141891,-1.223321286265869
-1.7755594803999992,-2.351321211776239
-1.7052643568589732,-1.9954667480665476
-0.95342559861111,-0.764163857262142
-0.8373178748263891,-0.8203263205865272
-1.037354446249999,-1.4128990676713682
-1.183391649291666,-1.390243622391744
-0.482026049166666,-0.8218137445170397
-0.443575371484374,-0.8870732374369957
-0.206789332633925,-1.2285831453949247
-0.9653269774999972,-1.0447683015851994
-0.7862292416666661,-0.7792494985440495
-1.171406391071427,-1.1600310041636728
-1.0566366803125,-1.281621666516515
-0.326247906354169,-2.028686326846984
-1.092780222968748,-1.2201255047793362
-0.945646650181034,-1.0664382273695938
-0.7980574005862061,-0.7217542085305252
-0.421892825711546,-1.2442085269888892
-2.27621725875,-2.1500800675057046
-2.259452741136363,-2.1134463416698885
-0.724686881316501,-1.2857430110413162
-0.770323153291666,-0.9581250510536152
-1.798695719374999,-1.9048885565168923
-1.862913860681818,-1.8989009543740565
-0.897385242622125,-1.0610807990164919
-0.604686315761904,-0.7862940795917226
-0.77477469415357,-1.3346756083658449
-1.604592454821428,-1.798401901598135
-1.935759029861111,-2.120390799279869
-0.596515239999999,-0.8587380802899327
-1.779381451249999,-1.5226743154011932
-1.934096300770474,-1.9829389760867442
-1.672766481666665,-1.005647564717065
-2.45447916790909,-2.2333061943532173
-2.288091154683907,-2.250169138794955
-1.890310051439393,-2.3964696637887895
-1.8887534026253912,-2.3660025933699136
-0.5176742761761051,-0.9417623989725749
-1.764497357499999,-2.55795586180041
-1.711118435344838,-2.46589950398221
-0.6431805041666651,-0.6824764766931279
-0.463188391785714,-1.0350193836164276
-1.6897623055882351,-1.8170199207225368
-0.366901241470054,-2.3517446540048006
-0.409336553255336,-2.483610649542818
-2.337999399907407,-2.491005172255792
-0.5158655965151501,-0.676591800988007
-1.652918828152172,-1.325745016991555
-0.5829080383559101,-0.8120382803321888
-0.390239662840908,-1.762999466652109
-0.702253898400733,-1.2422913254612111
-0.6463465379172401,-0.8097792057708996
-0.685180447343749,-0.7836113591094799
-0.632199356648934,-0.868303897371389
-0.52964404590972,-0.9582431136329808
-0.47208111515625,-0.6890009334019277
-0.623845278194446,-0.8875933136226005
-1.234767925749998,-1.2097535362388125
-1.278870858833332,-1.6264848557923168
-0.40020340978274,-1.3418178727513652
-1.569763672142856,-1.5115506376521148
-0.434344480625002,-0.8917095580139209
-1.605510031190475,-1.6195945890774377
-1.164566427,-1.0172768027661492
-1.254591205999998,-1.3547732064927838
-1.698731106607141,-2.0118993648656582
-0.5444626404761951,-1.3082923896353738
-0.489024208571432,-0.7645444844858906
-1.721246515104164,-0.7739677536070936
-1.731748506354167,-0.7207357661034984
-1.650275890714284,-1.1272890090991299
-0.691784061324995,-0.7585876134837326
-1.394803844999997,-0.8366652907293669
-1.242619582142854,-1.4641479217299658
-1.298689991499998,-0.673617604101585
-1.135290066458332,-1.1252060150306926
-0.7117132560714291,-1.3092126467008154
-0.711055121166664,-0.6203419043975359
-1.010130186041665,-1.0107266691993435
-1.094466779012211,-0.8431806447354554
-0.785777391749999,-1.2650921488375164
-1.032798735039787,-0.9972825063156475
-1.959406370381944,-2.547323108011251
-0.928738233256704,-1.27795438564899
-2.034315259607843,-2.21388497838849
-2.461208021470589,-2.607805265485481
-2.43314386009804,-2.4924844548290643
-2.218766057850141,-2.4903592019794827
-2.307417633965517,-2.0795377740040992
-0.2147292038,-0.6304161390920473
-2.194504198718749,-2.3205478841689673
-2.392847426266744,-2.7244894613502075
-2.560424208162183,-2.6298306760786976
-1.46865765875,-2.411581849623992
-1.332587060416666,-1.6790277149307566
-2.447784405261814,-2.3613727654100503
-2.138519202854407,-2.352923756813257
-2.518383795546205,-2.611765888398972
-2.6286934137869453,-2.6340692223371276
-2.166437300215518,-2.5060535266170856
-2.627614001472131,-2.5642751051291883
-2.3342451481276463,-2.420151982776982
-2.647102583678481,-2.555406825537418
-0.473891994187499,-0.8635395769410392
-1.810662711093749,-2.3872200981345983
-0.586933628392858,-1.5618628525811653
-1.832339810147058,-2.2552406293174023
-1.83974065838235,-2.796419413830855
-1.040353154374999,-1.0716951152001033
-0.6698857326736101,-1.0618091929557674
-1.797001708308823,-2.4494019450650937
-1.766364476166666,-1.2839431938894454
-1.742267925631578,-0.6961601667918987
-0.7845301964540231,-1.1545897562444496
-2.070898654019608,-2.328008413973711
-2.258408084516807,-2.5473764207612093
-2.172949801397059,-2.5901962218217
-2.048092998535714,-2.5660290193833544
-2.020369124249999,-2.339638470816218
-1.8970324325191568,-2.058504097912601
-2.443823953193437,-2.4040187320487916
-2.475415066894397,-2.650724422475347
-2.559291074383184,-2.7945725473801053
-1.396695109411763,-1.366173941230754
-0.5970052913095161,-0.7820913528563298
-1.134881928916665,-1.1276687331161088
-1.611662576249998,-1.3469349823866836
-2.137078401706076,-2.113465437400686
-2.366105873129885,-2.3745516405397518
-2.45347615979023,-2.4214885540103315
-2.403572438602828,-2.4958053453145506
-2.493849896797808,-2.5374925773622055
-2.272513322138863,-2.36959962438965
-2.498601115561063,-2.6413331030403997
-2.616155379807783,-2.418478563074593
-2.717109808109585,-2.7616695193627097
-2.189508150170362,-2.1851448574099814
-2.688183134900126,-2.7390601254620783
-2.493083055855412,-2.4577897165156815
-2.581357867946553,-2.6673527998384983
-2.447332416058663,-2.5066529362959513
-2.489025529888374,-2.3989474931921104
-2.316499133990937,-2.3637737514597346
-2.496344086503696,-2.432098932384252
-2.372908762003696,-2.4086468708450774
-1.019601450880951,-1.161501141964963
-0.543799694886362,-1.0848412184282126
-2.48666506725785,-2.524885489647935
-2.131374900670362,-2.1619986510283797
-0.960317447894736,-0.8992127976596117
-1.3475262210606052,-0.840208970139224
-2.311859195708684,-2.233323174476923
-1.286734426343752,-1.6670578304187758
-1.560564780178568,-2.823661997912661
-0.371487142500001,-1.837706700675376
-0.373745432708337,-1.0797960568708056
-0.401277016875004,-0.9111006187082155
-0.317413261875003,-0.7165506430171358
-1.953373604482758,-1.9533964309295357
-1.889054910689655,-1.6791919596485194
-1.88968741275862,-1.8422564835667488
-1.992742736206896,-2.016579356393497
-2.738956553333333,-2.570319428070937
-2.5266957703750013,-3.2697165452500783
-1.78395767,-2.0542420349149
-2.746178183500001,-2.210698924531531
-1.574656109375,-2.789389044207023
-1.640829873,-2.6188084297250342
-3.053653402742529,-2.4232484500870872
-1.7564790782569442,-2.4364175636576553
-2.9229413715370383,-2.2442871073259663
-2.85093751645,-2.6031861241808696
-2.851774280450001,-2.844087304125813
-3.082190103214286,-2.863763579595387
-2.5694963185,-3.0096199602920133
-2.963196855090745,-2.467011964706941
-2.967020409086208,-2.856249811550795
-2.54201818388889,-2.956720501585704
-2.921008153571429,-2.66881192639776
-2.451816146499999,-2.8142605375050067
-0.17720506725,-0.5597661151546499
-0.12882059975,-0.6473288466923341
-0.133594049666666,-0.5266285774635273
-0.187718993958333,-0.259924216000895
-0.184717880902779,-0.7958787578823326
