id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2713756,3.9251,3.8830,0.0000,3.8830,1
mp-1198633,3.4283,4.8871,0.0000,4.8871,1
mp-1223627,2.3331,2.6682,0.0000,2.6682,1
mp-1202472,0.2029,0.9863,0.0000,0.9863,1
mp-2716363,2.4879,2.2804,0.0000,2.2804,1
mp-1198599,3.0835,3.1422,0.0000,3.1422,1
mp-2231888,0.0606,-0.0502,0.0000,-0.0502,1
mp-9911,2.1341,0.3104,0.0000,0.3104,1
mp-554105,0.5785,0.8678,0.0000,0.8678,1
mp-555678,2.4744,2.7977,0.0000,2.7977,1
mp-2715528,3.3097,2.8645,0.0000,2.8645,1
mp-1518565,0.1035,0.2180,0.0000,0.2180,1
mp-1229081,0.0981,-0.0321,0.0000,-0.0321,1
mp-581258,2.0381,2.0137,0.0000,2.0137,1
mp-694898,2.1072,1.1442,0.0000,1.1442,1
mp-1042139,1.1247,1.1142,0.0000,1.1142,1
mp-625487,2.4257,4.0005,0.0000,4.0005,1
mp-1042231,1.8528,1.1664,0.0000,1.1664,1
mp-1216064,0.4366,0.3116,0.0000,0.3116,1
mp-1221293,2.8771,2.9071,0.0000,2.9071,1
mp-557301,3.4389,3.5313,0.0000,3.5313,1
mp-1245848,0.8710,0.7625,0.0000,0.7625,1
mp-1517191,1.7704,1.5872,0.0000,1.5872,1
mp-18778,3.6334,3.7588,0.0000,3.7588,1
mp-1201679,3.3121,3.1325,0.0000,3.1325,1
mp-758351,4.0667,3.9920,0.0000,3.9920,1
mp-2716219,0.1765,1.1566,0.0000,1.1566,1
mp-555188,2.2422,2.3346,0.0000,2.3346,1
mp-1080168,0.9368,0.6916,0.0000,0.6916,1
mp-557596,2.3118,1.4241,0.0000,1.4241,1
mp-5045,1.6591,0.9952,0.0000,0.9952,1
mp-1040242,2.5145,2.5123,0.0000,2.5123,1
mp-773757,0.0974,0.3762,0.0000,0.3762,1
mp-2713299,0.7746,1.7222,0.0000,1.7222,1
mp-556852,3.1574,-0.1338,0.0000,-0.1338,1
mp-554726,0.1565,-0.0530,0.0000,-0.0530,1
mp-560791,3.3618,3.4303,0.0000,3.4303,1
mp-1215004,0.1379,0.7923,0.0000,0.7923,1
mp-761849,2.9906,2.7806,0.0000,2.7806,1
mp-1198792,0.5302,0.5269,0.0000,0.5269,1
mp-753197,2.8700,2.8759,0.0000,2.8759,1
mp-1035195,3.2424,1.8664,0.0000,1.8664,1
mp-772973,2.8415,3.0326,0.0000,3.0326,1
mp-10288,0.5769,0.0926,0.0000,0.0926,1
mp-2713666,1.5698,1.6151,0.0000,1.6151,1
mp-764647,2.0298,1.8014,0.0000,1.8014,1
mp-1233418,0.8823,0.8846,0.0000,0.8846,1
mp-1047139,0.8829,1.2074,0.0000,1.2074,1
mp-1209173,0.9751,1.0568,0.0000,1.0568,1
mp-1328221,1.9408,1.6880,0.0000,1.6880,1
mp-2716015,2.1416,2.2570,0.0000,2.2570,1
mp-1227701,3.4050,3.3550,0.0000,3.3550,1
mp-1522345,0.1990,0.1489,0.0000,0.1489,1
mp-1378836,0.6703,0.3657,0.0000,0.3657,1
mp-2232212,0.6752,0.5706,0.0000,0.5706,1
mp-1516632,2.9200,2.7721,0.0000,2.7721,1
mp-28789,2.0854,0.7660,0.0000,0.7660,1
mp-2713361,2.5699,2.3340,0.0000,2.3340,1
mp-555255,2.2156,2.7262,0.0000,2.7262,1
mp-1227486,1.3484,0.7548,0.0000,0.7548,1
mp-1213174,4.1966,3.9010,0.0000,3.9010,1
mp-720394,2.8624,2.7625,0.0000,2.7625,1
mp-1042141,1.2460,1.8969,0.0000,1.8969,1
mp-2234517,0.1137,2.2664,0.0000,2.2664,1
mp-40886,5.5260,4.8058,0.0000,4.8058,1
mp-2714292,4.2018,3.6115,0.0000,3.6115,1
mp-752872,1.5931,0.6979,0.0000,0.6979,1
mp-1047343,1.8155,0.1382,0.0000,0.1382,1
mp-1029062,0.5837,0.5914,0.0000,0.5914,1
mp-1028832,0.5540,0.4450,0.0000,0.4450,1
mp-1379702,0.5378,0.5019,0.0000,0.5019,1
mp-1516534,2.4866,2.7361,0.0000,2.7361,1
mp-1026981,0.0068,0.0767,0.0000,0.0767,1
mp-698366,4.6737,5.2601,0.0000,5.2601,1
mp-1209392,4.5180,4.5536,0.0000,4.5536,1
mp-1273561,1.1323,1.1402,0.0000,1.1402,1
mp-558580,3.6116,4.3470,0.0000,4.3470,1
mp-1344776,1.6730,0.5818,0.0000,0.5818,1
mp-1215842,1.5578,1.7602,0.0000,1.7602,1
mp-753046,0.4918,0.5984,0.0000,0.5984,1
mp-1379,1.1323,1.3451,0.0000,1.3451,1
mp-1103556,3.5689,3.5134,0.0000,3.5134,1
mp-866621,0.4462,0.6844,0.0000,0.6844,1
mp-775803,1.0311,0.9722,0.0000,0.9722,1
mp-758238,3.6144,2.6612,0.0000,2.6612,1
mp-1207534,1.8056,2.3885,0.0000,2.3885,1
mp-2228623,2.8470,1.7539,0.0000,1.7539,1
mp-11175,2.7312,2.5471,0.0000,2.5471,1
mp-1309047,1.6545,1.3709,0.0000,1.3709,1
mp-2714026,3.4949,3.3108,0.0000,3.3108,1
mp-1223707,2.1473,2.0300,0.0000,2.0300,1
mp-23117,3.6124,3.6875,0.0000,3.6875,1
mp-695506,1.1805,1.6721,0.0000,1.6721,1
mp-2713320,2.1068,2.0591,0.0000,2.0591,1
mp-1096809,2.6294,1.7811,0.0000,1.7811,1
mp-641919,3.5105,1.5320,0.0000,1.5320,1
mp-25420,0.1648,0.1675,0.0000,0.1675,1
mp-768430,1.2947,1.1755,0.0000,1.1755,1
mp-558740,1.8098,1.6502,0.0000,1.6502,1
mp-765697,0.8979,0.8652,0.0000,0.8652,1
mp-2713898,2.3846,2.4182,0.0000,2.4182,1
mp-1204716,2.8105,3.2062,0.0000,3.2062,1
mp-1228650,2.3756,2.2305,0.0000,2.2305,1
mp-1210136,4.0423,4.4066,0.0000,4.4066,1
mp-1096883,0.8726,1.7096,0.0000,1.7096,1
mp-780207,2.4071,2.4695,0.0000,2.4695,1
mp-555797,1.9275,1.6641,0.0000,1.6641,1
mp-2716106,2.0004,2.0048,0.0000,2.0048,1
mp-2712561,2.5331,2.4296,0.0000,2.4296,1
mp-1041384,2.0275,1.8284,0.0000,1.8284,1
mp-690560,2.7555,2.5188,0.0000,2.5188,1
mp-1192219,1.3673,1.5845,0.0000,1.5845,1
mp-1044311,2.3963,2.3607,0.0000,2.3607,1
mp-771159,1.5221,1.3516,0.0000,1.3516,1
mp-2214853,0.4187,-0.0279,0.0000,-0.0279,1
mp-619034,3.4593,3.4152,0.0000,3.4152,1
mp-1095303,0.3538,-0.0225,0.0000,-0.0225,1
mp-560476,3.2914,3.0337,0.0000,3.0337,1
mp-13189,1.3442,1.6103,0.0000,1.6103,1
mp-1030745,0.5539,0.6864,0.0000,0.6864,1
mp-1177839,0.8816,0.4205,0.0000,0.4205,1
mp-772971,0.2967,0.1247,0.0000,0.1247,1
mp-1192501,2.3120,2.4161,0.0000,2.4161,1
mp-2763369,1.0715,1.8735,0.0000,1.8735,1
mp-557540,1.5190,1.4297,0.0000,1.4297,1
mp-1078353,1.2995,1.4533,0.0000,1.4533,1
mp-1220421,2.2480,2.3948,0.0000,2.3948,1
mp-2714907,3.8150,3.8239,0.0000,3.8239,1
mp-559540,4.5467,3.3159,0.0000,3.3159,1
mp-1027281,0.4950,0.5750,0.0000,0.5750,1
mp-1147666,2.4299,1.6453,0.0000,1.6453,1
mp-554195,1.8401,1.8397,0.0000,1.8397,1
mp-1190900,3.2486,3.5444,0.0000,3.5444,1
mp-1195627,5.7838,5.2268,0.0000,5.2268,1
mp-1044515,1.7234,2.0376,0.0000,2.0376,1
mp-755534,3.6659,2.1956,0.0000,2.1956,1
mp-754704,1.3287,1.4023,0.0000,1.4023,1
mp-2713723,3.1338,3.0085,0.0000,3.0085,1
mp-2716526,2.8130,2.7204,0.0000,2.7204,1
mp-531820,2.9180,2.7516,0.0000,2.7516,1
mp-1094025,0.4689,1.9212,0.0000,1.9212,1
mp-559112,0.7918,0.5491,0.0000,0.5491,1
mp-761148,1.8492,1.8384,0.0000,1.8384,1
mp-2231994,1.1576,0.8232,0.0000,0.8232,1
mp-2716079,1.9645,2.1771,0.0000,2.1771,1
mp-29284,1.6812,1.1340,0.0000,1.1340,1
mp-1292671,0.1368,0.1010,0.0000,0.1010,1
mp-759223,2.5683,3.0840,0.0000,3.0840,1
mp-866503,2.2605,2.0265,0.0000,2.0265,1
mp-2714173,2.5041,2.6465,0.0000,2.6465,1
mp-779552,2.7869,2.7881,0.0000,2.7881,1
mp-1224541,2.6824,2.5317,0.0000,2.5317,1
mp-772342,2.1017,2.7935,0.0000,2.7935,1
mp-2220668,0.1295,1.5123,0.0000,1.5123,1
mp-752814,1.2905,1.3244,0.0000,1.3244,1
mp-566278,1.3108,1.2749,0.0000,1.2749,1
mp-758140,0.2079,0.2317,0.0000,0.2317,1
mp-754570,0.5296,0.2787,0.0000,0.2787,1
mp-12194,3.6629,3.5146,0.0000,3.5146,1
mp-1235002,2.1214,1.9410,0.0000,1.9410,1
mp-703550,4.3827,4.3941,0.0000,4.3941,1
mp-767471,1.5628,1.4309,0.0000,1.4309,1
mp-1173238,0.4832,1.0372,0.0000,1.0372,1
mp-760032,1.6424,1.5864,0.0000,1.5864,1
mp-2714572,3.2511,2.9945,0.0000,2.9945,1
mp-1196099,3.1703,2.2320,0.0000,2.2320,1
mp-1218495,1.6529,1.7707,0.0000,1.7707,1
mp-17426,3.7911,3.8528,0.0000,3.8528,1
mp-1217927,1.3284,1.7412,0.0000,1.7412,1
mp-755896,2.0907,2.1655,0.0000,2.1655,1
mp-758279,1.5999,2.5392,0.0000,2.5392,1
mp-1518179,2.9197,2.7009,0.0000,2.7009,1
mp-775328,0.7122,0.3029,0.0000,0.3029,1
mp-2712828,2.0153,1.9319,0.0000,1.9319,1
mp-752782,1.4795,1.0685,0.0000,1.0685,1
mp-771262,0.1282,0.4203,0.0000,0.4203,1
mp-863402,0.2516,0.2331,0.0000,0.2331,1
mp-1234939,0.7986,0.9607,0.0000,0.9607,1
mp-1291802,2.2608,2.1386,0.0000,2.1386,1
mp-1247663,0.1513,0.0561,0.0000,0.0561,1
mp-2220104,1.6867,2.0100,0.0000,2.0100,1
mp-562774,3.1386,3.5259,0.0000,3.5259,1
mp-2715395,4.4181,4.3946,0.0000,4.3946,1
mp-1027802,0.8835,0.7459,0.0000,0.7459,1
mp-15645,0.5351,0.8071,0.0000,0.8071,1
mp-767373,1.0594,1.0166,0.0000,1.0166,1
mp-2383052,1.2708,1.2159,0.0000,1.2159,1
mp-553958,3.5177,3.1111,0.0000,3.1111,1
mp-554845,1.2488,0.5654,0.0000,0.5654,1
mp-723466,2.6950,2.8767,0.0000,2.8767,1
mp-6539,2.7021,2.7992,0.0000,2.7992,1
mp-556714,1.2280,0.4324,0.0000,0.4324,1
mp-758455,2.9335,2.9956,0.0000,2.9956,1
mp-1519208,2.8580,2.7903,0.0000,2.7903,1
mp-776059,0.1888,0.1665,0.0000,0.1665,1
mp-1028912,0.0281,0.0087,0.0000,0.0087,1
mp-1177524,0.0341,-0.1102,0.0000,-0.1102,1
mp-1034882,0.1368,-0.1790,0.0000,-0.1790,1
mp-557516,3.5047,3.3639,0.0000,3.3639,1
mp-755542,0.1353,0.3589,0.0000,0.3589,1
mp-1049305,1.5293,1.9742,0.0000,1.9742,1
mp-1120724,1.4190,1.4929,0.0000,1.4929,1
mp-766168,1.8337,1.9029,0.0000,1.9029,1
mp-753655,1.4976,1.1545,0.0000,1.1545,1
mp-2713812,2.3372,2.2241,0.0000,2.2241,1
mp-608468,1.9806,2.0002,0.0000,2.0002,1
mp-1222203,0.0378,2.0670,0.0000,2.0670,1
mp-743819,1.9961,2.2043,0.0000,2.2043,1
mp-1043611,0.8089,1.4284,0.0000,1.4284,1
mp-1027292,0.6067,0.6538,0.0000,0.6538,1
mp-504882,1.7818,1.6450,0.0000,1.6450,1
mp-559837,2.8648,3.2626,0.0000,3.2626,1
mp-1195850,0.0245,1.0777,0.0000,1.0777,1
mp-1223157,1.9469,2.2723,0.0000,2.2723,1
mp-755673,1.9468,1.4451,0.0000,1.4451,1
mp-1227225,3.0920,2.0400,0.0000,2.0400,1
mp-2715237,2.7821,2.5916,0.0000,2.5916,1
mp-556980,2.1615,1.8566,0.0000,1.8566,1
mp-774589,0.0171,0.0469,0.0000,0.0469,1
mp-677178,2.1580,3.0835,0.0000,3.0835,1
mp-1234327,1.7991,2.1643,0.0000,2.1643,1
mp-1222224,2.4839,2.4588,0.0000,2.4588,1
mp-769153,4.4629,2.8937,0.0000,2.8937,1
mp-1218260,1.8287,1.7128,0.0000,1.7128,1
mp-1210150,0.0077,3.2298,0.0000,3.2298,1
mp-27891,0.8266,1.9704,0.0000,1.9704,1
mp-694852,1.5614,1.6461,0.0000,1.6461,1
mp-2714824,2.6875,3.1262,0.0000,3.1262,1
mp-1041392,0.1764,0.1930,0.0000,0.1930,1
mp-1216184,1.4195,1.5167,0.0000,1.5167,1
mp-771881,3.9312,3.5046,0.0000,3.5046,1
mp-776125,0.5650,0.6272,0.0000,0.6272,1
mp-556401,1.9465,1.1033,0.0000,1.1033,1
mp-1344766,0.0372,0.9109,0.0000,0.9109,1
mp-1192362,1.1721,1.1448,0.0000,1.1448,1
mp-1298662,1.2648,0.8385,0.0000,0.8385,1
mp-2230936,0.7794,0.4882,0.0000,0.4882,1
mp-1283030,1.7989,1.8493,0.0000,1.8493,1
mp-1518697,0.0065,0.2923,0.0000,0.2923,1
mp-777685,0.1256,0.0125,0.0000,0.0125,1
mp-1215617,0.6827,0.3048,0.0000,0.3048,1
mp-558690,5.3796,4.4744,0.0000,4.4744,1
mp-1197089,4.7657,4.8875,0.0000,4.8875,1
mp-1032015,0.0421,0.0212,0.0000,0.0212,1
mp-753454,2.3751,2.0406,0.0000,2.0406,1
mp-18296,3.3654,3.1036,0.0000,3.1036,1
mp-1209461,3.0758,3.3374,0.0000,3.3374,1
mp-1044282,2.3791,2.3870,0.0000,2.3870,1
mp-757476,2.0195,2.7037,0.0000,2.7037,1
mp-720670,1.9460,1.3139,0.0000,1.3139,1
mp-2224463,0.1289,-0.1838,0.0000,-0.1838,1
mp-758898,0.8251,0.7389,0.0000,0.7389,1
mp-555808,2.6509,2.5899,0.0000,2.5899,1
mp-777345,1.0789,0.9654,0.0000,0.9654,1
mp-623098,1.8750,2.0290,0.0000,2.0290,1
mp-1043901,0.1966,-0.1460,0.0000,-0.1460,1
mp-2715842,0.7718,0.7218,0.0000,0.7218,1
mp-1239273,0.2014,-0.0624,0.0000,-0.0624,1
mp-535004,4.8314,5.0534,0.0000,5.0534,1
mp-1226658,1.5470,2.1204,0.0000,2.1204,1
mp-1221062,1.0562,1.4497,0.0000,1.4497,1
mp-733506,1.6530,1.3914,0.0000,1.3914,1
mp-1223487,1.4132,1.4983,0.0000,1.4983,1
mp-772226,4.8088,4.5002,0.0000,4.5002,1
mp-1042631,1.7127,1.1138,0.0000,1.1138,1
mp-2715727,1.8904,1.4524,0.0000,1.4524,1
mp-1096787,0.0444,0.7713,0.0000,0.7713,1
mp-1233933,1.0154,1.2005,0.0000,1.2005,1
mp-696089,4.6715,5.0245,0.0000,5.0245,1
mp-773171,1.0138,0.7097,0.0000,0.7097,1
mp-1178157,0.5068,1.4770,0.0000,1.4770,1
mp-1084840,1.3495,1.7440,0.0000,1.7440,1
mp-771327,0.0792,0.2700,0.0000,0.2700,1
mp-26629,0.1696,0.1403,0.0000,0.1403,1
mp-1227163,2.9332,2.6792,0.0000,2.6792,1
mp-758447,0.2251,-0.0033,0.0000,-0.0033,1
mp-7061,0.8622,0.8098,0.0000,0.8098,1
mp-1643720,0.3207,0.4473,0.0000,0.4473,1
mp-1247044,0.2775,0.0977,0.0000,0.0977,1
mp-2712795,1.6538,1.2327,0.0000,1.2327,1
mp-1220452,1.4624,1.5413,0.0000,1.5413,1
mp-778149,2.3590,1.8979,0.0000,1.8979,1
mp-6637,0.0808,0.0314,0.0000,0.0314,1
mp-557003,1.5501,0.5056,0.0000,0.5056,1
mp-17765,3.0662,3.2245,0.0000,3.2245,1
mp-18981,3.2349,3.1920,0.0000,3.1920,1
mp-1047316,2.0924,1.5346,0.0000,1.5346,1
mp-1369855,1.5422,1.9260,0.0000,1.9260,1
mp-2215234,0.0409,0.5304,0.0000,0.5304,1
mp-1290806,0.6869,0.7097,0.0000,0.7097,1
mp-5246,2.0585,2.0223,0.0000,2.0223,1
mp-559811,0.5554,1.0681,0.0000,1.0681,1
mp-753618,0.1508,-0.3203,0.0000,-0.3203,1
mp-1202959,1.9925,2.0058,0.0000,2.0058,1
mp-1208360,2.9699,2.9380,0.0000,2.9380,1
mp-2714793,2.2934,2.3773,0.0000,2.3773,1
mp-1103149,1.0360,1.4187,0.0000,1.4187,1
mp-554608,2.0150,2.0395,0.0000,2.0395,1
mp-2227115,2.0652,2.2088,0.0000,2.2088,1
mp-2715963,2.8776,2.5551,0.0000,2.5551,1
mp-1210188,2.2573,2.0204,0.0000,2.0204,1
mp-1040837,2.0659,1.4421,0.0000,1.4421,1
mp-2716358,2.0660,2.5242,0.0000,2.5242,1
mp-771170,1.3244,1.0686,0.0000,1.0686,1
mp-1040872,2.5453,2.1521,0.0000,2.1521,1
mp-1044778,1.2831,2.1087,0.0000,2.1087,1
mp-1196931,4.0107,4.4944,0.0000,4.4944,1
mp-1191111,2.6126,3.0286,0.0000,3.0286,1
mp-725430,2.9428,3.0040,0.0000,3.0040,1
mp-771267,1.3962,1.1541,0.0000,1.1541,1
mp-17298,2.7819,2.8052,0.0000,2.8052,1
mp-1198407,2.7252,3.0793,0.0000,3.0793,1
mp-1028929,0.0460,0.3570,0.0000,0.3570,1
mp-818286,1.5440,0.8541,0.0000,0.8541,1
mp-558106,4.7301,4.3117,0.0000,4.3117,1
mp-1042104,3.5472,1.1162,0.0000,1.1162,1
mp-699219,3.4269,3.1556,0.0000,3.1556,1
mp-1517108,0.0483,0.2051,0.0000,0.2051,1
mp-771087,0.8733,1.2715,0.0000,1.2715,1
mp-1195172,4.0806,4.0758,0.0000,4.0758,1
mp-774708,4.1327,3.7054,0.0000,3.7054,1
mp-759678,1.9455,1.8362,0.0000,1.8362,1
mp-768656,4.0218,3.9279,0.0000,3.9279,1
mp-1047025,1.3339,0.4351,0.0000,0.4351,1
mp-694875,0.2356,1.4444,0.0000,1.4444,1
mp-1199669,3.5833,2.9587,0.0000,2.9587,1
mp-1027594,0.4758,0.5690,0.0000,0.5690,1
mp-1202403,0.2233,1.9555,0.0000,1.9555,1
mp-21016,1.5580,1.8838,0.0000,1.8838,1
mp-1198138,4.0695,3.4082,0.0000,3.4082,1
mp-2713751,1.4511,0.9812,0.0000,0.9812,1
mp-767407,1.1439,1.0444,0.0000,1.0444,1
mp-541513,2.2462,1.9781,0.0000,1.9781,1
mp-2716308,1.2349,1.5311,0.0000,1.5311,1
mp-760954,0.3490,0.1856,0.0000,0.1856,1
mp-2714383,0.7411,0.8069,0.0000,0.8069,1
mp-754164,0.1279,0.3996,0.0000,0.3996,1
mp-1207940,3.5140,3.4136,0.0000,3.4136,1
mp-2714613,3.8946,3.4887,0.0000,3.4887,1
mp-2714918,1.8577,1.6742,0.0000,1.6742,1
mp-773080,0.3477,1.1302,0.0000,1.1302,1
mp-504531,0.4794,0.7916,0.0000,0.7916,1
mp-557589,4.6706,4.1825,0.0000,4.1825,1
mp-2231031,1.5535,1.0748,0.0000,1.0748,1
mp-2713720,1.6048,1.4602,0.0000,1.4602,1
mp-1044021,0.8686,0.9381,0.0000,0.9381,1
mp-510471,0.9113,1.0145,0.0000,1.0145,1
mp-1037244,3.2100,2.3759,0.0000,2.3759,1
mp-769646,1.5877,0.9038,0.0000,0.9038,1
mp-2217664,2.0822,1.1640,0.0000,1.1640,1
mp-1208614,2.4643,2.6149,0.0000,2.6149,1
mp-1028621,0.0191,0.0511,0.0000,0.0511,1
mp-1044293,2.1263,1.6851,0.0000,1.6851,1
mp-557089,4.1684,4.4556,0.0000,4.4556,1
mp-1027112,0.6724,0.5663,0.0000,0.5663,1
mp-1223406,2.5755,2.6406,0.0000,2.6406,1
mp-2712993,3.1217,2.7854,0.0000,2.7854,1
mp-1042495,2.2867,2.1162,0.0000,2.1162,1
mp-1215727,0.0128,0.1887,0.0000,0.1887,1
mp-1221959,2.4047,1.9987,0.0000,1.9987,1
mp-1202910,2.3191,2.2435,0.0000,2.2435,1
mp-2713534,3.3367,3.1257,0.0000,3.1257,1
mp-866829,1.2367,0.9359,0.0000,0.9359,1
mp-1202452,3.4006,3.2374,0.0000,3.2374,1
mp-542302,0.6247,0.5452,0.0000,0.5452,1
mp-14280,1.8398,1.4971,0.0000,1.4971,1
mp-41236,3.0766,3.2039,0.0000,3.2039,1
mp-18575,2.9666,2.5403,0.0000,2.5403,1
mp-676956,3.2397,2.7623,0.0000,2.7623,1
mp-1147596,2.4515,2.6478,0.0000,2.6478,1
mp-1517644,0.7212,0.6836,0.0000,0.6836,1
mp-1228115,3.3280,3.2797,0.0000,3.2797,1
mp-777154,1.1974,1.1734,0.0000,1.1734,1
mp-2715560,1.5579,1.5272,0.0000,1.5272,1
mp-1521011,2.8551,2.7447,0.0000,2.7447,1
mp-1233355,3.7772,3.5225,0.0000,3.5225,1
mp-758385,2.5125,2.5421,0.0000,2.5421,1
mp-560300,1.7587,1.7742,0.0000,1.7742,1
mp-555494,2.2708,3.0253,0.0000,3.0253,1
mp-1203279,2.1642,2.1508,0.0000,2.1508,1
mp-707732,4.5520,5.1545,0.0000,5.1545,1
mp-1027473,0.5865,0.5531,0.0000,0.5531,1
mp-680676,1.1314,0.9926,0.0000,0.9926,1
mp-560359,1.5664,1.6473,0.0000,1.6473,1
mp-1041957,1.9248,2.0388,0.0000,2.0388,1
mp-2715107,1.9610,2.4754,0.0000,2.4754,1
mp-1147724,2.7498,2.5373,0.0000,2.5373,1
mp-754769,2.2869,2.1659,0.0000,2.1659,1
mp-28017,3.5058,3.1812,0.0000,3.1812,1
mp-2714516,1.2574,1.6773,0.0000,1.6773,1
mp-1227080,3.0625,3.7378,0.0000,3.7378,1
mp-29530,1.4761,2.9728,0.0000,2.9728,1
mp-2714838,1.2105,3.3703,0.0000,3.3703,1
mp-2240691,0.5177,0.7347,0.0000,0.7347,1
mp-1042654,0.1386,0.1996,0.0000,0.1996,1
mp-757419,0.1664,0.1444,0.0000,0.1444,1
mp-772321,3.0223,2.0669,0.0000,2.0669,1
mp-1209370,3.0481,3.0400,0.0000,3.0400,1
mp-1047580,2.3592,2.0873,0.0000,2.0873,1
mp-1215873,2.8953,2.7386,0.0000,2.7386,1
mp-1221004,1.8433,1.6690,0.0000,1.6690,1
mp-1205307,1.8865,2.1421,0.0000,2.1421,1
mp-757139,0.0560,0.5076,0.0000,0.5076,1
mp-1042806,0.9526,0.3795,0.0000,0.3795,1
mp-2714365,1.7862,1.4771,0.0000,1.4771,1
mp-1211901,2.3468,2.3094,0.0000,2.3094,1
mp-756783,2.4685,2.8053,0.0000,2.8053,1
mp-626550,2.8727,2.9332,0.0000,2.9332,1
mp-2714509,1.8167,1.7745,0.0000,1.7745,1
mp-1217613,0.3528,2.3089,0.0000,2.3089,1
mp-1024067,2.3090,2.1433,0.0000,2.1433,1
mp-1223402,2.9797,2.1552,0.0000,2.1552,1
mp-1023955,1.0134,0.8308,0.0000,0.8308,1
mp-2714372,2.5827,2.3023,0.0000,2.3023,1
mp-1234533,4.0986,3.3072,0.0000,3.3072,1
mp-9993,2.4623,2.1549,0.0000,2.1549,1
mp-560273,0.0001,0.1633,0.0000,0.1633,1
mp-1211317,3.8287,2.1707,0.0000,2.1707,1
mp-1220211,3.1241,2.4605,0.0000,2.4605,1
mp-1227706,1.9470,1.5717,0.0000,1.5717,1
mp-2716407,1.9944,1.8122,0.0000,1.8122,1
mp-531655,1.4075,1.4515,0.0000,1.4515,1
mp-757978,3.2761,1.7240,0.0000,1.7240,1
mp-1227338,4.2643,2.5938,0.0000,2.5938,1
mp-1227381,3.2274,2.7914,0.0000,2.7914,1
mp-863023,4.3352,4.3196,0.0000,4.3196,1
mp-1216870,3.3388,3.2370,0.0000,3.2370,1
mp-5052,2.4156,2.4629,0.0000,2.4629,1
mp-755161,2.5369,2.9266,0.0000,2.9266,1
mp-1220905,2.4036,1.6288,0.0000,1.6288,1
mp-768947,3.3757,3.1539,0.0000,3.1539,1
mp-2713412,1.1321,1.5586,0.0000,1.5586,1
mp-1189056,0.7456,0.9651,0.0000,0.9651,1
mp-1212131,2.9276,3.0780,0.0000,3.0780,1
mp-694982,2.0522,2.0265,0.0000,2.0265,1
mp-2646919,0.1339,1.1633,0.0000,1.1633,1
mp-777532,0.7585,1.0373,0.0000,1.0373,1
mp-554829,2.0216,2.0392,0.0000,2.0392,1
mp-1233681,1.9984,2.0314,0.0000,2.0314,1
mp-756613,1.9597,1.3238,0.0000,1.3238,1
mp-1042795,2.0657,1.2113,0.0000,1.2113,1
mp-1200489,2.4765,2.3671,0.0000,2.3671,1
mp-641987,1.3029,1.3417,0.0000,1.3417,1
mp-1105550,0.1442,-0.1497,0.0000,-0.1497,1
mp-5999,0.7799,0.4719,0.0000,0.4719,1
mp-1517678,0.1898,0.4103,0.0000,0.4103,1
mp-2714843,2.1759,2.4462,0.0000,2.4462,1
mp-1213393,3.9327,4.1425,0.0000,4.1425,1
mp-2713293,1.3113,0.9776,0.0000,0.9776,1
mp-1177257,1.1300,1.3365,0.0000,1.3365,1
mp-2716309,2.8399,2.8223,0.0000,2.8223,1
mp-1210919,3.6807,2.8269,0.0000,2.8269,1
mp-758416,3.8467,3.6205,0.0000,3.6205,1
mp-1103434,0.9252,1.0599,0.0000,1.0599,1
mp-19463,4.8887,5.0085,0.0000,5.0085,1
mp-773039,2.9091,3.0230,0.0000,3.0230,1
mp-2219007,1.0069,1.3280,0.0000,1.3280,1
mp-761156,2.0484,1.7593,0.0000,1.7593,1
mp-757615,4.0921,3.7384,0.0000,3.7384,1
mp-1105187,1.1555,1.1744,0.0000,1.1744,1
mp-3922,1.3716,1.4552,0.0000,1.4552,1
mp-1247782,0.4136,1.0669,0.0000,1.0669,1
mp-2716548,3.7254,3.5607,0.0000,3.5607,1
mp-645774,4.1081,3.4503,0.0000,3.4503,1
mp-1228358,1.1588,1.9382,0.0000,1.9382,1
mp-768755,4.0756,3.1606,0.0000,3.1606,1
mp-22590,1.4334,2.2051,0.0000,2.2051,1
mp-1147603,2.6073,2.6180,0.0000,2.6180,1
mp-2715065,2.6842,2.6329,0.0000,2.6329,1
mp-41191,3.2320,2.1113,0.0000,2.1113,1
mp-1191652,0.2467,0.7870,0.0000,0.7870,1
mp-1029043,0.6273,0.6308,0.0000,0.6308,1
mp-1225099,0.8741,0.4789,0.0000,0.4789,1
mp-1143551,3.0736,1.0326,0.0000,1.0326,1
mp-757435,1.0425,1.2778,0.0000,1.2778,1
mp-22086,2.9798,1.8531,0.0000,1.8531,1
mp-616255,0.5284,0.7298,0.0000,0.7298,1
mp-2902487,2.6983,2.8519,0.0000,2.8519,1
mp-1020636,2.8115,2.4847,0.0000,2.4847,1
mp-1224654,2.6544,2.4498,0.0000,2.4498,1
mp-769321,2.1074,2.1949,0.0000,2.1949,1
mp-17784,2.9496,2.9102,0.0000,2.9102,1
mp-1228762,3.2447,4.1539,0.0000,4.1539,1
mp-6724,3.7528,3.8635,0.0000,3.8635,1
mp-752724,3.0358,2.7791,0.0000,2.7791,1
mp-755975,0.0296,0.9583,0.0000,0.9583,1
mp-2715927,1.8341,1.9790,0.0000,1.9790,1
mp-15739,3.1532,3.0352,0.0000,3.0352,1
