id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2713756,3.9251,3.7335,0.0000,3.7335,1
mp-1198633,3.4283,4.2066,0.0000,4.2066,1
mp-1223627,2.3331,2.8353,0.0000,2.8353,1
mp-1202472,0.2029,1.4723,0.0000,1.4723,1
mp-2716363,2.4879,2.4972,0.0000,2.4972,1
mp-1198599,3.0835,3.2069,0.0000,3.2069,1
mp-2231888,0.0606,0.2865,0.0000,0.2865,1
mp-9911,2.1341,1.1109,0.0000,1.1109,1
mp-554105,0.5785,1.0462,0.0000,1.0462,1
mp-555678,2.4744,2.6150,0.0000,2.6150,1
mp-2715528,3.3097,2.5067,0.0000,2.5067,1
mp-1518565,0.1035,0.2391,0.0000,0.2391,1
mp-1229081,0.0981,0.7517,0.0000,0.7517,1
mp-581258,2.0381,1.9472,0.0000,1.9472,1
mp-694898,2.1072,1.5634,0.0000,1.5634,1
mp-1042139,1.1247,0.7829,0.0000,0.7829,1
mp-625487,2.4257,2.0374,0.0000,2.0374,1
mp-1042231,1.8528,1.8940,0.0000,1.8940,1
mp-1216064,0.4366,1.0691,0.0000,1.0691,1
mp-1221293,2.8771,2.8377,0.0000,2.8377,1
mp-557301,3.4389,3.0500,0.0000,3.0500,1
mp-1245848,0.8710,0.4815,0.0000,0.4815,1
mp-1517191,1.7704,1.6078,0.0000,1.6078,1
mp-18778,3.6334,3.5527,0.0000,3.5527,1
mp-1201679,3.3121,3.1831,0.0000,3.1831,1
mp-758351,4.0667,3.9054,0.0000,3.9054,1
mp-2716219,0.1765,1.0856,0.0000,1.0856,1
mp-555188,2.2422,2.4356,0.0000,2.4356,1
mp-1080168,0.9368,0.6206,0.0000,0.6206,1
mp-557596,2.3118,1.3307,0.0000,1.3307,1
mp-5045,1.6591,1.6162,0.0000,1.6162,1
mp-1040242,2.5145,1.9766,0.0000,1.9766,1
mp-773757,0.0974,0.3449,0.0000,0.3449,1
mp-2713299,0.7746,1.8574,0.0000,1.8574,1
mp-556852,3.1574,1.8536,0.0000,1.8536,1
mp-554726,0.1565,0.0708,0.0000,0.0708,1
mp-560791,3.3618,3.3006,0.0000,3.3006,1
mp-1215004,0.1379,0.3868,0.0000,0.3868,1
mp-761849,2.9906,2.3165,0.0000,2.3165,1
mp-1198792,0.5302,0.4431,0.0000,0.4431,1
mp-753197,2.8700,2.7700,0.0000,2.7700,1
mp-1035195,3.2424,1.6705,0.0000,1.6705,1
mp-772973,2.8415,2.5311,0.0000,2.5311,1
mp-10288,0.5769,0.3857,0.0000,0.3857,1
mp-2713666,1.5698,1.9338,0.0000,1.9338,1
mp-764647,2.0298,2.0422,0.0000,2.0422,1
mp-1233418,0.8823,0.9269,0.0000,0.9269,1
mp-1047139,0.8829,1.7896,0.0000,1.7896,1
mp-1209173,0.9751,1.5575,0.0000,1.5575,1
mp-1328221,1.9408,2.2576,0.0000,2.2576,1
mp-2716015,2.1416,2.1093,0.0000,2.1093,1
mp-1227701,3.4050,3.2322,0.0000,3.2322,1
mp-1522345,0.1990,0.1890,0.0000,0.1890,1
mp-1378836,0.6703,0.2664,0.0000,0.2664,1
mp-2232212,0.6752,0.5987,0.0000,0.5987,1
mp-1516632,2.9200,2.8946,0.0000,2.8946,1
mp-28789,2.0854,1.3644,0.0000,1.3644,1
mp-2713361,2.5699,2.7455,0.0000,2.7455,1
mp-555255,2.2156,3.0908,0.0000,3.0908,1
mp-1227486,1.3484,0.9828,0.0000,0.9828,1
mp-1213174,4.1966,4.1819,0.0000,4.1819,1
mp-720394,2.8624,3.0013,0.0000,3.0013,1
mp-1042141,1.2460,1.4259,0.0000,1.4259,1
mp-2234517,0.1137,1.5649,0.0000,1.5649,1
mp-40886,5.5260,4.1902,0.0000,4.1902,1
mp-2714292,4.2018,3.5718,0.0000,3.5718,1
mp-752872,1.5931,0.7285,0.0000,0.7285,1
mp-1047343,1.8155,-0.1792,0.0000,-0.1792,1
mp-1029062,0.5837,0.5169,0.0000,0.5169,1
mp-1028832,0.5540,0.4503,0.0000,0.4503,1
mp-1379702,0.5378,0.6646,0.0000,0.6646,1
mp-1516534,2.4866,2.5334,0.0000,2.5334,1
mp-1026981,0.0068,0.0250,0.0000,0.0250,1
mp-698366,4.6737,4.5334,0.0000,4.5334,1
mp-1209392,4.5180,4.0848,0.0000,4.0848,1
mp-1273561,1.1323,0.9157,0.0000,0.9157,1
mp-558580,3.6116,3.7775,0.0000,3.7775,1
mp-1344776,1.6730,2.3415,0.0000,2.3415,1
mp-1215842,1.5578,1.5327,0.0000,1.5327,1
mp-753046,0.4918,0.3442,0.0000,0.3442,1
mp-1379,1.1323,1.3410,0.0000,1.3410,1
mp-1103556,3.5689,3.3431,0.0000,3.3431,1
mp-866621,0.4462,0.6567,0.0000,0.6567,1
mp-775803,1.0311,1.0358,0.0000,1.0358,1
mp-758238,3.6144,2.8278,0.0000,2.8278,1
mp-1207534,1.8056,0.8516,0.0000,0.8516,1
mp-2228623,2.8470,1.6909,0.0000,1.6909,1
mp-11175,2.7312,2.6300,0.0000,2.6300,1
mp-1309047,1.6545,1.4510,0.0000,1.4510,1
mp-2714026,3.4949,3.0283,0.0000,3.0283,1
mp-1223707,2.1473,1.4669,0.0000,1.4669,1
mp-23117,3.6124,3.3363,0.0000,3.3363,1
mp-695506,1.1805,2.0360,0.0000,2.0360,1
mp-2713320,2.1068,2.0439,0.0000,2.0439,1
mp-1096809,2.6294,2.5610,0.0000,2.5610,1
mp-641919,3.5105,2.1359,0.0000,2.1359,1
mp-25420,0.1648,0.0975,0.0000,0.0975,1
mp-768430,1.2947,1.4830,0.0000,1.4830,1
mp-558740,1.8098,1.5360,0.0000,1.5360,1
mp-765697,0.8979,0.9939,0.0000,0.9939,1
mp-2713898,2.3846,2.7622,0.0000,2.7622,1
mp-1204716,2.8105,2.6095,0.0000,2.6095,1
mp-1228650,2.3756,2.1938,0.0000,2.1938,1
mp-1210136,4.0423,3.9711,0.0000,3.9711,1
mp-1096883,0.8726,1.7693,0.0000,1.7693,1
mp-780207,2.4071,2.6515,0.0000,2.6515,1
mp-555797,1.9275,1.4155,0.0000,1.4155,1
mp-2716106,2.0004,2.0451,0.0000,2.0451,1
mp-2712561,2.5331,2.2987,0.0000,2.2987,1
mp-1041384,2.0275,0.8554,0.0000,0.8554,1
mp-690560,2.7555,2.7471,0.0000,2.7471,1
mp-1192219,1.3673,1.3754,0.0000,1.3754,1
mp-1044311,2.3963,1.4814,0.0000,1.4814,1
mp-771159,1.5221,1.4441,0.0000,1.4441,1
mp-2214853,0.4187,0.2027,0.0000,0.2027,1
mp-619034,3.4593,3.4290,0.0000,3.4290,1
mp-1095303,0.3538,1.1612,0.0000,1.1612,1
mp-560476,3.2914,3.5207,0.0000,3.5207,1
mp-13189,1.3442,1.4492,0.0000,1.4492,1
mp-1030745,0.5539,0.7050,0.0000,0.7050,1
mp-1177839,0.8816,0.9873,0.0000,0.9873,1
mp-772971,0.2967,0.4223,0.0000,0.4223,1
mp-1192501,2.3120,2.3452,0.0000,2.3452,1
mp-2763369,1.0715,1.7352,0.0000,1.7352,1
mp-557540,1.5190,1.4229,0.0000,1.4229,1
mp-1078353,1.2995,1.4493,0.0000,1.4493,1
mp-1220421,2.2480,2.3140,0.0000,2.3140,1
mp-2714907,3.8150,3.8148,0.0000,3.8148,1
mp-559540,4.5467,2.2155,0.0000,2.2155,1
mp-1027281,0.4950,0.5996,0.0000,0.5996,1
mp-1147666,2.4299,2.1510,0.0000,2.1510,1
mp-554195,1.8401,2.4301,0.0000,2.4301,1
mp-1190900,3.2486,3.3357,0.0000,3.3357,1
mp-1195627,5.7838,5.0845,0.0000,5.0845,1
mp-1044515,1.7234,1.5764,0.0000,1.5764,1
mp-755534,3.6659,1.2767,0.0000,1.2767,1
mp-754704,1.3287,1.2284,0.0000,1.2284,1
mp-2713723,3.1338,2.8483,0.0000,2.8483,1
mp-2716526,2.8130,2.9216,0.0000,2.9216,1
mp-531820,2.9180,2.6555,0.0000,2.6555,1
mp-1094025,0.4689,2.0398,0.0000,2.0398,1
mp-559112,0.7918,0.6901,0.0000,0.6901,1
mp-761148,1.8492,2.2138,0.0000,2.2138,1
mp-2231994,1.1576,1.1031,0.0000,1.1031,1
mp-2716079,1.9645,2.0882,0.0000,2.0882,1
mp-29284,1.6812,0.9386,0.0000,0.9386,1
mp-1292671,0.1368,0.2612,0.0000,0.2612,1
mp-759223,2.5683,2.7263,0.0000,2.7263,1
mp-866503,2.2605,1.9544,0.0000,1.9544,1
mp-2714173,2.5041,2.8981,0.0000,2.8981,1
mp-779552,2.7869,2.7957,0.0000,2.7957,1
mp-1224541,2.6824,2.3655,0.0000,2.3655,1
mp-772342,2.1017,2.7274,0.0000,2.7274,1
mp-2220668,0.1295,1.1563,0.0000,1.1563,1
mp-752814,1.2905,1.2234,0.0000,1.2234,1
mp-566278,1.3108,1.3424,0.0000,1.3424,1
mp-758140,0.2079,0.1789,0.0000,0.1789,1
mp-754570,0.5296,0.8295,0.0000,0.8295,1
mp-12194,3.6629,3.5368,0.0000,3.5368,1
mp-1235002,2.1214,2.0528,0.0000,2.0528,1
mp-703550,4.3827,4.1479,0.0000,4.1479,1
mp-767471,1.5628,1.7666,0.0000,1.7666,1
mp-1173238,0.4832,1.1993,0.0000,1.1993,1
mp-760032,1.6424,1.7564,0.0000,1.7564,1
mp-2714572,3.2511,3.1569,0.0000,3.1569,1
mp-1196099,3.1703,2.8909,0.0000,2.8909,1
mp-1218495,1.6529,1.1615,0.0000,1.1615,1
mp-17426,3.7911,3.6575,0.0000,3.6575,1
mp-1217927,1.3284,1.5988,0.0000,1.5988,1
mp-755896,2.0907,2.8939,0.0000,2.8939,1
mp-758279,1.5999,2.4312,0.0000,2.4312,1
mp-1518179,2.9197,3.0879,0.0000,3.0879,1
mp-775328,0.7122,0.5022,0.0000,0.5022,1
mp-2712828,2.0153,2.1798,0.0000,2.1798,1
mp-752782,1.4795,0.7981,0.0000,0.7981,1
mp-771262,0.1282,0.3595,0.0000,0.3595,1
mp-863402,0.2516,0.4901,0.0000,0.4901,1
mp-1234939,0.7986,0.8626,0.0000,0.8626,1
mp-1291802,2.2608,2.5978,0.0000,2.5978,1
mp-1247663,0.1513,0.2722,0.0000,0.2722,1
mp-2220104,1.6867,1.9209,0.0000,1.9209,1
mp-562774,3.1386,3.0032,0.0000,3.0032,1
mp-2715395,4.4181,4.3987,0.0000,4.3987,1
mp-1027802,0.8835,0.6267,0.0000,0.6267,1
mp-15645,0.5351,0.9161,0.0000,0.9161,1
mp-767373,1.0594,1.0896,0.0000,1.0896,1
mp-2383052,1.2708,1.3017,0.0000,1.3017,1
mp-553958,3.5177,2.9207,0.0000,2.9207,1
mp-554845,1.2488,0.9267,0.0000,0.9267,1
mp-723466,2.6950,3.2925,0.0000,3.2925,1
mp-6539,2.7021,2.2074,0.0000,2.2074,1
mp-556714,1.2280,0.5796,0.0000,0.5796,1
mp-758455,2.9335,2.6182,0.0000,2.6182,1
mp-1519208,2.8580,2.9103,0.0000,2.9103,1
mp-776059,0.1888,-0.3709,0.0000,-0.3709,1
mp-1028912,0.0281,-0.0569,0.0000,-0.0569,1
mp-1177524,0.0341,-0.1588,0.0000,-0.1588,1
mp-1034882,0.1368,0.0811,0.0000,0.0811,1
mp-557516,3.5047,3.5429,0.0000,3.5429,1
mp-755542,0.1353,0.3173,0.0000,0.3173,1
mp-1049305,1.5293,2.2886,0.0000,2.2886,1
mp-1120724,1.4190,1.0188,0.0000,1.0188,1
mp-766168,1.8337,2.1265,0.0000,2.1265,1
mp-753655,1.4976,1.0534,0.0000,1.0534,1
mp-2713812,2.3372,2.0812,0.0000,2.0812,1
mp-608468,1.9806,1.9154,0.0000,1.9154,1
mp-1222203,0.0378,2.7740,0.0000,2.7740,1
mp-743819,1.9961,2.1334,0.0000,2.1334,1
mp-1043611,0.8089,1.2762,0.0000,1.2762,1
mp-1027292,0.6067,0.6636,0.0000,0.6636,1
mp-504882,1.7818,1.6208,0.0000,1.6208,1
mp-559837,2.8648,2.3317,0.0000,2.3317,1
mp-1195850,0.0245,0.6324,0.0000,0.6324,1
mp-1223157,1.9469,1.7420,0.0000,1.7420,1
mp-755673,1.9468,2.7008,0.0000,2.7008,1
mp-1227225,3.0920,2.7746,0.0000,2.7746,1
mp-2715237,2.7821,2.7525,0.0000,2.7525,1
mp-556980,2.1615,1.7367,0.0000,1.7367,1
mp-774589,0.0171,0.6283,0.0000,0.6283,1
mp-677178,2.1580,2.9479,0.0000,2.9479,1
mp-1234327,1.7991,2.0359,0.0000,2.0359,1
mp-1222224,2.4839,2.2379,0.0000,2.2379,1
mp-769153,4.4629,2.6280,0.0000,2.6280,1
mp-1218260,1.8287,2.1335,0.0000,2.1335,1
mp-1210150,0.0077,2.4273,0.0000,2.4273,1
mp-27891,0.8266,0.5676,0.0000,0.5676,1
mp-694852,1.5614,1.7308,0.0000,1.7308,1
mp-2714824,2.6875,2.9827,0.0000,2.9827,1
mp-1041392,0.1764,0.4405,0.0000,0.4405,1
mp-1216184,1.4195,1.6389,0.0000,1.6389,1
mp-771881,3.9312,3.7982,0.0000,3.7982,1
mp-776125,0.5650,0.4224,0.0000,0.4224,1
mp-556401,1.9465,0.8526,0.0000,0.8526,1
mp-1344766,0.0372,0.1187,0.0000,0.1187,1
mp-1192362,1.1721,1.1039,0.0000,1.1039,1
mp-1298662,1.2648,0.3449,0.0000,0.3449,1
mp-2230936,0.7794,0.3949,0.0000,0.3949,1
mp-1283030,1.7989,1.4988,0.0000,1.4988,1
mp-1518697,0.0065,0.1359,0.0000,0.1359,1
mp-777685,0.1256,0.2227,0.0000,0.2227,1
mp-1215617,0.6827,0.4100,0.0000,0.4100,1
mp-558690,5.3796,4.6177,0.0000,4.6177,1
mp-1197089,4.7657,4.4853,0.0000,4.4853,1
mp-1032015,0.0421,0.0975,0.0000,0.0975,1
mp-753454,2.3751,1.8318,0.0000,1.8318,1
mp-18296,3.3654,3.3190,0.0000,3.3190,1
mp-1209461,3.0758,2.6547,0.0000,2.6547,1
mp-1044282,2.3791,2.3276,0.0000,2.3276,1
mp-757476,2.0195,2.4376,0.0000,2.4376,1
mp-720670,1.9460,2.4998,0.0000,2.4998,1
mp-2224463,0.1289,-0.0594,0.0000,-0.0594,1
mp-758898,0.8251,0.4307,0.0000,0.4307,1
mp-555808,2.6509,1.7343,0.0000,1.7343,1
mp-777345,1.0789,1.1038,0.0000,1.1038,1
mp-623098,1.8750,1.9921,0.0000,1.9921,1
mp-1043901,0.1966,0.0739,0.0000,0.0739,1
mp-2715842,0.7718,1.0439,0.0000,1.0439,1
mp-1239273,0.2014,0.0487,0.0000,0.0487,1
mp-535004,4.8314,4.2330,0.0000,4.2330,1
mp-1226658,1.5470,1.8835,0.0000,1.8835,1
mp-1221062,1.0562,2.0985,0.0000,2.0985,1
mp-733506,1.6530,1.4144,0.0000,1.4144,1
mp-1223487,1.4132,1.5285,0.0000,1.5285,1
mp-772226,4.8088,4.7210,0.0000,4.7210,1
mp-1042631,1.7127,1.3791,0.0000,1.3791,1
mp-2715727,1.8904,1.7160,0.0000,1.7160,1
mp-1096787,0.0444,0.4594,0.0000,0.4594,1
mp-1233933,1.0154,0.8877,0.0000,0.8877,1
mp-696089,4.6715,4.8985,0.0000,4.8985,1
mp-773171,1.0138,1.1395,0.0000,1.1395,1
mp-1178157,0.5068,1.1933,0.0000,1.1933,1
mp-1084840,1.3495,1.9735,0.0000,1.9735,1
mp-771327,0.0792,0.5274,0.0000,0.5274,1
mp-26629,0.1696,0.0350,0.0000,0.0350,1
mp-1227163,2.9332,2.6239,0.0000,2.6239,1
mp-758447,0.2251,0.1072,0.0000,0.1072,1
mp-7061,0.8622,0.9846,0.0000,0.9846,1
mp-1643720,0.3207,0.4975,0.0000,0.4975,1
mp-1247044,0.2775,1.0423,0.0000,1.0423,1
mp-2712795,1.6538,1.3516,0.0000,1.3516,1
mp-1220452,1.4624,0.8658,0.0000,0.8658,1
mp-778149,2.3590,2.2340,0.0000,2.2340,1
mp-6637,0.0808,0.8925,0.0000,0.8925,1
mp-557003,1.5501,1.2459,0.0000,1.2459,1
mp-17765,3.0662,2.7391,0.0000,2.7391,1
mp-18981,3.2349,3.1661,0.0000,3.1661,1
mp-1047316,2.0924,1.1537,0.0000,1.1537,1
mp-1369855,1.5422,1.7820,0.0000,1.7820,1
mp-2215234,0.0409,0.5420,0.0000,0.5420,1
mp-1290806,0.6869,0.5122,0.0000,0.5122,1
mp-5246,2.0585,2.2262,0.0000,2.2262,1
mp-559811,0.5554,1.2041,0.0000,1.2041,1
mp-753618,0.1508,-0.5333,0.0000,-0.5333,1
mp-1202959,1.9925,1.9292,0.0000,1.9292,1
mp-1208360,2.9699,3.0023,0.0000,3.0023,1
mp-2714793,2.2934,2.6101,0.0000,2.6101,1
mp-1103149,1.0360,1.7334,0.0000,1.7334,1
mp-554608,2.0150,2.0061,0.0000,2.0061,1
mp-2227115,2.0652,2.2151,0.0000,2.2151,1
mp-2715963,2.8776,2.4981,0.0000,2.4981,1
mp-1210188,2.2573,2.3347,0.0000,2.3347,1
mp-1040837,2.0659,2.1291,0.0000,2.1291,1
mp-2716358,2.0660,2.6424,0.0000,2.6424,1
mp-771170,1.3244,1.2215,0.0000,1.2215,1
mp-1040872,2.5453,2.3916,0.0000,2.3916,1
mp-1044778,1.2831,1.1059,0.0000,1.1059,1
mp-1196931,4.0107,2.9085,0.0000,2.9085,1
mp-1191111,2.6126,2.8612,0.0000,2.8612,1
mp-725430,2.9428,2.8294,0.0000,2.8294,1
mp-771267,1.3962,1.2592,0.0000,1.2592,1
mp-17298,2.7819,2.4814,0.0000,2.4814,1
mp-1198407,2.7252,2.9957,0.0000,2.9957,1
mp-1028929,0.0460,0.3631,0.0000,0.3631,1
mp-818286,1.5440,1.7685,0.0000,1.7685,1
mp-558106,4.7301,4.0992,0.0000,4.0992,1
mp-1042104,3.5472,1.3149,0.0000,1.3149,1
mp-699219,3.4269,3.2195,0.0000,3.2195,1
mp-1517108,0.0483,0.1358,0.0000,0.1358,1
mp-771087,0.8733,1.3517,0.0000,1.3517,1
mp-1195172,4.0806,3.8322,0.0000,3.8322,1
mp-774708,4.1327,3.6632,0.0000,3.6632,1
mp-759678,1.9455,2.3981,0.0000,2.3981,1
mp-768656,4.0218,4.0700,0.0000,4.0700,1
mp-1047025,1.3339,1.0994,0.0000,1.0994,1
mp-694875,0.2356,1.6281,0.0000,1.6281,1
mp-1199669,3.5833,2.5449,0.0000,2.5449,1
mp-1027594,0.4758,0.5546,0.0000,0.5546,1
mp-1202403,0.2233,2.6326,0.0000,2.6326,1
mp-21016,1.5580,1.8990,0.0000,1.8990,1
mp-1198138,4.0695,3.6870,0.0000,3.6870,1
mp-2713751,1.4511,0.9077,0.0000,0.9077,1
mp-767407,1.1439,1.2129,0.0000,1.2129,1
mp-541513,2.2462,1.9209,0.0000,1.9209,1
mp-2716308,1.2349,1.9074,0.0000,1.9074,1
mp-760954,0.3490,-0.0708,0.0000,-0.0708,1
mp-2714383,0.7411,0.8718,0.0000,0.8718,1
mp-754164,0.1279,0.3420,0.0000,0.3420,1
mp-1207940,3.5140,3.4848,0.0000,3.4848,1
mp-2714613,3.8946,3.6135,0.0000,3.6135,1
mp-2714918,1.8577,1.9871,0.0000,1.9871,1
mp-773080,0.3477,0.7616,0.0000,0.7616,1
mp-504531,0.4794,0.4563,0.0000,0.4563,1
mp-557589,4.6706,4.9501,0.0000,4.9501,1
mp-2231031,1.5535,1.0429,0.0000,1.0429,1
mp-2713720,1.6048,1.7464,0.0000,1.7464,1
mp-1044021,0.8686,1.1720,0.0000,1.1720,1
mp-510471,0.9113,0.9843,0.0000,0.9843,1
mp-1037244,3.2100,2.6841,0.0000,2.6841,1
mp-769646,1.5877,0.8466,0.0000,0.8466,1
mp-2217664,2.0822,2.4720,0.0000,2.4720,1
mp-1208614,2.4643,2.7255,0.0000,2.7255,1
mp-1028621,0.0191,0.0464,0.0000,0.0464,1
mp-1044293,2.1263,1.4554,0.0000,1.4554,1
mp-557089,4.1684,3.6858,0.0000,3.6858,1
mp-1027112,0.6724,0.5467,0.0000,0.5467,1
mp-1223406,2.5755,2.4511,0.0000,2.4511,1
mp-2712993,3.1217,2.8684,0.0000,2.8684,1
mp-1042495,2.2867,2.6437,0.0000,2.6437,1
mp-1215727,0.0128,-0.2065,0.0000,-0.2065,1
mp-1221959,2.4047,2.4498,0.0000,2.4498,1
mp-1202910,2.3191,2.2332,0.0000,2.2332,1
mp-2713534,3.3367,3.0686,0.0000,3.0686,1
mp-866829,1.2367,0.9473,0.0000,0.9473,1
mp-1202452,3.4006,3.1178,0.0000,3.1178,1
mp-542302,0.6247,0.5848,0.0000,0.5848,1
mp-14280,1.8398,1.5565,0.0000,1.5565,1
mp-41236,3.0766,2.9278,0.0000,2.9278,1
mp-18575,2.9666,2.5208,0.0000,2.5208,1
mp-676956,3.2397,2.7057,0.0000,2.7057,1
mp-1147596,2.4515,2.6979,0.0000,2.6979,1
mp-1517644,0.7212,0.8216,0.0000,0.8216,1
mp-1228115,3.3280,3.1893,0.0000,3.1893,1
mp-777154,1.1974,1.5982,0.0000,1.5982,1
mp-2715560,1.5579,1.3129,0.0000,1.3129,1
mp-1521011,2.8551,2.9175,0.0000,2.9175,1
mp-1233355,3.7772,2.9466,0.0000,2.9466,1
mp-758385,2.5125,2.5439,0.0000,2.5439,1
mp-560300,1.7587,1.8594,0.0000,1.8594,1
mp-555494,2.2708,2.6231,0.0000,2.6231,1
mp-1203279,2.1642,1.9347,0.0000,1.9347,1
mp-707732,4.5520,5.0468,0.0000,5.0468,1
mp-1027473,0.5865,0.5125,0.0000,0.5125,1
mp-680676,1.1314,1.1190,0.0000,1.1190,1
mp-560359,1.5664,1.6978,0.0000,1.6978,1
mp-1041957,1.9248,1.9995,0.0000,1.9995,1
mp-2715107,1.9610,2.4423,0.0000,2.4423,1
mp-1147724,2.7498,2.6884,0.0000,2.6884,1
mp-754769,2.2869,2.2848,0.0000,2.2848,1
mp-28017,3.5058,2.9164,0.0000,2.9164,1
mp-2714516,1.2574,1.6409,0.0000,1.6409,1
mp-1227080,3.0625,3.8039,0.0000,3.8039,1
mp-29530,1.4761,1.9673,0.0000,1.9673,1
mp-2714838,1.2105,2.6747,0.0000,2.6747,1
mp-2240691,0.5177,0.3873,0.0000,0.3873,1
mp-1042654,0.1386,0.6157,0.0000,0.6157,1
mp-757419,0.1664,0.2729,0.0000,0.2729,1
mp-772321,3.0223,2.9921,0.0000,2.9921,1
mp-1209370,3.0481,2.8228,0.0000,2.8228,1
mp-1047580,2.3592,1.5859,0.0000,1.5859,1
mp-1215873,2.8953,2.8831,0.0000,2.8831,1
mp-1221004,1.8433,1.4506,0.0000,1.4506,1
mp-1205307,1.8865,1.9363,0.0000,1.9363,1
mp-757139,0.0560,0.4235,0.0000,0.4235,1
mp-1042806,0.9526,1.1053,0.0000,1.1053,1
mp-2714365,1.7862,1.3636,0.0000,1.3636,1
mp-1211901,2.3468,2.4464,0.0000,2.4464,1
mp-756783,2.4685,2.7759,0.0000,2.7759,1
mp-626550,2.8727,2.9392,0.0000,2.9392,1
mp-2714509,1.8167,2.1497,0.0000,2.1497,1
mp-1217613,0.3528,2.1178,0.0000,2.1178,1
mp-1024067,2.3090,2.3094,0.0000,2.3094,1
mp-1223402,2.9797,3.3383,0.0000,3.3383,1
mp-1023955,1.0134,0.7564,0.0000,0.7564,1
mp-2714372,2.5827,2.1930,0.0000,2.1930,1
mp-1234533,4.0986,2.9279,0.0000,2.9279,1
mp-9993,2.4623,1.1808,0.0000,1.1808,1
mp-560273,0.0001,-0.1965,0.0000,-0.1965,1
mp-1211317,3.8287,1.3887,0.0000,1.3887,1
mp-1220211,3.1241,2.7406,0.0000,2.7406,1
mp-1227706,1.9470,1.0705,0.0000,1.0705,1
mp-2716407,1.9944,1.5890,0.0000,1.5890,1
mp-531655,1.4075,1.2405,0.0000,1.2405,1
mp-757978,3.2761,2.9797,0.0000,2.9797,1
mp-1227338,4.2643,4.2807,0.0000,4.2807,1
mp-1227381,3.2274,3.0254,0.0000,3.0254,1
mp-863023,4.3352,4.3287,0.0000,4.3287,1
mp-1216870,3.3388,3.1905,0.0000,3.1905,1
mp-5052,2.4156,2.4934,0.0000,2.4934,1
mp-755161,2.5369,3.0239,0.0000,3.0239,1
mp-1220905,2.4036,1.7773,0.0000,1.7773,1
mp-768947,3.3757,3.2089,0.0000,3.2089,1
mp-2713412,1.1321,1.6257,0.0000,1.6257,1
mp-1189056,0.7456,0.5770,0.0000,0.5770,1
mp-1212131,2.9276,3.0251,0.0000,3.0251,1
mp-694982,2.0522,2.0529,0.0000,2.0529,1
mp-2646919,0.1339,0.2311,0.0000,0.2311,1
mp-777532,0.7585,1.2047,0.0000,1.2047,1
mp-554829,2.0216,2.0063,0.0000,2.0063,1
mp-1233681,1.9984,1.9957,0.0000,1.9957,1
mp-756613,1.9597,1.4725,0.0000,1.4725,1
mp-1042795,2.0657,0.7683,0.0000,0.7683,1
mp-1200489,2.4765,2.0767,0.0000,2.0767,1
mp-641987,1.3029,1.1926,0.0000,1.1926,1
mp-1105550,0.1442,-0.2411,0.0000,-0.2411,1
mp-5999,0.7799,0.5995,0.0000,0.5995,1
mp-1517678,0.1898,0.2814,0.0000,0.2814,1
mp-2714843,2.1759,2.2361,0.0000,2.2361,1
mp-1213393,3.9327,3.7509,0.0000,3.7509,1
mp-2713293,1.3113,0.9211,0.0000,0.9211,1
mp-1177257,1.1300,1.2071,0.0000,1.2071,1
mp-2716309,2.8399,2.9426,0.0000,2.9426,1
mp-1210919,3.6807,3.0893,0.0000,3.0893,1
mp-758416,3.8467,3.3111,0.0000,3.3111,1
mp-1103434,0.9252,0.5845,0.0000,0.5845,1
mp-19463,4.8887,5.0191,0.0000,5.0191,1
mp-773039,2.9091,2.8637,0.0000,2.8637,1
mp-2219007,1.0069,1.2601,0.0000,1.2601,1
mp-761156,2.0484,1.9165,0.0000,1.9165,1
mp-757615,4.0921,3.4593,0.0000,3.4593,1
mp-1105187,1.1555,0.9687,0.0000,0.9687,1
mp-3922,1.3716,1.2947,0.0000,1.2947,1
mp-1247782,0.4136,0.8025,0.0000,0.8025,1
mp-2716548,3.7254,3.5231,0.0000,3.5231,1
mp-645774,4.1081,3.5638,0.0000,3.5638,1
mp-1228358,1.1588,1.5736,0.0000,1.5736,1
mp-768755,4.0756,3.3557,0.0000,3.3557,1
mp-22590,1.4334,1.5804,0.0000,1.5804,1
mp-1147603,2.6073,2.6798,0.0000,2.6798,1
mp-2715065,2.6842,2.5599,0.0000,2.5599,1
mp-41191,3.2320,2.4525,0.0000,2.4525,1
mp-1191652,0.2467,0.2402,0.0000,0.2402,1
mp-1029043,0.6273,0.5487,0.0000,0.5487,1
mp-1225099,0.8741,0.4671,0.0000,0.4671,1
mp-1143551,3.0736,1.7687,0.0000,1.7687,1
mp-757435,1.0425,1.2295,0.0000,1.2295,1
mp-22086,2.9798,2.3869,0.0000,2.3869,1
mp-616255,0.5284,0.6830,0.0000,0.6830,1
mp-2902487,2.6983,3.0477,0.0000,3.0477,1
mp-1020636,2.8115,2.4727,0.0000,2.4727,1
mp-1224654,2.6544,2.4386,0.0000,2.4386,1
mp-769321,2.1074,2.5870,0.0000,2.5870,1
mp-17784,2.9496,2.8663,0.0000,2.8663,1
mp-1228762,3.2447,4.0896,0.0000,4.0896,1
mp-6724,3.7528,3.2886,0.0000,3.2886,1
mp-752724,3.0358,2.7386,0.0000,2.7386,1
mp-755975,0.0296,0.9148,0.0000,0.9148,1
mp-2715927,1.8341,2.2035,0.0000,2.2035,1
mp-15739,3.1532,2.7152,0.0000,2.7152,1
