id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-675284,2.4325,2.4279,0.0000,2.4279,1
mp-758454,2.5984,3.4791,0.0000,3.4791,1
mp-1147613,2.4574,2.6670,0.0000,2.6670,1
mp-758201,0.2239,0.1042,0.0000,0.1042,1
mp-1191432,0.0467,1.7255,0.0000,1.7255,1
mp-780243,0.1744,0.6360,0.0000,0.6360,1
mp-1221404,1.2025,0.5822,0.0000,0.5822,1
mp-755266,2.1744,1.6185,0.0000,1.6185,1
mp-1157205,0.4172,0.7018,0.0000,0.7018,1
mp-768939,2.3571,2.4788,0.0000,2.4788,1
mp-2714988,2.1440,2.0778,0.0000,2.0778,1
mp-541860,2.9658,2.4485,0.0000,2.4485,1
mp-715923,1.1298,1.2619,0.0000,1.2619,1
mp-775999,1.5852,1.3856,0.0000,1.3856,1
mp-1385224,1.0988,-0.5197,0.0000,-0.5197,1
mp-1221351,0.0336,2.0425,0.0000,2.0425,1
mp-2714920,2.1531,1.7709,0.0000,1.7709,1
mp-2714635,1.6791,1.7096,0.0000,1.7096,1
mp-770456,2.4265,2.3545,0.0000,2.3545,1
mp-24018,2.6374,3.3203,0.0000,3.3203,1
mp-530169,0.2248,2.0992,0.0000,2.0992,1
mp-1044743,2.0064,1.6453,0.0000,1.6453,1
mp-561134,0.6252,0.8170,0.0000,0.8170,1
mp-773423,1.7713,1.4043,0.0000,1.4043,1
mp-1101302,1.3038,0.5553,0.0000,0.5553,1
mp-18918,3.2609,3.2106,0.0000,3.2106,1
mp-720533,2.1910,2.2277,0.0000,2.2277,1
mp-2712682,2.5602,2.5172,0.0000,2.5172,1
mp-2278932,1.5525,1.6561,0.0000,1.6561,1
mp-1221026,2.0629,2.3907,0.0000,2.3907,1
mp-2217630,0.8659,1.1309,0.0000,1.1309,1
mp-1239204,1.1565,0.6672,0.0000,0.6672,1
mp-757305,0.1489,0.1012,0.0000,0.1012,1
mp-555699,0.8373,1.3872,0.0000,1.3872,1
mp-1211349,4.1493,3.5695,0.0000,3.5695,1
mp-1042576,0.5269,0.6396,0.0000,0.6396,1
mp-758467,1.5052,3.7811,0.0000,3.7811,1
mp-1203799,2.7366,3.0184,0.0000,3.0184,1
mp-5388,2.7258,1.9823,0.0000,1.9823,1
mp-1041415,0.9738,0.3459,0.0000,0.3459,1
mp-1028488,0.7584,0.8325,0.0000,0.8325,1
mp-1282800,1.7595,1.3629,0.0000,1.3629,1
mp-9425,0.5552,2.7061,0.0000,2.7061,1
mp-554552,3.4968,3.4245,0.0000,3.4245,1
mp-614997,2.1230,2.0446,0.0000,2.0446,1
mp-676501,3.4126,3.1336,0.0000,3.1336,1
mp-707219,5.1227,4.2143,0.0000,4.2143,1
mp-1445473,3.1705,2.8747,0.0000,2.8747,1
mp-25305,0.7881,2.4233,0.0000,2.4233,1
mp-1228163,2.7486,1.0035,0.0000,1.0035,1
mp-1228975,0.1357,-0.2124,0.0000,-0.2124,1
mp-757504,2.6528,2.8100,0.0000,2.8100,1
mp-2713151,1.6990,2.0178,0.0000,2.0178,1
mp-866922,2.0000,2.1010,0.0000,2.1010,1
mp-1041228,2.1149,2.0580,0.0000,2.0580,1
mp-774418,0.8757,0.9486,0.0000,0.9486,1
mp-2229162,2.3778,1.8345,0.0000,1.8345,1
mp-707310,5.0529,3.9125,0.0000,3.9125,1
mp-17561,2.0203,1.7704,0.0000,1.7704,1
mp-1043918,2.9105,3.0598,0.0000,3.0598,1
mp-1180294,0.2206,-0.1576,0.0000,-0.1576,1
mp-1216944,2.5982,1.6930,0.0000,1.6930,1
mp-43055,0.0346,0.6742,0.0000,0.6742,1
mp-756825,1.5550,1.0274,0.0000,1.0274,1
mp-572465,0.0876,0.3086,0.0000,0.3086,1
mp-2232238,2.4472,2.5590,0.0000,2.5590,1
mp-777376,1.3658,1.5112,0.0000,1.5112,1
mp-1215088,0.7518,0.3095,0.0000,0.3095,1
mp-27754,2.3332,2.6578,0.0000,2.6578,1
mp-20767,0.1989,-0.2636,0.0000,-0.2636,1
mp-555664,2.0194,1.9944,0.0000,1.9944,1
mp-778326,0.6998,1.5628,0.0000,1.5628,1
mp-1197739,5.2010,4.2846,0.0000,4.2846,1
mp-696291,3.3330,3.7153,0.0000,3.7153,1
mp-756020,0.5949,1.0615,0.0000,1.0615,1
mp-1520137,0.7564,0.6461,0.0000,0.6461,1
mp-1222343,1.7136,0.7113,0.0000,0.7113,1
mp-553972,2.4001,2.7564,0.0000,2.7564,1
mp-2229237,0.4505,1.5876,0.0000,1.5876,1
mp-2712831,2.4488,2.4035,0.0000,2.4035,1
mp-556729,2.5972,2.5167,0.0000,2.5167,1
mp-2716502,2.6024,2.3340,0.0000,2.3340,1
mp-756479,3.4519,2.7569,0.0000,2.7569,1
mp-1029154,0.0241,0.0873,0.0000,0.0873,1
mp-1305834,1.0536,1.1365,0.0000,1.1365,1
mp-2232913,1.3968,1.3920,0.0000,1.3920,1
mp-555214,1.5960,1.9985,0.0000,1.9985,1
mp-1030726,4.4364,3.8412,0.0000,3.8412,1
mp-763535,1.0239,2.4831,0.0000,2.4831,1
mp-1277741,1.9752,1.2828,0.0000,1.2828,1
mp-707953,4.4993,4.8295,0.0000,4.8295,1
mp-1189247,2.1188,1.7034,0.0000,1.7034,1
mp-1290864,0.1835,1.8708,0.0000,1.8708,1
mp-767679,1.3652,1.1308,0.0000,1.1308,1
mp-560845,1.4078,1.0732,0.0000,1.0732,1
mp-1047208,0.0644,0.6127,0.0000,0.6127,1
mp-2715172,3.5667,3.3359,0.0000,3.3359,1
mp-1228581,3.6266,2.0900,0.0000,2.0900,1
mp-2206511,1.0919,0.5892,0.0000,0.5892,1
mp-9453,0.6730,1.7055,0.0000,1.7055,1
mp-2714628,2.2794,1.7529,0.0000,1.7529,1
mp-1192531,0.9539,0.8010,0.0000,0.8010,1
mp-1228348,2.2084,2.6172,0.0000,2.6172,1
mp-1277050,0.1235,2.6020,0.0000,2.6020,1
mp-777480,1.4414,1.6940,0.0000,1.6940,1
mp-17234,0.1442,0.0949,0.0000,0.0949,1
mp-755628,0.2215,2.5941,0.0000,2.5941,1
mp-773181,0.4098,1.5621,0.0000,1.5621,1
mp-1233364,2.0535,2.0066,0.0000,2.0066,1
mp-756906,1.0038,1.1656,0.0000,1.1656,1
mp-561639,1.7364,1.8052,0.0000,1.8052,1
mp-1041874,1.7741,0.8475,0.0000,0.8475,1
mp-1218391,1.5360,0.8506,0.0000,0.8506,1
mp-1210801,0.2201,0.2835,0.0000,0.2835,1
mp-1221076,4.5618,4.6464,0.0000,4.6464,1
mp-2226820,0.5832,0.1671,0.0000,0.1671,1
mp-686697,1.9640,2.0316,0.0000,2.0316,1
mp-1202686,3.2903,3.7466,0.0000,3.7466,1
mp-2220046,1.1628,1.4490,0.0000,1.4490,1
mp-1391233,2.5151,2.4633,0.0000,2.4633,1
mp-2218816,3.8250,3.7319,0.0000,3.7319,1
mp-1195268,2.2448,1.3694,0.0000,1.3694,1
mp-554441,2.4472,2.6694,0.0000,2.6694,1
mp-1223042,3.5503,2.7786,0.0000,2.7786,1
mp-1222070,2.4111,2.5721,0.0000,2.5721,1
mp-2240119,1.4898,1.4275,0.0000,1.4275,1
mp-1233164,2.6370,2.5501,0.0000,2.5501,1
mp-693144,2.5387,2.9892,0.0000,2.9892,1
mp-1522056,0.2859,0.3078,0.0000,0.3078,1
mp-532059,1.0968,1.1658,0.0000,1.1658,1
mp-769470,2.8156,3.0099,0.0000,3.0099,1
mp-1226962,0.1805,0.3615,0.0000,0.3615,1
mp-1037160,0.0398,0.2484,0.0000,0.2484,1
mp-1047959,3.5641,1.9758,0.0000,1.9758,1
mp-1239216,0.4232,0.3158,0.0000,0.3158,1
mp-560785,1.7939,1.4588,0.0000,1.4588,1
mp-7786,1.6846,0.6812,0.0000,0.6812,1
mp-754620,0.0634,0.8441,0.0000,0.8441,1
mp-759244,3.2501,3.3902,0.0000,3.3902,1
mp-34425,1.5733,1.2969,0.0000,1.2969,1
mp-1037608,3.9799,3.6289,0.0000,3.6289,1
mp-1217490,0.3609,1.1731,0.0000,1.1731,1
mp-752528,3.9340,3.8553,0.0000,3.8553,1
mp-2219635,1.6108,2.0372,0.0000,2.0372,1
mp-696851,4.6103,4.6974,0.0000,4.6974,1
mp-1080155,0.0548,0.0780,0.0000,0.0780,1
mp-10621,1.9493,1.8124,0.0000,1.8124,1
mp-2714068,3.0736,2.5253,0.0000,2.5253,1
mp-2228405,1.3399,1.6197,0.0000,1.6197,1
mp-775865,2.4041,2.0621,0.0000,2.0621,1
mp-1189564,1.5916,1.5370,0.0000,1.5370,1
mp-2486616,1.2582,1.3698,0.0000,1.3698,1
mp-1221868,0.0032,-0.2214,0.0000,-0.2214,1
mp-2227750,2.1868,1.1438,0.0000,1.1438,1
mp-773510,1.3891,0.7052,0.0000,0.7052,1
mp-2713175,2.6428,2.3328,0.0000,2.3328,1
mp-2712771,2.1629,1.7868,0.0000,1.7868,1
mp-1195392,3.9271,4.4526,0.0000,4.4526,1
mp-2226759,0.4585,0.3732,0.0000,0.3732,1
mp-766541,2.4669,2.5777,0.0000,2.5777,1
mp-768725,2.7154,2.7089,0.0000,2.7089,1
mp-2715976,1.1241,0.5126,0.0000,0.5126,1
mp-558807,2.1934,1.9148,0.0000,1.9148,1
mp-1202455,2.0452,4.0226,0.0000,4.0226,1
mp-1043880,1.2284,1.3232,0.0000,1.3232,1
mp-1290660,1.3324,0.8318,0.0000,0.8318,1
mp-1239136,0.2005,0.4505,0.0000,0.4505,1
mp-1388425,1.8040,1.0815,0.0000,1.0815,1
mp-676461,2.1509,1.2720,0.0000,1.2720,1
mp-736261,1.2198,1.9541,0.0000,1.9541,1
mp-1233413,0.9281,1.1481,0.0000,1.1481,1
mp-1210326,2.6159,2.5162,0.0000,2.5162,1
mp-1047170,1.9990,2.4943,0.0000,2.4943,1
mp-768197,1.3326,1.7093,0.0000,1.7093,1
mp-1235244,1.1521,1.8810,0.0000,1.8810,1
mp-1233179,2.3238,2.4463,0.0000,2.4463,1
mp-1227737,3.0146,3.1027,0.0000,3.1027,1
mp-2716446,2.1900,2.0117,0.0000,2.0117,1
mp-770703,2.6575,2.7454,0.0000,2.7454,1
mp-1215792,0.0269,0.0397,0.0000,0.0397,1
mp-2216003,2.0689,1.8421,0.0000,1.8421,1
mp-14648,4.0656,4.4650,0.0000,4.4650,1
mp-759345,0.1474,0.9711,0.0000,0.9711,1
mp-2716013,1.1161,0.5046,0.0000,0.5046,1
mp-694318,4.2749,4.3321,0.0000,4.3321,1
mp-1080153,0.5421,0.5611,0.0000,0.5611,1
mp-1260235,2.4696,2.2171,0.0000,2.2171,1
mp-559747,2.6015,2.4494,0.0000,2.4494,1
mp-2713123,2.1247,1.9963,0.0000,1.9963,1
mp-1042974,2.1449,2.1984,0.0000,2.1984,1
mp-2715945,1.2808,1.0607,0.0000,1.0607,1
mp-554906,2.8081,1.0335,0.0000,1.0335,1
mp-2231018,1.5062,1.3278,0.0000,1.3278,1
mp-1040361,0.2338,0.3203,0.0000,0.3203,1
mp-1043719,0.1813,0.3628,0.0000,0.3628,1
mp-1223709,1.8382,1.4979,0.0000,1.4979,1
mp-1223460,1.6528,0.7071,0.0000,0.7071,1
mp-771051,0.9978,1.0885,0.0000,1.0885,1
mp-1234834,0.5131,1.0164,0.0000,1.0164,1
mp-1200668,0.3836,0.6160,0.0000,0.6160,1
mp-727445,0.1176,-0.1966,0.0000,-0.1966,1
mp-776176,0.2742,0.5384,0.0000,0.5384,1
mp-1216293,0.8135,0.7544,0.0000,0.7544,1
mp-1221823,1.8506,1.7175,0.0000,1.7175,1
mp-2713196,2.0223,2.1343,0.0000,2.1343,1
mp-2713201,2.7217,2.7718,0.0000,2.7718,1
mp-1521279,2.8457,2.9582,0.0000,2.9582,1
mp-1216832,1.7575,1.0065,0.0000,1.0065,1
mp-2713969,2.7721,3.1076,0.0000,3.1076,1
mp-1047226,0.5238,1.0935,0.0000,1.0935,1
mp-2716387,3.2902,3.0088,0.0000,3.0088,1
mp-1233465,1.4774,2.4832,0.0000,2.4832,1
mp-1211497,3.1121,2.1981,0.0000,2.1981,1
mp-770399,2.5391,1.9768,0.0000,1.9768,1
mp-2713948,2.1794,1.7199,0.0000,1.7199,1
mp-2713068,0.6936,1.2430,0.0000,1.2430,1
mp-1177863,0.0051,2.5088,0.0000,2.5088,1
mp-1247837,2.9560,3.1191,0.0000,3.1191,1
mp-1103054,1.5751,2.5841,0.0000,2.5841,1
mp-1178586,0.3628,1.1973,0.0000,1.1973,1
mp-1221632,0.4569,-0.0886,0.0000,-0.0886,1
mp-2714813,2.4288,2.4035,0.0000,2.4035,1
mp-1303832,1.2310,0.9977,0.0000,0.9977,1
mp-10748,1.9231,1.6247,0.0000,1.6247,1
mp-556522,0.5758,0.9623,0.0000,0.9623,1
mp-553948,1.6625,1.5576,0.0000,1.5576,1
mp-1520270,2.8268,2.8402,0.0000,2.8402,1
mp-24234,2.2132,2.4292,0.0000,2.4292,1
mp-757562,4.0873,4.0911,0.0000,4.0911,1
mp-541863,2.2300,2.1203,0.0000,2.1203,1
mp-1219676,1.6305,1.6328,0.0000,1.6328,1
mp-680331,2.0705,2.2557,0.0000,2.2557,1
mp-2231,0.9048,0.9138,0.0000,0.9138,1
mp-1211619,2.2687,2.7809,0.0000,2.7809,1
mp-1195712,4.0390,3.4487,0.0000,3.4487,1
mp-553883,3.9374,3.4531,0.0000,3.4531,1
mp-2229303,0.9526,1.4916,0.0000,1.4916,1
mp-1643248,1.0823,0.4940,0.0000,0.4940,1
mp-758996,5.0170,4.7904,0.0000,4.7904,1
mp-1025934,0.5612,0.5229,0.0000,0.5229,1
mp-557619,0.6832,0.6291,0.0000,0.6291,1
mp-1194610,4.6083,4.1250,0.0000,4.1250,1
mp-545506,0.5757,0.8465,0.0000,0.8465,1
mp-2715334,3.8941,3.6877,0.0000,3.6877,1
mp-1030281,0.0687,0.0501,0.0000,0.0501,1
mp-775194,1.2896,1.4372,0.0000,1.4372,1
mp-643460,1.9290,1.5388,0.0000,1.5388,1
mp-1028755,0.0028,-0.0088,0.0000,-0.0088,1
mp-1190399,2.2665,1.8680,0.0000,1.8680,1
mp-765970,1.7439,1.6758,0.0000,1.6758,1
mp-1211546,4.6824,4.0416,0.0000,4.0416,1
mp-32777,1.2087,1.3449,0.0000,1.3449,1
mp-1047243,0.8797,1.7029,0.0000,1.7029,1
mp-1339909,0.2227,0.6176,0.0000,0.6176,1
mp-1190579,1.1043,1.2120,0.0000,1.2120,1
mp-1203942,3.0276,3.1993,0.0000,3.1993,1
mp-1042458,1.9591,1.7744,0.0000,1.7744,1
mp-2713158,2.1980,1.1237,0.0000,1.1237,1
mp-2714304,4.0904,3.9833,0.0000,3.9833,1
mp-2469,1.0492,0.2432,0.0000,0.2432,1
mp-2222776,2.0931,1.3125,0.0000,1.3125,1
mp-757168,2.1151,3.2856,0.0000,3.2856,1
mp-1043537,3.4437,2.6402,0.0000,2.6402,1
mp-1035324,4.6203,3.7823,0.0000,3.7823,1
mp-1047770,0.9272,0.9321,0.0000,0.9321,1
mp-6457,3.0640,1.5480,0.0000,1.5480,1
mp-771966,3.6037,3.4569,0.0000,3.4569,1
mp-1042536,2.4277,0.7918,0.0000,0.7918,1
mp-684872,1.5000,1.7610,0.0000,1.7610,1
mp-756565,1.5361,0.8762,0.0000,0.8762,1
mp-1235688,0.1067,0.1679,0.0000,0.1679,1
mp-2230313,2.5937,2.4953,0.0000,2.4953,1
mp-2713696,1.4536,1.4822,0.0000,1.4822,1
mp-1027140,0.6413,0.5325,0.0000,0.5325,1
mp-1248912,0.0665,1.7576,0.0000,1.7576,1
mp-684723,0.6086,1.1323,0.0000,1.1323,1
mp-866651,2.0549,1.6399,0.0000,1.6399,1
mp-30947,2.3505,0.7706,0.0000,0.7706,1
mp-866827,0.4595,0.9511,0.0000,0.9511,1
mp-19461,4.8378,4.8111,0.0000,4.8111,1
mp-1218773,1.0055,0.4994,0.0000,0.4994,1
mp-781235,2.0054,2.1699,0.0000,2.1699,1
mp-2715091,2.7289,2.3760,0.0000,2.3760,1
mp-1522015,2.7540,2.9287,0.0000,2.9287,1
mp-1030128,0.0169,0.0185,0.0000,0.0185,1
mp-757016,1.3792,1.2392,0.0000,1.2392,1
mp-756784,0.0072,0.3326,0.0000,0.3326,1
mp-971683,2.2166,1.8852,0.0000,1.8852,1
mp-1027729,0.9023,0.7587,0.0000,0.7587,1
mp-1041714,2.9326,2.7147,0.0000,2.7147,1
mp-770884,3.9061,2.7378,0.0000,2.7378,1
mp-1222764,3.3911,2.3150,0.0000,2.3150,1
mp-1043309,1.5807,1.7408,0.0000,1.7408,1
mp-505177,1.9707,2.1403,0.0000,2.1403,1
mp-2229694,0.0537,0.9168,0.0000,0.9168,1
mp-770943,2.3297,1.7644,0.0000,1.7644,1
mp-756572,1.3900,1.7137,0.0000,1.7137,1
mp-770749,2.8991,2.3879,0.0000,2.3879,1
mp-1179551,2.7764,3.1529,0.0000,3.1529,1
mp-758145,0.1073,0.2153,0.0000,0.2153,1
mp-1037352,1.9261,2.1646,0.0000,2.1646,1
mp-35397,0.2380,0.8519,0.0000,0.8519,1
mp-2715045,2.9584,2.3455,0.0000,2.3455,1
mp-2716185,1.2709,1.8115,0.0000,1.8115,1
mp-1044010,0.0563,0.9124,0.0000,0.9124,1
mp-759307,2.1357,2.2584,0.0000,2.2584,1
mp-1192901,0.3284,3.8266,0.0000,3.8266,1
mp-677743,2.4216,2.4789,0.0000,2.4789,1
mp-1215675,0.3295,0.9395,0.0000,0.9395,1
mp-768100,0.4319,0.8088,0.0000,0.8088,1
mp-1215688,1.0692,1.2590,0.0000,1.2590,1
mp-676611,0.9447,1.2367,0.0000,1.2367,1
mp-1096868,2.0817,1.7045,0.0000,1.7045,1
mp-1519531,0.2356,0.2897,0.0000,0.2897,1
mp-2716231,2.0477,2.5806,0.0000,2.5806,1
mp-649774,0.7698,0.8330,0.0000,0.8330,1
mp-2716562,1.2476,1.4480,0.0000,1.4480,1
mp-572970,1.9445,1.2644,0.0000,1.2644,1
mp-1028651,0.0139,0.0109,0.0000,0.0109,1
mp-1235640,1.3528,1.6692,0.0000,1.6692,1
mp-779594,2.0523,2.0828,0.0000,2.0828,1
mp-15155,1.7099,1.6778,0.0000,1.6778,1
mp-2713649,0.9502,1.6967,0.0000,1.6967,1
mp-15553,0.8971,0.9349,0.0000,0.9349,1
mp-780506,3.1432,3.3028,0.0000,3.3028,1
mp-2716035,1.6603,1.6115,0.0000,1.6115,1
mp-2714303,2.3977,2.7739,0.0000,2.7739,1
mp-754628,0.8351,1.2407,0.0000,1.2407,1
mp-2227208,2.4305,2.5795,0.0000,2.5795,1
mp-1519457,2.9378,2.9348,0.0000,2.9348,1
mp-1331549,2.0729,1.2156,0.0000,1.2156,1
mp-6057,1.8272,1.6298,0.0000,1.6298,1
mp-1104352,2.8646,1.4498,0.0000,1.4498,1
mp-887724,1.0267,-0.3423,0.0000,-0.3423,1
mp-556807,2.0830,2.4300,0.0000,2.4300,1
mp-1208924,1.0792,1.9438,0.0000,1.9438,1
mp-1191972,4.3338,4.3961,0.0000,4.3961,1
mp-1041048,1.6989,1.3036,0.0000,1.3036,1
mp-1034860,2.8060,1.4081,0.0000,1.4081,1
mp-1042540,2.7884,3.1087,0.0000,3.1087,1
mp-1147725,2.6555,2.6780,0.0000,2.6780,1
mp-6138,2.9703,3.3978,0.0000,3.3978,1
mp-1028643,0.0615,0.0432,0.0000,0.0432,1
mp-1179381,2.2549,0.9157,0.0000,0.9157,1
mp-24522,0.0072,0.4444,0.0000,0.4444,1
mp-756682,1.1954,1.0924,0.0000,1.0924,1
mp-1225647,0.0872,0.1115,0.0000,0.1115,1
mp-1227662,3.2058,3.3773,0.0000,3.3773,1
mp-2219878,1.5150,1.0924,0.0000,1.0924,1
mp-1101295,0.1775,-0.0356,0.0000,-0.0356,1
mp-772118,0.4258,0.4965,0.0000,0.4965,1
mp-2713127,3.0722,3.3827,0.0000,3.3827,1
mp-1032531,4.6972,3.3858,0.0000,3.3858,1
mp-720204,2.9214,2.8180,0.0000,2.8180,1
mp-625883,1.3024,1.4102,0.0000,1.4102,1
mp-1220084,2.7144,2.4985,0.0000,2.4985,1
mp-756192,3.6034,3.8087,0.0000,3.8087,1
mp-643060,3.5964,4.9531,0.0000,4.9531,1
mp-1182700,1.5858,1.1674,0.0000,1.1674,1
mp-1408168,2.9267,1.5510,0.0000,1.5510,1
mp-1359749,0.0146,-0.0189,0.0000,-0.0189,1
mp-1200651,1.9924,1.8383,0.0000,1.8383,1
mp-1201432,1.8133,2.0962,0.0000,2.0962,1
mp-1516834,0.0905,0.4592,0.0000,0.4592,1
mp-1202182,1.9930,1.9739,0.0000,1.9739,1
mp-1216219,2.8637,4.2476,0.0000,4.2476,1
mp-2714360,1.9929,1.9805,0.0000,1.9805,1
mp-1272466,0.9349,0.9730,0.0000,0.9730,1
mp-2713710,2.0647,1.8168,0.0000,1.8168,1
mp-18084,3.0506,2.9124,0.0000,2.9124,1
mp-6358,3.0480,3.0463,0.0000,3.0463,1
mp-541956,3.0409,2.8912,0.0000,2.8912,1
mp-1023924,1.6606,1.0242,0.0000,1.0242,1
mp-556146,2.8283,2.6004,0.0000,2.6004,1
mp-680181,0.6957,0.8669,0.0000,0.8669,1
mp-866847,1.5892,1.3056,0.0000,1.3056,1
mp-1080192,0.0977,0.8344,0.0000,0.8344,1
mp-12306,2.1964,2.1717,0.0000,2.1717,1
mp-775897,1.3487,1.4533,0.0000,1.4533,1
mp-1198960,3.3120,3.9383,0.0000,3.9383,1
mp-2713001,0.4104,1.0773,0.0000,1.0773,1
mp-768512,0.0548,-0.0807,0.0000,-0.0807,1
mp-1374543,1.6887,1.4197,0.0000,1.4197,1
mp-2420244,2.8899,3.0392,0.0000,3.0392,1
mp-1037199,0.6319,0.3704,0.0000,0.3704,1
mp-758394,2.5259,2.3841,0.0000,2.3841,1
mp-1516731,0.1386,-0.1458,0.0000,-0.1458,1
mp-1198862,3.8465,4.5671,0.0000,4.5671,1
mp-672012,0.6251,0.6590,0.0000,0.6590,1
mp-557492,2.2041,2.0892,0.0000,2.0892,1
mp-1198053,1.1316,1.3916,0.0000,1.3916,1
mp-2715537,1.6261,1.8145,0.0000,1.8145,1
mp-1043064,1.5262,1.6264,0.0000,1.6264,1
mp-2716295,2.9229,2.4576,0.0000,2.4576,1
mp-555568,4.2665,4.4317,0.0000,4.4317,1
mp-554120,1.6324,1.5993,0.0000,1.5993,1
mp-1080163,0.5603,0.4603,0.0000,0.4603,1
mp-753891,2.8427,3.0286,0.0000,3.0286,1
mp-768229,1.0633,1.9926,0.0000,1.9926,1
mp-1226771,0.6432,0.7173,0.0000,0.7173,1
mp-676988,2.6466,2.4209,0.0000,2.4209,1
mp-685281,3.0958,3.4586,0.0000,3.4586,1
mp-1200158,0.5992,0.0511,0.0000,0.0511,1
mp-15275,0.0373,2.5297,0.0000,2.5297,1
mp-776341,1.1303,1.4724,0.0000,1.4724,1
mp-24112,5.0472,4.8341,0.0000,4.8341,1
mp-1027109,0.3367,0.5038,0.0000,0.5038,1
mp-2216574,0.0375,1.1324,0.0000,1.1324,1
mp-10953,0.9581,0.8815,0.0000,0.8815,1
mp-1224305,2.5991,2.9019,0.0000,2.9019,1
mp-1041967,0.1983,0.1594,0.0000,0.1594,1
mp-758960,1.5208,1.2673,0.0000,1.2673,1
mp-2714891,2.0824,1.2777,0.0000,1.2777,1
mp-2223674,0.9663,0.7662,0.0000,0.7662,1
mp-770795,0.7629,0.6017,0.0000,0.6017,1
mp-1227512,1.2611,1.3205,0.0000,1.3205,1
mp-1076377,0.9922,1.2233,0.0000,1.2233,1
mp-771127,3.0341,2.9176,0.0000,2.9176,1
mp-866810,2.4423,1.5680,0.0000,1.5680,1
mp-757470,5.0611,4.9993,0.0000,4.9993,1
mp-769487,0.9930,0.6144,0.0000,0.6144,1
mp-754961,2.0599,2.2132,0.0000,2.2132,1
mp-1078780,1.2164,0.5590,0.0000,0.5590,1
mp-1216187,0.4781,0.1906,0.0000,0.1906,1
mp-1200136,2.7023,2.1289,0.0000,2.1289,1
mp-763805,1.0388,0.6801,0.0000,0.6801,1
mp-1037585,1.8216,1.5642,0.0000,1.5642,1
mp-1275545,2.5114,2.5685,0.0000,2.5685,1
mp-24313,4.5058,4.5838,0.0000,4.5838,1
mp-2715226,2.1590,2.1292,0.0000,2.1292,1
mp-42599,2.8506,3.0698,0.0000,3.0698,1
mp-1349923,2.0461,1.7429,0.0000,1.7429,1
mp-781505,3.7060,3.6377,0.0000,3.6377,1
mp-779482,0.1341,2.9169,0.0000,2.9169,1
mp-541238,2.5455,2.2703,0.0000,2.2703,1
mp-1037091,3.1912,2.7363,0.0000,2.7363,1
mp-1171226,2.2211,2.7650,0.0000,2.7650,1
mp-1041763,4.0908,2.9552,0.0000,2.9552,1
mp-34439,2.6327,2.3234,0.0000,2.3234,1
mp-553970,2.0049,1.2685,0.0000,1.2685,1
mp-1226846,0.2905,-0.3479,0.0000,-0.3479,1
mp-18829,2.3108,3.0986,0.0000,3.0986,1
mp-768489,3.9507,4.0765,0.0000,4.0765,1
mp-756432,1.7137,1.4194,0.0000,1.4194,1
mp-2716070,2.5731,2.4488,0.0000,2.4488,1
mp-1045059,1.2114,1.8211,0.0000,1.8211,1
mp-2713537,2.1612,1.7070,0.0000,1.7070,1
mp-1047738,1.5349,1.9100,0.0000,1.9100,1
mp-2240049,0.4965,0.4458,0.0000,0.4458,1
mp-1276468,1.3883,1.1312,0.0000,1.1312,1
mp-2715186,2.8977,2.8335,0.0000,2.8335,1
mp-1237057,2.0012,1.8309,0.0000,1.8309,1
mp-1224604,1.7582,2.3751,0.0000,2.3751,1
mp-1034607,4.5042,3.7106,0.0000,3.7106,1
mp-1044602,0.3827,0.2413,0.0000,0.2413,1
mp-556592,2.0312,2.3043,0.0000,2.3043,1
mp-1222044,0.8144,0.9504,0.0000,0.9504,1
mp-1245098,2.6007,2.6103,0.0000,2.6103,1
mp-1201230,0.4679,0.7404,0.0000,0.7404,1
mp-757326,1.1595,1.2038,0.0000,1.2038,1
mp-625838,1.3829,1.1446,0.0000,1.1446,1
mp-1292643,0.8889,1.8621,0.0000,1.8621,1
mp-756275,1.7514,1.5449,0.0000,1.5449,1
mp-1215615,2.1691,2.1838,0.0000,2.1838,1
mp-17676,2.0801,1.9223,0.0000,1.9223,1
mp-1210631,3.8137,3.1485,0.0000,3.1485,1
mp-1177824,1.5932,1.4341,0.0000,1.4341,1
mp-1223434,0.4332,2.0016,0.0000,2.0016,1
mp-2231666,1.1687,1.0664,0.0000,1.0664,1
mp-565836,3.0825,2.8304,0.0000,2.8304,1
mp-849337,2.4454,2.4956,0.0000,2.4956,1
mp-1105323,2.6567,2.5424,0.0000,2.5424,1
mp-1234942,2.0427,2.3891,0.0000,2.3891,1
mp-768320,2.0046,2.1178,0.0000,2.1178,1
mp-1028708,0.0049,-0.0231,0.0000,-0.0231,1
mp-1221349,0.3050,2.5596,0.0000,2.5596,1
mp-5996,2.9482,3.6298,0.0000,3.6298,1
mp-29295,1.0677,0.5927,0.0000,0.5927,1
mp-1215630,1.1071,1.0264,0.0000,1.0264,1
mp-758943,0.0734,0.0168,0.0000,0.0168,1
mp-14864,3.4745,2.8752,0.0000,2.8752,1
mp-1195451,0.1976,1.8572,0.0000,1.8572,1
mp-1201464,0.7811,0.6914,0.0000,0.6914,1
mp-1222404,1.4793,0.8622,0.0000,0.8622,1
mp-1228659,2.0791,2.1272,0.0000,2.1272,1
mp-1047839,0.3492,-0.0141,0.0000,-0.0141,1
mp-1220906,2.3070,2.2489,0.0000,2.2489,1
