id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1323850,1.4760,2.1869,0.0000,2.1869,1
mp-1320262,2.9054,2.8495,0.0000,2.8495,1
mp-13593,2.2711,1.9650,0.0000,1.9650,1
mp-755078,1.7580,1.9237,0.0000,1.9237,1
mp-11147,1.5205,0.8456,0.0000,0.8456,1
mp-1177867,0.6871,1.0726,0.0000,1.0726,1
mp-2715885,2.7835,2.6920,0.0000,2.6920,1
mp-765102,0.1984,0.0361,0.0000,0.0361,1
mp-1277038,1.1097,0.3733,0.0000,0.3733,1
mp-2232455,1.1966,1.2342,0.0000,1.2342,1
mp-2714646,1.7772,2.1014,0.0000,2.1014,1
mp-1211716,3.2284,3.1248,0.0000,3.1248,1
mp-2712970,4.2221,3.9318,0.0000,3.9318,1
mp-567885,1.4341,1.4493,0.0000,1.4493,1
mp-2712772,2.2761,2.0763,0.0000,2.0763,1
mp-1042438,1.4142,0.8518,0.0000,0.8518,1
mp-2714447,2.5225,2.1999,0.0000,2.1999,1
mp-1195324,3.3239,3.6566,0.0000,3.6566,1
mp-1522359,2.1165,2.0310,0.0000,2.0310,1
mp-621960,0.0534,0.9404,0.0000,0.9404,1
mp-770213,0.5915,0.1026,0.0000,0.1026,1
mp-2712636,2.6351,2.7057,0.0000,2.7057,1
mp-9763,1.9582,0.4564,0.0000,0.4564,1
mp-707483,2.9959,2.7334,0.0000,2.7334,1
mp-1213951,2.8573,2.6199,0.0000,2.6199,1
mp-1397126,2.7744,2.9212,0.0000,2.9212,1
mp-13810,3.0239,2.8774,0.0000,2.8774,1
mp-1199216,1.7343,1.2099,0.0000,1.2099,1
mp-40286,1.9014,0.9900,0.0000,0.9900,1
mp-773363,1.2518,1.8045,0.0000,1.8045,1
mp-555965,1.9430,2.6279,0.0000,2.6279,1
mp-729632,3.7725,1.5231,0.0000,1.5231,1
mp-774904,0.2275,0.5400,0.0000,0.5400,1
mp-557741,2.2625,2.2465,0.0000,2.2465,1
mp-1197205,3.6817,4.0433,0.0000,4.0433,1
mp-1521237,3.1999,3.2040,0.0000,3.2040,1
mp-1216034,0.1341,1.0239,0.0000,1.0239,1
mp-27580,3.6597,2.2943,0.0000,2.2943,1
mp-1194826,1.4957,1.7414,0.0000,1.7414,1
mp-1100340,1.5840,0.7791,0.0000,0.7791,1
mp-1522876,0.1556,1.3383,0.0000,1.3383,1
mp-2230350,0.6403,0.8128,0.0000,0.8128,1
mp-1040884,2.6031,1.9246,0.0000,1.9246,1
mp-767604,3.2625,3.3312,0.0000,3.3312,1
mp-2229118,0.0338,0.3990,0.0000,0.3990,1
mp-558370,2.1809,3.1533,0.0000,3.1533,1
mp-755047,1.7108,1.1653,0.0000,1.1653,1
mp-1046140,3.6028,3.5351,0.0000,3.5351,1
mp-531066,0.5914,1.3386,0.0000,1.3386,1
mp-2714955,1.8147,1.5723,0.0000,1.5723,1
mp-1227695,0.8642,0.9258,0.0000,0.9258,1
mp-6521,2.2637,2.8243,0.0000,2.8243,1
mp-694971,0.0392,0.0922,0.0000,0.0922,1
mp-704467,1.9222,1.9787,0.0000,1.9787,1
mp-2716085,3.0726,2.8196,0.0000,2.8196,1
mp-2712574,2.3227,2.6328,0.0000,2.6328,1
mp-1045983,0.0204,1.4880,0.0000,1.4880,1
mp-1247687,0.3472,0.6228,0.0000,0.6228,1
mp-641917,3.3367,3.4336,0.0000,3.4336,1
mp-1176966,2.8800,2.7547,0.0000,2.7547,1
mp-17486,1.8225,1.8275,0.0000,1.8275,1
mp-1222753,0.9394,0.9421,0.0000,0.9421,1
mp-555930,3.5317,1.9921,0.0000,1.9921,1
mp-2716545,0.5402,0.8841,0.0000,0.8841,1
mp-5014,0.5674,0.2674,0.0000,0.2674,1
mp-1218793,1.5888,2.0456,0.0000,2.0456,1
mp-9107,0.5439,0.4433,0.0000,0.4433,1
mp-2713304,2.9780,2.9600,0.0000,2.9600,1
mp-2715517,2.3908,2.2420,0.0000,2.2420,1
mp-1042413,2.9394,3.1412,0.0000,3.1412,1
mp-1025866,0.4178,0.4342,0.0000,0.4342,1
mp-1226234,2.4743,2.7212,0.0000,2.7212,1
mp-1027139,0.3089,0.2966,0.0000,0.2966,1
mp-1215894,1.6422,1.6339,0.0000,1.6339,1
mp-2712532,2.9808,2.8541,0.0000,2.8541,1
mp-1305527,0.1151,0.3816,0.0000,0.3816,1
mp-1223468,1.4278,2.5285,0.0000,2.5285,1
mp-2228150,2.1626,1.8929,0.0000,1.8929,1
mp-1046138,1.0341,1.5869,0.0000,1.5869,1
mp-1220984,2.1400,1.7936,0.0000,1.7936,1
mp-767961,0.0819,-0.0084,0.0000,-0.0084,1
mp-1034139,0.0835,0.5536,0.0000,0.5536,1
mp-1219516,1.0359,0.8865,0.0000,0.8865,1
mp-2716234,1.3831,1.9149,0.0000,1.9149,1
mp-1222933,2.7987,-0.2501,0.0000,-0.2501,1
mp-1190321,3.5264,3.2157,0.0000,3.2157,1
mp-1216116,3.2777,3.0705,0.0000,3.0705,1
mp-1519956,3.3685,3.7302,0.0000,3.7302,1
mp-28481,2.9158,1.6026,0.0000,1.6026,1
mp-1246682,0.8658,0.0945,0.0000,0.0945,1
mp-1233010,0.1251,-0.5377,0.0000,-0.5377,1
mp-826017,0.1666,0.1864,0.0000,0.1864,1
mp-778262,2.8791,2.5108,0.0000,2.5108,1
mp-2712653,2.2260,2.0636,0.0000,2.0636,1
mp-675797,0.9483,0.5139,0.0000,0.5139,1
mp-774193,3.6802,3.6756,0.0000,3.6756,1
mp-1180700,1.1014,0.3241,0.0000,0.3241,1
mp-555729,2.7527,2.5001,0.0000,2.5001,1
mp-1196712,2.0092,1.6678,0.0000,1.6678,1
mp-608385,3.2409,3.1266,0.0000,3.1266,1
mp-1205806,2.3575,2.1435,0.0000,2.1435,1
mp-1235784,1.7062,2.4960,0.0000,2.4960,1
mp-776628,0.2509,1.0321,0.0000,1.0321,1
mp-755247,1.9685,1.9777,0.0000,1.9777,1
mp-2714932,3.4182,3.6227,0.0000,3.6227,1
mp-18463,3.7149,3.9997,0.0000,3.9997,1
mp-21365,1.4761,1.6056,0.0000,1.6056,1
mp-1245549,0.8217,0.5480,0.0000,0.5480,1
mp-766827,2.6780,3.3769,0.0000,3.3769,1
mp-41473,3.1176,2.8718,0.0000,2.8718,1
mp-1035127,0.4521,0.2794,0.0000,0.2794,1
mp-1030742,0.6037,0.5999,0.0000,0.5999,1
mp-1519815,0.6203,0.7133,0.0000,0.7133,1
mp-1079541,0.0944,0.0638,0.0000,0.0638,1
mp-14550,2.1213,2.2613,0.0000,2.2613,1
mp-1201285,3.1371,3.4772,0.0000,3.4772,1
mp-1229150,1.0868,0.9034,0.0000,0.9034,1
mp-25433,2.4516,2.3426,0.0000,2.3426,1
mp-1220816,1.0546,1.0324,0.0000,1.0324,1
mp-19065,3.4002,2.8338,0.0000,2.8338,1
mp-2224252,2.1797,1.3949,0.0000,1.3949,1
mp-540636,3.1090,3.3394,0.0000,3.3394,1
mp-5986,1.7280,1.8347,0.0000,1.8347,1
mp-1229202,0.3103,0.9486,0.0000,0.9486,1
mp-1221277,3.4799,4.0420,0.0000,4.0420,1
mp-38418,2.6253,1.9662,0.0000,1.9662,1
mp-1041860,2.1774,1.8891,0.0000,1.8891,1
mp-560419,3.4541,3.2897,0.0000,3.2897,1
mp-677654,0.7329,1.2872,0.0000,1.2872,1
mp-1193580,1.1340,0.7879,0.0000,0.7879,1
mp-1215798,2.1568,2.1691,0.0000,2.1691,1
mp-1228987,2.7522,2.9752,0.0000,2.9752,1
mp-768386,1.2808,1.0741,0.0000,1.0741,1
mp-9984,1.4857,1.4090,0.0000,1.4090,1
mp-1523079,2.8167,2.7586,0.0000,2.7586,1
mp-17709,3.1365,3.2969,0.0000,3.2969,1
mp-754024,1.4546,0.8009,0.0000,0.8009,1
mp-1189383,2.2131,2.3746,0.0000,2.3746,1
mp-21964,0.6768,0.2334,0.0000,0.2334,1
mp-24811,0.2186,0.0993,0.0000,0.0993,1
mp-554999,2.0197,2.0118,0.0000,2.0118,1
mp-771567,2.3469,2.0566,0.0000,2.0566,1
mp-1227769,0.7309,1.7737,0.0000,1.7737,1
mp-1224662,0.8681,1.5299,0.0000,1.5299,1
mp-39226,2.1000,2.4769,0.0000,2.4769,1
mp-1177252,3.3205,3.8994,0.0000,3.8994,1
mp-2715757,1.6863,1.7307,0.0000,1.7307,1
mp-8378,1.5516,1.8427,0.0000,1.8427,1
mp-1025588,0.7160,0.6738,0.0000,0.6738,1
mp-771026,3.5474,2.8713,0.0000,2.8713,1
mp-558136,3.0745,1.9721,0.0000,1.9721,1
mp-1048278,3.4975,3.4756,0.0000,3.4756,1
mp-2716039,1.6843,2.0309,0.0000,2.0309,1
mp-2928451,1.4463,1.1656,0.0000,1.1656,1
mp-18582,3.5096,3.1460,0.0000,3.1460,1
mp-781624,1.7769,1.4219,0.0000,1.4219,1
mp-2714449,2.0404,2.4590,0.0000,2.4590,1
mp-1046556,0.1611,1.1273,0.0000,1.1273,1
mp-531119,2.9003,2.8946,0.0000,2.8946,1
mp-760078,2.7389,2.5529,0.0000,2.5529,1
mp-677378,2.6792,2.9482,0.0000,2.9482,1
mp-757256,3.2913,3.1164,0.0000,3.1164,1
mp-2215853,1.3277,0.8867,0.0000,0.8867,1
mp-2713339,1.5037,0.9800,0.0000,0.9800,1
mp-1521946,2.0587,2.1578,0.0000,2.1578,1
mp-1202939,3.8222,3.7520,0.0000,3.7520,1
mp-768343,3.8813,4.0263,0.0000,4.0263,1
mp-1038353,0.7264,1.6604,0.0000,1.6604,1
mp-728875,0.0014,2.5929,0.0000,2.5929,1
mp-16684,1.0678,1.1253,0.0000,1.1253,1
mp-695325,1.9482,1.8283,0.0000,1.8283,1
mp-1177851,0.7194,1.3798,0.0000,1.3798,1
mp-1233401,0.4842,1.1289,0.0000,1.1289,1
mp-775821,1.0751,1.0473,0.0000,1.0473,1
mp-1180043,2.8917,2.1766,0.0000,2.1766,1
mp-43134,2.9335,2.7798,0.0000,2.7798,1
mp-754254,2.0461,1.9715,0.0000,1.9715,1
mp-1019791,4.8497,4.2003,0.0000,4.2003,1
mp-1189283,2.5887,2.1097,0.0000,2.1097,1
mp-1037467,0.2083,0.2157,0.0000,0.2157,1
mp-1215475,1.3281,1.1707,0.0000,1.1707,1
mp-18902,5.2635,5.6118,0.0000,5.6118,1
mp-762702,1.0143,1.4272,0.0000,1.4272,1
mp-1104403,0.8366,0.7233,0.0000,0.7233,1
mp-676447,1.9543,1.9753,0.0000,1.9753,1
mp-1518378,2.0972,1.6328,0.0000,1.6328,1
mp-1221337,2.6994,2.7347,0.0000,2.7347,1
mp-24507,3.9851,4.0123,0.0000,4.0123,1
mp-1318887,0.8110,0.8209,0.0000,0.8209,1
mp-1178259,0.1944,1.0478,0.0000,1.0478,1
mp-772397,3.5321,1.9270,0.0000,1.9270,1
mp-2217843,0.9669,1.7633,0.0000,1.7633,1
mp-1194748,3.6902,4.0145,0.0000,4.0145,1
mp-559880,0.7928,0.8499,0.0000,0.8499,1
mp-1227427,5.0330,4.4479,0.0000,4.4479,1
mp-2716067,1.6033,1.3865,0.0000,1.3865,1
mp-1028952,0.6274,0.5842,0.0000,0.5842,1
mp-558734,1.7100,2.1202,0.0000,2.1202,1
mp-558042,1.7036,1.3612,0.0000,1.3612,1
mp-1078049,1.9330,1.6457,0.0000,1.6457,1
mp-1219381,1.4774,1.3119,0.0000,1.3119,1
mp-1035804,2.2437,3.5957,0.0000,3.5957,1
mp-767088,0.8713,0.3954,0.0000,0.3954,1
mp-1046967,3.0614,2.1669,0.0000,2.1669,1
mp-505402,1.3177,1.1649,0.0000,1.1649,1
mp-776452,1.8182,2.1636,0.0000,2.1636,1
mp-559474,1.2107,1.6299,0.0000,1.6299,1
mp-1234689,0.7056,0.5889,0.0000,0.5889,1
mp-1227154,2.9381,2.9770,0.0000,2.9770,1
mp-1043370,1.4485,1.5458,0.0000,1.5458,1
mp-772676,3.1883,2.8230,0.0000,2.8230,1
mp-1198139,1.9919,1.9717,0.0000,1.9717,1
mp-772844,2.6473,1.7197,0.0000,1.7197,1
mp-554115,2.0169,2.0183,0.0000,2.0183,1
mp-1037159,0.5610,1.3879,0.0000,1.3879,1
mp-774726,2.5162,2.8098,0.0000,2.8098,1
mp-31213,1.4631,1.7272,0.0000,1.7272,1
mp-776468,1.9218,1.9625,0.0000,1.9625,1
mp-1208353,0.0275,0.2030,0.0000,0.2030,1
mp-1037212,3.2203,1.3736,0.0000,1.3736,1
mp-2217478,2.0656,1.7055,0.0000,1.7055,1
mp-768936,2.3680,2.2925,0.0000,2.2925,1
mp-754105,1.1814,1.3287,0.0000,1.3287,1
mp-6793,2.9240,2.6819,0.0000,2.6819,1
mp-1177296,0.2296,0.9278,0.0000,0.9278,1
mp-1042285,0.1697,1.0916,0.0000,1.0916,1
mp-1020181,4.7511,4.8283,0.0000,4.8283,1
mp-767498,2.1891,2.3300,0.0000,2.3300,1
mp-776113,0.1661,0.5590,0.0000,0.5590,1
mp-1204711,3.9498,3.8190,0.0000,3.8190,1
mp-2714816,3.1391,3.5288,0.0000,3.5288,1
mp-773192,3.2275,4.1330,0.0000,4.1330,1
mp-1342069,2.2704,3.2861,0.0000,3.2861,1
mp-2715665,2.7263,2.5713,0.0000,2.5713,1
mp-557728,1.2885,0.5915,0.0000,0.5915,1
mp-19462,3.5193,2.3482,0.0000,2.3482,1
mp-2713830,2.8220,2.6070,0.0000,2.6070,1
mp-1227581,0.3896,0.3481,0.0000,0.3481,1
mp-1047490,2.4675,1.3960,0.0000,1.3960,1
mp-2714450,2.4455,2.3170,0.0000,2.3170,1
mp-1223362,3.5412,3.6537,0.0000,3.6537,1
mp-1079752,1.0326,1.1173,0.0000,1.1173,1
mp-1521200,2.8322,2.8861,0.0000,2.8861,1
mp-23427,2.4382,2.2867,0.0000,2.2867,1
mp-18591,3.9579,4.2873,0.0000,4.2873,1
mp-2713018,2.0349,2.6528,0.0000,2.6528,1
mp-2715724,2.5821,2.3875,0.0000,2.3875,1
mp-1217858,2.5923,2.8514,0.0000,2.8514,1
mp-684108,0.2598,0.1105,0.0000,0.1105,1
mp-1173864,1.2517,0.3599,0.0000,0.3599,1
mp-755707,2.9242,3.0287,0.0000,3.0287,1
mp-1178120,0.7556,1.2445,0.0000,1.2445,1
mp-1219649,3.1963,2.8303,0.0000,2.8303,1
mp-1223343,2.7073,2.3932,0.0000,2.3932,1
mp-1027376,0.6365,0.5975,0.0000,0.5975,1
mp-630391,2.8679,2.6799,0.0000,2.6799,1
mp-2762189,4.9277,3.7535,0.0000,3.7535,1
mp-1196784,3.5015,2.1225,0.0000,2.1225,1
mp-758512,0.6083,0.5371,0.0000,0.5371,1
mp-1876,0.0894,0.4838,0.0000,0.4838,1
mp-560014,1.7780,1.1132,0.0000,1.1132,1
mp-1215766,2.2162,2.6825,0.0000,2.6825,1
mp-2714751,2.6586,2.5469,0.0000,2.5469,1
mp-771242,1.0868,2.3942,0.0000,2.3942,1
mp-1233291,0.0238,-0.0200,0.0000,-0.0200,1
mp-2931,3.0338,2.0083,0.0000,2.0083,1
mp-1228907,1.1429,1.0053,0.0000,1.0053,1
mp-1217334,0.4137,0.3185,0.0000,0.3185,1
mp-767137,0.7391,0.4009,0.0000,0.4009,1
mp-2713588,0.8459,0.4031,0.0000,0.4031,1
mp-1195304,1.8595,1.4233,0.0000,1.4233,1
mp-1042650,0.6836,1.1687,0.0000,1.1687,1
mp-1041749,1.4568,0.8342,0.0000,0.8342,1
mp-1190804,3.0074,3.0237,0.0000,3.0237,1
mp-2714139,2.4910,2.7923,0.0000,2.7923,1
mp-1037533,3.7369,3.3149,0.0000,3.3149,1
mp-554421,1.1692,1.0300,0.0000,1.0300,1
mp-758622,0.1571,0.9842,0.0000,0.9842,1
mp-778675,1.6422,-0.0696,0.0000,-0.0696,1
mp-755139,1.8738,2.4979,0.0000,2.4979,1
mp-560383,2.8512,2.0483,0.0000,2.0483,1
mp-12444,1.5126,0.7371,0.0000,0.7371,1
mp-25301,3.3314,3.5510,0.0000,3.5510,1
mp-1043837,1.2099,1.4771,0.0000,1.4771,1
mp-2714686,2.5122,2.3796,0.0000,2.3796,1
mp-2715951,2.1892,2.6215,0.0000,2.6215,1
mp-556737,1.3441,0.6339,0.0000,0.6339,1
mp-1521594,0.6617,0.7651,0.0000,0.7651,1
mp-2714226,1.7856,1.6560,0.0000,1.6560,1
mp-755758,1.3565,1.1056,0.0000,1.1056,1
mp-768163,0.8724,0.9508,0.0000,0.9508,1
mp-1176625,2.4113,2.3185,0.0000,2.3185,1
mp-999549,1.0654,1.2877,0.0000,1.2877,1
mp-505687,2.8935,1.2626,0.0000,1.2626,1
mp-757722,2.8955,3.0797,0.0000,3.0797,1
mp-1214926,0.0157,0.1001,0.0000,0.1001,1
mp-13456,2.0416,2.0129,0.0000,2.0129,1
mp-756655,2.4804,2.3856,0.0000,2.3856,1
mp-2716199,1.7367,2.0103,0.0000,2.0103,1
mp-759782,1.1255,0.9116,0.0000,0.9116,1
mp-1234177,1.9222,1.4929,0.0000,1.4929,1
mp-4515,0.9521,1.8003,0.0000,1.8003,1
mp-560635,1.7358,2.4525,0.0000,2.4525,1
mp-1045698,1.7541,1.4523,0.0000,1.4523,1
mp-754166,0.9698,0.8887,0.0000,0.8887,1
mp-1215684,1.3837,2.0220,0.0000,2.0220,1
mp-1523221,2.7759,2.7384,0.0000,2.7384,1
mp-558849,1.9160,2.0169,0.0000,2.0169,1
mp-10834,0.9388,1.2262,0.0000,1.2262,1
mp-1234725,2.2677,1.4767,0.0000,1.4767,1
mp-1200803,3.4900,3.2173,0.0000,3.2173,1
mp-774801,0.6660,0.9868,0.0000,0.9868,1
mp-758964,1.8177,0.7184,0.0000,0.7184,1
mp-561255,2.6306,2.3902,0.0000,2.3902,1
mp-2715992,1.1280,1.4967,0.0000,1.4967,1
mp-2714490,2.2008,1.9569,0.0000,1.9569,1
mp-2220252,0.0878,0.3065,0.0000,0.3065,1
mp-768387,1.2264,1.2246,0.0000,1.2246,1
mp-1200196,4.7805,4.4910,0.0000,4.4910,1
mp-2713639,2.7537,1.9495,0.0000,1.9495,1
mp-1028590,0.0043,-0.0270,0.0000,-0.0270,1
mp-1077811,0.6382,0.2215,0.0000,0.2215,1
mp-1173706,2.5137,2.6510,0.0000,2.6510,1
mp-560586,2.6286,2.5739,0.0000,2.5739,1
mp-559607,2.4553,2.8672,0.0000,2.8672,1
mp-18803,4.7521,5.3510,0.0000,5.3510,1
mp-753333,1.9005,0.5483,0.0000,0.5483,1
mp-1095705,0.4660,0.3714,0.0000,0.3714,1
mp-757576,3.3804,4.2357,0.0000,4.2357,1
mp-1518904,2.8373,2.8125,0.0000,2.8125,1
mp-1640734,0.0453,1.6930,0.0000,1.6930,1
mp-775817,1.5475,1.5722,0.0000,1.5722,1
mp-2716518,2.3748,2.7212,0.0000,2.7212,1
mp-2716155,2.1360,2.3992,0.0000,2.3992,1
mp-3342,1.9800,1.9309,0.0000,1.9309,1
mp-866506,1.2510,0.7794,0.0000,0.7794,1
mp-28962,2.0411,2.2770,0.0000,2.2770,1
mp-1042425,0.0292,-0.1471,0.0000,-0.1471,1
mp-1026909,0.5520,0.4855,0.0000,0.4855,1
mp-675305,1.7029,1.8835,0.0000,1.8835,1
mp-1069079,1.3463,1.5559,0.0000,1.5559,1
mp-1101433,1.7158,1.4984,0.0000,1.4984,1
mp-2218124,1.6810,2.6201,0.0000,2.6201,1
mp-1198868,2.2888,1.1653,0.0000,1.1653,1
mp-1198333,0.0930,3.2800,0.0000,3.2800,1
mp-1518998,0.4419,0.5907,0.0000,0.5907,1
mp-771313,0.1005,1.1148,0.0000,1.1148,1
mp-5020,2.5087,2.3126,0.0000,2.3126,1
mp-777694,1.1100,0.7418,0.0000,0.7418,1
mp-1044343,2.2340,2.2153,0.0000,2.2153,1
mp-626573,1.0074,1.5828,0.0000,1.5828,1
mp-1218935,2.6260,2.8821,0.0000,2.8821,1
mp-1524551,0.0032,0.5710,0.0000,0.5710,1
mp-1226840,1.2832,0.4283,0.0000,0.4283,1
mp-803628,0.0264,0.3820,0.0000,0.3820,1
mp-2714024,1.2733,1.5140,0.0000,1.5140,1
mp-1030519,0.6847,0.6499,0.0000,0.6499,1
mp-17700,0.9171,1.4887,0.0000,1.4887,1
mp-757012,1.5200,1.2299,0.0000,1.2299,1
mp-2712888,1.2412,1.7104,0.0000,1.7104,1
mp-2713489,1.9247,2.2093,0.0000,2.2093,1
mp-1042362,0.2289,0.2760,0.0000,0.2760,1
mp-1202438,4.7068,4.5423,0.0000,4.5423,1
mp-1205247,2.8691,2.6258,0.0000,2.6258,1
mp-1228051,0.3197,0.6858,0.0000,0.6858,1
mp-1044294,1.4341,1.3530,0.0000,1.3530,1
mp-1209535,3.8471,3.6997,0.0000,3.6997,1
mp-2712844,2.0276,1.5940,0.0000,1.5940,1
mp-1044295,0.1045,0.3399,0.0000,0.3399,1
mp-1221069,4.0612,4.0971,0.0000,4.0971,1
mp-1227022,1.3153,1.4446,0.0000,1.4446,1
mp-1197399,2.9322,3.0851,0.0000,3.0851,1
mp-2713679,3.7293,3.4560,0.0000,3.4560,1
mp-757392,2.8490,2.5206,0.0000,2.5206,1
mp-1044032,1.5660,0.9586,0.0000,0.9586,1
mp-1048332,2.5627,2.2009,0.0000,2.2009,1
mp-1516386,2.1353,2.2922,0.0000,2.2922,1
mp-1280748,1.6712,1.0219,0.0000,1.0219,1
mp-2716167,2.0555,2.2261,0.0000,2.2261,1
mp-770759,3.7537,2.0659,0.0000,2.0659,1
mp-759377,2.6171,2.6911,0.0000,2.6911,1
mp-1025911,1.2505,1.3108,0.0000,1.3108,1
mp-556713,3.1993,2.5831,0.0000,2.5831,1
mp-2715845,4.2970,4.1943,0.0000,4.1943,1
mp-779127,0.0753,0.1364,0.0000,0.1364,1
mp-2716467,2.0073,2.8703,0.0000,2.8703,1
mp-780405,2.3383,3.0279,0.0000,3.0279,1
mp-707071,4.5759,3.9136,0.0000,3.9136,1
mp-560493,0.6824,1.0179,0.0000,1.0179,1
mp-2714382,1.2406,1.2716,0.0000,1.2716,1
mp-2713414,1.8054,1.8206,0.0000,1.8206,1
mp-1224225,1.9736,1.6131,0.0000,1.6131,1
mp-1228476,2.6734,3.7321,0.0000,3.7321,1
mp-1100888,0.3637,1.1826,0.0000,1.1826,1
mp-1025910,0.1869,0.2022,0.0000,0.2022,1
mp-2713327,1.4886,1.2347,0.0000,1.2347,1
mp-1147600,2.6112,2.5533,0.0000,2.5533,1
mp-1235680,2.5464,2.0361,0.0000,2.0361,1
mp-1275288,1.5164,0.3257,0.0000,0.3257,1
mp-2712907,1.3459,1.6648,0.0000,1.6648,1
mp-1218491,2.9899,2.5681,0.0000,2.5681,1
mp-18369,1.8718,3.3343,0.0000,3.3343,1
mp-24500,4.0911,3.7388,0.0000,3.7388,1
mp-20459,1.8130,1.8954,0.0000,1.8954,1
mp-1014204,0.8334,0.9205,0.0000,0.9205,1
mp-1043523,3.0012,-0.1846,0.0000,-0.1846,1
mp-1211314,0.5484,1.9608,0.0000,1.9608,1
mp-1201031,3.2295,2.2817,0.0000,2.2817,1
mp-1036996,0.6285,0.2208,0.0000,0.2208,1
mp-6815,0.5832,0.1229,0.0000,0.1229,1
mp-2712614,2.5500,2.7761,0.0000,2.7761,1
mp-558619,2.6324,2.8781,0.0000,2.8781,1
mp-1224229,2.1377,0.8272,0.0000,0.8272,1
mp-1227484,1.5482,1.7359,0.0000,1.7359,1
mp-2216938,1.4644,1.7880,0.0000,1.7880,1
mp-1103778,3.4026,3.5877,0.0000,3.5877,1
mp-555893,1.2982,1.2679,0.0000,1.2679,1
mp-776100,1.4196,1.8712,0.0000,1.8712,1
mp-1041710,0.1931,1.0937,0.0000,1.0937,1
mp-1521012,3.2474,3.3031,0.0000,3.3031,1
mp-771126,3.2738,2.6683,0.0000,2.6683,1
mp-1246487,0.6559,0.0553,0.0000,0.0553,1
mp-1222642,2.3708,2.4452,0.0000,2.4452,1
mp-1198481,2.3938,3.1763,0.0000,3.1763,1
mp-2713953,2.3579,2.4105,0.0000,2.4105,1
mp-756382,3.6877,3.1580,0.0000,3.1580,1
mp-1042942,0.0001,1.8611,0.0000,1.8611,1
mp-772962,1.7366,1.6433,0.0000,1.6433,1
mp-849245,0.0144,0.4477,0.0000,0.4477,1
mp-1233344,2.0226,1.3252,0.0000,1.3252,1
mp-2716436,1.8737,2.2730,0.0000,2.2730,1
mp-1077901,0.1967,0.2331,0.0000,0.2331,1
mp-1027115,0.5772,0.5709,0.0000,0.5709,1
mp-1199530,2.7447,2.5199,0.0000,2.5199,1
mp-1519425,0.1183,0.0070,0.0000,0.0070,1
mp-2712900,2.4835,2.8129,0.0000,2.8129,1
mp-1228754,2.7971,2.6048,0.0000,2.6048,1
mp-1100342,1.0938,1.0832,0.0000,1.0832,1
mp-2715106,1.5139,1.2028,0.0000,1.2028,1
mp-643776,3.0449,3.3922,0.0000,3.3922,1
mp-1222854,2.3814,2.7670,0.0000,2.7670,1
mp-18556,1.8924,1.4783,0.0000,1.4783,1
mp-757790,2.5314,2.5520,0.0000,2.5520,1
mp-1290713,0.8557,1.8674,0.0000,1.8674,1
mp-683891,0.6563,0.9303,0.0000,0.9303,1
mp-1516327,2.8874,2.9986,0.0000,2.9986,1
mp-781494,0.1047,0.5888,0.0000,0.5888,1
mp-1096836,1.0857,1.0156,0.0000,1.0156,1
mp-755107,2.9051,2.7876,0.0000,2.7876,1
mp-2716466,0.4827,0.3676,0.0000,0.3676,1
mp-2714623,2.6592,2.6030,0.0000,2.6030,1
mp-2712932,2.0876,1.9785,0.0000,1.9785,1
mp-2218625,0.0161,1.1306,0.0000,1.1306,1
mp-771129,1.8898,1.9724,0.0000,1.9724,1
mp-1519448,1.8617,1.9789,0.0000,1.9789,1
mp-1228557,1.9693,2.4182,0.0000,2.4182,1
mp-1034035,0.4129,-0.0996,0.0000,-0.0996,1
mp-1043492,1.8832,0.4361,0.0000,0.4361,1
mp-767907,1.2061,1.1840,0.0000,1.1840,1
mp-766454,2.2310,2.3294,0.0000,2.3294,1
mp-1179980,1.5619,1.6619,0.0000,1.6619,1
mp-559482,2.6747,2.2690,0.0000,2.2690,1
mp-554622,3.2535,2.8753,0.0000,2.8753,1
mp-770416,3.2102,3.2269,0.0000,3.2269,1
mp-1247624,0.4646,0.6516,0.0000,0.6516,1
mp-2714078,2.6111,2.6568,0.0000,2.6568,1
mp-777615,3.4618,3.5034,0.0000,3.5034,1
mp-556249,3.2025,3.5435,0.0000,3.5435,1
mp-686635,2.5889,2.1237,0.0000,2.1237,1
mp-18097,1.7203,1.4235,0.0000,1.4235,1
mp-557955,3.5447,3.1434,0.0000,3.1434,1
mp-1101280,0.9972,0.6501,0.0000,0.6501,1
mp-5414,0.8857,1.6552,0.0000,1.6552,1
mp-720689,2.0898,2.4674,0.0000,2.4674,1
mp-1021497,1.9189,1.6663,0.0000,1.6663,1
mp-2716424,3.1290,3.0837,0.0000,3.0837,1
mp-2716533,2.0322,1.9439,0.0000,1.9439,1
mp-1212364,3.3986,3.0549,0.0000,3.0549,1
mp-1041035,1.4466,0.8274,0.0000,0.8274,1
mp-2226420,1.2347,1.1143,0.0000,1.1143,1
mp-1517995,1.3943,2.0477,0.0000,2.0477,1
mp-1234382,1.1044,2.5087,0.0000,2.5087,1
mp-13133,3.4121,2.6433,0.0000,2.6433,1
mp-1120733,2.2443,1.6478,0.0000,1.6478,1
mp-1214368,2.9463,2.8963,0.0000,2.8963,1
mp-1224441,0.5905,1.0888,0.0000,1.0888,1
mp-1173713,2.4518,2.4817,0.0000,2.4817,1
