id,target,prediction
mp-1202023,2.0011,2.0084
mp-2713431,1.4950,0.9235
mp-27494,0.3608,-0.4158
mp-1520566,2.3526,1.5857
mp-754790,1.5473,1.7477
mp-553964,1.2556,2.1314
mp-21634,4.0581,2.6291
mp-5839,0.0582,-0.6573
mp-774845,0.7024,0.8241
mp-2714297,1.6731,2.1229
mp-1383750,3.0780,2.5199
mp-1222014,2.5927,2.4543
mp-1198679,0.0524,3.5861
mp-1203800,4.7366,3.6230
mp-756163,0.1269,0.1169
mp-706444,3.8981,3.6434
mp-2713836,1.3978,0.7741
mp-1235595,1.5656,1.0702
mp-2234965,0.1977,0.4909
mp-1226840,1.2832,1.1943
mp-1274279,1.8157,0.6214
mp-1191567,0.2417,1.8701
mp-755326,3.4987,1.8672
mp-694961,2.1522,1.0755
mp-2713316,0.4342,1.4202
mp-1247570,0.0771,0.1932
mp-756906,1.0038,0.7774
mp-1222168,0.4542,1.3579
mp-744094,2.1649,1.2046
mp-6810,3.2108,1.3409
mp-545756,4.2625,4.3341
mp-2715549,1.9873,1.2621
mp-674350,2.0170,1.9531
mp-1173878,1.7232,1.2928
mp-534850,2.8416,1.8920
mp-1304342,1.1218,1.1091
mp-1198138,4.0695,2.1069
mp-541407,0.5315,1.0329
mp-2713759,2.5749,2.9758
mp-1222471,2.5706,2.9409
mp-224,1.2557,1.4697
mp-1228163,2.7486,1.9676
mp-10410,1.9544,1.5418
mp-770516,4.7855,3.1796
mp-560174,4.8199,2.6056
mp-752618,1.5912,1.6671
mp-10776,1.0089,1.6392
mp-1216456,0.3659,0.3856
mp-1224662,0.8681,2.5870
mp-1078186,3.7082,3.3004
mp-776520,2.5749,2.4869
mp-556576,2.0892,2.0134
mp-1374973,0.9476,2.0075
mp-1199530,2.7447,2.5115
mp-1378479,1.5191,2.3140
mp-1247027,0.4289,0.4561
mp-559668,1.7309,1.5779
mp-28231,1.5190,2.1132
mp-554553,1.4609,1.2822
mp-836221,1.9224,3.3071
mp-2714805,2.2541,1.4302
mp-1221267,2.4574,2.9082
mp-1220951,2.8660,1.9180
mp-720340,2.9144,1.3490
mp-6495,3.0633,3.0831
mp-1213379,3.3334,2.3591
mp-1219788,2.9822,2.4583
mp-2713756,3.9251,4.4722
mp-1213014,2.9077,2.6212
mp-1376556,0.0263,1.5320
mp-776894,0.0881,0.8386
mp-695582,1.9424,1.2578
mp-1047240,2.0233,2.4452
mp-1201819,0.8141,1.9099
mp-29461,3.1649,2.7033
mp-1147603,2.6073,2.7771
mp-8890,1.4413,1.6952
mp-1222721,2.5072,0.7619
mp-770559,3.6538,3.6714
mp-1233277,1.9949,2.3247
mp-1190411,3.1807,2.0467
mp-1227381,3.2274,2.0051
mp-21940,2.4800,1.2641
mp-703527,4.8561,3.8642
mp-1224872,0.4579,1.1545
mp-1217245,1.6518,1.9055
mp-1217055,1.6263,2.4486
mp-2715997,2.0946,1.6146
mp-555645,0.5368,0.7326
mp-972439,2.9952,2.3401
mp-2713411,1.6523,2.8605
mp-1196440,3.7616,3.5514
mp-2714824,2.6875,3.5623
mp-2713939,2.4409,2.5214
mp-753444,2.3419,1.6788
mp-1209910,4.0407,2.7675
mp-2714906,2.6256,2.4542
mp-1178391,4.4294,3.5025
mp-2227441,1.0071,0.6520
mp-760078,2.7389,2.2937
mp-1210410,1.8465,2.3065
mp-1212579,3.4830,4.0239
mp-1042523,2.4432,2.1888
mp-1030403,0.1548,0.3790
mp-764457,0.3186,1.4342
mp-36395,1.9974,0.9899
mp-1221056,2.3542,0.7884
mp-1245308,2.3002,2.4665
mp-757225,1.9364,0.6307
mp-558409,3.0739,2.1703
mp-554286,1.4046,0.3015
mp-1223218,1.3770,0.3084
mp-1228063,3.2524,3.1243
mp-554370,2.6537,2.6497
mp-2714025,1.5167,2.2783
mp-2239978,0.8991,1.3764
mp-757580,4.2300,2.4957
mp-2712742,3.8143,4.0567
mp-1216039,2.2361,1.7013
mp-1217217,2.2298,2.0497
mp-1147685,2.5065,2.6800
mp-1224102,0.3750,0.3624
mp-756479,3.4519,2.7796
mp-1096985,0.1839,0.3114
mp-684066,0.1602,0.6998
mp-2230350,0.6403,0.5380
mp-2715063,2.0536,3.2623
mp-1222340,4.1540,2.9069
mp-1227949,1.8743,0.7690
mp-769478,1.1036,0.8824
mp-2712602,1.9653,1.3139
mp-1189702,1.6100,1.5446
mp-775271,2.1889,0.9211
mp-694931,1.5273,1.9932
mp-1028686,0.6282,0.2593
mp-754143,2.8759,1.8299
mp-554376,2.7167,2.8952
mp-1027642,0.0058,1.1395
mp-557146,2.5664,2.5803
mp-1042285,0.1697,1.5059
mp-2715623,2.1194,2.1632
mp-1101756,2.5681,2.6287
mp-1289239,0.0044,0.6803
mp-559644,1.9627,1.9206
mp-770983,2.9770,2.4589
mp-1201630,2.6218,2.1955
mp-755758,1.3565,-0.0370
mp-1190132,2.9823,2.7409
mp-767435,2.0989,2.5586
mp-1223975,2.2681,1.6150
mp-1104403,0.8366,3.0881
mp-1105157,2.6501,1.9618
mp-2713652,2.4387,2.5426
mp-2218246,3.3831,2.4244
mp-2713805,2.4391,1.9544
mp-1279004,0.6662,0.5223
mp-758368,4.3390,2.7441
mp-1211739,2.6010,2.0046
mp-1213213,4.7348,3.2683
mp-1227678,1.9094,0.6903
mp-1042062,3.0195,1.9210
mp-2715831,1.8131,1.8493
mp-1042514,1.2623,1.1473
mp-28075,3.2006,2.8533
mp-1147687,2.5988,2.6094
mp-1519985,3.3675,3.1856
mp-778364,3.5301,3.0279
mp-768947,3.3757,2.5977
mp-818574,0.6845,1.7537
mp-1076570,1.0789,1.5316
mp-1211622,4.5182,2.7088
mp-2714984,2.2704,2.7071
mp-757056,1.6461,1.7824
mp-14769,0.1176,2.2366
mp-2715948,1.1320,1.3483
mp-690559,0.1312,0.8689
mp-1179980,1.5619,2.6109
mp-561230,4.0734,3.0133
mp-24112,5.0472,4.2492
mp-9946,2.0368,1.9985
mp-1227984,1.2929,1.0941
mp-861549,0.6610,0.2639
mp-758098,2.7689,2.7759
mp-2712832,1.7911,1.0921
mp-1027159,0.6123,0.6201
mp-757914,0.0102,-0.2900
mp-777624,1.5507,1.8892
mp-1028869,0.0266,0.7498
mp-2714233,0.7348,1.9043
mp-1147723,2.7102,2.6871
mp-1221000,3.2929,0.5673
mp-2715935,3.1829,3.7323
mp-2228463,1.1572,1.3225
mp-755047,1.7108,1.5994
mp-756444,2.1408,2.5602
mp-1445639,2.1170,1.3187
mp-1216118,2.0258,1.6683
mp-1200089,0.0570,3.0616
mp-557026,2.0230,1.9977
mp-2724538,0.8462,-0.0260
mp-2714826,4.0581,4.2228
mp-2715975,2.2505,3.5789
mp-2714117,0.3586,2.2438
mp-1200836,1.9881,2.0079
mp-1227473,2.0742,0.9214
mp-675345,1.4488,1.3422
mp-1207494,1.7171,2.4266
mp-1215004,0.1379,1.9760
mp-754102,0.2319,0.2608
mp-1311067,1.2347,0.3683
mp-2714998,2.8779,1.1856
mp-626558,2.6905,2.5967
mp-1105335,2.8095,2.0757
mp-28011,0.8386,1.5442
mp-1221360,0.2081,0.2843
mp-1224441,0.5905,1.6951
mp-686635,2.5889,2.2984
mp-2220235,0.0099,1.3235
mp-555166,0.3679,1.3636
mp-767776,2.9723,2.3447
mp-2713639,2.7537,2.6466
mp-1227566,0.7507,1.6904
mp-29091,1.4256,0.1488
mp-705887,2.4212,0.9604
mp-1041432,1.2035,1.8034
mp-554681,2.0164,1.9998
mp-1120801,0.0299,0.8600
mp-850908,3.5659,2.4468
mp-5889,2.6986,2.6941
mp-9781,2.1851,1.9064
mp-7249,2.7287,1.7530
mp-2230567,0.9449,0.5421
mp-29488,1.4567,3.9694
mp-1219147,1.8741,2.1146
mp-1217638,1.6492,1.8253
mp-1209239,3.1431,1.4013
mp-1044421,0.2029,1.9181
mp-1046628,0.2265,1.4837
mp-6227,4.0553,3.8004
mp-2712947,2.6845,1.7476
mp-2219635,1.6108,1.1493
mp-556819,4.0658,3.9876
mp-1192667,1.6883,1.2871
mp-706228,1.4531,2.1156
mp-2218531,2.1237,1.7026
mp-1227303,0.3398,1.4780
mp-1396391,1.4637,1.9126
mp-863430,0.6561,2.2744
mp-1376718,1.4968,0.1998
mp-17835,0.7851,1.2101
mp-771567,2.3469,0.6156
mp-761137,0.8957,-0.2311
mp-559558,1.8726,1.3851
mp-757639,0.1732,-0.0448
mp-1037725,0.5595,0.0948
mp-1200651,1.9924,1.3883
mp-1181862,0.2766,0.2504
mp-2714986,3.4159,2.6621
mp-1222007,2.7437,2.4977
mp-24585,4.2081,3.8523
mp-1190981,2.4259,2.3941
mp-561112,4.0939,3.2774
mp-1200568,1.9999,2.0075
mp-5532,1.9142,1.3724
mp-6481,3.9475,3.1305
mp-2715625,1.7570,1.7299
mp-1221479,3.9056,2.2543
mp-560293,2.1070,1.2553
mp-1228231,0.2463,1.7988
mp-2716015,2.1416,3.2986
mp-29298,2.5295,2.2002
mp-17545,2.7049,1.8948
mp-768678,0.1864,0.8341
mp-27169,3.1991,2.0523
mp-560146,2.2238,3.0267
mp-19845,1.5850,1.1012
mp-2714316,3.3324,3.1402
mp-1222491,2.5122,1.1738
mp-755203,2.2991,0.8680
mp-776763,2.6851,3.0187
mp-2714129,2.4398,2.1276
mp-2713119,2.3220,1.6459
mp-1094010,2.1138,2.0942
mp-4324,1.1785,1.2183
mp-1196663,2.2196,1.2673
mp-2714383,0.7411,1.5791
mp-1020631,1.3849,1.5452
mp-2218816,3.8250,2.9242
mp-1193355,2.1256,0.4825
mp-1028488,0.7584,0.5575
mp-2230812,1.6013,2.7302
mp-554970,3.2896,1.8479
mp-557413,2.8832,2.5928
mp-1199579,2.8482,2.7185
mp-1233369,0.5798,0.8142
mp-1034182,0.3624,0.2246
mp-1018809,1.3361,0.8516
mp-1523086,0.4695,-0.2270
mp-1221167,3.4754,1.9589
mp-1219113,1.6508,1.4352
mp-1369855,1.5422,-0.0113
mp-1220922,1.8618,1.0238
mp-1042698,1.5559,2.7087
mp-1177737,1.4325,1.9214
mp-1043828,1.8678,2.5904
mp-1177969,1.6318,0.3236
mp-743819,1.9961,0.7767
mp-770739,2.2668,0.1738
mp-1239186,0.1030,0.0512
mp-776147,0.0239,0.1592
mp-753720,2.4916,1.5680
mp-2713908,2.6150,1.8000
mp-1307652,1.1180,0.7275
mp-680579,3.7288,3.5832
mp-1403705,1.2299,1.1636
mp-1198792,0.5302,1.5011
mp-1046678,1.8273,0.5881
mp-1078391,3.9421,2.6360
mp-4194,0.0344,0.0486
mp-2715726,2.1910,1.7970
mp-781494,0.1047,0.1348
mp-6491,4.2349,3.3521
mp-2714732,2.2154,1.4059
mp-22410,3.5630,2.5319
mp-1224654,2.6544,2.1138
mp-554408,1.4560,1.4168
mp-430,2.2317,2.3757
mp-504882,1.7818,1.6202
mp-1215088,0.7518,2.8120
mp-758996,5.0170,3.6266
mp-556782,1.2451,1.1346
mp-1522448,2.8899,2.1578
mp-14969,1.1575,1.3580
mp-1037547,4.0442,0.2211
mp-675124,0.2407,0.1601
mp-1200437,3.7221,3.7628
mp-697451,4.1260,3.3747
mp-1046379,3.1025,2.3149
mp-1227486,1.3484,1.3416
mp-31005,3.5387,3.5410
mp-1220995,2.7683,1.4101
mp-766453,0.0223,0.2129
mp-2714326,3.4543,1.9358
mp-27998,2.4752,1.0739
mp-15219,1.2439,1.0622
mp-981379,1.6798,1.8171
mp-648573,2.9719,3.1456
mp-777345,1.0789,0.8193
mp-2224751,1.8794,2.3398
mp-2712579,1.9088,2.7881
mp-1191811,1.6684,2.2662
mp-1215798,2.1568,2.1347
mp-757956,3.9660,2.3711
mp-2714799,3.5194,3.5311
mp-775161,0.6239,0.7709
mp-2714345,2.8225,1.1985
mp-1274264,1.3399,1.2362
mp-557737,2.6364,3.0270
mp-1207547,1.3647,2.9485
mp-757860,1.9062,1.1068
mp-1191155,2.5872,1.2971
mp-1190351,0.8756,3.0999
mp-12455,1.6576,0.9387
mp-778824,1.7875,0.8738
mp-773707,0.9905,0.3679
mp-1223123,0.3582,0.9488
mp-1217838,2.4573,2.3110
mp-2232229,1.2181,1.1449
mp-776341,1.1303,2.3036
mp-2715015,2.5653,3.6437
mp-1001780,1.4620,0.4195
mp-1252337,0.6890,-0.0661
mp-776019,0.0426,0.4590
mp-1198287,4.8556,3.0015
mp-1042495,2.2867,2.0498
mp-758151,0.2350,-0.0084
mp-770194,0.1673,1.4674
mp-2712888,1.2412,0.6712
mp-1226157,2.8344,1.9039
mp-1030513,0.6558,0.2925
mp-1173651,3.3392,1.6271
mp-774315,0.9617,0.3447
mp-1520270,2.8268,2.0061
mp-1173503,0.7915,0.7447
mp-1235073,2.2551,3.0098
mp-1043294,2.1575,1.0698
mp-510471,0.9113,0.7347
mp-1235187,0.9248,2.6972
mp-1043305,2.1827,2.7391
mp-752426,0.7966,0.6544
mp-2714966,3.0004,3.9066
mp-1195160,1.2722,1.4550
mp-1233619,1.1384,1.8256
mp-1219593,1.8523,1.8743
mp-1180725,1.1040,1.4425
mp-758454,2.5984,2.2806
mp-1041401,1.3373,2.1058
mp-1025922,1.3075,1.0040
mp-557734,4.3176,2.0796
mp-17461,0.0775,0.5661
mp-677628,3.2894,3.2557
mp-1214320,2.9973,3.2859
mp-567885,1.4341,3.0695
mp-2713769,1.2617,1.0767
mp-2714018,0.9471,0.6183
mp-976402,3.0309,3.7593
mp-761155,0.0090,0.6041
mp-2716505,2.7812,2.3000
mp-560506,0.1069,0.4835
mp-1147697,2.5244,2.5946
mp-1046443,3.3951,2.1410
mp-1177884,1.6670,2.1474
mp-1037956,3.9900,0.0823
mp-2713547,1.6034,2.4277
mp-1178614,0.1693,0.0649
mp-755152,0.7360,1.6040
mp-762517,1.1434,1.2906
mp-1209427,3.8790,2.7963
mp-1218358,2.0999,1.6757
mp-761095,1.1115,0.6546
mp-757996,0.0562,0.3986
mp-1201539,3.1523,2.6188
mp-689312,3.7139,2.2405
mp-771122,0.9703,2.9593
mp-1039670,2.8539,-0.0614
mp-2227974,0.0406,-0.0127
mp-2716522,2.5820,2.0633
mp-1041003,1.8698,2.8345
mp-650929,2.1946,2.2017
mp-1239128,0.1885,-0.1310
mp-758855,3.5560,2.6253
mp-2224211,1.0386,0.2266
mp-675211,2.4793,2.9793
mp-1042458,1.9591,2.0571
mp-1190474,0.8843,2.6867
mp-1213903,2.0640,3.0048
mp-1196425,4.9090,3.9143
mp-770495,0.6902,0.2536
mp-1228406,3.5397,2.7090
mp-757086,2.2356,0.3473
mp-2657,1.7810,1.9744
mp-2714918,1.8577,1.2793
mp-19313,1.6686,0.1662
mp-25398,3.8206,1.6129
mp-781824,0.7749,1.1076
mp-1221506,0.6257,1.6539
mp-1519436,0.4008,0.6490
mp-2713596,0.0296,0.6514
mp-1034893,0.0630,0.2723
mp-1227013,0.3652,1.4764
mp-555691,4.3597,3.1040
mp-1211474,1.6735,1.3530
mp-2714988,2.1440,1.2041
mp-2713371,2.0209,1.8744
mp-1204987,2.7897,3.0879
mp-2219016,1.6792,2.3503
mp-1303223,0.4628,0.1045
mp-1201453,4.0945,3.1803
mp-1173615,2.5349,2.7634
mp-754944,1.3843,1.6983
mp-1199501,3.5092,3.3270
mp-1235646,0.0046,2.1444
mp-4163,2.5302,2.5599
mp-1202686,3.2903,1.0058
mp-1234571,0.9814,2.5898
mp-753748,2.4372,-0.3307
mp-1197175,0.0121,2.1653
mp-694996,2.2401,1.2228
mp-505382,4.2853,3.1701
mp-1028663,0.7621,0.5340
mp-1100790,0.4344,0.7849
mp-1212787,3.2353,1.1161
mp-20794,2.9406,2.2443
mp-672012,0.6251,1.9736
mp-850781,2.8632,2.3321
mp-2229378,2.0995,2.0748
mp-1247782,0.4136,0.6658
mp-1247614,0.2745,0.5940
mp-561248,0.0937,0.7247
mp-2216699,2.7489,1.5519
mp-1211741,2.6893,0.7716
mp-625830,2.9697,5.0575
mp-1328221,1.9408,1.5281
mp-1642086,0.5046,1.0078
mp-1227934,3.1750,2.0138
mp-554269,3.2441,2.3760
mp-1235974,0.2805,2.1980
mp-709039,4.4098,3.8688
mp-18773,1.3319,2.2896
mp-1179755,0.3027,1.9839
mp-2715473,2.6294,3.6860
mp-1306034,1.5539,1.0927
mp-703516,2.5197,3.2765
mp-776174,1.0163,0.2689
mp-2226759,0.4585,0.4097
mp-1095481,1.6537,1.5058
mp-753398,2.4411,2.8268
mp-1647689,0.1005,0.4011
mp-1196490,1.1569,1.0644
mp-778484,3.6508,1.6478
mp-17201,3.6554,3.2712
mp-1078457,2.2161,1.4003
mp-695698,3.1263,2.3583
mp-17630,1.0965,2.4962
mp-41236,3.0766,1.9241
mp-1203942,3.0276,3.6650
mp-1023955,1.0134,0.3894
mp-1178157,0.5068,1.9355
mp-1040964,0.1615,2.0694
mp-6815,0.5832,1.5002
mp-4252,1.8226,1.5557
mp-18168,3.8996,3.1275
mp-760017,0.0001,0.2966
mp-2715337,2.2291,1.8963
mp-1028998,0.8344,0.3538
mp-1044354,1.0023,1.7044
mp-2713194,3.6946,4.4321
mp-530877,1.5074,1.0714
mp-1343439,1.9293,1.6815
mp-2713282,2.9066,3.9459
mp-759244,3.2501,0.9841
mp-1177271,1.0280,0.5438
mp-769573,1.5048,1.2454
mp-759382,2.2689,2.2043
mp-2713187,2.2344,3.4721
mp-696200,0.6650,3.7866
mp-1219560,2.5341,2.7604
mp-2714120,0.6379,3.1724
mp-1216485,0.3258,0.7360
mp-1218807,2.4807,2.5466
mp-30539,3.3561,3.4507
mp-777931,3.8156,0.4068
mp-2998,1.6663,1.1485
mp-557845,2.4798,1.6289
mp-2714889,4.6706,4.8618
mp-757476,2.0195,2.1806
mp-1013726,2.1914,0.3883
mp-1042798,0.8693,1.0810
mp-755384,0.3308,1.3745
mp-2714352,1.9495,1.9646
mp-555763,2.0639,1.9969
mp-1094028,1.3340,0.5675
mp-2646926,0.1458,1.3047
mp-2713771,1.4951,1.2607
mp-1101048,1.9741,1.5099
mp-1223627,2.3331,1.3096
mp-1201576,0.4810,1.9300
mp-1027145,0.3086,0.3189
mp-1043302,1.9157,1.9429
mp-2715982,2.6829,1.7985
mp-2714860,1.8193,1.2343
mp-9359,0.6075,1.2706
mp-780402,2.8259,2.6540
mp-559362,4.3100,2.3455
mp-768533,1.1976,0.7414
mp-1190901,2.7456,1.8998
mp-2713751,1.4511,1.4821
mp-2715325,2.1295,1.9210
mp-1033996,0.0196,0.1855
mp-1195724,2.8848,1.0717
mp-1043451,2.3994,2.6810
mp-545788,0.4216,2.2427
mp-19894,1.6096,1.6200
mp-6181,1.7198,0.4383
mp-1220814,3.3732,4.9551
mp-1221269,2.4367,0.6946
mp-1323850,1.4760,0.3749
mp-1217203,1.2218,1.9964
mp-1220906,2.3070,0.8807
mp-2217764,1.2242,0.6937
mp-7786,1.6846,1.1965
mp-1192188,3.3410,2.4769
mp-1207601,3.5918,2.9776
mp-770848,1.2962,0.4929
mp-755163,1.8662,0.4983
mp-29366,1.8574,2.0080
mp-2228835,0.0412,1.7370
mp-1213744,0.4313,1.6494
mp-556980,2.1615,1.3953
mp-649878,1.0174,1.9389
mp-1216434,2.8584,2.9038
mp-777498,0.0500,0.8771
mp-2715754,1.7692,2.0014
mp-849337,2.4454,0.5807
mp-850190,1.6411,1.6950
mp-1239136,0.2005,0.2928
mp-772973,2.8415,1.8316
mp-1218569,1.1970,3.0180
mp-27424,0.0308,1.0071
mp-2713159,2.3736,3.8665
mp-2716191,2.0907,1.8727
mp-1096883,0.8726,1.3661
mp-1204561,0.4074,0.1908
mp-2714706,2.1462,1.5656
mp-769560,0.8359,0.8654
mp-778814,3.6482,2.9606
mp-15895,0.8804,1.0811
mp-1199284,1.5642,1.3084
mp-28251,3.5117,2.7630
mp-1196729,3.3257,2.6233
mp-1102297,1.0862,1.3174
mp-1027645,1.1872,0.9706
mp-1096832,3.0068,3.1857
mp-849731,1.3886,1.1739
mp-1195624,1.9022,1.9627
mp-505561,5.0328,4.2717
mp-753429,1.0919,1.6578
mp-760342,5.1568,3.6243
mp-1218534,1.9467,1.3981
mp-1520714,0.0839,0.0625
mp-1214991,4.2057,1.8480
mp-1234112,2.1337,3.7080
mp-1228317,1.6886,2.8001
mp-24216,1.3969,1.3931
mp-1222778,2.7776,2.5846
mp-1272170,1.5591,0.5359
mp-1227335,0.7519,1.2155
mp-1314918,0.2105,0.4190
mp-1517191,1.7704,1.4204
mp-2715863,3.4372,2.8007
mp-1518628,2.3933,1.6296
mp-1247624,0.4646,0.7223
mp-769074,2.5293,2.3378
mp-2716446,2.1900,2.0218
mp-8725,1.1981,0.9405
mp-1224537,2.5972,0.8496
mp-676540,1.2674,2.5972
mp-697946,4.2309,3.7986
mp-768959,2.1026,2.8982
mp-554994,1.8183,1.5882
mp-752611,1.9943,1.5028
mp-2216729,2.8597,2.6008
mp-572601,3.3623,2.4467
mp-2715615,2.3769,0.8438
mp-625230,1.9871,4.4376
mp-24714,3.1989,3.9116
mp-1212184,0.0060,1.5926
mp-1027569,1.2054,0.9519
mp-1234689,0.7056,0.8452
mp-766548,2.5691,1.8613
mp-1225829,3.8816,3.6357
mp-1216271,3.1195,2.9996
mp-625487,2.4257,5.5680
mp-731669,0.2072,3.7208
mp-4004,0.5945,1.2109
mp-1102833,1.1192,1.2923
mp-765709,1.5001,1.0014
mp-19266,1.7684,1.7293
mp-1516731,0.1386,0.0378
mp-675392,1.0828,1.0142
mp-776268,1.6801,0.7638
mp-1030536,0.7535,0.4859
mp-2714037,0.3289,3.3625
mp-766208,2.1226,1.5094
mp-1220894,1.9187,1.4227
mp-1228754,2.7971,1.4547
mp-775987,1.9957,1.4465
mp-18479,3.1691,2.3133
mp-1521862,2.5611,1.5286
mp-756231,0.7597,1.2548
mp-2714779,2.1767,0.9280
mp-1219683,2.9971,0.2957
mp-2714143,0.6792,2.1617
mp-556529,0.8598,1.2538
mp-1234834,0.5131,2.1193
mp-774678,0.3186,0.6094
mp-1197960,3.5416,3.0952
mp-1029015,0.0283,0.6066
mp-1520571,3.1910,1.3003
mp-1046140,3.6028,2.7373
mp-1216412,0.9283,2.7450
mp-1224534,1.1155,1.7218
mp-2716439,1.5271,1.7236
mp-2716079,1.9645,2.0592
mp-28888,0.1401,0.9633
mp-554511,1.5236,1.4206
mp-1198276,1.1163,1.3780
mp-2715163,2.0592,3.2690
mp-1205469,3.5073,4.4905
mp-774314,0.7794,0.3817
mp-773887,2.6392,2.3901
mp-757984,0.8979,2.3491
mp-1045855,2.0453,2.2704
mp-2712667,2.7335,1.0060
mp-541378,1.5773,1.7381
mp-1330338,2.4388,0.7919
mp-1291363,0.9263,0.5329
mp-1046203,0.6457,1.6637
mp-2220278,0.2017,1.1167
mp-758362,0.0021,-0.2941
mp-17972,0.8682,0.5260
mp-1516632,2.9200,1.7926
mp-17154,2.0228,1.5794
mp-29894,1.9052,1.2582
mp-18057,3.7285,2.3656
mp-32244,2.4684,1.5957
mp-758063,0.2824,0.7481
mp-2716327,1.8518,1.8677
mp-1199036,1.3246,1.6373
mp-1180294,0.2206,3.5716
mp-1223044,3.6958,1.4378
mp-1235434,0.1855,1.3200
mp-1028929,0.0460,0.4069
mp-775999,1.5852,1.7191
mp-1222198,4.6456,4.0621
mp-2712632,3.2152,3.3789
mp-1047414,2.8349,1.5506
mp-779712,0.0151,2.1050
mp-1223021,1.8700,1.5613
mp-1195381,2.9945,3.0490
mp-1193035,1.6433,1.3197
mp-1147611,2.5348,2.7888
mp-1203086,3.4362,1.7850
mp-761563,0.1081,0.3487
mp-2716017,1.6776,1.1500
mp-1228118,3.0826,1.7200
mp-752782,1.4795,0.3579
mp-554781,1.5553,1.2938
mp-29347,2.6972,1.9371
mp-2715930,3.0900,2.8174
mp-676447,1.9543,1.2278
mp-1200852,2.3780,1.9673
mp-390,2.0586,2.2583
mp-2716351,2.2335,2.3260
mp-17950,3.9516,2.4755
mp-1226194,0.0212,0.2251
mp-556448,2.0158,1.9994
mp-1105287,2.3006,2.2940
mp-1191976,2.8867,2.5052
mp-1194809,1.2793,0.9972
mp-2713198,2.1076,1.5870
mp-2715370,2.5486,2.0807
mp-1302395,1.1362,0.8136
mp-1247583,0.0181,-0.0626
mp-759223,2.5683,2.1894
mp-2229945,0.7041,0.4344
mp-1223468,1.4278,1.9242
mp-1234143,0.1308,0.8097
mp-1104064,3.6937,3.9742
mp-1253507,2.6820,1.0438
mp-557059,1.4729,1.5588
mp-2222794,2.5283,2.2654
mp-1047717,1.4784,2.1500
mp-1195781,0.8498,1.3509
mp-1101360,0.9259,0.7601
mp-9203,2.7127,2.7710
mp-2716453,2.0050,1.9578
mp-777532,0.7585,1.0418
mp-23335,1.1024,1.7712
mp-1226966,1.5844,0.8771
mp-16834,2.1475,2.8414
mp-756294,3.7999,2.9061
mp-555802,2.4708,1.6024
mp-1222637,3.2487,1.0530
mp-1173765,2.2726,1.0520
mp-22737,1.6402,1.5363
mp-540937,4.8522,2.1235
mp-1153970,0.9546,2.3084
mp-2714471,1.6250,1.2669
mp-555335,4.5636,3.3989
mp-1520675,2.0034,2.2980
mp-672285,2.2697,1.0395
mp-1048260,3.1500,2.1519
mp-753168,0.0604,1.0229
mp-1222070,2.4111,1.7771
mp-1188558,0.0213,1.0942
mp-1032029,4.8544,-0.0034
mp-770885,2.3432,0.7056
mp-1147606,2.6808,2.8107
mp-772545,0.3231,0.4922
mp-767907,1.2061,0.8943
mp-1101126,1.6512,2.1410
mp-556898,2.6013,2.2958
mp-19098,3.2912,1.3750
mp-1213133,1.2396,1.1675
mp-759812,2.3206,2.2008
mp-2230036,2.8855,2.5190
mp-772524,2.7656,1.6444
mp-2218459,0.3822,2.8093
mp-680756,2.8528,2.3013
mp-1201452,2.1557,1.5798
mp-776173,0.0379,0.8499
mp-5881,0.3674,0.9826
mp-1044069,0.4233,1.6188
mp-1147617,2.6821,2.8130
mp-1041771,0.0788,2.2281
mp-9911,2.1341,1.4711
mp-560254,3.1797,2.5372
mp-1228703,2.1522,1.8248
mp-1209133,3.4123,2.1909
mp-772042,0.7620,0.6857
mp-1233371,2.2055,2.0633
mp-2714839,2.1732,1.6170
mp-1025879,0.9149,0.3728
mp-554986,2.0291,2.0132
mp-1043685,0.1810,1.6170
mp-2712542,2.5082,1.3127
mp-2217930,1.4482,0.4556
mp-2716424,3.1290,3.2989
mp-18605,3.7897,1.8877
mp-774539,2.6188,1.6252
mp-4907,2.0847,1.6490
mp-1147593,2.4946,2.7796
mp-1043611,0.8089,0.0508
mp-752989,0.1114,-0.1189
mp-1238933,0.8479,0.8146
mp-1226274,3.8400,3.1495
mp-1147681,2.5023,2.6298
mp-1047200,0.6772,1.0171
mp-1200859,4.7890,3.2333
mp-2714962,3.6102,3.8799
mp-774242,3.2781,0.1479
mp-27790,2.6235,1.9077
mp-2231619,0.3686,1.9531
mp-1210298,0.0909,0.9499
mp-1228225,2.3532,2.1286
mp-1029112,0.0005,0.9758
mp-558136,3.0745,2.7372
mp-9812,3.5639,2.9148
mp-2716144,1.3434,0.9418
mp-2714707,5.0811,5.2641
mp-775424,0.0415,2.4393
mp-1028487,0.6294,1.1303
mp-17495,0.1089,-0.5007
mp-669578,0.7547,1.2086
mp-1147741,2.6374,2.7171
mp-1211879,1.9435,2.2994
mp-2712715,2.5382,0.9638
mp-505281,2.6292,4.0330
mp-699376,2.3036,-0.1049
mp-2240691,0.5177,-0.0430
mp-1233344,2.0226,1.4261
mp-554569,2.3278,1.3784
mp-1219552,2.3867,1.9782
mp-19144,2.4023,1.3499
mp-555961,2.0072,3.7536
mp-504531,0.4794,2.9790
mp-1041491,0.1751,3.0944
mp-1218793,1.5888,0.4491
mp-20763,1.3916,1.5786
mp-1199741,3.1622,3.4557
