id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2713230,1.4740,1.4676,0.0000,1.4676,1
mp-1042041,2.4648,3.3297,0.0000,3.3297,1
mp-1252337,0.6890,0.8493,0.0000,0.8493,1
mp-6495,3.0633,3.2167,0.0000,3.2167,1
mp-2715436,2.1181,2.3150,0.0000,2.3150,1
mp-557548,2.4678,2.3236,0.0000,2.3236,1
mp-2714730,2.5991,2.4919,0.0000,2.4919,1
mp-556959,2.0909,0.5534,0.0000,0.5534,1
mp-704795,0.1816,1.6600,0.0000,1.6600,1
mp-698272,1.1369,1.9789,0.0000,1.9789,1
mp-675882,2.7794,2.3000,0.0000,2.3000,1
mp-1215797,0.5294,0.0137,0.0000,0.0137,1
mp-1216548,1.2058,1.4971,0.0000,1.4971,1
mp-1225829,3.8816,4.1936,0.0000,4.1936,1
mp-2715163,2.0592,2.3423,0.0000,2.3423,1
mp-1216623,2.7695,2.6400,0.0000,2.6400,1
mp-1195000,3.5131,3.2614,0.0000,3.2614,1
mp-1218576,1.9426,1.9905,0.0000,1.9905,1
mp-753427,2.3498,2.5349,0.0000,2.5349,1
mp-766269,4.5386,4.1491,0.0000,4.1491,1
mp-2714233,0.7348,0.7599,0.0000,0.7599,1
mp-530455,0.0416,1.0224,0.0000,1.0224,1
mp-1522319,2.0345,2.0209,0.0000,2.0209,1
mp-1103190,4.2243,3.2849,0.0000,3.2849,1
mp-677520,2.4580,1.6184,0.0000,1.6184,1
mp-2232624,1.8982,1.6593,0.0000,1.6593,1
mp-686371,1.8209,1.6723,0.0000,1.6723,1
mp-2229272,1.2480,1.7312,0.0000,1.7312,1
mp-559456,3.8022,3.7103,0.0000,3.7103,1
mp-14969,1.1575,1.3107,0.0000,1.3107,1
mp-1028626,0.0002,0.0661,0.0000,0.0661,1
mp-555666,1.8581,1.9470,0.0000,1.9470,1
mp-1047088,0.2539,0.4220,0.0000,0.4220,1
mp-2714151,4.2710,3.9864,0.0000,3.9864,1
mp-1042502,0.3102,1.5808,0.0000,1.5808,1
mp-755864,0.3020,0.6947,0.0000,0.6947,1
mp-1217399,1.4558,1.3536,0.0000,1.3536,1
mp-2714146,2.5652,2.2622,0.0000,2.2622,1
mp-2714934,0.0328,2.5236,0.0000,2.5236,1
mp-1196007,0.0831,0.3719,0.0000,0.3719,1
mp-1207884,1.9220,1.3486,0.0000,1.3486,1
mp-1215623,1.5231,1.5180,0.0000,1.5180,1
mp-1189134,3.1664,4.0151,0.0000,4.0151,1
mp-1521471,0.8339,2.0005,0.0000,2.0005,1
mp-1212689,0.9749,0.5523,0.0000,0.5523,1
mp-2715611,1.6146,1.8730,0.0000,1.8730,1
mp-558130,0.8540,1.1153,0.0000,1.1153,1
mp-1204218,2.6062,3.2093,0.0000,3.2093,1
mp-2224751,1.8794,0.8086,0.0000,0.8086,1
mp-768392,1.3199,1.1023,0.0000,1.1023,1
mp-28575,0.6399,2.5215,0.0000,2.5215,1
mp-18932,3.6462,1.9584,0.0000,1.9584,1
mp-2712746,2.2677,2.0160,0.0000,2.0160,1
mp-1046592,3.0316,2.2850,0.0000,2.2850,1
mp-1101128,1.0649,0.9895,0.0000,0.9895,1
mp-1238933,0.8479,0.9956,0.0000,0.9956,1
mp-1025656,0.7268,0.7219,0.0000,0.7219,1
mp-559521,1.5805,2.4983,0.0000,2.4983,1
mp-1221398,3.3151,2.1748,0.0000,2.1748,1
mp-861691,1.2973,1.2195,0.0000,1.2195,1
mp-1120798,2.7485,2.0706,0.0000,2.0706,1
mp-510569,0.9341,1.1003,0.0000,1.1003,1
mp-18051,3.2886,3.2892,0.0000,3.2892,1
mp-758759,0.3679,0.2218,0.0000,0.2218,1
mp-1520486,1.7599,1.7134,0.0000,1.7134,1
mp-2227625,0.4899,1.3335,0.0000,1.3335,1
mp-695476,1.8022,1.1838,0.0000,1.1838,1
mp-2712529,2.3372,1.8962,0.0000,1.8962,1
mp-1192397,2.1185,1.4930,0.0000,1.4930,1
mp-1095372,0.4218,0.7863,0.0000,0.7863,1
mp-17513,1.9184,1.7684,0.0000,1.7684,1
mp-1374973,0.9476,0.5358,0.0000,0.5358,1
mp-694946,1.7871,2.2657,0.0000,2.2657,1
mp-676448,3.1519,3.0044,0.0000,3.0044,1
mp-1105157,2.6501,1.8414,0.0000,1.8414,1
mp-1355262,1.7277,0.8550,0.0000,0.8550,1
mp-772839,0.7195,1.7788,0.0000,1.7788,1
mp-2713435,1.7409,1.3524,0.0000,1.3524,1
mp-766548,2.5691,2.4334,0.0000,2.4334,1
mp-2716279,2.2683,2.2344,0.0000,2.2344,1
mp-556005,2.0389,1.9390,0.0000,1.9390,1
mp-1105300,2.1459,1.9266,0.0000,1.9266,1
mp-775160,0.3412,0.2258,0.0000,0.2258,1
mp-1307235,1.1903,2.2699,0.0000,2.2699,1
mp-1101178,0.4841,1.2423,0.0000,1.2423,1
mp-2228177,1.5012,1.3316,0.0000,1.3316,1
mp-1519649,0.8734,0.6433,0.0000,0.6433,1
mp-1101353,1.8178,2.1361,0.0000,2.1361,1
mp-1225996,0.0037,0.1483,0.0000,0.1483,1
mp-1201630,2.6218,1.9037,0.0000,1.9037,1
mp-755280,0.9684,2.2882,0.0000,2.2882,1
mp-1101417,2.2652,1.5174,0.0000,1.5174,1
mp-1030353,0.0060,0.0265,0.0000,0.0265,1
mp-1192811,2.3854,2.3469,0.0000,2.3469,1
mp-1195781,0.8498,0.7299,0.0000,0.7299,1
mp-1253507,2.6820,2.6544,0.0000,2.6544,1
mp-2714785,0.9283,1.5366,0.0000,1.5366,1
mp-554970,3.2896,3.0451,0.0000,3.0451,1
mp-1213939,0.1175,0.6709,0.0000,0.6709,1
mp-1392820,0.0387,0.1248,0.0000,0.1248,1
mp-1199579,2.8482,2.8151,0.0000,2.8151,1
mp-1234788,2.3507,2.0864,0.0000,2.0864,1
mp-541380,1.3934,1.4791,0.0000,1.4791,1
mp-559309,3.3316,3.6425,0.0000,3.6425,1
mp-1195603,1.1047,0.0640,0.0000,0.0640,1
mp-2712603,0.6088,0.6473,0.0000,0.6473,1
mp-556152,2.0263,1.9474,0.0000,1.9474,1
mp-542802,1.5952,1.5684,0.0000,1.5684,1
mp-10776,1.0089,1.8223,0.0000,1.8223,1
mp-1047387,2.0197,2.1729,0.0000,2.1729,1
mp-1200859,4.7890,4.8920,0.0000,4.8920,1
mp-557121,1.6433,1.4000,0.0000,1.4000,1
mp-2714663,2.3792,2.3301,0.0000,2.3301,1
mp-1044377,0.7038,0.6251,0.0000,0.6251,1
mp-2713456,3.7691,4.0450,0.0000,4.0450,1
mp-6488,3.0836,2.7509,0.0000,2.7509,1
mp-1211332,4.4907,4.7579,0.0000,4.7579,1
mp-19216,0.0944,1.1479,0.0000,1.1479,1
mp-778251,2.3307,1.4954,0.0000,1.4954,1
mp-1147741,2.6374,2.6080,0.0000,2.6080,1
mp-540145,0.5524,0.2339,0.0000,0.2339,1
mp-29260,2.4447,2.3968,0.0000,2.3968,1
mp-2230029,3.0925,3.2463,0.0000,3.2463,1
mp-556784,1.9920,1.9479,0.0000,1.9479,1
mp-1301347,1.6269,1.1868,0.0000,1.1868,1
mp-1044027,0.2204,2.3928,0.0000,2.3928,1
mp-1211538,2.3607,2.4856,0.0000,2.4856,1
mp-28717,0.3558,0.6998,0.0000,0.6998,1
mp-1199333,3.2054,3.8511,0.0000,3.8511,1
mp-1209632,1.4709,0.6845,0.0000,0.6845,1
mp-1516440,0.3876,0.1781,0.0000,0.1781,1
mp-571281,1.6238,2.1374,0.0000,2.1374,1
mp-1044356,1.6324,2.1097,0.0000,2.1097,1
mp-1201822,1.1435,1.2302,0.0000,1.2302,1
mp-771894,1.9077,2.4684,0.0000,2.4684,1
mp-1198771,2.7277,1.2145,0.0000,1.2145,1
mp-1215944,2.9685,2.9529,0.0000,2.9529,1
mp-18888,3.5706,3.4762,0.0000,3.4762,1
mp-1043579,0.0197,2.1858,0.0000,2.1858,1
mp-600172,1.2525,1.0666,0.0000,1.0666,1
mp-1521404,0.4945,0.6312,0.0000,0.6312,1
mp-1224006,1.5996,1.6565,0.0000,1.6565,1
mp-1236582,1.9398,0.1615,0.0000,0.1615,1
mp-1043317,1.7672,1.5079,0.0000,1.5079,1
mp-1099601,0.1931,0.5793,0.0000,0.5793,1
mp-1228012,1.3293,0.9515,0.0000,0.9515,1
mp-17458,2.5529,2.4296,0.0000,2.4296,1
mp-1189702,1.6100,1.1250,0.0000,1.1250,1
mp-772264,2.9050,2.6622,0.0000,2.6622,1
mp-19387,3.2627,3.5536,0.0000,3.5536,1
mp-764774,2.3503,2.3944,0.0000,2.3944,1
mp-1218603,2.6054,2.3176,0.0000,2.3176,1
mp-29298,2.5295,2.4335,0.0000,2.4335,1
mp-1367958,2.1053,2.0907,0.0000,2.0907,1
mp-557581,4.5103,3.3504,0.0000,3.3504,1
mp-768043,0.4363,0.8482,0.0000,0.8482,1
mp-6119,1.7120,2.1460,0.0000,2.1460,1
mp-1518812,3.0272,3.1116,0.0000,3.1116,1
mp-1236302,0.9551,1.5778,0.0000,1.5778,1
mp-1217055,1.6263,1.6203,0.0000,1.6203,1
mp-2713487,1.8636,2.0195,0.0000,2.0195,1
mp-1228489,2.1932,2.2255,0.0000,2.2255,1
mp-1256211,2.8926,2.9212,0.0000,2.9212,1
mp-760999,0.4700,0.8781,0.0000,0.8781,1
mp-709069,2.5683,3.1142,0.0000,3.1142,1
mp-554713,2.0340,1.9450,0.0000,1.9450,1
mp-1410247,0.9615,1.4216,0.0000,1.4216,1
mp-1215775,1.6090,0.7506,0.0000,0.7506,1
mp-1196460,4.6777,5.0232,0.0000,5.0232,1
mp-1376718,1.4968,1.5250,0.0000,1.5250,1
mp-1198777,2.6869,2.7137,0.0000,2.7137,1
mp-1227013,0.3652,0.9691,0.0000,0.9691,1
mp-29573,1.9430,2.1358,0.0000,2.1358,1
mp-1203158,0.0478,0.0686,0.0000,0.0686,1
mp-567014,2.9664,2.8683,0.0000,2.8683,1
mp-19845,1.5850,1.2861,0.0000,1.2861,1
mp-556680,3.2188,3.3855,0.0000,3.3855,1
mp-6054,3.3590,3.0542,0.0000,3.0542,1
mp-557346,2.0258,1.9463,0.0000,1.9463,1
mp-1099877,0.8358,0.3952,0.0000,0.3952,1
mp-558830,3.0952,2.1506,0.0000,2.1506,1
mp-2712935,1.6224,0.8115,0.0000,0.8115,1
mp-2715529,3.1276,2.9015,0.0000,2.9015,1
mp-1224290,3.3035,2.6149,0.0000,2.6149,1
mp-648469,1.8468,1.8201,0.0000,1.8201,1
mp-1234918,1.8386,1.9331,0.0000,1.9331,1
mp-24440,2.2199,2.4267,0.0000,2.4267,1
mp-2218265,2.2619,1.9653,0.0000,1.9653,1
mp-770194,0.1673,-0.0269,0.0000,-0.0269,1
mp-27656,1.8214,2.0784,0.0000,2.0784,1
mp-731452,3.0223,3.0043,0.0000,3.0043,1
mp-2230365,0.6648,1.0765,0.0000,1.0765,1
mp-1147593,2.4946,2.5710,0.0000,2.5710,1
mp-553938,3.1609,3.3705,0.0000,3.3705,1
mp-14532,2.6800,1.5486,0.0000,1.5486,1
mp-1275879,0.1399,0.2654,0.0000,0.2654,1
mp-2716041,2.2982,2.4069,0.0000,2.4069,1
mp-2240909,2.4455,2.3801,0.0000,2.3801,1
mp-769471,0.0077,2.2386,0.0000,2.2386,1
mp-1520374,2.4964,2.2657,0.0000,2.2657,1
mp-1517737,1.1934,1.2509,0.0000,1.2509,1
mp-756510,3.1454,3.0413,0.0000,3.0413,1
mp-1374068,1.7529,2.4646,0.0000,2.4646,1
mp-1223149,1.9847,1.4619,0.0000,1.4619,1
mp-1377137,1.8502,-0.4485,0.0000,-0.4485,1
mp-2231747,1.5998,0.9744,0.0000,0.9744,1
mp-1034025,0.1776,0.5987,0.0000,0.5987,1
mp-1213596,2.6699,3.3924,0.0000,3.3924,1
mp-689312,3.7139,3.8933,0.0000,3.8933,1
mp-19224,2.2454,2.8830,0.0000,2.8830,1
mp-1094004,0.0001,1.0620,0.0000,1.0620,1
mp-1187832,4.7666,4.8594,0.0000,4.8594,1
mp-1217597,0.6997,1.0336,0.0000,1.0336,1
mp-777010,1.2440,1.1488,0.0000,1.1488,1
mp-1324769,0.9286,0.7906,0.0000,0.7906,1
mp-1041815,2.2750,1.2934,0.0000,1.2934,1
mp-2715145,3.4511,3.3846,0.0000,3.3846,1
mp-29782,2.0203,1.6362,0.0000,1.6362,1
mp-2714090,0.7801,0.5519,0.0000,0.5519,1
mp-561185,1.6243,1.7037,0.0000,1.7037,1
mp-1201234,0.8415,1.0713,0.0000,1.0713,1
mp-1215447,0.3720,1.3857,0.0000,1.3857,1
mp-2220286,0.0106,-0.0025,0.0000,-0.0025,1
mp-1521661,2.7892,2.6504,0.0000,2.6504,1
mp-28491,1.4364,2.0329,0.0000,2.0329,1
mp-19522,3.1399,2.7432,0.0000,2.7432,1
mp-1044082,1.7032,-0.2578,0.0000,-0.2578,1
mp-17154,2.0228,1.9685,0.0000,1.9685,1
mp-1217638,1.6492,1.5036,0.0000,1.5036,1
mp-2229469,0.0609,0.2326,0.0000,0.2326,1
mp-540654,3.2080,2.7086,0.0000,2.7086,1
mp-1222714,0.0749,0.1200,0.0000,0.1200,1
mp-1245135,0.0664,-0.2262,0.0000,-0.2262,1
mp-1096823,0.0673,1.6745,0.0000,1.6745,1
mp-769725,0.5375,0.4162,0.0000,0.4162,1
mp-1035172,4.3456,4.2840,0.0000,4.2840,1
mp-1041611,1.9572,2.3442,0.0000,2.3442,1
mp-1047347,0.3617,2.5557,0.0000,2.5557,1
mp-1200437,3.7221,3.0557,0.0000,3.0557,1
mp-1216213,1.8947,2.8160,0.0000,2.8160,1
mp-1102744,1.2744,2.2858,0.0000,2.2858,1
mp-9317,0.5925,0.7336,0.0000,0.7336,1
mp-1386832,1.6646,1.5274,0.0000,1.5274,1
mp-23969,2.7214,2.5973,0.0000,2.5973,1
mp-1195724,2.8848,1.7111,0.0000,1.7111,1
mp-753140,0.5220,0.8740,0.0000,0.8740,1
mp-769377,1.8907,3.1198,0.0000,3.1198,1
mp-772622,0.9131,1.3237,0.0000,1.3237,1
mp-1032894,5.4097,4.4167,0.0000,4.4167,1
mp-2215850,1.8600,1.7352,0.0000,1.7352,1
mp-1202251,2.3572,2.6925,0.0000,2.6925,1
mp-1223219,1.4345,1.4904,0.0000,1.4904,1
mp-1037725,0.5595,1.8749,0.0000,1.8749,1
mp-774749,4.4225,3.5041,0.0000,3.5041,1
mp-1040929,1.1396,1.1968,0.0000,1.1968,1
mp-560848,1.0857,0.6006,0.0000,0.6006,1
mp-1221485,1.0635,0.6709,0.0000,0.6709,1
mp-18719,3.2486,3.0802,0.0000,3.0802,1
mp-1520140,2.8872,2.7748,0.0000,2.7748,1
mp-25416,3.2932,2.8196,0.0000,2.8196,1
mp-1234180,1.2777,1.8145,0.0000,1.8145,1
mp-2713268,2.8493,2.9922,0.0000,2.9922,1
mp-2714729,2.5290,2.4229,0.0000,2.4229,1
mp-1196389,1.5086,1.6161,0.0000,1.6161,1
mp-758152,0.2594,-0.0088,0.0000,-0.0088,1
mp-1192707,2.1295,2.1192,0.0000,2.1192,1
mp-555151,2.0233,1.9522,0.0000,1.9522,1
mp-1030159,0.0138,0.0328,0.0000,0.0328,1
mp-1026023,0.7707,0.6103,0.0000,0.6103,1
mp-1192080,0.1507,0.2308,0.0000,0.2308,1
mp-1044100,2.7668,1.8385,0.0000,1.8385,1
mp-1521934,2.3670,2.2288,0.0000,2.2288,1
mp-1519075,2.9854,2.3568,0.0000,2.3568,1
mp-2716209,0.5400,1.1828,0.0000,1.1828,1
mp-1445593,2.3284,1.3847,0.0000,1.3847,1
mp-690346,1.4880,1.7032,0.0000,1.7032,1
mp-2713140,2.8504,2.9856,0.0000,2.9856,1
mp-1235179,2.4105,2.5703,0.0000,2.5703,1
mp-556283,2.7262,0.3959,0.0000,0.3959,1
mp-771017,3.6490,3.5402,0.0000,3.5402,1
mp-1228285,0.1585,0.9620,0.0000,0.9620,1
mp-29488,1.4567,1.3046,0.0000,1.3046,1
mp-2713646,0.1699,1.0908,0.0000,1.0908,1
mp-767369,0.7338,1.0934,0.0000,1.0934,1
mp-1211126,3.5658,3.7167,0.0000,3.7167,1
mp-755135,3.4959,2.3382,0.0000,2.3382,1
mp-1199197,2.4361,2.4266,0.0000,2.4266,1
mp-1234195,0.5238,3.2542,0.0000,3.2542,1
mp-1275809,3.3841,3.1153,0.0000,3.1153,1
mp-560239,2.6389,2.8585,0.0000,2.8585,1
mp-1147605,2.7064,2.5383,0.0000,2.5383,1
mp-771031,3.3452,3.7388,0.0000,3.7388,1
mp-1043068,3.0750,3.1286,0.0000,3.1286,1
mp-18179,1.4382,1.6256,0.0000,1.6256,1
mp-2713143,1.7610,2.3270,0.0000,2.3270,1
mp-556541,1.5525,1.2880,0.0000,1.2880,1
mp-1173857,2.3115,2.3701,0.0000,2.3701,1
mp-1520624,1.7928,1.5938,0.0000,1.5938,1
mp-861729,0.7902,0.3618,0.0000,0.3618,1
mp-1192840,2.7164,2.5705,0.0000,2.5705,1
mp-1223396,3.0355,2.5798,0.0000,2.5798,1
mp-777082,1.9098,1.9915,0.0000,1.9915,1
mp-560740,1.6742,1.9706,0.0000,1.9706,1
mp-28573,0.8858,0.5458,0.0000,0.5458,1
mp-6668,3.1096,3.1697,0.0000,3.1697,1
mp-2715062,3.0984,2.4707,0.0000,2.4707,1
mp-15483,1.8965,1.8194,0.0000,1.8194,1
mp-1203249,2.0289,1.3895,0.0000,1.3895,1
mp-861618,1.9311,2.0596,0.0000,2.0596,1
mp-767550,0.1996,1.0005,0.0000,1.0005,1
mp-28232,2.7175,2.5306,0.0000,2.5306,1
mp-1222040,0.3019,-0.4870,0.0000,-0.4870,1
mp-2230282,1.7658,1.8042,0.0000,1.8042,1
mp-1098341,0.6947,0.4356,0.0000,0.4356,1
mp-767402,1.8552,1.6765,0.0000,1.6765,1
mp-530245,1.8923,2.5345,0.0000,2.5345,1
mp-6228,3.2391,1.9151,0.0000,1.9151,1
mp-2713298,2.0623,1.9290,0.0000,1.9290,1
mp-762517,1.1434,0.9873,0.0000,0.9873,1
mp-554405,2.0715,1.9498,0.0000,1.9498,1
mp-1027176,0.1803,0.0465,0.0000,0.0465,1
mp-699261,3.3443,3.2893,0.0000,3.2893,1
mp-6390,2.5990,2.7834,0.0000,2.7834,1
mp-1225859,2.8299,3.2206,0.0000,3.2206,1
mp-772627,3.9512,3.8868,0.0000,3.8868,1
mp-2716010,2.7558,2.5883,0.0000,2.5883,1
mp-754030,1.7526,1.6815,0.0000,1.6815,1
mp-1247038,0.3884,-0.3174,0.0000,-0.3174,1
mp-561272,3.8249,3.6789,0.0000,3.6789,1
mp-776663,0.8507,1.1821,0.0000,1.1821,1
mp-850911,0.0827,0.1449,0.0000,0.1449,1
mp-1397123,2.4521,2.5988,0.0000,2.5988,1
mp-1100381,0.8107,1.3110,0.0000,1.3110,1
mp-1210416,3.3247,0.1617,0.0000,0.1617,1
mp-2712539,1.9502,2.2378,0.0000,2.2378,1
mp-777356,1.8644,3.2445,0.0000,3.2445,1
mp-755668,0.5684,0.4205,0.0000,0.4205,1
mp-1080028,2.5160,2.3642,0.0000,2.3642,1
mp-1100332,0.0001,1.4182,0.0000,1.4182,1
mp-2713491,1.8525,1.6804,0.0000,1.6804,1
mp-779729,3.8036,3.8989,0.0000,3.8989,1
mp-754377,3.1653,2.9373,0.0000,2.9373,1
mp-1519207,1.7938,1.9946,0.0000,1.9946,1
mp-2233736,0.3699,0.9539,0.0000,0.9539,1
mp-2712944,2.1946,1.9133,0.0000,1.9133,1
mp-2715414,2.5394,2.8300,0.0000,2.8300,1
mp-758468,3.8888,3.0921,0.0000,3.0921,1
mp-776969,1.1043,1.0415,0.0000,1.0415,1
mp-1203086,3.4362,3.0402,0.0000,3.0402,1
mp-552028,0.8253,0.6824,0.0000,0.6824,1
mp-2714661,0.7598,1.2348,0.0000,1.2348,1
mp-1190515,0.0112,0.2604,0.0000,0.2604,1
mp-770956,0.6438,0.6708,0.0000,0.6708,1
mp-707250,3.3030,3.8660,0.0000,3.8660,1
mp-638086,1.4245,1.8271,0.0000,1.8271,1
mp-772151,2.8917,3.2650,0.0000,3.2650,1
mp-2715502,2.8265,2.5233,0.0000,2.5233,1
mp-1199720,2.4899,2.7699,0.0000,2.7699,1
mp-1196438,1.3532,1.2093,0.0000,1.2093,1
mp-1020594,2.6770,2.8425,0.0000,2.8425,1
mp-676314,1.7752,2.6688,0.0000,2.6688,1
mp-1220814,3.3732,2.8372,0.0000,2.8372,1
mp-1208272,0.0365,1.6003,0.0000,1.6003,1
mp-1221534,0.4969,0.2244,0.0000,0.2244,1
mp-1517099,0.3000,0.4070,0.0000,0.4070,1
mp-1046949,2.3846,3.0526,0.0000,3.0526,1
mp-1522610,1.3223,1.0681,0.0000,1.0681,1
mp-1216668,2.1450,1.7873,0.0000,1.7873,1
mp-1013760,1.1857,1.6647,0.0000,1.6647,1
mp-1027267,0.7036,0.6267,0.0000,0.6267,1
mp-7607,1.0936,0.5390,0.0000,0.5390,1
mp-1042831,1.8320,1.8903,0.0000,1.8903,1
mp-2712680,1.3569,1.4369,0.0000,1.4369,1
mp-1094040,0.5713,0.3750,0.0000,0.3750,1
mp-556782,1.2451,1.4729,0.0000,1.4729,1
mp-2714856,2.1624,2.7080,0.0000,2.7080,1
mp-1039694,2.2870,2.7314,0.0000,2.7314,1
mp-2715984,0.4515,1.3247,0.0000,1.3247,1
mp-1223138,2.2132,1.3448,0.0000,1.3448,1
mp-1228118,3.0826,2.7550,0.0000,2.7550,1
mp-1221151,1.8668,1.8773,0.0000,1.8773,1
mp-1213085,3.2053,3.2821,0.0000,3.2821,1
mp-774930,2.0987,2.6616,0.0000,2.6616,1
mp-1029145,0.0481,0.0770,0.0000,0.0770,1
mp-782105,2.7212,0.7210,0.0000,0.7210,1
mp-2714978,1.8918,2.0935,0.0000,2.0935,1
mp-1041919,0.0110,1.5241,0.0000,1.5241,1
mp-1357964,1.0097,0.8722,0.0000,0.8722,1
mp-1216114,2.4457,1.0585,0.0000,1.0585,1
mp-555318,3.9235,3.9069,0.0000,3.9069,1
mp-818385,1.2305,2.1510,0.0000,2.1510,1
mp-1199399,3.0433,2.0061,0.0000,2.0061,1
mp-1177269,0.0315,0.2622,0.0000,0.2622,1
mp-1042834,1.4559,1.2989,0.0000,1.2989,1
mp-762215,0.1451,-0.1137,0.0000,-0.1137,1
mp-1273926,0.7541,1.8593,0.0000,1.8593,1
mp-1223123,0.3582,2.5224,0.0000,2.5224,1
mp-2219064,1.1430,2.1657,0.0000,2.1657,1
mp-5827,1.8285,2.6860,0.0000,2.6860,1
mp-770552,0.3276,0.4051,0.0000,0.4051,1
mp-1222491,2.5122,1.9053,0.0000,1.9053,1
mp-1216485,0.3258,0.2239,0.0000,0.2239,1
mp-1227862,1.1835,1.0844,0.0000,1.0844,1
mp-2716093,2.6705,2.3487,0.0000,2.3487,1
mp-771122,0.9703,0.8057,0.0000,0.8057,1
mp-754391,0.9157,0.4697,0.0000,0.4697,1
mp-2231836,0.3597,0.6737,0.0000,0.6737,1
mp-2714071,2.1988,2.0400,0.0000,2.0400,1
mp-759966,0.1559,-0.4932,0.0000,-0.4932,1
mp-1333351,1.9343,1.6219,0.0000,1.6219,1
mp-9359,0.6075,1.8352,0.0000,1.8352,1
mp-1517949,1.6481,1.5135,0.0000,1.5135,1
mp-2714707,5.0811,3.4044,0.0000,3.4044,1
mp-1025819,0.5917,0.5851,0.0000,0.5851,1
mp-1223217,0.6467,1.2400,0.0000,1.2400,1
mp-1173782,2.0309,2.2667,0.0000,2.2667,1
mp-722516,3.2390,2.4421,0.0000,2.4421,1
mp-2712810,3.8972,3.5227,0.0000,3.5227,1
mp-1216863,2.4233,1.9552,0.0000,1.9552,1
mp-2228951,0.1911,0.8529,0.0000,0.8529,1
mp-1208201,1.4503,1.4173,0.0000,1.4173,1
mp-752714,2.0566,1.1372,0.0000,1.1372,1
mp-2217005,2.2531,2.3706,0.0000,2.3706,1
mp-27248,2.4373,2.5415,0.0000,2.5415,1
mp-683616,2.4800,2.2713,0.0000,2.2713,1
mp-2715862,1.5485,1.6025,0.0000,1.6025,1
mp-768678,0.1864,1.7842,0.0000,1.7842,1
mp-557225,0.8154,0.3440,0.0000,0.3440,1
mp-1216039,2.2361,2.2366,0.0000,2.2366,1
mp-1100346,1.1331,1.0704,0.0000,1.0704,1
mp-30539,3.3561,3.6448,0.0000,3.6448,1
mp-23386,1.6389,0.8063,0.0000,0.8063,1
mp-6761,2.4429,2.4875,0.0000,2.4875,1
mp-1520891,2.8505,2.8442,0.0000,2.8442,1
mp-1206631,2.7937,2.6204,0.0000,2.6204,1
mp-1204112,2.1793,1.2933,0.0000,1.2933,1
mp-2716370,2.0862,1.9417,0.0000,1.9417,1
mp-1226404,3.0379,2.9380,0.0000,2.9380,1
mp-8230,4.6635,2.9896,0.0000,2.9896,1
mp-645301,2.6854,2.3734,0.0000,2.3734,1
mp-2714317,1.6615,1.3441,0.0000,1.3441,1
mp-2716352,1.6465,1.4620,0.0000,1.4620,1
mp-555377,3.8894,2.4335,0.0000,2.4335,1
mp-27494,0.3608,0.6817,0.0000,0.6817,1
mp-649982,1.6282,1.3665,0.0000,1.3665,1
mp-2714799,3.5194,3.6548,0.0000,3.6548,1
mp-2715941,3.2580,3.2223,0.0000,3.2223,1
mp-1378723,1.8737,2.5716,0.0000,2.5716,1
mp-1350563,1.3423,1.0608,0.0000,1.0608,1
mp-6566,2.7896,2.8595,0.0000,2.8595,1
mp-557737,2.6364,0.7551,0.0000,0.7551,1
mp-2715015,2.5653,2.9749,0.0000,2.9749,1
mp-2712600,1.7283,1.7485,0.0000,1.7485,1
mp-554868,0.1104,-0.1965,0.0000,-0.1965,1
mp-37233,1.9231,1.9962,0.0000,1.9962,1
mp-1216859,1.6451,2.0068,0.0000,2.0068,1
mp-1215443,1.6700,1.4747,0.0000,1.4747,1
mp-1041762,0.3496,0.4043,0.0000,0.4043,1
mp-675345,1.4488,1.2952,0.0000,1.2952,1
mp-1096860,1.5723,1.5311,0.0000,1.5311,1
mp-560398,2.8725,3.3394,0.0000,3.3394,1
mp-1986,0.6309,0.6032,0.0000,0.6032,1
mp-1220956,1.2426,0.2877,0.0000,0.2877,1
mp-772190,4.1493,3.7242,0.0000,3.7242,1
mp-769549,2.3190,2.3124,0.0000,2.3124,1
mp-774407,2.1528,1.7242,0.0000,1.7242,1
mp-1101304,0.5616,0.7388,0.0000,0.7388,1
mp-1204705,0.0756,3.0406,0.0000,3.0406,1
mp-1226259,1.5939,1.5307,0.0000,1.5307,1
mp-680679,1.1840,1.0059,0.0000,1.0059,1
mp-1025577,0.9060,0.7987,0.0000,0.7987,1
mp-559949,2.7175,2.7042,0.0000,2.7042,1
mp-557289,2.7291,1.7865,0.0000,1.7865,1
mp-1661766,1.9391,1.8954,0.0000,1.8954,1
mp-16928,2.9903,2.5281,0.0000,2.5281,1
mp-1198077,1.1293,0.9319,0.0000,0.9319,1
mp-1519985,3.3675,2.7681,0.0000,2.7681,1
mp-1228957,2.3296,1.7274,0.0000,1.7274,1
mp-776253,1.7789,1.8338,0.0000,1.8338,1
mp-1080190,1.7589,0.8878,0.0000,0.8878,1
mp-2715058,1.3776,2.0937,0.0000,2.0937,1
mp-1247582,0.0750,0.4581,0.0000,0.4581,1
mp-1199487,1.7787,1.6425,0.0000,1.6425,1
mp-1516393,0.4619,0.5766,0.0000,0.5766,1
mp-561031,3.3881,3.3184,0.0000,3.3184,1
mp-2218175,1.2733,2.5012,0.0000,2.5012,1
mp-764457,0.3186,0.9330,0.0000,0.9330,1
