id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1198287,4.8556,4.6643,0.0000,4.6643,1
mp-1048318,3.2631,2.2398,0.0000,2.2398,1
mp-1517875,0.5175,0.6010,0.0000,0.6010,1
mp-1191377,0.3737,1.1957,0.0000,1.1957,1
mp-1177969,1.6318,0.4296,0.0000,0.4296,1
mp-1218437,0.5088,0.1445,0.0000,0.1445,1
mp-1213748,2.9976,1.9521,0.0000,1.9521,1
mp-2714088,1.2327,1.3639,0.0000,1.3639,1
mp-758366,3.9619,3.1712,0.0000,3.1712,1
mp-2713369,3.4683,3.4769,0.0000,3.4769,1
mp-554083,2.8672,2.0240,0.0000,2.0240,1
mp-2713352,1.5790,1.2252,0.0000,1.2252,1
mp-1367944,2.4361,2.7129,0.0000,2.7129,1
mp-19048,4.8822,4.7786,0.0000,4.7786,1
mp-1205145,0.3468,1.6000,0.0000,1.6000,1
mp-1325923,0.3811,0.1213,0.0000,0.1213,1
mp-1226798,0.0099,-0.5082,0.0000,-0.5082,1
mp-1220889,1.8639,1.7149,0.0000,1.7149,1
mp-698668,1.7527,1.3791,0.0000,1.3791,1
mp-690546,2.2715,2.0003,0.0000,2.0003,1
mp-1025841,0.3909,0.4334,0.0000,0.4334,1
mp-777557,0.0960,0.1050,0.0000,0.1050,1
mp-2422943,2.0094,1.6659,0.0000,1.6659,1
mp-1233082,0.8735,1.4701,0.0000,1.4701,1
mp-2713701,0.7890,0.1818,0.0000,0.1818,1
mp-1516254,2.4275,2.2133,0.0000,2.2133,1
mp-34296,0.2294,2.0711,0.0000,2.0711,1
mp-704102,3.1158,3.2722,0.0000,3.2722,1
mp-557309,3.8186,2.8051,0.0000,2.8051,1
mp-5909,2.2752,2.1090,0.0000,2.1090,1
mp-698587,1.7082,2.1089,0.0000,2.1089,1
mp-1204783,2.1305,1.9127,0.0000,1.9127,1
mp-770571,3.7989,3.9085,0.0000,3.9085,1
mp-1147734,2.7008,2.6754,0.0000,2.6754,1
mp-1209259,4.7232,0.7232,0.0000,0.7232,1
mp-2715113,0.9577,1.2026,0.0000,1.2026,1
mp-768605,3.2849,3.4957,0.0000,3.4957,1
mp-1247605,0.5853,0.5729,0.0000,0.5729,1
mp-775689,0.3007,1.1438,0.0000,1.1438,1
mp-554975,0.6451,1.9269,0.0000,1.9269,1
mp-754694,3.0646,3.6124,0.0000,3.6124,1
mp-2713908,2.6150,2.5124,0.0000,2.5124,1
mp-759382,2.2689,1.7252,0.0000,1.7252,1
mp-2714854,1.7031,1.7293,0.0000,1.7293,1
mp-761683,3.2426,3.0274,0.0000,3.0274,1
mp-1207494,1.7171,2.1009,0.0000,2.1009,1
mp-1047258,2.1973,1.2060,0.0000,1.2060,1
mp-1198812,1.3653,1.3933,0.0000,1.3933,1
mp-1025716,0.5607,0.5126,0.0000,0.5126,1
mp-2714452,2.7480,2.6943,0.0000,2.6943,1
mp-554134,1.6680,1.4576,0.0000,1.4576,1
mp-1223243,1.6117,1.5281,0.0000,1.5281,1
mp-774763,2.1559,2.2563,0.0000,2.2563,1
mp-2715949,1.4635,1.4574,0.0000,1.4574,1
mp-557900,3.8215,3.2573,0.0000,3.2573,1
mp-35281,1.9940,1.5940,0.0000,1.5940,1
mp-1200588,4.9593,4.4923,0.0000,4.4923,1
mp-504591,2.9475,3.2632,0.0000,3.2632,1
mp-1350429,1.0603,1.0761,0.0000,1.0761,1
mp-1044297,1.3995,2.3526,0.0000,2.3526,1
mp-755149,1.2308,1.5761,0.0000,1.5761,1
mp-1204620,4.4984,4.1311,0.0000,4.1311,1
mp-2715771,3.3378,3.4465,0.0000,3.4465,1
mp-1301329,1.5162,0.0162,0.0000,0.0162,1
mp-1523046,2.4253,2.3821,0.0000,2.3821,1
mp-1247647,0.0773,0.1490,0.0000,0.1490,1
mp-1224553,0.0467,0.0489,0.0000,0.0489,1
mp-1043059,2.0851,1.6656,0.0000,1.6656,1
mp-558680,4.2769,3.2709,0.0000,3.2709,1
mp-554272,0.9195,0.8118,0.0000,0.8118,1
mp-1045917,1.9157,2.0798,0.0000,2.0798,1
mp-768668,0.1369,0.7396,0.0000,0.7396,1
mp-775198,2.5297,2.3986,0.0000,2.3986,1
mp-709021,3.1485,3.1617,0.0000,3.1617,1
mp-1221152,2.7413,2.9578,0.0000,2.9578,1
mp-1199244,1.0787,1.0138,0.0000,1.0138,1
mp-1207713,3.5737,4.4629,0.0000,4.4629,1
mp-696200,0.6650,2.4897,0.0000,2.4897,1
mp-776502,2.6723,2.7096,0.0000,2.7096,1
mp-759744,0.0017,0.9669,0.0000,0.9669,1
mp-558062,2.5171,2.2513,0.0000,2.2513,1
mp-17559,3.2793,3.0297,0.0000,3.0297,1
mp-2901788,0.7047,1.0162,0.0000,1.0162,1
mp-2716215,1.9641,2.2626,0.0000,2.2626,1
mp-1105722,1.4954,1.1618,0.0000,1.1618,1
mp-1180020,4.2021,3.0163,0.0000,3.0163,1
mp-1222007,2.7437,2.9908,0.0000,2.9908,1
mp-1047456,1.6296,2.5352,0.0000,2.5352,1
mp-34688,1.9546,2.1503,0.0000,2.1503,1
mp-756278,0.2543,0.2747,0.0000,0.2747,1
mp-773513,3.9413,3.8318,0.0000,3.8318,1
mp-1203427,2.8190,3.2880,0.0000,3.2880,1
mp-1027391,0.5974,0.5853,0.0000,0.5853,1
mp-782652,0.9152,0.8357,0.0000,0.8357,1
mp-771165,3.1928,3.0746,0.0000,3.0746,1
mp-1233578,1.0193,2.0384,0.0000,2.0384,1
mp-1215328,2.6417,2.4382,0.0000,2.4382,1
mp-1173651,3.3392,3.3078,0.0000,3.3078,1
mp-1520798,0.2515,0.0723,0.0000,0.0723,1
mp-1257835,0.0100,2.4035,0.0000,2.4035,1
mp-29628,2.0780,1.9335,0.0000,1.9335,1
mp-756585,3.5566,3.7009,0.0000,3.7009,1
mp-2222872,2.1621,2.2625,0.0000,2.2625,1
mp-1518401,0.2996,0.3553,0.0000,0.3553,1
mp-1228482,1.3553,1.6145,0.0000,1.6145,1
mp-768457,3.7150,4.8368,0.0000,4.8368,1
mp-6675,3.8766,3.7915,0.0000,3.7915,1
mp-1290921,0.9622,1.1887,0.0000,1.1887,1
mp-1037463,2.8953,3.0121,0.0000,3.0121,1
mp-1046856,1.0557,1.2704,0.0000,1.2704,1
mp-774525,0.7640,0.6898,0.0000,0.6898,1
mp-680334,2.1637,0.4762,0.0000,0.4762,1
mp-554866,0.1794,0.1087,0.0000,0.1087,1
mp-1223630,2.6507,2.2699,0.0000,2.2699,1
mp-866474,2.0406,2.2413,0.0000,2.2413,1
mp-1200418,4.6853,4.1775,0.0000,4.1775,1
mp-2712827,1.6121,1.9156,0.0000,1.9156,1
mp-776756,2.2628,1.3472,0.0000,1.3472,1
mp-1035772,1.7007,0.8556,0.0000,0.8556,1
mp-10412,0.6558,-0.1799,0.0000,-0.1799,1
mp-755233,1.0758,0.4242,0.0000,0.4242,1
mp-1209269,4.7443,4.6712,0.0000,4.6712,1
mp-1219046,1.0658,1.7379,0.0000,1.7379,1
mp-2712748,1.8231,2.2169,0.0000,2.2169,1
mp-796324,1.1543,1.4141,0.0000,1.4141,1
mp-2714984,2.2704,2.1788,0.0000,2.1788,1
mp-1196490,1.1569,1.4148,0.0000,1.4148,1
mp-1380335,1.7183,2.3863,0.0000,2.3863,1
mp-693340,4.3070,3.6386,0.0000,3.6386,1
mp-29347,2.6972,1.9301,0.0000,1.9301,1
mp-1520810,0.8267,0.8783,0.0000,0.8783,1
mp-685395,0.2741,2.7189,0.0000,2.7189,1
mp-761155,0.0090,0.5595,0.0000,0.5595,1
mp-779361,1.5558,1.8393,0.0000,1.8393,1
mp-1218575,0.2471,1.1906,0.0000,1.1906,1
mp-2714282,1.5454,2.0735,0.0000,2.0735,1
mp-753968,1.8325,2.3158,0.0000,2.3158,1
mp-759740,1.3816,1.1570,0.0000,1.1570,1
mp-1045166,0.3380,0.4435,0.0000,0.4435,1
mp-1301722,1.7685,2.2034,0.0000,2.2034,1
mp-1516729,0.9514,0.5508,0.0000,0.5508,1
mp-2713697,1.3376,1.5261,0.0000,1.5261,1
mp-1023925,1.6970,1.3097,0.0000,1.3097,1
mp-2713010,1.9570,2.1108,0.0000,2.1108,1
mp-804,1.7265,1.6204,0.0000,1.6204,1
mp-1330338,2.4388,2.2316,0.0000,2.2316,1
mp-556028,4.1286,3.7262,0.0000,3.7262,1
mp-755348,2.1612,0.2569,0.0000,0.2569,1
mp-777402,0.4288,0.5164,0.0000,0.5164,1
mp-1199092,4.6314,4.3608,0.0000,4.3608,1
mp-2715968,1.5015,1.3515,0.0000,1.3515,1
mp-2715787,1.8604,1.9211,0.0000,1.9211,1
mp-1385679,1.0343,0.7847,0.0000,0.7847,1
mp-1234960,1.8960,2.6702,0.0000,2.6702,1
mp-769962,0.6800,1.3137,0.0000,1.3137,1
mp-866522,1.0654,0.9005,0.0000,0.9005,1
mp-2217317,2.1682,0.6852,0.0000,0.6852,1
mp-654109,0.4519,0.8162,0.0000,0.8162,1
mp-2226874,0.6320,0.6414,0.0000,0.6414,1
mp-2713161,3.2895,2.5707,0.0000,2.5707,1
mp-779906,3.5587,3.3174,0.0000,3.3174,1
mp-1228057,3.4488,3.7029,0.0000,3.7029,1
mp-554921,1.1861,1.2614,0.0000,1.2614,1
mp-1195582,1.9358,1.4669,0.0000,1.4669,1
mp-1217384,4.3532,3.7087,0.0000,3.7087,1
mp-694044,2.3925,2.3924,0.0000,2.3924,1
mp-2231443,1.3228,1.6867,0.0000,1.6867,1
mp-1223736,3.2034,2.7279,0.0000,2.7279,1
mp-1364220,2.1989,0.5506,0.0000,0.5506,1
mp-20117,1.8448,2.3141,0.0000,2.3141,1
mp-15093,3.7154,4.2154,0.0000,4.2154,1
mp-1276433,0.7223,0.8478,0.0000,0.8478,1
mp-1215559,0.1356,0.5136,0.0000,0.5136,1
mp-2715200,1.6831,2.0679,0.0000,2.0679,1
mp-2714268,4.4861,4.3163,0.0000,4.3163,1
mp-23324,2.0320,2.0820,0.0000,2.0820,1
mp-1303223,0.4628,0.4599,0.0000,0.4599,1
mp-768403,1.2080,1.2542,0.0000,1.2542,1
mp-849689,1.1610,0.9841,0.0000,0.9841,1
mp-3041,1.1479,1.3478,0.0000,1.3478,1
mp-1223809,2.4905,0.8676,0.0000,0.8676,1
mp-1031173,0.6237,0.2042,0.0000,0.2042,1
mp-1221835,0.3119,1.8446,0.0000,1.8446,1
mp-1223929,1.1346,0.7744,0.0000,0.7744,1
mp-704116,0.0001,-0.1148,0.0000,-0.1148,1
mp-1224589,4.3890,4.3586,0.0000,4.3586,1
mp-16691,2.9520,2.7198,0.0000,2.7198,1
mp-1275133,1.1147,0.6641,0.0000,0.6641,1
mp-8885,1.7378,2.0863,0.0000,2.0863,1
mp-1384949,3.9047,3.9054,0.0000,3.9054,1
mp-1233085,2.3132,2.3591,0.0000,2.3591,1
mp-1221439,1.1350,1.1661,0.0000,1.1661,1
mp-2713200,3.6882,3.6732,0.0000,3.6732,1
mp-555186,2.1758,1.6843,0.0000,1.6843,1
mp-554569,2.3278,1.5334,0.0000,1.5334,1
mp-770711,1.0688,0.2434,0.0000,0.2434,1
mp-706284,5.1418,4.3579,0.0000,4.3579,1
mp-10495,1.0776,1.1783,0.0000,1.1783,1
mp-1105917,0.5335,0.7261,0.0000,0.7261,1
mp-704637,1.8904,1.4239,0.0000,1.4239,1
mp-1040945,0.3660,1.1082,0.0000,1.1082,1
mp-772657,1.9393,1.6702,0.0000,1.6702,1
mp-1520163,2.0840,2.3477,0.0000,2.3477,1
mp-1516737,2.2438,1.9467,0.0000,1.9467,1
mp-1218476,2.1700,2.2731,0.0000,2.2731,1
mp-9173,2.4757,2.6752,0.0000,2.6752,1
mp-1216174,1.5081,0.9230,0.0000,0.9230,1
mp-24345,5.0235,3.8761,0.0000,3.8761,1
mp-1648759,0.5417,0.4959,0.0000,0.4959,1
mp-15147,1.2343,1.2307,0.0000,1.2307,1
mp-545665,1.1401,1.2408,0.0000,1.2408,1
mp-1173863,2.8406,2.9715,0.0000,2.9715,1
mp-772981,2.8436,2.1764,0.0000,2.1764,1
mp-560148,3.4618,3.5979,0.0000,3.5979,1
mp-770474,1.9984,2.7657,0.0000,2.7657,1
mp-868005,2.1227,1.2876,0.0000,1.2876,1
mp-756155,2.7019,2.9603,0.0000,2.9603,1
mp-554625,1.8257,1.4542,0.0000,1.4542,1
mp-19145,3.8915,3.7646,0.0000,3.7646,1
mp-555842,4.4655,4.9582,0.0000,4.9582,1
mp-1044288,1.0933,1.8019,0.0000,1.8019,1
mp-1223094,2.8756,2.9303,0.0000,2.9303,1
mp-1147729,2.7876,2.6098,0.0000,2.6098,1
mp-1198880,4.4877,4.4550,0.0000,4.4550,1
mp-605863,0.5552,0.4978,0.0000,0.4978,1
mp-674350,2.0170,0.0774,0.0000,0.0774,1
mp-2716082,2.1629,2.1982,0.0000,2.1982,1
mp-756560,2.5468,2.7326,0.0000,2.7326,1
mp-1247614,0.2745,0.2270,0.0000,0.2270,1
mp-1182152,0.8841,0.7656,0.0000,0.7656,1
mp-755613,1.3703,2.3070,0.0000,2.3070,1
mp-17196,2.7625,2.4639,0.0000,2.4639,1
mp-1031369,0.4947,-0.1243,0.0000,-0.1243,1
mp-2713880,1.7000,0.9440,0.0000,0.9440,1
mp-770907,2.4894,2.8654,0.0000,2.8654,1
mp-532384,2.5873,2.2473,0.0000,2.2473,1
mp-25729,3.1147,3.1965,0.0000,3.1965,1
mp-1272250,2.3104,3.4353,0.0000,3.4353,1
mp-1233628,0.9427,0.7233,0.0000,0.7233,1
mp-1518621,3.1754,2.7090,0.0000,2.7090,1
mp-1197404,0.5406,0.3922,0.0000,0.3922,1
mp-1203217,0.0160,0.4152,0.0000,0.4152,1
mp-1233619,1.1384,1.0416,0.0000,1.0416,1
mp-1044206,0.4501,1.2902,0.0000,1.2902,1
mp-504149,2.8055,2.6378,0.0000,2.6378,1
mp-557074,1.9473,1.9484,0.0000,1.9484,1
mp-1215300,0.1910,0.2342,0.0000,0.2342,1
mp-2712679,2.6048,2.4660,0.0000,2.4660,1
mp-6514,2.4215,2.2835,0.0000,2.2835,1
mp-866824,0.8674,0.5094,0.0000,0.5094,1
mp-1173810,0.2925,1.0701,0.0000,1.0701,1
mp-769658,1.1679,0.7819,0.0000,0.7819,1
mp-2714045,2.2157,2.5523,0.0000,2.5523,1
mp-669419,0.4676,0.9002,0.0000,0.9002,1
mp-559138,3.3328,3.5682,0.0000,3.5682,1
mp-510710,1.4883,1.7374,0.0000,1.7374,1
mp-770700,2.9131,2.7882,0.0000,2.7882,1
mp-1190440,0.8660,0.8264,0.0000,0.8264,1
mp-1199561,0.7031,2.6577,0.0000,2.6577,1
mp-1192111,3.7954,3.3455,0.0000,3.3455,1
mp-1201452,2.1557,2.3164,0.0000,2.3164,1
mp-1028922,0.2814,0.3220,0.0000,0.3220,1
mp-761840,3.0776,2.6672,0.0000,2.6672,1
mp-2715759,1.5274,1.6386,0.0000,1.6386,1
mp-1519128,2.8974,3.0401,0.0000,3.0401,1
mp-556231,1.8499,1.9659,0.0000,1.9659,1
mp-2713593,1.2180,1.6251,0.0000,1.6251,1
mp-1234197,1.3717,2.5861,0.0000,2.5861,1
mp-2715838,1.1025,1.1980,0.0000,1.1980,1
mp-1280539,1.3432,1.0269,0.0000,1.0269,1
mp-554627,0.8184,1.2608,0.0000,1.2608,1
mp-1217792,2.1665,2.0441,0.0000,2.0441,1
mp-744094,2.1649,2.7159,0.0000,2.7159,1
mp-28772,1.6343,2.0549,0.0000,2.0549,1
mp-33631,1.4336,1.6721,0.0000,1.6721,1
mp-1201544,1.0909,3.3032,0.0000,3.3032,1
mp-1520714,0.0839,0.1506,0.0000,0.1506,1
mp-1519052,3.4320,2.5621,0.0000,2.5621,1
mp-684815,2.1891,2.1220,0.0000,2.1220,1
mp-1222209,3.4563,2.0521,0.0000,2.0521,1
mp-680756,2.8528,2.6863,0.0000,2.6863,1
mp-2229902,2.0000,2.6415,0.0000,2.6415,1
mp-3267,1.5873,1.4162,0.0000,1.4162,1
mp-2715860,3.9200,3.8242,0.0000,3.8242,1
mp-1215786,1.8416,1.5410,0.0000,1.5410,1
mp-1182431,1.2074,0.9933,0.0000,0.9933,1
mp-559561,2.7865,3.5557,0.0000,3.5557,1
mp-973217,1.5064,1.7761,0.0000,1.7761,1
mp-1207444,2.7413,2.7995,0.0000,2.7995,1
mp-2715478,2.8065,2.7420,0.0000,2.7420,1
mp-1208295,2.8120,2.7107,0.0000,2.7107,1
mp-768395,1.1817,0.4782,0.0000,0.4782,1
mp-720199,1.1974,2.2666,0.0000,2.2666,1
mp-1035213,2.7099,2.6316,0.0000,2.6316,1
mp-25198,0.0530,3.0677,0.0000,3.0677,1
mp-558481,0.3142,2.6267,0.0000,2.6267,1
mp-4236,2.2724,3.1118,0.0000,3.1118,1
mp-768074,3.3631,3.2587,0.0000,3.2587,1
mp-1043700,1.1820,2.3364,0.0000,2.3364,1
mp-1376289,1.2742,2.0461,0.0000,2.0461,1
mp-778973,3.3670,3.5522,0.0000,3.5522,1
mp-2712596,2.2676,2.5661,0.0000,2.5661,1
mp-1522283,2.0698,2.1592,0.0000,2.1592,1
mp-560864,4.0068,3.4616,0.0000,3.4616,1
mp-1200836,1.9881,1.9968,0.0000,1.9968,1
mp-1521614,2.8469,2.9906,0.0000,2.9906,1
mp-18308,3.7872,3.0994,0.0000,3.0994,1
mp-540598,2.7245,2.6256,0.0000,2.6256,1
mp-1048260,3.1500,3.2880,0.0000,3.2880,1
mp-560506,0.1069,0.2505,0.0000,0.2505,1
mp-561360,1.8087,2.4899,0.0000,2.4899,1
mp-1247262,0.1376,0.2535,0.0000,0.2535,1
mp-2716033,2.2293,2.3209,0.0000,2.3209,1
mp-759496,3.9872,3.8048,0.0000,3.8048,1
mp-778261,1.1419,0.3084,0.0000,0.3084,1
mp-1233786,0.7679,0.5448,0.0000,0.5448,1
mp-1222340,4.1540,2.4210,0.0000,2.4210,1
mp-555425,1.1260,1.4258,0.0000,1.4258,1
mp-2229646,2.4667,1.5252,0.0000,1.5252,1
mp-728764,0.6040,1.5745,0.0000,1.5745,1
mp-675392,1.0828,1.0782,0.0000,1.0782,1
mp-1200951,1.9768,1.9675,0.0000,1.9675,1
mp-2220256,0.0264,0.2423,0.0000,0.2423,1
mp-2714648,1.7146,1.6590,0.0000,1.6590,1
mp-2715488,2.4046,2.4962,0.0000,2.4962,1
mp-1211906,1.5343,1.5714,0.0000,1.5714,1
mp-1037464,3.6906,2.2467,0.0000,2.2467,1
mp-1365383,2.3114,3.2956,0.0000,3.2956,1
mp-1236231,1.2920,1.7129,0.0000,1.7129,1
mp-1047200,0.6772,1.1681,0.0000,1.1681,1
mp-1043538,3.3001,2.1218,0.0000,2.1218,1
mp-557746,4.1240,3.3496,0.0000,3.3496,1
mp-1224564,1.1301,1.2897,0.0000,1.2897,1
mp-2714160,2.8327,3.0727,0.0000,3.0727,1
mp-1218960,0.6524,0.2180,0.0000,0.2180,1
mp-2712667,2.7335,2.5348,0.0000,2.5348,1
mp-1217605,1.6325,1.6246,0.0000,1.6246,1
mp-1098353,0.1644,0.4632,0.0000,0.4632,1
mp-1031861,0.1074,-0.0943,0.0000,-0.0943,1
mp-1101164,1.9630,2.1448,0.0000,2.1448,1
mp-1223017,2.3334,2.3778,0.0000,2.3778,1
mp-2714215,2.4688,1.5765,0.0000,1.5765,1
mp-5933,1.7261,1.2621,0.0000,1.2621,1
mp-1096817,0.2039,0.7142,0.0000,0.7142,1
mp-755734,0.8568,1.6971,0.0000,1.6971,1
mp-534838,2.8432,2.8038,0.0000,2.8038,1
mp-2716469,1.4153,1.9410,0.0000,1.9410,1
mp-2224836,0.2504,-0.0841,0.0000,-0.0841,1
mp-753120,3.1223,3.0770,0.0000,3.0770,1
mp-578882,1.9425,0.8075,0.0000,0.8075,1
mp-1030574,0.0007,0.0153,0.0000,0.0153,1
mp-1046551,1.2647,0.4024,0.0000,0.4024,1
mp-17192,1.1679,1.5087,0.0000,1.5087,1
mp-2230363,0.3149,0.6087,0.0000,0.6087,1
mp-865018,0.4749,0.9222,0.0000,0.9222,1
mp-1212787,3.2353,3.2874,0.0000,3.2874,1
mp-1202124,1.4769,0.1837,0.0000,0.1837,1
mp-2216001,0.0104,0.1908,0.0000,0.1908,1
mp-766047,3.0569,2.5383,0.0000,2.5383,1
mp-22621,1.4657,1.3213,0.0000,1.3213,1
mp-776268,1.6801,1.8796,0.0000,1.8796,1
mp-866813,2.0263,1.7876,0.0000,1.7876,1
mp-1227178,3.0056,3.0525,0.0000,3.0525,1
mp-772848,4.0610,3.6446,0.0000,3.6446,1
mp-1001015,0.6719,1.2019,0.0000,1.2019,1
mp-6548,1.7335,2.1028,0.0000,2.1028,1
mp-545756,4.2625,3.0816,0.0000,3.0816,1
mp-2218547,1.6003,1.0532,0.0000,1.0532,1
mp-1199562,4.7698,4.9098,0.0000,4.9098,1
mp-1047117,2.6594,0.1500,0.0000,0.1500,1
mp-1208319,3.1560,3.1645,0.0000,3.1645,1
mp-1178247,2.0878,0.8679,0.0000,0.8679,1
mp-754180,0.2949,1.0653,0.0000,1.0653,1
mp-1173129,0.4022,1.3722,0.0000,1.3722,1
mp-18596,3.0488,2.9936,0.0000,2.9936,1
mp-2714640,1.3551,1.6119,0.0000,1.6119,1
mp-779487,0.0011,0.1162,0.0000,0.1162,1
mp-2712999,2.6679,2.7011,0.0000,2.7011,1
mp-1094008,0.6470,1.5601,0.0000,1.5601,1
mp-771243,0.2915,0.4229,0.0000,0.4229,1
mp-1370903,3.1303,2.3984,0.0000,2.3984,1
mp-561121,2.7906,2.6985,0.0000,2.6985,1
mp-1228961,0.7127,-0.3632,0.0000,-0.3632,1
mp-555381,2.0142,2.0075,0.0000,2.0075,1
mp-1045930,0.0372,2.1091,0.0000,2.1091,1
mp-2233050,1.4359,1.5426,0.0000,1.5426,1
mp-1223415,2.7134,2.5811,0.0000,2.5811,1
mp-1282288,1.1375,0.3948,0.0000,0.3948,1
mp-2713273,2.2759,2.2365,0.0000,2.2365,1
mp-1352773,0.1944,1.3896,0.0000,1.3896,1
mp-1227366,2.9164,2.3441,0.0000,2.3441,1
mp-554096,2.3372,1.8075,0.0000,1.8075,1
mp-1200473,2.4005,2.3609,0.0000,2.3609,1
mp-2218531,2.1237,1.5919,0.0000,1.5919,1
mp-766151,3.1270,3.3852,0.0000,3.3852,1
mp-2715615,2.3769,2.2264,0.0000,2.2264,1
mp-2715593,2.0159,1.9127,0.0000,1.9127,1
mp-1234053,0.8252,3.2163,0.0000,3.2163,1
mp-649878,1.0174,-0.4507,0.0000,-0.4507,1
mp-1190396,4.0068,0.2792,0.0000,0.2792,1
mp-1522724,2.0177,2.2707,0.0000,2.2707,1
mp-559814,2.7011,1.4215,0.0000,1.4215,1
mp-1028772,0.8118,0.8066,0.0000,0.8066,1
mp-534775,2.1518,2.3636,0.0000,2.3636,1
mp-1076183,0.2943,0.4910,0.0000,0.4910,1
mp-769074,2.5293,2.5384,0.0000,2.5384,1
mp-2715829,3.1342,2.8465,0.0000,2.8465,1
mp-2713668,2.7820,2.7938,0.0000,2.7938,1
mp-1235646,0.0046,2.6856,0.0000,2.6856,1
mp-1079056,2.3681,2.2872,0.0000,2.2872,1
mp-2714435,3.2025,2.9283,0.0000,2.9283,1
mp-510541,1.2857,2.9850,0.0000,2.9850,1
mp-1080140,1.0053,1.1693,0.0000,1.1693,1
mp-6113,3.2227,3.2752,0.0000,3.2752,1
mp-1001012,0.5768,1.1949,0.0000,1.1949,1
mp-1203774,2.2286,1.9089,0.0000,1.9089,1
mp-4163,2.5302,2.9009,0.0000,2.9009,1
mp-10326,3.9920,-0.8142,0.0000,-0.8142,1
mp-2716066,2.4078,2.2474,0.0000,2.2474,1
mp-556894,1.5876,2.0734,0.0000,2.0734,1
mp-2229218,1.8470,2.0117,0.0000,2.0117,1
mp-1516496,2.3593,1.8671,0.0000,1.8671,1
mp-1519687,0.1824,0.4143,0.0000,0.4143,1
mp-2715446,2.2604,2.0681,0.0000,2.0681,1
mp-1517801,1.3453,1.3813,0.0000,1.3813,1
mp-1046626,1.2964,0.7631,0.0000,0.7631,1
mp-559319,3.9692,3.5990,0.0000,3.5990,1
mp-18771,1.6715,1.2960,0.0000,1.2960,1
mp-561173,1.7372,1.7863,0.0000,1.7863,1
mp-534863,2.3238,1.7945,0.0000,1.7945,1
mp-1046467,1.3822,2.4684,0.0000,2.4684,1
mp-2217875,1.2468,1.9251,0.0000,1.9251,1
mp-720669,2.3555,2.3987,0.0000,2.3987,1
mp-1042613,1.5538,1.7691,0.0000,1.7691,1
mp-1178612,3.5718,2.7827,0.0000,2.7827,1
mp-1220925,2.7726,2.6352,0.0000,2.6352,1
mp-694541,2.6719,1.9499,0.0000,1.9499,1
mp-1191604,1.6421,1.5330,0.0000,1.5330,1
mp-935811,1.4121,1.4643,0.0000,1.4643,1
mp-1217913,1.9264,1.0101,0.0000,1.0101,1
mp-757180,0.0389,1.3651,0.0000,1.3651,1
mp-756750,3.0481,3.4899,0.0000,3.4899,1
mp-1518656,2.4601,2.3611,0.0000,2.3611,1
mp-1662022,1.6847,1.8842,0.0000,1.8842,1
mp-754944,1.3843,0.7308,0.0000,0.7308,1
mp-776229,1.1361,1.0244,0.0000,1.0244,1
mp-1041620,2.1145,1.7865,0.0000,1.7865,1
mp-561311,4.0913,3.8851,0.0000,3.8851,1
mp-757374,1.2387,2.1121,0.0000,2.1121,1
mp-1191364,1.2648,1.3259,0.0000,1.3259,1
mp-2714871,1.1685,1.1913,0.0000,1.1913,1
mp-2228678,3.2892,2.7951,0.0000,2.7951,1
mp-1215309,2.6348,2.4697,0.0000,2.4697,1
mp-2712977,3.8850,3.6591,0.0000,3.6591,1
mp-1201006,3.8953,2.0063,0.0000,2.0063,1
mp-768991,2.0515,0.4740,0.0000,0.4740,1
mp-860957,2.7598,2.8863,0.0000,2.8863,1
mp-505405,1.9468,1.9965,0.0000,1.9965,1
mp-17475,1.1147,0.7198,0.0000,0.7198,1
mp-2218601,3.7818,2.8493,0.0000,2.8493,1
mp-1216625,2.0550,2.1461,0.0000,2.1461,1
mp-559626,1.7654,0.8261,0.0000,0.8261,1
mp-1327310,1.1829,1.5332,0.0000,1.5332,1
mp-775437,1.1734,0.9233,0.0000,0.9233,1
mp-2715127,2.4464,2.7846,0.0000,2.7846,1
mp-1100375,1.7351,1.6624,0.0000,1.6624,1
mp-556161,1.4296,2.0057,0.0000,2.0057,1
mp-17630,1.0965,0.6142,0.0000,0.6142,1
mp-1038510,2.0028,1.6302,0.0000,1.6302,1
mp-695054,2.2598,2.2080,0.0000,2.2080,1
mp-540689,2.5033,2.1837,0.0000,2.1837,1
mp-1026916,0.6077,0.7019,0.0000,0.7019,1
mp-2714702,0.9272,1.3163,0.0000,1.3163,1
mp-2713991,4.0837,3.7312,0.0000,3.7312,1
mp-1217154,2.0919,1.7538,0.0000,1.7538,1
mp-1520143,0.4109,-1.1449,0.0000,-1.1449,1
mp-743640,1.4458,1.7912,0.0000,1.7912,1
mp-1193319,2.4154,2.1346,0.0000,2.1346,1
mp-776147,0.0239,0.5571,0.0000,0.5571,1
mp-1252502,1.6190,1.6376,0.0000,1.6376,1
mp-1037563,1.9320,2.7897,0.0000,2.7897,1
mp-1042062,3.0195,2.6288,0.0000,2.6288,1
mp-1234091,0.5749,0.6734,0.0000,0.6734,1
mp-1147723,2.7102,2.6518,0.0000,2.6518,1
mp-2228701,1.5486,2.8245,0.0000,2.8245,1
mp-2715492,2.3868,2.4557,0.0000,2.4557,1
mp-2896839,0.8569,1.9546,0.0000,1.9546,1
mp-556385,3.2075,0.6822,0.0000,0.6822,1
