id,target,prediction
mp-1192153,3.7868,3.5702
mp-1207960,3.2460,2.7750
mp-2714760,3.0940,3.3812
mp-2714952,1.6197,1.4407
mp-763292,0.6121,0.5056
mp-554681,2.0164,2.0086
mp-1228844,1.3189,1.2867
mp-1263117,0.5736,0.4250
mp-626558,2.6905,2.8001
mp-776330,0.0087,0.4806
mp-19516,4.6158,4.2686
mp-29091,1.4256,0.8816
mp-19842,0.0402,1.4237
mp-1094013,1.2906,1.0179
mp-1147550,0.4140,-0.0805
mp-757485,0.9076,0.8296
mp-2226442,0.2236,0.4858
mp-505009,0.5366,0.8549
mp-1388058,1.2512,1.3998
mp-1218782,1.5531,1.1772
mp-1335777,1.3607,0.9111
mp-549728,1.2613,1.4212
mp-2715256,3.9140,3.7805
mp-1516668,2.9531,2.8083
mp-2716110,4.3257,4.2759
mp-1224611,2.5905,2.4008
mp-1100329,0.1110,0.4539
mp-1522178,2.8804,2.9803
mp-1233432,0.2225,0.3480
mp-1041822,0.1152,0.3861
mp-2218075,0.8180,0.8212
mp-1045304,0.9955,1.5131
mp-1228496,2.5309,2.6755
mp-1219593,1.8523,1.3249
mp-1047992,3.5612,2.8632
mp-554384,2.0758,2.2356
mp-1212264,2.6546,3.0984
mp-27146,1.6410,1.8670
mp-2715544,2.1740,1.8367
mp-754003,4.8905,4.7229
mp-778978,0.0889,0.1547
mp-1200897,2.0122,1.8564
mp-2714198,1.6435,1.3382
mp-2713400,1.4854,1.6588
mp-1247060,0.0535,0.4655
mp-2715954,3.6747,3.8540
mp-1227520,1.4042,1.6876
mp-642316,0.6023,0.8018
mp-559307,1.6135,1.3185
mp-722315,3.5190,3.6084
mp-1194095,2.4333,2.5176
mp-775927,1.6781,0.6955
mp-1519439,1.8049,2.0354
mp-1222302,0.1033,1.3165
mp-2712695,2.3089,2.3461
mp-28331,2.5914,2.4007
mp-1272846,0.0607,0.3304
mp-866826,1.6173,0.4533
mp-2713683,1.8986,1.7642
mp-1324916,2.2433,2.0122
mp-1103766,3.4164,3.7025
mp-430,2.2317,2.3579
mp-863017,4.0088,3.8675
mp-2901430,2.9417,2.4114
mp-1274264,1.3399,1.1737
mp-1041870,0.4372,0.7233
mp-1234562,0.2230,0.5971
mp-2715661,2.9175,2.8754
mp-755206,1.9808,2.1372
mp-8393,1.5920,2.0474
mp-2713189,1.8239,1.9730
mp-1047279,2.7793,2.0924
mp-1045326,0.0857,-0.4009
mp-1097021,0.0436,0.2829
mp-2714601,3.6202,3.7739
mp-558528,2.9018,2.3502
mp-1047809,1.9597,0.9513
mp-1228157,1.8951,1.5519
mp-1214656,1.0862,1.1910
mp-1018639,1.0452,0.9100
mp-2229464,0.5765,0.5913
mp-1034599,4.2640,3.8765
mp-1120796,2.7097,3.2717
mp-2715702,1.2550,1.8191
mp-1043509,2.7874,2.9808
mp-1213335,3.4186,3.3235
mp-1543124,0.0001,2.2282
mp-754318,1.7946,1.2680
mp-866646,1.8048,2.5693
mp-1177072,1.5625,1.5924
mp-2714563,2.6275,2.7809
mp-768482,3.8651,2.9527
mp-1205364,2.1378,1.9327
mp-1215197,2.6223,2.8091
mp-1204525,3.4436,3.0615
mp-2716342,2.1228,2.2980
mp-2714212,0.8919,1.4369
mp-777374,1.4592,1.3956
mp-1101179,3.5626,3.7591
mp-672289,2.0640,1.9445
mp-780570,2.2075,2.5327
mp-753980,1.1397,0.7561
mp-1048428,0.4007,0.3622
mp-1020721,2.4688,2.7396
mp-774626,0.7087,0.7078
mp-864638,1.4529,1.4696
mp-1079680,1.8060,1.0272
mp-1047150,0.3547,0.2018
mp-1235457,1.9256,1.8320
mp-1030136,0.0018,-0.0922
mp-755096,1.7574,1.1242
mp-1228063,3.2524,3.3609
mp-647450,3.4385,3.6680
mp-559227,1.9729,2.1357
mp-19005,3.4343,3.3450
mp-505311,0.9866,0.0106
mp-1078671,3.4605,3.3064
mp-782664,1.8237,1.0930
mp-557323,3.2743,2.8875
mp-756002,1.4694,0.8248
mp-1178771,1.3890,1.3742
mp-756075,1.6336,1.5297
mp-1181719,0.4931,0.1234
mp-1233918,0.2904,0.6324
mp-2230827,2.0152,1.4440
mp-756231,0.7597,1.2010
mp-20678,3.4845,3.3048
mp-752920,1.1757,0.5384
mp-1194436,0.6686,0.6561
mp-2715542,2.6805,2.5026
mp-27229,3.2704,3.5559
mp-1306033,0.1105,0.6168
mp-2715277,3.7194,3.8157
mp-1047674,1.5659,1.9782
mp-1207501,0.4156,1.9679
mp-1199734,1.6715,3.1174
mp-2712963,2.0499,2.2958
mp-1337169,1.1054,1.7567
mp-866943,1.6419,0.6786
mp-1194602,3.4934,3.4715
mp-2230879,3.0646,2.6178
mp-1220902,0.0004,1.8763
mp-758460,3.5405,3.5280
mp-1201376,3.8886,2.2565
mp-2716197,1.6333,2.3482
mp-1218076,2.6231,2.3562
mp-27749,1.5478,1.6581
mp-2714410,2.4153,2.0861
mp-1210891,0.0061,1.8947
mp-1214888,2.6138,2.6280
mp-776387,0.4431,0.4753
mp-2715405,2.5235,2.5915
mp-650928,2.1521,2.0609
mp-1239122,0.1494,0.3212
mp-1247884,1.5436,1.9090
mp-1042689,1.5783,2.4561
mp-18780,4.3858,4.5071
mp-2713777,2.6976,2.7642
mp-760863,2.4322,2.0579
mp-2217743,0.0168,0.3561
mp-774581,1.5858,1.1533
mp-1517500,0.6297,0.6138
mp-1517738,2.9270,2.7576
mp-758098,2.7689,2.8199
mp-626566,2.7271,2.8004
mp-559752,3.9650,4.1202
mp-734836,3.8023,4.1058
mp-560501,1.7330,1.5104
mp-2716227,2.3832,2.4844
mp-1037462,0.3011,0.6178
mp-1096793,1.5386,1.1346
mp-2714864,1.6296,1.9955
mp-2716451,1.4447,1.6953
mp-1043107,1.4365,2.2607
mp-34322,2.7263,2.6910
mp-776007,0.0986,0.2794
mp-2714520,1.2486,1.2568
mp-2714659,2.1962,2.1295
mp-1147732,2.6636,2.8073
mp-2716522,2.5820,2.4198
mp-768710,1.1313,1.7264
mp-1222367,0.0005,3.5126
mp-16454,1.1720,1.6859
mp-1215409,2.0831,2.0548
mp-1025743,0.0081,-0.0088
mp-5587,2.0208,1.9263
mp-1219003,0.5106,0.2884
mp-752786,0.4958,0.6713
mp-1238900,0.0326,0.1156
mp-754358,1.8189,1.9751
mp-28270,1.8615,1.0109
mp-1223346,1.5890,1.7011
mp-1223515,0.5186,0.2991
mp-2714536,1.7370,2.0554
mp-1228002,2.6052,2.2096
mp-774656,2.2772,2.5780
mp-2233307,0.0903,0.7075
mp-1520521,1.8075,1.9938
mp-768185,2.2690,2.3208
mp-2679804,0.6628,1.0008
mp-1205204,3.7775,4.0723
mp-2218253,2.0131,2.3350
mp-1177943,3.1408,3.1461
mp-760157,3.4889,3.5585
mp-766425,0.1458,1.7913
mp-2229691,0.7422,1.9848
mp-1177850,1.2517,0.8219
mp-698329,3.3406,4.7568
mp-776608,2.2699,1.9928
mp-2715996,1.2427,1.3802
mp-1029189,0.0060,-0.0897
mp-2713132,2.6982,2.7613
mp-1194855,2.9569,2.1565
mp-694876,1.8809,1.7976
mp-1222352,1.0782,1.0090
mp-1047813,1.5596,0.7993
mp-780402,2.8259,2.6787
mp-777498,0.0500,1.3510
mp-1177825,0.9502,1.5357
mp-2218045,0.9110,0.7152
mp-556620,2.9107,2.6602
mp-1023930,0.4777,0.3966
mp-561258,2.0288,2.0087
mp-677231,2.4692,2.0567
mp-1520136,0.5206,1.7702
mp-1219802,4.2766,4.0871
mp-1223414,2.6468,3.0047
mp-772531,0.5591,0.8819
mp-17495,0.1089,0.0894
mp-557832,2.0329,1.0850
mp-1228087,2.3881,2.8418
mp-1037359,2.0922,2.2040
mp-2713836,1.3978,2.2109
mp-866844,0.9076,0.8623
mp-1076659,0.2093,0.4323
mp-697222,4.0274,3.1680
mp-1301440,0.8635,1.0000
mp-1215839,4.6211,4.7783
mp-771579,1.7734,1.5437
mp-1199904,1.5176,1.2661
mp-1046426,1.7834,1.0206
mp-760462,0.5535,2.7786
mp-1210812,2.1956,1.3005
mp-1228588,2.5979,2.2602
mp-2714787,1.9518,2.0700
mp-556094,1.0752,1.6435
mp-2716273,2.3899,2.2009
mp-1103830,0.4224,0.6309
mp-2715067,3.8576,4.1319
mp-1227253,0.0593,0.9847
mp-554889,2.0385,2.0085
mp-768702,2.9433,2.7107
mp-1227556,1.2311,1.9640
mp-1195934,4.0703,4.1264
mp-756599,3.2744,2.5109
mp-28230,1.6594,1.6129
mp-773515,1.5961,1.3932
mp-1042775,1.4904,1.5756
mp-1211622,4.5182,4.1577
mp-2712592,3.0640,3.4517
mp-1235154,1.0597,0.5346
mp-560110,1.9643,1.8518
mp-1522207,2.2549,2.5168
mp-775001,1.2565,0.7611
mp-1304450,0.3049,0.3131
mp-1196425,4.9090,4.8933
mp-1032625,4.0873,3.0766
mp-851107,2.2117,2.8266
mp-1041428,0.3977,1.6148
mp-1035709,1.0378,0.3460
mp-1225973,1.4476,1.4471
mp-1369951,1.1277,1.1985
mp-4818,1.2221,1.5416
mp-1030405,0.1244,0.0162
mp-2712976,1.5099,1.9445
mp-1211692,1.3723,1.3546
mp-557072,2.4520,2.5093
mp-558375,0.0071,1.5099
mp-555253,1.5072,0.7379
mp-1206068,1.6270,1.7105
mp-2716458,4.7273,4.3812
mp-36165,1.4874,1.5705
mp-2712673,1.5063,2.1405
mp-769953,3.9035,3.9438
mp-14901,3.0090,2.9908
mp-555782,1.9917,2.0087
mp-1046180,2.3400,2.3722
mp-1220924,2.1190,1.6356
mp-1235974,0.2805,0.4357
