id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1198287,4.8556,4.7106,0.0000,4.7106,1
mp-1048318,3.2631,2.7209,0.0000,2.7209,1
mp-1517875,0.5175,0.3813,0.0000,0.3813,1
mp-1191377,0.3737,1.8201,0.0000,1.8201,1
mp-1177969,1.6318,0.4993,0.0000,0.4993,1
mp-1218437,0.5088,0.7034,0.0000,0.7034,1
mp-1213748,2.9976,2.9699,0.0000,2.9699,1
mp-2714088,1.2327,1.4108,0.0000,1.4108,1
mp-758366,3.9619,3.6581,0.0000,3.6581,1
mp-2713369,3.4683,3.5687,0.0000,3.5687,1
mp-554083,2.8672,2.1021,0.0000,2.1021,1
mp-2713352,1.5790,1.2853,0.0000,1.2853,1
mp-1367944,2.4361,2.8064,0.0000,2.8064,1
mp-19048,4.8822,4.8149,0.0000,4.8149,1
mp-1205145,0.3468,2.1287,0.0000,2.1287,1
mp-1325923,0.3811,0.8625,0.0000,0.8625,1
mp-1226798,0.0099,2.5850,0.0000,2.5850,1
mp-1220889,1.8639,1.4417,0.0000,1.4417,1
mp-698668,1.7527,1.7205,0.0000,1.7205,1
mp-690546,2.2715,1.0687,0.0000,1.0687,1
mp-1025841,0.3909,0.4418,0.0000,0.4418,1
mp-777557,0.0960,1.3819,0.0000,1.3819,1
mp-2422943,2.0094,2.4284,0.0000,2.4284,1
mp-1233082,0.8735,3.0924,0.0000,3.0924,1
mp-2713701,0.7890,0.5753,0.0000,0.5753,1
mp-1516254,2.4275,2.9087,0.0000,2.9087,1
mp-34296,0.2294,1.6406,0.0000,1.6406,1
mp-704102,3.1158,2.8666,0.0000,2.8666,1
mp-557309,3.8186,3.2782,0.0000,3.2782,1
mp-5909,2.2752,1.9809,0.0000,1.9809,1
mp-698587,1.7082,1.8720,0.0000,1.8720,1
mp-1204783,2.1305,2.0139,0.0000,2.0139,1
mp-770571,3.7989,3.7350,0.0000,3.7350,1
mp-1147734,2.7008,2.6349,0.0000,2.6349,1
mp-1209259,4.7232,3.8613,0.0000,3.8613,1
mp-2715113,0.9577,1.2967,0.0000,1.2967,1
mp-768605,3.2849,3.3847,0.0000,3.3847,1
mp-1247605,0.5853,0.6180,0.0000,0.6180,1
mp-775689,0.3007,1.2022,0.0000,1.2022,1
mp-554975,0.6451,1.9255,0.0000,1.9255,1
mp-754694,3.0646,3.3259,0.0000,3.3259,1
mp-2713908,2.6150,2.5555,0.0000,2.5555,1
mp-759382,2.2689,2.0596,0.0000,2.0596,1
mp-2714854,1.7031,2.0421,0.0000,2.0421,1
mp-761683,3.2426,2.9273,0.0000,2.9273,1
mp-1207494,1.7171,1.6772,0.0000,1.6772,1
mp-1047258,2.1973,0.8729,0.0000,0.8729,1
mp-1198812,1.3653,1.1991,0.0000,1.1991,1
mp-1025716,0.5607,0.5518,0.0000,0.5518,1
mp-2714452,2.7480,2.7663,0.0000,2.7663,1
mp-554134,1.6680,1.4481,0.0000,1.4481,1
mp-1223243,1.6117,1.5961,0.0000,1.5961,1
mp-774763,2.1559,2.1348,0.0000,2.1348,1
mp-2715949,1.4635,1.5452,0.0000,1.5452,1
mp-557900,3.8215,3.5129,0.0000,3.5129,1
mp-35281,1.9940,1.3929,0.0000,1.3929,1
mp-1200588,4.9593,4.6462,0.0000,4.6462,1
mp-504591,2.9475,3.2469,0.0000,3.2469,1
mp-1350429,1.0603,2.4108,0.0000,2.4108,1
mp-1044297,1.3995,1.3278,0.0000,1.3278,1
mp-755149,1.2308,1.6068,0.0000,1.6068,1
mp-1204620,4.4984,4.2429,0.0000,4.2429,1
mp-2715771,3.3378,3.7182,0.0000,3.7182,1
mp-1301329,1.5162,0.5153,0.0000,0.5153,1
mp-1523046,2.4253,2.7032,0.0000,2.7032,1
mp-1247647,0.0773,0.1468,0.0000,0.1468,1
mp-1224553,0.0467,0.2005,0.0000,0.2005,1
mp-1043059,2.0851,0.9907,0.0000,0.9907,1
mp-558680,4.2769,3.2338,0.0000,3.2338,1
mp-554272,0.9195,0.9382,0.0000,0.9382,1
mp-1045917,1.9157,3.1588,0.0000,3.1588,1
mp-768668,0.1369,0.6763,0.0000,0.6763,1
mp-775198,2.5297,2.4486,0.0000,2.4486,1
mp-709021,3.1485,3.2359,0.0000,3.2359,1
mp-1221152,2.7413,2.9076,0.0000,2.9076,1
mp-1199244,1.0787,1.7347,0.0000,1.7347,1
mp-1207713,3.5737,3.6987,0.0000,3.6987,1
mp-696200,0.6650,2.7718,0.0000,2.7718,1
mp-776502,2.6723,2.6553,0.0000,2.6553,1
mp-759744,0.0017,1.7664,0.0000,1.7664,1
mp-558062,2.5171,2.6382,0.0000,2.6382,1
mp-17559,3.2793,3.5224,0.0000,3.5224,1
mp-2901788,0.7047,1.1005,0.0000,1.1005,1
mp-2716215,1.9641,2.2562,0.0000,2.2562,1
mp-1105722,1.4954,2.3439,0.0000,2.3439,1
mp-1180020,4.2021,3.9403,0.0000,3.9403,1
mp-1222007,2.7437,2.4575,0.0000,2.4575,1
mp-1047456,1.6296,1.1530,0.0000,1.1530,1
mp-34688,1.9546,2.0361,0.0000,2.0361,1
mp-756278,0.2543,0.3059,0.0000,0.3059,1
mp-773513,3.9413,3.8013,0.0000,3.8013,1
mp-1203427,2.8190,3.1580,0.0000,3.1580,1
mp-1027391,0.5974,0.6813,0.0000,0.6813,1
mp-782652,0.9152,0.4017,0.0000,0.4017,1
mp-771165,3.1928,2.8782,0.0000,2.8782,1
mp-1233578,1.0193,3.0998,0.0000,3.0998,1
mp-1215328,2.6417,2.2076,0.0000,2.2076,1
mp-1173651,3.3392,2.8304,0.0000,2.8304,1
mp-1520798,0.2515,0.3012,0.0000,0.3012,1
mp-1257835,0.0100,0.1350,0.0000,0.1350,1
mp-29628,2.0780,1.5353,0.0000,1.5353,1
mp-756585,3.5566,2.6390,0.0000,2.6390,1
mp-2222872,2.1621,1.2346,0.0000,1.2346,1
mp-1518401,0.2996,0.4970,0.0000,0.4970,1
mp-1228482,1.3553,1.8536,0.0000,1.8536,1
mp-768457,3.7150,4.2208,0.0000,4.2208,1
mp-6675,3.8766,4.2848,0.0000,4.2848,1
mp-1290921,0.9622,1.0772,0.0000,1.0772,1
mp-1037463,2.8953,3.2054,0.0000,3.2054,1
mp-1046856,1.0557,1.1931,0.0000,1.1931,1
mp-774525,0.7640,0.6538,0.0000,0.6538,1
mp-680334,2.1637,0.8616,0.0000,0.8616,1
mp-554866,0.1794,-0.0007,0.0000,-0.0007,1
mp-1223630,2.6507,2.5791,0.0000,2.5791,1
mp-866474,2.0406,2.2360,0.0000,2.2360,1
mp-1200418,4.6853,3.5229,0.0000,3.5229,1
mp-2712827,1.6121,1.8691,0.0000,1.8691,1
mp-776756,2.2628,2.1513,0.0000,2.1513,1
mp-1035772,1.7007,1.0364,0.0000,1.0364,1
mp-10412,0.6558,0.4883,0.0000,0.4883,1
mp-755233,1.0758,0.4867,0.0000,0.4867,1
mp-1209269,4.7443,4.4169,0.0000,4.4169,1
mp-1219046,1.0658,1.6777,0.0000,1.6777,1
mp-2712748,1.8231,2.1384,0.0000,2.1384,1
mp-796324,1.1543,-0.4652,0.0000,-0.4652,1
mp-2714984,2.2704,2.3324,0.0000,2.3324,1
mp-1196490,1.1569,1.6033,0.0000,1.6033,1
mp-1380335,1.7183,2.1667,0.0000,2.1667,1
mp-693340,4.3070,3.7881,0.0000,3.7881,1
mp-29347,2.6972,2.7804,0.0000,2.7804,1
mp-1520810,0.8267,0.6673,0.0000,0.6673,1
mp-685395,0.2741,1.2849,0.0000,1.2849,1
mp-761155,0.0090,1.3155,0.0000,1.3155,1
mp-779361,1.5558,1.7111,0.0000,1.7111,1
mp-1218575,0.2471,0.9096,0.0000,0.9096,1
mp-2714282,1.5454,2.2510,0.0000,2.2510,1
mp-753968,1.8325,1.4428,0.0000,1.4428,1
mp-759740,1.3816,0.8500,0.0000,0.8500,1
mp-1045166,0.3380,0.7755,0.0000,0.7755,1
mp-1301722,1.7685,1.6514,0.0000,1.6514,1
mp-1516729,0.9514,0.7964,0.0000,0.7964,1
mp-2713697,1.3376,1.3799,0.0000,1.3799,1
mp-1023925,1.6970,1.3815,0.0000,1.3815,1
mp-2713010,1.9570,2.3285,0.0000,2.3285,1
mp-804,1.7265,1.4887,0.0000,1.4887,1
mp-1330338,2.4388,1.8521,0.0000,1.8521,1
mp-556028,4.1286,4.0457,0.0000,4.0457,1
mp-755348,2.1612,0.1388,0.0000,0.1388,1
mp-777402,0.4288,1.1159,0.0000,1.1159,1
mp-1199092,4.6314,4.6968,0.0000,4.6968,1
mp-2715968,1.5015,1.7807,0.0000,1.7807,1
mp-2715787,1.8604,1.8916,0.0000,1.8916,1
mp-1385679,1.0343,1.1038,0.0000,1.1038,1
mp-1234960,1.8960,2.3938,0.0000,2.3938,1
mp-769962,0.6800,1.2060,0.0000,1.2060,1
mp-866522,1.0654,1.2709,0.0000,1.2709,1
mp-2217317,2.1682,1.7620,0.0000,1.7620,1
mp-654109,0.4519,1.4539,0.0000,1.4539,1
mp-2226874,0.6320,0.3705,0.0000,0.3705,1
mp-2713161,3.2895,2.7208,0.0000,2.7208,1
mp-779906,3.5587,3.4407,0.0000,3.4407,1
mp-1228057,3.4488,4.3146,0.0000,4.3146,1
mp-554921,1.1861,1.2291,0.0000,1.2291,1
mp-1195582,1.9358,1.4734,0.0000,1.4734,1
mp-1217384,4.3532,3.3004,0.0000,3.3004,1
mp-694044,2.3925,2.3711,0.0000,2.3711,1
mp-2231443,1.3228,1.6573,0.0000,1.6573,1
mp-1223736,3.2034,2.6874,0.0000,2.6874,1
mp-1364220,2.1989,-0.0178,0.0000,-0.0178,1
mp-20117,1.8448,1.7458,0.0000,1.7458,1
mp-15093,3.7154,3.5643,0.0000,3.5643,1
mp-1276433,0.7223,1.0578,0.0000,1.0578,1
mp-1215559,0.1356,0.7049,0.0000,0.7049,1
mp-2715200,1.6831,2.0349,0.0000,2.0349,1
mp-2714268,4.4861,4.5551,0.0000,4.5551,1
mp-23324,2.0320,1.6785,0.0000,1.6785,1
mp-1303223,0.4628,0.6013,0.0000,0.6013,1
mp-768403,1.2080,1.1406,0.0000,1.1406,1
mp-849689,1.1610,0.8300,0.0000,0.8300,1
mp-3041,1.1479,0.9339,0.0000,0.9339,1
mp-1223809,2.4905,0.2517,0.0000,0.2517,1
mp-1031173,0.6237,0.1708,0.0000,0.1708,1
mp-1221835,0.3119,3.0531,0.0000,3.0531,1
mp-1223929,1.1346,0.1245,0.0000,0.1245,1
mp-704116,0.0001,0.0311,0.0000,0.0311,1
mp-1224589,4.3890,4.2716,0.0000,4.2716,1
mp-16691,2.9520,2.8020,0.0000,2.8020,1
mp-1275133,1.1147,0.0314,0.0000,0.0314,1
mp-8885,1.7378,2.1462,0.0000,2.1462,1
mp-1384949,3.9047,4.0867,0.0000,4.0867,1
mp-1233085,2.3132,2.3005,0.0000,2.3005,1
mp-1221439,1.1350,0.5245,0.0000,0.5245,1
mp-2713200,3.6882,4.0722,0.0000,4.0722,1
mp-555186,2.1758,1.6720,0.0000,1.6720,1
mp-554569,2.3278,1.3408,0.0000,1.3408,1
mp-770711,1.0688,0.8325,0.0000,0.8325,1
mp-706284,5.1418,4.0815,0.0000,4.0815,1
mp-10495,1.0776,0.9141,0.0000,0.9141,1
mp-1105917,0.5335,1.3903,0.0000,1.3903,1
mp-704637,1.8904,1.2413,0.0000,1.2413,1
mp-1040945,0.3660,0.2924,0.0000,0.2924,1
mp-772657,1.9393,2.0750,0.0000,2.0750,1
mp-1520163,2.0840,2.3821,0.0000,2.3821,1
mp-1516737,2.2438,2.4090,0.0000,2.4090,1
mp-1218476,2.1700,2.1810,0.0000,2.1810,1
mp-9173,2.4757,2.5560,0.0000,2.5560,1
mp-1216174,1.5081,0.8142,0.0000,0.8142,1
mp-24345,5.0235,4.3809,0.0000,4.3809,1
mp-1648759,0.5417,0.5120,0.0000,0.5120,1
mp-15147,1.2343,1.7067,0.0000,1.7067,1
mp-545665,1.1401,1.4449,0.0000,1.4449,1
mp-1173863,2.8406,2.5713,0.0000,2.5713,1
mp-772981,2.8436,2.1964,0.0000,2.1964,1
mp-560148,3.4618,3.1383,0.0000,3.1383,1
mp-770474,1.9984,2.9472,0.0000,2.9472,1
mp-868005,2.1227,1.7889,0.0000,1.7889,1
mp-756155,2.7019,2.3616,0.0000,2.3616,1
mp-554625,1.8257,1.7896,0.0000,1.7896,1
mp-19145,3.8915,3.8185,0.0000,3.8185,1
mp-555842,4.4655,4.3433,0.0000,4.3433,1
mp-1044288,1.0933,0.8409,0.0000,0.8409,1
mp-1223094,2.8756,2.4946,0.0000,2.4946,1
mp-1147729,2.7876,2.6795,0.0000,2.6795,1
mp-1198880,4.4877,4.6363,0.0000,4.6363,1
mp-605863,0.5552,0.7147,0.0000,0.7147,1
mp-674350,2.0170,0.8793,0.0000,0.8793,1
mp-2716082,2.1629,2.2730,0.0000,2.2730,1
mp-756560,2.5468,2.6705,0.0000,2.6705,1
mp-1247614,0.2745,0.3463,0.0000,0.3463,1
mp-1182152,0.8841,0.7703,0.0000,0.7703,1
mp-755613,1.3703,0.6174,0.0000,0.6174,1
mp-17196,2.7625,2.9577,0.0000,2.9577,1
mp-1031369,0.4947,0.1181,0.0000,0.1181,1
mp-2713880,1.7000,0.3409,0.0000,0.3409,1
mp-770907,2.4894,3.2114,0.0000,3.2114,1
mp-532384,2.5873,2.2815,0.0000,2.2815,1
mp-25729,3.1147,3.2113,0.0000,3.2113,1
mp-1272250,2.3104,2.3067,0.0000,2.3067,1
mp-1233628,0.9427,0.7477,0.0000,0.7477,1
mp-1518621,3.1754,2.6940,0.0000,2.6940,1
mp-1197404,0.5406,0.7937,0.0000,0.7937,1
mp-1203217,0.0160,0.0887,0.0000,0.0887,1
mp-1233619,1.1384,1.2241,0.0000,1.2241,1
mp-1044206,0.4501,0.9274,0.0000,0.9274,1
mp-504149,2.8055,2.8249,0.0000,2.8249,1
mp-557074,1.9473,2.1786,0.0000,2.1786,1
mp-1215300,0.1910,0.6605,0.0000,0.6605,1
mp-2712679,2.6048,2.4851,0.0000,2.4851,1
mp-6514,2.4215,2.4579,0.0000,2.4579,1
mp-866824,0.8674,0.5226,0.0000,0.5226,1
mp-1173810,0.2925,1.3553,0.0000,1.3553,1
mp-769658,1.1679,1.3431,0.0000,1.3431,1
mp-2714045,2.2157,2.3044,0.0000,2.3044,1
mp-669419,0.4676,1.0018,0.0000,1.0018,1
mp-559138,3.3328,3.0227,0.0000,3.0227,1
mp-510710,1.4883,1.4269,0.0000,1.4269,1
mp-770700,2.9131,2.6043,0.0000,2.6043,1
mp-1190440,0.8660,0.8390,0.0000,0.8390,1
mp-1199561,0.7031,2.2567,0.0000,2.2567,1
mp-1192111,3.7954,3.5817,0.0000,3.5817,1
mp-1201452,2.1557,2.0283,0.0000,2.0283,1
mp-1028922,0.2814,0.2995,0.0000,0.2995,1
mp-761840,3.0776,2.6885,0.0000,2.6885,1
mp-2715759,1.5274,1.8614,0.0000,1.8614,1
mp-1519128,2.8974,2.9576,0.0000,2.9576,1
mp-556231,1.8499,1.7783,0.0000,1.7783,1
mp-2713593,1.2180,2.0105,0.0000,2.0105,1
mp-1234197,1.3717,2.5449,0.0000,2.5449,1
mp-2715838,1.1025,1.1869,0.0000,1.1869,1
mp-1280539,1.3432,1.0670,0.0000,1.0670,1
mp-554627,0.8184,0.8310,0.0000,0.8310,1
mp-1217792,2.1665,1.7594,0.0000,1.7594,1
mp-744094,2.1649,2.6363,0.0000,2.6363,1
mp-28772,1.6343,1.6274,0.0000,1.6274,1
mp-33631,1.4336,2.0947,0.0000,2.0947,1
mp-1201544,1.0909,4.2410,0.0000,4.2410,1
mp-1520714,0.0839,0.2622,0.0000,0.2622,1
mp-1519052,3.4320,2.8656,0.0000,2.8656,1
mp-684815,2.1891,2.1139,0.0000,2.1139,1
mp-1222209,3.4563,2.6733,0.0000,2.6733,1
mp-680756,2.8528,2.6975,0.0000,2.6975,1
mp-2229902,2.0000,2.5393,0.0000,2.5393,1
mp-3267,1.5873,1.3018,0.0000,1.3018,1
mp-2715860,3.9200,3.9484,0.0000,3.9484,1
mp-1215786,1.8416,1.7479,0.0000,1.7479,1
mp-1182431,1.2074,0.8430,0.0000,0.8430,1
mp-559561,2.7865,2.0129,0.0000,2.0129,1
mp-973217,1.5064,2.1778,0.0000,2.1778,1
mp-1207444,2.7413,2.9989,0.0000,2.9989,1
mp-2715478,2.8065,2.6947,0.0000,2.6947,1
mp-1208295,2.8120,2.4904,0.0000,2.4904,1
mp-768395,1.1817,0.9496,0.0000,0.9496,1
mp-720199,1.1974,2.4313,0.0000,2.4313,1
mp-1035213,2.7099,2.5752,0.0000,2.5752,1
mp-25198,0.0530,2.7833,0.0000,2.7833,1
mp-558481,0.3142,1.1235,0.0000,1.1235,1
mp-4236,2.2724,2.5801,0.0000,2.5801,1
mp-768074,3.3631,2.0190,0.0000,2.0190,1
mp-1043700,1.1820,2.1379,0.0000,2.1379,1
mp-1376289,1.2742,2.2334,0.0000,2.2334,1
mp-778973,3.3670,3.1914,0.0000,3.1914,1
mp-2712596,2.2676,2.5281,0.0000,2.5281,1
mp-1522283,2.0698,2.1730,0.0000,2.1730,1
mp-560864,4.0068,3.9547,0.0000,3.9547,1
mp-1200836,1.9881,1.9857,0.0000,1.9857,1
mp-1521614,2.8469,3.0024,0.0000,3.0024,1
mp-18308,3.7872,3.2339,0.0000,3.2339,1
mp-540598,2.7245,2.5576,0.0000,2.5576,1
mp-1048260,3.1500,3.3364,0.0000,3.3364,1
mp-560506,0.1069,0.5367,0.0000,0.5367,1
mp-561360,1.8087,1.6562,0.0000,1.6562,1
mp-1247262,0.1376,-0.0561,0.0000,-0.0561,1
mp-2716033,2.2293,2.2710,0.0000,2.2710,1
mp-759496,3.9872,2.6981,0.0000,2.6981,1
mp-778261,1.1419,0.1201,0.0000,0.1201,1
mp-1233786,0.7679,0.6326,0.0000,0.6326,1
mp-1222340,4.1540,2.9391,0.0000,2.9391,1
mp-555425,1.1260,1.2989,0.0000,1.2989,1
mp-2229646,2.4667,2.1475,0.0000,2.1475,1
mp-728764,0.6040,0.3879,0.0000,0.3879,1
mp-675392,1.0828,1.1030,0.0000,1.1030,1
mp-1200951,1.9768,2.1138,0.0000,2.1138,1
mp-2220256,0.0264,0.0092,0.0000,0.0092,1
mp-2714648,1.7146,1.6962,0.0000,1.6962,1
mp-2715488,2.4046,2.4325,0.0000,2.4325,1
mp-1211906,1.5343,1.5371,0.0000,1.5371,1
mp-1037464,3.6906,2.3917,0.0000,2.3917,1
mp-1365383,2.3114,2.9574,0.0000,2.9574,1
mp-1236231,1.2920,1.7012,0.0000,1.7012,1
mp-1047200,0.6772,1.4947,0.0000,1.4947,1
mp-1043538,3.3001,2.3313,0.0000,2.3313,1
mp-557746,4.1240,4.0440,0.0000,4.0440,1
mp-1224564,1.1301,1.2999,0.0000,1.2999,1
mp-2714160,2.8327,3.0316,0.0000,3.0316,1
mp-1218960,0.6524,0.9418,0.0000,0.9418,1
mp-2712667,2.7335,2.7113,0.0000,2.7113,1
mp-1217605,1.6325,1.4279,0.0000,1.4279,1
mp-1098353,0.1644,0.3433,0.0000,0.3433,1
mp-1031861,0.1074,-0.1174,0.0000,-0.1174,1
mp-1101164,1.9630,1.8559,0.0000,1.8559,1
mp-1223017,2.3334,2.0977,0.0000,2.0977,1
mp-2714215,2.4688,1.1733,0.0000,1.1733,1
mp-5933,1.7261,1.5068,0.0000,1.5068,1
mp-1096817,0.2039,0.3886,0.0000,0.3886,1
mp-755734,0.8568,1.1318,0.0000,1.1318,1
mp-534838,2.8432,3.0515,0.0000,3.0515,1
mp-2716469,1.4153,1.8178,0.0000,1.8178,1
mp-2224836,0.2504,0.4636,0.0000,0.4636,1
mp-753120,3.1223,2.6816,0.0000,2.6816,1
mp-578882,1.9425,1.3093,0.0000,1.3093,1
mp-1030574,0.0007,0.0640,0.0000,0.0640,1
mp-1046551,1.2647,1.5966,0.0000,1.5966,1
mp-17192,1.1679,0.6744,0.0000,0.6744,1
mp-2230363,0.3149,0.8358,0.0000,0.8358,1
mp-865018,0.4749,0.3668,0.0000,0.3668,1
mp-1212787,3.2353,3.1276,0.0000,3.1276,1
mp-1202124,1.4769,1.6428,0.0000,1.6428,1
mp-2216001,0.0104,0.1897,0.0000,0.1897,1
mp-766047,3.0569,3.0586,0.0000,3.0586,1
mp-22621,1.4657,1.8795,0.0000,1.8795,1
mp-776268,1.6801,1.9288,0.0000,1.9288,1
mp-866813,2.0263,1.7037,0.0000,1.7037,1
mp-1227178,3.0056,3.1071,0.0000,3.1071,1
mp-772848,4.0610,3.5148,0.0000,3.5148,1
mp-1001015,0.6719,0.6323,0.0000,0.6323,1
mp-6548,1.7335,1.8511,0.0000,1.8511,1
mp-545756,4.2625,2.3590,0.0000,2.3590,1
mp-2218547,1.6003,1.0200,0.0000,1.0200,1
mp-1199562,4.7698,4.1092,0.0000,4.1092,1
mp-1047117,2.6594,-0.0076,0.0000,-0.0076,1
mp-1208319,3.1560,2.8687,0.0000,2.8687,1
mp-1178247,2.0878,0.8173,0.0000,0.8173,1
mp-754180,0.2949,1.3592,0.0000,1.3592,1
mp-1173129,0.4022,1.5268,0.0000,1.5268,1
mp-18596,3.0488,2.5382,0.0000,2.5382,1
mp-2714640,1.3551,1.6259,0.0000,1.6259,1
mp-779487,0.0011,0.1581,0.0000,0.1581,1
mp-2712999,2.6679,2.6304,0.0000,2.6304,1
mp-1094008,0.6470,1.7072,0.0000,1.7072,1
mp-771243,0.2915,0.3692,0.0000,0.3692,1
mp-1370903,3.1303,2.4326,0.0000,2.4326,1
mp-561121,2.7906,2.5274,0.0000,2.5274,1
mp-1228961,0.7127,0.2141,0.0000,0.2141,1
mp-555381,2.0142,2.0095,0.0000,2.0095,1
mp-1045930,0.0372,0.8863,0.0000,0.8863,1
mp-2233050,1.4359,1.7248,0.0000,1.7248,1
mp-1223415,2.7134,1.8263,0.0000,1.8263,1
mp-1282288,1.1375,0.2959,0.0000,0.2959,1
mp-2713273,2.2759,2.3655,0.0000,2.3655,1
mp-1352773,0.1944,1.3319,0.0000,1.3319,1
mp-1227366,2.9164,2.0041,0.0000,2.0041,1
mp-554096,2.3372,1.9705,0.0000,1.9705,1
mp-1200473,2.4005,2.4415,0.0000,2.4415,1
mp-2218531,2.1237,1.9544,0.0000,1.9544,1
mp-766151,3.1270,3.4476,0.0000,3.4476,1
mp-2715615,2.3769,2.5685,0.0000,2.5685,1
mp-2715593,2.0159,1.9359,0.0000,1.9359,1
mp-1234053,0.8252,2.6323,0.0000,2.6323,1
mp-649878,1.0174,0.2112,0.0000,0.2112,1
mp-1190396,4.0068,0.4776,0.0000,0.4776,1
mp-1522724,2.0177,2.2557,0.0000,2.2557,1
mp-559814,2.7011,1.1821,0.0000,1.1821,1
mp-1028772,0.8118,0.7580,0.0000,0.7580,1
mp-534775,2.1518,2.1450,0.0000,2.1450,1
mp-1076183,0.2943,0.5192,0.0000,0.5192,1
mp-769074,2.5293,2.4920,0.0000,2.4920,1
mp-2715829,3.1342,3.1027,0.0000,3.1027,1
mp-2713668,2.7820,2.7390,0.0000,2.7390,1
mp-1235646,0.0046,2.7015,0.0000,2.7015,1
mp-1079056,2.3681,2.4088,0.0000,2.4088,1
mp-2714435,3.2025,3.0409,0.0000,3.0409,1
mp-510541,1.2857,2.8591,0.0000,2.8591,1
mp-1080140,1.0053,0.9244,0.0000,0.9244,1
mp-6113,3.2227,3.8548,0.0000,3.8548,1
mp-1001012,0.5768,0.8835,0.0000,0.8835,1
mp-1203774,2.2286,1.6458,0.0000,1.6458,1
mp-4163,2.5302,2.4291,0.0000,2.4291,1
mp-10326,3.9920,-0.0266,0.0000,-0.0266,1
mp-2716066,2.4078,2.2837,0.0000,2.2837,1
mp-556894,1.5876,1.3317,0.0000,1.3317,1
mp-2229218,1.8470,0.9162,0.0000,0.9162,1
mp-1516496,2.3593,2.0647,0.0000,2.0647,1
mp-1519687,0.1824,0.0856,0.0000,0.0856,1
mp-2715446,2.2604,2.1180,0.0000,2.1180,1
mp-1517801,1.3453,1.2734,0.0000,1.2734,1
mp-1046626,1.2964,0.7892,0.0000,0.7892,1
mp-559319,3.9692,3.0138,0.0000,3.0138,1
mp-18771,1.6715,1.1741,0.0000,1.1741,1
mp-561173,1.7372,1.9109,0.0000,1.9109,1
mp-534863,2.3238,2.0497,0.0000,2.0497,1
mp-1046467,1.3822,2.4315,0.0000,2.4315,1
mp-2217875,1.2468,0.8082,0.0000,0.8082,1
mp-720669,2.3555,2.2152,0.0000,2.2152,1
mp-1042613,1.5538,1.5744,0.0000,1.5744,1
mp-1178612,3.5718,2.7969,0.0000,2.7969,1
mp-1220925,2.7726,2.8596,0.0000,2.8596,1
mp-694541,2.6719,2.8622,0.0000,2.8622,1
mp-1191604,1.6421,1.5835,0.0000,1.5835,1
mp-935811,1.4121,2.1737,0.0000,2.1737,1
mp-1217913,1.9264,2.2955,0.0000,2.2955,1
mp-757180,0.0389,0.9800,0.0000,0.9800,1
mp-756750,3.0481,2.6766,0.0000,2.6766,1
mp-1518656,2.4601,2.3509,0.0000,2.3509,1
mp-1662022,1.6847,1.6737,0.0000,1.6737,1
mp-754944,1.3843,1.9443,0.0000,1.9443,1
mp-776229,1.1361,0.9800,0.0000,0.9800,1
mp-1041620,2.1145,1.9103,0.0000,1.9103,1
mp-561311,4.0913,2.9124,0.0000,2.9124,1
mp-757374,1.2387,1.7957,0.0000,1.7957,1
mp-1191364,1.2648,1.3256,0.0000,1.3256,1
mp-2714871,1.1685,1.4541,0.0000,1.4541,1
mp-2228678,3.2892,2.4137,0.0000,2.4137,1
mp-1215309,2.6348,2.7205,0.0000,2.7205,1
mp-2712977,3.8850,3.7916,0.0000,3.7916,1
mp-1201006,3.8953,2.9844,0.0000,2.9844,1
mp-768991,2.0515,2.2058,0.0000,2.2058,1
mp-860957,2.7598,2.6680,0.0000,2.6680,1
mp-505405,1.9468,2.1913,0.0000,2.1913,1
mp-17475,1.1147,0.8846,0.0000,0.8846,1
mp-2218601,3.7818,3.0605,0.0000,3.0605,1
mp-1216625,2.0550,2.5897,0.0000,2.5897,1
mp-559626,1.7654,0.8825,0.0000,0.8825,1
mp-1327310,1.1829,1.3488,0.0000,1.3488,1
mp-775437,1.1734,0.7389,0.0000,0.7389,1
mp-2715127,2.4464,2.9805,0.0000,2.9805,1
mp-1100375,1.7351,1.7532,0.0000,1.7532,1
mp-556161,1.4296,2.0097,0.0000,2.0097,1
mp-17630,1.0965,0.5000,0.0000,0.5000,1
mp-1038510,2.0028,1.6464,0.0000,1.6464,1
mp-695054,2.2598,1.2964,0.0000,1.2964,1
mp-540689,2.5033,1.3592,0.0000,1.3592,1
mp-1026916,0.6077,0.6526,0.0000,0.6526,1
mp-2714702,0.9272,1.2769,0.0000,1.2769,1
mp-2713991,4.0837,3.8141,0.0000,3.8141,1
mp-1217154,2.0919,1.6702,0.0000,1.6702,1
mp-1520143,0.4109,0.2536,0.0000,0.2536,1
mp-743640,1.4458,1.4376,0.0000,1.4376,1
mp-1193319,2.4154,2.1065,0.0000,2.1065,1
mp-776147,0.0239,-0.0776,0.0000,-0.0776,1
mp-1252502,1.6190,2.1795,0.0000,2.1795,1
mp-1037563,1.9320,2.7194,0.0000,2.7194,1
mp-1042062,3.0195,2.7316,0.0000,2.7316,1
mp-1234091,0.5749,0.9112,0.0000,0.9112,1
mp-1147723,2.7102,2.7216,0.0000,2.7216,1
mp-2228701,1.5486,2.9995,0.0000,2.9995,1
mp-2715492,2.3868,2.3592,0.0000,2.3592,1
mp-2896839,0.8569,1.9774,0.0000,1.9774,1
mp-556385,3.2075,1.3024,0.0000,1.3024,1
