id,target,prediction
mp-1648759,0.5417,0.4104
mp-1653381,1.4404,1.1509
mp-16538,2.7488,3.0029
mp-1661623,0.5358,0.5112
mp-1661766,1.9391,1.2382
mp-1662022,1.6847,1.6613
mp-1662153,1.9785,1.7493
mp-1662321,1.2625,0.9153
mp-1662795,1.0163,0.9826
mp-1663956,0.5872,0.6899
mp-1664613,1.959,1.8453
mp-16662,2.6869,2.5823
mp-16663,2.6243,2.5963
mp-16684,1.0678,1.329
mp-16691,2.952,2.8184
mp-16695,4.129,3.9442
mp-16772,1.4387,0.7305
mp-16805,2.9569,2.9555
mp-16808,4.0757,0.8813
mp-16819,3.6059,3.6804
mp-16831,2.7105,2.4786
mp-16834,2.1475,2.0086
mp-16882,3.5481,3.3297
mp-16915,3.34,3.4016
mp-16928,2.9903,2.8823
mp-16933,1.7127,2.0583
mp-16988,0.4032,0.3111
mp-17019,3.6919,3.2343
mp-17020,2.6548,2.8244
mp-17037,3.1316,2.8838
mp-17043,2.3802,2.2279
mp-17048,1.9936,2.5104
mp-17056,4.2851,4.3579
mp-17154,2.0228,2.2704
mp-17170,1.1338,1.0865
mp-17177,3.2845,2.2945
mp-17192,1.1679,0.8308
mp-17194,1.0879,0.9299
mp-17196,2.7625,2.6535
mp-17201,3.6554,3.6993
mp-17234,0.1442,0.024
mp-17244,2.1081,2.4209
mp-17288,4.022,3.8048
mp-17290,2.3233,2.68
mp-17298,2.7819,2.6589
mp-17322,0.4032,0.3387
mp-17324,0.9944,0.3725
mp-17335,3.1912,2.4835
mp-17344,1.491,1.423
mp-17359,0.1664,-0.0543
mp-17361,2.1616,1.936
mp-17392,3.1158,3.1071
mp-17426,3.7911,3.6374
mp-17458,2.5529,2.546
mp-17461,0.0775,0.3643
mp-17475,1.1147,1.0287
mp-17486,1.8225,1.7435
mp-17493,0.9984,3.0426
mp-17495,0.1089,0.2183
mp-17510,3.4506,2.8597
mp-17513,1.9184,1.8953
mp-17545,2.7049,2.5899
mp-17559,3.2793,3.29
mp-17561,2.0203,1.9405
mp-17586,4.2148,3.6492
mp-17617,3.4564,3.4837
mp-17630,1.0965,0.6246
mp-17636,4.7838,4.3956
mp-17676,2.0801,1.614
mp-17686,0.0793,3.3922
mp-17691,0.9983,0.7759
mp-17700,0.9171,1.2738
mp-17709,3.1365,2.982
mp-17747,1.4888,1.6781
mp-17756,0.6178,1.1083
mp-17765,3.0662,3.3283
mp-17784,2.9496,2.7956
mp-17808,2.5331,2.5529
mp-17835,0.7851,0.7197
mp-17844,3.8482,3.3584
mp-1784691,1.6835,1.3609
mp-17904,3.3138,2.9272
mp-17911,2.6704,2.0382
mp-17918,2.4412,2.6219
mp-17924,4.2246,4.1538
mp-17929,1.4733,1.5652
mp-17947,0.9736,0.8992
mp-17950,3.9516,4.5106
mp-17954,0.3843,0.145
mp-17972,0.8682,1.5935
mp-17980,1.4128,1.8573
mp-17982,1.4017,1.0025
mp-17986,2.0959,1.1412
mp-18003,1.7757,0.4041
mp-18005,2.3722,2.1098
mp-18006,0.9013,0.7984
mp-1802603,0.9029,1.0326
mp-18037,2.9004,3.0662
mp-18041,2.744,3.0014
mp-18048,3.1119,2.9922
mp-18051,3.2886,3.8959
mp-18057,3.7285,3.8526
mp-18079,1.0948,1.0802
mp-18084,3.0506,3.0073
mp-18097,1.7203,1.5258
mp-18101,1.9018,1.1717
mp-18115,1.7526,1.9303
mp-18129,2.5848,2.0499
mp-1814603,0.0533,0.5869
mp-18168,3.8996,3.7215
mp-18179,1.4382,1.6272
mp-18182,3.4808,3.8247
mp-18240,0.2195,0.8065
mp-18271,2.5298,2.143
mp-18281,3.042,2.9542
mp-18288,1.0775,0.9161
mp-18296,3.3654,2.9962
mp-18308,3.7872,3.4387
mp-18309,2.0892,1.8882
mp-18311,3.4154,2.6999
mp-18332,2.3856,2.009
mp-18369,1.8718,2.814
mp-18371,3.2939,3.4663
mp-18373,3.0515,3.5758
mp-18377,2.0462,2.0017
mp-1840,2.2862,2.3342
mp-18422,2.0623,1.1042
mp-18463,3.7149,3.9134
mp-18479,3.1691,3.9135
mp-18538,1.4934,0.799
mp-18540,1.5317,1.3759
mp-18556,1.8924,1.3548
mp-18575,2.9666,2.7607
mp-18578,3.1473,2.8257
mp-18582,3.5096,3.4196
mp-18591,3.9579,4.2937
mp-18596,3.0488,2.7617
mp-18605,3.7897,2.9576
mp-18612,1.575,2.0751
mp-18634,3.0449,1.5983
mp-18640,2.4425,2.3075
mp-18673,3.8875,3.891
mp-18685,1.0463,0.8987
mp-18719,3.2486,2.976
mp-18742,3.3661,3.3822
mp-18751,0.7287,0.8408
mp-1875676,2.047,1.5922
mp-18757,3.3149,3.5882
mp-1876,0.0894,0.4477
mp-18764,3.2504,3.5182
mp-18771,1.6715,1.3484
mp-18773,1.3319,1.2996
mp-18778,3.6334,3.6986
mp-18780,4.3858,4.2428
mp-18794,1.6792,2.1284
mp-18803,4.7521,4.2587
mp-18807,2.2367,2.7634
mp-18829,2.3108,2.7003
mp-18848,3.2641,2.7331
mp-18851,2.2669,2.0869
mp-18864,4.511,4.5628
mp-18867,3.6786,3.7291
mp-18875,3.6767,3.8584
mp-18888,3.5706,3.4954
mp-18902,5.2635,3.9447
mp-18903,3.543,3.1988
mp-18918,3.2609,3.1818
mp-18932,3.6462,2.1346
mp-18933,4.3433,3.5556
mp-18944,4.7568,4.7356
mp-18977,3.183,3.2547
mp-18981,3.2349,3.0598
mp-18986,3.2231,3.145
mp-19005,3.4343,3.0507
mp-19014,3.332,3.0589
mp-19033,1.4239,1.4114
mp-19037,2.4361,3.3008
mp-19048,4.8822,4.4355
mp-19051,1.0014,0.6464
mp-19065,3.4002,2.7443
mp-19073,2.1339,-0.0141
mp-19074,1.6437,1.1685
mp-19078,3.3505,3.3109
mp-19082,2.0049,2.1698
mp-19085,2.2267,2.0364
mp-19098,3.2912,3.3159
mp-19108,2.1817,2.5241
mp-19114,2.933,2.2112
mp-19125,1.9524,2.479
mp-19132,2.2876,2.3194
mp-19144,2.4023,2.8033
mp-19145,3.8915,3.5319
mp-19158,1.8192,0.1507
mp-19161,1.2029,1.4949
mp-19163,4.6571,3.7641
mp-19182,3.1866,3.321
mp-19207,0.3905,1.7368
mp-19216,0.0944,1.3238
mp-19224,2.2454,1.4956
mp-19234,3.9748,3.7333
mp-19259,3.2384,3.6957
mp-19260,3.968,3.64
mp-19266,1.7684,2.4414
mp-19270,2.0522,1.2769
mp-19282,3.4104,3.7787
mp-19313,1.6686,1.4141
mp-19315,1.8986,2.4014
mp-19324,3.6923,0.8793
mp-19334,3.8008,4.2355
mp-19341,3.3207,3.6035
mp-19342,1.3231,1.3442
mp-19369,0.2987,1.3283
mp-19376,1.7772,1.2711
mp-19383,2.4649,2.2861
mp-19387,3.2627,3.3385
mp-19390,1.1124,1.1619
mp-19407,2.3563,1.7772
mp-19413,2.2527,1.7819
mp-19417,2.7436,0.4111
mp-19420,3.4311,3.1982
mp-19421,2.401,1.5339
mp-19426,4.3443,3.8159
mp-19443,1.1503,1.2565
mp-19461,4.8378,4.935
mp-19462,3.5193,2.7349
mp-19463,4.8887,5.0968
mp-19516,4.6158,4.4714
mp-19522,3.1399,2.5115
mp-1974700,0.448,1.0615
mp-1974703,0.543,1.5458
mp-1978851,1.1273,0.7766
mp-1979079,0.0815,0.5111
mp-1981564,2.5933,2.6366
mp-1983109,2.5434,2.6551
mp-19842,0.0402,0.6195
mp-19845,1.585,0.9556
mp-1986,0.6309,0.7755
mp-19864,2.7594,1.4689
mp-19894,1.6096,1.2373
mp-20056,2.7568,3.124
mp-20069,1.87,1.7922
mp-20073,1.5848,1.0909
mp-20099,1.768,1.4866
mp-20117,1.8448,1.4397
mp-2012894,0.9,1.3834
mp-2014814,0.9229,0.4974
mp-20156,2.2832,2.4064
mp-2017348,2.2983,1.8731
mp-2017401,2.1759,1.8789
mp-20216,3.0703,2.9937
mp-20459,1.813,1.2908
mp-20474,0.2648,0.2092
mp-20678,3.4845,2.9154
mp-20763,1.3916,1.955
mp-20767,0.1989,0.0462
mp-20783,1.5605,1.6959
mp-20794,2.9406,2.846
mp-20940,2.4636,2.3743
mp-20980,2.4465,2.1132
mp-20986,1.6248,1.1273
mp-21016,1.558,1.4893
mp-21179,2.8991,1.6665
mp-2133,0.7227,0.703
mp-21354,0.0733,0.2812
mp-21365,1.4761,1.5529
mp-21634,4.0581,4.4354
mp-21667,0.4875,5.2417
mp-21724,3.1964,3.1302
mp-21896,2.3428,3.0731
mp-21913,3.7235,3.5471
mp-21940,2.48,1.912
mp-21964,0.6768,0.3165
mp-22052,1.1222,0.9869
mp-2206511,1.0919,0.5571
mp-22076,1.9174,2.0221
mp-22086,2.9798,2.8581
mp-2210632,0.0138,0.3314
mp-2211172,2.8238,2.9492
mp-2214704,0.0248,0.1573
mp-2214853,0.4187,0.384
mp-2215221,1.2694,0.7452
mp-2215234,0.0409,1.3622
mp-2215811,1.2762,0.3329
mp-2215850,1.86,1.6891
mp-2215853,1.3277,1.3672
mp-2215892,1.8008,1.9009
mp-2215900,1.6339,1.3279
mp-2215933,1.9182,2.1618
mp-2215958,2.4409,2.1028
mp-2216001,0.0104,0.4047
mp-2216003,2.0689,1.8848
mp-2216104,1.2828,0.8757
mp-2216574,0.0375,2.0905
mp-2216699,2.7489,2.6913
mp-2216729,2.8597,2.7276
mp-2216801,2.2319,2.3819
mp-2216880,1.3598,1.731
mp-2216938,1.4644,1.6836
mp-2216952,0.2271,0.3578
mp-2217005,2.2531,2.4031
mp-2217171,2.003,2.1916
mp-2217228,1.7794,1.6217
mp-2217237,1.8041,1.7474
mp-2217317,2.1682,1.2278
mp-2217339,0.6231,0.303
mp-2217354,0.8503,1.2139
mp-2217404,2.2955,1.3652
mp-2217478,2.0656,2.0412
mp-2217505,1.0505,1.0456
mp-2217630,0.8659,1.2834
mp-2217664,2.0822,2.0824
mp-2217693,1.1541,1.6437
mp-2217743,0.0168,0.0717
mp-2217753,1.3728,1.7019
mp-2217764,1.2242,1.663
mp-2217797,1.1192,0.5469
mp-2217843,0.9669,1.5209
mp-2217854,0.4477,2.5341
mp-2217870,2.052,1.9549
mp-2217875,1.2468,1.1891
mp-2217882,1.5308,1.5112
mp-2217930,1.4482,1.0722
mp-2217956,2.2862,2.2224
mp-2218033,2.1423,2.1481
mp-2218045,0.911,0.6682
mp-2218075,0.818,0.5033
mp-2218106,1.8729,2.1699
mp-2218109,2.3339,2.0202
mp-2218111,1.6719,2.5116
mp-2218119,2.5385,2.2552
mp-2218121,2.0177,2.7729
mp-2218124,1.681,2.3516
mp-2218148,2.6169,1.9124
mp-2218172,2.6867,2.7786
mp-2218175,1.2733,2.0357
mp-2218213,2.5167,1.9321
mp-2218237,2.6536,3.1148
mp-2218246,3.3831,2.9363
mp-2218252,2.1718,2.2245
mp-2218253,2.0131,2.2822
mp-2218257,2.6044,2.0242
mp-2218263,3.5172,3.2951
mp-2218265,2.2619,2.603
mp-2218297,1.4379,0.7458
mp-2218299,1.4802,1.5301
mp-2218342,1.5482,1.5927
mp-2218345,1.4509,1.638
mp-2218355,2.2516,2.4774
mp-2218459,0.3822,0.3563
mp-2218531,2.1237,1.7421
mp-2218543,2.4623,2.5187
mp-2218547,1.6003,0.6521
mp-2218581,1.9222,1.7316
mp-2218594,0.5906,0.5026
mp-2218601,3.7818,3.9623
mp-2218604,2.3115,1.7366
mp-2218625,0.0161,1.0904
mp-2218736,2.1512,2.1233
mp-2218742,0.4474,1.1911
mp-2218758,1.7992,1.5959
mp-2218816,3.825,3.7544
mp-2218843,4.4196,3.9659
mp-2218854,0.6669,1.2047
mp-2218877,0.6047,0.6114
mp-2218882,2.5744,1.8584
mp-2218891,3.0438,4.1221
mp-2218948,0.1061,0.5906
mp-2219007,1.0069,0.9922
mp-2219016,1.6792,1.7007
mp-2219053,1.8378,2.015
mp-2219057,0.5555,0.7539
mp-2219064,1.143,1.7465
mp-2219119,0.6045,0.918
mp-2219144,0.9287,0.9837
mp-2219150,3.8207,3.5303
mp-2219152,0.9553,1.15
mp-2219292,0.7555,0.8864
mp-2219303,0.8887,1.339
mp-2219398,0.3876,0.1897
mp-2219468,0.2338,0.2305
mp-2219496,2.0642,2.0308
mp-2219635,1.6108,1.3215
mp-2219878,1.515,0.9336
mp-2219948,1.759,1.2536
mp-2220033,2.1682,2.1257
mp-2220046,1.1628,1.494
mp-2220104,1.6867,2.1118
mp-2220125,2.3916,1.8126
mp-2220227,0.0575,0.0946
mp-2220235,0.0099,0.3638
mp-2220239,0.1304,0.1723
mp-2220247,0.0273,0.0758
mp-2220252,0.0878,-0.0816
mp-2220256,0.0264,0.0702
mp-2220259,0.2302,0.1655
mp-2220278,0.2017,0.0858
mp-2220281,0.0368,-0.2188
mp-2220282,0.0661,0.4239
mp-2220286,0.0106,0.0262
mp-2220371,2.8495,1.9257
mp-2220403,0.0387,0.1885
mp-2220412,0.1396,0.103
mp-2220447,0.1472,0.0617
mp-2220668,0.1295,1.0481
mp-2221507,0.0687,-0.8009
mp-2222776,2.0931,2.2837
mp-2222794,2.5283,2.0921
mp-2222834,0.6525,0.9407
mp-2222872,2.1621,1.9348
mp-2222914,1.9245,0.9384
mp-2223064,0.5218,0.505
mp-2223674,0.9663,1.5541
mp-2223708,1.67,1.2185
mp-2224111,0.3619,1.0487
mp-2224173,1.7391,0.7212
mp-2224182,0.7297,0.7767
mp-2224211,1.0386,0.7528
mp-2224252,2.1797,1.27
mp-2224439,0.1138,0.0354
mp-2224454,0.7705,0.7127
mp-2224463,0.1289,0.3815
mp-2224751,1.8794,1.1153
mp-2224765,1.7421,2.929
mp-2224836,0.2504,0.6941
mp-2225019,1.0691,0.5913
mp-22253,0.1074,0.2099
mp-2226420,1.2347,1.2189
mp-2226442,0.2236,0.4861
mp-2226475,0.8647,1.4198
mp-22265,0.5327,1.9211
mp-2226510,1.2181,1.4218
mp-2226552,0.4769,0.3308
mp-2226688,0.2613,0.4485
mp-2226704,1.5825,1.6114
mp-2226747,1.4453,1.5116
mp-2226759,0.4585,0.6623
mp-2226777,0.1269,0.5169
mp-2226800,0.4492,0.189
mp-2226801,0.988,0.3612
mp-2226809,0.5669,0.4829
mp-2226820,0.5832,0.1977
mp-2226831,1.6097,2.0819
mp-2226861,1.0466,1.3331
mp-2226874,0.632,0.5305
mp-2226888,2.2573,0.3835
mp-2226901,0.1447,0.3353
mp-2227031,0.0024,-0.1738
mp-2227055,0.1023,1.1357
mp-2227086,0.673,0.7439
mp-2227115,2.0652,2.3189
mp-2227118,1.2645,1.2852
mp-2227189,2.2124,0.8813
mp-2227208,2.4305,2.5681
mp-2227248,0.0928,0.19
mp-2227274,0.7012,1.299
mp-2227435,1.528,1.0575
mp-2227441,1.0071,0.5494
mp-2227625,0.4899,0.9002
mp-2227750,2.1868,1.6927
mp-2227769,0.9146,0.4926
mp-2227830,1.7325,1.8317
mp-2227974,0.0406,0.149
mp-2227993,2.0988,1.0854
mp-2228001,0.4271,1.1766
mp-2228150,2.1626,2.3503
mp-2228177,1.5012,1.2204
mp-2228181,0.526,0.4437
mp-2228405,1.3399,1.3573
mp-2228463,1.1572,1.3361
mp-2228510,0.0998,0.6161
mp-2228537,1.5233,1.7587
mp-2228597,0.4953,0.7864
mp-2228623,2.847,2.0013
mp-2228678,3.2892,2.7301
mp-2228701,1.5486,2.4609
mp-2228788,1.1558,0.9426
mp-2228835,0.0412,1.4637
mp-2228921,0.5795,0.8818
mp-2228951,0.1911,0.7874
mp-2228996,1.2158,1.2715
mp-2229,0.7219,0.3494
mp-2229000,0.0148,1.448
mp-2229012,0.1654,0.2582
mp-2229021,0.677,1.4533
mp-2229026,0.9213,1.5806
mp-2229033,1.5915,1.012
mp-2229034,1.2122,1.2736
mp-2229044,1.0573,0.2655
mp-2229054,1.4372,1.1427
mp-2229060,0.9618,0.4702
mp-2229066,0.987,0.682
mp-2229085,1.6027,1.4046
mp-2229088,0.1211,0.0852
mp-2229118,0.0338,-0.3305
mp-2229119,1.5314,1.3959
mp-2229123,0.1102,1.048
mp-2229126,0.1522,0.6087
mp-2229137,0.5066,0.7468
mp-2229151,0.9172,1.964
mp-2229162,2.3778,2.1333
mp-2229218,1.847,1.909
mp-2229225,0.0934,0.0285
mp-2229229,1.9119,1.2558
mp-2229237,0.4505,1.3501
mp-2229253,1.0309,1.1835
mp-2229272,1.248,1.5408
mp-2229303,0.9526,1.3912
mp-2229351,0.7809,0.7932
mp-2229378,2.0995,2.4063
mp-2229380,1.2676,1.0769
mp-2229419,0.1518,-0.2095
mp-2229435,1.2352,1.129
mp-2229464,0.5765,1.0771
mp-2229469,0.0609,0.4632
mp-2229471,0.7819,0.6583
mp-2229590,1.0396,1.8372
mp-2229646,2.4667,1.7328
mp-2229662,1.1124,0.9846
mp-2229691,0.7422,1.5729
mp-2229694,0.0537,0.6259
mp-2229744,0.0735,0.6992
mp-2229778,0.0932,0.2219
mp-2229854,0.8947,2.4918
mp-2229902,2.0,2.2054
mp-2229945,0.7041,0.8616
mp-2229993,1.4573,1.1012
mp-2229994,2.0717,2.3054
mp-2230013,0.1045,0.2515
mp-2230023,1.8007,1.3744
mp-2230028,2.2646,1.6522
mp-2230029,3.0925,2.7007
mp-2230036,2.8855,3.1873
mp-2230046,2.811,2.867
mp-2230066,2.7523,2.8074
mp-2230104,0.3459,0.2804
mp-2230108,1.843,1.9739
mp-2230112,1.8534,2.3227
mp-2230152,3.0219,2.1199
mp-2230193,1.152,0.9695
mp-2230194,0.1641,0.3486
mp-2230218,1.3283,0.9677
mp-2230244,2.0916,2.6593
mp-2230273,0.3016,0.3926
mp-2230282,1.7658,1.6355
mp-2230313,2.5937,2.6486
mp-2230322,0.9895,1.9692
mp-2230350,0.6403,0.6896
mp-2230363,0.3149,0.9169
mp-2230365,0.6648,0.8225
mp-2230366,0.3107,2.2231
mp-2230411,2.779,3.0537
mp-2230438,0.5763,1.606
mp-2230449,1.3376,1.2835
mp-2230459,1.1127,1.2062
mp-2230484,1.3569,1.9542
mp-2230567,0.9449,1.3024
mp-2230573,0.0721,0.1834
mp-2230577,1.0701,1.1399
mp-2230665,1.4957,1.4773
mp-2230710,0.3077,0.2246
mp-2230728,0.0177,0.349
mp-2230788,0.9745,0.8137
mp-2230812,1.6013,1.6028
mp-2230827,2.0152,2.0774
mp-2230845,0.0939,0.0755
mp-2230862,0.8359,1.9104
mp-2230868,0.4846,2.4172
mp-2230879,3.0646,2.4856
mp-2230901,0.5565,0.6628
mp-2230911,0.7645,1.3041
mp-2230931,1.3009,1.4244
mp-2230936,0.7794,0.4396
mp-2231,0.9048,1.5183
mp-2231000,1.4818,1.4393
mp-2231003,1.2087,2.2099
mp-2231018,1.5062,1.2902
mp-2231031,1.5535,1.0197
mp-2231066,0.3797,1.5618
mp-2231107,2.9223,2.1651
mp-2231229,1.8805,1.6999
mp-2231338,1.0689,1.2797
mp-2231443,1.3228,1.5552
mp-2231526,1.636,3.061
mp-2231577,3.0677,2.2499
mp-2231608,1.0791,1.4586
mp-2231619,0.3686,0.2115
mp-2231666,1.1687,1.1006
mp-2231705,0.5483,1.3517
mp-2231747,1.5998,1.2406
mp-2231774,1.2741,1.0901
mp-2231836,0.3597,0.5187
mp-2231839,1.1823,1.8667
mp-2231888,0.0606,0.6167
mp-2231994,1.1576,1.4667
mp-2232045,1.0454,1.457
mp-2232139,0.0073,0.312
mp-2232212,0.6752,1.0237
mp-2232224,2.2684,1.3667
mp-2232228,0.5189,0.3466
mp-2232229,1.2181,1.3875
mp-2232238,2.4472,2.4461
mp-2232271,2.643,2.7173
mp-2232287,0.2346,0.3898
mp-2232289,1.2352,1.1245
mp-2232455,1.1966,1.3218
mp-2232486,0.2683,0.1373
mp-2232493,2.633,2.3497
mp-2232574,1.4868,1.2123
mp-2232580,1.3495,2.2678
mp-2232585,1.663,1.8992
mp-2232624,1.8982,0.7519
mp-2232657,1.2365,1.4653
mp-2232683,0.6917,0.7059
mp-2232814,1.7966,2.5977
mp-2232837,0.1668,0.423
mp-2232913,1.3968,1.5621
mp-2233050,1.4359,1.64
mp-2233098,0.2487,0.485
mp-2233262,0.4635,0.2498
mp-2233307,0.0903,0.8617
mp-2233356,0.1098,0.4123
mp-2233403,1.8158,1.7816
mp-2233446,1.4539,1.3991
mp-2233736,0.3699,1.0513
mp-2233909,1.6853,1.5615
mp-2233950,1.2074,1.5957
mp-2234285,1.3274,-0.0208
mp-2234517,0.1137,1.0297
mp-2234965,0.1977,0.8812
mp-2235089,1.0767,1.4216
mp-2235359,1.3106,1.2183
mp-2235594,1.3392,1.6654
mp-2236380,0.3288,0.2796
mp-2236590,0.0864,0.0849
mp-2239978,0.8991,0.9434
mp-2239997,0.7678,1.3314
mp-224,1.2557,1.8276
mp-2240049,0.4965,0.4854
mp-2240103,1.4543,1.6574
mp-2240119,1.4898,1.5621
mp-2240230,1.345,1.8955
mp-2240245,1.5509,2.1151
mp-2240284,1.8657,0.9924
mp-2240560,1.069,0.4534
mp-2240644,1.8057,1.9777
mp-2240691,0.5177,1.0414
mp-2240859,0.1959,-0.1234
mp-2240909,2.4455,2.5262
mp-22410,3.563,3.8409
mp-2241054,0.7277,0.6967
mp-2241082,0.226,0.3344
mp-2241115,1.9143,1.8644
mp-2241187,1.3048,1.3519
mp-2241283,0.0644,0.3524
mp-2241354,0.129,0.2007
mp-2241389,2.8025,2.5417
mp-2242089,2.1727,2.2568
mp-22590,1.4334,1.5973
mp-22621,1.4657,1.6941
mp-22681,3.0894,2.9477
mp-22737,1.6402,1.4845
mp-22748,2.0322,2.373
mp-2278932,1.5525,1.6614
mp-2285488,1.2139,1.2518
mp-22856,1.3618,0.8791
mp-22949,1.7783,1.8047
mp-22971,1.7767,1.6035
mp-22982,0.464,0.4591
mp-23041,1.6276,1.6384
mp-23117,3.6124,3.2282
mp-23136,2.7107,1.6897
mp-23146,4.3633,4.3705
mp-23318,1.9636,2.1319
mp-23324,2.032,1.5972
mp-23329,1.909,1.9938
mp-23335,1.1024,1.8748
mp-23360,3.2595,-0.5937
mp-23386,1.6389,0.8524
mp-23408,1.3945,0.1374
mp-23427,2.4382,2.3433
mp-23474,0.5262,0.487
mp-23480,1.914,2.1829
mp-23494,2.313,2.259
mp-23501,1.2791,2.3597
mp-23514,1.8669,1.8341
mp-23567,0.57,0.2494
mp-23572,2.3782,2.3391
mp-23609,4.5795,4.9365
mp-23645,4.2054,1.8572
mp-23768,5.0839,4.9541
mp-23787,4.9405,4.9424
mp-23799,4.495,4.9121
mp-2383052,1.2708,1.2618
mp-2383161,1.3585,1.2515
mp-23838,3.5607,3.7101
mp-23929,3.4362,2.3927
mp-23969,2.7214,2.8327
mp-24001,3.978,4.0267
mp-24004,3.0421,3.1755
mp-24018,2.6374,2.1557
mp-24038,0.6095,0.6514
mp-24112,5.0472,4.6151
mp-24182,3.8882,3.8208
mp-24196,0.7929,0.7403
mp-24197,0.6469,0.598
mp-2420244,2.8899,2.9048
mp-24216,1.3969,2.4936
mp-2422872,5.0053,4.8216
mp-2422943,2.0094,1.997
mp-24234,2.2132,2.0141
mp-24267,4.9641,5.0095
mp-24307,3.2772,2.7689
mp-24313,4.5058,4.4877
mp-24345,5.0235,3.9863
mp-24366,5.0087,4.6159
mp-24440,2.2199,3.1905
mp-24488,4.3391,3.8028
mp-24500,4.0911,4.0399
mp-24502,4.661,4.5821
mp-24507,3.9851,4.1037
mp-24522,0.0072,0.6705
mp-24547,2.7465,2.9749
mp-24585,4.2081,3.6515
mp-24591,4.342,3.1638
mp-2459381,0.7636,0.8402
mp-24599,3.1118,2.9963
mp-24654,4.477,5.293
mp-24657,4.8437,4.4869
mp-24664,4.7564,4.0681
mp-24683,3.9293,4.0974
mp-2468774,1.0373,1.6764
mp-2469,1.0492,0.5606
mp-24708,4.9078,4.1788
mp-24714,3.1989,4.3443
mp-24733,5.7749,4.8855
mp-24759,3.637,3.7508
mp-24811,0.2186,0.1903
mp-2486616,1.2582,1.201
mp-25198,0.053,2.5801
mp-25232,0.2972,0.7318
mp-25262,1.712,2.3086
mp-2526683,2.6601,2.0975
mp-25289,1.1227,1.412
mp-25301,3.3314,3.4365
mp-25305,0.7881,1.8571
mp-25398,3.8206,3.6079
mp-25400,0.2512,0.427
mp-25414,2.9392,3.2651
mp-25416,3.2932,3.3281
mp-25418,2.8436,2.5103
mp-25420,0.1648,0.2939
mp-25431,3.1622,2.7379
mp-25432,2.964,2.9087
mp-25433,2.4516,2.1714
mp-25435,0.0357,0.2604
mp-25436,2.4042,2.3963
mp-25729,3.1147,3.0177
mp-25839,0.1295,0.0694
mp-25840,2.5905,2.7379
mp-25935,0.0778,0.0646
mp-26113,0.2986,0.1748
mp-26114,2.7969,1.6582
mp-2633954,0.4817,-0.0689
mp-26409,0.1806,0.1192
mp-2646919,0.1339,0.3752
mp-2646926,0.1458,-0.177
mp-2646928,0.1231,-0.1175
mp-2646936,0.136,0.038
mp-2646986,0.1128,-0.5687
mp-2647049,0.072,-0.1169
mp-2657,1.781,1.867
mp-26629,0.1696,0.1238
mp-26630,2.7708,2.7244
mp-26644,0.1165,-0.0538
mp-2675163,0.815,1.1279
mp-2675517,1.6465,0.9756
mp-2679804,0.6628,0.9837
mp-26884,2.6676,2.7769
mp-2712522,1.9732,1.7436
mp-2712525,2.6344,2.178
mp-2712526,2.2449,1.8796
mp-2712529,2.3372,1.7885
mp-2712530,1.0137,1.2274
mp-2712532,2.9808,2.7302
mp-2712538,2.5551,2.3411
mp-2712539,1.9502,2.0455
mp-2712540,1.7419,2.2395
mp-2712542,2.5082,2.7065
mp-2712544,3.9051,3.739
mp-2712545,1.1598,0.7695
mp-2712546,4.0169,4.2929
mp-2712550,1.4698,0.7626
mp-2712559,1.77,1.1085
mp-2712561,2.5331,2.1256
mp-2712565,3.5204,3.3337
mp-2712567,1.5904,1.3227
mp-2712569,0.3953,0.9316
mp-2712574,2.3227,2.0882
mp-2712579,1.9088,1.5558
mp-2712585,3.7872,3.221
mp-2712592,3.064,3.4863
mp-2712594,2.4109,2.1826
mp-2712596,2.2676,2.7942
mp-2712597,2.2019,1.8759
mp-2712600,1.7283,1.5988
mp-2712602,1.9653,1.4536
mp-2712603,0.6088,0.8726
mp-2712605,2.0159,1.9071
mp-2712610,3.3916,3.5739
mp-2712611,2.7038,2.7291
mp-2712612,1.7473,1.4392
mp-2712614,2.55,2.5515
mp-2712615,3.192,2.7586
mp-2712616,1.9646,1.4932
mp-2712617,2.8462,2.7779
mp-2712622,2.5594,2.7021
mp-2712629,2.7377,2.2924
mp-2712630,3.946,4.3663
mp-2712631,2.6038,2.0114
mp-2712632,3.2152,3.3546
mp-2712636,2.6351,2.3536
mp-2712642,1.4711,1.3887
mp-2712648,2.1205,1.5826
mp-2712651,2.0679,1.532
mp-2712652,2.8625,3.1496
mp-2712653,2.226,1.9624
mp-2712659,1.0678,1.4858
mp-2712660,2.3985,2.2534
mp-2712665,3.5157,3.5214
mp-2712666,1.9036,2.0911
mp-2712667,2.7335,2.2527
mp-2712668,4.0435,3.9304
mp-2712669,1.301,1.7838
mp-2712673,1.5063,2.1872
mp-2712674,2.4616,2.7748
mp-2712675,2.7729,2.3426
mp-2712679,2.6048,2.4214
mp-2712680,1.3569,1.2828
mp-2712681,4.3545,4.5433
mp-2712682,2.5602,2.2535
mp-2712683,1.1039,1.4366
mp-2712684,1.1356,1.5735
mp-2712692,3.1156,3.123
mp-2712694,3.4842,3.193
mp-2712695,2.3089,2.4039
mp-2712696,2.0644,1.6595
mp-2712697,1.6137,1.4766
mp-2712699,2.9705,2.5411
mp-2712701,3.929,3.7407
mp-2712704,2.5272,2.6506
mp-2712707,2.5301,1.8
mp-2712708,1.678,1.9346
mp-2712709,4.2364,4.0219
