id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-758454,2.5984,3.2178,0.0000,3.2178,1
mp-1147613,2.4574,2.6408,0.0000,2.6408,1
mp-758201,0.2239,0.0730,0.0000,0.0730,1
mp-1191432,0.0467,1.6943,0.0000,1.6943,1
mp-780243,0.1744,0.4124,0.0000,0.4124,1
mp-1221404,1.2025,0.8453,0.0000,0.8453,1
mp-755266,2.1744,1.8513,0.0000,1.8513,1
mp-1157205,0.4172,0.6580,0.0000,0.6580,1
mp-768939,2.3571,2.9346,0.0000,2.9346,1
mp-2714988,2.1440,1.7844,0.0000,1.7844,1
mp-541860,2.9658,2.7731,0.0000,2.7731,1
mp-715923,1.1298,1.1883,0.0000,1.1883,1
mp-775999,1.5852,1.3989,0.0000,1.3989,1
mp-1385224,1.0988,0.6175,0.0000,0.6175,1
mp-1221351,0.0336,1.9487,0.0000,1.9487,1
mp-2714920,2.1531,1.6182,0.0000,1.6182,1
mp-2714635,1.6791,1.5036,0.0000,1.5036,1
mp-770456,2.4265,2.7171,0.0000,2.7171,1
mp-24018,2.6374,2.0315,0.0000,2.0315,1
mp-530169,0.2248,1.7517,0.0000,1.7517,1
mp-1044743,2.0064,2.1415,0.0000,2.1415,1
mp-561134,0.6252,1.4557,0.0000,1.4557,1
mp-773423,1.7713,1.8970,0.0000,1.8970,1
mp-1101302,1.3038,0.7984,0.0000,0.7984,1
mp-18918,3.2609,2.9463,0.0000,2.9463,1
mp-720533,2.1910,2.0975,0.0000,2.0975,1
mp-2712682,2.5602,2.2987,0.0000,2.2987,1
mp-2278932,1.5525,1.4285,0.0000,1.4285,1
mp-1221026,2.0629,2.0783,0.0000,2.0783,1
mp-2217630,0.8659,1.3175,0.0000,1.3175,1
mp-1239204,1.1565,0.5195,0.0000,0.5195,1
mp-757305,0.1489,0.3755,0.0000,0.3755,1
mp-555699,0.8373,1.3039,0.0000,1.3039,1
mp-1211349,4.1493,3.9946,0.0000,3.9946,1
mp-1042576,0.5269,0.5211,0.0000,0.5211,1
mp-758467,1.5052,4.2843,0.0000,4.2843,1
mp-1203799,2.7366,3.0460,0.0000,3.0460,1
mp-5388,2.7258,1.1956,0.0000,1.1956,1
mp-1041415,0.9738,0.1302,0.0000,0.1302,1
mp-1028488,0.7584,0.7148,0.0000,0.7148,1
mp-1282800,1.7595,1.7081,0.0000,1.7081,1
mp-9425,0.5552,1.1056,0.0000,1.1056,1
mp-554552,3.4968,3.5235,0.0000,3.5235,1
mp-614997,2.1230,1.8029,0.0000,1.8029,1
mp-676501,3.4126,3.6290,0.0000,3.6290,1
mp-707219,5.1227,4.6738,0.0000,4.6738,1
mp-1445473,3.1705,2.7051,0.0000,2.7051,1
mp-25305,0.7881,2.2328,0.0000,2.2328,1
mp-1228163,2.7486,1.1274,0.0000,1.1274,1
mp-1228975,0.1357,0.1657,0.0000,0.1657,1
mp-757504,2.6528,2.4425,0.0000,2.4425,1
mp-2713151,1.6990,2.2468,0.0000,2.2468,1
mp-866922,2.0000,2.4605,0.0000,2.4605,1
mp-1041228,2.1149,2.2754,0.0000,2.2754,1
mp-774418,0.8757,0.5234,0.0000,0.5234,1
mp-2229162,2.3778,1.7754,0.0000,1.7754,1
mp-707310,5.0529,3.9970,0.0000,3.9970,1
mp-17561,2.0203,1.9457,0.0000,1.9457,1
mp-1043918,2.9105,3.1103,0.0000,3.1103,1
mp-1180294,0.2206,0.1843,0.0000,0.1843,1
mp-1216944,2.5982,2.0577,0.0000,2.0577,1
mp-43055,0.0346,1.9574,0.0000,1.9574,1
mp-756825,1.5550,1.0736,0.0000,1.0736,1
mp-572465,0.0876,1.2340,0.0000,1.2340,1
mp-2232238,2.4472,2.5671,0.0000,2.5671,1
mp-777376,1.3658,1.4893,0.0000,1.4893,1
mp-1215088,0.7518,0.4690,0.0000,0.4690,1
mp-27754,2.3332,1.8200,0.0000,1.8200,1
mp-20767,0.1989,0.1618,0.0000,0.1618,1
mp-555664,2.0194,1.9877,0.0000,1.9877,1
mp-778326,0.6998,1.5260,0.0000,1.5260,1
mp-1197739,5.2010,4.8077,0.0000,4.8077,1
mp-696291,3.3330,3.6503,0.0000,3.6503,1
mp-756020,0.5949,0.7716,0.0000,0.7716,1
mp-1520137,0.7564,0.6447,0.0000,0.6447,1
mp-1222343,1.7136,1.2661,0.0000,1.2661,1
mp-553972,2.4001,2.1303,0.0000,2.1303,1
mp-2229237,0.4505,1.5881,0.0000,1.5881,1
mp-2712831,2.4488,2.2397,0.0000,2.2397,1
mp-556729,2.5972,2.5119,0.0000,2.5119,1
mp-2716502,2.6024,1.2179,0.0000,1.2179,1
mp-756479,3.4519,2.6324,0.0000,2.6324,1
mp-1029154,0.0241,-0.0953,0.0000,-0.0953,1
mp-1305834,1.0536,1.5179,0.0000,1.5179,1
mp-2232913,1.3968,1.6763,0.0000,1.6763,1
mp-555214,1.5960,1.9934,0.0000,1.9934,1
mp-1030726,4.4364,3.5649,0.0000,3.5649,1
mp-763535,1.0239,3.1445,0.0000,3.1445,1
mp-1277741,1.9752,1.1865,0.0000,1.1865,1
mp-707953,4.4993,4.9608,0.0000,4.9608,1
mp-1189247,2.1188,1.8456,0.0000,1.8456,1
mp-1290864,0.1835,1.8157,0.0000,1.8157,1
mp-767679,1.3652,0.9972,0.0000,0.9972,1
mp-560845,1.4078,1.0541,0.0000,1.0541,1
mp-1047208,0.0644,1.8597,0.0000,1.8597,1
mp-2715172,3.5667,3.4649,0.0000,3.4649,1
mp-1228581,3.6266,2.5931,0.0000,2.5931,1
mp-2206511,1.0919,0.3328,0.0000,0.3328,1
mp-9453,0.6730,0.7266,0.0000,0.7266,1
mp-2714628,2.2794,1.5721,0.0000,1.5721,1
mp-1192531,0.9539,0.8151,0.0000,0.8151,1
mp-1228348,2.2084,2.4397,0.0000,2.4397,1
mp-1277050,0.1235,2.4110,0.0000,2.4110,1
mp-777480,1.4414,0.9241,0.0000,0.9241,1
mp-17234,0.1442,0.0480,0.0000,0.0480,1
mp-755628,0.2215,2.2883,0.0000,2.2883,1
mp-773181,0.4098,1.3278,0.0000,1.3278,1
mp-1233364,2.0535,1.7818,0.0000,1.7818,1
mp-756906,1.0038,1.5239,0.0000,1.5239,1
mp-561639,1.7364,1.1070,0.0000,1.1070,1
mp-1041874,1.7741,1.5269,0.0000,1.5269,1
mp-1218391,1.5360,1.1535,0.0000,1.1535,1
mp-1210801,0.2201,0.2749,0.0000,0.2749,1
mp-1221076,4.5618,4.5658,0.0000,4.5658,1
mp-2226820,0.5832,0.1885,0.0000,0.1885,1
mp-686697,1.9640,1.7942,0.0000,1.7942,1
mp-1202686,3.2903,3.6885,0.0000,3.6885,1
mp-2220046,1.1628,1.3003,0.0000,1.3003,1
mp-1391233,2.5151,2.3988,0.0000,2.3988,1
mp-2218816,3.8250,3.1113,0.0000,3.1113,1
mp-1195268,2.2448,0.8738,0.0000,0.8738,1
mp-554441,2.4472,2.5487,0.0000,2.5487,1
mp-1223042,3.5503,3.1440,0.0000,3.1440,1
mp-1222070,2.4111,2.1273,0.0000,2.1273,1
mp-2240119,1.4898,1.6653,0.0000,1.6653,1
mp-1233164,2.6370,2.3556,0.0000,2.3556,1
mp-693144,2.5387,3.0576,0.0000,3.0576,1
mp-1522056,0.2859,0.2961,0.0000,0.2961,1
mp-532059,1.0968,1.2583,0.0000,1.2583,1
mp-769470,2.8156,3.8504,0.0000,3.8504,1
mp-1226962,0.1805,0.1756,0.0000,0.1756,1
mp-1037160,0.0398,0.5103,0.0000,0.5103,1
mp-1047959,3.5641,1.3034,0.0000,1.3034,1
mp-1239216,0.4232,0.4153,0.0000,0.4153,1
mp-560785,1.7939,1.8403,0.0000,1.8403,1
mp-7786,1.6846,1.2229,0.0000,1.2229,1
mp-754620,0.0634,0.7600,0.0000,0.7600,1
mp-759244,3.2501,2.8675,0.0000,2.8675,1
mp-34425,1.5733,1.4716,0.0000,1.4716,1
mp-1037608,3.9799,3.5156,0.0000,3.5156,1
mp-1217490,0.3609,0.6465,0.0000,0.6465,1
mp-752528,3.9340,3.6935,0.0000,3.6935,1
mp-2219635,1.6108,1.7648,0.0000,1.7648,1
mp-696851,4.6103,4.6094,0.0000,4.6094,1
mp-1080155,0.0548,-0.0504,0.0000,-0.0504,1
mp-10621,1.9493,1.5219,0.0000,1.5219,1
mp-2714068,3.0736,2.5568,0.0000,2.5568,1
mp-2228405,1.3399,1.6931,0.0000,1.6931,1
mp-775865,2.4041,2.1432,0.0000,2.1432,1
mp-1189564,1.5916,1.9011,0.0000,1.9011,1
mp-2486616,1.2582,1.2772,0.0000,1.2772,1
mp-1221868,0.0032,0.0879,0.0000,0.0879,1
mp-2227750,2.1868,0.7476,0.0000,0.7476,1
mp-773510,1.3891,1.0030,0.0000,1.0030,1
mp-2713175,2.6428,2.2360,0.0000,2.2360,1
mp-2712771,2.1629,2.3312,0.0000,2.3312,1
mp-1195392,3.9271,3.4624,0.0000,3.4624,1
mp-2226759,0.4585,0.4380,0.0000,0.4380,1
mp-766541,2.4669,3.0566,0.0000,3.0566,1
mp-768725,2.7154,2.7333,0.0000,2.7333,1
mp-2715976,1.1241,0.8641,0.0000,0.8641,1
mp-558807,2.1934,1.8282,0.0000,1.8282,1
mp-1202455,2.0452,4.4269,0.0000,4.4269,1
mp-1043880,1.2284,1.1418,0.0000,1.1418,1
mp-1290660,1.3324,1.2516,0.0000,1.2516,1
mp-1239136,0.2005,0.4822,0.0000,0.4822,1
mp-1388425,1.8040,1.4867,0.0000,1.4867,1
mp-676461,2.1509,1.2985,0.0000,1.2985,1
mp-736261,1.2198,1.9957,0.0000,1.9957,1
mp-1233413,0.9281,0.9695,0.0000,0.9695,1
mp-1210326,2.6159,1.9250,0.0000,1.9250,1
mp-1047170,1.9990,1.9944,0.0000,1.9944,1
mp-768197,1.3326,1.7759,0.0000,1.7759,1
mp-1235244,1.1521,1.7967,0.0000,1.7967,1
mp-1233179,2.3238,1.9427,0.0000,1.9427,1
mp-1227737,3.0146,3.1396,0.0000,3.1396,1
mp-2716446,2.1900,2.0336,0.0000,2.0336,1
mp-770703,2.6575,2.4925,0.0000,2.4925,1
mp-1215792,0.0269,0.0923,0.0000,0.0923,1
mp-2216003,2.0689,1.8877,0.0000,1.8877,1
mp-14648,4.0656,3.9624,0.0000,3.9624,1
mp-759345,0.1474,0.8693,0.0000,0.8693,1
mp-2716013,1.1161,0.8103,0.0000,0.8103,1
mp-694318,4.2749,4.3083,0.0000,4.3083,1
mp-1080153,0.5421,0.5466,0.0000,0.5466,1
mp-1260235,2.4696,2.2347,0.0000,2.2347,1
mp-559747,2.6015,2.4706,0.0000,2.4706,1
mp-2713123,2.1247,2.5149,0.0000,2.5149,1
mp-1042974,2.1449,1.6311,0.0000,1.6311,1
mp-2715945,1.2808,1.1887,0.0000,1.1887,1
mp-554906,2.8081,1.7597,0.0000,1.7597,1
mp-2231018,1.5062,1.5667,0.0000,1.5667,1
mp-1040361,0.2338,0.6281,0.0000,0.6281,1
mp-1043719,0.1813,0.2627,0.0000,0.2627,1
mp-1223709,1.8382,1.3636,0.0000,1.3636,1
mp-1223460,1.6528,1.3533,0.0000,1.3533,1
mp-771051,0.9978,0.9076,0.0000,0.9076,1
mp-1234834,0.5131,1.0789,0.0000,1.0789,1
mp-1200668,0.3836,0.4423,0.0000,0.4423,1
mp-727445,0.1176,0.1731,0.0000,0.1731,1
mp-776176,0.2742,0.1886,0.0000,0.1886,1
mp-1216293,0.8135,1.4332,0.0000,1.4332,1
mp-1221823,1.8506,1.5079,0.0000,1.5079,1
mp-2713196,2.0223,2.3718,0.0000,2.3718,1
mp-2713201,2.7217,2.8025,0.0000,2.8025,1
mp-1521279,2.8457,2.8090,0.0000,2.8090,1
mp-1216832,1.7575,1.4029,0.0000,1.4029,1
mp-2713969,2.7721,2.7955,0.0000,2.7955,1
mp-1047226,0.5238,1.5333,0.0000,1.5333,1
mp-2716387,3.2902,2.7514,0.0000,2.7514,1
mp-1233465,1.4774,3.2496,0.0000,3.2496,1
mp-1211497,3.1121,2.8546,0.0000,2.8546,1
mp-770399,2.5391,2.1585,0.0000,2.1585,1
mp-2713948,2.1794,1.7080,0.0000,1.7080,1
mp-2713068,0.6936,1.3409,0.0000,1.3409,1
mp-1177863,0.0051,2.5322,0.0000,2.5322,1
mp-1247837,2.9560,3.2136,0.0000,3.2136,1
mp-1103054,1.5751,1.2063,0.0000,1.2063,1
mp-1178586,0.3628,1.3294,0.0000,1.3294,1
mp-1221632,0.4569,0.3270,0.0000,0.3270,1
mp-2714813,2.4288,2.4773,0.0000,2.4773,1
mp-1303832,1.2310,1.1878,0.0000,1.1878,1
mp-10748,1.9231,1.9469,0.0000,1.9469,1
mp-556522,0.5758,0.6814,0.0000,0.6814,1
mp-553948,1.6625,1.6877,0.0000,1.6877,1
mp-1520270,2.8268,2.7383,0.0000,2.7383,1
mp-24234,2.2132,2.3882,0.0000,2.3882,1
mp-757562,4.0873,3.8994,0.0000,3.8994,1
mp-541863,2.2300,3.0987,0.0000,3.0987,1
mp-1219676,1.6305,1.5167,0.0000,1.5167,1
mp-680331,2.0705,2.3932,0.0000,2.3932,1
mp-2231,0.9048,1.1019,0.0000,1.1019,1
mp-1211619,2.2687,2.6828,0.0000,2.6828,1
mp-1195712,4.0390,2.9499,0.0000,2.9499,1
mp-553883,3.9374,2.3938,0.0000,2.3938,1
mp-2229303,0.9526,1.1890,0.0000,1.1890,1
mp-1643248,1.0823,0.7220,0.0000,0.7220,1
mp-758996,5.0170,4.9961,0.0000,4.9961,1
mp-1025934,0.5612,0.6177,0.0000,0.6177,1
mp-557619,0.6832,0.4972,0.0000,0.4972,1
mp-1194610,4.6083,4.0083,0.0000,4.0083,1
mp-545506,0.5757,1.0509,0.0000,1.0509,1
mp-2715334,3.8941,3.6829,0.0000,3.6829,1
mp-1030281,0.0687,-0.0912,0.0000,-0.0912,1
mp-775194,1.2896,1.2710,0.0000,1.2710,1
mp-643460,1.9290,1.7591,0.0000,1.7591,1
mp-1028755,0.0028,-0.1161,0.0000,-0.1161,1
mp-1190399,2.2665,2.0543,0.0000,2.0543,1
mp-765970,1.7439,1.2014,0.0000,1.2014,1
mp-1211546,4.6824,3.9670,0.0000,3.9670,1
mp-32777,1.2087,1.2785,0.0000,1.2785,1
mp-1047243,0.8797,1.0633,0.0000,1.0633,1
mp-1339909,0.2227,0.8627,0.0000,0.8627,1
mp-1190579,1.1043,0.6892,0.0000,0.6892,1
mp-1203942,3.0276,3.3728,0.0000,3.3728,1
mp-1042458,1.9591,1.8937,0.0000,1.8937,1
mp-2713158,2.1980,1.3834,0.0000,1.3834,1
mp-2714304,4.0904,3.6333,0.0000,3.6333,1
mp-2469,1.0492,0.6616,0.0000,0.6616,1
mp-2222776,2.0931,2.0180,0.0000,2.0180,1
mp-757168,2.1151,2.7587,0.0000,2.7587,1
mp-1043537,3.4437,2.5951,0.0000,2.5951,1
mp-1035324,4.6203,3.9754,0.0000,3.9754,1
mp-1047770,0.9272,0.4911,0.0000,0.4911,1
mp-6457,3.0640,1.7351,0.0000,1.7351,1
mp-771966,3.6037,2.7475,0.0000,2.7475,1
mp-1042536,2.4277,2.3669,0.0000,2.3669,1
mp-684872,1.5000,1.5889,0.0000,1.5889,1
mp-756565,1.5361,1.5094,0.0000,1.5094,1
mp-1235688,0.1067,0.3366,0.0000,0.3366,1
mp-2230313,2.5937,3.2184,0.0000,3.2184,1
mp-2713696,1.4536,1.5920,0.0000,1.5920,1
mp-1027140,0.6413,0.5259,0.0000,0.5259,1
mp-1248912,0.0665,2.2440,0.0000,2.2440,1
mp-684723,0.6086,1.8150,0.0000,1.8150,1
mp-866651,2.0549,1.6754,0.0000,1.6754,1
mp-30947,2.3505,1.2557,0.0000,1.2557,1
mp-866827,0.4595,1.3019,0.0000,1.3019,1
mp-19461,4.8378,4.8658,0.0000,4.8658,1
mp-1218773,1.0055,0.9238,0.0000,0.9238,1
mp-781235,2.0054,2.0955,0.0000,2.0955,1
mp-2715091,2.7289,2.8152,0.0000,2.8152,1
mp-1522015,2.7540,2.3434,0.0000,2.3434,1
mp-1030128,0.0169,-0.0875,0.0000,-0.0875,1
mp-757016,1.3792,1.1940,0.0000,1.1940,1
mp-756784,0.0072,0.3297,0.0000,0.3297,1
mp-971683,2.2166,1.2351,0.0000,1.2351,1
mp-1027729,0.9023,0.6815,0.0000,0.6815,1
mp-1041714,2.9326,3.3651,0.0000,3.3651,1
mp-770884,3.9061,3.5128,0.0000,3.5128,1
mp-1222764,3.3911,1.6424,0.0000,1.6424,1
mp-1043309,1.5807,1.8740,0.0000,1.8740,1
mp-505177,1.9707,2.1293,0.0000,2.1293,1
mp-2229694,0.0537,1.0129,0.0000,1.0129,1
mp-770943,2.3297,2.3227,0.0000,2.3227,1
mp-756572,1.3900,1.3429,0.0000,1.3429,1
mp-770749,2.8991,2.2247,0.0000,2.2247,1
mp-1179551,2.7764,3.1483,0.0000,3.1483,1
mp-758145,0.1073,0.4954,0.0000,0.4954,1
mp-1037352,1.9261,2.4286,0.0000,2.4286,1
mp-35397,0.2380,0.6045,0.0000,0.6045,1
mp-2715045,2.9584,2.5132,0.0000,2.5132,1
mp-2716185,1.2709,1.8451,0.0000,1.8451,1
mp-1044010,0.0563,1.0521,0.0000,1.0521,1
mp-759307,2.1357,2.1404,0.0000,2.1404,1
mp-1192901,0.3284,4.0426,0.0000,4.0426,1
mp-677743,2.4216,2.3317,0.0000,2.3317,1
mp-1215675,0.3295,0.7546,0.0000,0.7546,1
mp-768100,0.4319,0.7337,0.0000,0.7337,1
mp-1215688,1.0692,1.4506,0.0000,1.4506,1
mp-676611,0.9447,0.9523,0.0000,0.9523,1
mp-1096868,2.0817,1.8656,0.0000,1.8656,1
mp-1519531,0.2356,0.3423,0.0000,0.3423,1
mp-2716231,2.0477,2.6513,0.0000,2.6513,1
mp-649774,0.7698,0.5552,0.0000,0.5552,1
mp-2716562,1.2476,1.7095,0.0000,1.7095,1
mp-572970,1.9445,1.0961,0.0000,1.0961,1
mp-1028651,0.0139,-0.0621,0.0000,-0.0621,1
mp-1235640,1.3528,1.5835,0.0000,1.5835,1
mp-779594,2.0523,2.2847,0.0000,2.2847,1
mp-15155,1.7099,1.7290,0.0000,1.7290,1
mp-2713649,0.9502,1.5629,0.0000,1.5629,1
mp-15553,0.8971,0.8147,0.0000,0.8147,1
mp-780506,3.1432,3.3114,0.0000,3.3114,1
mp-2716035,1.6603,1.6723,0.0000,1.6723,1
mp-2714303,2.3977,3.1119,0.0000,3.1119,1
mp-754628,0.8351,0.8724,0.0000,0.8724,1
mp-2227208,2.4305,2.7608,0.0000,2.7608,1
mp-1519457,2.9378,2.6593,0.0000,2.6593,1
mp-1331549,2.0729,1.3731,0.0000,1.3731,1
mp-6057,1.8272,1.7712,0.0000,1.7712,1
mp-1104352,2.8646,2.6651,0.0000,2.6651,1
mp-887724,1.0267,0.7224,0.0000,0.7224,1
mp-556807,2.0830,2.5836,0.0000,2.5836,1
mp-1208924,1.0792,1.9117,0.0000,1.9117,1
mp-1191972,4.3338,3.5167,0.0000,3.5167,1
mp-1041048,1.6989,0.9705,0.0000,0.9705,1
mp-1034860,2.8060,1.3471,0.0000,1.3471,1
mp-1042540,2.7884,2.9713,0.0000,2.9713,1
mp-1147725,2.6555,2.6197,0.0000,2.6197,1
mp-6138,2.9703,2.9561,0.0000,2.9561,1
mp-1028643,0.0615,-0.1258,0.0000,-0.1258,1
mp-1179381,2.2549,2.2829,0.0000,2.2829,1
mp-24522,0.0072,0.2553,0.0000,0.2553,1
mp-756682,1.1954,0.8469,0.0000,0.8469,1
mp-1225647,0.0872,0.0401,0.0000,0.0401,1
mp-1227662,3.2058,3.0596,0.0000,3.0596,1
mp-2219878,1.5150,1.2876,0.0000,1.2876,1
mp-1101295,0.1775,0.7197,0.0000,0.7197,1
mp-772118,0.4258,0.6728,0.0000,0.6728,1
mp-2713127,3.0722,3.0893,0.0000,3.0893,1
mp-1032531,4.6972,4.0087,0.0000,4.0087,1
mp-720204,2.9214,2.6652,0.0000,2.6652,1
mp-625883,1.3024,1.6035,0.0000,1.6035,1
mp-1220084,2.7144,2.2321,0.0000,2.2321,1
mp-756192,3.6034,3.6955,0.0000,3.6955,1
mp-643060,3.5964,3.9160,0.0000,3.9160,1
mp-1182700,1.5858,1.3224,0.0000,1.3224,1
mp-1408168,2.9267,2.0288,0.0000,2.0288,1
mp-1359749,0.0146,0.4575,0.0000,0.4575,1
mp-1200651,1.9924,1.9634,0.0000,1.9634,1
mp-1201432,1.8133,1.9522,0.0000,1.9522,1
mp-1516834,0.0905,0.5681,0.0000,0.5681,1
mp-1202182,1.9930,2.0075,0.0000,2.0075,1
mp-1216219,2.8637,4.7281,0.0000,4.7281,1
mp-2714360,1.9929,1.3575,0.0000,1.3575,1
mp-1272466,0.9349,0.8444,0.0000,0.8444,1
mp-2713710,2.0647,1.6891,0.0000,1.6891,1
mp-18084,3.0506,2.7320,0.0000,2.7320,1
mp-6358,3.0480,2.3715,0.0000,2.3715,1
mp-541956,3.0409,2.7981,0.0000,2.7981,1
mp-1023924,1.6606,1.1908,0.0000,1.1908,1
mp-556146,2.8283,2.9691,0.0000,2.9691,1
mp-680181,0.6957,1.0108,0.0000,1.0108,1
mp-866847,1.5892,1.1284,0.0000,1.1284,1
mp-1080192,0.0977,0.7006,0.0000,0.7006,1
mp-12306,2.1964,2.1711,0.0000,2.1711,1
mp-775897,1.3487,1.2304,0.0000,1.2304,1
mp-1198960,3.3120,3.7020,0.0000,3.7020,1
mp-2713001,0.4104,1.4629,0.0000,1.4629,1
mp-768512,0.0548,0.4466,0.0000,0.4466,1
mp-1374543,1.6887,1.0828,0.0000,1.0828,1
mp-2420244,2.8899,2.9249,0.0000,2.9249,1
mp-1037199,0.6319,0.8931,0.0000,0.8931,1
mp-758394,2.5259,2.7161,0.0000,2.7161,1
mp-1516731,0.1386,0.3335,0.0000,0.3335,1
mp-1198862,3.8465,4.5064,0.0000,4.5064,1
mp-672012,0.6251,0.5003,0.0000,0.5003,1
mp-557492,2.2041,2.0113,0.0000,2.0113,1
mp-1198053,1.1316,0.8987,0.0000,0.8987,1
mp-2715537,1.6261,1.6456,0.0000,1.6456,1
mp-1043064,1.5262,1.9491,0.0000,1.9491,1
mp-2716295,2.9229,2.4944,0.0000,2.4944,1
mp-555568,4.2665,3.6669,0.0000,3.6669,1
mp-554120,1.6324,1.5156,0.0000,1.5156,1
mp-1080163,0.5603,0.5540,0.0000,0.5540,1
mp-753891,2.8427,2.7141,0.0000,2.7141,1
mp-768229,1.0633,1.6540,0.0000,1.6540,1
mp-1226771,0.6432,0.7338,0.0000,0.7338,1
mp-676988,2.6466,2.1973,0.0000,2.1973,1
mp-685281,3.0958,3.5777,0.0000,3.5777,1
mp-1200158,0.5992,0.0061,0.0000,0.0061,1
mp-15275,0.0373,2.2110,0.0000,2.2110,1
mp-776341,1.1303,1.7281,0.0000,1.7281,1
mp-24112,5.0472,5.0880,0.0000,5.0880,1
mp-1027109,0.3367,0.4948,0.0000,0.4948,1
mp-2216574,0.0375,0.6373,0.0000,0.6373,1
mp-10953,0.9581,0.6522,0.0000,0.6522,1
mp-1224305,2.5991,3.1160,0.0000,3.1160,1
mp-1041967,0.1983,0.3750,0.0000,0.3750,1
mp-758960,1.5208,1.1689,0.0000,1.1689,1
mp-2714891,2.0824,1.3052,0.0000,1.3052,1
mp-2223674,0.9663,1.6544,0.0000,1.6544,1
mp-770795,0.7629,0.6276,0.0000,0.6276,1
mp-1227512,1.2611,1.2083,0.0000,1.2083,1
mp-1076377,0.9922,1.4849,0.0000,1.4849,1
mp-771127,3.0341,2.5497,0.0000,2.5497,1
mp-866810,2.4423,1.8086,0.0000,1.8086,1
mp-757470,5.0611,4.8453,0.0000,4.8453,1
mp-769487,0.9930,1.0734,0.0000,1.0734,1
mp-754961,2.0599,1.9817,0.0000,1.9817,1
mp-1078780,1.2164,0.9788,0.0000,0.9788,1
mp-1216187,0.4781,0.4204,0.0000,0.4204,1
mp-1200136,2.7023,2.1484,0.0000,2.1484,1
mp-763805,1.0388,0.8426,0.0000,0.8426,1
mp-1037585,1.8216,1.9498,0.0000,1.9498,1
mp-1275545,2.5114,2.2886,0.0000,2.2886,1
mp-24313,4.5058,4.6100,0.0000,4.6100,1
mp-2715226,2.1590,2.1379,0.0000,2.1379,1
mp-42599,2.8506,2.3413,0.0000,2.3413,1
mp-1349923,2.0461,1.6769,0.0000,1.6769,1
mp-781505,3.7060,3.7664,0.0000,3.7664,1
mp-779482,0.1341,2.8300,0.0000,2.8300,1
mp-541238,2.5455,1.9981,0.0000,1.9981,1
mp-1037091,3.1912,3.0188,0.0000,3.0188,1
mp-1171226,2.2211,2.3987,0.0000,2.3987,1
mp-1041763,4.0908,3.4296,0.0000,3.4296,1
mp-34439,2.6327,1.8362,0.0000,1.8362,1
mp-553970,2.0049,1.9565,0.0000,1.9565,1
mp-1226846,0.2905,-0.7803,0.0000,-0.7803,1
mp-18829,2.3108,2.6476,0.0000,2.6476,1
mp-768489,3.9507,3.6410,0.0000,3.6410,1
mp-756432,1.7137,1.5399,0.0000,1.5399,1
mp-2716070,2.5731,2.4053,0.0000,2.4053,1
mp-1045059,1.2114,1.4073,0.0000,1.4073,1
mp-2713537,2.1612,1.8181,0.0000,1.8181,1
mp-1047738,1.5349,3.4813,0.0000,3.4813,1
mp-2240049,0.4965,0.3404,0.0000,0.3404,1
mp-1276468,1.3883,1.1715,0.0000,1.1715,1
mp-2715186,2.8977,2.6130,0.0000,2.6130,1
mp-1237057,2.0012,1.8298,0.0000,1.8298,1
mp-1224604,1.7582,1.8765,0.0000,1.8765,1
mp-1034607,4.5042,4.1872,0.0000,4.1872,1
mp-1044602,0.3827,0.4171,0.0000,0.4171,1
mp-556592,2.0312,1.8375,0.0000,1.8375,1
mp-1222044,0.8144,1.1941,0.0000,1.1941,1
mp-1245098,2.6007,2.6740,0.0000,2.6740,1
mp-1201230,0.4679,0.7698,0.0000,0.7698,1
mp-757326,1.1595,1.7314,0.0000,1.7314,1
mp-625838,1.3829,1.3056,0.0000,1.3056,1
mp-1292643,0.8889,2.2729,0.0000,2.2729,1
mp-756275,1.7514,1.0636,0.0000,1.0636,1
mp-1215615,2.1691,2.2337,0.0000,2.2337,1
mp-17676,2.0801,1.4796,0.0000,1.4796,1
mp-1210631,3.8137,3.4239,0.0000,3.4239,1
mp-1177824,1.5932,1.4662,0.0000,1.4662,1
mp-1223434,0.4332,1.9813,0.0000,1.9813,1
mp-2231666,1.1687,1.5607,0.0000,1.5607,1
mp-565836,3.0825,3.7701,0.0000,3.7701,1
mp-849337,2.4454,2.1334,0.0000,2.1334,1
mp-1105323,2.6567,2.2055,0.0000,2.2055,1
mp-1234942,2.0427,2.2110,0.0000,2.2110,1
mp-768320,2.0046,1.9514,0.0000,1.9514,1
mp-1028708,0.0049,-0.1611,0.0000,-0.1611,1
mp-1221349,0.3050,2.5883,0.0000,2.5883,1
mp-5996,2.9482,3.3407,0.0000,3.3407,1
mp-29295,1.0677,1.0845,0.0000,1.0845,1
mp-1215630,1.1071,0.7678,0.0000,0.7678,1
mp-758943,0.0734,-0.1180,0.0000,-0.1180,1
mp-14864,3.4745,2.9769,0.0000,2.9769,1
mp-1195451,0.1976,1.7977,0.0000,1.7977,1
mp-1201464,0.7811,0.3827,0.0000,0.3827,1
mp-1222404,1.4793,0.3988,0.0000,0.3988,1
mp-1228659,2.0791,2.0258,0.0000,2.0258,1
mp-1047839,0.3492,0.2345,0.0000,0.2345,1
mp-1220906,2.3070,1.9159,0.0000,1.9159,1
mp-779077,0.9405,0.9872,0.0000,0.9872,1
mp-1573040,1.0517,0.9080,0.0000,0.9080,1
