id,target,prediction
mp-1008752,0.0000,0.0805
mp-1070,0.0000,0.3967
mp-1245194,0.0000,1.7714
mp-553916,0.0000,2.0164
mp-1079818,0.0000,0.6356
mp-7945,0.0000,1.2558
mp-16226,0.0000,1.3841
mp-10026,0.0000,-0.5657
mp-1087555,0.0000,1.7837
mp-1186370,0.0000,-1.0421
mp-645449,0.0000,-0.1819
mp-1223154,0.0000,1.8141
mp-32791,0.0000,-0.4242
mp-1225436,0.0000,-0.4910
mp-1080362,0.0000,0.9685
mp-1086673,0.0000,-1.6329
mp-1027525,0.0000,1.3293
mp-1225835,0.0000,0.7309
mp-1220681,0.0000,0.6105
mp-32811,0.0000,0.2209
mp-2872104,0.0000,-0.5994
mp-1245201,0.0000,1.7691
mp-1023933,0.0000,0.4256
mp-1080297,0.0000,2.4305
mp-1191680,0.0000,0.7053
mp-1394093,0.0000,0.7193
mp-7698,0.0000,1.5350
mp-1079673,0.0000,0.8992
mp-1193566,0.0000,1.3059
mp-1027692,0.0000,0.5215
