id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-758454,2.5984,3.2568,0.0000,3.2568,1
mp-1147613,2.4574,2.6491,0.0000,2.6491,1
mp-758201,0.2239,-0.2630,0.0000,-0.2630,1
mp-1191432,0.0467,1.6016,0.0000,1.6016,1
mp-780243,0.1744,0.2695,0.0000,0.2695,1
mp-1221404,1.2025,0.6525,0.0000,0.6525,1
mp-755266,2.1744,2.0920,0.0000,2.0920,1
mp-1157205,0.4172,0.5776,0.0000,0.5776,1
mp-768939,2.3571,2.4361,0.0000,2.4361,1
mp-2714988,2.1440,2.1345,0.0000,2.1345,1
mp-541860,2.9658,2.7942,0.0000,2.7942,1
mp-715923,1.1298,1.3027,0.0000,1.3027,1
mp-775999,1.5852,1.4900,0.0000,1.4900,1
mp-1385224,1.0988,0.7985,0.0000,0.7985,1
mp-1221351,0.0336,1.7977,0.0000,1.7977,1
mp-2714920,2.1531,1.7979,0.0000,1.7979,1
mp-2714635,1.6791,1.6912,0.0000,1.6912,1
mp-770456,2.4265,2.0709,0.0000,2.0709,1
mp-24018,2.6374,2.1508,0.0000,2.1508,1
mp-530169,0.2248,1.9929,0.0000,1.9929,1
mp-1044743,2.0064,2.2546,0.0000,2.2546,1
mp-561134,0.6252,1.4920,0.0000,1.4920,1
mp-773423,1.7713,1.5696,0.0000,1.5696,1
mp-1101302,1.3038,0.2544,0.0000,0.2544,1
mp-18918,3.2609,3.1667,0.0000,3.1667,1
mp-720533,2.1910,2.2611,0.0000,2.2611,1
mp-2712682,2.5602,2.4188,0.0000,2.4188,1
mp-2278932,1.5525,1.7033,0.0000,1.7033,1
mp-1221026,2.0629,2.2974,0.0000,2.2974,1
mp-2217630,0.8659,1.1554,0.0000,1.1554,1
mp-1239204,1.1565,0.4251,0.0000,0.4251,1
mp-757305,0.1489,0.0627,0.0000,0.0627,1
mp-555699,0.8373,1.0384,0.0000,1.0384,1
mp-1211349,4.1493,4.1951,0.0000,4.1951,1
mp-1042576,0.5269,0.9299,0.0000,0.9299,1
mp-758467,1.5052,3.6353,0.0000,3.6353,1
mp-1203799,2.7366,3.1895,0.0000,3.1895,1
mp-5388,2.7258,1.4345,0.0000,1.4345,1
mp-1041415,0.9738,0.4630,0.0000,0.4630,1
mp-1028488,0.7584,0.7712,0.0000,0.7712,1
mp-1282800,1.7595,1.2109,0.0000,1.2109,1
mp-9425,0.5552,1.7274,0.0000,1.7274,1
mp-554552,3.4968,3.5623,0.0000,3.5623,1
mp-614997,2.1230,1.9698,0.0000,1.9698,1
mp-676501,3.4126,4.0268,0.0000,4.0268,1
mp-707219,5.1227,3.8034,0.0000,3.8034,1
mp-1445473,3.1705,2.9400,0.0000,2.9400,1
mp-25305,0.7881,1.5845,0.0000,1.5845,1
mp-1228163,2.7486,1.0412,0.0000,1.0412,1
mp-1228975,0.1357,0.4453,0.0000,0.4453,1
mp-757504,2.6528,2.7693,0.0000,2.7693,1
mp-2713151,1.6990,1.9273,0.0000,1.9273,1
mp-866922,2.0000,2.1819,0.0000,2.1819,1
mp-1041228,2.1149,2.0888,0.0000,2.0888,1
mp-774418,0.8757,1.1209,0.0000,1.1209,1
mp-2229162,2.3778,2.1160,0.0000,2.1160,1
mp-707310,5.0529,4.3096,0.0000,4.3096,1
mp-17561,2.0203,1.6453,0.0000,1.6453,1
mp-1043918,2.9105,2.9035,0.0000,2.9035,1
mp-1180294,0.2206,-0.0218,0.0000,-0.0218,1
mp-1216944,2.5982,2.5235,0.0000,2.5235,1
mp-43055,0.0346,2.0620,0.0000,2.0620,1
mp-756825,1.5550,1.0535,0.0000,1.0535,1
mp-572465,0.0876,0.2868,0.0000,0.2868,1
mp-2232238,2.4472,2.7319,0.0000,2.7319,1
mp-777376,1.3658,1.4252,0.0000,1.4252,1
mp-1215088,0.7518,0.4903,0.0000,0.4903,1
mp-27754,2.3332,2.5691,0.0000,2.5691,1
mp-20767,0.1989,0.0731,0.0000,0.0731,1
mp-555664,2.0194,1.9694,0.0000,1.9694,1
mp-778326,0.6998,1.4576,0.0000,1.4576,1
mp-1197739,5.2010,4.5450,0.0000,4.5450,1
mp-696291,3.3330,3.8159,0.0000,3.8159,1
mp-756020,0.5949,1.1039,0.0000,1.1039,1
mp-1520137,0.7564,0.5492,0.0000,0.5492,1
mp-1222343,1.7136,1.2007,0.0000,1.2007,1
mp-553972,2.4001,2.7396,0.0000,2.7396,1
mp-2229237,0.4505,1.3575,0.0000,1.3575,1
mp-2712831,2.4488,2.4540,0.0000,2.4540,1
mp-556729,2.5972,2.3740,0.0000,2.3740,1
mp-2716502,2.6024,2.2167,0.0000,2.2167,1
mp-756479,3.4519,3.1740,0.0000,3.1740,1
mp-1029154,0.0241,0.0631,0.0000,0.0631,1
mp-1305834,1.0536,1.2588,0.0000,1.2588,1
mp-2232913,1.3968,1.8029,0.0000,1.8029,1
mp-555214,1.5960,1.9561,0.0000,1.9561,1
mp-1030726,4.4364,2.6880,0.0000,2.6880,1
mp-763535,1.0239,2.4052,0.0000,2.4052,1
mp-1277741,1.9752,1.4739,0.0000,1.4739,1
mp-707953,4.4993,4.9475,0.0000,4.9475,1
mp-1189247,2.1188,2.0247,0.0000,2.0247,1
mp-1290864,0.1835,1.7956,0.0000,1.7956,1
mp-767679,1.3652,1.0743,0.0000,1.0743,1
mp-560845,1.4078,1.5357,0.0000,1.5357,1
mp-1047208,0.0644,2.2870,0.0000,2.2870,1
mp-2715172,3.5667,3.8868,0.0000,3.8868,1
mp-1228581,3.6266,2.6809,0.0000,2.6809,1
mp-2206511,1.0919,0.3121,0.0000,0.3121,1
mp-9453,0.6730,1.0304,0.0000,1.0304,1
mp-2714628,2.2794,1.9054,0.0000,1.9054,1
mp-1192531,0.9539,0.7732,0.0000,0.7732,1
mp-1228348,2.2084,2.2054,0.0000,2.2054,1
mp-1277050,0.1235,2.7641,0.0000,2.7641,1
mp-777480,1.4414,1.2702,0.0000,1.2702,1
mp-17234,0.1442,0.1143,0.0000,0.1143,1
mp-755628,0.2215,1.9529,0.0000,1.9529,1
mp-773181,0.4098,1.2883,0.0000,1.2883,1
mp-1233364,2.0535,1.9966,0.0000,1.9966,1
mp-756906,1.0038,1.1566,0.0000,1.1566,1
mp-561639,1.7364,1.8213,0.0000,1.8213,1
mp-1041874,1.7741,1.5172,0.0000,1.5172,1
mp-1218391,1.5360,1.0038,0.0000,1.0038,1
mp-1210801,0.2201,0.4010,0.0000,0.4010,1
mp-1221076,4.5618,4.6459,0.0000,4.6459,1
mp-2226820,0.5832,0.4239,0.0000,0.4239,1
mp-686697,1.9640,1.9191,0.0000,1.9191,1
mp-1202686,3.2903,3.7192,0.0000,3.7192,1
mp-2220046,1.1628,0.9795,0.0000,0.9795,1
mp-1391233,2.5151,2.3597,0.0000,2.3597,1
mp-2218816,3.8250,4.1466,0.0000,4.1466,1
mp-1195268,2.2448,0.9958,0.0000,0.9958,1
mp-554441,2.4472,2.3455,0.0000,2.3455,1
mp-1223042,3.5503,3.0370,0.0000,3.0370,1
mp-1222070,2.4111,2.3417,0.0000,2.3417,1
mp-2240119,1.4898,1.7249,0.0000,1.7249,1
mp-1233164,2.6370,2.5591,0.0000,2.5591,1
mp-693144,2.5387,2.3851,0.0000,2.3851,1
mp-1522056,0.2859,0.2140,0.0000,0.2140,1
mp-532059,1.0968,1.2319,0.0000,1.2319,1
mp-769470,2.8156,2.7415,0.0000,2.7415,1
mp-1226962,0.1805,-0.0584,0.0000,-0.0584,1
mp-1037160,0.0398,0.3052,0.0000,0.3052,1
mp-1047959,3.5641,1.4410,0.0000,1.4410,1
mp-1239216,0.4232,0.3682,0.0000,0.3682,1
mp-560785,1.7939,1.1861,0.0000,1.1861,1
mp-7786,1.6846,0.3632,0.0000,0.3632,1
mp-754620,0.0634,0.8257,0.0000,0.8257,1
mp-759244,3.2501,3.3453,0.0000,3.3453,1
mp-34425,1.5733,1.2810,0.0000,1.2810,1
mp-1037608,3.9799,3.9130,0.0000,3.9130,1
mp-1217490,0.3609,0.5777,0.0000,0.5777,1
mp-752528,3.9340,3.7165,0.0000,3.7165,1
mp-2219635,1.6108,1.5357,0.0000,1.5357,1
mp-696851,4.6103,4.5868,0.0000,4.5868,1
mp-1080155,0.0548,0.0326,0.0000,0.0326,1
mp-10621,1.9493,1.9642,0.0000,1.9642,1
mp-2714068,3.0736,2.7805,0.0000,2.7805,1
mp-2228405,1.3399,1.9562,0.0000,1.9562,1
mp-775865,2.4041,1.9773,0.0000,1.9773,1
mp-1189564,1.5916,1.6563,0.0000,1.6563,1
mp-2486616,1.2582,1.3838,0.0000,1.3838,1
mp-1221868,0.0032,-0.0115,0.0000,-0.0115,1
mp-2227750,2.1868,0.8468,0.0000,0.8468,1
mp-773510,1.3891,1.1307,0.0000,1.1307,1
mp-2713175,2.6428,2.3528,0.0000,2.3528,1
mp-2712771,2.1629,1.9531,0.0000,1.9531,1
mp-1195392,3.9271,3.6639,0.0000,3.6639,1
mp-2226759,0.4585,0.0644,0.0000,0.0644,1
mp-766541,2.4669,2.6749,0.0000,2.6749,1
mp-768725,2.7154,3.2856,0.0000,3.2856,1
mp-2715976,1.1241,0.8626,0.0000,0.8626,1
mp-558807,2.1934,1.7609,0.0000,1.7609,1
mp-1202455,2.0452,4.3954,0.0000,4.3954,1
mp-1043880,1.2284,1.9920,0.0000,1.9920,1
mp-1290660,1.3324,0.8351,0.0000,0.8351,1
mp-1239136,0.2005,0.4040,0.0000,0.4040,1
mp-1388425,1.8040,1.0865,0.0000,1.0865,1
mp-676461,2.1509,1.8452,0.0000,1.8452,1
mp-736261,1.2198,1.4832,0.0000,1.4832,1
mp-1233413,0.9281,0.9985,0.0000,0.9985,1
mp-1210326,2.6159,2.2501,0.0000,2.2501,1
mp-1047170,1.9990,2.3839,0.0000,2.3839,1
mp-768197,1.3326,1.6045,0.0000,1.6045,1
mp-1235244,1.1521,1.3445,0.0000,1.3445,1
mp-1233179,2.3238,2.3857,0.0000,2.3857,1
mp-1227737,3.0146,3.1529,0.0000,3.1529,1
mp-2716446,2.1900,2.1781,0.0000,2.1781,1
mp-770703,2.6575,3.0910,0.0000,3.0910,1
mp-1215792,0.0269,0.1168,0.0000,0.1168,1
mp-2216003,2.0689,2.0354,0.0000,2.0354,1
mp-14648,4.0656,3.9220,0.0000,3.9220,1
mp-759345,0.1474,0.6031,0.0000,0.6031,1
mp-2716013,1.1161,0.4387,0.0000,0.4387,1
mp-694318,4.2749,3.9537,0.0000,3.9537,1
mp-1080153,0.5421,0.5629,0.0000,0.5629,1
mp-1260235,2.4696,3.2240,0.0000,3.2240,1
mp-559747,2.6015,2.5696,0.0000,2.5696,1
mp-2713123,2.1247,2.2915,0.0000,2.2915,1
mp-1042974,2.1449,1.4643,0.0000,1.4643,1
mp-2715945,1.2808,1.2413,0.0000,1.2413,1
mp-554906,2.8081,1.9840,0.0000,1.9840,1
mp-2231018,1.5062,1.4983,0.0000,1.4983,1
mp-1040361,0.2338,0.2278,0.0000,0.2278,1
mp-1043719,0.1813,1.0693,0.0000,1.0693,1
mp-1223709,1.8382,1.5951,0.0000,1.5951,1
mp-1223460,1.6528,1.5910,0.0000,1.5910,1
mp-771051,0.9978,1.2708,0.0000,1.2708,1
mp-1234834,0.5131,0.8340,0.0000,0.8340,1
mp-1200668,0.3836,0.8330,0.0000,0.8330,1
mp-727445,0.1176,0.0780,0.0000,0.0780,1
mp-776176,0.2742,0.5459,0.0000,0.5459,1
mp-1216293,0.8135,1.2509,0.0000,1.2509,1
mp-1221823,1.8506,1.4007,0.0000,1.4007,1
mp-2713196,2.0223,2.1124,0.0000,2.1124,1
mp-2713201,2.7217,2.9568,0.0000,2.9568,1
mp-1521279,2.8457,2.9843,0.0000,2.9843,1
mp-1216832,1.7575,1.2288,0.0000,1.2288,1
mp-2713969,2.7721,3.0494,0.0000,3.0494,1
mp-1047226,0.5238,2.5728,0.0000,2.5728,1
mp-2716387,3.2902,2.9702,0.0000,2.9702,1
mp-1233465,1.4774,2.5805,0.0000,2.5805,1
mp-1211497,3.1121,2.9292,0.0000,2.9292,1
mp-770399,2.5391,1.3889,0.0000,1.3889,1
mp-2713948,2.1794,1.9883,0.0000,1.9883,1
mp-2713068,0.6936,1.4514,0.0000,1.4514,1
mp-1177863,0.0051,2.2405,0.0000,2.2405,1
mp-1247837,2.9560,3.1119,0.0000,3.1119,1
mp-1103054,1.5751,3.3336,0.0000,3.3336,1
mp-1178586,0.3628,1.0669,0.0000,1.0669,1
mp-1221632,0.4569,-0.3183,0.0000,-0.3183,1
mp-2714813,2.4288,2.5432,0.0000,2.5432,1
mp-1303832,1.2310,0.9675,0.0000,0.9675,1
mp-10748,1.9231,1.8511,0.0000,1.8511,1
mp-556522,0.5758,0.6600,0.0000,0.6600,1
mp-553948,1.6625,1.5393,0.0000,1.5393,1
mp-1520270,2.8268,2.8155,0.0000,2.8155,1
mp-24234,2.2132,2.4934,0.0000,2.4934,1
mp-757562,4.0873,4.0024,0.0000,4.0024,1
mp-541863,2.2300,3.1085,0.0000,3.1085,1
mp-1219676,1.6305,2.2351,0.0000,2.2351,1
mp-680331,2.0705,2.7729,0.0000,2.7729,1
mp-2231,0.9048,1.4089,0.0000,1.4089,1
mp-1211619,2.2687,2.7133,0.0000,2.7133,1
mp-1195712,4.0390,2.9363,0.0000,2.9363,1
mp-553883,3.9374,2.7831,0.0000,2.7831,1
mp-2229303,0.9526,1.3587,0.0000,1.3587,1
mp-1643248,1.0823,0.7434,0.0000,0.7434,1
mp-758996,5.0170,4.7866,0.0000,4.7866,1
mp-1025934,0.5612,0.4844,0.0000,0.4844,1
mp-557619,0.6832,0.4690,0.0000,0.4690,1
mp-1194610,4.6083,4.3124,0.0000,4.3124,1
mp-545506,0.5757,1.1552,0.0000,1.1552,1
mp-2715334,3.8941,3.9326,0.0000,3.9326,1
mp-1030281,0.0687,0.0516,0.0000,0.0516,1
mp-775194,1.2896,0.8982,0.0000,0.8982,1
mp-643460,1.9290,1.9509,0.0000,1.9509,1
mp-1028755,0.0028,-0.0095,0.0000,-0.0095,1
mp-1190399,2.2665,2.4439,0.0000,2.4439,1
mp-765970,1.7439,1.5773,0.0000,1.5773,1
mp-1211546,4.6824,3.8476,0.0000,3.8476,1
mp-32777,1.2087,1.0164,0.0000,1.0164,1
mp-1047243,0.8797,1.3371,0.0000,1.3371,1
mp-1339909,0.2227,0.8237,0.0000,0.8237,1
mp-1190579,1.1043,1.1026,0.0000,1.1026,1
mp-1203942,3.0276,2.8456,0.0000,2.8456,1
mp-1042458,1.9591,1.5099,0.0000,1.5099,1
mp-2713158,2.1980,1.1862,0.0000,1.1862,1
mp-2714304,4.0904,4.1179,0.0000,4.1179,1
mp-2469,1.0492,0.7003,0.0000,0.7003,1
mp-2222776,2.0931,2.1752,0.0000,2.1752,1
mp-757168,2.1151,2.8695,0.0000,2.8695,1
mp-1043537,3.4437,0.6665,0.0000,0.6665,1
mp-1035324,4.6203,3.4454,0.0000,3.4454,1
mp-1047770,0.9272,0.6675,0.0000,0.6675,1
mp-6457,3.0640,2.3450,0.0000,2.3450,1
mp-771966,3.6037,3.2283,0.0000,3.2283,1
mp-1042536,2.4277,1.3865,0.0000,1.3865,1
mp-684872,1.5000,1.7141,0.0000,1.7141,1
mp-756565,1.5361,0.9476,0.0000,0.9476,1
mp-1235688,0.1067,0.1251,0.0000,0.1251,1
mp-2230313,2.5937,2.4524,0.0000,2.4524,1
mp-2713696,1.4536,1.7389,0.0000,1.7389,1
mp-1027140,0.6413,0.5219,0.0000,0.5219,1
mp-1248912,0.0665,1.9188,0.0000,1.9188,1
mp-684723,0.6086,1.8747,0.0000,1.8747,1
mp-866651,2.0549,2.1886,0.0000,2.1886,1
mp-30947,2.3505,1.3208,0.0000,1.3208,1
mp-866827,0.4595,0.8606,0.0000,0.8606,1
mp-19461,4.8378,5.1863,0.0000,5.1863,1
mp-1218773,1.0055,0.4813,0.0000,0.4813,1
mp-781235,2.0054,1.9988,0.0000,1.9988,1
mp-2715091,2.7289,2.6633,0.0000,2.6633,1
mp-1522015,2.7540,2.8004,0.0000,2.8004,1
mp-1030128,0.0169,0.0969,0.0000,0.0969,1
mp-757016,1.3792,1.2315,0.0000,1.2315,1
mp-756784,0.0072,0.3848,0.0000,0.3848,1
mp-971683,2.2166,0.9910,0.0000,0.9910,1
mp-1027729,0.9023,0.6988,0.0000,0.6988,1
mp-1041714,2.9326,3.2672,0.0000,3.2672,1
mp-770884,3.9061,3.4017,0.0000,3.4017,1
mp-1222764,3.3911,1.9588,0.0000,1.9588,1
mp-1043309,1.5807,2.5947,0.0000,2.5947,1
mp-505177,1.9707,2.4824,0.0000,2.4824,1
mp-2229694,0.0537,0.9368,0.0000,0.9368,1
mp-770943,2.3297,2.6908,0.0000,2.6908,1
mp-756572,1.3900,1.5469,0.0000,1.5469,1
mp-770749,2.8991,2.2497,0.0000,2.2497,1
mp-1179551,2.7764,2.7249,0.0000,2.7249,1
mp-758145,0.1073,0.3333,0.0000,0.3333,1
mp-1037352,1.9261,2.0856,0.0000,2.0856,1
mp-35397,0.2380,0.7456,0.0000,0.7456,1
mp-2715045,2.9584,2.3711,0.0000,2.3711,1
mp-2716185,1.2709,1.6803,0.0000,1.6803,1
mp-1044010,0.0563,1.3696,0.0000,1.3696,1
mp-759307,2.1357,2.0942,0.0000,2.0942,1
mp-1192901,0.3284,4.6038,0.0000,4.6038,1
mp-677743,2.4216,2.3238,0.0000,2.3238,1
mp-1215675,0.3295,0.8385,0.0000,0.8385,1
mp-768100,0.4319,0.7613,0.0000,0.7613,1
mp-1215688,1.0692,1.4662,0.0000,1.4662,1
mp-676611,0.9447,1.8601,0.0000,1.8601,1
mp-1096868,2.0817,2.5351,0.0000,2.5351,1
mp-1519531,0.2356,0.2269,0.0000,0.2269,1
mp-2716231,2.0477,2.3611,0.0000,2.3611,1
mp-649774,0.7698,0.9224,0.0000,0.9224,1
mp-2716562,1.2476,1.4695,0.0000,1.4695,1
mp-572970,1.9445,1.7070,0.0000,1.7070,1
mp-1028651,0.0139,0.0566,0.0000,0.0566,1
mp-1235640,1.3528,1.4644,0.0000,1.4644,1
mp-779594,2.0523,2.5620,0.0000,2.5620,1
mp-15155,1.7099,1.7748,0.0000,1.7748,1
mp-2713649,0.9502,1.5386,0.0000,1.5386,1
mp-15553,0.8971,0.7623,0.0000,0.7623,1
mp-780506,3.1432,2.7604,0.0000,2.7604,1
mp-2716035,1.6603,1.4534,0.0000,1.4534,1
mp-2714303,2.3977,3.2251,0.0000,3.2251,1
mp-754628,0.8351,0.9632,0.0000,0.9632,1
mp-2227208,2.4305,2.6961,0.0000,2.6961,1
mp-1519457,2.9378,2.7704,0.0000,2.7704,1
mp-1331549,2.0729,1.4053,0.0000,1.4053,1
mp-6057,1.8272,1.9683,0.0000,1.9683,1
mp-1104352,2.8646,1.8906,0.0000,1.8906,1
mp-887724,1.0267,0.4083,0.0000,0.4083,1
mp-556807,2.0830,2.6058,0.0000,2.6058,1
mp-1208924,1.0792,1.9601,0.0000,1.9601,1
mp-1191972,4.3338,3.7949,0.0000,3.7949,1
mp-1041048,1.6989,1.3970,0.0000,1.3970,1
mp-1034860,2.8060,1.1968,0.0000,1.1968,1
mp-1042540,2.7884,3.1171,0.0000,3.1171,1
mp-1147725,2.6555,2.7939,0.0000,2.7939,1
mp-6138,2.9703,3.4339,0.0000,3.4339,1
mp-1028643,0.0615,0.0320,0.0000,0.0320,1
mp-1179381,2.2549,2.7089,0.0000,2.7089,1
mp-24522,0.0072,0.4611,0.0000,0.4611,1
mp-756682,1.1954,1.3110,0.0000,1.3110,1
mp-1225647,0.0872,-0.0466,0.0000,-0.0466,1
mp-1227662,3.2058,3.3249,0.0000,3.3249,1
mp-2219878,1.5150,1.2828,0.0000,1.2828,1
mp-1101295,0.1775,0.0026,0.0000,0.0026,1
mp-772118,0.4258,0.6128,0.0000,0.6128,1
mp-2713127,3.0722,3.4362,0.0000,3.4362,1
mp-1032531,4.6972,3.0102,0.0000,3.0102,1
mp-720204,2.9214,2.8468,0.0000,2.8468,1
mp-625883,1.3024,1.3810,0.0000,1.3810,1
mp-1220084,2.7144,2.3895,0.0000,2.3895,1
mp-756192,3.6034,3.7331,0.0000,3.7331,1
mp-643060,3.5964,4.0518,0.0000,4.0518,1
mp-1182700,1.5858,1.6606,0.0000,1.6606,1
mp-1408168,2.9267,2.2253,0.0000,2.2253,1
mp-1359749,0.0146,0.1610,0.0000,0.1610,1
mp-1200651,1.9924,2.1475,0.0000,2.1475,1
mp-1201432,1.8133,1.7395,0.0000,1.7395,1
mp-1516834,0.0905,0.2796,0.0000,0.2796,1
mp-1202182,1.9930,1.9740,0.0000,1.9740,1
mp-1216219,2.8637,4.6537,0.0000,4.6537,1
mp-2714360,1.9929,1.4516,0.0000,1.4516,1
mp-1272466,0.9349,1.0155,0.0000,1.0155,1
mp-2713710,2.0647,1.9665,0.0000,1.9665,1
mp-18084,3.0506,3.0752,0.0000,3.0752,1
mp-6358,3.0480,3.1780,0.0000,3.1780,1
mp-541956,3.0409,2.7697,0.0000,2.7697,1
mp-1023924,1.6606,0.6181,0.0000,0.6181,1
mp-556146,2.8283,2.7139,0.0000,2.7139,1
mp-680181,0.6957,0.7824,0.0000,0.7824,1
mp-866847,1.5892,1.4353,0.0000,1.4353,1
mp-1080192,0.0977,0.9300,0.0000,0.9300,1
mp-12306,2.1964,2.1665,0.0000,2.1665,1
mp-775897,1.3487,1.2548,0.0000,1.2548,1
mp-1198960,3.3120,3.6330,0.0000,3.6330,1
mp-2713001,0.4104,1.3100,0.0000,1.3100,1
mp-768512,0.0548,-0.2186,0.0000,-0.2186,1
mp-1374543,1.6887,0.9845,0.0000,0.9845,1
mp-2420244,2.8899,2.7060,0.0000,2.7060,1
mp-1037199,0.6319,0.6048,0.0000,0.6048,1
mp-758394,2.5259,2.7985,0.0000,2.7985,1
mp-1516731,0.1386,0.2983,0.0000,0.2983,1
mp-1198862,3.8465,4.1658,0.0000,4.1658,1
mp-672012,0.6251,0.7315,0.0000,0.7315,1
mp-557492,2.2041,2.1283,0.0000,2.1283,1
mp-1198053,1.1316,1.4796,0.0000,1.4796,1
mp-2715537,1.6261,1.7932,0.0000,1.7932,1
mp-1043064,1.5262,1.8184,0.0000,1.8184,1
mp-2716295,2.9229,2.6292,0.0000,2.6292,1
mp-555568,4.2665,4.0171,0.0000,4.0171,1
mp-554120,1.6324,1.5351,0.0000,1.5351,1
mp-1080163,0.5603,0.4954,0.0000,0.4954,1
mp-753891,2.8427,2.8847,0.0000,2.8847,1
mp-768229,1.0633,0.9914,0.0000,0.9914,1
mp-1226771,0.6432,0.6577,0.0000,0.6577,1
mp-676988,2.6466,2.3001,0.0000,2.3001,1
mp-685281,3.0958,3.7321,0.0000,3.7321,1
mp-1200158,0.5992,0.2790,0.0000,0.2790,1
mp-15275,0.0373,2.2438,0.0000,2.2438,1
mp-776341,1.1303,1.2287,0.0000,1.2287,1
mp-24112,5.0472,4.7460,0.0000,4.7460,1
mp-1027109,0.3367,0.5238,0.0000,0.5238,1
mp-2216574,0.0375,2.1204,0.0000,2.1204,1
mp-10953,0.9581,0.4185,0.0000,0.4185,1
mp-1224305,2.5991,2.6943,0.0000,2.6943,1
mp-1041967,0.1983,-0.4011,0.0000,-0.4011,1
mp-758960,1.5208,1.0302,0.0000,1.0302,1
mp-2714891,2.0824,1.3556,0.0000,1.3556,1
mp-2223674,0.9663,1.2488,0.0000,1.2488,1
mp-770795,0.7629,0.5366,0.0000,0.5366,1
mp-1227512,1.2611,1.1157,0.0000,1.1157,1
mp-1076377,0.9922,1.2358,0.0000,1.2358,1
mp-771127,3.0341,2.7367,0.0000,2.7367,1
mp-866810,2.4423,1.6267,0.0000,1.6267,1
mp-757470,5.0611,4.9715,0.0000,4.9715,1
mp-769487,0.9930,0.9301,0.0000,0.9301,1
mp-754961,2.0599,2.2260,0.0000,2.2260,1
mp-1078780,1.2164,0.8390,0.0000,0.8390,1
mp-1216187,0.4781,-0.1112,0.0000,-0.1112,1
mp-1200136,2.7023,1.9368,0.0000,1.9368,1
mp-763805,1.0388,0.8031,0.0000,0.8031,1
mp-1037585,1.8216,1.6321,0.0000,1.6321,1
mp-1275545,2.5114,2.5476,0.0000,2.5476,1
mp-24313,4.5058,4.4995,0.0000,4.4995,1
mp-2715226,2.1590,1.9994,0.0000,1.9994,1
mp-42599,2.8506,2.6796,0.0000,2.6796,1
mp-1349923,2.0461,2.0783,0.0000,2.0783,1
mp-781505,3.7060,3.4853,0.0000,3.4853,1
mp-779482,0.1341,0.0204,0.0000,0.0204,1
mp-541238,2.5455,2.2689,0.0000,2.2689,1
mp-1037091,3.1912,2.4160,0.0000,2.4160,1
mp-1171226,2.2211,2.8932,0.0000,2.8932,1
mp-1041763,4.0908,3.3011,0.0000,3.3011,1
mp-34439,2.6327,2.2035,0.0000,2.2035,1
mp-553970,2.0049,1.7323,0.0000,1.7323,1
mp-1226846,0.2905,0.2664,0.0000,0.2664,1
mp-18829,2.3108,2.6343,0.0000,2.6343,1
mp-768489,3.9507,3.5768,0.0000,3.5768,1
mp-756432,1.7137,1.6818,0.0000,1.6818,1
mp-2716070,2.5731,2.6558,0.0000,2.6558,1
mp-1045059,1.2114,1.5179,0.0000,1.5179,1
mp-2713537,2.1612,1.9530,0.0000,1.9530,1
mp-1047738,1.5349,1.1321,0.0000,1.1321,1
mp-2240049,0.4965,0.3977,0.0000,0.3977,1
mp-1276468,1.3883,1.0481,0.0000,1.0481,1
mp-2715186,2.8977,2.7956,0.0000,2.7956,1
mp-1237057,2.0012,1.7635,0.0000,1.7635,1
mp-1224604,1.7582,2.3824,0.0000,2.3824,1
mp-1034607,4.5042,3.3298,0.0000,3.3298,1
mp-1044602,0.3827,0.2638,0.0000,0.2638,1
mp-556592,2.0312,2.1455,0.0000,2.1455,1
mp-1222044,0.8144,0.9117,0.0000,0.9117,1
mp-1245098,2.6007,2.6838,0.0000,2.6838,1
mp-1201230,0.4679,0.5890,0.0000,0.5890,1
mp-757326,1.1595,1.3740,0.0000,1.3740,1
mp-625838,1.3829,1.3741,0.0000,1.3741,1
mp-1292643,0.8889,2.4976,0.0000,2.4976,1
mp-756275,1.7514,1.4864,0.0000,1.4864,1
mp-1215615,2.1691,2.3587,0.0000,2.3587,1
mp-17676,2.0801,1.9593,0.0000,1.9593,1
mp-1210631,3.8137,3.6860,0.0000,3.6860,1
mp-1177824,1.5932,1.3991,0.0000,1.3991,1
mp-1223434,0.4332,2.1545,0.0000,2.1545,1
mp-2231666,1.1687,1.0082,0.0000,1.0082,1
mp-565836,3.0825,3.0601,0.0000,3.0601,1
mp-849337,2.4454,1.8420,0.0000,1.8420,1
mp-1105323,2.6567,2.4220,0.0000,2.4220,1
mp-1234942,2.0427,2.4187,0.0000,2.4187,1
mp-768320,2.0046,1.8451,0.0000,1.8451,1
mp-1028708,0.0049,-0.0004,0.0000,-0.0004,1
mp-1221349,0.3050,2.8926,0.0000,2.8926,1
mp-5996,2.9482,3.4430,0.0000,3.4430,1
mp-29295,1.0677,0.7284,0.0000,0.7284,1
mp-1215630,1.1071,0.8432,0.0000,0.8432,1
mp-758943,0.0734,0.1163,0.0000,0.1163,1
mp-14864,3.4745,3.2225,0.0000,3.2225,1
mp-1195451,0.1976,1.7254,0.0000,1.7254,1
mp-1201464,0.7811,0.5344,0.0000,0.5344,1
mp-1222404,1.4793,0.3254,0.0000,0.3254,1
mp-1228659,2.0791,1.9957,0.0000,1.9957,1
mp-1047839,0.3492,-0.1754,0.0000,-0.1754,1
mp-1220906,2.3070,2.1533,0.0000,2.1533,1
mp-779077,0.9405,0.9566,0.0000,0.9566,1
