id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-13593,2.2711,2.3717,0.0000,2.3717,1
mp-755078,1.7580,1.7144,0.0000,1.7144,1
mp-11147,1.5205,2.0943,0.0000,2.0943,1
mp-1177867,0.6871,1.3159,0.0000,1.3159,1
mp-2715885,2.7835,2.7607,0.0000,2.7607,1
mp-765102,0.1984,0.0168,0.0000,0.0168,1
mp-1277038,1.1097,0.8722,0.0000,0.8722,1
mp-2232455,1.1966,1.1933,0.0000,1.1933,1
mp-2714646,1.7772,1.9435,0.0000,1.9435,1
mp-1211716,3.2284,2.5614,0.0000,2.5614,1
mp-2712970,4.2221,4.1116,0.0000,4.1116,1
mp-567885,1.4341,1.7592,0.0000,1.7592,1
mp-2712772,2.2761,1.9967,0.0000,1.9967,1
mp-1042438,1.4142,1.8730,0.0000,1.8730,1
mp-2714447,2.5225,2.1388,0.0000,2.1388,1
mp-1195324,3.3239,2.1641,0.0000,2.1641,1
mp-1522359,2.1165,2.0695,0.0000,2.0695,1
mp-621960,0.0534,1.1085,0.0000,1.1085,1
mp-770213,0.5915,0.0087,0.0000,0.0087,1
mp-2712636,2.6351,2.3221,0.0000,2.3221,1
mp-9763,1.9582,1.0058,0.0000,1.0058,1
mp-707483,2.9959,2.7289,0.0000,2.7289,1
mp-1213951,2.8573,2.9077,0.0000,2.9077,1
mp-1397126,2.7744,3.3858,0.0000,3.3858,1
mp-13810,3.0239,2.7504,0.0000,2.7504,1
mp-1199216,1.7343,1.8551,0.0000,1.8551,1
mp-40286,1.9014,1.5692,0.0000,1.5692,1
mp-773363,1.2518,1.0423,0.0000,1.0423,1
mp-555965,1.9430,2.0836,0.0000,2.0836,1
mp-729632,3.7725,2.9112,0.0000,2.9112,1
mp-774904,0.2275,0.2096,0.0000,0.2096,1
mp-557741,2.2625,2.5255,0.0000,2.5255,1
mp-1197205,3.6817,3.7909,0.0000,3.7909,1
mp-1521237,3.1999,3.2541,0.0000,3.2541,1
mp-1216034,0.1341,0.8447,0.0000,0.8447,1
mp-27580,3.6597,2.8233,0.0000,2.8233,1
mp-1194826,1.4957,1.2236,0.0000,1.2236,1
mp-1100340,1.5840,0.5898,0.0000,0.5898,1
mp-1522876,0.1556,0.0696,0.0000,0.0696,1
mp-2230350,0.6403,0.9204,0.0000,0.9204,1
mp-1040884,2.6031,2.0428,0.0000,2.0428,1
mp-767604,3.2625,3.1469,0.0000,3.1469,1
mp-2229118,0.0338,0.7885,0.0000,0.7885,1
mp-558370,2.1809,2.2275,0.0000,2.2275,1
mp-755047,1.7108,0.9684,0.0000,0.9684,1
mp-1046140,3.6028,3.2458,0.0000,3.2458,1
mp-531066,0.5914,1.0432,0.0000,1.0432,1
mp-2714955,1.8147,1.2614,0.0000,1.2614,1
mp-1227695,0.8642,0.7072,0.0000,0.7072,1
mp-6521,2.2637,2.6604,0.0000,2.6604,1
mp-694971,0.0392,0.2027,0.0000,0.2027,1
mp-704467,1.9222,1.2116,0.0000,1.2116,1
mp-2716085,3.0726,2.6616,0.0000,2.6616,1
mp-2712574,2.3227,2.4912,0.0000,2.4912,1
mp-1045983,0.0204,-0.3624,0.0000,-0.3624,1
mp-1247687,0.3472,0.5112,0.0000,0.5112,1
mp-641917,3.3367,3.5032,0.0000,3.5032,1
mp-1176966,2.8800,3.0028,0.0000,3.0028,1
mp-17486,1.8225,2.0278,0.0000,2.0278,1
mp-1222753,0.9394,1.7740,0.0000,1.7740,1
mp-555930,3.5317,2.3733,0.0000,2.3733,1
mp-2716545,0.5402,0.8145,0.0000,0.8145,1
mp-5014,0.5674,-0.0811,0.0000,-0.0811,1
mp-1218793,1.5888,1.4110,0.0000,1.4110,1
mp-9107,0.5439,0.4148,0.0000,0.4148,1
mp-2713304,2.9780,2.9096,0.0000,2.9096,1
mp-2715517,2.3908,2.4570,0.0000,2.4570,1
mp-1042413,2.9394,3.3109,0.0000,3.3109,1
mp-1025866,0.4178,0.4204,0.0000,0.4204,1
mp-1226234,2.4743,2.7815,0.0000,2.7815,1
mp-1027139,0.3089,0.3395,0.0000,0.3395,1
mp-1215894,1.6422,1.5939,0.0000,1.5939,1
mp-2712532,2.9808,2.6576,0.0000,2.6576,1
mp-1305527,0.1151,0.3992,0.0000,0.3992,1
mp-1223468,1.4278,2.4952,0.0000,2.4952,1
mp-2228150,2.1626,2.2670,0.0000,2.2670,1
mp-1046138,1.0341,2.0625,0.0000,2.0625,1
mp-1220984,2.1400,1.8071,0.0000,1.8071,1
mp-767961,0.0819,-0.0369,0.0000,-0.0369,1
mp-1034139,0.0835,0.4439,0.0000,0.4439,1
mp-1219516,1.0359,0.6479,0.0000,0.6479,1
mp-2716234,1.3831,1.7691,0.0000,1.7691,1
mp-1222933,2.7987,-0.2447,0.0000,-0.2447,1
mp-1190321,3.5264,3.0672,0.0000,3.0672,1
mp-1216116,3.2777,1.8934,0.0000,1.8934,1
mp-1519956,3.3685,3.4265,0.0000,3.4265,1
mp-28481,2.9158,0.4088,0.0000,0.4088,1
mp-1246682,0.8658,1.3317,0.0000,1.3317,1
mp-1233010,0.1251,0.2267,0.0000,0.2267,1
mp-826017,0.1666,0.8209,0.0000,0.8209,1
mp-778262,2.8791,3.4881,0.0000,3.4881,1
mp-2712653,2.2260,2.0765,0.0000,2.0765,1
mp-675797,0.9483,0.5530,0.0000,0.5530,1
mp-774193,3.6802,4.0314,0.0000,4.0314,1
mp-1180700,1.1014,0.8713,0.0000,0.8713,1
mp-555729,2.7527,2.4674,0.0000,2.4674,1
mp-1196712,2.0092,2.0733,0.0000,2.0733,1
mp-608385,3.2409,3.1551,0.0000,3.1551,1
mp-1205806,2.3575,2.2905,0.0000,2.2905,1
mp-1235784,1.7062,2.5088,0.0000,2.5088,1
mp-776628,0.2509,0.8500,0.0000,0.8500,1
mp-755247,1.9685,2.2895,0.0000,2.2895,1
mp-2714932,3.4182,3.4273,0.0000,3.4273,1
mp-18463,3.7149,4.1280,0.0000,4.1280,1
mp-21365,1.4761,1.3185,0.0000,1.3185,1
mp-1245549,0.8217,0.9490,0.0000,0.9490,1
mp-766827,2.6780,3.5433,0.0000,3.5433,1
mp-41473,3.1176,2.9328,0.0000,2.9328,1
mp-1035127,0.4521,0.1406,0.0000,0.1406,1
mp-1030742,0.6037,0.5623,0.0000,0.5623,1
mp-1519815,0.6203,0.9415,0.0000,0.9415,1
mp-1079541,0.0944,0.3270,0.0000,0.3270,1
mp-14550,2.1213,1.9098,0.0000,1.9098,1
mp-1201285,3.1371,2.8606,0.0000,2.8606,1
mp-1229150,1.0868,1.0273,0.0000,1.0273,1
mp-25433,2.4516,2.3163,0.0000,2.3163,1
mp-1220816,1.0546,1.3294,0.0000,1.3294,1
mp-19065,3.4002,3.1791,0.0000,3.1791,1
mp-2224252,2.1797,1.4317,0.0000,1.4317,1
mp-540636,3.1090,2.7808,0.0000,2.7808,1
mp-5986,1.7280,2.0739,0.0000,2.0739,1
mp-1229202,0.3103,0.8887,0.0000,0.8887,1
mp-1221277,3.4799,3.5011,0.0000,3.5011,1
mp-38418,2.6253,1.3261,0.0000,1.3261,1
mp-1041860,2.1774,2.5706,0.0000,2.5706,1
mp-560419,3.4541,3.7377,0.0000,3.7377,1
mp-677654,0.7329,1.3658,0.0000,1.3658,1
mp-1193580,1.1340,-0.6421,0.0000,-0.6421,1
mp-1215798,2.1568,2.1131,0.0000,2.1131,1
mp-1228987,2.7522,2.8193,0.0000,2.8193,1
mp-768386,1.2808,1.1580,0.0000,1.1580,1
mp-9984,1.4857,1.2779,0.0000,1.2779,1
mp-1523079,2.8167,2.8355,0.0000,2.8355,1
mp-17709,3.1365,2.2085,0.0000,2.2085,1
mp-754024,1.4546,1.2522,0.0000,1.2522,1
mp-1189383,2.2131,1.9505,0.0000,1.9505,1
mp-21964,0.6768,0.3568,0.0000,0.3568,1
mp-24811,0.2186,0.5242,0.0000,0.5242,1
mp-554999,2.0197,2.0117,0.0000,2.0117,1
mp-771567,2.3469,1.9614,0.0000,1.9614,1
mp-1227769,0.7309,1.8576,0.0000,1.8576,1
mp-1224662,0.8681,1.3404,0.0000,1.3404,1
mp-39226,2.1000,2.4091,0.0000,2.4091,1
mp-1177252,3.3205,3.5354,0.0000,3.5354,1
mp-2715757,1.6863,1.5648,0.0000,1.5648,1
mp-8378,1.5516,1.1243,0.0000,1.1243,1
mp-1025588,0.7160,0.6414,0.0000,0.6414,1
mp-771026,3.5474,3.5439,0.0000,3.5439,1
mp-558136,3.0745,0.8337,0.0000,0.8337,1
mp-1048278,3.4975,2.8508,0.0000,2.8508,1
mp-2716039,1.6843,1.8962,0.0000,1.8962,1
mp-2928451,1.4463,1.4437,0.0000,1.4437,1
mp-18582,3.5096,3.6421,0.0000,3.6421,1
mp-781624,1.7769,1.1478,0.0000,1.1478,1
mp-2714449,2.0404,2.0320,0.0000,2.0320,1
mp-1046556,0.1611,0.8279,0.0000,0.8279,1
mp-531119,2.9003,3.0696,0.0000,3.0696,1
mp-760078,2.7389,2.5353,0.0000,2.5353,1
mp-677378,2.6792,2.8727,0.0000,2.8727,1
mp-757256,3.2913,2.1135,0.0000,2.1135,1
mp-2215853,1.3277,1.2254,0.0000,1.2254,1
mp-2713339,1.5037,1.0794,0.0000,1.0794,1
mp-1521946,2.0587,2.2513,0.0000,2.2513,1
mp-1202939,3.8222,3.6365,0.0000,3.6365,1
mp-768343,3.8813,4.2470,0.0000,4.2470,1
mp-1038353,0.7264,2.6048,0.0000,2.6048,1
mp-728875,0.0014,2.7420,0.0000,2.7420,1
mp-16684,1.0678,1.5758,0.0000,1.5758,1
mp-695325,1.9482,1.6007,0.0000,1.6007,1
mp-1177851,0.7194,1.1558,0.0000,1.1558,1
mp-1233401,0.4842,1.2432,0.0000,1.2432,1
mp-775821,1.0751,1.0489,0.0000,1.0489,1
mp-1180043,2.8917,2.3327,0.0000,2.3327,1
mp-43134,2.9335,2.6524,0.0000,2.6524,1
mp-754254,2.0461,2.5395,0.0000,2.5395,1
mp-1019791,4.8497,3.6466,0.0000,3.6466,1
mp-1189283,2.5887,2.4965,0.0000,2.4965,1
mp-1037467,0.2083,0.2020,0.0000,0.2020,1
mp-1215475,1.3281,1.4102,0.0000,1.4102,1
mp-18902,5.2635,3.9807,0.0000,3.9807,1
mp-762702,1.0143,1.0684,0.0000,1.0684,1
mp-1104403,0.8366,-0.2402,0.0000,-0.2402,1
mp-676447,1.9543,2.2597,0.0000,2.2597,1
mp-1518378,2.0972,2.1180,0.0000,2.1180,1
mp-1221337,2.6994,2.6852,0.0000,2.6852,1
mp-24507,3.9851,3.9663,0.0000,3.9663,1
mp-1318887,0.8110,0.6943,0.0000,0.6943,1
mp-1178259,0.1944,1.2760,0.0000,1.2760,1
mp-772397,3.5321,2.8908,0.0000,2.8908,1
mp-2217843,0.9669,1.2203,0.0000,1.2203,1
mp-1194748,3.6902,3.9232,0.0000,3.9232,1
mp-559880,0.7928,0.5607,0.0000,0.5607,1
mp-1227427,5.0330,4.6474,0.0000,4.6474,1
mp-2716067,1.6033,1.1136,0.0000,1.1136,1
mp-1028952,0.6274,0.6067,0.0000,0.6067,1
mp-558734,1.7100,1.6719,0.0000,1.6719,1
mp-558042,1.7036,1.3892,0.0000,1.3892,1
mp-1078049,1.9330,1.7483,0.0000,1.7483,1
mp-1219381,1.4774,1.7278,0.0000,1.7278,1
mp-1035804,2.2437,3.7271,0.0000,3.7271,1
mp-767088,0.8713,0.4133,0.0000,0.4133,1
mp-1046967,3.0614,1.6754,0.0000,1.6754,1
mp-505402,1.3177,1.2318,0.0000,1.2318,1
mp-776452,1.8182,1.7837,0.0000,1.7837,1
mp-559474,1.2107,0.9788,0.0000,0.9788,1
mp-1234689,0.7056,0.7250,0.0000,0.7250,1
mp-1227154,2.9381,2.9175,0.0000,2.9175,1
mp-1043370,1.4485,1.6359,0.0000,1.6359,1
mp-772676,3.1883,2.2814,0.0000,2.2814,1
mp-1198139,1.9919,2.0004,0.0000,2.0004,1
mp-772844,2.6473,2.6584,0.0000,2.6584,1
mp-554115,2.0169,2.0160,0.0000,2.0160,1
mp-1037159,0.5610,1.5158,0.0000,1.5158,1
mp-774726,2.5162,2.8865,0.0000,2.8865,1
mp-31213,1.4631,1.6800,0.0000,1.6800,1
mp-776468,1.9218,2.3942,0.0000,2.3942,1
mp-1208353,0.0275,0.2645,0.0000,0.2645,1
mp-1037212,3.2203,2.4622,0.0000,2.4622,1
mp-2217478,2.0656,1.8643,0.0000,1.8643,1
mp-768936,2.3680,2.2597,0.0000,2.2597,1
mp-754105,1.1814,1.3981,0.0000,1.3981,1
mp-6793,2.9240,2.9632,0.0000,2.9632,1
mp-1177296,0.2296,0.5322,0.0000,0.5322,1
mp-1042285,0.1697,0.5736,0.0000,0.5736,1
mp-1020181,4.7511,4.8908,0.0000,4.8908,1
mp-767498,2.1891,2.2276,0.0000,2.2276,1
mp-776113,0.1661,0.4240,0.0000,0.4240,1
mp-1204711,3.9498,3.7947,0.0000,3.7947,1
mp-2714816,3.1391,3.5094,0.0000,3.5094,1
mp-773192,3.2275,3.8776,0.0000,3.8776,1
mp-1342069,2.2704,2.8672,0.0000,2.8672,1
mp-2715665,2.7263,2.5002,0.0000,2.5002,1
mp-557728,1.2885,0.7727,0.0000,0.7727,1
mp-19462,3.5193,2.3669,0.0000,2.3669,1
mp-2713830,2.8220,2.6270,0.0000,2.6270,1
mp-1227581,0.3896,0.6099,0.0000,0.6099,1
mp-1047490,2.4675,2.1200,0.0000,2.1200,1
mp-2714450,2.4455,2.3893,0.0000,2.3893,1
mp-1223362,3.5412,3.9288,0.0000,3.9288,1
mp-1079752,1.0326,0.8807,0.0000,0.8807,1
mp-1521200,2.8322,2.8410,0.0000,2.8410,1
mp-23427,2.4382,2.3424,0.0000,2.3424,1
mp-18591,3.9579,3.8116,0.0000,3.8116,1
mp-2713018,2.0349,2.4905,0.0000,2.4905,1
mp-2715724,2.5821,2.4795,0.0000,2.4795,1
mp-1217858,2.5923,2.7794,0.0000,2.7794,1
mp-684108,0.2598,0.1193,0.0000,0.1193,1
mp-1173864,1.2517,0.1687,0.0000,0.1687,1
mp-755707,2.9242,3.0229,0.0000,3.0229,1
mp-1178120,0.7556,1.6172,0.0000,1.6172,1
mp-1219649,3.1963,4.3190,0.0000,4.3190,1
mp-1223343,2.7073,2.3856,0.0000,2.3856,1
mp-1027376,0.6365,0.5825,0.0000,0.5825,1
mp-630391,2.8679,2.5256,0.0000,2.5256,1
mp-2762189,4.9277,3.9886,0.0000,3.9886,1
mp-1196784,3.5015,2.6286,0.0000,2.6286,1
mp-758512,0.6083,0.9116,0.0000,0.9116,1
mp-1876,0.0894,1.1837,0.0000,1.1837,1
mp-560014,1.7780,1.5825,0.0000,1.5825,1
mp-1215766,2.2162,2.0659,0.0000,2.0659,1
mp-2714751,2.6586,2.4640,0.0000,2.4640,1
mp-771242,1.0868,1.7713,0.0000,1.7713,1
mp-1233291,0.0238,-0.0962,0.0000,-0.0962,1
mp-2931,3.0338,1.9803,0.0000,1.9803,1
mp-1228907,1.1429,0.9606,0.0000,0.9606,1
mp-1217334,0.4137,0.1350,0.0000,0.1350,1
mp-767137,0.7391,0.4629,0.0000,0.4629,1
mp-2713588,0.8459,0.6338,0.0000,0.6338,1
mp-1195304,1.8595,1.6994,0.0000,1.6994,1
mp-1042650,0.6836,1.5150,0.0000,1.5150,1
mp-1041749,1.4568,0.9272,0.0000,0.9272,1
mp-1190804,3.0074,2.9541,0.0000,2.9541,1
mp-2714139,2.4910,2.7126,0.0000,2.7126,1
mp-1037533,3.7369,3.3239,0.0000,3.3239,1
mp-554421,1.1692,0.4874,0.0000,0.4874,1
mp-758622,0.1571,1.6473,0.0000,1.6473,1
mp-778675,1.6422,1.2795,0.0000,1.2795,1
mp-755139,1.8738,2.3342,0.0000,2.3342,1
mp-560383,2.8512,2.4623,0.0000,2.4623,1
mp-12444,1.5126,1.5244,0.0000,1.5244,1
mp-25301,3.3314,3.5601,0.0000,3.5601,1
mp-1043837,1.2099,0.6745,0.0000,0.6745,1
mp-2714686,2.5122,2.2140,0.0000,2.2140,1
mp-2715951,2.1892,2.6396,0.0000,2.6396,1
mp-556737,1.3441,0.3906,0.0000,0.3906,1
mp-1521594,0.6617,0.3579,0.0000,0.3579,1
mp-2714226,1.7856,1.5772,0.0000,1.5772,1
mp-755758,1.3565,1.3026,0.0000,1.3026,1
mp-768163,0.8724,0.7269,0.0000,0.7269,1
mp-1176625,2.4113,2.2338,0.0000,2.2338,1
mp-999549,1.0654,1.2216,0.0000,1.2216,1
mp-505687,2.8935,1.9106,0.0000,1.9106,1
mp-757722,2.8955,3.5941,0.0000,3.5941,1
mp-1214926,0.0157,0.3187,0.0000,0.3187,1
mp-13456,2.0416,2.0132,0.0000,2.0132,1
mp-756655,2.4804,2.4602,0.0000,2.4602,1
mp-2716199,1.7367,1.8874,0.0000,1.8874,1
mp-759782,1.1255,0.8528,0.0000,0.8528,1
mp-1234177,1.9222,1.8723,0.0000,1.8723,1
mp-4515,0.9521,1.3035,0.0000,1.3035,1
mp-560635,1.7358,1.8183,0.0000,1.8183,1
mp-1045698,1.7541,1.7888,0.0000,1.7888,1
mp-754166,0.9698,1.2854,0.0000,1.2854,1
mp-1215684,1.3837,2.1327,0.0000,2.1327,1
mp-1523221,2.7759,2.7879,0.0000,2.7879,1
mp-558849,1.9160,1.9668,0.0000,1.9668,1
mp-10834,0.9388,1.2772,0.0000,1.2772,1
mp-1234725,2.2677,1.6288,0.0000,1.6288,1
mp-1200803,3.4900,3.3704,0.0000,3.3704,1
mp-774801,0.6660,0.8285,0.0000,0.8285,1
mp-758964,1.8177,0.9174,0.0000,0.9174,1
mp-561255,2.6306,2.3342,0.0000,2.3342,1
mp-2715992,1.1280,1.5247,0.0000,1.5247,1
mp-2714490,2.2008,2.0817,0.0000,2.0817,1
mp-2220252,0.0878,0.1120,0.0000,0.1120,1
mp-768387,1.2264,1.2779,0.0000,1.2779,1
mp-1200196,4.7805,4.2097,0.0000,4.2097,1
mp-2713639,2.7537,1.8327,0.0000,1.8327,1
mp-1028590,0.0043,-0.0239,0.0000,-0.0239,1
mp-1077811,0.6382,-0.0721,0.0000,-0.0721,1
mp-1173706,2.5137,2.5889,0.0000,2.5889,1
mp-560586,2.6286,2.5337,0.0000,2.5337,1
mp-559607,2.4553,1.8146,0.0000,1.8146,1
mp-18803,4.7521,2.7725,0.0000,2.7725,1
mp-753333,1.9005,1.1800,0.0000,1.1800,1
mp-1095705,0.4660,0.3702,0.0000,0.3702,1
mp-757576,3.3804,4.1226,0.0000,4.1226,1
mp-1518904,2.8373,2.8994,0.0000,2.8994,1
mp-1640734,0.0453,1.6551,0.0000,1.6551,1
mp-775817,1.5475,1.5928,0.0000,1.5928,1
mp-2716518,2.3748,2.5985,0.0000,2.5985,1
mp-2716155,2.1360,2.3017,0.0000,2.3017,1
mp-3342,1.9800,2.7562,0.0000,2.7562,1
mp-866506,1.2510,0.8001,0.0000,0.8001,1
mp-28962,2.0411,1.9125,0.0000,1.9125,1
mp-1042425,0.0292,0.4280,0.0000,0.4280,1
mp-1026909,0.5520,0.5303,0.0000,0.5303,1
mp-675305,1.7029,1.4455,0.0000,1.4455,1
mp-1069079,1.3463,1.2728,0.0000,1.2728,1
mp-1101433,1.7158,1.1655,0.0000,1.1655,1
mp-2218124,1.6810,2.0609,0.0000,2.0609,1
mp-1198868,2.2888,2.2734,0.0000,2.2734,1
mp-1198333,0.0930,2.1816,0.0000,2.1816,1
mp-1518998,0.4419,0.5051,0.0000,0.5051,1
mp-771313,0.1005,1.3451,0.0000,1.3451,1
mp-5020,2.5087,2.3437,0.0000,2.3437,1
mp-777694,1.1100,0.8444,0.0000,0.8444,1
mp-1044343,2.2340,1.8210,0.0000,1.8210,1
mp-626573,1.0074,1.2748,0.0000,1.2748,1
mp-1218935,2.6260,2.9834,0.0000,2.9834,1
mp-1524551,0.0032,1.3528,0.0000,1.3528,1
mp-1226840,1.2832,0.3704,0.0000,0.3704,1
mp-803628,0.0264,0.5238,0.0000,0.5238,1
mp-2714024,1.2733,1.5507,0.0000,1.5507,1
mp-1030519,0.6847,0.6617,0.0000,0.6617,1
mp-17700,0.9171,1.5071,0.0000,1.5071,1
mp-757012,1.5200,1.3747,0.0000,1.3747,1
mp-2712888,1.2412,1.6544,0.0000,1.6544,1
mp-2713489,1.9247,2.2555,0.0000,2.2555,1
mp-1042362,0.2289,0.5814,0.0000,0.5814,1
mp-1202438,4.7068,5.1473,0.0000,5.1473,1
mp-1205247,2.8691,2.4482,0.0000,2.4482,1
mp-1228051,0.3197,1.6485,0.0000,1.6485,1
mp-1044294,1.4341,0.6011,0.0000,0.6011,1
mp-1209535,3.8471,3.5130,0.0000,3.5130,1
mp-2712844,2.0276,1.4190,0.0000,1.4190,1
mp-1044295,0.1045,0.1702,0.0000,0.1702,1
mp-1221069,4.0612,4.6361,0.0000,4.6361,1
mp-1227022,1.3153,0.1050,0.0000,0.1050,1
mp-1197399,2.9322,2.8763,0.0000,2.8763,1
mp-2713679,3.7293,3.4957,0.0000,3.4957,1
mp-757392,2.8490,3.3411,0.0000,3.3411,1
mp-1044032,1.5660,2.1063,0.0000,2.1063,1
mp-1048332,2.5627,2.6483,0.0000,2.6483,1
mp-1516386,2.1353,2.6225,0.0000,2.6225,1
mp-1280748,1.6712,0.9494,0.0000,0.9494,1
mp-2716167,2.0555,1.8628,0.0000,1.8628,1
mp-770759,3.7537,3.4146,0.0000,3.4146,1
mp-759377,2.6171,2.6299,0.0000,2.6299,1
mp-1025911,1.2505,1.1816,0.0000,1.1816,1
mp-556713,3.1993,3.0503,0.0000,3.0503,1
mp-2715845,4.2970,4.4692,0.0000,4.4692,1
mp-779127,0.0753,0.1293,0.0000,0.1293,1
mp-2716467,2.0073,2.6956,0.0000,2.6956,1
mp-780405,2.3383,2.1386,0.0000,2.1386,1
mp-707071,4.5759,4.0610,0.0000,4.0610,1
mp-560493,0.6824,0.9354,0.0000,0.9354,1
mp-2714382,1.2406,0.9810,0.0000,0.9810,1
mp-2713414,1.8054,1.9603,0.0000,1.9603,1
mp-1224225,1.9736,1.9932,0.0000,1.9932,1
mp-1228476,2.6734,2.5896,0.0000,2.5896,1
mp-1100888,0.3637,1.2269,0.0000,1.2269,1
mp-1025910,0.1869,0.0583,0.0000,0.0583,1
mp-2713327,1.4886,1.6976,0.0000,1.6976,1
mp-1147600,2.6112,2.6514,0.0000,2.6514,1
mp-1235680,2.5464,2.6664,0.0000,2.6664,1
mp-1275288,1.5164,0.5561,0.0000,0.5561,1
mp-2712907,1.3459,1.7445,0.0000,1.7445,1
mp-1218491,2.9899,3.2319,0.0000,3.2319,1
mp-18369,1.8718,3.5873,0.0000,3.5873,1
mp-24500,4.0911,4.0530,0.0000,4.0530,1
mp-20459,1.8130,1.1957,0.0000,1.1957,1
mp-1014204,0.8334,0.8484,0.0000,0.8484,1
mp-1043523,3.0012,2.0559,0.0000,2.0559,1
mp-1211314,0.5484,1.0476,0.0000,1.0476,1
mp-1201031,3.2295,2.3041,0.0000,2.3041,1
mp-1036996,0.6285,0.5083,0.0000,0.5083,1
mp-6815,0.5832,0.3937,0.0000,0.3937,1
mp-2712614,2.5500,2.8489,0.0000,2.8489,1
mp-558619,2.6324,2.7443,0.0000,2.7443,1
mp-1224229,2.1377,2.1783,0.0000,2.1783,1
mp-1227484,1.5482,1.5884,0.0000,1.5884,1
mp-2216938,1.4644,1.9479,0.0000,1.9479,1
mp-1103778,3.4026,3.5018,0.0000,3.5018,1
mp-555893,1.2982,1.4249,0.0000,1.4249,1
mp-776100,1.4196,1.6993,0.0000,1.6993,1
mp-1041710,0.1931,1.7133,0.0000,1.7133,1
mp-1521012,3.2474,3.4318,0.0000,3.4318,1
mp-771126,3.2738,2.7731,0.0000,2.7731,1
mp-1246487,0.6559,0.0501,0.0000,0.0501,1
mp-1222642,2.3708,2.2066,0.0000,2.2066,1
mp-1198481,2.3938,3.1676,0.0000,3.1676,1
mp-2713953,2.3579,2.2515,0.0000,2.2515,1
mp-756382,3.6877,2.8638,0.0000,2.8638,1
mp-1042942,0.0001,1.1230,0.0000,1.1230,1
mp-772962,1.7366,1.8267,0.0000,1.8267,1
mp-849245,0.0144,-0.3538,0.0000,-0.3538,1
mp-1233344,2.0226,1.9744,0.0000,1.9744,1
mp-2716436,1.8737,2.2662,0.0000,2.2662,1
mp-1077901,0.1967,-1.7302,0.0000,-1.7302,1
mp-1027115,0.5772,0.5660,0.0000,0.5660,1
mp-1199530,2.7447,2.5862,0.0000,2.5862,1
mp-1519425,0.1183,-0.1253,0.0000,-0.1253,1
mp-2712900,2.4835,2.4220,0.0000,2.4220,1
mp-1228754,2.7971,2.7449,0.0000,2.7449,1
mp-1100342,1.0938,0.8486,0.0000,0.8486,1
mp-2715106,1.5139,1.2604,0.0000,1.2604,1
mp-643776,3.0449,2.8839,0.0000,2.8839,1
mp-1222854,2.3814,2.4066,0.0000,2.4066,1
mp-18556,1.8924,2.1075,0.0000,2.1075,1
mp-757790,2.5314,1.7901,0.0000,1.7901,1
mp-1290713,0.8557,1.3027,0.0000,1.3027,1
mp-683891,0.6563,0.7999,0.0000,0.7999,1
mp-1516327,2.8874,3.0409,0.0000,3.0409,1
mp-781494,0.1047,0.2083,0.0000,0.2083,1
mp-1096836,1.0857,1.8780,0.0000,1.8780,1
mp-755107,2.9051,2.6061,0.0000,2.6061,1
mp-2716466,0.4827,0.5128,0.0000,0.5128,1
mp-2714623,2.6592,2.5538,0.0000,2.5538,1
mp-2712932,2.0876,1.8591,0.0000,1.8591,1
mp-2218625,0.0161,0.8661,0.0000,0.8661,1
mp-771129,1.8898,2.0332,0.0000,2.0332,1
mp-1519448,1.8617,2.0652,0.0000,2.0652,1
mp-1228557,1.9693,2.2961,0.0000,2.2961,1
mp-1034035,0.4129,0.0646,0.0000,0.0646,1
mp-1043492,1.8832,1.0988,0.0000,1.0988,1
mp-767907,1.2061,1.2412,0.0000,1.2412,1
mp-766454,2.2310,2.2325,0.0000,2.2325,1
mp-1179980,1.5619,1.6350,0.0000,1.6350,1
mp-559482,2.6747,1.9391,0.0000,1.9391,1
mp-554622,3.2535,2.8920,0.0000,2.8920,1
mp-770416,3.2102,3.3146,0.0000,3.3146,1
mp-1247624,0.4646,0.5503,0.0000,0.5503,1
mp-2714078,2.6111,2.3691,0.0000,2.3691,1
mp-777615,3.4618,3.4640,0.0000,3.4640,1
mp-556249,3.2025,3.5158,0.0000,3.5158,1
mp-686635,2.5889,2.2443,0.0000,2.2443,1
mp-18097,1.7203,2.0116,0.0000,2.0116,1
mp-557955,3.5447,3.0140,0.0000,3.0140,1
mp-1101280,0.9972,0.6443,0.0000,0.6443,1
mp-5414,0.8857,1.3617,0.0000,1.3617,1
mp-720689,2.0898,2.3580,0.0000,2.3580,1
mp-1021497,1.9189,-0.0551,0.0000,-0.0551,1
mp-2716424,3.1290,2.7806,0.0000,2.7806,1
mp-2716533,2.0322,2.1258,0.0000,2.1258,1
mp-1212364,3.3986,2.7128,0.0000,2.7128,1
mp-1041035,1.4466,1.2525,0.0000,1.2525,1
mp-2226420,1.2347,1.1917,0.0000,1.1917,1
mp-1517995,1.3943,1.1285,0.0000,1.1285,1
mp-1234382,1.1044,1.5622,0.0000,1.5622,1
mp-13133,3.4121,3.3876,0.0000,3.3876,1
mp-1120733,2.2443,2.0887,0.0000,2.0887,1
mp-1214368,2.9463,2.9995,0.0000,2.9995,1
mp-1224441,0.5905,1.1415,0.0000,1.1415,1
mp-1173713,2.4518,2.3846,0.0000,2.3846,1
mp-1191203,0.0911,0.4102,0.0000,0.4102,1
mp-557845,2.4798,2.7010,0.0000,2.7010,1
