id,target,prediction
mp-1246312,0.4004,0.3883
mp-767146,2.6204,2.3810
mp-504495,3.3523,3.0274
mp-1219101,2.7220,2.3485
mp-1019525,4.8405,4.3642
mp-1041506,1.2282,0.7185
mp-2713488,4.0434,4.1636
mp-18773,1.3319,1.5360
mp-557580,1.9085,2.5023
mp-1178511,2.0837,2.1361
mp-1190625,2.8381,2.7939
mp-38564,0.3385,0.0576
mp-2713271,2.1973,2.2879
mp-2657,1.7810,2.0404
mp-1079778,3.5324,3.4717
mp-754629,1.0029,1.2777
mp-1518811,2.7740,2.5716
mp-559577,1.7568,1.3047
mp-1407332,1.5064,2.4220
mp-2713088,1.7962,2.1778
mp-2716394,2.0443,2.1549
mp-768455,4.8308,4.3970
mp-2713246,3.9820,4.3159
mp-2715957,1.5112,1.9549
mp-1223983,2.4213,2.5793
mp-2214704,0.0248,0.3654
mp-758706,0.0632,-0.0026
mp-1195152,3.0525,3.3687
mp-2229034,1.2122,1.2722
mp-1304342,1.1218,0.9134
mp-27904,0.5470,0.4731
mp-1196734,2.7072,2.3261
mp-1357139,0.3494,0.7243
mp-1030419,0.0164,0.0556
mp-1663956,0.5872,0.4440
mp-1519524,0.4137,0.4559
mp-1220762,2.7675,2.4482
mp-1101106,0.3273,1.2943
mp-1101400,2.4063,3.0306
mp-729903,4.2742,4.4868
mp-1043757,1.1153,0.2672
mp-2715953,1.4804,1.8657
mp-1300570,4.5573,4.8605
mp-1198276,1.1163,1.0722
mp-27515,1.6347,1.5453
mp-1173697,0.2860,0.3409
mp-1238514,0.5586,0.1645
mp-555645,0.5368,0.3754
mp-2715767,2.5046,2.4872
mp-1323899,1.8551,1.9339
mp-1046940,1.1984,1.1742
mp-1228218,1.7552,1.3388
mp-2713702,1.1923,1.8989
mp-694938,1.9666,1.7437
mp-1039781,3.1153,3.2444
mp-2714136,4.1296,3.9993
mp-752789,0.4183,0.4132
mp-1247691,0.0129,0.0545
mp-1194046,1.1483,0.5768
mp-18903,3.5430,3.5811
mp-768484,3.1784,4.3230
mp-1517596,0.1019,0.0931
mp-1189569,0.0062,2.4433
mp-1215936,3.2190,2.9607
mp-1221120,4.2539,4.2990
mp-1102836,0.6890,0.4969
mp-1226823,0.5900,1.6304
mp-2712525,2.6344,2.3134
mp-1178522,0.0446,4.1051
mp-2713450,2.4248,1.5765
mp-771887,2.9009,2.9083
mp-1189757,0.1716,0.2860
mp-1213903,2.0640,1.4665
mp-1233738,1.8546,2.2142
mp-1237121,3.8421,3.6306
mp-758368,4.3390,3.7962
mp-2232486,0.2683,-0.0450
mp-1176566,0.0483,0.6328
mp-1376498,3.4981,3.1091
mp-1076337,1.0421,1.3923
mp-1226934,0.7074,0.4207
mp-2715105,1.3958,2.7001
mp-1569036,1.5468,0.7604
mp-2713033,2.0689,2.1241
mp-1233239,2.0277,1.7497
mp-1974703,0.5430,1.3754
mp-1042457,3.1115,2.5698
mp-1180725,1.1040,0.8236
mp-25232,0.2972,0.7473
mp-1227411,3.3716,3.3476
mp-1045954,0.7965,1.2636
mp-2714022,1.4221,1.6527
mp-23799,4.4950,4.5720
mp-1228959,1.5705,1.6694
mp-2713348,2.5192,2.5136
mp-1040794,0.0381,0.3623
mp-650524,1.6989,3.3588
mp-1215325,0.1400,0.2304
mp-2713194,3.6946,3.8660
mp-1641158,0.0035,1.1552
mp-1101441,2.7980,3.1151
mp-1029026,0.7568,0.6983
mp-774319,1.5522,0.6537
mp-2230438,0.5763,2.1831
mp-1229035,0.2190,2.1476
mp-542765,0.0621,0.2010
mp-1027147,0.6580,0.6355
mp-12728,0.2341,0.4048
mp-556280,2.0238,2.0275
mp-774922,3.1570,1.7351
mp-778484,3.6508,2.7699
mp-2232814,1.7966,3.0300
mp-1193412,2.1224,2.0427
mp-755243,2.5429,1.4046
mp-1173174,2.2734,2.3216
mp-1273123,1.2212,1.3650
mp-1222377,4.7282,3.9080
mp-1198567,1.9476,2.0020
mp-1227316,2.9402,2.9706
mp-29705,2.3521,2.2597
mp-1205966,0.6226,0.5469
mp-16819,3.6059,3.7398
mp-849652,0.0907,-0.0170
mp-1032029,4.8544,6.3545
mp-1044256,1.4251,0.9766
mp-9248,1.1970,0.9658
mp-1219784,2.8232,2.6279
mp-755152,0.7360,0.4290
mp-2763586,2.4007,2.9524
mp-2715758,2.7928,2.4342
mp-2712817,2.0907,2.1558
mp-2713622,1.6741,1.6679
mp-1219860,1.8397,1.7434
mp-1227137,3.1716,3.1055
mp-1226651,0.6777,1.3492
mp-707459,4.6009,4.6100
mp-771993,1.3890,0.9890
mp-1273419,0.3747,0.2497
mp-1076505,0.0005,0.2406
mp-2713156,1.9071,2.2688
mp-560564,2.6337,2.1339
mp-1041817,0.2288,0.1845
mp-1173503,0.7915,0.7961
mp-1078470,2.8280,2.6242
mp-1043287,2.0258,1.6746
mp-554944,2.1049,2.0064
mp-22410,3.5630,3.6501
mp-1030570,0.0277,0.1244
mp-1195898,1.1884,1.1668
mp-706337,2.3967,2.5368
mp-1275008,1.2376,1.3119
mp-1211621,4.4957,4.0294
mp-757671,0.1246,-0.1330
mp-1189914,1.6859,1.4260
mp-1228478,0.9918,1.5999
mp-1221530,0.8133,0.8494
mp-1520566,2.3526,2.4816
mp-2226809,0.5669,0.7229
mp-2224111,0.3619,1.2041
mp-18129,2.5848,2.0431
mp-1046155,0.8401,0.1051
mp-1222718,0.2370,1.3645
mp-981379,1.6798,1.9715
mp-1215702,0.5245,0.0326
mp-1216036,0.3471,0.6583
mp-1212606,0.0850,0.1574
mp-768492,1.3607,1.4905
mp-676665,2.2281,2.2130
mp-757375,1.8751,1.6925
mp-772090,3.1300,2.9084
mp-1191127,2.4172,2.5651
mp-1193035,1.6433,1.4920
mp-1147627,2.6681,2.7058
mp-1041852,3.5363,2.5004
mp-1247085,0.4982,0.2653
mp-2713198,2.1076,2.1254
mp-1217830,3.2355,3.0754
mp-6730,2.5661,1.6470
mp-2715883,2.4274,2.2607
mp-1211051,0.9693,1.4348
mp-2229137,0.5066,0.4890
mp-1196623,0.3064,0.2130
mp-2714921,1.7019,1.6723
mp-849246,2.5113,1.8308
mp-707039,0.3745,5.0065
mp-2712904,2.3780,2.8763
mp-1212518,2.9895,3.2033
mp-1034006,0.1451,0.1657
mp-1030119,1.1949,1.3105
mp-1522037,2.6390,2.5857
mp-1218657,1.8650,1.3721
mp-1216909,2.4489,2.7440
mp-27195,1.6308,1.1363
mp-2714565,1.6493,1.4406
mp-558051,3.8078,2.6486
mp-1519011,2.9180,2.8111
mp-2229066,0.9870,0.6093
mp-2714471,1.6250,1.9695
mp-1228954,1.5762,1.9731
mp-1200889,2.5208,2.4476
mp-1364208,1.0419,1.1779
mp-695243,2.0161,1.3324
mp-557418,2.0182,2.0278
mp-1228703,2.1522,2.6638
mp-1027687,0.6042,0.6638
mp-1100384,0.2957,0.9078
mp-1224537,2.5972,2.3265
mp-1079004,1.8584,0.9451
mp-1518955,1.1981,1.7058
mp-27130,3.7425,4.5644
mp-1200255,3.6620,3.8346
mp-6268,3.0598,3.1325
mp-1516849,2.8728,2.6381
mp-774862,0.0446,0.4496
mp-1189612,0.4494,0.6715
mp-1195676,0.4309,0.1630
mp-1227235,2.2389,1.5918
mp-6125,2.6058,2.7044
mp-545622,3.5246,3.1892
mp-2714579,2.3050,1.8350
mp-1103690,3.5573,2.6925
mp-1047446,0.7221,1.0433
mp-2714689,3.4416,2.8936
mp-652479,4.2594,4.3676
mp-1234360,0.4961,0.7167
mp-2713136,1.6748,1.7326
mp-776894,0.0881,2.2089
mp-770848,1.2962,1.0623
mp-1030102,0.0125,0.0034
mp-1643984,1.1373,0.6711
mp-581586,1.5289,1.4038
mp-1043735,2.8478,2.6845
mp-16662,2.6869,2.5015
mp-505310,0.1460,0.9341
mp-1195318,3.0011,3.0186
mp-1516574,1.3298,0.8664
mp-2714048,2.9416,2.1525
mp-1519664,3.0445,3.0776
mp-1032803,4.1885,3.4939
mp-24654,4.4770,4.9179
mp-694049,2.8068,2.9824
mp-1037374,1.8330,2.3233
mp-1190458,0.3121,4.1025
mp-1044686,1.0586,0.6676
mp-2715026,2.0151,2.4888
mp-866504,0.6837,0.7427
mp-541378,1.5773,1.9906
mp-1190435,0.8712,0.7048
mp-2233098,0.2487,0.0948
mp-2714284,2.0837,2.1202
mp-1408285,2.4461,2.0150
mp-1098350,0.4350,0.7527
mp-1272744,2.3129,2.2014
mp-2714479,2.7822,2.7707
mp-1520996,0.1995,0.1158
mp-770296,2.0294,2.1376
mp-761341,1.1814,1.4742
mp-1046312,0.7536,1.6072
mp-1217996,1.6491,1.6126
mp-2713875,2.7138,2.7164
mp-1234671,1.7608,1.8153
mp-2713589,1.1112,1.6400
mp-1096794,0.0278,0.7258
mp-2998,1.6663,1.5129
mp-2713397,1.2392,1.8955
mp-1201003,2.0002,1.5845
mp-2715798,0.9252,1.1303
mp-756780,0.8490,0.9095
mp-553880,2.0298,2.0300
mp-18005,2.3722,2.6949
mp-6491,4.2349,3.5213
mp-1040974,1.2034,2.0838
mp-4675,2.2798,2.2344
mp-768407,1.2073,1.1989
mp-554599,4.3518,4.0777
mp-768514,0.3676,0.8855
mp-757673,0.0366,0.1120
mp-1541018,2.4692,2.4746
mp-694996,2.2401,2.2489
mp-850190,1.6411,1.0592
mp-768431,1.2265,1.1987
mp-1228970,3.3987,3.7397
mp-1176421,0.7099,0.3810
mp-772715,0.8935,1.1217
mp-18605,3.7897,3.0520
mp-1215658,1.3926,1.0803
mp-1216911,1.5547,1.5017
