id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2713230,1.4740,1.0631,0.0000,1.0631,1
mp-1042041,2.4648,2.9449,0.0000,2.9449,1
mp-1252337,0.6890,0.7149,0.0000,0.7149,1
mp-6495,3.0633,3.1120,0.0000,3.1120,1
mp-2715436,2.1181,2.2515,0.0000,2.2515,1
mp-557548,2.4678,2.3746,0.0000,2.3746,1
mp-2714730,2.5991,2.2683,0.0000,2.2683,1
mp-556959,2.0909,1.0744,0.0000,1.0744,1
mp-704795,0.1816,1.8596,0.0000,1.8596,1
mp-698272,1.1369,2.5773,0.0000,2.5773,1
mp-675882,2.7794,2.3042,0.0000,2.3042,1
mp-1215797,0.5294,0.2425,0.0000,0.2425,1
mp-1216548,1.2058,1.4189,0.0000,1.4189,1
mp-1225829,3.8816,3.8869,0.0000,3.8869,1
mp-2715163,2.0592,2.3314,0.0000,2.3314,1
mp-1216623,2.7695,1.8105,0.0000,1.8105,1
mp-1195000,3.5131,3.2003,0.0000,3.2003,1
mp-1218576,1.9426,1.9890,0.0000,1.9890,1
mp-753427,2.3498,2.1853,0.0000,2.1853,1
mp-766269,4.5386,3.9686,0.0000,3.9686,1
mp-2714233,0.7348,0.6805,0.0000,0.6805,1
mp-530455,0.0416,1.2826,0.0000,1.2826,1
mp-1522319,2.0345,1.9825,0.0000,1.9825,1
mp-1103190,4.2243,4.3020,0.0000,4.3020,1
mp-677520,2.4580,1.9767,0.0000,1.9767,1
mp-2232624,1.8982,1.4410,0.0000,1.4410,1
mp-686371,1.8209,1.8096,0.0000,1.8096,1
mp-2229272,1.2480,1.6675,0.0000,1.6675,1
mp-559456,3.8022,3.9446,0.0000,3.9446,1
mp-14969,1.1575,1.2115,0.0000,1.2115,1
mp-1028626,0.0002,0.0198,0.0000,0.0198,1
mp-555666,1.8581,2.0249,0.0000,2.0249,1
mp-1047088,0.2539,0.7434,0.0000,0.7434,1
mp-2714151,4.2710,3.9615,0.0000,3.9615,1
mp-1042502,0.3102,0.8762,0.0000,0.8762,1
mp-755864,0.3020,0.4007,0.0000,0.4007,1
mp-1217399,1.4558,1.4501,0.0000,1.4501,1
mp-2714146,2.5652,2.2989,0.0000,2.2989,1
mp-2714934,0.0328,2.5709,0.0000,2.5709,1
mp-1196007,0.0831,0.1866,0.0000,0.1866,1
mp-1207884,1.9220,1.2730,0.0000,1.2730,1
mp-1215623,1.5231,1.5539,0.0000,1.5539,1
mp-1189134,3.1664,3.9786,0.0000,3.9786,1
mp-1521471,0.8339,-0.2081,0.0000,-0.2081,1
mp-1212689,0.9749,0.3602,0.0000,0.3602,1
mp-2715611,1.6146,1.5797,0.0000,1.5797,1
mp-558130,0.8540,0.7375,0.0000,0.7375,1
mp-1204218,2.6062,2.5929,0.0000,2.5929,1
mp-2224751,1.8794,1.1627,0.0000,1.1627,1
mp-768392,1.3199,1.2005,0.0000,1.2005,1
mp-28575,0.6399,1.9933,0.0000,1.9933,1
mp-18932,3.6462,2.9373,0.0000,2.9373,1
mp-2712746,2.2677,2.0052,0.0000,2.0052,1
mp-1046592,3.0316,2.9456,0.0000,2.9456,1
mp-1101128,1.0649,1.3747,0.0000,1.3747,1
mp-1238933,0.8479,1.0561,0.0000,1.0561,1
mp-1025656,0.7268,0.7419,0.0000,0.7419,1
mp-559521,1.5805,1.1886,0.0000,1.1886,1
mp-1221398,3.3151,2.7613,0.0000,2.7613,1
mp-861691,1.2973,1.4515,0.0000,1.4515,1
mp-1120798,2.7485,2.4758,0.0000,2.4758,1
mp-510569,0.9341,0.7122,0.0000,0.7122,1
mp-18051,3.2886,3.3321,0.0000,3.3321,1
mp-758759,0.3679,-0.0130,0.0000,-0.0130,1
mp-1520486,1.7599,1.9259,0.0000,1.9259,1
mp-2227625,0.4899,1.1577,0.0000,1.1577,1
mp-695476,1.8022,1.2024,0.0000,1.2024,1
mp-2712529,2.3372,2.2087,0.0000,2.2087,1
mp-1192397,2.1185,1.5987,0.0000,1.5987,1
mp-1095372,0.4218,0.5279,0.0000,0.5279,1
mp-17513,1.9184,1.9260,0.0000,1.9260,1
mp-1374973,0.9476,0.9484,0.0000,0.9484,1
mp-694946,1.7871,2.8018,0.0000,2.8018,1
mp-676448,3.1519,3.5412,0.0000,3.5412,1
mp-1105157,2.6501,1.8283,0.0000,1.8283,1
mp-1355262,1.7277,1.0670,0.0000,1.0670,1
mp-772839,0.7195,1.2040,0.0000,1.2040,1
mp-2713435,1.7409,1.1695,0.0000,1.1695,1
mp-766548,2.5691,2.6516,0.0000,2.6516,1
mp-2716279,2.2683,2.2587,0.0000,2.2587,1
mp-556005,2.0389,2.0159,0.0000,2.0159,1
mp-1105300,2.1459,2.0793,0.0000,2.0793,1
mp-775160,0.3412,0.9403,0.0000,0.9403,1
mp-1307235,1.1903,2.1438,0.0000,2.1438,1
mp-1101178,0.4841,1.3189,0.0000,1.3189,1
mp-2228177,1.5012,0.8319,0.0000,0.8319,1
mp-1519649,0.8734,0.7792,0.0000,0.7792,1
mp-1101353,1.8178,1.8780,0.0000,1.8780,1
mp-1225996,0.0037,-0.2037,0.0000,-0.2037,1
mp-1201630,2.6218,2.2264,0.0000,2.2264,1
mp-755280,0.9684,1.2101,0.0000,1.2101,1
mp-1101417,2.2652,1.1156,0.0000,1.1156,1
mp-1030353,0.0060,-0.0197,0.0000,-0.0197,1
mp-1192811,2.3854,2.3846,0.0000,2.3846,1
mp-1195781,0.8498,1.2774,0.0000,1.2774,1
mp-1253507,2.6820,2.3954,0.0000,2.3954,1
mp-2714785,0.9283,1.4013,0.0000,1.4013,1
mp-554970,3.2896,2.2763,0.0000,2.2763,1
mp-1213939,0.1175,0.8097,0.0000,0.8097,1
mp-1392820,0.0387,0.2566,0.0000,0.2566,1
mp-1199579,2.8482,2.6330,0.0000,2.6330,1
mp-1234788,2.3507,2.0399,0.0000,2.0399,1
mp-541380,1.3934,1.3535,0.0000,1.3535,1
mp-559309,3.3316,3.6293,0.0000,3.6293,1
mp-1195603,1.1047,0.0285,0.0000,0.0285,1
mp-2712603,0.6088,0.6523,0.0000,0.6523,1
mp-556152,2.0263,2.0264,0.0000,2.0264,1
mp-542802,1.5952,1.4753,0.0000,1.4753,1
mp-10776,1.0089,1.8321,0.0000,1.8321,1
mp-1047387,2.0197,2.1974,0.0000,2.1974,1
mp-1200859,4.7890,4.7322,0.0000,4.7322,1
mp-557121,1.6433,2.0642,0.0000,2.0642,1
mp-2714663,2.3792,2.2787,0.0000,2.2787,1
mp-1044377,0.7038,0.6960,0.0000,0.6960,1
mp-2713456,3.7691,3.6465,0.0000,3.6465,1
mp-6488,3.0836,2.5560,0.0000,2.5560,1
mp-1211332,4.4907,5.0328,0.0000,5.0328,1
mp-19216,0.0944,1.0279,0.0000,1.0279,1
mp-778251,2.3307,2.1930,0.0000,2.1930,1
mp-1147741,2.6374,2.7116,0.0000,2.7116,1
mp-540145,0.5524,0.9881,0.0000,0.9881,1
mp-29260,2.4447,2.4834,0.0000,2.4834,1
mp-2230029,3.0925,3.0088,0.0000,3.0088,1
mp-556784,1.9920,2.0274,0.0000,2.0274,1
mp-1301347,1.6269,1.0965,0.0000,1.0965,1
mp-1044027,0.2204,2.7965,0.0000,2.7965,1
mp-1211538,2.3607,2.3612,0.0000,2.3612,1
mp-28717,0.3558,0.4677,0.0000,0.4677,1
mp-1199333,3.2054,3.4606,0.0000,3.4606,1
mp-1209632,1.4709,1.1800,0.0000,1.1800,1
mp-1516440,0.3876,0.3382,0.0000,0.3382,1
mp-571281,1.6238,1.7525,0.0000,1.7525,1
mp-1044356,1.6324,2.6135,0.0000,2.6135,1
mp-1201822,1.1435,1.1633,0.0000,1.1633,1
mp-771894,1.9077,2.0837,0.0000,2.0837,1
mp-1198771,2.7277,2.7504,0.0000,2.7504,1
mp-1215944,2.9685,2.8825,0.0000,2.8825,1
mp-18888,3.5706,3.6369,0.0000,3.6369,1
mp-1043579,0.0197,3.5384,0.0000,3.5384,1
mp-600172,1.2525,1.4147,0.0000,1.4147,1
mp-1521404,0.4945,0.4989,0.0000,0.4989,1
mp-1224006,1.5996,1.6315,0.0000,1.6315,1
mp-1236582,1.9398,1.7725,0.0000,1.7725,1
mp-1043317,1.7672,1.6827,0.0000,1.6827,1
mp-1099601,0.1931,0.6511,0.0000,0.6511,1
mp-1228012,1.3293,0.8473,0.0000,0.8473,1
mp-17458,2.5529,2.2730,0.0000,2.2730,1
mp-1189702,1.6100,1.0794,0.0000,1.0794,1
mp-772264,2.9050,2.0526,0.0000,2.0526,1
mp-19387,3.2627,3.1975,0.0000,3.1975,1
mp-764774,2.3503,2.1988,0.0000,2.1988,1
mp-1218603,2.6054,1.5864,0.0000,1.5864,1
mp-29298,2.5295,2.4314,0.0000,2.4314,1
mp-1367958,2.1053,1.7844,0.0000,1.7844,1
mp-557581,4.5103,3.0092,0.0000,3.0092,1
mp-768043,0.4363,0.6097,0.0000,0.6097,1
mp-6119,1.7120,2.0907,0.0000,2.0907,1
mp-1518812,3.0272,2.9133,0.0000,2.9133,1
mp-1236302,0.9551,1.2925,0.0000,1.2925,1
mp-1217055,1.6263,1.3327,0.0000,1.3327,1
mp-2713487,1.8636,2.1953,0.0000,2.1953,1
mp-1228489,2.1932,2.2936,0.0000,2.2936,1
mp-1256211,2.8926,2.7043,0.0000,2.7043,1
mp-760999,0.4700,1.1114,0.0000,1.1114,1
mp-709069,2.5683,3.4880,0.0000,3.4880,1
mp-554713,2.0340,2.0220,0.0000,2.0220,1
mp-1410247,0.9615,1.7708,0.0000,1.7708,1
mp-1215775,1.6090,0.9772,0.0000,0.9772,1
mp-1196460,4.6777,4.5448,0.0000,4.5448,1
mp-1376718,1.4968,0.6963,0.0000,0.6963,1
mp-1198777,2.6869,2.5270,0.0000,2.5270,1
mp-1227013,0.3652,0.8255,0.0000,0.8255,1
mp-29573,1.9430,1.5396,0.0000,1.5396,1
mp-1203158,0.0478,0.5680,0.0000,0.5680,1
mp-567014,2.9664,1.8695,0.0000,1.8695,1
mp-19845,1.5850,0.5818,0.0000,0.5818,1
mp-556680,3.2188,2.8491,0.0000,2.8491,1
mp-6054,3.3590,3.0835,0.0000,3.0835,1
mp-557346,2.0258,2.0243,0.0000,2.0243,1
mp-1099877,0.8358,0.4527,0.0000,0.4527,1
mp-558830,3.0952,2.7805,0.0000,2.7805,1
mp-2712935,1.6224,0.2938,0.0000,0.2938,1
mp-2715529,3.1276,2.9323,0.0000,2.9323,1
mp-1224290,3.3035,2.1832,0.0000,2.1832,1
mp-648469,1.8468,1.4293,0.0000,1.4293,1
mp-1234918,1.8386,1.9324,0.0000,1.9324,1
mp-24440,2.2199,2.3551,0.0000,2.3551,1
mp-2218265,2.2619,1.8329,0.0000,1.8329,1
mp-770194,0.1673,0.5335,0.0000,0.5335,1
mp-27656,1.8214,2.5988,0.0000,2.5988,1
mp-731452,3.0223,3.0593,0.0000,3.0593,1
mp-2230365,0.6648,1.1193,0.0000,1.1193,1
mp-1147593,2.4946,2.6298,0.0000,2.6298,1
mp-553938,3.1609,2.8091,0.0000,2.8091,1
mp-14532,2.6800,0.3352,0.0000,0.3352,1
mp-1275879,0.1399,0.3034,0.0000,0.3034,1
mp-2716041,2.2982,2.4228,0.0000,2.4228,1
mp-2240909,2.4455,1.8638,0.0000,1.8638,1
mp-769471,0.0077,1.3382,0.0000,1.3382,1
mp-1520374,2.4964,2.2620,0.0000,2.2620,1
mp-1517737,1.1934,1.3668,0.0000,1.3668,1
mp-756510,3.1454,3.2721,0.0000,3.2721,1
mp-1374068,1.7529,3.3329,0.0000,3.3329,1
mp-1223149,1.9847,1.9265,0.0000,1.9265,1
mp-1377137,1.8502,-0.5031,0.0000,-0.5031,1
mp-2231747,1.5998,1.5170,0.0000,1.5170,1
mp-1034025,0.1776,0.4485,0.0000,0.4485,1
mp-1213596,2.6699,2.9869,0.0000,2.9869,1
mp-689312,3.7139,3.4497,0.0000,3.4497,1
mp-19224,2.2454,1.9694,0.0000,1.9694,1
mp-1094004,0.0001,0.9353,0.0000,0.9353,1
mp-1187832,4.7666,4.7908,0.0000,4.7908,1
mp-1217597,0.6997,0.6447,0.0000,0.6447,1
mp-777010,1.2440,1.2372,0.0000,1.2372,1
mp-1324769,0.9286,1.0901,0.0000,1.0901,1
mp-1041815,2.2750,0.6479,0.0000,0.6479,1
mp-2715145,3.4511,3.2630,0.0000,3.2630,1
mp-29782,2.0203,1.6720,0.0000,1.6720,1
mp-2714090,0.7801,0.6091,0.0000,0.6091,1
mp-561185,1.6243,1.9963,0.0000,1.9963,1
mp-1201234,0.8415,0.8722,0.0000,0.8722,1
mp-1215447,0.3720,1.4293,0.0000,1.4293,1
mp-2220286,0.0106,0.2185,0.0000,0.2185,1
mp-1521661,2.7892,2.6245,0.0000,2.6245,1
mp-28491,1.4364,1.6422,0.0000,1.6422,1
mp-19522,3.1399,2.2884,0.0000,2.2884,1
mp-1044082,1.7032,0.5188,0.0000,0.5188,1
mp-17154,2.0228,1.8820,0.0000,1.8820,1
mp-1217638,1.6492,1.3116,0.0000,1.3116,1
mp-2229469,0.0609,0.3730,0.0000,0.3730,1
mp-540654,3.2080,2.9894,0.0000,2.9894,1
mp-1222714,0.0749,0.0480,0.0000,0.0480,1
mp-1245135,0.0664,0.0603,0.0000,0.0603,1
mp-1096823,0.0673,0.6927,0.0000,0.6927,1
mp-769725,0.5375,0.4398,0.0000,0.4398,1
mp-1035172,4.3456,4.2690,0.0000,4.2690,1
mp-1041611,1.9572,2.4913,0.0000,2.4913,1
mp-1047347,0.3617,2.2849,0.0000,2.2849,1
mp-1200437,3.7221,3.0979,0.0000,3.0979,1
mp-1216213,1.8947,1.9807,0.0000,1.9807,1
mp-1102744,1.2744,2.2792,0.0000,2.2792,1
mp-9317,0.5925,0.4787,0.0000,0.4787,1
mp-1386832,1.6646,1.7892,0.0000,1.7892,1
mp-23969,2.7214,2.8337,0.0000,2.8337,1
mp-1195724,2.8848,2.1380,0.0000,2.1380,1
mp-753140,0.5220,1.0195,0.0000,1.0195,1
mp-769377,1.8907,2.9319,0.0000,2.9319,1
mp-772622,0.9131,1.0094,0.0000,1.0094,1
mp-1032894,5.4097,5.2010,0.0000,5.2010,1
mp-2215850,1.8600,2.1470,0.0000,2.1470,1
mp-1202251,2.3572,2.8254,0.0000,2.8254,1
mp-1223219,1.4345,1.3180,0.0000,1.3180,1
mp-1037725,0.5595,2.7223,0.0000,2.7223,1
mp-774749,4.4225,3.6759,0.0000,3.6759,1
mp-1040929,1.1396,1.6662,0.0000,1.6662,1
mp-560848,1.0857,0.6241,0.0000,0.6241,1
mp-1221485,1.0635,0.9532,0.0000,0.9532,1
mp-18719,3.2486,3.0740,0.0000,3.0740,1
mp-1520140,2.8872,2.7656,0.0000,2.7656,1
mp-25416,3.2932,2.3396,0.0000,2.3396,1
mp-1234180,1.2777,1.3582,0.0000,1.3582,1
mp-2713268,2.8493,2.9004,0.0000,2.9004,1
mp-2714729,2.5290,2.3454,0.0000,2.3454,1
mp-1196389,1.5086,2.3147,0.0000,2.3147,1
mp-758152,0.2594,-0.0138,0.0000,-0.0138,1
mp-1192707,2.1295,2.5886,0.0000,2.5886,1
mp-555151,2.0233,2.0323,0.0000,2.0323,1
mp-1030159,0.0138,0.0414,0.0000,0.0414,1
mp-1026023,0.7707,0.6046,0.0000,0.6046,1
mp-1192080,0.1507,0.1712,0.0000,0.1712,1
mp-1044100,2.7668,1.6404,0.0000,1.6404,1
mp-1521934,2.3670,2.1553,0.0000,2.1553,1
mp-1519075,2.9854,2.3598,0.0000,2.3598,1
mp-2716209,0.5400,1.2139,0.0000,1.2139,1
mp-1445593,2.3284,1.9408,0.0000,1.9408,1
mp-690346,1.4880,1.8572,0.0000,1.8572,1
mp-2713140,2.8504,2.8801,0.0000,2.8801,1
mp-1235179,2.4105,3.0063,0.0000,3.0063,1
mp-556283,2.7262,1.2656,0.0000,1.2656,1
mp-771017,3.6490,3.6090,0.0000,3.6090,1
mp-1228285,0.1585,0.8919,0.0000,0.8919,1
mp-29488,1.4567,0.4325,0.0000,0.4325,1
mp-2713646,0.1699,1.0083,0.0000,1.0083,1
mp-767369,0.7338,1.0107,0.0000,1.0107,1
mp-1211126,3.5658,3.2776,0.0000,3.2776,1
mp-755135,3.4959,2.7929,0.0000,2.7929,1
mp-1199197,2.4361,2.3043,0.0000,2.3043,1
mp-1234195,0.5238,3.1765,0.0000,3.1765,1
mp-1275809,3.3841,3.4024,0.0000,3.4024,1
mp-560239,2.6389,2.7866,0.0000,2.7866,1
mp-1147605,2.7064,2.6513,0.0000,2.6513,1
mp-771031,3.3452,3.1497,0.0000,3.1497,1
mp-1043068,3.0750,3.2519,0.0000,3.2519,1
mp-18179,1.4382,1.6910,0.0000,1.6910,1
mp-2713143,1.7610,2.1056,0.0000,2.1056,1
mp-556541,1.5525,1.2780,0.0000,1.2780,1
mp-1173857,2.3115,2.4117,0.0000,2.4117,1
mp-1520624,1.7928,1.4115,0.0000,1.4115,1
mp-861729,0.7902,0.4026,0.0000,0.4026,1
mp-1192840,2.7164,2.3203,0.0000,2.3203,1
mp-1223396,3.0355,2.7846,0.0000,2.7846,1
mp-777082,1.9098,1.7330,0.0000,1.7330,1
mp-560740,1.6742,1.3237,0.0000,1.3237,1
mp-28573,0.8858,1.1865,0.0000,1.1865,1
mp-6668,3.1096,2.8926,0.0000,2.8926,1
mp-2715062,3.0984,2.4308,0.0000,2.4308,1
mp-15483,1.8965,0.6617,0.0000,0.6617,1
mp-1203249,2.0289,2.2446,0.0000,2.2446,1
mp-861618,1.9311,2.5911,0.0000,2.5911,1
mp-767550,0.1996,0.6609,0.0000,0.6609,1
mp-28232,2.7175,2.8567,0.0000,2.8567,1
mp-1222040,0.3019,0.0916,0.0000,0.0916,1
mp-2230282,1.7658,1.6464,0.0000,1.6464,1
mp-1098341,0.6947,0.2447,0.0000,0.2447,1
mp-767402,1.8552,2.2192,0.0000,2.2192,1
mp-530245,1.8923,2.2546,0.0000,2.2546,1
mp-6228,3.2391,2.4959,0.0000,2.4959,1
mp-2713298,2.0623,2.0415,0.0000,2.0415,1
mp-762517,1.1434,1.2415,0.0000,1.2415,1
mp-554405,2.0715,2.0277,0.0000,2.0277,1
mp-1027176,0.1803,-0.0423,0.0000,-0.0423,1
mp-699261,3.3443,3.4693,0.0000,3.4693,1
mp-6390,2.5990,2.5824,0.0000,2.5824,1
mp-1225859,2.8299,2.3310,0.0000,2.3310,1
mp-772627,3.9512,3.9987,0.0000,3.9987,1
mp-2716010,2.7558,2.5182,0.0000,2.5182,1
mp-754030,1.7526,2.0084,0.0000,2.0084,1
mp-1247038,0.3884,0.6715,0.0000,0.6715,1
mp-561272,3.8249,3.6597,0.0000,3.6597,1
mp-776663,0.8507,1.1560,0.0000,1.1560,1
mp-850911,0.0827,0.0594,0.0000,0.0594,1
mp-1397123,2.4521,3.3127,0.0000,3.3127,1
mp-1100381,0.8107,0.7032,0.0000,0.7032,1
mp-1210416,3.3247,0.1565,0.0000,0.1565,1
mp-2712539,1.9502,2.1255,0.0000,2.1255,1
mp-777356,1.8644,2.9215,0.0000,2.9215,1
mp-755668,0.5684,0.3566,0.0000,0.3566,1
mp-1080028,2.5160,2.4163,0.0000,2.4163,1
mp-1100332,0.0001,2.1306,0.0000,2.1306,1
mp-2713491,1.8525,1.9480,0.0000,1.9480,1
mp-779729,3.8036,3.8757,0.0000,3.8757,1
mp-754377,3.1653,2.5599,0.0000,2.5599,1
mp-1519207,1.7938,1.9811,0.0000,1.9811,1
mp-2233736,0.3699,0.9634,0.0000,0.9634,1
mp-2712944,2.1946,1.7555,0.0000,1.7555,1
mp-2715414,2.5394,2.7273,0.0000,2.7273,1
mp-758468,3.8888,3.1712,0.0000,3.1712,1
mp-776969,1.1043,1.0192,0.0000,1.0192,1
mp-1203086,3.4362,3.0526,0.0000,3.0526,1
mp-552028,0.8253,0.6088,0.0000,0.6088,1
mp-2714661,0.7598,1.2064,0.0000,1.2064,1
mp-1190515,0.0112,0.4827,0.0000,0.4827,1
mp-770956,0.6438,0.0908,0.0000,0.0908,1
mp-707250,3.3030,3.8800,0.0000,3.8800,1
mp-638086,1.4245,1.6186,0.0000,1.6186,1
mp-772151,2.8917,2.7364,0.0000,2.7364,1
mp-2715502,2.8265,2.7499,0.0000,2.7499,1
mp-1199720,2.4899,2.5891,0.0000,2.5891,1
mp-1196438,1.3532,1.1997,0.0000,1.1997,1
mp-1020594,2.6770,2.6764,0.0000,2.6764,1
mp-676314,1.7752,2.3953,0.0000,2.3953,1
mp-1220814,3.3732,1.8224,0.0000,1.8224,1
mp-1208272,0.0365,0.7341,0.0000,0.7341,1
mp-1221534,0.4969,0.3183,0.0000,0.3183,1
mp-1517099,0.3000,0.3921,0.0000,0.3921,1
mp-1046949,2.3846,2.1526,0.0000,2.1526,1
mp-1522610,1.3223,0.7421,0.0000,0.7421,1
mp-1216668,2.1450,1.7918,0.0000,1.7918,1
mp-1013760,1.1857,0.5627,0.0000,0.5627,1
mp-1027267,0.7036,0.6505,0.0000,0.6505,1
mp-7607,1.0936,0.9796,0.0000,0.9796,1
mp-1042831,1.8320,2.3611,0.0000,2.3611,1
mp-2712680,1.3569,1.2572,0.0000,1.2572,1
mp-1094040,0.5713,0.2540,0.0000,0.2540,1
mp-556782,1.2451,1.3613,0.0000,1.3613,1
mp-2714856,2.1624,2.6663,0.0000,2.6663,1
mp-1039694,2.2870,2.5853,0.0000,2.5853,1
mp-2715984,0.4515,1.3340,0.0000,1.3340,1
mp-1223138,2.2132,1.0462,0.0000,1.0462,1
mp-1228118,3.0826,3.0675,0.0000,3.0675,1
mp-1221151,1.8668,1.7556,0.0000,1.7556,1
mp-1213085,3.2053,2.5200,0.0000,2.5200,1
mp-774930,2.0987,2.8328,0.0000,2.8328,1
mp-1029145,0.0481,0.0131,0.0000,0.0131,1
mp-782105,2.7212,1.5302,0.0000,1.5302,1
mp-2714978,1.8918,1.9076,0.0000,1.9076,1
mp-1041919,0.0110,2.0174,0.0000,2.0174,1
mp-1357964,1.0097,1.1859,0.0000,1.1859,1
mp-1216114,2.4457,1.6006,0.0000,1.6006,1
mp-555318,3.9235,3.6619,0.0000,3.6619,1
mp-818385,1.2305,2.2747,0.0000,2.2747,1
mp-1199399,3.0433,2.1765,0.0000,2.1765,1
mp-1177269,0.0315,0.3412,0.0000,0.3412,1
mp-1042834,1.4559,1.1363,0.0000,1.1363,1
mp-762215,0.1451,0.1523,0.0000,0.1523,1
mp-1273926,0.7541,1.4050,0.0000,1.4050,1
mp-1223123,0.3582,1.5451,0.0000,1.5451,1
mp-2219064,1.1430,1.5857,0.0000,1.5857,1
mp-5827,1.8285,2.1409,0.0000,2.1409,1
mp-770552,0.3276,0.2472,0.0000,0.2472,1
mp-1222491,2.5122,2.0298,0.0000,2.0298,1
mp-1216485,0.3258,0.3973,0.0000,0.3973,1
mp-1227862,1.1835,1.0907,0.0000,1.0907,1
mp-2716093,2.6705,2.3799,0.0000,2.3799,1
mp-771122,0.9703,0.5754,0.0000,0.5754,1
mp-754391,0.9157,-0.0874,0.0000,-0.0874,1
mp-2231836,0.3597,0.5051,0.0000,0.5051,1
mp-2714071,2.1988,2.0732,0.0000,2.0732,1
mp-759966,0.1559,-0.1251,0.0000,-0.1251,1
mp-1333351,1.9343,2.0151,0.0000,2.0151,1
mp-9359,0.6075,2.0974,0.0000,2.0974,1
mp-1517949,1.6481,1.3455,0.0000,1.3455,1
mp-2714707,5.0811,3.8194,0.0000,3.8194,1
mp-1025819,0.5917,0.7101,0.0000,0.7101,1
mp-1223217,0.6467,1.3769,0.0000,1.3769,1
mp-1173782,2.0309,2.4409,0.0000,2.4409,1
mp-722516,3.2390,1.6422,0.0000,1.6422,1
mp-2712810,3.8972,3.4640,0.0000,3.4640,1
mp-1216863,2.4233,1.5820,0.0000,1.5820,1
mp-2228951,0.1911,1.0191,0.0000,1.0191,1
mp-1208201,1.4503,1.5189,0.0000,1.5189,1
mp-752714,2.0566,1.1127,0.0000,1.1127,1
mp-2217005,2.2531,2.4401,0.0000,2.4401,1
mp-27248,2.4373,3.3978,0.0000,3.3978,1
mp-683616,2.4800,2.3002,0.0000,2.3002,1
mp-2715862,1.5485,1.6389,0.0000,1.6389,1
mp-768678,0.1864,0.3645,0.0000,0.3645,1
mp-557225,0.8154,0.7482,0.0000,0.7482,1
mp-1216039,2.2361,2.1885,0.0000,2.1885,1
mp-1100346,1.1331,1.3143,0.0000,1.3143,1
mp-30539,3.3561,3.6969,0.0000,3.6969,1
mp-23386,1.6389,0.9052,0.0000,0.9052,1
mp-6761,2.4429,2.0205,0.0000,2.0205,1
mp-1520891,2.8505,2.9561,0.0000,2.9561,1
mp-1206631,2.7937,2.8916,0.0000,2.8916,1
mp-1204112,2.1793,1.8362,0.0000,1.8362,1
mp-2716370,2.0862,2.1215,0.0000,2.1215,1
mp-1226404,3.0379,2.7416,0.0000,2.7416,1
mp-8230,4.6635,3.3202,0.0000,3.3202,1
mp-645301,2.6854,1.2847,0.0000,1.2847,1
mp-2714317,1.6615,1.2714,0.0000,1.2714,1
mp-2716352,1.6465,1.5808,0.0000,1.5808,1
mp-555377,3.8894,2.9341,0.0000,2.9341,1
mp-27494,0.3608,0.2759,0.0000,0.2759,1
mp-649982,1.6282,1.2947,0.0000,1.2947,1
mp-2714799,3.5194,3.3728,0.0000,3.3728,1
mp-2715941,3.2580,3.2030,0.0000,3.2030,1
mp-1378723,1.8737,2.4325,0.0000,2.4325,1
mp-1350563,1.3423,1.3734,0.0000,1.3734,1
mp-6566,2.7896,2.9626,0.0000,2.9626,1
mp-557737,2.6364,1.3419,0.0000,1.3419,1
mp-2715015,2.5653,2.9876,0.0000,2.9876,1
mp-2712600,1.7283,1.8404,0.0000,1.8404,1
mp-554868,0.1104,0.0561,0.0000,0.0561,1
mp-37233,1.9231,1.6295,0.0000,1.6295,1
mp-1216859,1.6451,1.4214,0.0000,1.4214,1
mp-1215443,1.6700,1.3902,0.0000,1.3902,1
mp-1041762,0.3496,0.8364,0.0000,0.8364,1
mp-675345,1.4488,1.1020,0.0000,1.1020,1
mp-1096860,1.5723,2.5370,0.0000,2.5370,1
mp-560398,2.8725,3.3029,0.0000,3.3029,1
mp-1986,0.6309,0.7647,0.0000,0.7647,1
mp-1220956,1.2426,0.9100,0.0000,0.9100,1
mp-772190,4.1493,3.9893,0.0000,3.9893,1
mp-769549,2.3190,2.4740,0.0000,2.4740,1
mp-774407,2.1528,1.5494,0.0000,1.5494,1
mp-1101304,0.5616,0.5988,0.0000,0.5988,1
mp-1204705,0.0756,2.3564,0.0000,2.3564,1
mp-1226259,1.5939,1.5739,0.0000,1.5739,1
mp-680679,1.1840,1.1451,0.0000,1.1451,1
mp-1025577,0.9060,0.7275,0.0000,0.7275,1
mp-559949,2.7175,2.6289,0.0000,2.6289,1
mp-557289,2.7291,2.4899,0.0000,2.4899,1
mp-1661766,1.9391,2.0940,0.0000,2.0940,1
mp-16928,2.9903,2.6110,0.0000,2.6110,1
mp-1198077,1.1293,0.4838,0.0000,0.4838,1
mp-1519985,3.3675,3.0523,0.0000,3.0523,1
mp-1228957,2.3296,2.1295,0.0000,2.1295,1
mp-776253,1.7789,1.7252,0.0000,1.7252,1
mp-1080190,1.7589,0.2530,0.0000,0.2530,1
mp-2715058,1.3776,1.9333,0.0000,1.9333,1
mp-1247582,0.0750,0.2485,0.0000,0.2485,1
mp-1199487,1.7787,1.5599,0.0000,1.5599,1
mp-1516393,0.4619,0.5449,0.0000,0.5449,1
mp-561031,3.3881,3.4556,0.0000,3.4556,1
mp-2218175,1.2733,1.9284,0.0000,1.9284,1
mp-764457,0.3186,0.3696,0.0000,0.3696,1
