id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1198287,4.8556,4.4700,0.0000,4.4700,1
mp-1048318,3.2631,2.3281,0.0000,2.3281,1
mp-1517875,0.5175,1.0375,0.0000,1.0375,1
mp-1191377,0.3737,1.6339,0.0000,1.6339,1
mp-1177969,1.6318,0.4817,0.0000,0.4817,1
mp-1218437,0.5088,0.3860,0.0000,0.3860,1
mp-1213748,2.9976,2.4216,0.0000,2.4216,1
mp-2714088,1.2327,1.5720,0.0000,1.5720,1
mp-758366,3.9619,3.8564,0.0000,3.8564,1
mp-2713369,3.4683,2.8893,0.0000,2.8893,1
mp-554083,2.8672,2.4906,0.0000,2.4906,1
mp-2713352,1.5790,1.0808,0.0000,1.0808,1
mp-1367944,2.4361,2.6593,0.0000,2.6593,1
mp-19048,4.8822,4.5636,0.0000,4.5636,1
mp-1205145,0.3468,-0.2808,0.0000,-0.2808,1
mp-1325923,0.3811,-0.0141,0.0000,-0.0141,1
mp-1226798,0.0099,0.5951,0.0000,0.5951,1
mp-1220889,1.8639,1.7975,0.0000,1.7975,1
mp-698668,1.7527,1.6733,0.0000,1.6733,1
mp-690546,2.2715,1.9279,0.0000,1.9279,1
mp-1025841,0.3909,0.5283,0.0000,0.5283,1
mp-777557,0.0960,1.5080,0.0000,1.5080,1
mp-2422943,2.0094,2.3135,0.0000,2.3135,1
mp-1233082,0.8735,1.8187,0.0000,1.8187,1
mp-2713701,0.7890,0.1862,0.0000,0.1862,1
mp-1516254,2.4275,2.1327,0.0000,2.1327,1
mp-34296,0.2294,1.5027,0.0000,1.5027,1
mp-704102,3.1158,2.9610,0.0000,2.9610,1
mp-557309,3.8186,3.3963,0.0000,3.3963,1
mp-5909,2.2752,2.2923,0.0000,2.2923,1
mp-698587,1.7082,2.1406,0.0000,2.1406,1
mp-1204783,2.1305,2.2679,0.0000,2.2679,1
mp-770571,3.7989,4.0202,0.0000,4.0202,1
mp-1147734,2.7008,2.6794,0.0000,2.6794,1
mp-1209259,4.7232,4.6103,0.0000,4.6103,1
mp-2715113,0.9577,0.6741,0.0000,0.6741,1
mp-768605,3.2849,3.4112,0.0000,3.4112,1
mp-1247605,0.5853,0.8080,0.0000,0.8080,1
mp-775689,0.3007,1.6220,0.0000,1.6220,1
mp-554975,0.6451,1.9454,0.0000,1.9454,1
mp-754694,3.0646,1.1190,0.0000,1.1190,1
mp-2713908,2.6150,2.5935,0.0000,2.5935,1
mp-759382,2.2689,2.0166,0.0000,2.0166,1
mp-2714854,1.7031,1.6460,0.0000,1.6460,1
mp-761683,3.2426,3.5709,0.0000,3.5709,1
mp-1207494,1.7171,1.9712,0.0000,1.9712,1
mp-1047258,2.1973,2.1344,0.0000,2.1344,1
mp-1198812,1.3653,1.2336,0.0000,1.2336,1
mp-1025716,0.5607,0.5727,0.0000,0.5727,1
mp-2714452,2.7480,2.8536,0.0000,2.8536,1
mp-554134,1.6680,1.4189,0.0000,1.4189,1
mp-1223243,1.6117,1.4027,0.0000,1.4027,1
mp-774763,2.1559,2.0470,0.0000,2.0470,1
mp-2715949,1.4635,1.4904,0.0000,1.4904,1
mp-557900,3.8215,2.9478,0.0000,2.9478,1
mp-35281,1.9940,1.4268,0.0000,1.4268,1
mp-1200588,4.9593,4.9550,0.0000,4.9550,1
mp-504591,2.9475,3.0652,0.0000,3.0652,1
mp-1350429,1.0603,2.5358,0.0000,2.5358,1
mp-1044297,1.3995,2.9500,0.0000,2.9500,1
mp-755149,1.2308,1.4106,0.0000,1.4106,1
mp-1204620,4.4984,4.2202,0.0000,4.2202,1
mp-2715771,3.3378,3.4668,0.0000,3.4668,1
mp-1301329,1.5162,0.4044,0.0000,0.4044,1
mp-1523046,2.4253,2.4544,0.0000,2.4544,1
mp-1247647,0.0773,0.3398,0.0000,0.3398,1
mp-1224553,0.0467,-0.0231,0.0000,-0.0231,1
mp-1043059,2.0851,1.6776,0.0000,1.6776,1
mp-558680,4.2769,3.5802,0.0000,3.5802,1
mp-554272,0.9195,1.0270,0.0000,1.0270,1
mp-1045917,1.9157,4.1644,0.0000,4.1644,1
mp-768668,0.1369,0.7702,0.0000,0.7702,1
mp-775198,2.5297,2.5956,0.0000,2.5956,1
mp-709021,3.1485,3.0706,0.0000,3.0706,1
mp-1221152,2.7413,2.7495,0.0000,2.7495,1
mp-1199244,1.0787,1.5909,0.0000,1.5909,1
mp-1207713,3.5737,4.3478,0.0000,4.3478,1
mp-696200,0.6650,3.5426,0.0000,3.5426,1
mp-776502,2.6723,2.6835,0.0000,2.6835,1
mp-759744,0.0017,0.9515,0.0000,0.9515,1
mp-558062,2.5171,0.4268,0.0000,0.4268,1
mp-17559,3.2793,2.3460,0.0000,2.3460,1
mp-2901788,0.7047,1.3408,0.0000,1.3408,1
mp-2716215,1.9641,2.5287,0.0000,2.5287,1
mp-1105722,1.4954,1.4735,0.0000,1.4735,1
mp-1180020,4.2021,4.1635,0.0000,4.1635,1
mp-1222007,2.7437,2.3234,0.0000,2.3234,1
mp-1047456,1.6296,1.5785,0.0000,1.5785,1
mp-34688,1.9546,2.4701,0.0000,2.4701,1
mp-756278,0.2543,0.6410,0.0000,0.6410,1
mp-773513,3.9413,3.6310,0.0000,3.6310,1
mp-1203427,2.8190,3.1943,0.0000,3.1943,1
mp-1027391,0.5974,0.6603,0.0000,0.6603,1
mp-782652,0.9152,0.4893,0.0000,0.4893,1
mp-771165,3.1928,2.9754,0.0000,2.9754,1
mp-1233578,1.0193,2.3147,0.0000,2.3147,1
mp-1215328,2.6417,2.3549,0.0000,2.3549,1
mp-1173651,3.3392,3.1811,0.0000,3.1811,1
mp-1520798,0.2515,0.2215,0.0000,0.2215,1
mp-1257835,0.0100,0.4840,0.0000,0.4840,1
mp-29628,2.0780,1.8856,0.0000,1.8856,1
mp-756585,3.5566,2.8580,0.0000,2.8580,1
mp-2222872,2.1621,1.7800,0.0000,1.7800,1
mp-1518401,0.2996,0.4655,0.0000,0.4655,1
mp-1228482,1.3553,2.0236,0.0000,2.0236,1
mp-768457,3.7150,4.2060,0.0000,4.2060,1
mp-6675,3.8766,4.3071,0.0000,4.3071,1
mp-1290921,0.9622,1.2706,0.0000,1.2706,1
mp-1037463,2.8953,2.6971,0.0000,2.6971,1
mp-1046856,1.0557,1.6621,0.0000,1.6621,1
mp-774525,0.7640,0.8357,0.0000,0.8357,1
mp-680334,2.1637,0.6840,0.0000,0.6840,1
mp-554866,0.1794,0.7913,0.0000,0.7913,1
mp-1223630,2.6507,2.1617,0.0000,2.1617,1
mp-866474,2.0406,2.0612,0.0000,2.0612,1
mp-1200418,4.6853,3.2821,0.0000,3.2821,1
mp-2712827,1.6121,2.2012,0.0000,2.2012,1
mp-776756,2.2628,2.1918,0.0000,2.1918,1
mp-1035772,1.7007,1.2519,0.0000,1.2519,1
mp-10412,0.6558,0.2894,0.0000,0.2894,1
mp-755233,1.0758,0.5403,0.0000,0.5403,1
mp-1209269,4.7443,4.8230,0.0000,4.8230,1
mp-1219046,1.0658,1.6492,0.0000,1.6492,1
mp-2712748,1.8231,2.0606,0.0000,2.0606,1
mp-796324,1.1543,0.6400,0.0000,0.6400,1
mp-2714984,2.2704,1.7702,0.0000,1.7702,1
mp-1196490,1.1569,1.1869,0.0000,1.1869,1
mp-1380335,1.7183,2.3431,0.0000,2.3431,1
mp-693340,4.3070,4.1990,0.0000,4.1990,1
mp-29347,2.6972,1.8564,0.0000,1.8564,1
mp-1520810,0.8267,0.6648,0.0000,0.6648,1
mp-685395,0.2741,2.2620,0.0000,2.2620,1
mp-761155,0.0090,0.2080,0.0000,0.2080,1
mp-779361,1.5558,1.8031,0.0000,1.8031,1
mp-1218575,0.2471,0.9730,0.0000,0.9730,1
mp-2714282,1.5454,2.1857,0.0000,2.1857,1
mp-753968,1.8325,1.7063,0.0000,1.7063,1
mp-759740,1.3816,1.1582,0.0000,1.1582,1
mp-1045166,0.3380,0.9709,0.0000,0.9709,1
mp-1301722,1.7685,2.2848,0.0000,2.2848,1
mp-1516729,0.9514,0.5732,0.0000,0.5732,1
mp-2713697,1.3376,1.6974,0.0000,1.6974,1
mp-1023925,1.6970,1.0735,0.0000,1.0735,1
mp-2713010,1.9570,2.1518,0.0000,2.1518,1
mp-804,1.7265,1.6107,0.0000,1.6107,1
mp-1330338,2.4388,2.2820,0.0000,2.2820,1
mp-556028,4.1286,4.0080,0.0000,4.0080,1
mp-755348,2.1612,0.4847,0.0000,0.4847,1
mp-777402,0.4288,0.9321,0.0000,0.9321,1
mp-1199092,4.6314,4.2545,0.0000,4.2545,1
mp-2715968,1.5015,1.1285,0.0000,1.1285,1
mp-2715787,1.8604,2.2814,0.0000,2.2814,1
mp-1385679,1.0343,0.6526,0.0000,0.6526,1
mp-1234960,1.8960,2.0194,0.0000,2.0194,1
mp-769962,0.6800,0.8771,0.0000,0.8771,1
mp-866522,1.0654,1.5879,0.0000,1.5879,1
mp-2217317,2.1682,1.1071,0.0000,1.1071,1
mp-654109,0.4519,0.6607,0.0000,0.6607,1
mp-2226874,0.6320,0.4689,0.0000,0.4689,1
mp-2713161,3.2895,2.7593,0.0000,2.7593,1
mp-779906,3.5587,3.4897,0.0000,3.4897,1
mp-1228057,3.4488,3.8465,0.0000,3.8465,1
mp-554921,1.1861,1.4938,0.0000,1.4938,1
mp-1195582,1.9358,1.4355,0.0000,1.4355,1
mp-1217384,4.3532,2.9393,0.0000,2.9393,1
mp-694044,2.3925,2.2907,0.0000,2.2907,1
mp-2231443,1.3228,1.1723,0.0000,1.1723,1
mp-1223736,3.2034,2.8092,0.0000,2.8092,1
mp-1364220,2.1989,0.1605,0.0000,0.1605,1
mp-20117,1.8448,1.3313,0.0000,1.3313,1
mp-15093,3.7154,3.7918,0.0000,3.7918,1
mp-1276433,0.7223,0.9770,0.0000,0.9770,1
mp-1215559,0.1356,0.2120,0.0000,0.2120,1
mp-2715200,1.6831,2.4627,0.0000,2.4627,1
mp-2714268,4.4861,4.1522,0.0000,4.1522,1
mp-23324,2.0320,1.4125,0.0000,1.4125,1
mp-1303223,0.4628,0.7614,0.0000,0.7614,1
mp-768403,1.2080,1.0602,0.0000,1.0602,1
mp-849689,1.1610,0.6876,0.0000,0.6876,1
mp-3041,1.1479,1.2070,0.0000,1.2070,1
mp-1223809,2.4905,1.6314,0.0000,1.6314,1
mp-1031173,0.6237,0.1109,0.0000,0.1109,1
mp-1221835,0.3119,2.3063,0.0000,2.3063,1
mp-1223929,1.1346,0.6192,0.0000,0.6192,1
mp-704116,0.0001,0.1352,0.0000,0.1352,1
mp-1224589,4.3890,4.3469,0.0000,4.3469,1
mp-16691,2.9520,2.7375,0.0000,2.7375,1
mp-1275133,1.1147,0.5329,0.0000,0.5329,1
mp-8885,1.7378,2.1681,0.0000,2.1681,1
mp-1384949,3.9047,4.5578,0.0000,4.5578,1
mp-1233085,2.3132,2.4879,0.0000,2.4879,1
mp-1221439,1.1350,0.6883,0.0000,0.6883,1
mp-2713200,3.6882,3.8107,0.0000,3.8107,1
mp-555186,2.1758,2.0663,0.0000,2.0663,1
mp-554569,2.3278,1.8607,0.0000,1.8607,1
mp-770711,1.0688,2.7236,0.0000,2.7236,1
mp-706284,5.1418,4.5405,0.0000,4.5405,1
mp-10495,1.0776,1.3330,0.0000,1.3330,1
mp-1105917,0.5335,1.0364,0.0000,1.0364,1
mp-704637,1.8904,1.4149,0.0000,1.4149,1
mp-1040945,0.3660,0.3248,0.0000,0.3248,1
mp-772657,1.9393,2.3179,0.0000,2.3179,1
mp-1520163,2.0840,2.4902,0.0000,2.4902,1
mp-1516737,2.2438,2.3771,0.0000,2.3771,1
mp-1218476,2.1700,2.0876,0.0000,2.0876,1
mp-9173,2.4757,2.6488,0.0000,2.6488,1
mp-1216174,1.5081,0.7303,0.0000,0.7303,1
mp-24345,5.0235,4.2627,0.0000,4.2627,1
mp-1648759,0.5417,-0.2331,0.0000,-0.2331,1
mp-15147,1.2343,1.0899,0.0000,1.0899,1
mp-545665,1.1401,1.4936,0.0000,1.4936,1
mp-1173863,2.8406,2.5694,0.0000,2.5694,1
mp-772981,2.8436,1.5225,0.0000,1.5225,1
mp-560148,3.4618,3.4169,0.0000,3.4169,1
mp-770474,1.9984,3.4155,0.0000,3.4155,1
mp-868005,2.1227,1.3807,0.0000,1.3807,1
mp-756155,2.7019,3.0875,0.0000,3.0875,1
mp-554625,1.8257,2.0636,0.0000,2.0636,1
mp-19145,3.8915,4.0441,0.0000,4.0441,1
mp-555842,4.4655,4.8793,0.0000,4.8793,1
mp-1044288,1.0933,0.7801,0.0000,0.7801,1
mp-1223094,2.8756,2.7190,0.0000,2.7190,1
mp-1147729,2.7876,2.6384,0.0000,2.6384,1
mp-1198880,4.4877,4.5277,0.0000,4.5277,1
mp-605863,0.5552,0.6513,0.0000,0.6513,1
mp-674350,2.0170,2.0051,0.0000,2.0051,1
mp-2716082,2.1629,2.2597,0.0000,2.2597,1
mp-756560,2.5468,3.1613,0.0000,3.1613,1
mp-1247614,0.2745,0.4030,0.0000,0.4030,1
mp-1182152,0.8841,1.2370,0.0000,1.2370,1
mp-755613,1.3703,0.9269,0.0000,0.9269,1
mp-17196,2.7625,2.9230,0.0000,2.9230,1
mp-1031369,0.4947,-0.0603,0.0000,-0.0603,1
mp-2713880,1.7000,0.6837,0.0000,0.6837,1
mp-770907,2.4894,3.2646,0.0000,3.2646,1
mp-532384,2.5873,1.9486,0.0000,1.9486,1
mp-25729,3.1147,2.9579,0.0000,2.9579,1
mp-1272250,2.3104,2.3880,0.0000,2.3880,1
mp-1233628,0.9427,1.0417,0.0000,1.0417,1
mp-1518621,3.1754,2.8817,0.0000,2.8817,1
mp-1197404,0.5406,0.6688,0.0000,0.6688,1
mp-1203217,0.0160,0.0671,0.0000,0.0671,1
mp-1233619,1.1384,1.3199,0.0000,1.3199,1
mp-1044206,0.4501,1.3676,0.0000,1.3676,1
mp-504149,2.8055,2.6493,0.0000,2.6493,1
mp-557074,1.9473,2.5039,0.0000,2.5039,1
mp-1215300,0.1910,0.2893,0.0000,0.2893,1
mp-2712679,2.6048,2.6219,0.0000,2.6219,1
mp-6514,2.4215,2.2998,0.0000,2.2998,1
mp-866824,0.8674,0.6041,0.0000,0.6041,1
mp-1173810,0.2925,1.3986,0.0000,1.3986,1
mp-769658,1.1679,0.9323,0.0000,0.9323,1
mp-2714045,2.2157,2.5707,0.0000,2.5707,1
mp-669419,0.4676,0.9653,0.0000,0.9653,1
mp-559138,3.3328,2.8366,0.0000,2.8366,1
mp-510710,1.4883,1.5494,0.0000,1.5494,1
mp-770700,2.9131,2.1449,0.0000,2.1449,1
mp-1190440,0.8660,0.6249,0.0000,0.6249,1
mp-1199561,0.7031,2.1375,0.0000,2.1375,1
mp-1192111,3.7954,3.6859,0.0000,3.6859,1
mp-1201452,2.1557,2.0984,0.0000,2.0984,1
mp-1028922,0.2814,0.5179,0.0000,0.5179,1
mp-761840,3.0776,2.6842,0.0000,2.6842,1
mp-2715759,1.5274,1.6456,0.0000,1.6456,1
mp-1519128,2.8974,3.0911,0.0000,3.0911,1
mp-556231,1.8499,1.8187,0.0000,1.8187,1
mp-2713593,1.2180,1.7192,0.0000,1.7192,1
mp-1234197,1.3717,1.8573,0.0000,1.8573,1
mp-2715838,1.1025,1.0058,0.0000,1.0058,1
mp-1280539,1.3432,1.2318,0.0000,1.2318,1
mp-554627,0.8184,0.7288,0.0000,0.7288,1
mp-1217792,2.1665,2.1139,0.0000,2.1139,1
mp-744094,2.1649,3.0976,0.0000,3.0976,1
mp-28772,1.6343,1.9004,0.0000,1.9004,1
mp-33631,1.4336,1.0579,0.0000,1.0579,1
mp-1201544,1.0909,3.5257,0.0000,3.5257,1
mp-1520714,0.0839,0.1741,0.0000,0.1741,1
mp-1519052,3.4320,3.0097,0.0000,3.0097,1
mp-684815,2.1891,2.1273,0.0000,2.1273,1
mp-1222209,3.4563,2.0881,0.0000,2.0881,1
mp-680756,2.8528,2.4819,0.0000,2.4819,1
mp-2229902,2.0000,2.4686,0.0000,2.4686,1
mp-3267,1.5873,1.7136,0.0000,1.7136,1
mp-2715860,3.9200,4.1204,0.0000,4.1204,1
mp-1215786,1.8416,1.5365,0.0000,1.5365,1
mp-1182431,1.2074,1.2684,0.0000,1.2684,1
mp-559561,2.7865,2.1571,0.0000,2.1571,1
mp-973217,1.5064,1.7883,0.0000,1.7883,1
mp-1207444,2.7413,3.2388,0.0000,3.2388,1
mp-2715478,2.8065,3.0020,0.0000,3.0020,1
mp-1208295,2.8120,2.8799,0.0000,2.8799,1
mp-768395,1.1817,0.4803,0.0000,0.4803,1
mp-720199,1.1974,2.6637,0.0000,2.6637,1
mp-1035213,2.7099,2.4908,0.0000,2.4908,1
mp-25198,0.0530,2.4827,0.0000,2.4827,1
mp-558481,0.3142,1.9268,0.0000,1.9268,1
mp-4236,2.2724,2.0341,0.0000,2.0341,1
mp-768074,3.3631,2.9867,0.0000,2.9867,1
mp-1043700,1.1820,1.7099,0.0000,1.7099,1
mp-1376289,1.2742,1.0844,0.0000,1.0844,1
mp-778973,3.3670,3.8580,0.0000,3.8580,1
mp-2712596,2.2676,2.4647,0.0000,2.4647,1
mp-1522283,2.0698,2.1586,0.0000,2.1586,1
mp-560864,4.0068,3.7486,0.0000,3.7486,1
mp-1200836,1.9881,1.9862,0.0000,1.9862,1
mp-1521614,2.8469,3.1678,0.0000,3.1678,1
mp-18308,3.7872,4.2361,0.0000,4.2361,1
mp-540598,2.7245,2.6260,0.0000,2.6260,1
mp-1048260,3.1500,3.5658,0.0000,3.5658,1
mp-560506,0.1069,0.3597,0.0000,0.3597,1
mp-561360,1.8087,1.5761,0.0000,1.5761,1
mp-1247262,0.1376,0.1514,0.0000,0.1514,1
mp-2716033,2.2293,2.4957,0.0000,2.4957,1
mp-759496,3.9872,3.5035,0.0000,3.5035,1
mp-778261,1.1419,0.6905,0.0000,0.6905,1
mp-1233786,0.7679,1.1147,0.0000,1.1147,1
mp-1222340,4.1540,2.6391,0.0000,2.6391,1
mp-555425,1.1260,1.4810,0.0000,1.4810,1
mp-2229646,2.4667,1.6326,0.0000,1.6326,1
mp-728764,0.6040,0.1402,0.0000,0.1402,1
mp-675392,1.0828,0.9872,0.0000,0.9872,1
mp-1200951,1.9768,2.2156,0.0000,2.2156,1
mp-2220256,0.0264,0.3504,0.0000,0.3504,1
mp-2714648,1.7146,1.7270,0.0000,1.7270,1
mp-2715488,2.4046,2.4287,0.0000,2.4287,1
mp-1211906,1.5343,1.7593,0.0000,1.7593,1
mp-1037464,3.6906,2.7012,0.0000,2.7012,1
mp-1365383,2.3114,3.2229,0.0000,3.2229,1
mp-1236231,1.2920,1.1922,0.0000,1.1922,1
mp-1047200,0.6772,0.8186,0.0000,0.8186,1
mp-1043538,3.3001,2.5907,0.0000,2.5907,1
mp-557746,4.1240,4.3728,0.0000,4.3728,1
mp-1224564,1.1301,1.0127,0.0000,1.0127,1
mp-2714160,2.8327,2.9080,0.0000,2.9080,1
mp-1218960,0.6524,0.6866,0.0000,0.6866,1
mp-2712667,2.7335,2.1979,0.0000,2.1979,1
mp-1217605,1.6325,1.3517,0.0000,1.3517,1
mp-1098353,0.1644,0.6583,0.0000,0.6583,1
mp-1031861,0.1074,0.0118,0.0000,0.0118,1
mp-1101164,1.9630,2.1282,0.0000,2.1282,1
mp-1223017,2.3334,1.4739,0.0000,1.4739,1
mp-2714215,2.4688,1.8115,0.0000,1.8115,1
mp-5933,1.7261,2.1705,0.0000,2.1705,1
mp-1096817,0.2039,0.1528,0.0000,0.1528,1
mp-755734,0.8568,1.1270,0.0000,1.1270,1
mp-534838,2.8432,3.0446,0.0000,3.0446,1
mp-2716469,1.4153,2.1527,0.0000,2.1527,1
mp-2224836,0.2504,0.1997,0.0000,0.1997,1
mp-753120,3.1223,3.1311,0.0000,3.1311,1
mp-578882,1.9425,1.0782,0.0000,1.0782,1
mp-1030574,0.0007,-0.0410,0.0000,-0.0410,1
mp-1046551,1.2647,0.6141,0.0000,0.6141,1
mp-17192,1.1679,0.7861,0.0000,0.7861,1
mp-2230363,0.3149,0.6465,0.0000,0.6465,1
mp-865018,0.4749,0.4515,0.0000,0.4515,1
mp-1212787,3.2353,3.1582,0.0000,3.1582,1
mp-1202124,1.4769,1.7319,0.0000,1.7319,1
mp-2216001,0.0104,0.1968,0.0000,0.1968,1
mp-766047,3.0569,3.2670,0.0000,3.2670,1
mp-22621,1.4657,1.3849,0.0000,1.3849,1
mp-776268,1.6801,1.7607,0.0000,1.7607,1
mp-866813,2.0263,1.3126,0.0000,1.3126,1
mp-1227178,3.0056,3.0413,0.0000,3.0413,1
mp-772848,4.0610,3.6405,0.0000,3.6405,1
mp-1001015,0.6719,1.1440,0.0000,1.1440,1
mp-6548,1.7335,2.1037,0.0000,2.1037,1
mp-545756,4.2625,3.2454,0.0000,3.2454,1
mp-2218547,1.6003,0.9936,0.0000,0.9936,1
mp-1199562,4.7698,4.2271,0.0000,4.2271,1
mp-1047117,2.6594,0.3607,0.0000,0.3607,1
mp-1208319,3.1560,3.3077,0.0000,3.3077,1
mp-1178247,2.0878,0.6793,0.0000,0.6793,1
mp-754180,0.2949,0.7715,0.0000,0.7715,1
mp-1173129,0.4022,1.8864,0.0000,1.8864,1
mp-18596,3.0488,2.8003,0.0000,2.8003,1
mp-2714640,1.3551,1.7129,0.0000,1.7129,1
mp-779487,0.0011,0.2560,0.0000,0.2560,1
mp-2712999,2.6679,2.7933,0.0000,2.7933,1
mp-1094008,0.6470,1.5743,0.0000,1.5743,1
mp-771243,0.2915,0.2340,0.0000,0.2340,1
mp-1370903,3.1303,3.5014,0.0000,3.5014,1
mp-561121,2.7906,2.7049,0.0000,2.7049,1
mp-1228961,0.7127,0.1303,0.0000,0.1303,1
mp-555381,2.0142,2.0343,0.0000,2.0343,1
mp-1045930,0.0372,0.5548,0.0000,0.5548,1
mp-2233050,1.4359,1.7040,0.0000,1.7040,1
mp-1223415,2.7134,2.3313,0.0000,2.3313,1
mp-1282288,1.1375,1.2147,0.0000,1.2147,1
mp-2713273,2.2759,2.2195,0.0000,2.2195,1
mp-1352773,0.1944,1.0267,0.0000,1.0267,1
mp-1227366,2.9164,2.3547,0.0000,2.3547,1
mp-554096,2.3372,2.1438,0.0000,2.1438,1
mp-1200473,2.4005,1.5046,0.0000,1.5046,1
mp-2218531,2.1237,1.4418,0.0000,1.4418,1
mp-766151,3.1270,3.2012,0.0000,3.2012,1
mp-2715615,2.3769,2.3652,0.0000,2.3652,1
mp-2715593,2.0159,1.7483,0.0000,1.7483,1
mp-1234053,0.8252,2.8367,0.0000,2.8367,1
mp-649878,1.0174,0.2807,0.0000,0.2807,1
mp-1190396,4.0068,0.5526,0.0000,0.5526,1
mp-1522724,2.0177,2.4776,0.0000,2.4776,1
mp-559814,2.7011,1.7692,0.0000,1.7692,1
mp-1028772,0.8118,0.7022,0.0000,0.7022,1
mp-534775,2.1518,2.3760,0.0000,2.3760,1
mp-1076183,0.2943,0.6141,0.0000,0.6141,1
mp-769074,2.5293,2.3841,0.0000,2.3841,1
mp-2715829,3.1342,3.1277,0.0000,3.1277,1
mp-2713668,2.7820,2.7115,0.0000,2.7115,1
mp-1235646,0.0046,2.1618,0.0000,2.1618,1
mp-1079056,2.3681,2.5808,0.0000,2.5808,1
mp-2714435,3.2025,2.8478,0.0000,2.8478,1
mp-510541,1.2857,2.7628,0.0000,2.7628,1
mp-1080140,1.0053,1.2693,0.0000,1.2693,1
mp-6113,3.2227,3.1136,0.0000,3.1136,1
mp-1001012,0.5768,1.3501,0.0000,1.3501,1
mp-1203774,2.2286,1.2023,0.0000,1.2023,1
mp-4163,2.5302,2.4438,0.0000,2.4438,1
mp-10326,3.9920,-0.7113,0.0000,-0.7113,1
mp-2716066,2.4078,2.4262,0.0000,2.4262,1
mp-556894,1.5876,2.0803,0.0000,2.0803,1
mp-2229218,1.8470,1.8354,0.0000,1.8354,1
mp-1516496,2.3593,2.2971,0.0000,2.2971,1
mp-1519687,0.1824,0.7716,0.0000,0.7716,1
mp-2715446,2.2604,1.9239,0.0000,1.9239,1
mp-1517801,1.3453,1.8542,0.0000,1.8542,1
mp-1046626,1.2964,0.6066,0.0000,0.6066,1
mp-559319,3.9692,4.2404,0.0000,4.2404,1
mp-18771,1.6715,1.2152,0.0000,1.2152,1
mp-561173,1.7372,1.7490,0.0000,1.7490,1
mp-534863,2.3238,1.6147,0.0000,1.6147,1
mp-1046467,1.3822,3.0615,0.0000,3.0615,1
mp-2217875,1.2468,1.3625,0.0000,1.3625,1
mp-720669,2.3555,2.1966,0.0000,2.1966,1
mp-1042613,1.5538,1.8217,0.0000,1.8217,1
mp-1178612,3.5718,3.4887,0.0000,3.4887,1
mp-1220925,2.7726,2.1975,0.0000,2.1975,1
mp-694541,2.6719,1.6935,0.0000,1.6935,1
mp-1191604,1.6421,1.5636,0.0000,1.5636,1
mp-935811,1.4121,1.3891,0.0000,1.3891,1
mp-1217913,1.9264,1.8463,0.0000,1.8463,1
mp-757180,0.0389,1.3492,0.0000,1.3492,1
mp-756750,3.0481,2.5871,0.0000,2.5871,1
mp-1518656,2.4601,2.5313,0.0000,2.5313,1
mp-1662022,1.6847,2.1724,0.0000,2.1724,1
mp-754944,1.3843,1.4824,0.0000,1.4824,1
mp-776229,1.1361,0.8721,0.0000,0.8721,1
mp-1041620,2.1145,1.7215,0.0000,1.7215,1
mp-561311,4.0913,3.1838,0.0000,3.1838,1
mp-757374,1.2387,1.7886,0.0000,1.7886,1
mp-1191364,1.2648,1.3798,0.0000,1.3798,1
mp-2714871,1.1685,1.2466,0.0000,1.2466,1
mp-2228678,3.2892,2.6556,0.0000,2.6556,1
mp-1215309,2.6348,2.7042,0.0000,2.7042,1
mp-2712977,3.8850,3.8395,0.0000,3.8395,1
mp-1201006,3.8953,3.7136,0.0000,3.7136,1
mp-768991,2.0515,1.5552,0.0000,1.5552,1
mp-860957,2.7598,2.6376,0.0000,2.6376,1
mp-505405,1.9468,2.7866,0.0000,2.7866,1
mp-17475,1.1147,0.5796,0.0000,0.5796,1
mp-2218601,3.7818,3.8580,0.0000,3.8580,1
mp-1216625,2.0550,2.0075,0.0000,2.0075,1
mp-559626,1.7654,0.3943,0.0000,0.3943,1
mp-1327310,1.1829,1.9791,0.0000,1.9791,1
mp-775437,1.1734,0.6910,0.0000,0.6910,1
mp-2715127,2.4464,2.5917,0.0000,2.5917,1
mp-1100375,1.7351,1.8477,0.0000,1.8477,1
mp-556161,1.4296,2.0336,0.0000,2.0336,1
mp-17630,1.0965,0.5145,0.0000,0.5145,1
mp-1038510,2.0028,1.6154,0.0000,1.6154,1
mp-695054,2.2598,2.3038,0.0000,2.3038,1
mp-540689,2.5033,1.7566,0.0000,1.7566,1
mp-1026916,0.6077,0.5417,0.0000,0.5417,1
mp-2714702,0.9272,1.2959,0.0000,1.2959,1
mp-2713991,4.0837,3.5070,0.0000,3.5070,1
mp-1217154,2.0919,1.9442,0.0000,1.9442,1
mp-1520143,0.4109,0.4083,0.0000,0.4083,1
mp-743640,1.4458,2.0026,0.0000,2.0026,1
mp-1193319,2.4154,1.8963,0.0000,1.8963,1
mp-776147,0.0239,0.1699,0.0000,0.1699,1
mp-1252502,1.6190,2.1004,0.0000,2.1004,1
mp-1037563,1.9320,2.8385,0.0000,2.8385,1
mp-1042062,3.0195,2.6809,0.0000,2.6809,1
mp-1234091,0.5749,1.0261,0.0000,1.0261,1
mp-1147723,2.7102,2.6218,0.0000,2.6218,1
mp-2228701,1.5486,2.9917,0.0000,2.9917,1
mp-2715492,2.3868,2.2340,0.0000,2.2340,1
mp-2896839,0.8569,1.2731,0.0000,1.2731,1
mp-556385,3.2075,0.4445,0.0000,0.4445,1
