id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-13593,2.2711,2.0047,0.0000,2.0047,1
mp-755078,1.7580,1.8038,0.0000,1.8038,1
mp-11147,1.5205,0.5277,0.0000,0.5277,1
mp-1177867,0.6871,1.1861,0.0000,1.1861,1
mp-2715885,2.7835,2.8055,0.0000,2.8055,1
mp-765102,0.1984,0.1663,0.0000,0.1663,1
mp-1277038,1.1097,1.0690,0.0000,1.0690,1
mp-2232455,1.1966,1.0031,0.0000,1.0031,1
mp-2714646,1.7772,2.0609,0.0000,2.0609,1
mp-1211716,3.2284,2.9610,0.0000,2.9610,1
mp-2712970,4.2221,4.4883,0.0000,4.4883,1
mp-567885,1.4341,1.2908,0.0000,1.2908,1
mp-2712772,2.2761,1.9573,0.0000,1.9573,1
mp-1042438,1.4142,1.2468,0.0000,1.2468,1
mp-2714447,2.5225,2.2066,0.0000,2.2066,1
mp-1195324,3.3239,3.1740,0.0000,3.1740,1
mp-1522359,2.1165,1.9267,0.0000,1.9267,1
mp-621960,0.0534,0.9872,0.0000,0.9872,1
mp-770213,0.5915,0.3596,0.0000,0.3596,1
mp-2712636,2.6351,2.4644,0.0000,2.4644,1
mp-9763,1.9582,1.3699,0.0000,1.3699,1
mp-707483,2.9959,2.5164,0.0000,2.5164,1
mp-1213951,2.8573,2.2178,0.0000,2.2178,1
mp-1397126,2.7744,3.0273,0.0000,3.0273,1
mp-13810,3.0239,2.6685,0.0000,2.6685,1
mp-1199216,1.7343,1.8982,0.0000,1.8982,1
mp-40286,1.9014,1.6452,0.0000,1.6452,1
mp-773363,1.2518,1.6914,0.0000,1.6914,1
mp-555965,1.9430,2.2927,0.0000,2.2927,1
mp-729632,3.7725,2.3090,0.0000,2.3090,1
mp-774904,0.2275,0.6027,0.0000,0.6027,1
mp-557741,2.2625,2.4651,0.0000,2.4651,1
mp-1197205,3.6817,4.1795,0.0000,4.1795,1
mp-1521237,3.1999,3.2610,0.0000,3.2610,1
mp-1216034,0.1341,0.3885,0.0000,0.3885,1
mp-27580,3.6597,2.8569,0.0000,2.8569,1
mp-1194826,1.4957,1.4627,0.0000,1.4627,1
mp-1100340,1.5840,1.1407,0.0000,1.1407,1
mp-1522876,0.1556,-0.0953,0.0000,-0.0953,1
mp-2230350,0.6403,0.8582,0.0000,0.8582,1
mp-1040884,2.6031,1.6345,0.0000,1.6345,1
mp-767604,3.2625,3.2473,0.0000,3.2473,1
mp-2229118,0.0338,0.5864,0.0000,0.5864,1
mp-558370,2.1809,2.8275,0.0000,2.8275,1
mp-755047,1.7108,0.8744,0.0000,0.8744,1
mp-1046140,3.6028,3.1600,0.0000,3.1600,1
mp-531066,0.5914,0.9799,0.0000,0.9799,1
mp-2714955,1.8147,1.3821,0.0000,1.3821,1
mp-1227695,0.8642,0.6330,0.0000,0.6330,1
mp-6521,2.2637,2.5736,0.0000,2.5736,1
mp-694971,0.0392,0.0043,0.0000,0.0043,1
mp-704467,1.9222,1.6765,0.0000,1.6765,1
mp-2716085,3.0726,2.7282,0.0000,2.7282,1
mp-2712574,2.3227,2.2346,0.0000,2.2346,1
mp-1045983,0.0204,0.1564,0.0000,0.1564,1
mp-1247687,0.3472,0.3968,0.0000,0.3968,1
mp-641917,3.3367,3.5833,0.0000,3.5833,1
mp-1176966,2.8800,3.3204,0.0000,3.3204,1
mp-17486,1.8225,1.6275,0.0000,1.6275,1
mp-1222753,0.9394,1.0908,0.0000,1.0908,1
mp-555930,3.5317,3.8876,0.0000,3.8876,1
mp-2716545,0.5402,0.7746,0.0000,0.7746,1
mp-5014,0.5674,0.4222,0.0000,0.4222,1
mp-1218793,1.5888,1.4095,0.0000,1.4095,1
mp-9107,0.5439,0.1399,0.0000,0.1399,1
mp-2713304,2.9780,2.9865,0.0000,2.9865,1
mp-2715517,2.3908,2.4970,0.0000,2.4970,1
mp-1042413,2.9394,2.9398,0.0000,2.9398,1
mp-1025866,0.4178,0.3897,0.0000,0.3897,1
mp-1226234,2.4743,2.5833,0.0000,2.5833,1
mp-1027139,0.3089,0.3907,0.0000,0.3907,1
mp-1215894,1.6422,1.4806,0.0000,1.4806,1
mp-2712532,2.9808,2.8175,0.0000,2.8175,1
mp-1305527,0.1151,0.5471,0.0000,0.5471,1
mp-1223468,1.4278,1.7835,0.0000,1.7835,1
mp-2228150,2.1626,1.8029,0.0000,1.8029,1
mp-1046138,1.0341,1.3736,0.0000,1.3736,1
mp-1220984,2.1400,1.8726,0.0000,1.8726,1
mp-767961,0.0819,0.0985,0.0000,0.0985,1
mp-1034139,0.0835,0.2311,0.0000,0.2311,1
mp-1219516,1.0359,1.0898,0.0000,1.0898,1
mp-2716234,1.3831,2.2006,0.0000,2.2006,1
mp-1222933,2.7987,0.7664,0.0000,0.7664,1
mp-1190321,3.5264,3.2186,0.0000,3.2186,1
mp-1216116,3.2777,3.6294,0.0000,3.6294,1
mp-1519956,3.3685,3.7266,0.0000,3.7266,1
mp-28481,2.9158,2.7606,0.0000,2.7606,1
mp-1246682,0.8658,1.0315,0.0000,1.0315,1
mp-1233010,0.1251,0.5867,0.0000,0.5867,1
mp-826017,0.1666,0.1492,0.0000,0.1492,1
mp-778262,2.8791,3.3532,0.0000,3.3532,1
mp-2712653,2.2260,2.1026,0.0000,2.1026,1
mp-675797,0.9483,0.9407,0.0000,0.9407,1
mp-774193,3.6802,3.5345,0.0000,3.5345,1
mp-1180700,1.1014,0.5043,0.0000,0.5043,1
mp-555729,2.7527,2.0833,0.0000,2.0833,1
mp-1196712,2.0092,1.4614,0.0000,1.4614,1
mp-608385,3.2409,3.5339,0.0000,3.5339,1
mp-1205806,2.3575,2.0520,0.0000,2.0520,1
mp-1235784,1.7062,2.1017,0.0000,2.1017,1
mp-776628,0.2509,0.9104,0.0000,0.9104,1
mp-755247,1.9685,2.7234,0.0000,2.7234,1
mp-2714932,3.4182,3.7384,0.0000,3.7384,1
mp-18463,3.7149,3.9227,0.0000,3.9227,1
mp-21365,1.4761,1.5643,0.0000,1.5643,1
mp-1245549,0.8217,0.9646,0.0000,0.9646,1
mp-766827,2.6780,3.5352,0.0000,3.5352,1
mp-41473,3.1176,3.5461,0.0000,3.5461,1
mp-1035127,0.4521,0.0757,0.0000,0.0757,1
mp-1030742,0.6037,0.5461,0.0000,0.5461,1
mp-1519815,0.6203,0.9505,0.0000,0.9505,1
mp-1079541,0.0944,0.1171,0.0000,0.1171,1
mp-14550,2.1213,1.9807,0.0000,1.9807,1
mp-1201285,3.1371,3.3191,0.0000,3.3191,1
mp-1229150,1.0868,0.9182,0.0000,0.9182,1
mp-25433,2.4516,2.2705,0.0000,2.2705,1
mp-1220816,1.0546,1.3145,0.0000,1.3145,1
mp-19065,3.4002,2.9406,0.0000,2.9406,1
mp-2224252,2.1797,1.8078,0.0000,1.8078,1
mp-540636,3.1090,3.3373,0.0000,3.3373,1
mp-5986,1.7280,2.1322,0.0000,2.1322,1
mp-1229202,0.3103,0.8271,0.0000,0.8271,1
mp-1221277,3.4799,3.2067,0.0000,3.2067,1
mp-38418,2.6253,2.4609,0.0000,2.4609,1
mp-1041860,2.1774,2.0147,0.0000,2.0147,1
mp-560419,3.4541,3.6181,0.0000,3.6181,1
mp-677654,0.7329,1.3194,0.0000,1.3194,1
mp-1193580,1.1340,1.3805,0.0000,1.3805,1
mp-1215798,2.1568,2.0885,0.0000,2.0885,1
mp-1228987,2.7522,2.7845,0.0000,2.7845,1
mp-768386,1.2808,1.1468,0.0000,1.1468,1
mp-9984,1.4857,1.3386,0.0000,1.3386,1
mp-1523079,2.8167,2.8623,0.0000,2.8623,1
mp-17709,3.1365,3.3197,0.0000,3.3197,1
mp-754024,1.4546,1.2172,0.0000,1.2172,1
mp-1189383,2.2131,1.8177,0.0000,1.8177,1
mp-21964,0.6768,0.1529,0.0000,0.1529,1
mp-24811,0.2186,0.0969,0.0000,0.0969,1
mp-554999,2.0197,2.0210,0.0000,2.0210,1
mp-771567,2.3469,2.1467,0.0000,2.1467,1
mp-1227769,0.7309,0.8827,0.0000,0.8827,1
mp-1224662,0.8681,2.0713,0.0000,2.0713,1
mp-39226,2.1000,2.7040,0.0000,2.7040,1
mp-1177252,3.3205,4.2764,0.0000,4.2764,1
mp-2715757,1.6863,1.4827,0.0000,1.4827,1
mp-8378,1.5516,2.0487,0.0000,2.0487,1
mp-1025588,0.7160,0.6744,0.0000,0.6744,1
mp-771026,3.5474,3.5167,0.0000,3.5167,1
mp-558136,3.0745,1.1378,0.0000,1.1378,1
mp-1048278,3.4975,2.7269,0.0000,2.7269,1
mp-2716039,1.6843,1.7164,0.0000,1.7164,1
mp-2928451,1.4463,1.1262,0.0000,1.1262,1
mp-18582,3.5096,2.9954,0.0000,2.9954,1
mp-781624,1.7769,1.8388,0.0000,1.8388,1
mp-2714449,2.0404,1.8577,0.0000,1.8577,1
mp-1046556,0.1611,0.5999,0.0000,0.5999,1
mp-531119,2.9003,3.0732,0.0000,3.0732,1
mp-760078,2.7389,2.6861,0.0000,2.6861,1
mp-677378,2.6792,2.7309,0.0000,2.7309,1
mp-757256,3.2913,2.9656,0.0000,2.9656,1
mp-2215853,1.3277,0.9732,0.0000,0.9732,1
mp-2713339,1.5037,1.2991,0.0000,1.2991,1
mp-1521946,2.0587,2.3213,0.0000,2.3213,1
mp-1202939,3.8222,3.5992,0.0000,3.5992,1
mp-768343,3.8813,3.6960,0.0000,3.6960,1
mp-1038353,0.7264,1.7617,0.0000,1.7617,1
mp-728875,0.0014,2.7259,0.0000,2.7259,1
mp-16684,1.0678,1.2496,0.0000,1.2496,1
mp-695325,1.9482,1.5695,0.0000,1.5695,1
mp-1177851,0.7194,1.1330,0.0000,1.1330,1
mp-1233401,0.4842,0.9071,0.0000,0.9071,1
mp-775821,1.0751,1.0295,0.0000,1.0295,1
mp-1180043,2.8917,2.1155,0.0000,2.1155,1
mp-43134,2.9335,2.4993,0.0000,2.4993,1
mp-754254,2.0461,2.0522,0.0000,2.0522,1
mp-1019791,4.8497,4.2470,0.0000,4.2470,1
mp-1189283,2.5887,2.4325,0.0000,2.4325,1
mp-1037467,0.2083,0.3802,0.0000,0.3802,1
mp-1215475,1.3281,1.2464,0.0000,1.2464,1
mp-18902,5.2635,3.1888,0.0000,3.1888,1
mp-762702,1.0143,1.5048,0.0000,1.5048,1
mp-1104403,0.8366,1.0347,0.0000,1.0347,1
mp-676447,1.9543,2.2654,0.0000,2.2654,1
mp-1518378,2.0972,2.2993,0.0000,2.2993,1
mp-1221337,2.6994,2.7572,0.0000,2.7572,1
mp-24507,3.9851,4.0128,0.0000,4.0128,1
mp-1318887,0.8110,0.6861,0.0000,0.6861,1
mp-1178259,0.1944,0.7894,0.0000,0.7894,1
mp-772397,3.5321,2.5504,0.0000,2.5504,1
mp-2217843,0.9669,1.6895,0.0000,1.6895,1
mp-1194748,3.6902,3.7559,0.0000,3.7559,1
mp-559880,0.7928,0.6180,0.0000,0.6180,1
mp-1227427,5.0330,4.4672,0.0000,4.4672,1
mp-2716067,1.6033,1.3696,0.0000,1.3696,1
mp-1028952,0.6274,0.6240,0.0000,0.6240,1
mp-558734,1.7100,1.7390,0.0000,1.7390,1
mp-558042,1.7036,1.6254,0.0000,1.6254,1
mp-1078049,1.9330,1.8252,0.0000,1.8252,1
mp-1219381,1.4774,1.7092,0.0000,1.7092,1
mp-1035804,2.2437,3.7146,0.0000,3.7146,1
mp-767088,0.8713,0.6230,0.0000,0.6230,1
mp-1046967,3.0614,3.1304,0.0000,3.1304,1
mp-505402,1.3177,1.3887,0.0000,1.3887,1
mp-776452,1.8182,1.9172,0.0000,1.9172,1
mp-559474,1.2107,1.0138,0.0000,1.0138,1
mp-1234689,0.7056,0.6203,0.0000,0.6203,1
mp-1227154,2.9381,3.0504,0.0000,3.0504,1
mp-1043370,1.4485,1.8999,0.0000,1.8999,1
mp-772676,3.1883,3.0979,0.0000,3.0979,1
mp-1198139,1.9919,2.0284,0.0000,2.0284,1
mp-772844,2.6473,2.0870,0.0000,2.0870,1
mp-554115,2.0169,2.0209,0.0000,2.0209,1
mp-1037159,0.5610,0.7911,0.0000,0.7911,1
mp-774726,2.5162,2.4280,0.0000,2.4280,1
mp-31213,1.4631,1.6453,0.0000,1.6453,1
mp-776468,1.9218,1.0408,0.0000,1.0408,1
mp-1208353,0.0275,0.3238,0.0000,0.3238,1
mp-1037212,3.2203,2.2151,0.0000,2.2151,1
mp-2217478,2.0656,1.8053,0.0000,1.8053,1
mp-768936,2.3680,1.9916,0.0000,1.9916,1
mp-754105,1.1814,1.2698,0.0000,1.2698,1
mp-6793,2.9240,2.9003,0.0000,2.9003,1
mp-1177296,0.2296,0.6004,0.0000,0.6004,1
mp-1042285,0.1697,1.2322,0.0000,1.2322,1
mp-1020181,4.7511,4.7753,0.0000,4.7753,1
mp-767498,2.1891,2.3536,0.0000,2.3536,1
mp-776113,0.1661,0.2824,0.0000,0.2824,1
mp-1204711,3.9498,3.6953,0.0000,3.6953,1
mp-2714816,3.1391,3.7555,0.0000,3.7555,1
mp-773192,3.2275,3.9424,0.0000,3.9424,1
mp-1342069,2.2704,2.8117,0.0000,2.8117,1
mp-2715665,2.7263,2.6650,0.0000,2.6650,1
mp-557728,1.2885,0.7493,0.0000,0.7493,1
mp-19462,3.5193,2.9298,0.0000,2.9298,1
mp-2713830,2.8220,2.2873,0.0000,2.2873,1
mp-1227581,0.3896,0.1824,0.0000,0.1824,1
mp-1047490,2.4675,1.3593,0.0000,1.3593,1
mp-2714450,2.4455,2.4894,0.0000,2.4894,1
mp-1223362,3.5412,3.9563,0.0000,3.9563,1
mp-1079752,1.0326,1.0694,0.0000,1.0694,1
mp-1521200,2.8322,2.9123,0.0000,2.9123,1
mp-23427,2.4382,2.2311,0.0000,2.2311,1
mp-18591,3.9579,4.3707,0.0000,4.3707,1
mp-2713018,2.0349,2.6485,0.0000,2.6485,1
mp-2715724,2.5821,2.6394,0.0000,2.6394,1
mp-1217858,2.5923,2.8091,0.0000,2.8091,1
mp-684108,0.2598,0.0518,0.0000,0.0518,1
mp-1173864,1.2517,0.7505,0.0000,0.7505,1
mp-755707,2.9242,3.0355,0.0000,3.0355,1
mp-1178120,0.7556,1.5446,0.0000,1.5446,1
mp-1219649,3.1963,3.1264,0.0000,3.1264,1
mp-1223343,2.7073,2.2837,0.0000,2.2837,1
mp-1027376,0.6365,0.5558,0.0000,0.5558,1
mp-630391,2.8679,3.1103,0.0000,3.1103,1
mp-2762189,4.9277,4.3360,0.0000,4.3360,1
mp-1196784,3.5015,2.4766,0.0000,2.4766,1
mp-758512,0.6083,0.5902,0.0000,0.5902,1
mp-1876,0.0894,0.8200,0.0000,0.8200,1
mp-560014,1.7780,1.8708,0.0000,1.8708,1
mp-1215766,2.2162,2.2928,0.0000,2.2928,1
mp-2714751,2.6586,2.5742,0.0000,2.5742,1
mp-771242,1.0868,2.6154,0.0000,2.6154,1
mp-1233291,0.0238,0.0289,0.0000,0.0289,1
mp-2931,3.0338,1.7287,0.0000,1.7287,1
mp-1228907,1.1429,0.4417,0.0000,0.4417,1
mp-1217334,0.4137,0.4199,0.0000,0.4199,1
mp-767137,0.7391,0.7658,0.0000,0.7658,1
mp-2713588,0.8459,0.3524,0.0000,0.3524,1
mp-1195304,1.8595,1.5695,0.0000,1.5695,1
mp-1042650,0.6836,0.6615,0.0000,0.6615,1
mp-1041749,1.4568,0.6540,0.0000,0.6540,1
mp-1190804,3.0074,3.0631,0.0000,3.0631,1
mp-2714139,2.4910,2.6618,0.0000,2.6618,1
mp-1037533,3.7369,3.4410,0.0000,3.4410,1
mp-554421,1.1692,0.9470,0.0000,0.9470,1
mp-758622,0.1571,1.1094,0.0000,1.1094,1
mp-778675,1.6422,0.0621,0.0000,0.0621,1
mp-755139,1.8738,1.5796,0.0000,1.5796,1
mp-560383,2.8512,1.9246,0.0000,1.9246,1
mp-12444,1.5126,1.2344,0.0000,1.2344,1
mp-25301,3.3314,2.9963,0.0000,2.9963,1
mp-1043837,1.2099,1.7430,0.0000,1.7430,1
mp-2714686,2.5122,2.5860,0.0000,2.5860,1
mp-2715951,2.1892,2.5081,0.0000,2.5081,1
mp-556737,1.3441,1.2598,0.0000,1.2598,1
mp-1521594,0.6617,0.6903,0.0000,0.6903,1
mp-2714226,1.7856,1.8696,0.0000,1.8696,1
mp-755758,1.3565,1.3048,0.0000,1.3048,1
mp-768163,0.8724,0.4566,0.0000,0.4566,1
mp-1176625,2.4113,1.1246,0.0000,1.1246,1
mp-999549,1.0654,1.4115,0.0000,1.4115,1
mp-505687,2.8935,1.2474,0.0000,1.2474,1
mp-757722,2.8955,3.1005,0.0000,3.1005,1
mp-1214926,0.0157,0.5721,0.0000,0.5721,1
mp-13456,2.0416,2.0210,0.0000,2.0210,1
mp-756655,2.4804,2.3772,0.0000,2.3772,1
mp-2716199,1.7367,2.1684,0.0000,2.1684,1
mp-759782,1.1255,0.9775,0.0000,0.9775,1
mp-1234177,1.9222,2.0012,0.0000,2.0012,1
mp-4515,0.9521,1.4972,0.0000,1.4972,1
mp-560635,1.7358,1.5684,0.0000,1.5684,1
mp-1045698,1.7541,1.3684,0.0000,1.3684,1
mp-754166,0.9698,1.0677,0.0000,1.0677,1
mp-1215684,1.3837,2.1116,0.0000,2.1116,1
mp-1523221,2.7759,2.7331,0.0000,2.7331,1
mp-558849,1.9160,2.1988,0.0000,2.1988,1
mp-10834,0.9388,1.2766,0.0000,1.2766,1
mp-1234725,2.2677,1.9839,0.0000,1.9839,1
mp-1200803,3.4900,3.0485,0.0000,3.0485,1
mp-774801,0.6660,0.9857,0.0000,0.9857,1
mp-758964,1.8177,1.2601,0.0000,1.2601,1
mp-561255,2.6306,2.3452,0.0000,2.3452,1
mp-2715992,1.1280,1.6772,0.0000,1.6772,1
mp-2714490,2.2008,1.9279,0.0000,1.9279,1
mp-2220252,0.0878,0.1697,0.0000,0.1697,1
mp-768387,1.2264,1.2706,0.0000,1.2706,1
mp-1200196,4.7805,4.6658,0.0000,4.6658,1
mp-2713639,2.7537,2.1102,0.0000,2.1102,1
mp-1028590,0.0043,-0.0058,0.0000,-0.0058,1
mp-1077811,0.6382,0.3048,0.0000,0.3048,1
mp-1173706,2.5137,2.6735,0.0000,2.6735,1
mp-560586,2.6286,2.6325,0.0000,2.6325,1
mp-559607,2.4553,2.7219,0.0000,2.7219,1
mp-18803,4.7521,3.3509,0.0000,3.3509,1
mp-753333,1.9005,1.1688,0.0000,1.1688,1
mp-1095705,0.4660,0.5202,0.0000,0.5202,1
mp-757576,3.3804,4.0071,0.0000,4.0071,1
mp-1518904,2.8373,2.7257,0.0000,2.7257,1
mp-1640734,0.0453,1.8480,0.0000,1.8480,1
mp-775817,1.5475,1.6746,0.0000,1.6746,1
mp-2716518,2.3748,2.5882,0.0000,2.5882,1
mp-2716155,2.1360,2.5190,0.0000,2.5190,1
mp-3342,1.9800,1.9804,0.0000,1.9804,1
mp-866506,1.2510,1.0059,0.0000,1.0059,1
mp-28962,2.0411,2.3531,0.0000,2.3531,1
mp-1042425,0.0292,0.2187,0.0000,0.2187,1
mp-1026909,0.5520,0.4588,0.0000,0.4588,1
mp-675305,1.7029,1.5390,0.0000,1.5390,1
mp-1069079,1.3463,1.6406,0.0000,1.6406,1
mp-1101433,1.7158,1.5415,0.0000,1.5415,1
mp-2218124,1.6810,2.4023,0.0000,2.4023,1
mp-1198868,2.2888,3.1134,0.0000,3.1134,1
mp-1198333,0.0930,2.1473,0.0000,2.1473,1
mp-1518998,0.4419,0.3438,0.0000,0.3438,1
mp-771313,0.1005,1.3039,0.0000,1.3039,1
mp-5020,2.5087,2.4570,0.0000,2.4570,1
mp-777694,1.1100,0.7247,0.0000,0.7247,1
mp-1044343,2.2340,1.7840,0.0000,1.7840,1
mp-626573,1.0074,1.5880,0.0000,1.5880,1
mp-1218935,2.6260,3.0093,0.0000,3.0093,1
mp-1524551,0.0032,0.1172,0.0000,0.1172,1
mp-1226840,1.2832,0.5566,0.0000,0.5566,1
mp-803628,0.0264,0.5878,0.0000,0.5878,1
mp-2714024,1.2733,1.6703,0.0000,1.6703,1
mp-1030519,0.6847,0.6838,0.0000,0.6838,1
mp-17700,0.9171,0.7398,0.0000,0.7398,1
mp-757012,1.5200,0.9115,0.0000,0.9115,1
mp-2712888,1.2412,1.6862,0.0000,1.6862,1
mp-2713489,1.9247,2.3128,0.0000,2.3128,1
mp-1042362,0.2289,0.4347,0.0000,0.4347,1
mp-1202438,4.7068,4.5882,0.0000,4.5882,1
mp-1205247,2.8691,2.1237,0.0000,2.1237,1
mp-1228051,0.3197,1.0361,0.0000,1.0361,1
mp-1044294,1.4341,0.6477,0.0000,0.6477,1
mp-1209535,3.8471,3.5795,0.0000,3.5795,1
mp-2712844,2.0276,1.5328,0.0000,1.5328,1
mp-1044295,0.1045,-0.0596,0.0000,-0.0596,1
mp-1221069,4.0612,5.1571,0.0000,5.1571,1
mp-1227022,1.3153,1.2821,0.0000,1.2821,1
mp-1197399,2.9322,3.0174,0.0000,3.0174,1
mp-2713679,3.7293,2.9548,0.0000,2.9548,1
mp-757392,2.8490,3.2069,0.0000,3.2069,1
mp-1044032,1.5660,1.2753,0.0000,1.2753,1
mp-1048332,2.5627,2.4890,0.0000,2.4890,1
mp-1516386,2.1353,2.3791,0.0000,2.3791,1
mp-1280748,1.6712,0.8038,0.0000,0.8038,1
mp-2716167,2.0555,2.2986,0.0000,2.2986,1
mp-770759,3.7537,3.4153,0.0000,3.4153,1
mp-759377,2.6171,2.5889,0.0000,2.5889,1
mp-1025911,1.2505,1.1848,0.0000,1.1848,1
mp-556713,3.1993,2.9796,0.0000,2.9796,1
mp-2715845,4.2970,4.6127,0.0000,4.6127,1
mp-779127,0.0753,0.3799,0.0000,0.3799,1
mp-2716467,2.0073,2.4553,0.0000,2.4553,1
mp-780405,2.3383,1.3736,0.0000,1.3736,1
mp-707071,4.5759,4.0245,0.0000,4.0245,1
mp-560493,0.6824,0.4993,0.0000,0.4993,1
mp-2714382,1.2406,1.4961,0.0000,1.4961,1
mp-2713414,1.8054,1.9067,0.0000,1.9067,1
mp-1224225,1.9736,1.7810,0.0000,1.7810,1
mp-1228476,2.6734,3.0624,0.0000,3.0624,1
mp-1100888,0.3637,1.1934,0.0000,1.1934,1
mp-1025910,0.1869,-0.0785,0.0000,-0.0785,1
mp-2713327,1.4886,1.6045,0.0000,1.6045,1
mp-1147600,2.6112,2.5246,0.0000,2.5246,1
mp-1235680,2.5464,2.2519,0.0000,2.2519,1
mp-1275288,1.5164,0.7435,0.0000,0.7435,1
mp-2712907,1.3459,2.1620,0.0000,2.1620,1
mp-1218491,2.9899,2.8839,0.0000,2.8839,1
mp-18369,1.8718,2.9866,0.0000,2.9866,1
mp-24500,4.0911,4.1503,0.0000,4.1503,1
mp-20459,1.8130,1.7161,0.0000,1.7161,1
mp-1014204,0.8334,1.2322,0.0000,1.2322,1
mp-1043523,3.0012,1.8416,0.0000,1.8416,1
mp-1211314,0.5484,1.8568,0.0000,1.8568,1
mp-1201031,3.2295,2.4895,0.0000,2.4895,1
mp-1036996,0.6285,0.6660,0.0000,0.6660,1
mp-6815,0.5832,0.5144,0.0000,0.5144,1
mp-2712614,2.5500,2.4548,0.0000,2.4548,1
mp-558619,2.6324,2.5352,0.0000,2.5352,1
mp-1224229,2.1377,2.0603,0.0000,2.0603,1
mp-1227484,1.5482,1.5812,0.0000,1.5812,1
mp-2216938,1.4644,1.7743,0.0000,1.7743,1
mp-1103778,3.4026,3.4999,0.0000,3.4999,1
mp-555893,1.2982,1.4751,0.0000,1.4751,1
mp-776100,1.4196,1.5281,0.0000,1.5281,1
mp-1041710,0.1931,1.9964,0.0000,1.9964,1
mp-1521012,3.2474,3.3561,0.0000,3.3561,1
mp-771126,3.2738,3.1928,0.0000,3.1928,1
mp-1246487,0.6559,0.2040,0.0000,0.2040,1
mp-1222642,2.3708,2.4546,0.0000,2.4546,1
mp-1198481,2.3938,3.3545,0.0000,3.3545,1
mp-2713953,2.3579,2.4731,0.0000,2.4731,1
mp-756382,3.6877,2.5259,0.0000,2.5259,1
mp-1042942,0.0001,2.2229,0.0000,2.2229,1
mp-772962,1.7366,1.7809,0.0000,1.7809,1
mp-849245,0.0144,0.9368,0.0000,0.9368,1
mp-1233344,2.0226,1.4812,0.0000,1.4812,1
mp-2716436,1.8737,2.2409,0.0000,2.2409,1
mp-1077901,0.1967,0.1010,0.0000,0.1010,1
mp-1027115,0.5772,0.6911,0.0000,0.6911,1
mp-1199530,2.7447,2.7616,0.0000,2.7616,1
mp-1519425,0.1183,0.0578,0.0000,0.0578,1
mp-2712900,2.4835,2.6015,0.0000,2.6015,1
mp-1228754,2.7971,2.5878,0.0000,2.5878,1
mp-1100342,1.0938,0.9181,0.0000,0.9181,1
mp-2715106,1.5139,1.4911,0.0000,1.4911,1
mp-643776,3.0449,3.7985,0.0000,3.7985,1
mp-1222854,2.3814,2.5868,0.0000,2.5868,1
mp-18556,1.8924,1.1594,0.0000,1.1594,1
mp-757790,2.5314,2.2138,0.0000,2.2138,1
mp-1290713,0.8557,1.3250,0.0000,1.3250,1
mp-683891,0.6563,0.4537,0.0000,0.4537,1
mp-1516327,2.8874,2.9951,0.0000,2.9951,1
mp-781494,0.1047,0.2574,0.0000,0.2574,1
mp-1096836,1.0857,2.0771,0.0000,2.0771,1
mp-755107,2.9051,2.7558,0.0000,2.7558,1
mp-2716466,0.4827,0.6382,0.0000,0.6382,1
mp-2714623,2.6592,2.5541,0.0000,2.5541,1
mp-2712932,2.0876,2.2677,0.0000,2.2677,1
mp-2218625,0.0161,1.0100,0.0000,1.0100,1
mp-771129,1.8898,2.2346,0.0000,2.2346,1
mp-1519448,1.8617,1.8535,0.0000,1.8535,1
mp-1228557,1.9693,2.1572,0.0000,2.1572,1
mp-1034035,0.4129,0.3368,0.0000,0.3368,1
mp-1043492,1.8832,1.3530,0.0000,1.3530,1
mp-767907,1.2061,1.1470,0.0000,1.1470,1
mp-766454,2.2310,2.0786,0.0000,2.0786,1
mp-1179980,1.5619,1.3591,0.0000,1.3591,1
mp-559482,2.6747,1.7883,0.0000,1.7883,1
mp-554622,3.2535,2.8352,0.0000,2.8352,1
mp-770416,3.2102,3.3209,0.0000,3.3209,1
mp-1247624,0.4646,0.4424,0.0000,0.4424,1
mp-2714078,2.6111,2.5291,0.0000,2.5291,1
mp-777615,3.4618,3.7501,0.0000,3.7501,1
mp-556249,3.2025,3.3853,0.0000,3.3853,1
mp-686635,2.5889,1.8928,0.0000,1.8928,1
mp-18097,1.7203,1.6952,0.0000,1.6952,1
mp-557955,3.5447,2.3740,0.0000,2.3740,1
mp-1101280,0.9972,0.9637,0.0000,0.9637,1
mp-5414,0.8857,1.0975,0.0000,1.0975,1
mp-720689,2.0898,2.4694,0.0000,2.4694,1
mp-1021497,1.9189,2.5413,0.0000,2.5413,1
mp-2716424,3.1290,3.4158,0.0000,3.4158,1
mp-2716533,2.0322,2.0556,0.0000,2.0556,1
mp-1212364,3.3986,2.9506,0.0000,2.9506,1
mp-1041035,1.4466,1.0547,0.0000,1.0547,1
mp-2226420,1.2347,1.3344,0.0000,1.3344,1
mp-1517995,1.3943,1.2901,0.0000,1.2901,1
mp-1234382,1.1044,3.0159,0.0000,3.0159,1
mp-13133,3.4121,2.7591,0.0000,2.7591,1
mp-1120733,2.2443,2.0444,0.0000,2.0444,1
mp-1214368,2.9463,2.1607,0.0000,2.1607,1
mp-1224441,0.5905,1.2655,0.0000,1.2655,1
mp-1173713,2.4518,2.4352,0.0000,2.4352,1
mp-1191203,0.0911,0.5560,0.0000,0.5560,1
mp-557845,2.4798,1.5957,0.0000,1.5957,1
mp-851094,0.8711,0.8940,0.0000,0.8940,1
