id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1252337,0.6890,0.9773,0.0000,0.9773,1
mp-6495,3.0633,3.1664,0.0000,3.1664,1
mp-2715436,2.1181,2.2597,0.0000,2.2597,1
mp-557548,2.4678,2.3708,0.0000,2.3708,1
mp-2714730,2.5991,2.6002,0.0000,2.6002,1
mp-556959,2.0909,1.5367,0.0000,1.5367,1
mp-704795,0.1816,0.4854,0.0000,0.4854,1
mp-698272,1.1369,2.0333,0.0000,2.0333,1
mp-675882,2.7794,1.9137,0.0000,1.9137,1
mp-1215797,0.5294,0.2380,0.0000,0.2380,1
mp-1216548,1.2058,1.1843,0.0000,1.1843,1
mp-1225829,3.8816,4.6006,0.0000,4.6006,1
mp-2715163,2.0592,2.6998,0.0000,2.6998,1
mp-1216623,2.7695,2.1190,0.0000,2.1190,1
mp-1195000,3.5131,3.5303,0.0000,3.5303,1
mp-1218576,1.9426,1.9419,0.0000,1.9419,1
mp-753427,2.3498,2.5092,0.0000,2.5092,1
mp-766269,4.5386,3.9068,0.0000,3.9068,1
mp-2714233,0.7348,0.9352,0.0000,0.9352,1
mp-530455,0.0416,0.9816,0.0000,0.9816,1
mp-1522319,2.0345,1.8956,0.0000,1.8956,1
mp-1103190,4.2243,3.6563,0.0000,3.6563,1
mp-677520,2.4580,1.9203,0.0000,1.9203,1
mp-2232624,1.8982,1.8438,0.0000,1.8438,1
mp-686371,1.8209,1.8207,0.0000,1.8207,1
mp-2229272,1.2480,1.4937,0.0000,1.4937,1
mp-559456,3.8022,3.8636,0.0000,3.8636,1
mp-14969,1.1575,1.2516,0.0000,1.2516,1
mp-1028626,0.0002,0.0102,0.0000,0.0102,1
mp-555666,1.8581,2.0395,0.0000,2.0395,1
mp-1047088,0.2539,1.0392,0.0000,1.0392,1
mp-2714151,4.2710,3.9186,0.0000,3.9186,1
mp-1042502,0.3102,1.5426,0.0000,1.5426,1
mp-755864,0.3020,0.6398,0.0000,0.6398,1
mp-1217399,1.4558,1.3940,0.0000,1.3940,1
mp-2714146,2.5652,2.2814,0.0000,2.2814,1
mp-2714934,0.0328,2.6014,0.0000,2.6014,1
mp-1196007,0.0831,0.2702,0.0000,0.2702,1
mp-1207884,1.9220,1.9431,0.0000,1.9431,1
mp-1215623,1.5231,1.4942,0.0000,1.4942,1
mp-1189134,3.1664,3.3346,0.0000,3.3346,1
mp-1521471,0.8339,0.8790,0.0000,0.8790,1
mp-1212689,0.9749,0.0813,0.0000,0.0813,1
mp-2715611,1.6146,1.8486,0.0000,1.8486,1
mp-558130,0.8540,0.5477,0.0000,0.5477,1
mp-1204218,2.6062,2.4466,0.0000,2.4466,1
mp-2224751,1.8794,1.4880,0.0000,1.4880,1
mp-768392,1.3199,1.1941,0.0000,1.1941,1
mp-28575,0.6399,2.5765,0.0000,2.5765,1
mp-18932,3.6462,2.5566,0.0000,2.5566,1
mp-2712746,2.2677,2.1570,0.0000,2.1570,1
mp-1046592,3.0316,2.7958,0.0000,2.7958,1
mp-1101128,1.0649,1.5701,0.0000,1.5701,1
mp-1238933,0.8479,1.2417,0.0000,1.2417,1
mp-1025656,0.7268,0.8025,0.0000,0.8025,1
mp-559521,1.5805,1.7233,0.0000,1.7233,1
mp-1221398,3.3151,2.8661,0.0000,2.8661,1
mp-861691,1.2973,1.2947,0.0000,1.2947,1
mp-1120798,2.7485,2.7146,0.0000,2.7146,1
mp-510569,0.9341,1.1509,0.0000,1.1509,1
mp-18051,3.2886,2.9513,0.0000,2.9513,1
mp-758759,0.3679,0.5550,0.0000,0.5550,1
mp-1520486,1.7599,1.8926,0.0000,1.8926,1
mp-2227625,0.4899,0.6578,0.0000,0.6578,1
mp-695476,1.8022,1.2738,0.0000,1.2738,1
mp-2712529,2.3372,2.0890,0.0000,2.0890,1
mp-1192397,2.1185,1.8317,0.0000,1.8317,1
mp-1095372,0.4218,0.5984,0.0000,0.5984,1
mp-17513,1.9184,1.9110,0.0000,1.9110,1
mp-1374973,0.9476,0.8234,0.0000,0.8234,1
mp-694946,1.7871,0.8195,0.0000,0.8195,1
mp-676448,3.1519,2.8444,0.0000,2.8444,1
mp-1105157,2.6501,0.8687,0.0000,0.8687,1
mp-1355262,1.7277,1.1014,0.0000,1.1014,1
mp-772839,0.7195,2.9317,0.0000,2.9317,1
mp-2713435,1.7409,1.1973,0.0000,1.1973,1
mp-766548,2.5691,2.4150,0.0000,2.4150,1
mp-2716279,2.2683,2.3828,0.0000,2.3828,1
mp-556005,2.0389,2.0301,0.0000,2.0301,1
mp-1105300,2.1459,2.2527,0.0000,2.2527,1
mp-775160,0.3412,0.2809,0.0000,0.2809,1
mp-1307235,1.1903,2.3857,0.0000,2.3857,1
mp-1101178,0.4841,0.9101,0.0000,0.9101,1
mp-2228177,1.5012,1.3378,0.0000,1.3378,1
mp-1519649,0.8734,0.6379,0.0000,0.6379,1
mp-1101353,1.8178,1.7316,0.0000,1.7316,1
mp-1225996,0.0037,0.1466,0.0000,0.1466,1
mp-1201630,2.6218,2.9127,0.0000,2.9127,1
mp-755280,0.9684,1.8703,0.0000,1.8703,1
mp-1101417,2.2652,1.5375,0.0000,1.5375,1
mp-1030353,0.0060,0.0188,0.0000,0.0188,1
mp-1192811,2.3854,2.2864,0.0000,2.2864,1
mp-1195781,0.8498,1.6033,0.0000,1.6033,1
mp-1253507,2.6820,2.5360,0.0000,2.5360,1
mp-2714785,0.9283,1.5001,0.0000,1.5001,1
mp-554970,3.2896,2.6474,0.0000,2.6474,1
mp-1213939,0.1175,0.7649,0.0000,0.7649,1
mp-1392820,0.0387,0.2525,0.0000,0.2525,1
mp-1199579,2.8482,2.9506,0.0000,2.9506,1
mp-1234788,2.3507,1.8250,0.0000,1.8250,1
mp-541380,1.3934,1.5046,0.0000,1.5046,1
mp-559309,3.3316,4.8242,0.0000,4.8242,1
mp-1195603,1.1047,0.1752,0.0000,0.1752,1
mp-2712603,0.6088,0.8569,0.0000,0.8569,1
mp-556152,2.0263,2.0407,0.0000,2.0407,1
mp-542802,1.5952,1.6179,0.0000,1.6179,1
mp-10776,1.0089,1.3932,0.0000,1.3932,1
mp-1047387,2.0197,1.5111,0.0000,1.5111,1
mp-1200859,4.7890,4.8561,0.0000,4.8561,1
mp-557121,1.6433,1.4974,0.0000,1.4974,1
mp-2714663,2.3792,2.3295,0.0000,2.3295,1
mp-1044377,0.7038,0.9017,0.0000,0.9017,1
mp-2713456,3.7691,4.1134,0.0000,4.1134,1
mp-6488,3.0836,2.9203,0.0000,2.9203,1
mp-1211332,4.4907,5.3701,0.0000,5.3701,1
mp-19216,0.0944,1.1095,0.0000,1.1095,1
mp-778251,2.3307,1.7051,0.0000,1.7051,1
mp-1147741,2.6374,2.6462,0.0000,2.6462,1
mp-540145,0.5524,0.6909,0.0000,0.6909,1
mp-29260,2.4447,2.7525,0.0000,2.7525,1
mp-2230029,3.0925,2.9445,0.0000,2.9445,1
mp-556784,1.9920,2.0428,0.0000,2.0428,1
mp-1301347,1.6269,1.2595,0.0000,1.2595,1
mp-1044027,0.2204,2.5941,0.0000,2.5941,1
mp-1211538,2.3607,2.2708,0.0000,2.2708,1
mp-28717,0.3558,0.6967,0.0000,0.6967,1
mp-1199333,3.2054,2.8052,0.0000,2.8052,1
mp-1209632,1.4709,0.8554,0.0000,0.8554,1
mp-1516440,0.3876,0.4153,0.0000,0.4153,1
mp-571281,1.6238,1.7413,0.0000,1.7413,1
mp-1044356,1.6324,2.0645,0.0000,2.0645,1
mp-1201822,1.1435,1.1700,0.0000,1.1700,1
mp-771894,1.9077,1.7232,0.0000,1.7232,1
mp-1198771,2.7277,2.3593,0.0000,2.3593,1
mp-1215944,2.9685,2.8830,0.0000,2.8830,1
mp-18888,3.5706,3.2935,0.0000,3.2935,1
mp-1043579,0.0197,3.4635,0.0000,3.4635,1
mp-600172,1.2525,0.7903,0.0000,0.7903,1
mp-1521404,0.4945,0.6305,0.0000,0.6305,1
mp-1224006,1.5996,1.7077,0.0000,1.7077,1
mp-1236582,1.9398,1.3731,0.0000,1.3731,1
mp-1043317,1.7672,1.9539,0.0000,1.9539,1
mp-1099601,0.1931,0.5482,0.0000,0.5482,1
mp-1228012,1.3293,1.0287,0.0000,1.0287,1
mp-17458,2.5529,2.2809,0.0000,2.2809,1
mp-1189702,1.6100,1.0093,0.0000,1.0093,1
mp-772264,2.9050,2.7464,0.0000,2.7464,1
mp-19387,3.2627,3.6781,0.0000,3.6781,1
mp-764774,2.3503,2.6303,0.0000,2.6303,1
mp-1218603,2.6054,2.7405,0.0000,2.7405,1
mp-29298,2.5295,2.4684,0.0000,2.4684,1
mp-1367958,2.1053,2.3811,0.0000,2.3811,1
mp-557581,4.5103,3.6983,0.0000,3.6983,1
mp-768043,0.4363,0.7790,0.0000,0.7790,1
mp-6119,1.7120,1.9990,0.0000,1.9990,1
mp-1518812,3.0272,3.0258,0.0000,3.0258,1
mp-1236302,0.9551,1.2795,0.0000,1.2795,1
mp-1217055,1.6263,1.0530,0.0000,1.0530,1
mp-2713487,1.8636,1.9528,0.0000,1.9528,1
mp-1228489,2.1932,2.5774,0.0000,2.5774,1
mp-1256211,2.8926,2.8317,0.0000,2.8317,1
mp-760999,0.4700,0.6254,0.0000,0.6254,1
mp-709069,2.5683,2.8858,0.0000,2.8858,1
mp-554713,2.0340,2.0362,0.0000,2.0362,1
mp-1410247,0.9615,1.5492,0.0000,1.5492,1
mp-1215775,1.6090,0.6932,0.0000,0.6932,1
mp-1196460,4.6777,4.6469,0.0000,4.6469,1
mp-1376718,1.4968,1.0261,0.0000,1.0261,1
mp-1198777,2.6869,2.6028,0.0000,2.6028,1
mp-1227013,0.3652,1.1136,0.0000,1.1136,1
mp-29573,1.9430,1.8632,0.0000,1.8632,1
mp-1203158,0.0478,0.2499,0.0000,0.2499,1
mp-567014,2.9664,2.4952,0.0000,2.4952,1
mp-19845,1.5850,1.7832,0.0000,1.7832,1
mp-556680,3.2188,2.9986,0.0000,2.9986,1
mp-6054,3.3590,2.9745,0.0000,2.9745,1
mp-557346,2.0258,2.0389,0.0000,2.0389,1
mp-1099877,0.8358,0.5627,0.0000,0.5627,1
mp-558830,3.0952,2.7630,0.0000,2.7630,1
mp-2712935,1.6224,0.3745,0.0000,0.3745,1
mp-2715529,3.1276,2.9959,0.0000,2.9959,1
mp-1224290,3.3035,2.5490,0.0000,2.5490,1
mp-648469,1.8468,1.7480,0.0000,1.7480,1
mp-1234918,1.8386,1.8588,0.0000,1.8588,1
mp-24440,2.2199,2.7687,0.0000,2.7687,1
mp-2218265,2.2619,1.7191,0.0000,1.7191,1
mp-770194,0.1673,-0.1040,0.0000,-0.1040,1
mp-27656,1.8214,2.3324,0.0000,2.3324,1
mp-731452,3.0223,2.9014,0.0000,2.9014,1
mp-2230365,0.6648,0.5987,0.0000,0.5987,1
mp-1147593,2.4946,2.6189,0.0000,2.6189,1
mp-553938,3.1609,2.8868,0.0000,2.8868,1
mp-14532,2.6800,0.5690,0.0000,0.5690,1
mp-1275879,0.1399,0.4039,0.0000,0.4039,1
mp-2716041,2.2982,2.3906,0.0000,2.3906,1
mp-2240909,2.4455,2.4058,0.0000,2.4058,1
mp-769471,0.0077,0.8518,0.0000,0.8518,1
mp-1520374,2.4964,2.1900,0.0000,2.1900,1
mp-1517737,1.1934,0.9937,0.0000,0.9937,1
mp-756510,3.1454,2.7201,0.0000,2.7201,1
mp-1374068,1.7529,2.1984,0.0000,2.1984,1
mp-1223149,1.9847,1.7921,0.0000,1.7921,1
mp-1377137,1.8502,0.0890,0.0000,0.0890,1
mp-2231747,1.5998,1.3116,0.0000,1.3116,1
mp-1034025,0.1776,0.2455,0.0000,0.2455,1
mp-1213596,2.6699,2.5194,0.0000,2.5194,1
mp-689312,3.7139,3.2582,0.0000,3.2582,1
mp-19224,2.2454,2.1866,0.0000,2.1866,1
mp-1094004,0.0001,0.4565,0.0000,0.4565,1
mp-1187832,4.7666,4.7843,0.0000,4.7843,1
mp-1217597,0.6997,1.1160,0.0000,1.1160,1
mp-777010,1.2440,1.0820,0.0000,1.0820,1
mp-1324769,0.9286,1.1457,0.0000,1.1457,1
mp-1041815,2.2750,1.2660,0.0000,1.2660,1
mp-2715145,3.4511,3.3068,0.0000,3.3068,1
mp-29782,2.0203,1.6930,0.0000,1.6930,1
mp-2714090,0.7801,0.7574,0.0000,0.7574,1
mp-561185,1.6243,1.8944,0.0000,1.8944,1
mp-1201234,0.8415,0.7242,0.0000,0.7242,1
mp-1215447,0.3720,1.6784,0.0000,1.6784,1
mp-2220286,0.0106,0.1771,0.0000,0.1771,1
mp-1521661,2.7892,2.7956,0.0000,2.7956,1
mp-28491,1.4364,1.3066,0.0000,1.3066,1
mp-19522,3.1399,2.3383,0.0000,2.3383,1
mp-1044082,1.7032,1.0932,0.0000,1.0932,1
mp-17154,2.0228,2.3251,0.0000,2.3251,1
mp-1217638,1.6492,1.4829,0.0000,1.4829,1
mp-2229469,0.0609,0.1191,0.0000,0.1191,1
mp-540654,3.2080,3.0211,0.0000,3.0211,1
mp-1222714,0.0749,0.0278,0.0000,0.0278,1
mp-1245135,0.0664,-0.2015,0.0000,-0.2015,1
mp-1096823,0.0673,1.6466,0.0000,1.6466,1
mp-769725,0.5375,0.5040,0.0000,0.5040,1
mp-1035172,4.3456,4.2966,0.0000,4.2966,1
mp-1041611,1.9572,2.7936,0.0000,2.7936,1
mp-1047347,0.3617,2.5274,0.0000,2.5274,1
mp-1200437,3.7221,3.6646,0.0000,3.6646,1
mp-1216213,1.8947,1.6534,0.0000,1.6534,1
mp-1102744,1.2744,2.0943,0.0000,2.0943,1
mp-9317,0.5925,0.7797,0.0000,0.7797,1
mp-1386832,1.6646,1.4285,0.0000,1.4285,1
mp-23969,2.7214,2.7320,0.0000,2.7320,1
mp-1195724,2.8848,2.3073,0.0000,2.3073,1
mp-753140,0.5220,0.8528,0.0000,0.8528,1
mp-769377,1.8907,3.2724,0.0000,3.2724,1
mp-772622,0.9131,0.6024,0.0000,0.6024,1
mp-1032894,5.4097,4.5173,0.0000,4.5173,1
mp-2215850,1.8600,1.8069,0.0000,1.8069,1
mp-1202251,2.3572,2.5912,0.0000,2.5912,1
mp-1223219,1.4345,1.4615,0.0000,1.4615,1
mp-1037725,0.5595,2.2787,0.0000,2.2787,1
mp-774749,4.4225,3.9272,0.0000,3.9272,1
mp-1040929,1.1396,1.4708,0.0000,1.4708,1
mp-560848,1.0857,1.0333,0.0000,1.0333,1
mp-1221485,1.0635,0.9773,0.0000,0.9773,1
mp-18719,3.2486,2.9204,0.0000,2.9204,1
mp-1520140,2.8872,2.4042,0.0000,2.4042,1
mp-25416,3.2932,2.7766,0.0000,2.7766,1
mp-1234180,1.2777,1.4211,0.0000,1.4211,1
mp-2713268,2.8493,2.8396,0.0000,2.8396,1
mp-2714729,2.5290,2.5398,0.0000,2.5398,1
mp-1196389,1.5086,2.2281,0.0000,2.2281,1
mp-758152,0.2594,0.2656,0.0000,0.2656,1
mp-1192707,2.1295,1.3810,0.0000,1.3810,1
mp-555151,2.0233,2.0461,0.0000,2.0461,1
mp-1030159,0.0138,0.0637,0.0000,0.0637,1
mp-1026023,0.7707,0.6698,0.0000,0.6698,1
mp-1192080,0.1507,0.2408,0.0000,0.2408,1
mp-1044100,2.7668,2.2162,0.0000,2.2162,1
mp-1521934,2.3670,2.1546,0.0000,2.1546,1
mp-1519075,2.9854,1.5811,0.0000,1.5811,1
mp-2716209,0.5400,1.3573,0.0000,1.3573,1
mp-1445593,2.3284,1.8114,0.0000,1.8114,1
mp-690346,1.4880,1.4248,0.0000,1.4248,1
mp-2713140,2.8504,2.5619,0.0000,2.5619,1
mp-1235179,2.4105,2.5986,0.0000,2.5986,1
mp-556283,2.7262,1.7381,0.0000,1.7381,1
mp-771017,3.6490,3.7027,0.0000,3.7027,1
mp-1228285,0.1585,1.5022,0.0000,1.5022,1
mp-29488,1.4567,1.4591,0.0000,1.4591,1
mp-2713646,0.1699,1.3424,0.0000,1.3424,1
mp-767369,0.7338,0.7672,0.0000,0.7672,1
mp-1211126,3.5658,3.4367,0.0000,3.4367,1
mp-755135,3.4959,2.6198,0.0000,2.6198,1
mp-1199197,2.4361,2.3197,0.0000,2.3197,1
mp-1234195,0.5238,3.1128,0.0000,3.1128,1
mp-1275809,3.3841,3.1306,0.0000,3.1306,1
mp-560239,2.6389,2.8862,0.0000,2.8862,1
mp-1147605,2.7064,2.6049,0.0000,2.6049,1
mp-771031,3.3452,2.6616,0.0000,2.6616,1
mp-1043068,3.0750,2.9636,0.0000,2.9636,1
mp-18179,1.4382,1.4283,0.0000,1.4283,1
mp-2713143,1.7610,2.1447,0.0000,2.1447,1
mp-556541,1.5525,1.4776,0.0000,1.4776,1
mp-1173857,2.3115,2.3488,0.0000,2.3488,1
mp-1520624,1.7928,1.2352,0.0000,1.2352,1
mp-861729,0.7902,0.5281,0.0000,0.5281,1
mp-1192840,2.7164,2.3626,0.0000,2.3626,1
mp-1223396,3.0355,2.4379,0.0000,2.4379,1
mp-777082,1.9098,1.2235,0.0000,1.2235,1
mp-560740,1.6742,1.7823,0.0000,1.7823,1
mp-28573,0.8858,2.5050,0.0000,2.5050,1
mp-6668,3.1096,3.1054,0.0000,3.1054,1
mp-2715062,3.0984,2.5813,0.0000,2.5813,1
mp-15483,1.8965,1.3174,0.0000,1.3174,1
mp-1203249,2.0289,2.3852,0.0000,2.3852,1
mp-861618,1.9311,1.6872,0.0000,1.6872,1
mp-767550,0.1996,0.5071,0.0000,0.5071,1
mp-28232,2.7175,2.4349,0.0000,2.4349,1
mp-1222040,0.3019,0.0951,0.0000,0.0951,1
mp-2230282,1.7658,1.7587,0.0000,1.7587,1
mp-1098341,0.6947,0.3223,0.0000,0.3223,1
mp-767402,1.8552,1.9528,0.0000,1.9528,1
mp-530245,1.8923,2.7419,0.0000,2.7419,1
mp-6228,3.2391,2.4340,0.0000,2.4340,1
mp-2713298,2.0623,2.0792,0.0000,2.0792,1
mp-762517,1.1434,0.9387,0.0000,0.9387,1
mp-554405,2.0715,2.0410,0.0000,2.0410,1
mp-1027176,0.1803,0.0273,0.0000,0.0273,1
mp-699261,3.3443,3.0297,0.0000,3.0297,1
mp-6390,2.5990,2.8961,0.0000,2.8961,1
mp-1225859,2.8299,3.0227,0.0000,3.0227,1
mp-772627,3.9512,3.9038,0.0000,3.9038,1
mp-2716010,2.7558,2.4594,0.0000,2.4594,1
mp-754030,1.7526,2.2783,0.0000,2.2783,1
mp-1247038,0.3884,0.2297,0.0000,0.2297,1
mp-561272,3.8249,3.7109,0.0000,3.7109,1
mp-776663,0.8507,1.1006,0.0000,1.1006,1
mp-850911,0.0827,0.2649,0.0000,0.2649,1
mp-1397123,2.4521,3.3447,0.0000,3.3447,1
mp-1100381,0.8107,1.0167,0.0000,1.0167,1
mp-1210416,3.3247,0.0831,0.0000,0.0831,1
mp-2712539,1.9502,2.0896,0.0000,2.0896,1
mp-777356,1.8644,3.7995,0.0000,3.7995,1
mp-755668,0.5684,0.0643,0.0000,0.0643,1
mp-1080028,2.5160,2.2860,0.0000,2.2860,1
mp-1100332,0.0001,1.8215,0.0000,1.8215,1
mp-2713491,1.8525,1.8570,0.0000,1.8570,1
mp-779729,3.8036,3.8866,0.0000,3.8866,1
mp-754377,3.1653,1.5800,0.0000,1.5800,1
mp-1519207,1.7938,1.9656,0.0000,1.9656,1
mp-2233736,0.3699,0.7523,0.0000,0.7523,1
mp-2712944,2.1946,1.7494,0.0000,1.7494,1
mp-2715414,2.5394,2.8293,0.0000,2.8293,1
mp-758468,3.8888,3.3688,0.0000,3.3688,1
mp-776969,1.1043,1.1129,0.0000,1.1129,1
mp-1203086,3.4362,2.7319,0.0000,2.7319,1
mp-552028,0.8253,1.2289,0.0000,1.2289,1
mp-2714661,0.7598,1.3016,0.0000,1.3016,1
mp-1190515,0.0112,0.8312,0.0000,0.8312,1
mp-770956,0.6438,0.1398,0.0000,0.1398,1
mp-707250,3.3030,4.1145,0.0000,4.1145,1
mp-638086,1.4245,1.7176,0.0000,1.7176,1
mp-772151,2.8917,3.0941,0.0000,3.0941,1
mp-2715502,2.8265,2.8351,0.0000,2.8351,1
mp-1199720,2.4899,3.0561,0.0000,3.0561,1
mp-1196438,1.3532,1.0314,0.0000,1.0314,1
mp-1020594,2.6770,2.8575,0.0000,2.8575,1
mp-676314,1.7752,2.5570,0.0000,2.5570,1
mp-1220814,3.3732,3.1842,0.0000,3.1842,1
mp-1208272,0.0365,0.2822,0.0000,0.2822,1
mp-1221534,0.4969,0.8588,0.0000,0.8588,1
mp-1517099,0.3000,0.3145,0.0000,0.3145,1
mp-1046949,2.3846,1.6572,0.0000,1.6572,1
mp-1522610,1.3223,0.7757,0.0000,0.7757,1
mp-1216668,2.1450,2.0338,0.0000,2.0338,1
mp-1013760,1.1857,1.1220,0.0000,1.1220,1
mp-1027267,0.7036,0.6071,0.0000,0.6071,1
mp-7607,1.0936,1.1969,0.0000,1.1969,1
mp-1042831,1.8320,2.3297,0.0000,2.3297,1
mp-2712680,1.3569,1.4219,0.0000,1.4219,1
mp-1094040,0.5713,0.5077,0.0000,0.5077,1
mp-556782,1.2451,1.3782,0.0000,1.3782,1
mp-2714856,2.1624,2.6918,0.0000,2.6918,1
mp-1039694,2.2870,2.9134,0.0000,2.9134,1
mp-2715984,0.4515,1.5054,0.0000,1.5054,1
mp-1223138,2.2132,1.4050,0.0000,1.4050,1
mp-1228118,3.0826,2.8823,0.0000,2.8823,1
mp-1221151,1.8668,2.2585,0.0000,2.2585,1
mp-1213085,3.2053,2.5041,0.0000,2.5041,1
mp-774930,2.0987,2.3159,0.0000,2.3159,1
mp-1029145,0.0481,0.0081,0.0000,0.0081,1
mp-782105,2.7212,1.5508,0.0000,1.5508,1
mp-2714978,1.8918,1.9454,0.0000,1.9454,1
mp-1041919,0.0110,1.5647,0.0000,1.5647,1
mp-1357964,1.0097,1.0349,0.0000,1.0349,1
mp-1216114,2.4457,1.0434,0.0000,1.0434,1
mp-555318,3.9235,3.1649,0.0000,3.1649,1
mp-818385,1.2305,2.2111,0.0000,2.2111,1
mp-1199399,3.0433,2.4959,0.0000,2.4959,1
mp-1177269,0.0315,0.2405,0.0000,0.2405,1
mp-1042834,1.4559,1.3971,0.0000,1.3971,1
mp-762215,0.1451,0.0909,0.0000,0.0909,1
mp-1273926,0.7541,1.4281,0.0000,1.4281,1
mp-1223123,0.3582,1.8894,0.0000,1.8894,1
mp-2219064,1.1430,1.8172,0.0000,1.8172,1
mp-5827,1.8285,1.9250,0.0000,1.9250,1
mp-770552,0.3276,-0.0235,0.0000,-0.0235,1
mp-1222491,2.5122,2.4341,0.0000,2.4341,1
mp-1216485,0.3258,0.2062,0.0000,0.2062,1
mp-1227862,1.1835,1.0808,0.0000,1.0808,1
mp-2716093,2.6705,2.3266,0.0000,2.3266,1
mp-771122,0.9703,0.5276,0.0000,0.5276,1
mp-754391,0.9157,0.4790,0.0000,0.4790,1
mp-2231836,0.3597,0.4873,0.0000,0.4873,1
mp-2714071,2.1988,2.0477,0.0000,2.0477,1
mp-759966,0.1559,-0.4335,0.0000,-0.4335,1
mp-1333351,1.9343,1.5838,0.0000,1.5838,1
mp-9359,0.6075,1.6060,0.0000,1.6060,1
mp-1517949,1.6481,1.6708,0.0000,1.6708,1
mp-2714707,5.0811,3.6750,0.0000,3.6750,1
mp-1025819,0.5917,0.7836,0.0000,0.7836,1
mp-1223217,0.6467,1.1488,0.0000,1.1488,1
mp-1173782,2.0309,2.2418,0.0000,2.2418,1
mp-722516,3.2390,2.9881,0.0000,2.9881,1
mp-2712810,3.8972,3.5283,0.0000,3.5283,1
mp-1216863,2.4233,1.9866,0.0000,1.9866,1
mp-2228951,0.1911,0.7822,0.0000,0.7822,1
mp-1208201,1.4503,1.6353,0.0000,1.6353,1
mp-752714,2.0566,1.0725,0.0000,1.0725,1
mp-2217005,2.2531,2.0681,0.0000,2.0681,1
mp-27248,2.4373,2.5643,0.0000,2.5643,1
mp-683616,2.4800,2.3055,0.0000,2.3055,1
mp-2715862,1.5485,1.3620,0.0000,1.3620,1
mp-768678,0.1864,1.4701,0.0000,1.4701,1
mp-557225,0.8154,0.6952,0.0000,0.6952,1
mp-1216039,2.2361,2.2505,0.0000,2.2505,1
mp-1100346,1.1331,1.0822,0.0000,1.0822,1
mp-30539,3.3561,3.5036,0.0000,3.5036,1
mp-23386,1.6389,1.0804,0.0000,1.0804,1
mp-6761,2.4429,2.4978,0.0000,2.4978,1
mp-1520891,2.8505,2.8463,0.0000,2.8463,1
mp-1206631,2.7937,1.7460,0.0000,1.7460,1
mp-1204112,2.1793,1.6945,0.0000,1.6945,1
mp-2716370,2.0862,2.0259,0.0000,2.0259,1
mp-1226404,3.0379,2.8595,0.0000,2.8595,1
mp-8230,4.6635,3.4454,0.0000,3.4454,1
mp-645301,2.6854,2.1135,0.0000,2.1135,1
mp-2714317,1.6615,1.3525,0.0000,1.3525,1
mp-2716352,1.6465,1.7185,0.0000,1.7185,1
mp-555377,3.8894,2.6674,0.0000,2.6674,1
mp-27494,0.3608,0.3749,0.0000,0.3749,1
mp-649982,1.6282,1.4878,0.0000,1.4878,1
mp-2714799,3.5194,3.5619,0.0000,3.5619,1
mp-2715941,3.2580,3.0608,0.0000,3.0608,1
mp-1378723,1.8737,2.8743,0.0000,2.8743,1
mp-1350563,1.3423,1.3351,0.0000,1.3351,1
mp-6566,2.7896,2.5705,0.0000,2.5705,1
mp-557737,2.6364,0.5779,0.0000,0.5779,1
mp-2715015,2.5653,3.1071,0.0000,3.1071,1
mp-2712600,1.7283,1.7802,0.0000,1.7802,1
mp-554868,0.1104,0.3265,0.0000,0.3265,1
mp-37233,1.9231,1.6634,0.0000,1.6634,1
mp-1216859,1.6451,1.4185,0.0000,1.4185,1
mp-1215443,1.6700,2.6752,0.0000,2.6752,1
mp-1041762,0.3496,0.6631,0.0000,0.6631,1
mp-675345,1.4488,1.1374,0.0000,1.1374,1
mp-1096860,1.5723,2.2426,0.0000,2.2426,1
mp-560398,2.8725,3.1412,0.0000,3.1412,1
mp-1986,0.6309,0.7488,0.0000,0.7488,1
mp-1220956,1.2426,0.9445,0.0000,0.9445,1
mp-772190,4.1493,3.7971,0.0000,3.7971,1
mp-769549,2.3190,2.6176,0.0000,2.6176,1
mp-774407,2.1528,1.3195,0.0000,1.3195,1
mp-1101304,0.5616,0.6549,0.0000,0.6549,1
mp-1204705,0.0756,1.6470,0.0000,1.6470,1
mp-1226259,1.5939,1.3645,0.0000,1.3645,1
mp-680679,1.1840,1.3011,0.0000,1.3011,1
mp-1025577,0.9060,0.9017,0.0000,0.9017,1
mp-559949,2.7175,2.6878,0.0000,2.6878,1
mp-557289,2.7291,1.7195,0.0000,1.7195,1
mp-1661766,1.9391,1.7780,0.0000,1.7780,1
mp-16928,2.9903,2.2371,0.0000,2.2371,1
mp-1198077,1.1293,0.7178,0.0000,0.7178,1
mp-1519985,3.3675,3.0973,0.0000,3.0973,1
mp-1228957,2.3296,2.1165,0.0000,2.1165,1
mp-776253,1.7789,1.8570,0.0000,1.8570,1
mp-1080190,1.7589,0.7980,0.0000,0.7980,1
mp-2715058,1.3776,2.2359,0.0000,2.2359,1
mp-1247582,0.0750,0.2827,0.0000,0.2827,1
mp-1199487,1.7787,1.9593,0.0000,1.9593,1
mp-1516393,0.4619,0.4626,0.0000,0.4626,1
mp-561031,3.3881,3.3327,0.0000,3.3327,1
mp-2218175,1.2733,1.6813,0.0000,1.6813,1
mp-764457,0.3186,1.2723,0.0000,1.2723,1
mp-756998,4.3612,3.9521,0.0000,3.9521,1
mp-1303907,0.1657,0.5204,0.0000,0.5204,1
mp-1216093,2.8441,2.8014,0.0000,2.8014,1
