id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1040874,2.6041,2.9189,0.0000,2.9189,1
mp-1198287,4.8556,4.8188,0.0000,4.8188,1
mp-1048318,3.2631,2.0980,0.0000,2.0980,1
mp-1517875,0.5175,0.5595,0.0000,0.5595,1
mp-1191377,0.3737,1.6335,0.0000,1.6335,1
mp-1177969,1.6318,0.6411,0.0000,0.6411,1
mp-1218437,0.5088,0.6125,0.0000,0.6125,1
mp-1213748,2.9976,1.7431,0.0000,1.7431,1
mp-2714088,1.2327,1.3855,0.0000,1.3855,1
mp-758366,3.9619,2.9828,0.0000,2.9828,1
mp-2713369,3.4683,3.5621,0.0000,3.5621,1
mp-554083,2.8672,2.3385,0.0000,2.3385,1
mp-2713352,1.5790,1.0442,0.0000,1.0442,1
mp-1367944,2.4361,2.8417,0.0000,2.8417,1
mp-19048,4.8822,4.4608,0.0000,4.4608,1
mp-1205145,0.3468,0.9164,0.0000,0.9164,1
mp-1325923,0.3811,0.3128,0.0000,0.3128,1
mp-1226798,0.0099,1.4382,0.0000,1.4382,1
mp-1220889,1.8639,1.6527,0.0000,1.6527,1
mp-698668,1.7527,1.6824,0.0000,1.6824,1
mp-690546,2.2715,2.2480,0.0000,2.2480,1
mp-1025841,0.3909,0.4770,0.0000,0.4770,1
mp-777557,0.0960,1.0751,0.0000,1.0751,1
mp-2422943,2.0094,1.1883,0.0000,1.1883,1
mp-1233082,0.8735,1.8406,0.0000,1.8406,1
mp-2713701,0.7890,0.3275,0.0000,0.3275,1
mp-1516254,2.4275,2.2618,0.0000,2.2618,1
mp-34296,0.2294,1.1126,0.0000,1.1126,1
mp-704102,3.1158,2.5724,0.0000,2.5724,1
mp-557309,3.8186,3.4632,0.0000,3.4632,1
mp-5909,2.2752,1.9027,0.0000,1.9027,1
mp-698587,1.7082,1.6941,0.0000,1.6941,1
mp-1204783,2.1305,2.1128,0.0000,2.1128,1
mp-770571,3.7989,3.7507,0.0000,3.7507,1
mp-1147734,2.7008,2.6165,0.0000,2.6165,1
mp-1209259,4.7232,2.9232,0.0000,2.9232,1
mp-2715113,0.9577,1.0604,0.0000,1.0604,1
mp-768605,3.2849,3.4392,0.0000,3.4392,1
mp-1247605,0.5853,0.6019,0.0000,0.6019,1
mp-775689,0.3007,0.9871,0.0000,0.9871,1
mp-554975,0.6451,1.9529,0.0000,1.9529,1
mp-754694,3.0646,2.3935,0.0000,2.3935,1
mp-2713908,2.6150,2.4399,0.0000,2.4399,1
mp-759382,2.2689,1.6687,0.0000,1.6687,1
mp-2714854,1.7031,1.6840,0.0000,1.6840,1
mp-761683,3.2426,2.7258,0.0000,2.7258,1
mp-1207494,1.7171,2.1653,0.0000,2.1653,1
mp-1047258,2.1973,1.8907,0.0000,1.8907,1
mp-1198812,1.3653,1.2402,0.0000,1.2402,1
mp-1025716,0.5607,0.5033,0.0000,0.5033,1
mp-2714452,2.7480,2.7055,0.0000,2.7055,1
mp-554134,1.6680,1.4389,0.0000,1.4389,1
mp-1223243,1.6117,1.5372,0.0000,1.5372,1
mp-774763,2.1559,2.4543,0.0000,2.4543,1
mp-2715949,1.4635,1.5461,0.0000,1.5461,1
mp-557900,3.8215,3.4642,0.0000,3.4642,1
mp-35281,1.9940,1.4103,0.0000,1.4103,1
mp-1200588,4.9593,5.0004,0.0000,5.0004,1
mp-504591,2.9475,3.7440,0.0000,3.7440,1
mp-1350429,1.0603,2.5180,0.0000,2.5180,1
mp-1044297,1.3995,2.9169,0.0000,2.9169,1
mp-755149,1.2308,1.0682,0.0000,1.0682,1
mp-1204620,4.4984,4.2824,0.0000,4.2824,1
mp-2715771,3.3378,3.5340,0.0000,3.5340,1
mp-1301329,1.5162,0.3873,0.0000,0.3873,1
mp-1523046,2.4253,2.5615,0.0000,2.5615,1
mp-1247647,0.0773,-0.0887,0.0000,-0.0887,1
mp-1224553,0.0467,0.2295,0.0000,0.2295,1
mp-1043059,2.0851,1.4373,0.0000,1.4373,1
mp-558680,4.2769,3.6934,0.0000,3.6934,1
mp-554272,0.9195,0.9105,0.0000,0.9105,1
mp-1045917,1.9157,2.5868,0.0000,2.5868,1
mp-768668,0.1369,0.4472,0.0000,0.4472,1
mp-775198,2.5297,2.4696,0.0000,2.4696,1
mp-709021,3.1485,2.8841,0.0000,2.8841,1
mp-1221152,2.7413,2.6935,0.0000,2.6935,1
mp-1199244,1.0787,1.1037,0.0000,1.1037,1
mp-1207713,3.5737,4.3913,0.0000,4.3913,1
mp-696200,0.6650,2.6658,0.0000,2.6658,1
mp-776502,2.6723,2.4897,0.0000,2.4897,1
mp-759744,0.0017,1.1421,0.0000,1.1421,1
mp-558062,2.5171,2.4240,0.0000,2.4240,1
mp-17559,3.2793,3.0193,0.0000,3.0193,1
mp-2901788,0.7047,1.0586,0.0000,1.0586,1
mp-2716215,1.9641,2.1243,0.0000,2.1243,1
mp-1105722,1.4954,1.2113,0.0000,1.2113,1
mp-1180020,4.2021,3.4126,0.0000,3.4126,1
mp-1222007,2.7437,2.2341,0.0000,2.2341,1
mp-1047456,1.6296,1.5419,0.0000,1.5419,1
mp-34688,1.9546,2.3184,0.0000,2.3184,1
mp-756278,0.2543,0.5410,0.0000,0.5410,1
mp-773513,3.9413,3.7025,0.0000,3.7025,1
mp-1203427,2.8190,3.4928,0.0000,3.4928,1
mp-1027391,0.5974,0.5577,0.0000,0.5577,1
mp-782652,0.9152,0.7781,0.0000,0.7781,1
mp-771165,3.1928,3.2862,0.0000,3.2862,1
mp-1233578,1.0193,3.7010,0.0000,3.7010,1
mp-1215328,2.6417,2.3259,0.0000,2.3259,1
mp-1173651,3.3392,2.8273,0.0000,2.8273,1
mp-1520798,0.2515,0.0138,0.0000,0.0138,1
mp-1257835,0.0100,1.2761,0.0000,1.2761,1
mp-29628,2.0780,2.0801,0.0000,2.0801,1
mp-756585,3.5566,3.3932,0.0000,3.3932,1
mp-2222872,2.1621,2.3198,0.0000,2.3198,1
mp-1518401,0.2996,0.1961,0.0000,0.1961,1
mp-1228482,1.3553,1.8633,0.0000,1.8633,1
mp-768457,3.7150,3.8641,0.0000,3.8641,1
mp-6675,3.8766,4.2542,0.0000,4.2542,1
mp-1290921,0.9622,1.0927,0.0000,1.0927,1
mp-1037463,2.8953,2.8731,0.0000,2.8731,1
mp-1046856,1.0557,1.8139,0.0000,1.8139,1
mp-774525,0.7640,0.4394,0.0000,0.4394,1
mp-680334,2.1637,0.6385,0.0000,0.6385,1
mp-554866,0.1794,-0.0283,0.0000,-0.0283,1
mp-1223630,2.6507,1.4218,0.0000,1.4218,1
mp-866474,2.0406,1.9489,0.0000,1.9489,1
mp-1200418,4.6853,3.9990,0.0000,3.9990,1
mp-2712827,1.6121,1.9174,0.0000,1.9174,1
mp-776756,2.2628,2.0900,0.0000,2.0900,1
mp-1035772,1.7007,1.2949,0.0000,1.2949,1
mp-10412,0.6558,0.1130,0.0000,0.1130,1
mp-755233,1.0758,0.3892,0.0000,0.3892,1
mp-1209269,4.7443,4.5854,0.0000,4.5854,1
mp-1219046,1.0658,1.5843,0.0000,1.5843,1
mp-2712748,1.8231,2.0279,0.0000,2.0279,1
mp-796324,1.1543,0.3499,0.0000,0.3499,1
mp-2714984,2.2704,2.3531,0.0000,2.3531,1
mp-1196490,1.1569,1.2439,0.0000,1.2439,1
mp-1380335,1.7183,2.0057,0.0000,2.0057,1
mp-693340,4.3070,4.2305,0.0000,4.2305,1
mp-29347,2.6972,1.1555,0.0000,1.1555,1
mp-1520810,0.8267,0.3831,0.0000,0.3831,1
mp-685395,0.2741,-0.4834,0.0000,-0.4834,1
mp-761155,0.0090,1.2724,0.0000,1.2724,1
mp-779361,1.5558,1.6395,0.0000,1.6395,1
mp-1218575,0.2471,0.8225,0.0000,0.8225,1
mp-2714282,1.5454,1.9425,0.0000,1.9425,1
mp-753968,1.8325,1.0339,0.0000,1.0339,1
mp-759740,1.3816,0.9637,0.0000,0.9637,1
mp-1045166,0.3380,1.0485,0.0000,1.0485,1
mp-1301722,1.7685,1.8384,0.0000,1.8384,1
mp-1516729,0.9514,0.7084,0.0000,0.7084,1
mp-2713697,1.3376,1.3957,0.0000,1.3957,1
mp-1023925,1.6970,1.2900,0.0000,1.2900,1
mp-2713010,1.9570,1.8467,0.0000,1.8467,1
mp-804,1.7265,1.5778,0.0000,1.5778,1
mp-1330338,2.4388,1.8887,0.0000,1.8887,1
mp-556028,4.1286,3.9854,0.0000,3.9854,1
mp-755348,2.1612,0.1989,0.0000,0.1989,1
mp-777402,0.4288,0.8664,0.0000,0.8664,1
mp-1199092,4.6314,4.5175,0.0000,4.5175,1
mp-2715968,1.5015,1.2966,0.0000,1.2966,1
mp-2715787,1.8604,1.6286,0.0000,1.6286,1
mp-1385679,1.0343,1.2835,0.0000,1.2835,1
mp-1234960,1.8960,2.5314,0.0000,2.5314,1
mp-769962,0.6800,1.5345,0.0000,1.5345,1
mp-866522,1.0654,1.3517,0.0000,1.3517,1
mp-2217317,2.1682,1.2506,0.0000,1.2506,1
mp-654109,0.4519,0.7935,0.0000,0.7935,1
mp-2226874,0.6320,0.1136,0.0000,0.1136,1
mp-2713161,3.2895,2.7141,0.0000,2.7141,1
mp-779906,3.5587,3.5096,0.0000,3.5096,1
mp-1228057,3.4488,4.0424,0.0000,4.0424,1
mp-554921,1.1861,0.9469,0.0000,0.9469,1
mp-1195582,1.9358,1.2340,0.0000,1.2340,1
mp-1217384,4.3532,4.1174,0.0000,4.1174,1
mp-694044,2.3925,2.4282,0.0000,2.4282,1
mp-2231443,1.3228,1.5107,0.0000,1.5107,1
mp-1223736,3.2034,1.8652,0.0000,1.8652,1
mp-1364220,2.1989,1.1126,0.0000,1.1126,1
mp-20117,1.8448,1.8877,0.0000,1.8877,1
mp-15093,3.7154,3.7545,0.0000,3.7545,1
mp-1276433,0.7223,1.0604,0.0000,1.0604,1
mp-1215559,0.1356,0.3748,0.0000,0.3748,1
mp-2715200,1.6831,1.8727,0.0000,1.8727,1
mp-2714268,4.4861,4.8013,0.0000,4.8013,1
mp-23324,2.0320,1.9892,0.0000,1.9892,1
mp-1303223,0.4628,0.6481,0.0000,0.6481,1
mp-768403,1.2080,1.2919,0.0000,1.2919,1
mp-849689,1.1610,0.9462,0.0000,0.9462,1
mp-3041,1.1479,1.2641,0.0000,1.2641,1
mp-1223809,2.4905,0.9498,0.0000,0.9498,1
mp-1031173,0.6237,0.3849,0.0000,0.3849,1
mp-1221835,0.3119,2.3659,0.0000,2.3659,1
mp-1223929,1.1346,1.4236,0.0000,1.4236,1
mp-704116,0.0001,-0.4034,0.0000,-0.4034,1
mp-1224589,4.3890,4.1863,0.0000,4.1863,1
mp-16691,2.9520,2.5673,0.0000,2.5673,1
mp-1275133,1.1147,0.2614,0.0000,0.2614,1
mp-8885,1.7378,1.2464,0.0000,1.2464,1
mp-1384949,3.9047,3.8631,0.0000,3.8631,1
mp-1233085,2.3132,2.5351,0.0000,2.5351,1
mp-1221439,1.1350,1.0305,0.0000,1.0305,1
mp-2713200,3.6882,3.7890,0.0000,3.7890,1
mp-555186,2.1758,1.5351,0.0000,1.5351,1
mp-554569,2.3278,1.8192,0.0000,1.8192,1
mp-770711,1.0688,1.5077,0.0000,1.5077,1
mp-706284,5.1418,3.7460,0.0000,3.7460,1
mp-10495,1.0776,0.8943,0.0000,0.8943,1
mp-1105917,0.5335,0.2331,0.0000,0.2331,1
mp-704637,1.8904,1.2330,0.0000,1.2330,1
mp-1040945,0.3660,0.6949,0.0000,0.6949,1
mp-772657,1.9393,1.6974,0.0000,1.6974,1
mp-1520163,2.0840,2.4365,0.0000,2.4365,1
mp-1516737,2.2438,2.1946,0.0000,2.1946,1
mp-1218476,2.1700,2.2319,0.0000,2.2319,1
mp-9173,2.4757,2.6039,0.0000,2.6039,1
mp-1216174,1.5081,0.9254,0.0000,0.9254,1
mp-24345,5.0235,3.8008,0.0000,3.8008,1
mp-1648759,0.5417,0.4450,0.0000,0.4450,1
mp-15147,1.2343,0.8630,0.0000,0.8630,1
mp-545665,1.1401,1.5594,0.0000,1.5594,1
mp-1173863,2.8406,2.3722,0.0000,2.3722,1
mp-772981,2.8436,2.3061,0.0000,2.3061,1
mp-560148,3.4618,3.6649,0.0000,3.6649,1
mp-770474,1.9984,2.9002,0.0000,2.9002,1
mp-868005,2.1227,0.7344,0.0000,0.7344,1
mp-756155,2.7019,2.3522,0.0000,2.3522,1
mp-554625,1.8257,1.6745,0.0000,1.6745,1
mp-19145,3.8915,2.7549,0.0000,2.7549,1
mp-555842,4.4655,4.7880,0.0000,4.7880,1
mp-1044288,1.0933,0.4026,0.0000,0.4026,1
mp-1223094,2.8756,2.9504,0.0000,2.9504,1
mp-1147729,2.7876,2.6196,0.0000,2.6196,1
mp-1198880,4.4877,4.5612,0.0000,4.5612,1
mp-605863,0.5552,0.4696,0.0000,0.4696,1
mp-674350,2.0170,1.8440,0.0000,1.8440,1
mp-2716082,2.1629,2.0817,0.0000,2.0817,1
mp-756560,2.5468,2.7018,0.0000,2.7018,1
mp-1247614,0.2745,0.2910,0.0000,0.2910,1
mp-1182152,0.8841,1.0950,0.0000,1.0950,1
mp-755613,1.3703,0.1015,0.0000,0.1015,1
mp-17196,2.7625,2.4566,0.0000,2.4566,1
mp-1031369,0.4947,-0.1643,0.0000,-0.1643,1
mp-2713880,1.7000,0.6747,0.0000,0.6747,1
mp-770907,2.4894,2.9181,0.0000,2.9181,1
mp-532384,2.5873,2.0341,0.0000,2.0341,1
mp-25729,3.1147,3.0757,0.0000,3.0757,1
mp-1272250,2.3104,1.6048,0.0000,1.6048,1
mp-1233628,0.9427,0.7180,0.0000,0.7180,1
mp-1518621,3.1754,2.7240,0.0000,2.7240,1
mp-1197404,0.5406,0.5665,0.0000,0.5665,1
mp-1203217,0.0160,0.1687,0.0000,0.1687,1
mp-1233619,1.1384,0.8339,0.0000,0.8339,1
mp-1044206,0.4501,1.0873,0.0000,1.0873,1
mp-504149,2.8055,2.6456,0.0000,2.6456,1
mp-557074,1.9473,2.2491,0.0000,2.2491,1
mp-1215300,0.1910,0.5142,0.0000,0.5142,1
mp-2712679,2.6048,2.5241,0.0000,2.5241,1
mp-6514,2.4215,2.4558,0.0000,2.4558,1
mp-866824,0.8674,0.3894,0.0000,0.3894,1
mp-1173810,0.2925,1.3329,0.0000,1.3329,1
mp-769658,1.1679,1.2436,0.0000,1.2436,1
mp-2714045,2.2157,2.2664,0.0000,2.2664,1
mp-669419,0.4676,0.8483,0.0000,0.8483,1
mp-559138,3.3328,3.3538,0.0000,3.3538,1
mp-510710,1.4883,1.5479,0.0000,1.5479,1
mp-770700,2.9131,2.8442,0.0000,2.8442,1
mp-1190440,0.8660,0.8053,0.0000,0.8053,1
mp-1199561,0.7031,2.4356,0.0000,2.4356,1
mp-1192111,3.7954,3.6928,0.0000,3.6928,1
mp-1201452,2.1557,1.9383,0.0000,1.9383,1
mp-1028922,0.2814,0.3122,0.0000,0.3122,1
mp-761840,3.0776,3.3369,0.0000,3.3369,1
mp-2715759,1.5274,1.8657,0.0000,1.8657,1
mp-1519128,2.8974,3.2342,0.0000,3.2342,1
mp-556231,1.8499,1.8813,0.0000,1.8813,1
mp-2713593,1.2180,1.6703,0.0000,1.6703,1
mp-1234197,1.3717,2.6083,0.0000,2.6083,1
mp-2715838,1.1025,0.9592,0.0000,0.9592,1
mp-1280539,1.3432,1.1786,0.0000,1.1786,1
mp-554627,0.8184,0.9782,0.0000,0.9782,1
mp-1217792,2.1665,1.9732,0.0000,1.9732,1
mp-744094,2.1649,2.8079,0.0000,2.8079,1
mp-28772,1.6343,0.6406,0.0000,0.6406,1
mp-33631,1.4336,1.4307,0.0000,1.4307,1
mp-1201544,1.0909,3.2345,0.0000,3.2345,1
mp-1520714,0.0839,0.3319,0.0000,0.3319,1
mp-1519052,3.4320,2.4816,0.0000,2.4816,1
mp-684815,2.1891,2.1404,0.0000,2.1404,1
mp-1222209,3.4563,3.0892,0.0000,3.0892,1
mp-680756,2.8528,1.7439,0.0000,1.7439,1
mp-2229902,2.0000,1.6593,0.0000,1.6593,1
mp-3267,1.5873,1.4511,0.0000,1.4511,1
mp-2715860,3.9200,4.0657,0.0000,4.0657,1
mp-1215786,1.8416,1.4888,0.0000,1.4888,1
mp-1182431,1.2074,1.0730,0.0000,1.0730,1
mp-559561,2.7865,2.3795,0.0000,2.3795,1
mp-973217,1.5064,1.7264,0.0000,1.7264,1
mp-1207444,2.7413,2.6480,0.0000,2.6480,1
mp-2715478,2.8065,2.5717,0.0000,2.5717,1
mp-1208295,2.8120,2.6749,0.0000,2.6749,1
mp-768395,1.1817,-0.3517,0.0000,-0.3517,1
mp-720199,1.1974,2.4041,0.0000,2.4041,1
mp-1035213,2.7099,2.5516,0.0000,2.5516,1
mp-25198,0.0530,2.8980,0.0000,2.8980,1
mp-558481,0.3142,1.8669,0.0000,1.8669,1
mp-4236,2.2724,2.1138,0.0000,2.1138,1
mp-768074,3.3631,2.3577,0.0000,2.3577,1
mp-1043700,1.1820,0.4045,0.0000,0.4045,1
mp-1376289,1.2742,1.7396,0.0000,1.7396,1
mp-778973,3.3670,3.4003,0.0000,3.4003,1
mp-2712596,2.2676,2.6880,0.0000,2.6880,1
mp-1522283,2.0698,2.1146,0.0000,2.1146,1
mp-560864,4.0068,3.4015,0.0000,3.4015,1
mp-1200836,1.9881,2.0070,0.0000,2.0070,1
mp-1521614,2.8469,2.8888,0.0000,2.8888,1
mp-18308,3.7872,3.8994,0.0000,3.8994,1
mp-540598,2.7245,2.3208,0.0000,2.3208,1
mp-1048260,3.1500,3.1717,0.0000,3.1717,1
mp-560506,0.1069,0.5729,0.0000,0.5729,1
mp-561360,1.8087,2.1620,0.0000,2.1620,1
mp-1247262,0.1376,-0.2180,0.0000,-0.2180,1
mp-2716033,2.2293,2.2040,0.0000,2.2040,1
mp-759496,3.9872,3.8432,0.0000,3.8432,1
mp-778261,1.1419,0.6208,0.0000,0.6208,1
mp-1233786,0.7679,0.6530,0.0000,0.6530,1
mp-1222340,4.1540,2.1091,0.0000,2.1091,1
mp-555425,1.1260,1.4790,0.0000,1.4790,1
mp-2229646,2.4667,2.1059,0.0000,2.1059,1
mp-728764,0.6040,0.0431,0.0000,0.0431,1
mp-675392,1.0828,0.9084,0.0000,0.9084,1
mp-1200951,1.9768,2.0493,0.0000,2.0493,1
mp-2220256,0.0264,-0.1354,0.0000,-0.1354,1
mp-2714648,1.7146,1.5669,0.0000,1.5669,1
mp-2715488,2.4046,2.1944,0.0000,2.1944,1
mp-1211906,1.5343,1.6960,0.0000,1.6960,1
mp-1037464,3.6906,2.0456,0.0000,2.0456,1
mp-1365383,2.3114,2.7254,0.0000,2.7254,1
mp-1236231,1.2920,1.4265,0.0000,1.4265,1
mp-1047200,0.6772,0.8751,0.0000,0.8751,1
mp-1043538,3.3001,1.0411,0.0000,1.0411,1
mp-557746,4.1240,3.6682,0.0000,3.6682,1
mp-1224564,1.1301,1.2405,0.0000,1.2405,1
mp-2714160,2.8327,3.0369,0.0000,3.0369,1
mp-1218960,0.6524,1.1303,0.0000,1.1303,1
mp-2712667,2.7335,2.4999,0.0000,2.4999,1
mp-1217605,1.6325,1.4769,0.0000,1.4769,1
mp-1098353,0.1644,0.2011,0.0000,0.2011,1
mp-1031861,0.1074,-0.2539,0.0000,-0.2539,1
mp-1101164,1.9630,2.2259,0.0000,2.2259,1
mp-1223017,2.3334,2.2563,0.0000,2.2563,1
mp-2714215,2.4688,1.3092,0.0000,1.3092,1
mp-5933,1.7261,1.5308,0.0000,1.5308,1
mp-1096817,0.2039,0.5728,0.0000,0.5728,1
mp-755734,0.8568,1.2198,0.0000,1.2198,1
mp-534838,2.8432,2.8740,0.0000,2.8740,1
mp-2716469,1.4153,1.7907,0.0000,1.7907,1
mp-2224836,0.2504,-0.3733,0.0000,-0.3733,1
mp-753120,3.1223,3.3578,0.0000,3.3578,1
mp-578882,1.9425,1.6795,0.0000,1.6795,1
mp-1030574,0.0007,0.0240,0.0000,0.0240,1
mp-1046551,1.2647,0.6108,0.0000,0.6108,1
mp-17192,1.1679,0.9762,0.0000,0.9762,1
mp-2230363,0.3149,0.2501,0.0000,0.2501,1
mp-865018,0.4749,0.2844,0.0000,0.2844,1
mp-1212787,3.2353,3.4081,0.0000,3.4081,1
mp-1202124,1.4769,1.5325,0.0000,1.5325,1
mp-2216001,0.0104,0.2976,0.0000,0.2976,1
mp-766047,3.0569,2.8228,0.0000,2.8228,1
mp-22621,1.4657,1.6537,0.0000,1.6537,1
mp-776268,1.6801,1.6171,0.0000,1.6171,1
mp-866813,2.0263,1.8734,0.0000,1.8734,1
mp-1227178,3.0056,2.8650,0.0000,2.8650,1
mp-772848,4.0610,3.5047,0.0000,3.5047,1
mp-1001015,0.6719,1.4158,0.0000,1.4158,1
mp-6548,1.7335,2.1227,0.0000,2.1227,1
mp-545756,4.2625,2.1515,0.0000,2.1515,1
mp-2218547,1.6003,1.0087,0.0000,1.0087,1
mp-1199562,4.7698,4.3878,0.0000,4.3878,1
mp-1047117,2.6594,0.1936,0.0000,0.1936,1
mp-1208319,3.1560,3.0664,0.0000,3.0664,1
mp-1178247,2.0878,0.9443,0.0000,0.9443,1
mp-754180,0.2949,1.1729,0.0000,1.1729,1
mp-1173129,0.4022,0.9047,0.0000,0.9047,1
mp-18596,3.0488,2.6883,0.0000,2.6883,1
mp-2714640,1.3551,1.5040,0.0000,1.5040,1
mp-779487,0.0011,0.0276,0.0000,0.0276,1
mp-2712999,2.6679,2.5985,0.0000,2.5985,1
mp-1094008,0.6470,1.7178,0.0000,1.7178,1
mp-771243,0.2915,0.3511,0.0000,0.3511,1
mp-1370903,3.1303,2.8079,0.0000,2.8079,1
mp-561121,2.7906,2.6949,0.0000,2.6949,1
mp-1228961,0.7127,0.5569,0.0000,0.5569,1
mp-555381,2.0142,2.0029,0.0000,2.0029,1
mp-1045930,0.0372,0.4560,0.0000,0.4560,1
mp-2233050,1.4359,1.8689,0.0000,1.8689,1
mp-1223415,2.7134,2.2051,0.0000,2.2051,1
mp-1282288,1.1375,0.1663,0.0000,0.1663,1
mp-2713273,2.2759,2.1764,0.0000,2.1764,1
mp-1352773,0.1944,1.7034,0.0000,1.7034,1
mp-1227366,2.9164,2.5243,0.0000,2.5243,1
mp-554096,2.3372,1.4125,0.0000,1.4125,1
mp-1200473,2.4005,2.3628,0.0000,2.3628,1
mp-2218531,2.1237,1.9052,0.0000,1.9052,1
mp-766151,3.1270,3.1749,0.0000,3.1749,1
mp-2715615,2.3769,2.2070,0.0000,2.2070,1
mp-2715593,2.0159,2.0440,0.0000,2.0440,1
mp-1234053,0.8252,2.9132,0.0000,2.9132,1
mp-649878,1.0174,0.7502,0.0000,0.7502,1
mp-1190396,4.0068,0.7522,0.0000,0.7522,1
mp-1522724,2.0177,2.3614,0.0000,2.3614,1
mp-559814,2.7011,1.4744,0.0000,1.4744,1
mp-1028772,0.8118,0.6900,0.0000,0.6900,1
mp-534775,2.1518,2.2607,0.0000,2.2607,1
mp-1076183,0.2943,0.4195,0.0000,0.4195,1
mp-769074,2.5293,2.3551,0.0000,2.3551,1
mp-2715829,3.1342,3.1883,0.0000,3.1883,1
mp-2713668,2.7820,2.3301,0.0000,2.3301,1
mp-1235646,0.0046,2.0904,0.0000,2.0904,1
mp-1079056,2.3681,2.7288,0.0000,2.7288,1
mp-2714435,3.2025,3.1668,0.0000,3.1668,1
mp-510541,1.2857,2.7622,0.0000,2.7622,1
mp-1080140,1.0053,1.1013,0.0000,1.1013,1
mp-6113,3.2227,3.0853,0.0000,3.0853,1
mp-1001012,0.5768,1.6704,0.0000,1.6704,1
mp-1203774,2.2286,1.8725,0.0000,1.8725,1
mp-4163,2.5302,2.6241,0.0000,2.6241,1
mp-10326,3.9920,0.4342,0.0000,0.4342,1
mp-2716066,2.4078,2.2941,0.0000,2.2941,1
mp-556894,1.5876,2.0805,0.0000,2.0805,1
mp-2229218,1.8470,1.9267,0.0000,1.9267,1
mp-1516496,2.3593,2.3485,0.0000,2.3485,1
mp-1519687,0.1824,0.5392,0.0000,0.5392,1
mp-2715446,2.2604,2.1269,0.0000,2.1269,1
mp-1517801,1.3453,1.3970,0.0000,1.3970,1
mp-1046626,1.2964,0.7740,0.0000,0.7740,1
mp-559319,3.9692,3.8958,0.0000,3.8958,1
mp-18771,1.6715,1.4409,0.0000,1.4409,1
mp-561173,1.7372,1.9553,0.0000,1.9553,1
mp-534863,2.3238,2.3975,0.0000,2.3975,1
mp-1046467,1.3822,2.7537,0.0000,2.7537,1
mp-2217875,1.2468,1.3257,0.0000,1.3257,1
mp-720669,2.3555,2.2090,0.0000,2.2090,1
mp-1042613,1.5538,1.6755,0.0000,1.6755,1
mp-1178612,3.5718,3.3329,0.0000,3.3329,1
mp-1220925,2.7726,2.9235,0.0000,2.9235,1
mp-694541,2.6719,2.0483,0.0000,2.0483,1
mp-1191604,1.6421,1.5256,0.0000,1.5256,1
mp-935811,1.4121,1.5804,0.0000,1.5804,1
mp-1217913,1.9264,1.6838,0.0000,1.6838,1
mp-757180,0.0389,1.3504,0.0000,1.3504,1
mp-756750,3.0481,0.5711,0.0000,0.5711,1
mp-1518656,2.4601,2.4843,0.0000,2.4843,1
mp-1662022,1.6847,2.3079,0.0000,2.3079,1
mp-754944,1.3843,0.8510,0.0000,0.8510,1
mp-776229,1.1361,0.9357,0.0000,0.9357,1
mp-1041620,2.1145,2.4976,0.0000,2.4976,1
mp-561311,4.0913,3.1256,0.0000,3.1256,1
mp-757374,1.2387,1.4346,0.0000,1.4346,1
mp-1191364,1.2648,1.3154,0.0000,1.3154,1
mp-2714871,1.1685,1.1616,0.0000,1.1616,1
mp-2228678,3.2892,2.3433,0.0000,2.3433,1
mp-1215309,2.6348,2.7073,0.0000,2.7073,1
mp-2712977,3.8850,3.6616,0.0000,3.6616,1
mp-1201006,3.8953,3.7769,0.0000,3.7769,1
mp-768991,2.0515,1.2900,0.0000,1.2900,1
mp-860957,2.7598,2.7950,0.0000,2.7950,1
mp-505405,1.9468,2.2377,0.0000,2.2377,1
mp-17475,1.1147,0.8755,0.0000,0.8755,1
mp-2218601,3.7818,3.2277,0.0000,3.2277,1
mp-1216625,2.0550,2.4356,0.0000,2.4356,1
mp-559626,1.7654,-0.3093,0.0000,-0.3093,1
mp-1327310,1.1829,1.8156,0.0000,1.8156,1
mp-775437,1.1734,0.9270,0.0000,0.9270,1
mp-2715127,2.4464,2.9690,0.0000,2.9690,1
mp-1100375,1.7351,1.5886,0.0000,1.5886,1
mp-556161,1.4296,2.0026,0.0000,2.0026,1
mp-17630,1.0965,0.4035,0.0000,0.4035,1
mp-1038510,2.0028,2.1677,0.0000,2.1677,1
mp-695054,2.2598,1.6133,0.0000,1.6133,1
mp-540689,2.5033,2.3262,0.0000,2.3262,1
mp-1026916,0.6077,0.6268,0.0000,0.6268,1
mp-2714702,0.9272,1.2731,0.0000,1.2731,1
mp-2713991,4.0837,3.7697,0.0000,3.7697,1
mp-1217154,2.0919,1.7738,0.0000,1.7738,1
mp-1520143,0.4109,-0.0775,0.0000,-0.0775,1
mp-743640,1.4458,1.2254,0.0000,1.2254,1
mp-1193319,2.4154,2.2571,0.0000,2.2571,1
mp-776147,0.0239,0.3677,0.0000,0.3677,1
mp-1252502,1.6190,1.7637,0.0000,1.7637,1
mp-1037563,1.9320,2.7744,0.0000,2.7744,1
mp-1042062,3.0195,2.4907,0.0000,2.4907,1
mp-1234091,0.5749,0.8857,0.0000,0.8857,1
mp-1147723,2.7102,2.5836,0.0000,2.5836,1
mp-2228701,1.5486,1.6396,0.0000,1.6396,1
mp-2715492,2.3868,2.1850,0.0000,2.1850,1
