id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-684798,0.0000,0.1916,0.0000,0.1916,1
mp-1078669,0.0000,-0.1817,0.0000,-0.1817,1
mp-1080270,0.0000,1.0624,0.0000,1.0624,1
mp-1095479,0.0000,1.1433,0.0000,1.1433,1
mp-12884,0.0000,0.3389,0.0000,0.3389,1
mp-570,0.0000,0.5297,0.0000,0.5297,1
mp-1208342,0.0000,0.7685,0.0000,0.7685,1
mp-1205384,0.0000,0.3720,0.0000,0.3720,1
mp-1245236,0.0000,2.1220,0.0000,2.1220,1
mp-567370,0.0000,1.0429,0.0000,1.0429,1
mp-350,0.0000,0.0449,0.0000,0.0449,1
mp-974381,0.0000,0.2355,0.0000,0.2355,1
mp-569701,0.0000,-0.2056,0.0000,-0.2056,1
mp-1219373,0.0000,0.3572,0.0000,0.3572,1
mp-1101873,0.0000,0.4214,0.0000,0.4214,1
mp-1183665,0.0000,0.9436,0.0000,0.9436,1
mp-604910,0.0000,-0.7098,0.0000,-0.7098,1
mp-7132,0.0000,1.8940,0.0000,1.8940,1
mp-1080642,0.0000,1.2328,0.0000,1.2328,1
mp-556225,0.0000,0.9864,0.0000,0.9864,1
mp-1013526,0.0000,-0.0504,0.0000,-0.0504,1
mp-1184547,0.0000,-0.9490,0.0000,-0.9490,1
mp-1200836,0.0000,1.9736,0.0000,1.9736,1
mp-1413688,0.0000,0.4773,0.0000,0.4773,1
mp-990083,0.0000,1.3299,0.0000,1.3299,1
mp-32983,0.0000,0.7211,0.0000,0.7211,1
mp-684712,0.0000,1.5168,0.0000,1.5168,1
mp-504,0.0000,1.1437,0.0000,1.1437,1
mp-571486,0.0000,0.1105,0.0000,0.1105,1
mp-1180929,0.0000,2.0558,0.0000,2.0558,1
mp-2288,0.0000,-0.1655,0.0000,-0.1655,1
mp-1214753,0.0000,0.6608,0.0000,0.6608,1
mp-1220657,0.0000,0.7197,0.0000,0.7197,1
mp-2039388,0.0000,0.4813,0.0000,0.4813,1
mp-685069,0.0000,0.4345,0.0000,0.4345,1
mp-1245213,0.0000,1.9910,0.0000,1.9910,1
mp-31103,0.0000,0.4954,0.0000,0.4954,1
mp-1071948,0.0000,0.2904,0.0000,0.2904,1
mp-1232236,0.0000,1.1076,0.0000,1.1076,1
mp-22562,0.0000,1.2839,0.0000,1.2839,1
mp-1208221,0.0000,0.4827,0.0000,0.4827,1
mp-568220,0.0000,-0.8364,0.0000,-0.8364,1
mp-1002210,0.0000,-1.8326,0.0000,-1.8326,1
mp-20120,0.0000,-0.2749,0.0000,-0.2749,1
mp-32758,0.0000,0.4914,0.0000,0.4914,1
mp-1025470,0.0000,0.5004,0.0000,0.5004,1
mp-1200463,0.0000,-0.6578,0.0000,-0.6578,1
mp-20123,0.0000,0.4514,0.0000,0.4514,1
mp-1220475,0.0000,0.6740,0.0000,0.6740,1
mp-2578,0.0000,-0.3313,0.0000,-0.3313,1
mp-679962,0.0000,0.2704,0.0000,0.2704,1
mp-849083,0.0000,0.2789,0.0000,0.2789,1
mp-560786,0.0000,1.2082,0.0000,1.2082,1
mp-1476,0.0000,0.3237,0.0000,0.3237,1
mp-556448,0.0000,1.9817,0.0000,1.9817,1
mp-604914,0.0000,0.7636,0.0000,0.7636,1
mp-380,0.0000,1.2719,0.0000,1.2719,1
mp-581212,0.0000,0.3447,0.0000,0.3447,1
mp-684641,0.0000,1.0979,0.0000,1.0979,1
mp-1215375,0.0000,0.7461,0.0000,0.7461,1
mp-684822,0.0000,0.2581,0.0000,0.2581,1
mp-1080856,0.0000,1.3421,0.0000,1.3421,1
mp-2423,0.0000,-2.5658,0.0000,-2.5658,1
mp-975652,0.0000,-0.0943,0.0000,-0.0943,1
mp-9978,0.0000,0.9039,0.0000,0.9039,1
mp-1080281,0.0000,0.8126,0.0000,0.8126,1
mp-1537871,0.0000,1.0702,0.0000,1.0702,1
mp-541582,0.0000,0.3100,0.0000,0.3100,1
mp-722,0.0000,1.2393,0.0000,1.2393,1
mp-983,0.0000,0.0849,0.0000,0.0849,1
mp-554115,0.0000,1.9864,0.0000,1.9864,1
mp-696673,0.0000,-0.0166,0.0000,-0.0166,1
mp-1407236,0.0000,0.3029,0.0000,0.3029,1
mp-1025799,0.0000,0.5318,0.0000,0.5318,1
mp-542621,0.0000,1.4825,0.0000,1.4825,1
mp-1080866,0.0000,0.9536,0.0000,0.9536,1
mp-1022717,0.0000,0.6935,0.0000,0.6935,1
mp-684898,0.0000,0.2859,0.0000,0.2859,1
mp-850131,0.0000,1.2527,0.0000,1.2527,1
mp-2750118,0.0000,0.3482,0.0000,0.3482,1
mp-555543,0.0000,1.9808,0.0000,1.9808,1
mp-571651,0.0000,-0.4157,0.0000,-0.4157,1
mp-505536,0.0000,0.0807,0.0000,0.0807,1
mp-1147712,0.0000,0.6673,0.0000,0.6673,1
mp-1072244,0.0000,-1.4228,0.0000,-1.4228,1
mp-1240,0.0000,0.6793,0.0000,0.6793,1
mp-15669,0.0000,0.4427,0.0000,0.4427,1
mp-503,0.0000,0.2125,0.0000,0.2125,1
mp-1102447,0.0000,0.4421,0.0000,0.4421,1
mp-618,0.0000,-1.6591,0.0000,-1.6591,1
mp-684970,0.0000,0.6580,0.0000,0.6580,1
mp-1173629,0.0000,1.1191,0.0000,1.1191,1
mp-554713,0.0000,1.9788,0.0000,1.9788,1
mp-8628,0.0000,0.4708,0.0000,0.4708,1
mp-557054,0.0000,1.9857,0.0000,1.9857,1
mp-10652,0.0000,0.3956,0.0000,0.3956,1
mp-14787,0.0000,1.2617,0.0000,1.2617,1
mp-1025459,0.0000,0.3323,0.0000,0.3323,1
mp-2212763,0.0000,0.8115,0.0000,0.8115,1
mp-556105,0.0000,1.9901,0.0000,1.9901,1
mp-1525,0.0000,0.5036,0.0000,0.5036,1
mp-1104180,0.0000,0.0896,0.0000,0.0896,1
mp-568789,0.0000,-1.3364,0.0000,-1.3364,1
mp-299,0.0000,0.3547,0.0000,0.3547,1
mp-1080636,0.0000,1.5178,0.0000,1.5178,1
mp-1018727,0.0000,0.5451,0.0000,0.5451,1
mp-1225676,0.0000,1.4462,0.0000,1.4462,1
mp-1217116,0.0000,0.5829,0.0000,0.5829,1
mp-1217073,0.0000,1.4101,0.0000,1.4101,1
mp-1102261,0.0000,0.6648,0.0000,0.6648,1
mp-10281,0.0000,1.9838,0.0000,1.9838,1
mp-9946,0.0000,1.9800,0.0000,1.9800,1
mp-13141,0.0000,0.9912,0.0000,0.9912,1
mp-645273,0.0000,0.2781,0.0000,0.2781,1
mp-685128,0.0000,0.1731,0.0000,0.1731,1
mp-438,0.0000,1.4806,0.0000,1.4806,1
mp-1215634,0.0000,0.2461,0.0000,0.2461,1
mp-555594,0.0000,1.9807,0.0000,1.9807,1
mp-568761,0.0000,0.2156,0.0000,0.2156,1
mp-14643,0.0000,0.6028,0.0000,0.6028,1
mp-1192175,0.0000,0.5305,0.0000,0.5305,1
mp-1096941,0.0000,1.7296,0.0000,1.7296,1
mp-672389,0.0000,-2.2502,0.0000,-2.2502,1
mp-1080351,0.0000,0.9361,0.0000,0.9361,1
mp-1443423,0.0000,0.6217,0.0000,0.6217,1
mp-1008471,0.0000,0.0838,0.0000,0.0838,1
mp-1184749,0.0000,3.3979,0.0000,3.3979,1
mp-1106376,0.0000,0.4527,0.0000,0.4527,1
mp-1425201,0.0000,2.0928,0.0000,2.0928,1
mp-7597,0.0000,-0.1679,0.0000,-0.1679,1
mp-32688,0.0000,0.5394,0.0000,0.5394,1
mp-570562,0.0000,0.1194,0.0000,0.1194,1
mp-1100266,0.0000,1.0267,0.0000,1.0267,1
mp-619501,0.0000,-1.4524,0.0000,-1.4524,1
mp-581425,0.0000,1.9935,0.0000,1.9935,1
mp-16380,0.0000,0.4949,0.0000,0.4949,1
mp-32727,0.0000,0.5034,0.0000,0.5034,1
mp-1080308,0.0000,1.0931,0.0000,1.0931,1
mp-1080257,0.0000,1.0117,0.0000,1.0117,1
mp-553880,0.0000,1.9835,0.0000,1.9835,1
mp-510404,0.0000,0.6493,0.0000,0.6493,1
mp-530018,0.0000,1.1733,0.0000,1.1733,1
mp-1216498,0.0000,0.0048,0.0000,0.0048,1
mp-555410,0.0000,1.9821,0.0000,1.9821,1
mp-1220359,0.0000,1.2400,0.0000,1.2400,1
mp-1080327,0.0000,0.6263,0.0000,0.6263,1
mp-570325,0.0000,1.4475,0.0000,1.4475,1
mp-684911,0.0000,0.5753,0.0000,0.5753,1
mp-2562,0.0000,-0.7789,0.0000,-0.7789,1
mp-1189125,0.0000,0.8485,0.0000,0.8485,1
mp-975439,0.0000,-0.7745,0.0000,-0.7745,1
mp-1406,0.0000,-2.4817,0.0000,-2.4817,1
mp-1187309,0.0000,1.5113,0.0000,1.5113,1
mp-571571,0.0000,0.1360,0.0000,0.1360,1
mp-464,0.0000,0.7715,0.0000,0.7715,1
mp-1188055,0.0000,-1.1059,0.0000,-1.1059,1
mp-1042098,0.0000,1.1451,0.0000,1.1451,1
mp-1237627,0.0000,-0.4350,0.0000,-0.4350,1
mp-556732,0.0000,1.9786,0.0000,1.9786,1
mp-1080328,0.0000,0.4730,0.0000,0.4730,1
mp-1193977,0.0000,1.4952,0.0000,1.4952,1
mp-1080275,0.0000,0.9033,0.0000,0.9033,1
mp-1080365,0.0000,1.3428,0.0000,1.3428,1
mp-1080274,0.0000,0.7987,0.0000,0.7987,1
mp-32861,0.0000,0.4454,0.0000,0.4454,1
mp-12406,0.0000,-1.6394,0.0000,-1.6394,1
mp-616476,0.0000,0.0711,0.0000,0.0711,1
mp-1087512,0.0000,0.5389,0.0000,0.5389,1
mp-1019266,0.0000,-0.2141,0.0000,-0.2141,1
mp-1189209,0.0000,0.6113,0.0000,0.6113,1
mp-1018807,0.0000,0.4233,0.0000,0.4233,1
mp-685003,0.0000,0.8906,0.0000,0.8906,1
mp-1087554,0.0000,1.4225,0.0000,1.4225,1
mp-30527,0.0000,0.7744,0.0000,0.7744,1
mp-32633,0.0000,1.4702,0.0000,1.4702,1
mp-1206272,0.0000,1.4403,0.0000,1.4403,1
mp-209,0.0000,0.5598,0.0000,0.5598,1
mp-15257,0.0000,1.1874,0.0000,1.1874,1
mp-1232276,0.0000,0.1798,0.0000,0.1798,1
mp-1105684,0.0000,0.5243,0.0000,0.5243,1
mp-1102743,0.0000,1.3567,0.0000,1.3567,1
mp-1071078,0.0000,-0.4870,0.0000,-0.4870,1
mp-13567,0.0000,1.3626,0.0000,1.3626,1
mp-1103738,0.0000,-1.2280,0.0000,-1.2280,1
mp-2831205,0.0000,0.5870,0.0000,0.5870,1
mp-684604,0.0000,0.9068,0.0000,0.9068,1
mp-799,0.0000,0.1004,0.0000,0.1004,1
mp-1219856,0.0000,1.6954,0.0000,1.6954,1
mp-1101100,0.0000,0.9756,0.0000,0.9756,1
mp-7951,0.0000,0.9423,0.0000,0.9423,1
mp-1077263,0.0000,0.1845,0.0000,0.1845,1
mp-1209671,0.0000,0.0932,0.0000,0.0932,1
mp-10033,0.0000,0.8562,0.0000,0.8562,1
mp-228,0.0000,-0.7585,0.0000,-0.7585,1
mp-1232181,0.0000,1.8118,0.0000,1.8118,1
mp-1004526,0.0000,1.2195,0.0000,1.2195,1
mp-1217172,0.0000,0.3646,0.0000,0.3646,1
mp-1232178,0.0000,0.8607,0.0000,0.8607,1
mp-1207855,0.0000,0.4054,0.0000,0.4054,1
mp-10204,0.0000,-0.8649,0.0000,-0.8649,1
mp-1442954,0.0000,0.2711,0.0000,0.2711,1
mp-1080352,0.0000,1.0991,0.0000,1.0991,1
mp-1245004,0.0000,1.9556,0.0000,1.9556,1
mp-1244969,0.0000,2.0748,0.0000,2.0748,1
mp-32669,0.0000,1.0542,0.0000,1.0542,1
mp-620032,0.0000,0.4715,0.0000,0.4715,1
mp-1190,0.0000,1.2644,0.0000,1.2644,1
mp-29907,0.0000,-2.0502,0.0000,-2.0502,1
mp-10014,0.0000,1.5855,0.0000,1.5855,1
mp-558552,0.0000,0.6091,0.0000,0.6091,1
mp-1080340,0.0000,0.1826,0.0000,0.1826,1
mp-1183733,0.0000,-0.5247,0.0000,-0.5247,1
mp-849075,0.0000,-0.9334,0.0000,-0.9334,1
mp-1187016,0.0000,0.9420,0.0000,0.9420,1
mp-1080302,0.0000,0.4797,0.0000,0.4797,1
mp-10646,0.0000,0.5319,0.0000,0.5319,1
mp-32578,0.0000,0.8323,0.0000,0.8323,1
mp-1042106,0.0000,0.9635,0.0000,0.9635,1
mp-1055905,0.0000,0.8847,0.0000,0.8847,1
mp-1181862,0.0000,0.5492,0.0000,0.5492,1
mp-1226722,0.0000,1.1129,0.0000,1.1129,1
mp-1364133,0.0000,0.2940,0.0000,0.2940,1
mp-1220085,0.0000,0.0800,0.0000,0.0800,1
mp-973750,0.0000,0.7122,0.0000,0.7122,1
mp-1009008,0.0000,0.3653,0.0000,0.3653,1
mp-1080120,0.0000,-0.7956,0.0000,-0.7956,1
mp-1080631,0.0000,1.5038,0.0000,1.5038,1
mp-1225993,0.0000,1.2482,0.0000,1.2482,1
mp-1556,0.0000,-0.6473,0.0000,-0.6473,1
mp-685048,0.0000,0.2313,0.0000,0.2313,1
mp-1184541,0.0000,-1.8779,0.0000,-1.8779,1
mp-1105836,0.0000,0.3072,0.0000,0.3072,1
mp-1634,0.0000,0.4757,0.0000,0.4757,1
mp-1232344,0.0000,1.4486,0.0000,1.4486,1
mp-1023939,0.0000,1.3906,0.0000,1.3906,1
mp-557009,0.0000,1.9804,0.0000,1.9804,1
mp-1080248,0.0000,0.7594,0.0000,0.7594,1
mp-794,0.0000,0.1720,0.0000,0.1720,1
mp-1080311,0.0000,1.3507,0.0000,1.3507,1
mp-1080855,0.0000,1.3468,0.0000,1.3468,1
mp-1042086,0.0000,1.1186,0.0000,1.1186,1
mp-849079,0.0000,0.4674,0.0000,0.4674,1
mp-13870,0.0000,0.7476,0.0000,0.7476,1
mp-1104233,0.0000,0.0298,0.0000,0.0298,1
mp-973676,0.0000,0.1874,0.0000,0.1874,1
mp-1967,0.0000,0.3805,0.0000,0.3805,1
mp-11687,0.0000,0.1669,0.0000,0.1669,1
mp-684971,0.0000,0.4735,0.0000,0.4735,1
mp-1080268,0.0000,0.6297,0.0000,0.6297,1
mp-1019324,0.0000,0.3525,0.0000,0.3525,1
mp-1220631,0.0000,0.9708,0.0000,0.9708,1
mp-1078991,0.0000,0.1686,0.0000,0.1686,1
mp-1087552,0.0000,1.0886,0.0000,1.0886,1
mp-1008650,0.0000,0.2444,0.0000,0.2444,1
mp-1080374,0.0000,1.2262,0.0000,1.2262,1
mp-20560,0.0000,1.3784,0.0000,1.3784,1
mp-555283,0.0000,1.3050,0.0000,1.3050,1
mp-1447,0.0000,0.6764,0.0000,0.6764,1
mp-1100189,0.0000,0.9215,0.0000,0.9215,1
mp-1245300,0.0000,2.0535,0.0000,2.0535,1
mp-1105821,0.0000,0.5292,0.0000,0.5292,1
mp-7475,0.0000,1.5317,0.0000,1.5317,1
mp-556152,0.0000,1.9816,0.0000,1.9816,1
mp-542388,0.0000,1.1730,0.0000,1.1730,1
mp-1080261,0.0000,1.4372,0.0000,1.4372,1
mp-2285,0.0000,0.5867,0.0000,0.5867,1
mp-1080293,0.0000,0.8304,0.0000,0.8304,1
mp-1025522,0.0000,-0.6048,0.0000,-0.6048,1
mp-1269,0.0000,1.2522,0.0000,1.2522,1
mp-1120781,0.0000,-0.7198,0.0000,-0.7198,1
mp-1238498,0.0000,0.7456,0.0000,0.7456,1
mp-569141,0.0000,0.4256,0.0000,0.4256,1
mp-555151,0.0000,1.9849,0.0000,1.9849,1
mp-558229,0.0000,1.3609,0.0000,1.3609,1
mp-17173,0.0000,0.3015,0.0000,0.3015,1
mp-673650,0.0000,2.2207,0.0000,2.2207,1
mp-32629,0.0000,1.3476,0.0000,1.3476,1
mp-1232221,0.0000,1.4018,0.0000,1.4018,1
mp-1984,0.0000,1.5482,0.0000,1.5482,1
mp-1080329,0.0000,1.0608,0.0000,1.0608,1
mp-982779,0.0000,0.4077,0.0000,0.4077,1
mp-1080295,0.0000,0.8434,0.0000,0.8434,1
mp-20587,0.0000,-1.6928,0.0000,-1.6928,1
mp-1080372,0.0000,1.0041,0.0000,1.0041,1
mp-1207258,0.0000,1.4104,0.0000,1.4104,1
mp-570205,0.0000,1.3799,0.0000,1.3799,1
mp-567832,0.0000,1.0123,0.0000,1.0123,1
mp-10764,0.0000,0.7814,0.0000,0.7814,1
mp-12627,0.0000,0.2832,0.0000,0.2832,1
mp-1102324,0.0000,0.2675,0.0000,0.2675,1
mp-32787,0.0000,0.9694,0.0000,0.9694,1
mp-1270,0.0000,0.8959,0.0000,0.8959,1
mp-15837,0.0000,-0.1417,0.0000,-0.1417,1
mp-849065,0.0000,0.6599,0.0000,0.6599,1
mp-1173590,0.0000,-0.0931,0.0000,-0.0931,1
mp-685146,0.0000,0.3550,0.0000,0.3550,1
mp-974355,0.0000,-0.0823,0.0000,-0.0823,1
mp-20215,0.0000,1.0337,0.0000,1.0337,1
mp-1080858,0.0000,1.2368,0.0000,1.2368,1
mp-1237669,0.0000,0.4008,0.0000,0.4008,1
mp-1018804,0.0000,-0.2225,0.0000,-0.2225,1
mp-2480,0.0000,0.1601,0.0000,0.1601,1
mp-1120759,0.0000,1.6821,0.0000,1.6821,1
mp-684674,0.0000,0.2121,0.0000,0.2121,1
mp-561,0.0000,-0.1183,0.0000,-0.1183,1
mp-1080307,0.0000,0.4954,0.0000,0.4954,1
mp-684710,0.0000,0.3503,0.0000,0.3503,1
mp-1101258,0.0000,0.1732,0.0000,0.1732,1
mp-684969,0.0000,0.2074,0.0000,0.2074,1
mp-643063,0.0000,-0.0861,0.0000,-0.0861,1
mp-1186431,0.0000,-1.3363,0.0000,-1.3363,1
mp-1023940,0.0000,0.5655,0.0000,0.5655,1
mp-1019107,0.0000,0.0211,0.0000,0.0211,1
mp-31381,0.0000,0.6836,0.0000,0.6836,1
mp-582680,0.0000,1.9951,0.0000,1.9951,1
mp-1407787,0.0000,0.1313,0.0000,0.1313,1
mp-1009581,0.0000,0.1551,0.0000,0.1551,1
mp-10188,0.0000,1.3152,0.0000,1.3152,1
mp-1386044,0.0000,-0.0891,0.0000,-0.0891,1
mp-7273,0.0000,-0.6444,0.0000,-0.6444,1
mp-1106121,0.0000,0.6070,0.0000,0.6070,1
mp-1186234,0.0000,-0.0951,0.0000,-0.0951,1
mp-1023925,0.0000,1.5248,0.0000,1.5248,1
mp-1185605,0.0000,-0.0321,0.0000,-0.0321,1
mp-1120748,0.0000,0.3491,0.0000,0.3491,1
mp-1103188,0.0000,-0.0913,0.0000,-0.0913,1
mp-7859,0.0000,0.3902,0.0000,0.3902,1
mp-2183,0.0000,0.2113,0.0000,0.2113,1
mp-1080860,0.0000,1.0890,0.0000,1.0890,1
mp-1232269,0.0000,-0.1051,0.0000,-0.1051,1
mp-684922,0.0000,0.5586,0.0000,0.5586,1
mp-1610,0.0000,0.7435,0.0000,0.7435,1
mp-15622,0.0000,0.8337,0.0000,0.8337,1
mp-680850,0.0000,0.4728,0.0000,0.4728,1
mp-1055,0.0000,0.6307,0.0000,0.6307,1
mp-1080304,0.0000,1.0082,0.0000,1.0082,1
mp-976249,0.0000,0.2548,0.0000,0.2548,1
mp-1393120,0.0000,0.2727,0.0000,0.2727,1
mp-1280,0.0000,0.5611,0.0000,0.5611,1
mp-557175,0.0000,1.9797,0.0000,1.9797,1
mp-1066497,0.0000,-1.0373,0.0000,-1.0373,1
mp-879,0.0000,0.5311,0.0000,0.5311,1
mp-1103226,0.0000,0.5618,0.0000,0.5618,1
mp-1204799,0.0000,-1.7302,0.0000,-1.7302,1
mp-32689,0.0000,1.2995,0.0000,1.2995,1
mp-30797,0.0000,0.2101,0.0000,0.2101,1
mp-555569,0.0000,0.2999,0.0000,0.2999,1
mp-1666,0.0000,-0.8150,0.0000,-0.8150,1
mp-1080280,0.0000,0.8193,0.0000,0.8193,1
mp-1080252,0.0000,1.5376,0.0000,1.5376,1
mp-2779,0.0000,0.7568,0.0000,0.7568,1
mp-1206038,0.0000,-0.6809,0.0000,-0.6809,1
mp-646008,0.0000,1.0973,0.0000,1.0973,1
mp-20250,0.0000,0.6995,0.0000,0.6995,1
mp-224,0.0000,1.5111,0.0000,1.5111,1
mp-1215400,0.0000,0.7652,0.0000,0.7652,1
mp-673649,0.0000,0.5518,0.0000,0.5518,1
mp-2822,0.0000,0.7950,0.0000,0.7950,1
mp-1094089,0.0000,0.1986,0.0000,0.1986,1
mp-2749854,0.0000,-4.6993,0.0000,-4.6993,1
mp-1193856,0.0000,0.4768,0.0000,0.4768,1
mp-1025482,0.0000,-0.1179,0.0000,-0.1179,1
mp-1103658,0.0000,1.5069,0.0000,1.5069,1
mp-1094027,0.0000,0.2578,0.0000,0.2578,1
mp-22126,0.0000,-2.9402,0.0000,-2.9402,1
mp-849098,0.0000,0.2540,0.0000,0.2540,1
mp-555037,0.0000,1.0194,0.0000,1.0194,1
mp-685077,0.0000,-3.3495,0.0000,-3.3495,1
mp-1513,0.0000,0.4006,0.0000,0.4006,1
mp-1232273,0.0000,1.1773,0.0000,1.1773,1
mp-1434,0.0000,1.4191,0.0000,1.4191,1
mp-1095335,0.0000,0.1864,0.0000,0.1864,1
mp-1206927,0.0000,0.8403,0.0000,0.8403,1
mp-1187477,0.0000,0.3563,0.0000,0.3563,1
mp-755523,0.0000,1.0405,0.0000,1.0405,1
mp-1181516,0.0000,1.1932,0.0000,1.1932,1
mp-684860,0.0000,1.3124,0.0000,1.3124,1
mp-1217494,0.0000,-1.4578,0.0000,-1.4578,1
mp-1011377,0.0000,0.9471,0.0000,0.9471,1
mp-500,0.0000,0.6142,0.0000,0.6142,1
mp-1207843,0.0000,0.0196,0.0000,0.0196,1
mp-642301,0.0000,0.6901,0.0000,0.6901,1
mp-2269,0.0000,-3.3422,0.0000,-3.3422,1
mp-2014814,0.0000,0.8879,0.0000,0.8879,1
mp-867290,0.0000,0.3439,0.0000,0.3439,1
mp-553942,0.0000,-0.3056,0.0000,-0.3056,1
mp-1173504,0.0000,0.8041,0.0000,0.8041,1
mp-1244986,0.0000,2.1602,0.0000,2.1602,1
mp-1219986,0.0000,-0.5644,0.0000,-0.5644,1
mp-1080628,0.0000,1.2904,0.0000,1.2904,1
mp-29832,0.0000,-0.1624,0.0000,-0.1624,1
mp-20328,0.0000,-2.4912,0.0000,-2.4912,1
mp-1024087,0.0000,0.9637,0.0000,0.9637,1
mp-684959,0.0000,0.0686,0.0000,0.0686,1
mp-20683,0.0000,-0.3066,0.0000,-0.3066,1
mp-1080356,0.0000,1.0552,0.0000,1.0552,1
mp-2207,0.0000,-0.1671,0.0000,-0.1671,1
mp-569388,0.0000,0.3942,0.0000,0.3942,1
mp-1534,0.0000,0.6210,0.0000,0.6210,1
mp-1018687,0.0000,0.5764,0.0000,0.5764,1
mp-1080334,0.0000,1.3462,0.0000,1.3462,1
mp-1101023,0.0000,2.3711,0.0000,2.3711,1
mp-1025572,0.0000,0.3206,0.0000,0.3206,1
mp-862373,0.0000,1.0473,0.0000,1.0473,1
mp-1200568,0.0000,1.9702,0.0000,1.9702,1
mp-393,0.0000,-0.5082,0.0000,-0.5082,1
mp-645688,0.0000,1.0117,0.0000,1.0117,1
mp-1879,0.0000,1.9460,0.0000,1.9460,1
mp-1186803,0.0000,-3.7009,0.0000,-3.7009,1
mp-1226371,0.0000,0.0013,0.0000,0.0013,1
mp-358,0.0000,0.4353,0.0000,0.4353,1
mp-32826,0.0000,1.1103,0.0000,1.1103,1
mp-16331,0.0000,1.0534,0.0000,1.0534,1
mp-1190964,0.0000,-1.7552,0.0000,-1.7552,1
mp-17329,0.0000,1.3589,0.0000,1.3589,1
mp-561286,0.0000,1.9831,0.0000,1.9831,1
mp-1185993,0.0000,-2.2990,0.0000,-2.2990,1
mp-1219395,0.0000,0.4288,0.0000,0.4288,1
mp-972,0.0000,-1.3879,0.0000,-1.3879,1
mp-202,0.0000,-0.2782,0.0000,-0.2782,1
mp-9945,0.0000,0.6116,0.0000,0.6116,1
mp-1213750,0.0000,0.5107,0.0000,0.5107,1
mp-1247874,0.0000,1.2777,0.0000,1.2777,1
mp-850049,0.0000,0.1087,0.0000,0.1087,1
mp-10264,0.0000,-0.3416,0.0000,-0.3416,1
mp-1245220,0.0000,2.0476,0.0000,2.0476,1
mp-1028698,0.0000,0.3357,0.0000,0.3357,1
mp-680085,0.0000,1.9933,0.0000,1.9933,1
mp-554889,0.0000,1.9829,0.0000,1.9829,1
mp-226,0.0000,-0.2416,0.0000,-0.2416,1
mp-605,0.0000,-0.8455,0.0000,-0.8455,1
mp-637232,0.0000,0.6023,0.0000,0.6023,1
mp-1210280,0.0000,0.0753,0.0000,0.0753,1
mp-1068462,0.0000,1.0209,0.0000,1.0209,1
mp-684964,0.0000,0.5352,0.0000,0.5352,1
mp-1245122,0.0000,2.0246,0.0000,2.0246,1
mp-32736,0.0000,0.5003,0.0000,0.5003,1
mp-1097707,0.0000,-0.3630,0.0000,-0.3630,1
mp-964,0.0000,0.2328,0.0000,0.2328,1
mp-684605,0.0000,0.8628,0.0000,0.8628,1
mp-1245117,0.0000,2.0778,0.0000,2.0778,1
mp-1424931,0.0000,-0.4261,0.0000,-0.4261,1
mp-684829,0.0000,-1.2845,0.0000,-1.2845,1
mp-1245246,0.0000,2.0836,0.0000,2.0836,1
mp-1100827,0.0000,0.4034,0.0000,0.4034,1
mp-1102847,0.0000,0.9876,0.0000,0.9876,1
mp-1226350,0.0000,0.1043,0.0000,0.1043,1
mp-1802,0.0000,0.6703,0.0000,0.6703,1
mp-1147746,0.0000,0.0006,0.0000,0.0006,1
mp-1232280,0.0000,1.2987,0.0000,1.2987,1
mp-976881,0.0000,-0.1787,0.0000,-0.1787,1
mp-14613,0.0000,1.3149,0.0000,1.3149,1
mp-571144,0.0000,0.5456,0.0000,0.5456,1
mp-12383,0.0000,0.3293,0.0000,0.3293,1
mp-19880,0.0000,-1.1217,0.0000,-1.1217,1
mp-1237467,0.0000,1.0577,0.0000,1.0577,1
mp-999540,0.0000,-1.1360,0.0000,-1.1360,1
mp-616559,0.0000,0.6665,0.0000,0.6665,1
mp-1080330,0.0000,-0.2946,0.0000,-0.2946,1
mp-510402,0.0000,1.4578,0.0000,1.4578,1
mp-627,0.0000,0.1232,0.0000,0.1232,1
mp-684606,0.0000,0.6829,0.0000,0.6829,1
mp-21893,0.0000,-3.6171,0.0000,-3.6171,1
mp-943,0.0000,0.3040,0.0000,0.3040,1
mp-554462,0.0000,1.0572,0.0000,1.0572,1
mp-1008682,0.0000,-1.7506,0.0000,-1.7506,1
mp-7135,0.0000,0.3538,0.0000,0.3538,1
mp-555280,0.0000,1.9822,0.0000,1.9822,1
mp-974372,0.0000,1.0829,0.0000,1.0829,1
mp-849081,0.0000,0.2754,0.0000,0.2754,1
mp-1178763,0.0000,-0.0732,0.0000,-0.0732,1
mp-1329,0.0000,0.2240,0.0000,0.2240,1
mp-987595,0.0000,0.2293,0.0000,0.2293,1
mp-8850,0.0000,0.9555,0.0000,0.9555,1
mp-426,0.0000,-1.3748,0.0000,-1.3748,1
mp-1188427,0.0000,0.5427,0.0000,0.5427,1
mp-684707,0.0000,-0.1786,0.0000,-0.1786,1
mp-675278,0.0000,0.7867,0.0000,0.7867,1
mp-2176,0.0000,0.4251,0.0000,0.4251,1
mp-21042,0.0000,0.2978,0.0000,0.2978,1
mp-1080363,0.0000,1.1756,0.0000,1.1756,1
mp-2832,0.0000,0.1767,0.0000,0.1767,1
mp-1080359,0.0000,1.2611,0.0000,1.2611,1
mp-28919,0.0000,0.2225,0.0000,0.2225,1
mp-861979,0.0000,0.2375,0.0000,0.2375,1
