id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-675284,2.4325,1.9148,0.0000,1.9148,1
mp-758454,2.5984,2.5435,0.0000,2.5435,1
mp-1147613,2.4574,2.6361,0.0000,2.6361,1
mp-758201,0.2239,-0.0830,0.0000,-0.0830,1
mp-1191432,0.0467,1.2482,0.0000,1.2482,1
mp-780243,0.1744,0.4825,0.0000,0.4825,1
mp-1221404,1.2025,0.8137,0.0000,0.8137,1
mp-755266,2.1744,1.7964,0.0000,1.7964,1
mp-1157205,0.4172,1.1039,0.0000,1.1039,1
mp-768939,2.3571,2.6008,0.0000,2.6008,1
mp-2714988,2.1440,2.1055,0.0000,2.1055,1
mp-541860,2.9658,2.7427,0.0000,2.7427,1
mp-715923,1.1298,1.1366,0.0000,1.1366,1
mp-775999,1.5852,1.5336,0.0000,1.5336,1
mp-1385224,1.0988,0.1374,0.0000,0.1374,1
mp-1221351,0.0336,1.9127,0.0000,1.9127,1
mp-2714920,2.1531,1.8472,0.0000,1.8472,1
mp-2714635,1.6791,1.5998,0.0000,1.5998,1
mp-770456,2.4265,2.3996,0.0000,2.3996,1
mp-24018,2.6374,0.9590,0.0000,0.9590,1
mp-530169,0.2248,1.8443,0.0000,1.8443,1
mp-1044743,2.0064,2.1314,0.0000,2.1314,1
mp-561134,0.6252,0.9514,0.0000,0.9514,1
mp-773423,1.7713,1.5053,0.0000,1.5053,1
mp-1101302,1.3038,1.0331,0.0000,1.0331,1
mp-18918,3.2609,3.3555,0.0000,3.3555,1
mp-720533,2.1910,2.3307,0.0000,2.3307,1
mp-2712682,2.5602,2.5477,0.0000,2.5477,1
mp-2278932,1.5525,1.5487,0.0000,1.5487,1
mp-1221026,2.0629,2.2548,0.0000,2.2548,1
mp-2217630,0.8659,0.6095,0.0000,0.6095,1
mp-1239204,1.1565,0.4944,0.0000,0.4944,1
mp-757305,0.1489,0.1990,0.0000,0.1990,1
mp-555699,0.8373,1.3118,0.0000,1.3118,1
mp-1211349,4.1493,4.1998,0.0000,4.1998,1
mp-1042576,0.5269,0.8682,0.0000,0.8682,1
mp-758467,1.5052,4.6247,0.0000,4.6247,1
mp-1203799,2.7366,2.8298,0.0000,2.8298,1
mp-5388,2.7258,1.0895,0.0000,1.0895,1
mp-1041415,0.9738,0.2598,0.0000,0.2598,1
mp-1028488,0.7584,0.8677,0.0000,0.8677,1
mp-1282800,1.7595,1.5249,0.0000,1.5249,1
mp-9425,0.5552,0.4509,0.0000,0.4509,1
mp-554552,3.4968,3.7480,0.0000,3.7480,1
mp-614997,2.1230,1.4543,0.0000,1.4543,1
mp-676501,3.4126,1.7876,0.0000,1.7876,1
mp-707219,5.1227,3.4222,0.0000,3.4222,1
mp-1445473,3.1705,2.8847,0.0000,2.8847,1
mp-25305,0.7881,2.2399,0.0000,2.2399,1
mp-1228163,2.7486,1.3618,0.0000,1.3618,1
mp-1228975,0.1357,0.2459,0.0000,0.2459,1
mp-757504,2.6528,2.6411,0.0000,2.6411,1
mp-2713151,1.6990,1.9390,0.0000,1.9390,1
mp-866922,2.0000,2.6183,0.0000,2.6183,1
mp-1041228,2.1149,1.4571,0.0000,1.4571,1
mp-774418,0.8757,0.7834,0.0000,0.7834,1
mp-2229162,2.3778,1.8978,0.0000,1.8978,1
mp-707310,5.0529,3.3011,0.0000,3.3011,1
mp-17561,2.0203,1.8217,0.0000,1.8217,1
mp-1043918,2.9105,2.5794,0.0000,2.5794,1
mp-1180294,0.2206,-0.2630,0.0000,-0.2630,1
mp-1216944,2.5982,2.3080,0.0000,2.3080,1
mp-43055,0.0346,0.9535,0.0000,0.9535,1
mp-756825,1.5550,0.4631,0.0000,0.4631,1
mp-572465,0.0876,0.4669,0.0000,0.4669,1
mp-2232238,2.4472,2.7431,0.0000,2.7431,1
mp-777376,1.3658,1.4105,0.0000,1.4105,1
mp-1215088,0.7518,0.4326,0.0000,0.4326,1
mp-27754,2.3332,1.9921,0.0000,1.9921,1
mp-20767,0.1989,0.2983,0.0000,0.2983,1
mp-555664,2.0194,2.0079,0.0000,2.0079,1
mp-778326,0.6998,2.2252,0.0000,2.2252,1
mp-1197739,5.2010,4.6075,0.0000,4.6075,1
mp-696291,3.3330,3.9243,0.0000,3.9243,1
mp-756020,0.5949,1.3118,0.0000,1.3118,1
mp-1520137,0.7564,0.4847,0.0000,0.4847,1
mp-1222343,1.7136,1.2466,0.0000,1.2466,1
mp-553972,2.4001,1.9191,0.0000,1.9191,1
mp-2229237,0.4505,1.5357,0.0000,1.5357,1
mp-2712831,2.4488,2.3804,0.0000,2.3804,1
mp-556729,2.5972,2.5250,0.0000,2.5250,1
mp-2716502,2.6024,2.3740,0.0000,2.3740,1
mp-756479,3.4519,3.0800,0.0000,3.0800,1
mp-1029154,0.0241,0.0573,0.0000,0.0573,1
mp-1305834,1.0536,1.1500,0.0000,1.1500,1
mp-2232913,1.3968,1.8747,0.0000,1.8747,1
mp-555214,1.5960,2.0172,0.0000,2.0172,1
mp-1030726,4.4364,3.3120,0.0000,3.3120,1
mp-763535,1.0239,2.6634,0.0000,2.6634,1
mp-1277741,1.9752,1.8154,0.0000,1.8154,1
mp-707953,4.4993,4.7869,0.0000,4.7869,1
mp-1189247,2.1188,2.1419,0.0000,2.1419,1
mp-1290864,0.1835,1.7054,0.0000,1.7054,1
mp-767679,1.3652,1.2742,0.0000,1.2742,1
mp-560845,1.4078,1.9648,0.0000,1.9648,1
mp-1047208,0.0644,1.9783,0.0000,1.9783,1
mp-2715172,3.5667,3.8094,0.0000,3.8094,1
mp-1228581,3.6266,2.4665,0.0000,2.4665,1
mp-2206511,1.0919,0.5920,0.0000,0.5920,1
mp-9453,0.6730,0.3645,0.0000,0.3645,1
mp-2714628,2.2794,1.7488,0.0000,1.7488,1
mp-1192531,0.9539,0.7895,0.0000,0.7895,1
mp-1228348,2.2084,2.3804,0.0000,2.3804,1
mp-1277050,0.1235,2.7872,0.0000,2.7872,1
mp-777480,1.4414,1.2638,0.0000,1.2638,1
mp-17234,0.1442,-0.1035,0.0000,-0.1035,1
mp-755628,0.2215,1.9629,0.0000,1.9629,1
mp-773181,0.4098,1.0387,0.0000,1.0387,1
mp-1233364,2.0535,1.8675,0.0000,1.8675,1
mp-756906,1.0038,0.9844,0.0000,0.9844,1
mp-561639,1.7364,1.6169,0.0000,1.6169,1
mp-1041874,1.7741,1.8841,0.0000,1.8841,1
mp-1218391,1.5360,1.1845,0.0000,1.1845,1
mp-1210801,0.2201,-1.0138,0.0000,-1.0138,1
mp-1221076,4.5618,4.7342,0.0000,4.7342,1
mp-2226820,0.5832,0.4877,0.0000,0.4877,1
mp-686697,1.9640,1.9800,0.0000,1.9800,1
mp-1202686,3.2903,3.3422,0.0000,3.3422,1
mp-2220046,1.1628,1.7268,0.0000,1.7268,1
mp-1391233,2.5151,2.4151,0.0000,2.4151,1
mp-2218816,3.8250,3.0907,0.0000,3.0907,1
mp-1195268,2.2448,1.1847,0.0000,1.1847,1
mp-554441,2.4472,2.5076,0.0000,2.5076,1
mp-1223042,3.5503,2.7178,0.0000,2.7178,1
mp-1222070,2.4111,2.7473,0.0000,2.7473,1
mp-2240119,1.4898,1.6705,0.0000,1.6705,1
mp-1233164,2.6370,2.5584,0.0000,2.5584,1
mp-693144,2.5387,2.7451,0.0000,2.7451,1
mp-1522056,0.2859,0.3782,0.0000,0.3782,1
mp-532059,1.0968,1.2755,0.0000,1.2755,1
mp-769470,2.8156,3.4262,0.0000,3.4262,1
mp-1226962,0.1805,0.4183,0.0000,0.4183,1
mp-1037160,0.0398,-0.0057,0.0000,-0.0057,1
mp-1047959,3.5641,1.4315,0.0000,1.4315,1
mp-1239216,0.4232,0.3560,0.0000,0.3560,1
mp-560785,1.7939,1.8062,0.0000,1.8062,1
mp-7786,1.6846,0.3940,0.0000,0.3940,1
mp-754620,0.0634,0.4023,0.0000,0.4023,1
mp-759244,3.2501,3.2821,0.0000,3.2821,1
mp-34425,1.5733,1.3952,0.0000,1.3952,1
mp-1037608,3.9799,3.7644,0.0000,3.7644,1
mp-1217490,0.3609,0.7081,0.0000,0.7081,1
mp-752528,3.9340,3.8485,0.0000,3.8485,1
mp-2219635,1.6108,1.9873,0.0000,1.9873,1
mp-696851,4.6103,4.6315,0.0000,4.6315,1
mp-1080155,0.0548,0.0446,0.0000,0.0446,1
mp-10621,1.9493,1.8983,0.0000,1.8983,1
mp-2714068,3.0736,2.7848,0.0000,2.7848,1
mp-2228405,1.3399,1.5400,0.0000,1.5400,1
mp-775865,2.4041,2.2105,0.0000,2.2105,1
mp-1189564,1.5916,1.4748,0.0000,1.4748,1
mp-2486616,1.2582,1.3037,0.0000,1.3037,1
mp-1221868,0.0032,0.1645,0.0000,0.1645,1
mp-2227750,2.1868,1.1923,0.0000,1.1923,1
mp-773510,1.3891,0.5416,0.0000,0.5416,1
mp-2713175,2.6428,2.3253,0.0000,2.3253,1
mp-2712771,2.1629,1.8854,0.0000,1.8854,1
mp-1195392,3.9271,4.0030,0.0000,4.0030,1
mp-2226759,0.4585,0.5756,0.0000,0.5756,1
mp-766541,2.4669,2.4026,0.0000,2.4026,1
mp-768725,2.7154,2.8613,0.0000,2.8613,1
mp-2715976,1.1241,0.6068,0.0000,0.6068,1
mp-558807,2.1934,2.1284,0.0000,2.1284,1
mp-1202455,2.0452,3.8802,0.0000,3.8802,1
mp-1043880,1.2284,1.0736,0.0000,1.0736,1
mp-1290660,1.3324,0.9732,0.0000,0.9732,1
mp-1239136,0.2005,0.3919,0.0000,0.3919,1
mp-1388425,1.8040,1.0990,0.0000,1.0990,1
mp-676461,2.1509,1.4544,0.0000,1.4544,1
mp-736261,1.2198,1.4796,0.0000,1.4796,1
mp-1233413,0.9281,0.9817,0.0000,0.9817,1
mp-1210326,2.6159,1.8186,0.0000,1.8186,1
mp-1047170,1.9990,2.2043,0.0000,2.2043,1
mp-768197,1.3326,1.5473,0.0000,1.5473,1
mp-1235244,1.1521,1.8073,0.0000,1.8073,1
mp-1233179,2.3238,2.0682,0.0000,2.0682,1
mp-1227737,3.0146,3.0380,0.0000,3.0380,1
mp-2716446,2.1900,1.9380,0.0000,1.9380,1
mp-770703,2.6575,2.9683,0.0000,2.9683,1
mp-1215792,0.0269,-0.1208,0.0000,-0.1208,1
mp-2216003,2.0689,1.9171,0.0000,1.9171,1
mp-14648,4.0656,4.0294,0.0000,4.0294,1
mp-759345,0.1474,1.0233,0.0000,1.0233,1
mp-2716013,1.1161,0.5517,0.0000,0.5517,1
mp-694318,4.2749,4.3071,0.0000,4.3071,1
mp-1080153,0.5421,0.6906,0.0000,0.6906,1
mp-1260235,2.4696,2.2642,0.0000,2.2642,1
mp-559747,2.6015,2.7051,0.0000,2.7051,1
mp-2713123,2.1247,1.9852,0.0000,1.9852,1
mp-1042974,2.1449,2.2024,0.0000,2.2024,1
mp-2715945,1.2808,1.2003,0.0000,1.2003,1
mp-554906,2.8081,0.0767,0.0000,0.0767,1
mp-2231018,1.5062,1.4785,0.0000,1.4785,1
mp-1040361,0.2338,0.3217,0.0000,0.3217,1
mp-1043719,0.1813,0.3394,0.0000,0.3394,1
mp-1223709,1.8382,2.0232,0.0000,2.0232,1
mp-1223460,1.6528,0.6738,0.0000,0.6738,1
mp-771051,0.9978,1.0985,0.0000,1.0985,1
mp-1234834,0.5131,1.2336,0.0000,1.2336,1
mp-1200668,0.3836,0.6214,0.0000,0.6214,1
mp-727445,0.1176,-0.1085,0.0000,-0.1085,1
mp-776176,0.2742,0.3742,0.0000,0.3742,1
mp-1216293,0.8135,0.6541,0.0000,0.6541,1
mp-1221823,1.8506,1.4538,0.0000,1.4538,1
mp-2713196,2.0223,2.4966,0.0000,2.4966,1
mp-2713201,2.7217,2.6922,0.0000,2.6922,1
mp-1521279,2.8457,2.7679,0.0000,2.7679,1
mp-1216832,1.7575,0.8838,0.0000,0.8838,1
mp-2713969,2.7721,3.0325,0.0000,3.0325,1
mp-1047226,0.5238,1.7459,0.0000,1.7459,1
mp-2716387,3.2902,3.1022,0.0000,3.1022,1
mp-1233465,1.4774,2.5271,0.0000,2.5271,1
mp-1211497,3.1121,2.4251,0.0000,2.4251,1
mp-770399,2.5391,1.6621,0.0000,1.6621,1
mp-2713948,2.1794,1.7506,0.0000,1.7506,1
mp-2713068,0.6936,1.1234,0.0000,1.1234,1
mp-1177863,0.0051,2.2530,0.0000,2.2530,1
mp-1247837,2.9560,3.1154,0.0000,3.1154,1
mp-1103054,1.5751,2.8832,0.0000,2.8832,1
mp-1178586,0.3628,0.7824,0.0000,0.7824,1
mp-1221632,0.4569,0.1344,0.0000,0.1344,1
mp-2714813,2.4288,2.3524,0.0000,2.3524,1
mp-1303832,1.2310,0.9155,0.0000,0.9155,1
mp-10748,1.9231,1.7420,0.0000,1.7420,1
mp-556522,0.5758,0.7871,0.0000,0.7871,1
mp-553948,1.6625,1.7310,0.0000,1.7310,1
mp-1520270,2.8268,2.8427,0.0000,2.8427,1
mp-24234,2.2132,1.7427,0.0000,1.7427,1
mp-757562,4.0873,4.3694,0.0000,4.3694,1
mp-541863,2.2300,2.3369,0.0000,2.3369,1
mp-1219676,1.6305,2.1488,0.0000,2.1488,1
mp-680331,2.0705,2.0360,0.0000,2.0360,1
mp-2231,0.9048,0.7884,0.0000,0.7884,1
mp-1211619,2.2687,2.9371,0.0000,2.9371,1
mp-1195712,4.0390,2.8320,0.0000,2.8320,1
mp-553883,3.9374,2.1440,0.0000,2.1440,1
mp-2229303,0.9526,1.3202,0.0000,1.3202,1
mp-1643248,1.0823,0.9981,0.0000,0.9981,1
mp-758996,5.0170,4.9396,0.0000,4.9396,1
mp-1025934,0.5612,0.5385,0.0000,0.5385,1
mp-557619,0.6832,0.4476,0.0000,0.4476,1
mp-1194610,4.6083,4.1713,0.0000,4.1713,1
mp-545506,0.5757,1.2217,0.0000,1.2217,1
mp-2715334,3.8941,3.6741,0.0000,3.6741,1
mp-1030281,0.0687,0.0675,0.0000,0.0675,1
mp-775194,1.2896,1.4202,0.0000,1.4202,1
mp-643460,1.9290,1.7787,0.0000,1.7787,1
mp-1028755,0.0028,0.0062,0.0000,0.0062,1
mp-1190399,2.2665,2.1881,0.0000,2.1881,1
mp-765970,1.7439,1.6391,0.0000,1.6391,1
mp-1211546,4.6824,4.0097,0.0000,4.0097,1
mp-32777,1.2087,1.3241,0.0000,1.3241,1
mp-1047243,0.8797,1.6252,0.0000,1.6252,1
mp-1339909,0.2227,0.1893,0.0000,0.1893,1
mp-1190579,1.1043,1.0538,0.0000,1.0538,1
mp-1203942,3.0276,3.3917,0.0000,3.3917,1
mp-1042458,1.9591,1.8494,0.0000,1.8494,1
mp-2713158,2.1980,1.2776,0.0000,1.2776,1
mp-2714304,4.0904,4.1008,0.0000,4.1008,1
mp-2469,1.0492,0.8548,0.0000,0.8548,1
mp-2222776,2.0931,3.2949,0.0000,3.2949,1
mp-757168,2.1151,2.5565,0.0000,2.5565,1
mp-1043537,3.4437,3.0344,0.0000,3.0344,1
mp-1035324,4.6203,3.9646,0.0000,3.9646,1
mp-1047770,0.9272,0.1197,0.0000,0.1197,1
mp-6457,3.0640,1.4073,0.0000,1.4073,1
mp-771966,3.6037,3.2049,0.0000,3.2049,1
mp-1042536,2.4277,2.0078,0.0000,2.0078,1
mp-684872,1.5000,1.6702,0.0000,1.6702,1
mp-756565,1.5361,2.1291,0.0000,2.1291,1
mp-1235688,0.1067,0.2040,0.0000,0.2040,1
mp-2230313,2.5937,2.8827,0.0000,2.8827,1
mp-2713696,1.4536,1.4899,0.0000,1.4899,1
mp-1027140,0.6413,0.6546,0.0000,0.6546,1
mp-1248912,0.0665,2.3394,0.0000,2.3394,1
mp-684723,0.6086,1.2446,0.0000,1.2446,1
mp-866651,2.0549,2.5169,0.0000,2.5169,1
mp-30947,2.3505,1.1660,0.0000,1.1660,1
mp-866827,0.4595,0.4808,0.0000,0.4808,1
mp-19461,4.8378,4.8057,0.0000,4.8057,1
mp-1218773,1.0055,0.7380,0.0000,0.7380,1
mp-781235,2.0054,2.0761,0.0000,2.0761,1
mp-2715091,2.7289,2.3540,0.0000,2.3540,1
mp-1522015,2.7540,3.0977,0.0000,3.0977,1
mp-1030128,0.0169,0.0119,0.0000,0.0119,1
mp-757016,1.3792,1.2166,0.0000,1.2166,1
mp-756784,0.0072,0.5949,0.0000,0.5949,1
mp-971683,2.2166,1.6200,0.0000,1.6200,1
mp-1027729,0.9023,0.7766,0.0000,0.7766,1
mp-1041714,2.9326,2.5177,0.0000,2.5177,1
mp-770884,3.9061,3.0734,0.0000,3.0734,1
mp-1222764,3.3911,1.4476,0.0000,1.4476,1
mp-1043309,1.5807,1.6033,0.0000,1.6033,1
mp-505177,1.9707,2.5414,0.0000,2.5414,1
mp-2229694,0.0537,0.3830,0.0000,0.3830,1
mp-770943,2.3297,2.6422,0.0000,2.6422,1
mp-756572,1.3900,1.7663,0.0000,1.7663,1
mp-770749,2.8991,1.8850,0.0000,1.8850,1
mp-1179551,2.7764,2.4800,0.0000,2.4800,1
mp-758145,0.1073,0.2602,0.0000,0.2602,1
mp-1037352,1.9261,1.9569,0.0000,1.9569,1
mp-35397,0.2380,0.4141,0.0000,0.4141,1
mp-2715045,2.9584,2.6102,0.0000,2.6102,1
mp-2716185,1.2709,1.7007,0.0000,1.7007,1
mp-1044010,0.0563,1.2093,0.0000,1.2093,1
mp-759307,2.1357,2.2976,0.0000,2.2976,1
mp-1192901,0.3284,3.8696,0.0000,3.8696,1
mp-677743,2.4216,2.2840,0.0000,2.2840,1
mp-1215675,0.3295,0.3688,0.0000,0.3688,1
mp-768100,0.4319,0.4655,0.0000,0.4655,1
mp-1215688,1.0692,1.3518,0.0000,1.3518,1
mp-676611,0.9447,1.2023,0.0000,1.2023,1
mp-1096868,2.0817,1.6751,0.0000,1.6751,1
mp-1519531,0.2356,0.2309,0.0000,0.2309,1
mp-2716231,2.0477,2.5804,0.0000,2.5804,1
mp-649774,0.7698,0.7453,0.0000,0.7453,1
mp-2716562,1.2476,1.5113,0.0000,1.5113,1
mp-572970,1.9445,1.2089,0.0000,1.2089,1
mp-1028651,0.0139,0.0194,0.0000,0.0194,1
mp-1235640,1.3528,1.7535,0.0000,1.7535,1
mp-779594,2.0523,2.3798,0.0000,2.3798,1
mp-15155,1.7099,1.4424,0.0000,1.4424,1
mp-2713649,0.9502,1.5855,0.0000,1.5855,1
mp-15553,0.8971,1.0206,0.0000,1.0206,1
mp-780506,3.1432,3.2896,0.0000,3.2896,1
mp-2716035,1.6603,1.5973,0.0000,1.5973,1
mp-2714303,2.3977,2.5788,0.0000,2.5788,1
mp-754628,0.8351,0.5410,0.0000,0.5410,1
mp-2227208,2.4305,2.4651,0.0000,2.4651,1
mp-1519457,2.9378,3.1619,0.0000,3.1619,1
mp-1331549,2.0729,1.9662,0.0000,1.9662,1
mp-6057,1.8272,2.1103,0.0000,2.1103,1
mp-1104352,2.8646,3.1229,0.0000,3.1229,1
mp-887724,1.0267,0.3739,0.0000,0.3739,1
mp-556807,2.0830,2.6515,0.0000,2.6515,1
mp-1208924,1.0792,2.1657,0.0000,2.1657,1
mp-1191972,4.3338,4.0314,0.0000,4.0314,1
mp-1041048,1.6989,1.3637,0.0000,1.3637,1
mp-1034860,2.8060,1.9094,0.0000,1.9094,1
mp-1042540,2.7884,3.0292,0.0000,3.0292,1
mp-1147725,2.6555,2.6128,0.0000,2.6128,1
mp-6138,2.9703,3.9599,0.0000,3.9599,1
mp-1028643,0.0615,-0.0101,0.0000,-0.0101,1
mp-1179381,2.2549,2.8816,0.0000,2.8816,1
mp-24522,0.0072,0.5292,0.0000,0.5292,1
mp-756682,1.1954,1.0415,0.0000,1.0415,1
mp-1225647,0.0872,-0.0795,0.0000,-0.0795,1
mp-1227662,3.2058,3.2696,0.0000,3.2696,1
mp-2219878,1.5150,1.4866,0.0000,1.4866,1
mp-1101295,0.1775,0.9187,0.0000,0.9187,1
mp-772118,0.4258,0.4840,0.0000,0.4840,1
mp-2713127,3.0722,3.2585,0.0000,3.2585,1
mp-1032531,4.6972,3.2627,0.0000,3.2627,1
mp-720204,2.9214,2.8676,0.0000,2.8676,1
mp-625883,1.3024,1.6081,0.0000,1.6081,1
mp-1220084,2.7144,2.6192,0.0000,2.6192,1
mp-756192,3.6034,3.5575,0.0000,3.5575,1
mp-643060,3.5964,4.3704,0.0000,4.3704,1
mp-1182700,1.5858,1.2272,0.0000,1.2272,1
mp-1408168,2.9267,2.8530,0.0000,2.8530,1
mp-1359749,0.0146,0.1745,0.0000,0.1745,1
mp-1200651,1.9924,1.9455,0.0000,1.9455,1
mp-1201432,1.8133,2.0223,0.0000,2.0223,1
mp-1516834,0.0905,0.3519,0.0000,0.3519,1
mp-1202182,1.9930,1.9964,0.0000,1.9964,1
mp-1216219,2.8637,4.0623,0.0000,4.0623,1
mp-2714360,1.9929,1.8867,0.0000,1.8867,1
mp-1272466,0.9349,0.9547,0.0000,0.9547,1
mp-2713710,2.0647,1.9192,0.0000,1.9192,1
mp-18084,3.0506,3.3842,0.0000,3.3842,1
mp-6358,3.0480,2.9639,0.0000,2.9639,1
mp-541956,3.0409,2.8823,0.0000,2.8823,1
mp-1023924,1.6606,1.3308,0.0000,1.3308,1
mp-556146,2.8283,2.6192,0.0000,2.6192,1
mp-680181,0.6957,0.7443,0.0000,0.7443,1
mp-866847,1.5892,0.6511,0.0000,0.6511,1
mp-1080192,0.0977,1.1865,0.0000,1.1865,1
mp-12306,2.1964,2.3807,0.0000,2.3807,1
mp-775897,1.3487,1.2037,0.0000,1.2037,1
mp-1198960,3.3120,3.5712,0.0000,3.5712,1
mp-2713001,0.4104,1.0206,0.0000,1.0206,1
mp-768512,0.0548,0.1534,0.0000,0.1534,1
mp-1374543,1.6887,1.2240,0.0000,1.2240,1
mp-2420244,2.8899,2.9819,0.0000,2.9819,1
mp-1037199,0.6319,0.8737,0.0000,0.8737,1
mp-758394,2.5259,2.2710,0.0000,2.2710,1
mp-1516731,0.1386,-0.1037,0.0000,-0.1037,1
mp-1198862,3.8465,4.4711,0.0000,4.4711,1
mp-672012,0.6251,0.2905,0.0000,0.2905,1
mp-557492,2.2041,1.9672,0.0000,1.9672,1
mp-1198053,1.1316,1.4704,0.0000,1.4704,1
mp-2715537,1.6261,1.7643,0.0000,1.7643,1
mp-1043064,1.5262,1.7589,0.0000,1.7589,1
mp-2716295,2.9229,2.6080,0.0000,2.6080,1
mp-555568,4.2665,4.4813,0.0000,4.4813,1
mp-554120,1.6324,1.5749,0.0000,1.5749,1
mp-1080163,0.5603,0.5166,0.0000,0.5166,1
mp-753891,2.8427,2.8585,0.0000,2.8585,1
mp-768229,1.0633,1.4689,0.0000,1.4689,1
mp-1226771,0.6432,0.8210,0.0000,0.8210,1
mp-676988,2.6466,2.3960,0.0000,2.3960,1
mp-685281,3.0958,3.5331,0.0000,3.5331,1
mp-1200158,0.5992,0.0818,0.0000,0.0818,1
mp-15275,0.0373,2.2215,0.0000,2.2215,1
mp-776341,1.1303,1.7576,0.0000,1.7576,1
mp-24112,5.0472,4.7892,0.0000,4.7892,1
mp-1027109,0.3367,0.4329,0.0000,0.4329,1
mp-2216574,0.0375,0.7824,0.0000,0.7824,1
mp-10953,0.9581,0.9592,0.0000,0.9592,1
mp-1224305,2.5991,2.7080,0.0000,2.7080,1
mp-1041967,0.1983,0.3461,0.0000,0.3461,1
mp-758960,1.5208,1.2653,0.0000,1.2653,1
mp-2714891,2.0824,1.4405,0.0000,1.4405,1
mp-2223674,0.9663,1.7372,0.0000,1.7372,1
mp-770795,0.7629,0.3618,0.0000,0.3618,1
mp-1227512,1.2611,1.4382,0.0000,1.4382,1
mp-1076377,0.9922,0.8265,0.0000,0.8265,1
mp-771127,3.0341,3.0978,0.0000,3.0978,1
mp-866810,2.4423,1.6590,0.0000,1.6590,1
mp-757470,5.0611,4.8312,0.0000,4.8312,1
mp-769487,0.9930,0.5661,0.0000,0.5661,1
mp-754961,2.0599,1.7103,0.0000,1.7103,1
mp-1078780,1.2164,1.1518,0.0000,1.1518,1
mp-1216187,0.4781,0.0742,0.0000,0.0742,1
mp-1200136,2.7023,2.7729,0.0000,2.7729,1
mp-763805,1.0388,0.7005,0.0000,0.7005,1
mp-1037585,1.8216,2.0411,0.0000,2.0411,1
mp-1275545,2.5114,2.6583,0.0000,2.6583,1
mp-24313,4.5058,4.5106,0.0000,4.5106,1
mp-2715226,2.1590,2.2988,0.0000,2.2988,1
mp-42599,2.8506,2.7309,0.0000,2.7309,1
mp-1349923,2.0461,2.2393,0.0000,2.2393,1
mp-781505,3.7060,4.5258,0.0000,4.5258,1
mp-779482,0.1341,1.1462,0.0000,1.1462,1
mp-541238,2.5455,2.2966,0.0000,2.2966,1
mp-1037091,3.1912,2.6989,0.0000,2.6989,1
mp-1171226,2.2211,3.0255,0.0000,3.0255,1
mp-1041763,4.0908,3.1151,0.0000,3.1151,1
mp-34439,2.6327,2.2791,0.0000,2.2791,1
mp-553970,2.0049,2.0183,0.0000,2.0183,1
mp-1226846,0.2905,-0.2102,0.0000,-0.2102,1
mp-18829,2.3108,2.2738,0.0000,2.2738,1
mp-768489,3.9507,2.8068,0.0000,2.8068,1
mp-756432,1.7137,1.8547,0.0000,1.8547,1
mp-2716070,2.5731,2.6126,0.0000,2.6126,1
mp-1045059,1.2114,1.0039,0.0000,1.0039,1
mp-2713537,2.1612,1.8001,0.0000,1.8001,1
mp-1047738,1.5349,3.7158,0.0000,3.7158,1
mp-2240049,0.4965,0.4309,0.0000,0.4309,1
mp-1276468,1.3883,1.4891,0.0000,1.4891,1
mp-2715186,2.8977,2.7733,0.0000,2.7733,1
mp-1237057,2.0012,1.8032,0.0000,1.8032,1
mp-1224604,1.7582,2.0137,0.0000,2.0137,1
mp-1034607,4.5042,3.7097,0.0000,3.7097,1
mp-1044602,0.3827,0.1669,0.0000,0.1669,1
mp-556592,2.0312,1.9354,0.0000,1.9354,1
mp-1222044,0.8144,0.8787,0.0000,0.8787,1
mp-1245098,2.6007,2.7220,0.0000,2.7220,1
mp-1201230,0.4679,0.7174,0.0000,0.7174,1
mp-757326,1.1595,1.6296,0.0000,1.6296,1
mp-625838,1.3829,1.3447,0.0000,1.3447,1
mp-1292643,0.8889,2.3400,0.0000,2.3400,1
mp-756275,1.7514,1.5490,0.0000,1.5490,1
mp-1215615,2.1691,2.3536,0.0000,2.3536,1
mp-17676,2.0801,1.5345,0.0000,1.5345,1
mp-1210631,3.8137,3.6176,0.0000,3.6176,1
mp-1177824,1.5932,1.3371,0.0000,1.3371,1
mp-1223434,0.4332,2.1638,0.0000,2.1638,1
mp-2231666,1.1687,1.2788,0.0000,1.2788,1
mp-565836,3.0825,3.2528,0.0000,3.2528,1
mp-849337,2.4454,2.4487,0.0000,2.4487,1
mp-1105323,2.6567,2.6476,0.0000,2.6476,1
mp-1234942,2.0427,1.9677,0.0000,1.9677,1
mp-768320,2.0046,2.0864,0.0000,2.0864,1
mp-1028708,0.0049,0.0088,0.0000,0.0088,1
mp-1221349,0.3050,3.0069,0.0000,3.0069,1
mp-5996,2.9482,3.3826,0.0000,3.3826,1
mp-29295,1.0677,1.5794,0.0000,1.5794,1
mp-1215630,1.1071,1.1128,0.0000,1.1128,1
mp-758943,0.0734,0.0964,0.0000,0.0964,1
mp-14864,3.4745,2.9307,0.0000,2.9307,1
mp-1195451,0.1976,2.4832,0.0000,2.4832,1
mp-1201464,0.7811,0.4113,0.0000,0.4113,1
mp-1222404,1.4793,0.5858,0.0000,0.5858,1
mp-1228659,2.0791,2.3948,0.0000,2.3948,1
mp-1047839,0.3492,0.8224,0.0000,0.8224,1
mp-1220906,2.3070,1.7007,0.0000,1.7007,1
