id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2713756,3.9251,3.8507,0.0000,3.8507,1
mp-1198633,3.4283,4.0528,0.0000,4.0528,1
mp-1223627,2.3331,2.7359,0.0000,2.7359,1
mp-1202472,0.2029,0.9356,0.0000,0.9356,1
mp-2716363,2.4879,2.5092,0.0000,2.5092,1
mp-1198599,3.0835,3.0500,0.0000,3.0500,1
mp-2231888,0.0606,0.2990,0.0000,0.2990,1
mp-9911,2.1341,2.4755,0.0000,2.4755,1
mp-554105,0.5785,0.8601,0.0000,0.8601,1
mp-555678,2.4744,2.5229,0.0000,2.5229,1
mp-2715528,3.3097,2.9013,0.0000,2.9013,1
mp-1518565,0.1035,0.1471,0.0000,0.1471,1
mp-1229081,0.0981,0.0652,0.0000,0.0652,1
mp-581258,2.0381,1.9752,0.0000,1.9752,1
mp-694898,2.1072,0.9158,0.0000,0.9158,1
mp-1042139,1.1247,1.8636,0.0000,1.8636,1
mp-625487,2.4257,2.9363,0.0000,2.9363,1
mp-1042231,1.8528,2.0620,0.0000,2.0620,1
mp-1216064,0.4366,1.2477,0.0000,1.2477,1
mp-1221293,2.8771,2.7658,0.0000,2.7658,1
mp-557301,3.4389,3.4404,0.0000,3.4404,1
mp-1245848,0.8710,1.4185,0.0000,1.4185,1
mp-1517191,1.7704,1.8011,0.0000,1.8011,1
mp-18778,3.6334,3.7213,0.0000,3.7213,1
mp-1201679,3.3121,3.3310,0.0000,3.3310,1
mp-758351,4.0667,4.2621,0.0000,4.2621,1
mp-2716219,0.1765,1.1261,0.0000,1.1261,1
mp-555188,2.2422,2.2845,0.0000,2.2845,1
mp-1080168,0.9368,0.8031,0.0000,0.8031,1
mp-557596,2.3118,1.1003,0.0000,1.1003,1
mp-5045,1.6591,1.7137,0.0000,1.7137,1
mp-1040242,2.5145,2.8821,0.0000,2.8821,1
mp-773757,0.0974,0.2316,0.0000,0.2316,1
mp-2713299,0.7746,1.8447,0.0000,1.8447,1
mp-556852,3.1574,1.7678,0.0000,1.7678,1
mp-554726,0.1565,-0.2640,0.0000,-0.2640,1
mp-560791,3.3618,3.2452,0.0000,3.2452,1
mp-1215004,0.1379,1.1085,0.0000,1.1085,1
mp-761849,2.9906,1.8100,0.0000,1.8100,1
mp-1198792,0.5302,0.4709,0.0000,0.4709,1
mp-753197,2.8700,2.5151,0.0000,2.5151,1
mp-1035195,3.2424,1.5808,0.0000,1.5808,1
mp-772973,2.8415,2.5582,0.0000,2.5582,1
mp-10288,0.5769,0.5224,0.0000,0.5224,1
mp-2713666,1.5698,1.5842,0.0000,1.5842,1
mp-764647,2.0298,2.5509,0.0000,2.5509,1
mp-1233418,0.8823,0.8960,0.0000,0.8960,1
mp-1047139,0.8829,1.4794,0.0000,1.4794,1
mp-1209173,0.9751,1.1780,0.0000,1.1780,1
mp-1328221,1.9408,1.4858,0.0000,1.4858,1
mp-2716015,2.1416,2.1154,0.0000,2.1154,1
mp-1227701,3.4050,3.1524,0.0000,3.1524,1
mp-1522345,0.1990,0.1444,0.0000,0.1444,1
mp-1378836,0.6703,0.0748,0.0000,0.0748,1
mp-2232212,0.6752,0.5137,0.0000,0.5137,1
mp-1516632,2.9200,2.8290,0.0000,2.8290,1
mp-28789,2.0854,0.6806,0.0000,0.6806,1
mp-2713361,2.5699,2.3970,0.0000,2.3970,1
mp-555255,2.2156,2.7241,0.0000,2.7241,1
mp-1227486,1.3484,1.3475,0.0000,1.3475,1
mp-1213174,4.1966,4.2771,0.0000,4.2771,1
mp-720394,2.8624,2.8886,0.0000,2.8886,1
mp-1042141,1.2460,1.5623,0.0000,1.5623,1
mp-2234517,0.1137,1.7776,0.0000,1.7776,1
mp-40886,5.5260,3.8888,0.0000,3.8888,1
mp-2714292,4.2018,3.9606,0.0000,3.9606,1
mp-752872,1.5931,1.1265,0.0000,1.1265,1
mp-1047343,1.8155,0.0649,0.0000,0.0649,1
mp-1029062,0.5837,0.6128,0.0000,0.6128,1
mp-1028832,0.5540,0.4673,0.0000,0.4673,1
mp-1379702,0.5378,0.4125,0.0000,0.4125,1
mp-1516534,2.4866,2.2852,0.0000,2.2852,1
mp-1026981,0.0068,0.0790,0.0000,0.0790,1
mp-698366,4.6737,4.7680,0.0000,4.7680,1
mp-1209392,4.5180,4.4606,0.0000,4.4606,1
mp-1273561,1.1323,1.1435,0.0000,1.1435,1
mp-558580,3.6116,3.8104,0.0000,3.8104,1
mp-1344776,1.6730,0.8460,0.0000,0.8460,1
mp-1215842,1.5578,1.5703,0.0000,1.5703,1
mp-753046,0.4918,0.4913,0.0000,0.4913,1
mp-1379,1.1323,1.6067,0.0000,1.6067,1
mp-1103556,3.5689,3.4227,0.0000,3.4227,1
mp-866621,0.4462,0.5986,0.0000,0.5986,1
mp-775803,1.0311,1.0217,0.0000,1.0217,1
mp-758238,3.6144,2.3215,0.0000,2.3215,1
mp-1207534,1.8056,2.2145,0.0000,2.2145,1
mp-2228623,2.8470,2.3794,0.0000,2.3794,1
mp-11175,2.7312,2.5256,0.0000,2.5256,1
mp-1309047,1.6545,1.3566,0.0000,1.3566,1
mp-2714026,3.4949,3.1832,0.0000,3.1832,1
mp-1223707,2.1473,1.6132,0.0000,1.6132,1
mp-23117,3.6124,3.2833,0.0000,3.2833,1
mp-695506,1.1805,1.7013,0.0000,1.7013,1
mp-2713320,2.1068,2.2677,0.0000,2.2677,1
mp-1096809,2.6294,1.9004,0.0000,1.9004,1
mp-641919,3.5105,3.1951,0.0000,3.1951,1
mp-25420,0.1648,0.3186,0.0000,0.3186,1
mp-768430,1.2947,1.2013,0.0000,1.2013,1
mp-558740,1.8098,1.7993,0.0000,1.7993,1
mp-765697,0.8979,0.5117,0.0000,0.5117,1
mp-2713898,2.3846,2.6707,0.0000,2.6707,1
mp-1204716,2.8105,3.1372,0.0000,3.1372,1
mp-1228650,2.3756,2.3209,0.0000,2.3209,1
mp-1210136,4.0423,4.3754,0.0000,4.3754,1
mp-1096883,0.8726,1.3312,0.0000,1.3312,1
mp-780207,2.4071,2.5439,0.0000,2.5439,1
mp-555797,1.9275,1.6212,0.0000,1.6212,1
mp-2716106,2.0004,2.0905,0.0000,2.0905,1
mp-2712561,2.5331,2.3248,0.0000,2.3248,1
mp-1041384,2.0275,1.4414,0.0000,1.4414,1
mp-690560,2.7555,2.9459,0.0000,2.9459,1
mp-1192219,1.3673,0.1399,0.0000,0.1399,1
mp-1044311,2.3963,2.1891,0.0000,2.1891,1
mp-771159,1.5221,1.3251,0.0000,1.3251,1
mp-2214853,0.4187,0.2853,0.0000,0.2853,1
mp-619034,3.4593,3.5246,0.0000,3.5246,1
mp-1095303,0.3538,0.3938,0.0000,0.3938,1
mp-560476,3.2914,3.0284,0.0000,3.0284,1
mp-13189,1.3442,1.6077,0.0000,1.6077,1
mp-1030745,0.5539,0.6867,0.0000,0.6867,1
mp-1177839,0.8816,0.8385,0.0000,0.8385,1
mp-772971,0.2967,0.0958,0.0000,0.0958,1
mp-1192501,2.3120,2.1646,0.0000,2.1646,1
mp-2763369,1.0715,1.5365,0.0000,1.5365,1
mp-557540,1.5190,1.2762,0.0000,1.2762,1
mp-1078353,1.2995,1.8994,0.0000,1.8994,1
mp-1220421,2.2480,2.3355,0.0000,2.3355,1
mp-2714907,3.8150,3.8205,0.0000,3.8205,1
mp-559540,4.5467,4.0573,0.0000,4.0573,1
mp-1027281,0.4950,0.5552,0.0000,0.5552,1
mp-1147666,2.4299,2.2023,0.0000,2.2023,1
mp-554195,1.8401,2.5624,0.0000,2.5624,1
mp-1190900,3.2486,3.2625,0.0000,3.2625,1
mp-1195627,5.7838,4.5013,0.0000,4.5013,1
mp-1044515,1.7234,1.8017,0.0000,1.8017,1
mp-755534,3.6659,2.0539,0.0000,2.0539,1
mp-754704,1.3287,0.9230,0.0000,0.9230,1
mp-2713723,3.1338,3.0003,0.0000,3.0003,1
mp-2716526,2.8130,2.7868,0.0000,2.7868,1
mp-531820,2.9180,2.7222,0.0000,2.7222,1
mp-1094025,0.4689,0.8756,0.0000,0.8756,1
mp-559112,0.7918,0.9680,0.0000,0.9680,1
mp-761148,1.8492,1.7666,0.0000,1.7666,1
mp-2231994,1.1576,1.2066,0.0000,1.2066,1
mp-2716079,1.9645,1.8930,0.0000,1.8930,1
mp-29284,1.6812,1.7577,0.0000,1.7577,1
mp-1292671,0.1368,0.2228,0.0000,0.2228,1
mp-759223,2.5683,3.7766,0.0000,3.7766,1
mp-866503,2.2605,1.6328,0.0000,1.6328,1
mp-2714173,2.5041,2.9094,0.0000,2.9094,1
mp-779552,2.7869,3.2761,0.0000,3.2761,1
mp-1224541,2.6824,2.7178,0.0000,2.7178,1
mp-772342,2.1017,2.5871,0.0000,2.5871,1
mp-2220668,0.1295,0.8557,0.0000,0.8557,1
mp-752814,1.2905,1.5885,0.0000,1.5885,1
mp-566278,1.3108,1.3884,0.0000,1.3884,1
mp-758140,0.2079,0.2559,0.0000,0.2559,1
mp-754570,0.5296,0.7400,0.0000,0.7400,1
mp-12194,3.6629,3.4629,0.0000,3.4629,1
mp-1235002,2.1214,1.7571,0.0000,1.7571,1
mp-703550,4.3827,4.4031,0.0000,4.4031,1
mp-767471,1.5628,1.3891,0.0000,1.3891,1
mp-1173238,0.4832,0.8993,0.0000,0.8993,1
mp-760032,1.6424,1.5818,0.0000,1.5818,1
mp-2714572,3.2511,3.2135,0.0000,3.2135,1
mp-1196099,3.1703,2.5408,0.0000,2.5408,1
mp-1218495,1.6529,1.5617,0.0000,1.5617,1
mp-17426,3.7911,3.8420,0.0000,3.8420,1
mp-1217927,1.3284,1.8768,0.0000,1.8768,1
mp-755896,2.0907,2.7717,0.0000,2.7717,1
mp-758279,1.5999,2.1785,0.0000,2.1785,1
mp-1518179,2.9197,2.5644,0.0000,2.5644,1
mp-775328,0.7122,0.4242,0.0000,0.4242,1
mp-2712828,2.0153,2.0172,0.0000,2.0172,1
mp-752782,1.4795,1.0956,0.0000,1.0956,1
mp-771262,0.1282,0.3492,0.0000,0.3492,1
mp-863402,0.2516,0.4186,0.0000,0.4186,1
mp-1234939,0.7986,0.9959,0.0000,0.9959,1
mp-1291802,2.2608,1.6559,0.0000,1.6559,1
mp-1247663,0.1513,0.0331,0.0000,0.0331,1
mp-2220104,1.6867,2.1888,0.0000,2.1888,1
mp-562774,3.1386,3.1669,0.0000,3.1669,1
mp-2715395,4.4181,4.2441,0.0000,4.2441,1
mp-1027802,0.8835,0.7539,0.0000,0.7539,1
mp-15645,0.5351,0.4710,0.0000,0.4710,1
mp-767373,1.0594,1.2818,0.0000,1.2818,1
mp-2383052,1.2708,1.3442,0.0000,1.3442,1
mp-553958,3.5177,3.1321,0.0000,3.1321,1
mp-554845,1.2488,1.0160,0.0000,1.0160,1
mp-723466,2.6950,2.9569,0.0000,2.9569,1
mp-6539,2.7021,2.4022,0.0000,2.4022,1
mp-556714,1.2280,0.1495,0.0000,0.1495,1
mp-758455,2.9335,2.9183,0.0000,2.9183,1
mp-1519208,2.8580,2.8064,0.0000,2.8064,1
mp-776059,0.1888,-0.4879,0.0000,-0.4879,1
mp-1028912,0.0281,0.0169,0.0000,0.0169,1
mp-1177524,0.0341,-0.2235,0.0000,-0.2235,1
mp-1034882,0.1368,-0.1125,0.0000,-0.1125,1
mp-557516,3.5047,3.6610,0.0000,3.6610,1
mp-755542,0.1353,0.0058,0.0000,0.0058,1
mp-1049305,1.5293,2.0047,0.0000,2.0047,1
mp-1120724,1.4190,1.3175,0.0000,1.3175,1
mp-766168,1.8337,2.1384,0.0000,2.1384,1
mp-753655,1.4976,1.0068,0.0000,1.0068,1
mp-2713812,2.3372,2.0974,0.0000,2.0974,1
mp-608468,1.9806,1.9627,0.0000,1.9627,1
mp-1222203,0.0378,2.5027,0.0000,2.5027,1
mp-743819,1.9961,2.1488,0.0000,2.1488,1
mp-1043611,0.8089,1.1948,0.0000,1.1948,1
mp-1027292,0.6067,0.6642,0.0000,0.6642,1
mp-504882,1.7818,1.7653,0.0000,1.7653,1
mp-559837,2.8648,3.0634,0.0000,3.0634,1
mp-1195850,0.0245,0.9022,0.0000,0.9022,1
mp-1223157,1.9469,1.8447,0.0000,1.8447,1
mp-755673,1.9468,1.9348,0.0000,1.9348,1
mp-1227225,3.0920,2.3949,0.0000,2.3949,1
mp-2715237,2.7821,2.7189,0.0000,2.7189,1
mp-556980,2.1615,2.0893,0.0000,2.0893,1
mp-774589,0.0171,0.2700,0.0000,0.2700,1
mp-677178,2.1580,2.6294,0.0000,2.6294,1
mp-1234327,1.7991,2.3125,0.0000,2.3125,1
mp-1222224,2.4839,2.8671,0.0000,2.8671,1
mp-769153,4.4629,3.1001,0.0000,3.1001,1
mp-1218260,1.8287,1.8570,0.0000,1.8570,1
mp-1210150,0.0077,2.9503,0.0000,2.9503,1
mp-27891,0.8266,0.2646,0.0000,0.2646,1
mp-694852,1.5614,1.5905,0.0000,1.5905,1
mp-2714824,2.6875,2.9619,0.0000,2.9619,1
mp-1041392,0.1764,0.4802,0.0000,0.4802,1
mp-1216184,1.4195,1.4925,0.0000,1.4925,1
mp-771881,3.9312,3.4572,0.0000,3.4572,1
mp-776125,0.5650,0.4203,0.0000,0.4203,1
mp-556401,1.9465,1.6306,0.0000,1.6306,1
mp-1344766,0.0372,0.2009,0.0000,0.2009,1
mp-1192362,1.1721,1.3901,0.0000,1.3901,1
mp-1298662,1.2648,0.3733,0.0000,0.3733,1
mp-2230936,0.7794,0.3913,0.0000,0.3913,1
mp-1283030,1.7989,1.6978,0.0000,1.6978,1
mp-1518697,0.0065,0.3202,0.0000,0.3202,1
mp-777685,0.1256,0.2066,0.0000,0.2066,1
mp-1215617,0.6827,1.0328,0.0000,1.0328,1
mp-558690,5.3796,4.1240,0.0000,4.1240,1
mp-1197089,4.7657,4.8405,0.0000,4.8405,1
mp-1032015,0.0421,0.2502,0.0000,0.2502,1
mp-753454,2.3751,2.0378,0.0000,2.0378,1
mp-18296,3.3654,2.9529,0.0000,2.9529,1
mp-1209461,3.0758,2.9267,0.0000,2.9267,1
mp-1044282,2.3791,2.3477,0.0000,2.3477,1
mp-757476,2.0195,2.1635,0.0000,2.1635,1
mp-720670,1.9460,1.8805,0.0000,1.8805,1
mp-2224463,0.1289,0.3760,0.0000,0.3760,1
mp-758898,0.8251,0.8305,0.0000,0.8305,1
mp-555808,2.6509,1.3743,0.0000,1.3743,1
mp-777345,1.0789,1.0115,0.0000,1.0115,1
mp-623098,1.8750,1.8916,0.0000,1.8916,1
mp-1043901,0.1966,-0.3767,0.0000,-0.3767,1
mp-2715842,0.7718,0.6834,0.0000,0.6834,1
mp-1239273,0.2014,0.2976,0.0000,0.2976,1
mp-535004,4.8314,4.5661,0.0000,4.5661,1
mp-1226658,1.5470,2.3287,0.0000,2.3287,1
mp-1221062,1.0562,1.7443,0.0000,1.7443,1
mp-733506,1.6530,1.3490,0.0000,1.3490,1
mp-1223487,1.4132,1.1807,0.0000,1.1807,1
mp-772226,4.8088,4.9349,0.0000,4.9349,1
mp-1042631,1.7127,1.5262,0.0000,1.5262,1
mp-2715727,1.8904,1.7791,0.0000,1.7791,1
mp-1096787,0.0444,0.7118,0.0000,0.7118,1
mp-1233933,1.0154,1.2077,0.0000,1.2077,1
mp-696089,4.6715,4.6546,0.0000,4.6546,1
mp-773171,1.0138,0.9121,0.0000,0.9121,1
mp-1178157,0.5068,1.2056,0.0000,1.2056,1
mp-1084840,1.3495,1.2746,0.0000,1.2746,1
mp-771327,0.0792,0.6799,0.0000,0.6799,1
mp-26629,0.1696,0.1537,0.0000,0.1537,1
mp-1227163,2.9332,2.5322,0.0000,2.5322,1
mp-758447,0.2251,0.2191,0.0000,0.2191,1
mp-7061,0.8622,0.2005,0.0000,0.2005,1
mp-1643720,0.3207,0.4422,0.0000,0.4422,1
mp-1247044,0.2775,0.8673,0.0000,0.8673,1
mp-2712795,1.6538,1.3412,0.0000,1.3412,1
mp-1220452,1.4624,1.2778,0.0000,1.2778,1
mp-778149,2.3590,2.5192,0.0000,2.5192,1
mp-6637,0.0808,0.6403,0.0000,0.6403,1
mp-557003,1.5501,1.1897,0.0000,1.1897,1
mp-17765,3.0662,2.9758,0.0000,2.9758,1
mp-18981,3.2349,3.0769,0.0000,3.0769,1
mp-1047316,2.0924,2.3427,0.0000,2.3427,1
mp-1369855,1.5422,1.6978,0.0000,1.6978,1
mp-2215234,0.0409,1.3416,0.0000,1.3416,1
mp-1290806,0.6869,0.6713,0.0000,0.6713,1
mp-5246,2.0585,2.0630,0.0000,2.0630,1
mp-559811,0.5554,0.1750,0.0000,0.1750,1
mp-753618,0.1508,-0.2442,0.0000,-0.2442,1
mp-1202959,1.9925,1.9701,0.0000,1.9701,1
mp-1208360,2.9699,3.1467,0.0000,3.1467,1
mp-2714793,2.2934,2.4652,0.0000,2.4652,1
mp-1103149,1.0360,1.8612,0.0000,1.8612,1
mp-554608,2.0150,2.0038,0.0000,2.0038,1
mp-2227115,2.0652,2.0481,0.0000,2.0481,1
mp-2715963,2.8776,2.2433,0.0000,2.2433,1
mp-1210188,2.2573,2.4545,0.0000,2.4545,1
mp-1040837,2.0659,2.0605,0.0000,2.0605,1
mp-2716358,2.0660,2.5472,0.0000,2.5472,1
mp-771170,1.3244,0.8968,0.0000,0.8968,1
mp-1040872,2.5453,2.6419,0.0000,2.6419,1
mp-1044778,1.2831,2.0907,0.0000,2.0907,1
mp-1196931,4.0107,3.9031,0.0000,3.9031,1
mp-1191111,2.6126,2.5012,0.0000,2.5012,1
mp-725430,2.9428,2.8631,0.0000,2.8631,1
mp-771267,1.3962,0.9219,0.0000,0.9219,1
mp-17298,2.7819,2.4429,0.0000,2.4429,1
mp-1198407,2.7252,3.4893,0.0000,3.4893,1
mp-1028929,0.0460,0.3429,0.0000,0.3429,1
mp-818286,1.5440,-0.0816,0.0000,-0.0816,1
mp-558106,4.7301,3.7422,0.0000,3.7422,1
mp-1042104,3.5472,2.1271,0.0000,2.1271,1
mp-699219,3.4269,3.1084,0.0000,3.1084,1
mp-1517108,0.0483,0.0256,0.0000,0.0256,1
mp-771087,0.8733,0.9946,0.0000,0.9946,1
mp-1195172,4.0806,4.0133,0.0000,4.0133,1
mp-774708,4.1327,2.9786,0.0000,2.9786,1
mp-759678,1.9455,2.0690,0.0000,2.0690,1
mp-768656,4.0218,3.4998,0.0000,3.4998,1
mp-1047025,1.3339,1.1180,0.0000,1.1180,1
mp-694875,0.2356,1.3843,0.0000,1.3843,1
mp-1199669,3.5833,3.0342,0.0000,3.0342,1
mp-1027594,0.4758,0.5548,0.0000,0.5548,1
mp-1202403,0.2233,0.3470,0.0000,0.3470,1
mp-21016,1.5580,1.3063,0.0000,1.3063,1
mp-1198138,4.0695,4.0460,0.0000,4.0460,1
mp-2713751,1.4511,0.9386,0.0000,0.9386,1
mp-767407,1.1439,1.1895,0.0000,1.1895,1
mp-541513,2.2462,1.6323,0.0000,1.6323,1
mp-2716308,1.2349,1.6623,0.0000,1.6623,1
mp-760954,0.3490,0.1455,0.0000,0.1455,1
mp-2714383,0.7411,0.7474,0.0000,0.7474,1
mp-754164,0.1279,-0.3543,0.0000,-0.3543,1
mp-1207940,3.5140,3.7804,0.0000,3.7804,1
mp-2714613,3.8946,3.4733,0.0000,3.4733,1
mp-2714918,1.8577,1.8075,0.0000,1.8075,1
mp-773080,0.3477,0.7967,0.0000,0.7967,1
mp-504531,0.4794,0.4423,0.0000,0.4423,1
mp-557589,4.6706,4.7166,0.0000,4.7166,1
mp-2231031,1.5535,1.1552,0.0000,1.1552,1
mp-2713720,1.6048,1.5731,0.0000,1.5731,1
mp-1044021,0.8686,2.1457,0.0000,2.1457,1
mp-510471,0.9113,1.0275,0.0000,1.0275,1
mp-1037244,3.2100,2.5311,0.0000,2.5311,1
mp-769646,1.5877,0.7560,0.0000,0.7560,1
mp-2217664,2.0822,1.6245,0.0000,1.6245,1
mp-1208614,2.4643,2.6232,0.0000,2.6232,1
mp-1028621,0.0191,0.0490,0.0000,0.0490,1
mp-1044293,2.1263,1.7359,0.0000,1.7359,1
mp-557089,4.1684,4.0088,0.0000,4.0088,1
mp-1027112,0.6724,0.6123,0.0000,0.6123,1
mp-1223406,2.5755,2.5832,0.0000,2.5832,1
mp-2712993,3.1217,3.0345,0.0000,3.0345,1
mp-1042495,2.2867,1.8776,0.0000,1.8776,1
mp-1215727,0.0128,0.0146,0.0000,0.0146,1
mp-1221959,2.4047,1.7547,0.0000,1.7547,1
mp-1202910,2.3191,2.1614,0.0000,2.1614,1
mp-2713534,3.3367,3.0507,0.0000,3.0507,1
mp-866829,1.2367,0.9295,0.0000,0.9295,1
mp-1202452,3.4006,3.6171,0.0000,3.6171,1
mp-542302,0.6247,0.5213,0.0000,0.5213,1
mp-14280,1.8398,1.9497,0.0000,1.9497,1
mp-41236,3.0766,3.0951,0.0000,3.0951,1
mp-18575,2.9666,2.5047,0.0000,2.5047,1
mp-676956,3.2397,2.7198,0.0000,2.7198,1
mp-1147596,2.4515,2.6146,0.0000,2.6146,1
mp-1517644,0.7212,0.9495,0.0000,0.9495,1
mp-1228115,3.3280,3.2858,0.0000,3.2858,1
mp-777154,1.1974,1.2178,0.0000,1.2178,1
mp-2715560,1.5579,1.4301,0.0000,1.4301,1
mp-1521011,2.8551,2.8749,0.0000,2.8749,1
mp-1233355,3.7772,3.4678,0.0000,3.4678,1
mp-758385,2.5125,2.2314,0.0000,2.2314,1
mp-560300,1.7587,1.8714,0.0000,1.8714,1
mp-555494,2.2708,2.7554,0.0000,2.7554,1
mp-1203279,2.1642,2.2497,0.0000,2.2497,1
mp-707732,4.5520,5.3739,0.0000,5.3739,1
mp-1027473,0.5865,0.5629,0.0000,0.5629,1
mp-680676,1.1314,1.0501,0.0000,1.0501,1
mp-560359,1.5664,1.4686,0.0000,1.4686,1
mp-1041957,1.9248,2.2347,0.0000,2.2347,1
mp-2715107,1.9610,2.6090,0.0000,2.6090,1
mp-1147724,2.7498,2.6735,0.0000,2.6735,1
mp-754769,2.2869,1.9498,0.0000,1.9498,1
mp-28017,3.5058,2.8859,0.0000,2.8859,1
mp-2714516,1.2574,1.8797,0.0000,1.8797,1
mp-1227080,3.0625,3.4624,0.0000,3.4624,1
mp-29530,1.4761,3.6751,0.0000,3.6751,1
mp-2714838,1.2105,3.5139,0.0000,3.5139,1
mp-2240691,0.5177,0.6798,0.0000,0.6798,1
mp-1042654,0.1386,0.3673,0.0000,0.3673,1
mp-757419,0.1664,0.0182,0.0000,0.0182,1
mp-772321,3.0223,2.9744,0.0000,2.9744,1
mp-1209370,3.0481,2.8171,0.0000,2.8171,1
mp-1047580,2.3592,1.8670,0.0000,1.8670,1
mp-1215873,2.8953,2.8206,0.0000,2.8206,1
mp-1221004,1.8433,1.9760,0.0000,1.9760,1
mp-1205307,1.8865,1.9057,0.0000,1.9057,1
mp-757139,0.0560,0.2643,0.0000,0.2643,1
mp-1042806,0.9526,1.3369,0.0000,1.3369,1
mp-2714365,1.7862,1.4045,0.0000,1.4045,1
mp-1211901,2.3468,2.6318,0.0000,2.6318,1
mp-756783,2.4685,2.5259,0.0000,2.5259,1
mp-626550,2.8727,2.8846,0.0000,2.8846,1
mp-2714509,1.8167,1.9917,0.0000,1.9917,1
mp-1217613,0.3528,2.0275,0.0000,2.0275,1
mp-1024067,2.3090,2.0443,0.0000,2.0443,1
mp-1223402,2.9797,3.6194,0.0000,3.6194,1
mp-1023955,1.0134,0.8944,0.0000,0.8944,1
mp-2714372,2.5827,2.2269,0.0000,2.2269,1
mp-1234533,4.0986,3.1076,0.0000,3.1076,1
mp-9993,2.4623,2.0118,0.0000,2.0118,1
mp-560273,0.0001,0.1318,0.0000,0.1318,1
mp-1211317,3.8287,1.8842,0.0000,1.8842,1
mp-1220211,3.1241,2.3153,0.0000,2.3153,1
mp-1227706,1.9470,1.2856,0.0000,1.2856,1
mp-2716407,1.9944,1.7974,0.0000,1.7974,1
mp-531655,1.4075,1.4325,0.0000,1.4325,1
mp-757978,3.2761,3.3295,0.0000,3.3295,1
mp-1227338,4.2643,2.6370,0.0000,2.6370,1
mp-1227381,3.2274,2.5388,0.0000,2.5388,1
mp-863023,4.3352,3.8196,0.0000,3.8196,1
mp-1216870,3.3388,3.1765,0.0000,3.1765,1
mp-5052,2.4156,2.2560,0.0000,2.2560,1
mp-755161,2.5369,2.7888,0.0000,2.7888,1
mp-1220905,2.4036,1.6530,0.0000,1.6530,1
mp-768947,3.3757,3.0583,0.0000,3.0583,1
mp-2713412,1.1321,1.4638,0.0000,1.4638,1
mp-1189056,0.7456,1.0454,0.0000,1.0454,1
mp-1212131,2.9276,2.8852,0.0000,2.8852,1
mp-694982,2.0522,2.0463,0.0000,2.0463,1
mp-2646919,0.1339,1.6283,0.0000,1.6283,1
mp-777532,0.7585,1.0656,0.0000,1.0656,1
mp-554829,2.0216,2.0039,0.0000,2.0039,1
mp-1233681,1.9984,1.8874,0.0000,1.8874,1
mp-756613,1.9597,1.7261,0.0000,1.7261,1
mp-1042795,2.0657,1.4547,0.0000,1.4547,1
mp-1200489,2.4765,1.8912,0.0000,1.8912,1
mp-641987,1.3029,1.2379,0.0000,1.2379,1
mp-1105550,0.1442,0.4084,0.0000,0.4084,1
mp-5999,0.7799,0.4949,0.0000,0.4949,1
mp-1517678,0.1898,0.4710,0.0000,0.4710,1
mp-2714843,2.1759,2.4957,0.0000,2.4957,1
mp-1213393,3.9327,3.5422,0.0000,3.5422,1
mp-2713293,1.3113,0.8253,0.0000,0.8253,1
mp-1177257,1.1300,1.6038,0.0000,1.6038,1
mp-2716309,2.8399,2.7913,0.0000,2.7913,1
mp-1210919,3.6807,2.2488,0.0000,2.2488,1
mp-758416,3.8467,3.6051,0.0000,3.6051,1
mp-1103434,0.9252,-0.0767,0.0000,-0.0767,1
mp-19463,4.8887,4.9070,0.0000,4.9070,1
mp-773039,2.9091,2.9528,0.0000,2.9528,1
mp-2219007,1.0069,1.1426,0.0000,1.1426,1
mp-761156,2.0484,1.7217,0.0000,1.7217,1
mp-757615,4.0921,3.6906,0.0000,3.6906,1
mp-1105187,1.1555,1.0868,0.0000,1.0868,1
mp-3922,1.3716,0.6296,0.0000,0.6296,1
mp-1247782,0.4136,1.0683,0.0000,1.0683,1
mp-2716548,3.7254,3.5542,0.0000,3.5542,1
mp-645774,4.1081,3.9362,0.0000,3.9362,1
mp-1228358,1.1588,1.0834,0.0000,1.0834,1
mp-768755,4.0756,3.9383,0.0000,3.9383,1
mp-22590,1.4334,1.7201,0.0000,1.7201,1
mp-1147603,2.6073,2.6268,0.0000,2.6268,1
mp-2715065,2.6842,2.6506,0.0000,2.6506,1
mp-41191,3.2320,2.0200,0.0000,2.0200,1
mp-1191652,0.2467,0.6472,0.0000,0.6472,1
mp-1029043,0.6273,0.6563,0.0000,0.6563,1
mp-1225099,0.8741,1.0736,0.0000,1.0736,1
mp-1143551,3.0736,3.0993,0.0000,3.0993,1
mp-757435,1.0425,0.9935,0.0000,0.9935,1
mp-22086,2.9798,1.9233,0.0000,1.9233,1
mp-616255,0.5284,0.7744,0.0000,0.7744,1
mp-2902487,2.6983,2.6098,0.0000,2.6098,1
mp-1020636,2.8115,3.0721,0.0000,3.0721,1
mp-1224654,2.6544,2.3697,0.0000,2.3697,1
mp-769321,2.1074,2.5365,0.0000,2.5365,1
mp-17784,2.9496,2.7942,0.0000,2.7942,1
mp-1228762,3.2447,4.0106,0.0000,4.0106,1
mp-6724,3.7528,3.9532,0.0000,3.9532,1
mp-752724,3.0358,2.5104,0.0000,2.5104,1
mp-755975,0.0296,1.0049,0.0000,1.0049,1
mp-2715927,1.8341,2.1308,0.0000,2.1308,1
mp-15739,3.1532,2.9332,0.0000,2.9332,1
