y_true,y_pred
-2.838905356458333,-2.8106517082663776
-1.26347275486111,-1.8828705897306086
-1.623250546927083,-2.1054923557055742
-2.248586453479407,-2.3973678988392826
-2.488085540476191,-2.0658020371103425
-1.355327833846154,-1.0578343547298994
-2.291110359683908,-2.2952706819656647
-2.841516934420839,-2.62114601670067
-3.14146571429023,-3.0889941591714605
-2.19436090030303,-2.2663475445853187
-2.6422929896666663,-2.3394243339983145
-2.184230785583333,-2.4999270388177264
-2.439133157710597,-2.52536134196528
-2.503220007825504,-2.8102956320354737
-2.37714850445238,-2.2235052596470606
-1.984436133333332,-2.250447225325497
-3.694526558666666,-3.3499889722969245
-1.9118815871487864,-2.0474250776862264
-1.503264309591346,-1.9139169979163142
-3.255805064899999,-3.122148672926158
-2.327057124249546,-2.4646400788648792
-0.9623396429062512,-0.9623439654080607
-0.538951603553234,-1.2683817683803245
-2.590571221071429,-2.451436621497463
-1.121856989093701,-1.154307173333329
-2.779332009158349,-2.5816125108583456
-1.060381487507935,-1.061946387105658
-2.30311187344517,-2.2515854195940768
-2.106803241364943,-2.3755784943066782
-2.612167160799998,-2.1963309191403506
-3.025248564698491,-2.7416270640424285
-2.281421520425169,-1.7741231191446618
-2.574244239986659,-2.7859880982245047
-3.032237108769179,-2.927667336817303
-1.530751275657893,-1.2952662450523105
-1.115353087777777,-1.3233292970061725
-2.766890018928571,-2.2589962760633306
-2.542295306319444,-2.628424718843719
-2.301063137619048,-2.3122258082661027
-2.460413754621848,-2.3411246185713424
-3.430002041041667,-2.832333771385685
-1.6828120944999991,-2.0426236907026523
-3.28913150425926,-2.777296977331923
-2.409278667499999,-2.655269618930878
-0.267547791785714,-2.399364948631279
-0.6277094283680541,-1.281545358936998
-2.940666471718749,-2.89716986180977
-3.56773125656863,-3.15601469881109
-2.592679571214285,-2.4966246677806736
-2.594952043471264,-2.4986737478394248
-2.652261991337849,-2.5433161350686153
-0.9495130923883932,-1.1496080942522227
-1.6132976540909092,-1.9254815269439025
-2.158366195999999,-1.90507393931403
-1.131630753749999,-1.7652405331594827
-2.015890869444444,-2.079359425591864
-0.247689702135408,-0.2826507773041183
-0.6640040223571411,-0.6998679151485767
-2.6816721745276872,-2.5472840994696364
-2.843766694475,-2.8404818230291027
-1.825704208371428,-2.6851801592457663
-2.145149638341836,-2.014631236456856
-2.486110630526317,-2.248049662296572
-2.6754182956187678,-2.5588690169415433
-2.028216003653846,-2.310553765695068
-2.206645208939405,-2.2621680086944465
-0.9258251360651332,-1.9491365665537472
-1.123913191805556,-1.9694490117236416
-2.749837704342853,-2.7035000469581134
-0.7680364830833321,-0.711194956411247
-3.087274988446516,-2.9374464929118966
-1.7357133919999992,-1.3476043032052119
-2.066478037039124,-2.484933551995829
-0.538091971875001,-0.9119418050035553
-2.676270211051589,-2.9590160379704775
-0.914654936341835,-1.1386758724357973
-3.790419697407406,-2.6687333171614434
-1.800842197499999,-1.4179805303457216
-1.951359337206431,-2.334522648614982
-2.9942337899999982,-2.5841297524659583
-2.375763820396824,-2.377136359104012
-0.655135611678569,-1.5189932105874575
-0.90318844361111,-1.1343813394875288
-1.211135037083332,-0.8912951239869247
-1.00381593960591,-0.9858247304065741
-3.535593126666666,-3.340607459589705
-3.085739913663003,-2.848907812264309
-2.196850389747126,-2.363493195967244
-2.354229338333333,-2.392508267554098
-1.811092410625,-1.7721935795365276
-2.58565019241653,-2.5180559165928513
-2.075424916875,-2.047293658667992
-2.35318953478022,-2.3009959190214953
-3.107063265,-2.4264286634212064
-2.791780952733334,-2.615400739388628
-3.071309408333333,-2.6606616300557895
-1.1335098684375,-1.445127063209196
-0.951354697596726,-1.053469085444419
-2.6588697244698123,-2.348695531812475
-2.649461859722222,-2.5471087745853196
-1.103643943571428,-1.128544081557085
-3.053636043758866,-2.960894657434525
-2.553521267125,-2.980892891576581
-2.8746089010416678,-2.889838154444784
-0.634202826249998,-0.6342208422644922
-2.680262175567227,-2.4068312896740447
-3.464602147250001,-3.175083798825605
-1.216155913666666,-1.410845046188568
-3.42182468625,-3.0902553200936147
-2.100243410362931,-2.412784764444405
-2.86172069809524,-2.7356829559023907
-0.6496997290972341,-0.6496367599471734
-2.548764408662833,-2.4872069659667213
-2.093523409429824,-2.34236815572384
-1.187640731799999,-1.3103786005599154
-2.7795792590223742,-2.6837342678221283
-2.021555486630093,-2.152335651078945
-3.4696914617773,-3.2907333973428115
-3.430454232625,-3.434138817359553
-2.453160138577234,-2.4375221255602657
-2.6126136933370283,-2.548078900044559
-0.161457488159724,-1.018512424917247
-1.425976595416666,-1.0556391285704227
-1.798163709791667,-1.7416119635949314
-3.190398111051586,-2.3468480102131637
-0.663459818333331,-0.908534217141086
-2.782707665163691,-3.0962052397072624
-0.4518013059,-1.0551022085494204
-0.393861536406248,-0.6046003189428621
-3.195823640999999,-2.5174007824211655
-2.300224762196428,-1.9374821280500851
-1.722245422999999,-1.7572195433239286
-3.4896585356666643,-2.8576579475478847
-2.926376610833333,-2.6637416987190004
-2.421590127916666,-2.422379915101355
-2.511587914782609,-2.7074422656495223
-2.813493403137254,-2.3881599741158857
-1.729306688633331,-1.9238133944815246
-2.388539863050766,-2.4513828526475594
-1.680190324999999,-1.7853227840324815
-1.9892578812715511,-2.1278542904170084
-2.6282727867923272,-2.7331981569513517
-2.414952110036946,-2.4011053409911103
-2.229583089330049,-2.1841105660501943
-2.012235823541665,-2.246423245904684
-2.071692383263886,-1.3089905055074622
-2.2010718651785712,-2.1552742008300076
-1.8148823141406272,-1.7737752509268645
-2.813128769047619,-2.820019233097864
-2.102163375153256,-2.600058515101391
-1.2821507953571412,-1.225038760973737
-3.441307371304597,-3.3787199019936405
-2.9494840866071432,-2.8999063309430335
-1.060522059904213,-1.02560219323201
-1.372295938055555,-0.830506985033802
-2.637100465833332,-2.6304060373042852
-2.88496281640274,-2.5868195934196025
-2.260509666249999,-2.123950717786434
-1.7068521448611111,-2.180198965126223
-3.053315141205674,-2.9365010913584895
-2.834556823724999,-2.7452187312503873
-1.9289873969636024,-2.0212776160623833
-2.014328414166666,-2.3086659957626385
-1.34976200125,-1.3312952111314689
-2.29395415962963,-2.3372604757851083
-3.277808968055557,-3.506428830563004
-1.2687797256875,-0.9894710916137548
-2.067291051874997,-1.426177070217345
-2.36855358220675,-2.380388986370864
-3.542939039722222,-3.5062310743840546
-2.809960601663713,-2.7749119208958843
-1.191618576499998,-1.1575397918257533
-2.783058155666666,-2.6284224352122005
-1.7536117305665022,-2.1797626382326043
-2.427377355819327,-2.3498678982429304
-1.9414203728947368,-2.261740419830448
-2.7749593929503598,-2.587102230407369
-0.97310959167502,-1.0600705059872688
-2.9356158401778023,-2.9397415866656966
-3.111089365297619,-2.536776446846703
-1.783571731911764,-2.258194556468237
-2.373073382152777,-2.368237747371252
-0.370267589166668,-0.8089045608654142
-2.302737440521979,-2.7256562398688713
-2.567704118690475,-2.469206413059864
-3.08310371844303,-2.716023480187425
-2.230078726578949,-2.2592749312618965
-2.930048080746695,-2.9291308759977945
-2.160191838125,-2.20742305333653
-1.352142200416665,-1.3400966341534344
-2.777544282293102,-2.7442759325513317
-1.749527644999999,-2.7581844936799063
-2.980749971,-2.9182289816291775
-2.8032638016156453,-2.7962298570635284
-0.447998890937498,-0.6149424937431034
-2.447975081260163,-2.4508981526970204
-2.331381478804597,-2.949340177121733
-1.56684714375,-1.999076291726057
-0.80187052964158,-0.9428583694026043
-2.909558282083333,-2.884030477732272
-2.986791975681216,-2.661298028576588
-2.5603488140127557,-2.493357341863292
-2.382025211666665,-2.3761912991587635
-0.78422516922619,-1.8065908923904639
-0.877465072152779,-0.95671949161994
-1.191555289955357,-1.8203315769069695
-2.5972754679411763,-2.5823702331826617
-3.022433631363637,-2.5582987620317867
-2.179380668333334,-2.6001133215107113
-2.878113699079004,-2.798811295229618
-0.802290943710937,-0.7959512112119995
-3.2903472,-3.1897621890389796
-2.13108648788961,-2.4108546403850575
-3.424161775593222,-2.9663469494980097
-1.6927066750000002,-2.3909343779160808
-3.003450768666668,-2.940274505249254
-0.901640823095236,-1.0454261782567427
-2.6169339309999997,-2.6627306532129755
-2.466193485,-2.5789741117679768
-2.558047898385418,-2.2909337232522793
-2.5012528919999992,-2.257687284071992
-1.731557277916665,-1.730207145779301
-2.182818506825396,-2.4911004668593706
-2.7513847499166677,-2.5867056754335023
-2.778582677619048,-2.7152662708213087
-2.676794084761905,-2.9088846881006796
-0.950064182041171,-0.962871209805911
-2.243359538225001,-2.6645880015456886
-1.95931389007837,-1.9724374445376642
-3.32055920451724,-2.670119325936331
-0.899259150691965,-1.4487900374813016
-1.960785937114943,-1.9354485609639434
-2.5229008411754643,-2.575671986469209
-0.46163221195652,-1.180195245854966
-2.582749950371148,-2.5479223299215623
-2.254458063604652,-2.2638980021197126
-0.6407888023798151,-0.8080925533771088
-2.590103537172414,-2.512885865311945
-2.856278014761904,-2.3704377362802886
-1.864901672692307,-2.097755975000061
-2.708462014366882,-2.182600541306392
-2.563393438459385,-2.5147069113104843
-1.872398666730769,-1.511864468891254
-1.173355821428571,-1.1853063186167576
-0.357139425556061,-1.02323299435829
-2.500586369778175,-2.414647719728797
-3.004470225833333,-2.9437284865550946
-1.958185137916666,-1.686580948963002
-2.814709046792327,-2.8155383655247777
-1.249015790138887,-1.2836915819275743
-2.263250876808362,-2.2679279296421533
-1.888204646228069,-1.7564522631332116
-2.488767008461538,-2.653719247753541
-2.687640255031746,-2.2756753391763036
-0.420509159826388,-1.3598404215590891
-3.485564316666666,-2.7576273046191413
-0.819370954797297,-0.877895393312641
-2.770621761794218,-2.7324174907906973
-2.780483880022371,-2.7994145118157077
-1.923161853397435,-2.0303962596357503
-0.8528676698437501,-0.9170595844951634
-2.6971069737081983,-2.508475585370336
-3.500919083333333,-2.7427148636007948
-2.264250264674698,-2.567971428998848
-2.809918850974998,-2.52202853728411
-2.557857668163638,-2.4365737311835085
-2.88720463155425,-2.83967808101533
-2.241699584807691,-2.170980290161623
-2.900101233124999,-3.4239513811218085
-2.319307059932266,-2.4242289249489266
-2.228942943433968,-2.2644297733620222
-3.395710564281609,-3.095886046340995
-2.788026543323984,-2.3158755404490003
-2.109983916604406,-2.762546752879548
-0.259026208963816,-1.6697033229184797
-2.480852163461539,-2.442910060924649
-3.291708990864036,-2.6690883978804787
-2.376699558333333,-2.8904407903089187
-3.00614695635248,-2.580671346398809
-2.546825108700415,-2.2970524413251407
-2.7792668859560763,-2.5619022298529557
-1.795891447951047,-2.1580293219242317
-2.688549454374999,-2.455976938958978
-2.262247221701681,-2.1070488005315386
-3.052404307750001,-3.0210922022405415
-2.511193490196079,-2.407895022860402
-2.025876717352941,-2.1806436821363793
-3.200785198888888,-3.021562688434274
-3.265409376666666,-3.007073069640926
-2.576398636166666,-3.1873060590404667
-2.373479972651288,-2.4540260183766294
-3.347455425690477,-2.8816475589099055
-0.6163695210526311,-1.04810923365411
-2.950561660714286,-2.341823723600811
-3.918367325520833,-3.294602926199391
-2.71751210101695,-2.736926670931124
-1.266701478522727,-1.233598328405543
-1.27907114,-1.6827030108903012
-1.275546057222222,-2.0490681028667237
-0.7573406731249951,-0.8623084089489079
-2.703644507666666,-2.6539465625810834
-0.671671080079365,-1.4220916266488468
-2.641318095293125,-2.4977112163872635
-2.499558590124999,-2.898127732346075
-0.19799694549107,-1.0453759157760911
-0.9660118496874992,-1.0776793630604353
-2.052763793333334,-2.017281234461159
-2.29533932625,-1.8124972087462943
-1.224135594399999,-1.2842798733424128
-1.060133595730158,-1.175016992983085
-2.355881203124999,-2.438480251626646
-3.350186000390626,-3.0740441073382687
-1.692797643571428,-1.6742992789195466
-2.024981503115764,-2.167560904138117
-2.5683840177857142,-2.579755551592751
-2.326652072113094,-2.2524788712677766
-0.196692344107143,-1.811476982926505
-1.56246736786638,-1.8236361115079667
-1.938879743333333,-2.344957429703186
-3.138968535166667,-2.867674834511253
-1.814314229569099,-1.5575161641813784
-1.9991775020238087,-2.1801730720758683
-1.7690563383823532,-2.596344334137112
-1.9885044536591328,-2.3989456180413167
-2.516961320438413,-2.4563434460897464
-0.6124818376041661,-0.7902728667384965
-2.87189012341954,-2.928057578241077
-2.609530854021163,-2.404803583124421
-2.817225459019607,-2.667402466341053
-2.210799909333334,-2.659012480481021
-2.236596615109126,-2.7873294875903527
-2.175114571223083,-2.421030726068008
-2.425453621696428,-2.0931790537649273
-2.952473356546181,-2.736617242799363
-2.501184055357143,-2.4582434577408323
-1.12330115360983,-1.0706300081029598
-2.361329776106443,-2.445306469127895
-2.184858871875,-2.237343443239144
-2.811972047166667,-2.7759390572302554
-2.226133835128204,-2.322343290888425
-2.77306310913793,-2.4162034320564967
-0.611839794047618,-2.1233141964665028
-0.8200453925000061,-0.8235115335326124
-2.707414345394397,-2.659849978682547
-0.36158422478274,-1.1737285176219694
-2.701590771957672,-2.702877236904754
-1.251597544807693,-2.4185833515896027
-2.044669127593749,-2.373805624913207
-3.293196668888888,-2.8853848862519063
-2.122843359607841,-1.7799914687412164
-1.317137253125,-1.414143730558079
-1.99700330111111,-2.3733076711073178
-2.687527499618056,-2.3503472851258485
-2.330152090778599,-2.419081990390243
-0.9265030002116672,-1.1656954781205564
-0.773251994374997,-0.8295034829468568
-2.702770928043104,-2.8926763520085985
-3.177678023333333,-2.3934294043548103
-2.39949921637255,-2.2458547244329266
-0.902974851153846,-1.06806781413491
-3.7852587137878793,-3.5565529585130586
-2.863966416329401,-2.616313998931414
-2.727875745138888,-3.2209492165732105
-3.256891941126439,-2.6615955862591107
-1.85806374525,-2.701756279956132
-2.558234092706348,-2.0559652447962216
-2.075316499166667,-2.269711380189187
-2.415398239979886,-2.2347202631957535
-2.68501419838793,-2.5549284379811192
-2.415199377135855,-2.263659936193464
-2.14850406175,-2.1251885950332556
-2.543824499537512,-2.4312386454482344
-3.128781798257846,-2.749955963954813
-2.199245394206349,-2.166601351921455
-2.69568648375,-2.6669864426224255
-2.485480366481481,-2.351965672826003
-2.181085689749999,-2.188313019942731
-2.701856628149578,-2.5175406577776296
-2.690851440935897,-2.414893547154695
-1.954943913103448,-1.9106552007442492
-2.355008890741758,-2.2194700295040555
-1.287640454583332,-1.152994423855238
-2.467538226508797,-2.5212213898728955
-2.954632995677084,-2.9584139997185237
-0.9607977189062512,-1.0701452260138562
-1.3245903312499991,-1.8984662664466492
-2.3062119535515877,-2.771788397816657
-0.72312618645833,-0.7257705300407605
-2.765346122689035,-2.787452286668154
-2.027191629411764,-1.8162129948629882
-2.274960562733333,-2.1578405476261038
-2.8533241686904773,-2.5066194176894565
-2.80993992062325,-2.353072988688491
-2.726846018522726,-2.539783390540431
-0.812084195576921,-0.8117129249669093
-3.046442485595238,-2.8471013427467686
-2.301786870865662,-2.4516606931814366
-2.505527914666666,-2.351259147341758
-3.109265585142613,-3.055949168626495
-2.375581695793104,-2.521614720782608
-2.197635970127995,-2.3155242590668905
-1.501504890051724,-2.2857336876140186
-2.992629364021042,-2.2704751761111455
-0.809569662031249,-0.902095618560834
-2.8728153273478823,-2.584492060165549
-2.358109784666665,-2.446510587171166
-2.813554781979166,-2.823481595553037
-1.767031405500001,-2.03971118058766
-1.218178907139208,-0.9565296423555342
-1.580277127013888,-1.6107484166401007
-2.404460150083332,-2.1945462489417547
-2.355785092916666,-2.1329855705966763
-0.97715598095238,-1.3242747125024632
-1.557527835790321,-1.5496282955255467
-0.225267777552081,-0.23763383524229878
-0.627988230208346,-0.6316313109133589
-2.317128255664682,-2.07481390851418
-2.682778147074923,-2.6551465348791408
-1.6036435567543852,-1.9872455631623966
-2.4661474745,-2.497720428247032
-0.526542558289473,-1.820998666784161
-2.416467001980776,-3.0848582431353053
-2.183319190333333,-2.7870981729824678
-2.133286027763159,-2.6528537638633245
-3.18146785547619,-2.767717316511661
-2.723137072726563,-2.6133395238633317
-1.8515370491472871,-2.1671872839062845
-2.8884619478125,-2.999539672243785
-0.662113898749998,-0.7139702015216524
-2.180178068333332,-2.206454853060881
-3.318034524814814,-3.2812503466905905
-1.327102511166665,-1.6824360797998
-3.492009656055558,-3.30251502890566
-1.943526379114943,-1.9734753112505474
-2.557326850555554,-2.481205335039286
-2.150765471047933,-2.627898353423254
-2.7511081470749232,-2.6526172603020055
-3.164957372143091,-1.9499543598264233
-2.7256794861640623,-2.602902363617783
-3.894471883333334,-3.2643209539745928
-2.182978319720983,-2.5386661894382363
-0.321455426607151,-0.9284674676601159
-2.174105661874999,-1.9891643466053264
-3.5136086255952392,-3.0219061830480145
-2.380811781141763,-2.517446606919507
-2.682106027999999,-2.8238210963584836
-1.226552555753425,-1.9645866557272653
-2.339003878571428,-2.2950651891798204
-2.378578509615384,-1.847037914048762
-0.928705797380952,-1.2318722075195834
-1.4038312974999991,-1.6965016228061442
-1.8712016285,-2.760661757512391
-2.557963428458993,-2.5779813203001436
-1.616673894666667,-2.523765202470618
-2.290894993026437,-2.1039974945809687
-2.428380884583333,-2.676120091276534
-2.873323668461537,-2.879391531380444
-2.8248962561379303,-2.785741836018545
-1.024511623541666,-1.0261625537645305
-2.315471248452382,-2.3529968907232046
-2.87197639663793,-2.8752049336899366
-2.41999470111832,-2.4026413007996883
-2.598311159266408,-2.556046030129153
-1.87394941121212,-1.9194650112144058
-1.912636905769229,-2.0753167255491327
-1.178021290158727,-0.6826960686130525
-0.760613853958332,-0.7543785947963952
-3.452857383333334,-3.42665285236975
-2.729128477500001,-2.6301700886199644
-3.128375366481481,-2.0955273350603734
-2.780898727142857,-2.8319592414810177
-2.592293559374999,-2.613648997853566
-2.715302732499999,-2.7871891816864878
-2.6478310900000013,-2.95157148044185
-2.4967091722619053,-2.7638946760117884
-3.111669648946066,-2.7758328600789746
-2.592401870952381,-2.534322213048348
