id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1198287,4.8556,4.7101,0.0000,4.7101,1
mp-1048318,3.2631,2.2495,0.0000,2.2495,1
mp-1517875,0.5175,1.0272,0.0000,1.0272,1
mp-1191377,0.3737,1.5549,0.0000,1.5549,1
mp-1177969,1.6318,0.6132,0.0000,0.6132,1
mp-1218437,0.5088,0.0796,0.0000,0.0796,1
mp-1213748,2.9976,2.4003,0.0000,2.4003,1
mp-2714088,1.2327,1.5885,0.0000,1.5885,1
mp-758366,3.9619,3.9240,0.0000,3.9240,1
mp-2713369,3.4683,3.6170,0.0000,3.6170,1
mp-554083,2.8672,2.7016,0.0000,2.7016,1
mp-2713352,1.5790,1.2992,0.0000,1.2992,1
mp-1367944,2.4361,2.8338,0.0000,2.8338,1
mp-19048,4.8822,4.7913,0.0000,4.7913,1
mp-1205145,0.3468,0.6360,0.0000,0.6360,1
mp-1325923,0.3811,0.4370,0.0000,0.4370,1
mp-1226798,0.0099,-0.5039,0.0000,-0.5039,1
mp-1220889,1.8639,1.6189,0.0000,1.6189,1
mp-698668,1.7527,1.6418,0.0000,1.6418,1
mp-690546,2.2715,1.6723,0.0000,1.6723,1
mp-1025841,0.3909,0.5093,0.0000,0.5093,1
mp-777557,0.0960,1.2490,0.0000,1.2490,1
mp-2422943,2.0094,2.2389,0.0000,2.2389,1
mp-1233082,0.8735,0.6438,0.0000,0.6438,1
mp-2713701,0.7890,0.4872,0.0000,0.4872,1
mp-1516254,2.4275,2.4460,0.0000,2.4460,1
mp-34296,0.2294,1.6324,0.0000,1.6324,1
mp-704102,3.1158,2.6230,0.0000,2.6230,1
mp-557309,3.8186,3.0713,0.0000,3.0713,1
mp-5909,2.2752,2.3655,0.0000,2.3655,1
mp-698587,1.7082,1.8665,0.0000,1.8665,1
mp-1204783,2.1305,2.0743,0.0000,2.0743,1
mp-770571,3.7989,3.8847,0.0000,3.8847,1
mp-1147734,2.7008,2.6599,0.0000,2.6599,1
mp-1209259,4.7232,3.8187,0.0000,3.8187,1
mp-2715113,0.9577,0.7339,0.0000,0.7339,1
mp-768605,3.2849,3.1789,0.0000,3.1789,1
mp-1247605,0.5853,0.6510,0.0000,0.6510,1
mp-775689,0.3007,1.2276,0.0000,1.2276,1
mp-554975,0.6451,1.8066,0.0000,1.8066,1
mp-754694,3.0646,2.1566,0.0000,2.1566,1
mp-2713908,2.6150,2.5851,0.0000,2.5851,1
mp-759382,2.2689,1.7557,0.0000,1.7557,1
mp-2714854,1.7031,1.6716,0.0000,1.6716,1
mp-761683,3.2426,3.7318,0.0000,3.7318,1
mp-1207494,1.7171,2.2019,0.0000,2.2019,1
mp-1047258,2.1973,1.3210,0.0000,1.3210,1
mp-1198812,1.3653,1.3596,0.0000,1.3596,1
mp-1025716,0.5607,0.4883,0.0000,0.4883,1
mp-2714452,2.7480,2.7758,0.0000,2.7758,1
mp-554134,1.6680,1.3447,0.0000,1.3447,1
mp-1223243,1.6117,1.6609,0.0000,1.6609,1
mp-774763,2.1559,2.4311,0.0000,2.4311,1
mp-2715949,1.4635,1.5471,0.0000,1.5471,1
mp-557900,3.8215,3.4252,0.0000,3.4252,1
mp-35281,1.9940,1.3312,0.0000,1.3312,1
mp-1200588,4.9593,4.6040,0.0000,4.6040,1
mp-504591,2.9475,3.3464,0.0000,3.3464,1
mp-1350429,1.0603,1.3771,0.0000,1.3771,1
mp-1044297,1.3995,2.1290,0.0000,2.1290,1
mp-755149,1.2308,1.2298,0.0000,1.2298,1
mp-1204620,4.4984,3.8236,0.0000,3.8236,1
mp-2715771,3.3378,3.5371,0.0000,3.5371,1
mp-1301329,1.5162,0.2050,0.0000,0.2050,1
mp-1523046,2.4253,2.5590,0.0000,2.5590,1
mp-1247647,0.0773,0.1566,0.0000,0.1566,1
mp-1224553,0.0467,0.4777,0.0000,0.4777,1
mp-1043059,2.0851,1.6280,0.0000,1.6280,1
mp-558680,4.2769,4.0433,0.0000,4.0433,1
mp-554272,0.9195,1.3688,0.0000,1.3688,1
mp-1045917,1.9157,3.4321,0.0000,3.4321,1
mp-768668,0.1369,0.7497,0.0000,0.7497,1
mp-775198,2.5297,2.7547,0.0000,2.7547,1
mp-709021,3.1485,3.1086,0.0000,3.1086,1
mp-1221152,2.7413,2.6844,0.0000,2.6844,1
mp-1199244,1.0787,1.4505,0.0000,1.4505,1
mp-1207713,3.5737,4.3210,0.0000,4.3210,1
mp-696200,0.6650,3.2041,0.0000,3.2041,1
mp-776502,2.6723,2.7282,0.0000,2.7282,1
mp-759744,0.0017,1.0261,0.0000,1.0261,1
mp-558062,2.5171,2.3287,0.0000,2.3287,1
mp-17559,3.2793,2.8467,0.0000,2.8467,1
mp-2901788,0.7047,1.3986,0.0000,1.3986,1
mp-2716215,1.9641,2.4392,0.0000,2.4392,1
mp-1105722,1.4954,2.3534,0.0000,2.3534,1
mp-1180020,4.2021,3.3956,0.0000,3.3956,1
mp-1222007,2.7437,2.3631,0.0000,2.3631,1
mp-1047456,1.6296,1.6427,0.0000,1.6427,1
mp-34688,1.9546,2.2872,0.0000,2.2872,1
mp-756278,0.2543,0.3575,0.0000,0.3575,1
mp-773513,3.9413,3.9862,0.0000,3.9862,1
mp-1203427,2.8190,3.3173,0.0000,3.3173,1
mp-1027391,0.5974,0.6061,0.0000,0.6061,1
mp-782652,0.9152,1.0886,0.0000,1.0886,1
mp-771165,3.1928,3.0841,0.0000,3.0841,1
mp-1233578,1.0193,1.3613,0.0000,1.3613,1
mp-1215328,2.6417,2.3634,0.0000,2.3634,1
mp-1173651,3.3392,3.1410,0.0000,3.1410,1
mp-1520798,0.2515,0.0284,0.0000,0.0284,1
mp-1257835,0.0100,0.0622,0.0000,0.0622,1
mp-29628,2.0780,2.0074,0.0000,2.0074,1
mp-756585,3.5566,3.1098,0.0000,3.1098,1
mp-2222872,2.1621,1.5827,0.0000,1.5827,1
mp-1518401,0.2996,0.3176,0.0000,0.3176,1
mp-1228482,1.3553,1.7450,0.0000,1.7450,1
mp-768457,3.7150,4.4061,0.0000,4.4061,1
mp-6675,3.8766,4.0312,0.0000,4.0312,1
mp-1290921,0.9622,1.0088,0.0000,1.0088,1
mp-1037463,2.8953,3.0715,0.0000,3.0715,1
mp-1046856,1.0557,1.3639,0.0000,1.3639,1
mp-774525,0.7640,0.7112,0.0000,0.7112,1
mp-680334,2.1637,0.3881,0.0000,0.3881,1
mp-554866,0.1794,-0.2332,0.0000,-0.2332,1
mp-1223630,2.6507,2.6583,0.0000,2.6583,1
mp-866474,2.0406,1.9640,0.0000,1.9640,1
mp-1200418,4.6853,2.5147,0.0000,2.5147,1
mp-2712827,1.6121,2.0332,0.0000,2.0332,1
mp-776756,2.2628,1.6961,0.0000,1.6961,1
mp-1035772,1.7007,0.2985,0.0000,0.2985,1
mp-10412,0.6558,0.3583,0.0000,0.3583,1
mp-755233,1.0758,0.4000,0.0000,0.4000,1
mp-1209269,4.7443,4.4747,0.0000,4.4747,1
mp-1219046,1.0658,1.4551,0.0000,1.4551,1
mp-2712748,1.8231,2.2482,0.0000,2.2482,1
mp-796324,1.1543,0.1195,0.0000,0.1195,1
mp-2714984,2.2704,2.2998,0.0000,2.2998,1
mp-1196490,1.1569,1.5669,0.0000,1.5669,1
mp-1380335,1.7183,2.2787,0.0000,2.2787,1
mp-693340,4.3070,3.8678,0.0000,3.8678,1
mp-29347,2.6972,1.2182,0.0000,1.2182,1
mp-1520810,0.8267,0.6828,0.0000,0.6828,1
mp-685395,0.2741,1.7436,0.0000,1.7436,1
mp-761155,0.0090,0.3900,0.0000,0.3900,1
mp-779361,1.5558,1.9825,0.0000,1.9825,1
mp-1218575,0.2471,0.9236,0.0000,0.9236,1
mp-2714282,1.5454,2.0465,0.0000,2.0465,1
mp-753968,1.8325,2.4414,0.0000,2.4414,1
mp-759740,1.3816,1.0363,0.0000,1.0363,1
mp-1045166,0.3380,0.7407,0.0000,0.7407,1
mp-1301722,1.7685,2.0099,0.0000,2.0099,1
mp-1516729,0.9514,0.7862,0.0000,0.7862,1
mp-2713697,1.3376,1.4730,0.0000,1.4730,1
mp-1023925,1.6970,1.2028,0.0000,1.2028,1
mp-2713010,1.9570,2.4307,0.0000,2.4307,1
mp-804,1.7265,1.6252,0.0000,1.6252,1
mp-1330338,2.4388,2.0523,0.0000,2.0523,1
mp-556028,4.1286,3.9679,0.0000,3.9679,1
mp-755348,2.1612,0.5696,0.0000,0.5696,1
mp-777402,0.4288,0.6084,0.0000,0.6084,1
mp-1199092,4.6314,4.8291,0.0000,4.8291,1
mp-2715968,1.5015,1.3078,0.0000,1.3078,1
mp-2715787,1.8604,1.8246,0.0000,1.8246,1
mp-1385679,1.0343,0.8047,0.0000,0.8047,1
mp-1234960,1.8960,1.4846,0.0000,1.4846,1
mp-769962,0.6800,1.1902,0.0000,1.1902,1
mp-866522,1.0654,1.4933,0.0000,1.4933,1
mp-2217317,2.1682,1.2797,0.0000,1.2797,1
mp-654109,0.4519,0.5948,0.0000,0.5948,1
mp-2226874,0.6320,0.7142,0.0000,0.7142,1
mp-2713161,3.2895,2.9160,0.0000,2.9160,1
mp-779906,3.5587,3.7039,0.0000,3.7039,1
mp-1228057,3.4488,3.4524,0.0000,3.4524,1
mp-554921,1.1861,1.3923,0.0000,1.3923,1
mp-1195582,1.9358,1.3184,0.0000,1.3184,1
mp-1217384,4.3532,3.2946,0.0000,3.2946,1
mp-694044,2.3925,2.4343,0.0000,2.4343,1
mp-2231443,1.3228,1.2279,0.0000,1.2279,1
mp-1223736,3.2034,3.0161,0.0000,3.0161,1
mp-1364220,2.1989,0.3111,0.0000,0.3111,1
mp-20117,1.8448,1.4323,0.0000,1.4323,1
mp-15093,3.7154,3.8118,0.0000,3.8118,1
mp-1276433,0.7223,1.1744,0.0000,1.1744,1
mp-1215559,0.1356,0.3084,0.0000,0.3084,1
mp-2715200,1.6831,1.9539,0.0000,1.9539,1
mp-2714268,4.4861,4.3921,0.0000,4.3921,1
mp-23324,2.0320,1.4483,0.0000,1.4483,1
mp-1303223,0.4628,0.5397,0.0000,0.5397,1
mp-768403,1.2080,1.1514,0.0000,1.1514,1
mp-849689,1.1610,0.8308,0.0000,0.8308,1
mp-3041,1.1479,0.9601,0.0000,0.9601,1
mp-1223809,2.4905,1.5427,0.0000,1.5427,1
mp-1031173,0.6237,0.1563,0.0000,0.1563,1
mp-1221835,0.3119,3.1667,0.0000,3.1667,1
mp-1223929,1.1346,0.8728,0.0000,0.8728,1
mp-704116,0.0001,-0.6705,0.0000,-0.6705,1
mp-1224589,4.3890,4.4249,0.0000,4.4249,1
mp-16691,2.9520,2.8386,0.0000,2.8386,1
mp-1275133,1.1147,0.2299,0.0000,0.2299,1
mp-8885,1.7378,2.1673,0.0000,2.1673,1
mp-1384949,3.9047,4.3120,0.0000,4.3120,1
mp-1233085,2.3132,1.9881,0.0000,1.9881,1
mp-1221439,1.1350,0.9648,0.0000,0.9648,1
mp-2713200,3.6882,4.1552,0.0000,4.1552,1
mp-555186,2.1758,2.1983,0.0000,2.1983,1
mp-554569,2.3278,1.6025,0.0000,1.6025,1
mp-770711,1.0688,1.1488,0.0000,1.1488,1
mp-706284,5.1418,3.3102,0.0000,3.3102,1
mp-10495,1.0776,1.1687,0.0000,1.1687,1
mp-1105917,0.5335,1.1113,0.0000,1.1113,1
mp-704637,1.8904,1.8120,0.0000,1.8120,1
mp-1040945,0.3660,0.4470,0.0000,0.4470,1
mp-772657,1.9393,1.5718,0.0000,1.5718,1
mp-1520163,2.0840,2.4687,0.0000,2.4687,1
mp-1516737,2.2438,1.9100,0.0000,1.9100,1
mp-1218476,2.1700,2.0674,0.0000,2.0674,1
mp-9173,2.4757,2.6070,0.0000,2.6070,1
mp-1216174,1.5081,0.8317,0.0000,0.8317,1
mp-24345,5.0235,3.4879,0.0000,3.4879,1
mp-1648759,0.5417,0.4837,0.0000,0.4837,1
mp-15147,1.2343,1.0587,0.0000,1.0587,1
mp-545665,1.1401,1.6456,0.0000,1.6456,1
mp-1173863,2.8406,2.6979,0.0000,2.6979,1
mp-772981,2.8436,1.3632,0.0000,1.3632,1
mp-560148,3.4618,3.8848,0.0000,3.8848,1
mp-770474,1.9984,2.6742,0.0000,2.6742,1
mp-868005,2.1227,0.8682,0.0000,0.8682,1
mp-756155,2.7019,3.0183,0.0000,3.0183,1
mp-554625,1.8257,1.5136,0.0000,1.5136,1
mp-19145,3.8915,3.7839,0.0000,3.7839,1
mp-555842,4.4655,3.6021,0.0000,3.6021,1
mp-1044288,1.0933,0.4854,0.0000,0.4854,1
mp-1223094,2.8756,2.9077,0.0000,2.9077,1
mp-1147729,2.7876,2.6783,0.0000,2.6783,1
mp-1198880,4.4877,4.7674,0.0000,4.7674,1
mp-605863,0.5552,0.3155,0.0000,0.3155,1
mp-674350,2.0170,0.1305,0.0000,0.1305,1
mp-2716082,2.1629,2.0904,0.0000,2.0904,1
mp-756560,2.5468,2.7536,0.0000,2.7536,1
mp-1247614,0.2745,0.2293,0.0000,0.2293,1
mp-1182152,0.8841,0.8233,0.0000,0.8233,1
mp-755613,1.3703,1.7096,0.0000,1.7096,1
mp-17196,2.7625,2.3672,0.0000,2.3672,1
mp-1031369,0.4947,0.0058,0.0000,0.0058,1
mp-2713880,1.7000,0.4984,0.0000,0.4984,1
mp-770907,2.4894,2.5583,0.0000,2.5583,1
mp-532384,2.5873,2.1917,0.0000,2.1917,1
mp-25729,3.1147,2.9087,0.0000,2.9087,1
mp-1272250,2.3104,2.6878,0.0000,2.6878,1
mp-1233628,0.9427,0.7624,0.0000,0.7624,1
mp-1518621,3.1754,3.1698,0.0000,3.1698,1
mp-1197404,0.5406,0.2633,0.0000,0.2633,1
mp-1203217,0.0160,-0.0301,0.0000,-0.0301,1
mp-1233619,1.1384,0.9582,0.0000,0.9582,1
mp-1044206,0.4501,0.6917,0.0000,0.6917,1
mp-504149,2.8055,2.9271,0.0000,2.9271,1
mp-557074,1.9473,2.1396,0.0000,2.1396,1
mp-1215300,0.1910,0.4162,0.0000,0.4162,1
mp-2712679,2.6048,2.5298,0.0000,2.5298,1
mp-6514,2.4215,2.2272,0.0000,2.2272,1
mp-866824,0.8674,0.6278,0.0000,0.6278,1
mp-1173810,0.2925,0.9374,0.0000,0.9374,1
mp-769658,1.1679,1.1261,0.0000,1.1261,1
mp-2714045,2.2157,2.4245,0.0000,2.4245,1
mp-669419,0.4676,0.7968,0.0000,0.7968,1
mp-559138,3.3328,3.3215,0.0000,3.3215,1
mp-510710,1.4883,1.6110,0.0000,1.6110,1
mp-770700,2.9131,2.3823,0.0000,2.3823,1
mp-1190440,0.8660,0.6304,0.0000,0.6304,1
mp-1199561,0.7031,2.1499,0.0000,2.1499,1
mp-1192111,3.7954,3.7424,0.0000,3.7424,1
mp-1201452,2.1557,2.1065,0.0000,2.1065,1
mp-1028922,0.2814,0.4097,0.0000,0.4097,1
mp-761840,3.0776,2.8390,0.0000,2.8390,1
mp-2715759,1.5274,1.7285,0.0000,1.7285,1
mp-1519128,2.8974,3.1325,0.0000,3.1325,1
mp-556231,1.8499,1.4754,0.0000,1.4754,1
mp-2713593,1.2180,1.7017,0.0000,1.7017,1
mp-1234197,1.3717,2.0410,0.0000,2.0410,1
mp-2715838,1.1025,1.2069,0.0000,1.2069,1
mp-1280539,1.3432,1.0718,0.0000,1.0718,1
mp-554627,0.8184,1.0929,0.0000,1.0929,1
mp-1217792,2.1665,1.5351,0.0000,1.5351,1
mp-744094,2.1649,2.7901,0.0000,2.7901,1
mp-28772,1.6343,1.4420,0.0000,1.4420,1
mp-33631,1.4336,1.9268,0.0000,1.9268,1
mp-1201544,1.0909,3.1357,0.0000,3.1357,1
mp-1520714,0.0839,0.1887,0.0000,0.1887,1
mp-1519052,3.4320,2.6060,0.0000,2.6060,1
mp-684815,2.1891,2.2712,0.0000,2.2712,1
mp-1222209,3.4563,1.4630,0.0000,1.4630,1
mp-680756,2.8528,2.8548,0.0000,2.8548,1
mp-2229902,2.0000,1.6440,0.0000,1.6440,1
mp-3267,1.5873,1.3052,0.0000,1.3052,1
mp-2715860,3.9200,3.9374,0.0000,3.9374,1
mp-1215786,1.8416,1.9214,0.0000,1.9214,1
mp-1182431,1.2074,1.3185,0.0000,1.3185,1
mp-559561,2.7865,2.6207,0.0000,2.6207,1
mp-973217,1.5064,1.1117,0.0000,1.1117,1
mp-1207444,2.7413,2.8818,0.0000,2.8818,1
mp-2715478,2.8065,3.0076,0.0000,3.0076,1
mp-1208295,2.8120,2.8896,0.0000,2.8896,1
mp-768395,1.1817,2.2124,0.0000,2.2124,1
mp-720199,1.1974,2.5842,0.0000,2.5842,1
mp-1035213,2.7099,2.4164,0.0000,2.4164,1
mp-25198,0.0530,2.9681,0.0000,2.9681,1
mp-558481,0.3142,1.9708,0.0000,1.9708,1
mp-4236,2.2724,2.5174,0.0000,2.5174,1
mp-768074,3.3631,2.9397,0.0000,2.9397,1
mp-1043700,1.1820,2.3041,0.0000,2.3041,1
mp-1376289,1.2742,1.8572,0.0000,1.8572,1
mp-778973,3.3670,4.1627,0.0000,4.1627,1
mp-2712596,2.2676,2.8197,0.0000,2.8197,1
mp-1522283,2.0698,2.1069,0.0000,2.1069,1
mp-560864,4.0068,3.6070,0.0000,3.6070,1
mp-1200836,1.9881,1.9860,0.0000,1.9860,1
mp-1521614,2.8469,3.0463,0.0000,3.0463,1
mp-18308,3.7872,3.4194,0.0000,3.4194,1
mp-540598,2.7245,2.4372,0.0000,2.4372,1
mp-1048260,3.1500,3.1399,0.0000,3.1399,1
mp-560506,0.1069,0.8203,0.0000,0.8203,1
mp-561360,1.8087,1.9441,0.0000,1.9441,1
mp-1247262,0.1376,0.0260,0.0000,0.0260,1
mp-2716033,2.2293,2.4532,0.0000,2.4532,1
mp-759496,3.9872,3.9612,0.0000,3.9612,1
mp-778261,1.1419,0.1278,0.0000,0.1278,1
mp-1233786,0.7679,0.7032,0.0000,0.7032,1
mp-1222340,4.1540,2.3910,0.0000,2.3910,1
mp-555425,1.1260,1.4752,0.0000,1.4752,1
mp-2229646,2.4667,1.4679,0.0000,1.4679,1
mp-728764,0.6040,0.3989,0.0000,0.3989,1
mp-675392,1.0828,0.9171,0.0000,0.9171,1
mp-1200951,1.9768,2.2994,0.0000,2.2994,1
mp-2220256,0.0264,-0.1481,0.0000,-0.1481,1
mp-2714648,1.7146,1.6761,0.0000,1.6761,1
mp-2715488,2.4046,2.5560,0.0000,2.5560,1
mp-1211906,1.5343,1.7720,0.0000,1.7720,1
mp-1037464,3.6906,2.6005,0.0000,2.6005,1
mp-1365383,2.3114,2.7768,0.0000,2.7768,1
mp-1236231,1.2920,1.5091,0.0000,1.5091,1
mp-1047200,0.6772,1.4591,0.0000,1.4591,1
mp-1043538,3.3001,1.0028,0.0000,1.0028,1
mp-557746,4.1240,4.0073,0.0000,4.0073,1
mp-1224564,1.1301,1.0454,0.0000,1.0454,1
mp-2714160,2.8327,2.8707,0.0000,2.8707,1
mp-1218960,0.6524,0.7464,0.0000,0.7464,1
mp-2712667,2.7335,2.2658,0.0000,2.2658,1
mp-1217605,1.6325,1.3039,0.0000,1.3039,1
mp-1098353,0.1644,0.0213,0.0000,0.0213,1
mp-1031861,0.1074,-0.0192,0.0000,-0.0192,1
mp-1101164,1.9630,1.9434,0.0000,1.9434,1
mp-1223017,2.3334,1.8325,0.0000,1.8325,1
mp-2714215,2.4688,1.8144,0.0000,1.8144,1
mp-5933,1.7261,1.9750,0.0000,1.9750,1
mp-1096817,0.2039,0.3509,0.0000,0.3509,1
mp-755734,0.8568,1.1369,0.0000,1.1369,1
mp-534838,2.8432,2.9314,0.0000,2.9314,1
mp-2716469,1.4153,1.5610,0.0000,1.5610,1
mp-2224836,0.2504,-0.0590,0.0000,-0.0590,1
mp-753120,3.1223,2.9323,0.0000,2.9323,1
mp-578882,1.9425,1.1208,0.0000,1.1208,1
mp-1030574,0.0007,0.0160,0.0000,0.0160,1
mp-1046551,1.2647,1.0226,0.0000,1.0226,1
mp-17192,1.1679,0.8394,0.0000,0.8394,1
mp-2230363,0.3149,0.6417,0.0000,0.6417,1
mp-865018,0.4749,0.1732,0.0000,0.1732,1
mp-1212787,3.2353,3.1270,0.0000,3.1270,1
mp-1202124,1.4769,1.7729,0.0000,1.7729,1
mp-2216001,0.0104,0.3001,0.0000,0.3001,1
mp-766047,3.0569,3.2587,0.0000,3.2587,1
mp-22621,1.4657,1.9856,0.0000,1.9856,1
mp-776268,1.6801,1.4428,0.0000,1.4428,1
mp-866813,2.0263,1.6091,0.0000,1.6091,1
mp-1227178,3.0056,3.1270,0.0000,3.1270,1
mp-772848,4.0610,3.6437,0.0000,3.6437,1
mp-1001015,0.6719,1.4092,0.0000,1.4092,1
mp-6548,1.7335,2.0724,0.0000,2.0724,1
mp-545756,4.2625,1.6718,0.0000,1.6718,1
mp-2218547,1.6003,1.0219,0.0000,1.0219,1
mp-1199562,4.7698,4.7103,0.0000,4.7103,1
mp-1047117,2.6594,0.3538,0.0000,0.3538,1
mp-1208319,3.1560,3.1157,0.0000,3.1157,1
mp-1178247,2.0878,0.8115,0.0000,0.8115,1
mp-754180,0.2949,1.7386,0.0000,1.7386,1
mp-1173129,0.4022,1.0389,0.0000,1.0389,1
mp-18596,3.0488,3.3055,0.0000,3.3055,1
mp-2714640,1.3551,1.9183,0.0000,1.9183,1
mp-779487,0.0011,0.1896,0.0000,0.1896,1
mp-2712999,2.6679,2.6514,0.0000,2.6514,1
mp-1094008,0.6470,0.8818,0.0000,0.8818,1
mp-771243,0.2915,0.6660,0.0000,0.6660,1
mp-1370903,3.1303,2.6435,0.0000,2.6435,1
mp-561121,2.7906,2.5885,0.0000,2.5885,1
mp-1228961,0.7127,0.2474,0.0000,0.2474,1
mp-555381,2.0142,2.0242,0.0000,2.0242,1
mp-1045930,0.0372,0.8741,0.0000,0.8741,1
mp-2233050,1.4359,1.8877,0.0000,1.8877,1
mp-1223415,2.7134,2.4394,0.0000,2.4394,1
mp-1282288,1.1375,1.0788,0.0000,1.0788,1
mp-2713273,2.2759,2.3730,0.0000,2.3730,1
mp-1352773,0.1944,2.2097,0.0000,2.2097,1
mp-1227366,2.9164,2.6826,0.0000,2.6826,1
mp-554096,2.3372,2.2447,0.0000,2.2447,1
mp-1200473,2.4005,1.5670,0.0000,1.5670,1
mp-2218531,2.1237,1.6055,0.0000,1.6055,1
mp-766151,3.1270,3.3951,0.0000,3.3951,1
mp-2715615,2.3769,2.2712,0.0000,2.2712,1
mp-2715593,2.0159,1.7991,0.0000,1.7991,1
mp-1234053,0.8252,3.3513,0.0000,3.3513,1
mp-649878,1.0174,0.3230,0.0000,0.3230,1
mp-1190396,4.0068,0.0913,0.0000,0.0913,1
mp-1522724,2.0177,2.5902,0.0000,2.5902,1
mp-559814,2.7011,1.5104,0.0000,1.5104,1
mp-1028772,0.8118,0.5927,0.0000,0.5927,1
mp-534775,2.1518,2.2465,0.0000,2.2465,1
mp-1076183,0.2943,0.6128,0.0000,0.6128,1
mp-769074,2.5293,2.3882,0.0000,2.3882,1
mp-2715829,3.1342,3.0809,0.0000,3.0809,1
mp-2713668,2.7820,2.8605,0.0000,2.8605,1
mp-1235646,0.0046,2.4443,0.0000,2.4443,1
mp-1079056,2.3681,2.3713,0.0000,2.3713,1
mp-2714435,3.2025,3.0752,0.0000,3.0752,1
mp-510541,1.2857,3.1609,0.0000,3.1609,1
mp-1080140,1.0053,0.9691,0.0000,0.9691,1
mp-6113,3.2227,3.1348,0.0000,3.1348,1
mp-1001012,0.5768,0.9910,0.0000,0.9910,1
mp-1203774,2.2286,2.0106,0.0000,2.0106,1
mp-4163,2.5302,2.6762,0.0000,2.6762,1
mp-10326,3.9920,1.9383,0.0000,1.9383,1
mp-2716066,2.4078,2.4873,0.0000,2.4873,1
mp-556894,1.5876,1.5688,0.0000,1.5688,1
mp-2229218,1.8470,2.2512,0.0000,2.2512,1
mp-1516496,2.3593,1.7041,0.0000,1.7041,1
mp-1519687,0.1824,0.8293,0.0000,0.8293,1
mp-2715446,2.2604,1.8748,0.0000,1.8748,1
mp-1517801,1.3453,1.6278,0.0000,1.6278,1
mp-1046626,1.2964,0.9642,0.0000,0.9642,1
mp-559319,3.9692,3.9462,0.0000,3.9462,1
mp-18771,1.6715,1.1304,0.0000,1.1304,1
mp-561173,1.7372,1.7115,0.0000,1.7115,1
mp-534863,2.3238,2.3516,0.0000,2.3516,1
mp-1046467,1.3822,2.5048,0.0000,2.5048,1
mp-2217875,1.2468,1.2979,0.0000,1.2979,1
mp-720669,2.3555,2.2385,0.0000,2.2385,1
mp-1042613,1.5538,1.6611,0.0000,1.6611,1
mp-1178612,3.5718,2.7315,0.0000,2.7315,1
mp-1220925,2.7726,1.9728,0.0000,1.9728,1
mp-694541,2.6719,2.7162,0.0000,2.7162,1
mp-1191604,1.6421,1.4916,0.0000,1.4916,1
mp-935811,1.4121,1.4613,0.0000,1.4613,1
mp-1217913,1.9264,1.8728,0.0000,1.8728,1
mp-757180,0.0389,1.0410,0.0000,1.0410,1
mp-756750,3.0481,2.1682,0.0000,2.1682,1
mp-1518656,2.4601,2.5429,0.0000,2.5429,1
mp-1662022,1.6847,1.5123,0.0000,1.5123,1
mp-754944,1.3843,0.9525,0.0000,0.9525,1
mp-776229,1.1361,1.0113,0.0000,1.0113,1
mp-1041620,2.1145,2.4553,0.0000,2.4553,1
mp-561311,4.0913,3.5299,0.0000,3.5299,1
mp-757374,1.2387,2.1170,0.0000,2.1170,1
mp-1191364,1.2648,1.3808,0.0000,1.3808,1
mp-2714871,1.1685,1.3916,0.0000,1.3916,1
mp-2228678,3.2892,3.1043,0.0000,3.1043,1
mp-1215309,2.6348,2.8041,0.0000,2.8041,1
mp-2712977,3.8850,3.5041,0.0000,3.5041,1
mp-1201006,3.8953,3.7651,0.0000,3.7651,1
mp-768991,2.0515,0.3196,0.0000,0.3196,1
mp-860957,2.7598,2.7479,0.0000,2.7479,1
mp-505405,1.9468,2.6086,0.0000,2.6086,1
mp-17475,1.1147,0.9714,0.0000,0.9714,1
mp-2218601,3.7818,3.5933,0.0000,3.5933,1
mp-1216625,2.0550,2.2142,0.0000,2.2142,1
mp-559626,1.7654,1.1365,0.0000,1.1365,1
mp-1327310,1.1829,1.2809,0.0000,1.2809,1
mp-775437,1.1734,0.2435,0.0000,0.2435,1
mp-2715127,2.4464,2.5886,0.0000,2.5886,1
mp-1100375,1.7351,1.5065,0.0000,1.5065,1
mp-556161,1.4296,2.0234,0.0000,2.0234,1
mp-17630,1.0965,0.7071,0.0000,0.7071,1
mp-1038510,2.0028,2.0472,0.0000,2.0472,1
mp-695054,2.2598,2.4369,0.0000,2.4369,1
mp-540689,2.5033,1.2285,0.0000,1.2285,1
mp-1026916,0.6077,0.5840,0.0000,0.5840,1
mp-2714702,0.9272,1.4232,0.0000,1.4232,1
mp-2713991,4.0837,3.5506,0.0000,3.5506,1
mp-1217154,2.0919,1.6532,0.0000,1.6532,1
mp-1520143,0.4109,-0.2512,0.0000,-0.2512,1
mp-743640,1.4458,1.7789,0.0000,1.7789,1
mp-1193319,2.4154,2.1538,0.0000,2.1538,1
mp-776147,0.0239,0.4540,0.0000,0.4540,1
mp-1252502,1.6190,1.8637,0.0000,1.8637,1
mp-1037563,1.9320,3.0932,0.0000,3.0932,1
mp-1042062,3.0195,2.2228,0.0000,2.2228,1
mp-1234091,0.5749,0.8377,0.0000,0.8377,1
mp-1147723,2.7102,2.7025,0.0000,2.7025,1
mp-2228701,1.5486,3.0802,0.0000,3.0802,1
mp-2715492,2.3868,2.4050,0.0000,2.4050,1
mp-2896839,0.8569,1.6129,0.0000,1.6129,1
mp-556385,3.2075,0.6796,0.0000,0.6796,1
