id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1198633,3.4283,4.3714,0.0000,4.3714,1
mp-1223627,2.3331,2.7486,0.0000,2.7486,1
mp-1202472,0.2029,0.4120,0.0000,0.4120,1
mp-2716363,2.4879,2.6454,0.0000,2.6454,1
mp-1198599,3.0835,3.1035,0.0000,3.1035,1
mp-2231888,0.0606,0.4182,0.0000,0.4182,1
mp-9911,2.1341,2.0530,0.0000,2.0530,1
mp-554105,0.5785,1.0094,0.0000,1.0094,1
mp-555678,2.4744,2.6045,0.0000,2.6045,1
mp-2715528,3.3097,2.5131,0.0000,2.5131,1
mp-1518565,0.1035,0.2357,0.0000,0.2357,1
mp-1229081,0.0981,0.1593,0.0000,0.1593,1
mp-581258,2.0381,1.8413,0.0000,1.8413,1
mp-694898,2.1072,1.1376,0.0000,1.1376,1
mp-1042139,1.1247,0.9065,0.0000,0.9065,1
mp-625487,2.4257,2.6482,0.0000,2.6482,1
mp-1042231,1.8528,1.3659,0.0000,1.3659,1
mp-1216064,0.4366,0.2371,0.0000,0.2371,1
mp-1221293,2.8771,2.6526,0.0000,2.6526,1
mp-557301,3.4389,3.2937,0.0000,3.2937,1
mp-1245848,0.8710,0.8200,0.0000,0.8200,1
mp-1517191,1.7704,1.6138,0.0000,1.6138,1
mp-18778,3.6334,3.4562,0.0000,3.4562,1
mp-1201679,3.3121,3.2022,0.0000,3.2022,1
mp-758351,4.0667,3.4698,0.0000,3.4698,1
mp-2716219,0.1765,1.2198,0.0000,1.2198,1
mp-555188,2.2422,2.2271,0.0000,2.2271,1
mp-1080168,0.9368,0.8308,0.0000,0.8308,1
mp-557596,2.3118,1.0089,0.0000,1.0089,1
mp-5045,1.6591,1.4431,0.0000,1.4431,1
mp-1040242,2.5145,2.4940,0.0000,2.4940,1
mp-773757,0.0974,0.3881,0.0000,0.3881,1
mp-2713299,0.7746,1.8494,0.0000,1.8494,1
mp-556852,3.1574,0.9464,0.0000,0.9464,1
mp-554726,0.1565,0.0640,0.0000,0.0640,1
mp-560791,3.3618,3.2156,0.0000,3.2156,1
mp-1215004,0.1379,0.6936,0.0000,0.6936,1
mp-761849,2.9906,2.5375,0.0000,2.5375,1
mp-1198792,0.5302,0.2746,0.0000,0.2746,1
mp-753197,2.8700,2.6733,0.0000,2.6733,1
mp-1035195,3.2424,2.4898,0.0000,2.4898,1
mp-772973,2.8415,2.7050,0.0000,2.7050,1
mp-10288,0.5769,0.6109,0.0000,0.6109,1
mp-2713666,1.5698,2.2126,0.0000,2.2126,1
mp-764647,2.0298,2.5216,0.0000,2.5216,1
mp-1233418,0.8823,0.8173,0.0000,0.8173,1
mp-1047139,0.8829,1.4487,0.0000,1.4487,1
mp-1209173,0.9751,1.5260,0.0000,1.5260,1
mp-1328221,1.9408,2.0069,0.0000,2.0069,1
mp-2716015,2.1416,2.2619,0.0000,2.2619,1
mp-1227701,3.4050,3.1862,0.0000,3.1862,1
mp-1522345,0.1990,0.3399,0.0000,0.3399,1
mp-1378836,0.6703,0.2757,0.0000,0.2757,1
mp-2232212,0.6752,1.0619,0.0000,1.0619,1
mp-1516632,2.9200,2.5095,0.0000,2.5095,1
mp-28789,2.0854,1.0033,0.0000,1.0033,1
mp-2713361,2.5699,2.5648,0.0000,2.5648,1
mp-555255,2.2156,2.4624,0.0000,2.4624,1
mp-1227486,1.3484,1.1417,0.0000,1.1417,1
mp-1213174,4.1966,4.0700,0.0000,4.0700,1
mp-720394,2.8624,2.8438,0.0000,2.8438,1
mp-1042141,1.2460,1.6876,0.0000,1.6876,1
mp-2234517,0.1137,1.2629,0.0000,1.2629,1
mp-40886,5.5260,5.5896,0.0000,5.5896,1
mp-2714292,4.2018,3.8175,0.0000,3.8175,1
mp-752872,1.5931,1.1962,0.0000,1.1962,1
mp-1047343,1.8155,0.0838,0.0000,0.0838,1
mp-1029062,0.5837,0.5142,0.0000,0.5142,1
mp-1028832,0.5540,0.5149,0.0000,0.5149,1
mp-1379702,0.5378,0.4821,0.0000,0.4821,1
mp-1516534,2.4866,2.3256,0.0000,2.3256,1
mp-1026981,0.0068,0.0210,0.0000,0.0210,1
mp-698366,4.6737,4.9958,0.0000,4.9958,1
mp-1209392,4.5180,4.1119,0.0000,4.1119,1
mp-1273561,1.1323,0.7413,0.0000,0.7413,1
mp-558580,3.6116,4.2350,0.0000,4.2350,1
mp-1344776,1.6730,2.7007,0.0000,2.7007,1
mp-1215842,1.5578,1.2835,0.0000,1.2835,1
mp-753046,0.4918,0.4677,0.0000,0.4677,1
mp-1379,1.1323,1.4273,0.0000,1.4273,1
mp-1103556,3.5689,3.2799,0.0000,3.2799,1
mp-866621,0.4462,0.8406,0.0000,0.8406,1
mp-775803,1.0311,1.1728,0.0000,1.1728,1
mp-758238,3.6144,3.2287,0.0000,3.2287,1
mp-1207534,1.8056,1.5483,0.0000,1.5483,1
mp-2228623,2.8470,1.8933,0.0000,1.8933,1
mp-11175,2.7312,2.6606,0.0000,2.6606,1
mp-1309047,1.6545,1.3444,0.0000,1.3444,1
mp-2714026,3.4949,3.0339,0.0000,3.0339,1
mp-1223707,2.1473,1.8205,0.0000,1.8205,1
mp-23117,3.6124,3.6563,0.0000,3.6563,1
mp-695506,1.1805,1.6229,0.0000,1.6229,1
mp-2713320,2.1068,2.1891,0.0000,2.1891,1
mp-1096809,2.6294,1.3188,0.0000,1.3188,1
mp-641919,3.5105,2.3624,0.0000,2.3624,1
mp-25420,0.1648,0.5326,0.0000,0.5326,1
mp-768430,1.2947,1.1878,0.0000,1.1878,1
mp-558740,1.8098,1.6045,0.0000,1.6045,1
mp-765697,0.8979,1.0086,0.0000,1.0086,1
mp-2713898,2.3846,2.7399,0.0000,2.7399,1
mp-1204716,2.8105,3.5330,0.0000,3.5330,1
mp-1228650,2.3756,2.0743,0.0000,2.0743,1
mp-1210136,4.0423,3.6997,0.0000,3.6997,1
mp-1096883,0.8726,1.9257,0.0000,1.9257,1
mp-780207,2.4071,2.7723,0.0000,2.7723,1
mp-555797,1.9275,1.5440,0.0000,1.5440,1
mp-2716106,2.0004,1.9914,0.0000,1.9914,1
mp-2712561,2.5331,2.1346,0.0000,2.1346,1
mp-1041384,2.0275,1.1653,0.0000,1.1653,1
mp-690560,2.7555,2.3913,0.0000,2.3913,1
mp-1192219,1.3673,1.8763,0.0000,1.8763,1
mp-1044311,2.3963,2.4853,0.0000,2.4853,1
mp-771159,1.5221,1.3470,0.0000,1.3470,1
mp-2214853,0.4187,0.2823,0.0000,0.2823,1
mp-619034,3.4593,3.5667,0.0000,3.5667,1
mp-1095303,0.3538,0.0304,0.0000,0.0304,1
mp-560476,3.2914,3.2930,0.0000,3.2930,1
mp-13189,1.3442,1.8078,0.0000,1.8078,1
mp-1030745,0.5539,0.7421,0.0000,0.7421,1
mp-1177839,0.8816,1.2071,0.0000,1.2071,1
mp-772971,0.2967,0.1511,0.0000,0.1511,1
mp-1192501,2.3120,1.9911,0.0000,1.9911,1
mp-2763369,1.0715,1.9990,0.0000,1.9990,1
mp-557540,1.5190,1.2992,0.0000,1.2992,1
mp-1078353,1.2995,1.9020,0.0000,1.9020,1
mp-1220421,2.2480,2.2845,0.0000,2.2845,1
mp-2714907,3.8150,4.0589,0.0000,4.0589,1
mp-559540,4.5467,3.1705,0.0000,3.1705,1
mp-1027281,0.4950,0.6522,0.0000,0.6522,1
mp-1147666,2.4299,1.6404,0.0000,1.6404,1
mp-554195,1.8401,2.1722,0.0000,2.1722,1
mp-1190900,3.2486,3.4236,0.0000,3.4236,1
mp-1195627,5.7838,5.2104,0.0000,5.2104,1
mp-1044515,1.7234,1.8115,0.0000,1.8115,1
mp-755534,3.6659,1.7980,0.0000,1.7980,1
mp-754704,1.3287,1.1460,0.0000,1.1460,1
mp-2713723,3.1338,2.8890,0.0000,2.8890,1
mp-2716526,2.8130,2.9520,0.0000,2.9520,1
mp-531820,2.9180,2.5945,0.0000,2.5945,1
mp-1094025,0.4689,0.7837,0.0000,0.7837,1
mp-559112,0.7918,1.0686,0.0000,1.0686,1
mp-761148,1.8492,2.0772,0.0000,2.0772,1
mp-2231994,1.1576,1.2434,0.0000,1.2434,1
mp-2716079,1.9645,2.2303,0.0000,2.2303,1
mp-29284,1.6812,1.2636,0.0000,1.2636,1
mp-1292671,0.1368,0.3974,0.0000,0.3974,1
mp-759223,2.5683,2.3251,0.0000,2.3251,1
mp-866503,2.2605,1.8389,0.0000,1.8389,1
mp-2714173,2.5041,2.9128,0.0000,2.9128,1
mp-779552,2.7869,2.9461,0.0000,2.9461,1
mp-1224541,2.6824,2.6647,0.0000,2.6647,1
mp-772342,2.1017,2.5024,0.0000,2.5024,1
mp-2220668,0.1295,1.3910,0.0000,1.3910,1
mp-752814,1.2905,1.1493,0.0000,1.1493,1
mp-566278,1.3108,1.4036,0.0000,1.4036,1
mp-758140,0.2079,0.1536,0.0000,0.1536,1
mp-754570,0.5296,0.8310,0.0000,0.8310,1
mp-12194,3.6629,3.3839,0.0000,3.3839,1
mp-1235002,2.1214,2.2868,0.0000,2.2868,1
mp-703550,4.3827,4.1337,0.0000,4.1337,1
mp-767471,1.5628,1.5090,0.0000,1.5090,1
mp-1173238,0.4832,0.9643,0.0000,0.9643,1
mp-760032,1.6424,1.2600,0.0000,1.2600,1
mp-2714572,3.2511,3.3130,0.0000,3.3130,1
mp-1196099,3.1703,2.6243,0.0000,2.6243,1
mp-1218495,1.6529,1.4518,0.0000,1.4518,1
mp-17426,3.7911,3.5774,0.0000,3.5774,1
mp-1217927,1.3284,1.9106,0.0000,1.9106,1
mp-755896,2.0907,2.6228,0.0000,2.6228,1
mp-758279,1.5999,1.8663,0.0000,1.8663,1
mp-1518179,2.9197,2.6334,0.0000,2.6334,1
mp-775328,0.7122,0.7446,0.0000,0.7446,1
mp-2712828,2.0153,2.1039,0.0000,2.1039,1
mp-752782,1.4795,0.7228,0.0000,0.7228,1
mp-771262,0.1282,0.3676,0.0000,0.3676,1
mp-863402,0.2516,0.9607,0.0000,0.9607,1
mp-1234939,0.7986,1.0305,0.0000,1.0305,1
mp-1291802,2.2608,2.2327,0.0000,2.2327,1
mp-1247663,0.1513,0.5725,0.0000,0.5725,1
mp-2220104,1.6867,2.2598,0.0000,2.2598,1
mp-562774,3.1386,2.5156,0.0000,2.5156,1
mp-2715395,4.4181,4.1180,0.0000,4.1180,1
mp-1027802,0.8835,0.7324,0.0000,0.7324,1
mp-15645,0.5351,0.6655,0.0000,0.6655,1
mp-767373,1.0594,0.6995,0.0000,0.6995,1
mp-2383052,1.2708,1.3820,0.0000,1.3820,1
mp-553958,3.5177,3.3732,0.0000,3.3732,1
mp-554845,1.2488,1.0912,0.0000,1.0912,1
mp-723466,2.6950,2.8410,0.0000,2.8410,1
mp-6539,2.7021,2.8613,0.0000,2.8613,1
mp-556714,1.2280,0.2470,0.0000,0.2470,1
mp-758455,2.9335,2.6350,0.0000,2.6350,1
mp-1519208,2.8580,2.6633,0.0000,2.6633,1
mp-776059,0.1888,0.0368,0.0000,0.0368,1
mp-1028912,0.0281,0.0144,0.0000,0.0144,1
mp-1177524,0.0341,0.1688,0.0000,0.1688,1
mp-1034882,0.1368,-0.0277,0.0000,-0.0277,1
mp-557516,3.5047,2.9349,0.0000,2.9349,1
mp-755542,0.1353,0.5026,0.0000,0.5026,1
mp-1049305,1.5293,1.7439,0.0000,1.7439,1
mp-1120724,1.4190,1.6558,0.0000,1.6558,1
mp-766168,1.8337,2.1315,0.0000,2.1315,1
mp-753655,1.4976,0.8651,0.0000,0.8651,1
mp-2713812,2.3372,1.9650,0.0000,1.9650,1
mp-608468,1.9806,1.8071,0.0000,1.8071,1
mp-1222203,0.0378,2.8947,0.0000,2.8947,1
mp-743819,1.9961,2.1254,0.0000,2.1254,1
mp-1043611,0.8089,1.3967,0.0000,1.3967,1
mp-1027292,0.6067,0.7069,0.0000,0.7069,1
mp-504882,1.7818,1.6005,0.0000,1.6005,1
mp-559837,2.8648,2.4857,0.0000,2.4857,1
mp-1195850,0.0245,0.8332,0.0000,0.8332,1
mp-1223157,1.9469,1.8615,0.0000,1.8615,1
mp-755673,1.9468,2.7121,0.0000,2.7121,1
mp-1227225,3.0920,2.8265,0.0000,2.8265,1
mp-2715237,2.7821,2.9435,0.0000,2.9435,1
mp-556980,2.1615,2.1395,0.0000,2.1395,1
mp-774589,0.0171,0.6709,0.0000,0.6709,1
mp-677178,2.1580,3.1061,0.0000,3.1061,1
mp-1234327,1.7991,2.3818,0.0000,2.3818,1
mp-1222224,2.4839,2.3450,0.0000,2.3450,1
mp-769153,4.4629,3.4549,0.0000,3.4549,1
mp-1218260,1.8287,1.9683,0.0000,1.9683,1
mp-1210150,0.0077,2.4431,0.0000,2.4431,1
mp-27891,0.8266,1.1702,0.0000,1.1702,1
mp-694852,1.5614,1.6868,0.0000,1.6868,1
mp-2714824,2.6875,2.9806,0.0000,2.9806,1
mp-1041392,0.1764,0.3946,0.0000,0.3946,1
mp-1216184,1.4195,1.6198,0.0000,1.6198,1
mp-771881,3.9312,3.8520,0.0000,3.8520,1
mp-776125,0.5650,1.0857,0.0000,1.0857,1
mp-556401,1.9465,1.6394,0.0000,1.6394,1
mp-1344766,0.0372,0.8226,0.0000,0.8226,1
mp-1192362,1.1721,1.4417,0.0000,1.4417,1
mp-1298662,1.2648,0.7447,0.0000,0.7447,1
mp-2230936,0.7794,0.6754,0.0000,0.6754,1
mp-1283030,1.7989,1.2235,0.0000,1.2235,1
mp-1518697,0.0065,0.2626,0.0000,0.2626,1
mp-777685,0.1256,0.9073,0.0000,0.9073,1
mp-1215617,0.6827,0.4836,0.0000,0.4836,1
mp-558690,5.3796,5.5877,0.0000,5.5877,1
mp-1197089,4.7657,4.0980,0.0000,4.0980,1
mp-1032015,0.0421,0.0207,0.0000,0.0207,1
mp-753454,2.3751,2.1506,0.0000,2.1506,1
mp-18296,3.3654,2.9162,0.0000,2.9162,1
mp-1209461,3.0758,2.9111,0.0000,2.9111,1
mp-1044282,2.3791,2.2738,0.0000,2.2738,1
mp-757476,2.0195,2.2895,0.0000,2.2895,1
mp-720670,1.9460,1.8598,0.0000,1.8598,1
mp-2224463,0.1289,-0.1131,0.0000,-0.1131,1
mp-758898,0.8251,0.5767,0.0000,0.5767,1
mp-555808,2.6509,2.5347,0.0000,2.5347,1
mp-777345,1.0789,0.9787,0.0000,0.9787,1
mp-623098,1.8750,1.6117,0.0000,1.6117,1
mp-1043901,0.1966,-0.2686,0.0000,-0.2686,1
mp-2715842,0.7718,1.0846,0.0000,1.0846,1
mp-1239273,0.2014,0.3174,0.0000,0.3174,1
mp-535004,4.8314,4.5238,0.0000,4.5238,1
mp-1226658,1.5470,2.2060,0.0000,2.2060,1
mp-1221062,1.0562,2.0171,0.0000,2.0171,1
mp-733506,1.6530,1.5931,0.0000,1.5931,1
mp-1223487,1.4132,1.3332,0.0000,1.3332,1
mp-772226,4.8088,4.8017,0.0000,4.8017,1
mp-1042631,1.7127,1.5047,0.0000,1.5047,1
mp-2715727,1.8904,1.5081,0.0000,1.5081,1
mp-1096787,0.0444,0.8079,0.0000,0.8079,1
mp-1233933,1.0154,0.9903,0.0000,0.9903,1
mp-696089,4.6715,5.1942,0.0000,5.1942,1
mp-773171,1.0138,1.4900,0.0000,1.4900,1
mp-1178157,0.5068,1.5470,0.0000,1.5470,1
mp-1084840,1.3495,1.7262,0.0000,1.7262,1
mp-771327,0.0792,0.7076,0.0000,0.7076,1
mp-26629,0.1696,0.3598,0.0000,0.3598,1
mp-1227163,2.9332,2.6734,0.0000,2.6734,1
mp-758447,0.2251,0.2139,0.0000,0.2139,1
mp-7061,0.8622,1.0950,0.0000,1.0950,1
mp-1643720,0.3207,0.5768,0.0000,0.5768,1
mp-1247044,0.2775,0.5028,0.0000,0.5028,1
mp-2712795,1.6538,1.4771,0.0000,1.4771,1
mp-1220452,1.4624,1.2445,0.0000,1.2445,1
mp-778149,2.3590,2.3746,0.0000,2.3746,1
mp-6637,0.0808,0.5282,0.0000,0.5282,1
mp-557003,1.5501,1.1714,0.0000,1.1714,1
mp-17765,3.0662,3.3726,0.0000,3.3726,1
mp-18981,3.2349,3.1339,0.0000,3.1339,1
mp-1047316,2.0924,1.3054,0.0000,1.3054,1
mp-1369855,1.5422,1.9930,0.0000,1.9930,1
mp-2215234,0.0409,1.1056,0.0000,1.1056,1
mp-1290806,0.6869,0.3830,0.0000,0.3830,1
mp-5246,2.0585,1.8796,0.0000,1.8796,1
mp-559811,0.5554,0.3063,0.0000,0.3063,1
mp-753618,0.1508,0.1259,0.0000,0.1259,1
mp-1202959,1.9925,1.8189,0.0000,1.8189,1
mp-1208360,2.9699,3.0340,0.0000,3.0340,1
mp-2714793,2.2934,2.3507,0.0000,2.3507,1
mp-1103149,1.0360,2.1905,0.0000,2.1905,1
mp-554608,2.0150,1.9598,0.0000,1.9598,1
mp-2227115,2.0652,2.3490,0.0000,2.3490,1
mp-2715963,2.8776,2.4743,0.0000,2.4743,1
mp-1210188,2.2573,2.0959,0.0000,2.0959,1
mp-1040837,2.0659,2.1241,0.0000,2.1241,1
mp-2716358,2.0660,2.5416,0.0000,2.5416,1
mp-771170,1.3244,0.8544,0.0000,0.8544,1
mp-1040872,2.5453,2.6723,0.0000,2.6723,1
mp-1044778,1.2831,1.4158,0.0000,1.4158,1
mp-1196931,4.0107,3.8453,0.0000,3.8453,1
mp-1191111,2.6126,2.7552,0.0000,2.7552,1
mp-725430,2.9428,3.3271,0.0000,3.3271,1
mp-771267,1.3962,0.9706,0.0000,0.9706,1
mp-17298,2.7819,2.5774,0.0000,2.5774,1
mp-1198407,2.7252,2.7029,0.0000,2.7029,1
mp-1028929,0.0460,0.4550,0.0000,0.4550,1
mp-818286,1.5440,0.7971,0.0000,0.7971,1
mp-558106,4.7301,3.8825,0.0000,3.8825,1
mp-1042104,3.5472,0.1182,0.0000,0.1182,1
mp-699219,3.4269,3.7180,0.0000,3.7180,1
mp-1517108,0.0483,0.3485,0.0000,0.3485,1
mp-771087,0.8733,1.1862,0.0000,1.1862,1
mp-1195172,4.0806,3.5950,0.0000,3.5950,1
mp-774708,4.1327,3.4087,0.0000,3.4087,1
mp-759678,1.9455,2.4062,0.0000,2.4062,1
mp-768656,4.0218,4.0230,0.0000,4.0230,1
mp-1047025,1.3339,0.6155,0.0000,0.6155,1
mp-694875,0.2356,2.3265,0.0000,2.3265,1
mp-1199669,3.5833,3.3693,0.0000,3.3693,1
mp-1027594,0.4758,0.6183,0.0000,0.6183,1
mp-1202403,0.2233,2.6270,0.0000,2.6270,1
mp-21016,1.5580,0.7112,0.0000,0.7112,1
mp-1198138,4.0695,4.5079,0.0000,4.5079,1
mp-2713751,1.4511,1.1360,0.0000,1.1360,1
mp-767407,1.1439,1.2985,0.0000,1.2985,1
mp-541513,2.2462,2.0542,0.0000,2.0542,1
mp-2716308,1.2349,1.9068,0.0000,1.9068,1
mp-760954,0.3490,0.4333,0.0000,0.4333,1
mp-2714383,0.7411,1.0217,0.0000,1.0217,1
mp-754164,0.1279,0.5593,0.0000,0.5593,1
mp-1207940,3.5140,3.6077,0.0000,3.6077,1
mp-2714613,3.8946,3.4451,0.0000,3.4451,1
mp-2714918,1.8577,2.0913,0.0000,2.0913,1
mp-773080,0.3477,0.8786,0.0000,0.8786,1
mp-504531,0.4794,0.4535,0.0000,0.4535,1
mp-557589,4.6706,4.0171,0.0000,4.0171,1
mp-2231031,1.5535,0.9802,0.0000,0.9802,1
mp-2713720,1.6048,1.7006,0.0000,1.7006,1
mp-1044021,0.8686,1.4401,0.0000,1.4401,1
mp-510471,0.9113,1.1711,0.0000,1.1711,1
mp-1037244,3.2100,2.7878,0.0000,2.7878,1
mp-769646,1.5877,1.0787,0.0000,1.0787,1
mp-2217664,2.0822,2.2957,0.0000,2.2957,1
mp-1208614,2.4643,2.7159,0.0000,2.7159,1
mp-1028621,0.0191,0.1293,0.0000,0.1293,1
mp-1044293,2.1263,1.4329,0.0000,1.4329,1
mp-557089,4.1684,4.1420,0.0000,4.1420,1
mp-1027112,0.6724,0.5621,0.0000,0.5621,1
mp-1223406,2.5755,2.6641,0.0000,2.6641,1
mp-2712993,3.1217,2.8737,0.0000,2.8737,1
mp-1042495,2.2867,2.7840,0.0000,2.7840,1
mp-1215727,0.0128,0.0614,0.0000,0.0614,1
mp-1221959,2.4047,1.9920,0.0000,1.9920,1
mp-1202910,2.3191,2.4793,0.0000,2.4793,1
mp-2713534,3.3367,3.0357,0.0000,3.0357,1
mp-866829,1.2367,0.6512,0.0000,0.6512,1
mp-1202452,3.4006,3.3194,0.0000,3.3194,1
mp-542302,0.6247,0.4527,0.0000,0.4527,1
mp-14280,1.8398,1.1341,0.0000,1.1341,1
mp-41236,3.0766,2.8211,0.0000,2.8211,1
mp-18575,2.9666,2.4827,0.0000,2.4827,1
mp-676956,3.2397,2.6507,0.0000,2.6507,1
mp-1147596,2.4515,2.6976,0.0000,2.6976,1
mp-1517644,0.7212,0.6295,0.0000,0.6295,1
mp-1228115,3.3280,3.0030,0.0000,3.0030,1
mp-777154,1.1974,1.4362,0.0000,1.4362,1
mp-2715560,1.5579,1.5694,0.0000,1.5694,1
mp-1521011,2.8551,2.8533,0.0000,2.8533,1
mp-1233355,3.7772,2.7912,0.0000,2.7912,1
mp-758385,2.5125,2.2872,0.0000,2.2872,1
mp-560300,1.7587,1.7667,0.0000,1.7667,1
mp-555494,2.2708,2.7146,0.0000,2.7146,1
mp-1203279,2.1642,2.0460,0.0000,2.0460,1
mp-707732,4.5520,5.0893,0.0000,5.0893,1
mp-1027473,0.5865,0.5763,0.0000,0.5763,1
mp-680676,1.1314,1.0691,0.0000,1.0691,1
mp-560359,1.5664,1.6723,0.0000,1.6723,1
mp-1041957,1.9248,1.7410,0.0000,1.7410,1
mp-2715107,1.9610,2.3637,0.0000,2.3637,1
mp-1147724,2.7498,2.7695,0.0000,2.7695,1
mp-754769,2.2869,2.2032,0.0000,2.2032,1
mp-28017,3.5058,2.0823,0.0000,2.0823,1
mp-2714516,1.2574,1.8034,0.0000,1.8034,1
mp-1227080,3.0625,3.7988,0.0000,3.7988,1
mp-29530,1.4761,3.1018,0.0000,3.1018,1
mp-2714838,1.2105,2.7571,0.0000,2.7571,1
mp-2240691,0.5177,1.0733,0.0000,1.0733,1
mp-1042654,0.1386,-0.1156,0.0000,-0.1156,1
mp-757419,0.1664,0.3816,0.0000,0.3816,1
mp-772321,3.0223,2.8099,0.0000,2.8099,1
mp-1209370,3.0481,2.8035,0.0000,2.8035,1
mp-1047580,2.3592,1.9362,0.0000,1.9362,1
mp-1215873,2.8953,2.8903,0.0000,2.8903,1
mp-1221004,1.8433,2.2018,0.0000,2.2018,1
mp-1205307,1.8865,2.1137,0.0000,2.1137,1
mp-757139,0.0560,0.1058,0.0000,0.1058,1
mp-1042806,0.9526,0.6922,0.0000,0.6922,1
mp-2714365,1.7862,1.5382,0.0000,1.5382,1
mp-1211901,2.3468,1.9983,0.0000,1.9983,1
mp-756783,2.4685,2.6289,0.0000,2.6289,1
mp-626550,2.8727,2.8032,0.0000,2.8032,1
mp-2714509,1.8167,2.1731,0.0000,2.1731,1
mp-1217613,0.3528,2.4175,0.0000,2.4175,1
mp-1024067,2.3090,1.9455,0.0000,1.9455,1
mp-1223402,2.9797,2.6170,0.0000,2.6170,1
mp-1023955,1.0134,0.9268,0.0000,0.9268,1
mp-2714372,2.5827,2.2392,0.0000,2.2392,1
mp-1234533,4.0986,2.6324,0.0000,2.6324,1
mp-9993,2.4623,1.9810,0.0000,1.9810,1
mp-560273,0.0001,-0.0860,0.0000,-0.0860,1
mp-1211317,3.8287,1.8113,0.0000,1.8113,1
mp-1220211,3.1241,2.0864,0.0000,2.0864,1
mp-1227706,1.9470,1.2514,0.0000,1.2514,1
mp-2716407,1.9944,1.6347,0.0000,1.6347,1
mp-531655,1.4075,1.1781,0.0000,1.1781,1
mp-757978,3.2761,2.6685,0.0000,2.6685,1
mp-1227338,4.2643,2.3201,0.0000,2.3201,1
mp-1227381,3.2274,2.9039,0.0000,2.9039,1
mp-863023,4.3352,3.8053,0.0000,3.8053,1
mp-1216870,3.3388,2.8924,0.0000,2.8924,1
mp-5052,2.4156,2.6429,0.0000,2.6429,1
mp-755161,2.5369,2.8908,0.0000,2.8908,1
mp-1220905,2.4036,1.9802,0.0000,1.9802,1
mp-768947,3.3757,3.4455,0.0000,3.4455,1
mp-2713412,1.1321,1.6410,0.0000,1.6410,1
mp-1189056,0.7456,1.0541,0.0000,1.0541,1
mp-1212131,2.9276,3.1153,0.0000,3.1153,1
mp-694982,2.0522,2.0229,0.0000,2.0229,1
mp-2646919,0.1339,1.0229,0.0000,1.0229,1
mp-777532,0.7585,1.0699,0.0000,1.0699,1
mp-554829,2.0216,1.9599,0.0000,1.9599,1
mp-1233681,1.9984,2.2365,0.0000,2.2365,1
mp-756613,1.9597,1.9375,0.0000,1.9375,1
mp-1042795,2.0657,1.1666,0.0000,1.1666,1
mp-1200489,2.4765,2.3660,0.0000,2.3660,1
mp-641987,1.3029,0.9530,0.0000,0.9530,1
mp-1105550,0.1442,0.4289,0.0000,0.4289,1
mp-5999,0.7799,0.8064,0.0000,0.8064,1
mp-1517678,0.1898,0.2228,0.0000,0.2228,1
mp-2714843,2.1759,2.3965,0.0000,2.3965,1
mp-1213393,3.9327,4.4309,0.0000,4.4309,1
mp-2713293,1.3113,0.8966,0.0000,0.8966,1
mp-1177257,1.1300,1.3822,0.0000,1.3822,1
mp-2716309,2.8399,2.9836,0.0000,2.9836,1
mp-1210919,3.6807,3.6313,0.0000,3.6313,1
mp-758416,3.8467,3.1884,0.0000,3.1884,1
mp-1103434,0.9252,0.5585,0.0000,0.5585,1
mp-19463,4.8887,5.0888,0.0000,5.0888,1
mp-773039,2.9091,2.6929,0.0000,2.6929,1
mp-2219007,1.0069,0.9998,0.0000,0.9998,1
mp-761156,2.0484,1.7827,0.0000,1.7827,1
mp-757615,4.0921,2.8996,0.0000,2.8996,1
mp-1105187,1.1555,1.0491,0.0000,1.0491,1
mp-3922,1.3716,0.8873,0.0000,0.8873,1
mp-1247782,0.4136,0.8004,0.0000,0.8004,1
mp-2716548,3.7254,3.4831,0.0000,3.4831,1
mp-645774,4.1081,4.2663,0.0000,4.2663,1
mp-1228358,1.1588,1.1984,0.0000,1.1984,1
mp-768755,4.0756,3.4588,0.0000,3.4588,1
mp-22590,1.4334,1.5030,0.0000,1.5030,1
mp-1147603,2.6073,2.6808,0.0000,2.6808,1
mp-2715065,2.6842,2.4980,0.0000,2.4980,1
mp-41191,3.2320,2.4977,0.0000,2.4977,1
mp-1191652,0.2467,0.4576,0.0000,0.4576,1
mp-1029043,0.6273,0.6505,0.0000,0.6505,1
mp-1225099,0.8741,0.4833,0.0000,0.4833,1
mp-1143551,3.0736,1.4048,0.0000,1.4048,1
mp-757435,1.0425,1.2152,0.0000,1.2152,1
mp-22086,2.9798,2.3597,0.0000,2.3597,1
mp-616255,0.5284,0.6764,0.0000,0.6764,1
mp-2902487,2.6983,2.7734,0.0000,2.7734,1
mp-1020636,2.8115,2.8336,0.0000,2.8336,1
mp-1224654,2.6544,2.3356,0.0000,2.3356,1
mp-769321,2.1074,1.9171,0.0000,1.9171,1
mp-17784,2.9496,2.8760,0.0000,2.8760,1
mp-1228762,3.2447,3.9047,0.0000,3.9047,1
mp-6724,3.7528,3.8919,0.0000,3.8919,1
mp-752724,3.0358,2.7612,0.0000,2.7612,1
mp-755975,0.0296,0.8617,0.0000,0.8617,1
mp-2715927,1.8341,2.1216,0.0000,2.1216,1
mp-15739,3.1532,2.8734,0.0000,2.8734,1
mp-5862,0.2197,0.7717,0.0000,0.7717,1
