id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-758454,2.5984,3.2993,0.0000,3.2993,1
mp-1147613,2.4574,2.6918,0.0000,2.6918,1
mp-758201,0.2239,-0.0029,0.0000,-0.0029,1
mp-1191432,0.0467,1.7323,0.0000,1.7323,1
mp-780243,0.1744,0.4740,0.0000,0.4740,1
mp-1221404,1.2025,0.5515,0.0000,0.5515,1
mp-755266,2.1744,1.9919,0.0000,1.9919,1
mp-1157205,0.4172,1.3507,0.0000,1.3507,1
mp-768939,2.3571,2.6211,0.0000,2.6211,1
mp-2714988,2.1440,2.0708,0.0000,2.0708,1
mp-541860,2.9658,3.1887,0.0000,3.1887,1
mp-715923,1.1298,1.1662,0.0000,1.1662,1
mp-775999,1.5852,1.7180,0.0000,1.7180,1
mp-1385224,1.0988,0.5937,0.0000,0.5937,1
mp-1221351,0.0336,2.2110,0.0000,2.2110,1
mp-2714920,2.1531,1.9428,0.0000,1.9428,1
mp-2714635,1.6791,1.8096,0.0000,1.8096,1
mp-770456,2.4265,2.2917,0.0000,2.2917,1
mp-24018,2.6374,1.9882,0.0000,1.9882,1
mp-530169,0.2248,2.3661,0.0000,2.3661,1
mp-1044743,2.0064,2.1269,0.0000,2.1269,1
mp-561134,0.6252,1.4713,0.0000,1.4713,1
mp-773423,1.7713,1.4337,0.0000,1.4337,1
mp-1101302,1.3038,1.1117,0.0000,1.1117,1
mp-18918,3.2609,3.2874,0.0000,3.2874,1
mp-720533,2.1910,2.4125,0.0000,2.4125,1
mp-2712682,2.5602,2.4940,0.0000,2.4940,1
mp-2278932,1.5525,1.4060,0.0000,1.4060,1
mp-1221026,2.0629,2.2928,0.0000,2.2928,1
mp-2217630,0.8659,1.3147,0.0000,1.3147,1
mp-1239204,1.1565,0.6144,0.0000,0.6144,1
mp-757305,0.1489,0.1700,0.0000,0.1700,1
mp-555699,0.8373,1.0511,0.0000,1.0511,1
mp-1211349,4.1493,4.0501,0.0000,4.0501,1
mp-1042576,0.5269,0.2844,0.0000,0.2844,1
mp-758467,1.5052,3.6953,0.0000,3.6953,1
mp-1203799,2.7366,2.9574,0.0000,2.9574,1
mp-5388,2.7258,1.5287,0.0000,1.5287,1
mp-1041415,0.9738,0.4195,0.0000,0.4195,1
mp-1028488,0.7584,0.7350,0.0000,0.7350,1
mp-1282800,1.7595,1.5773,0.0000,1.5773,1
mp-9425,0.5552,0.0673,0.0000,0.0673,1
mp-554552,3.4968,3.3446,0.0000,3.3446,1
mp-614997,2.1230,1.7987,0.0000,1.7987,1
mp-676501,3.4126,3.8286,0.0000,3.8286,1
mp-707219,5.1227,4.1103,0.0000,4.1103,1
mp-1445473,3.1705,2.8816,0.0000,2.8816,1
mp-25305,0.7881,1.9766,0.0000,1.9766,1
mp-1228163,2.7486,1.3885,0.0000,1.3885,1
mp-1228975,0.1357,0.2616,0.0000,0.2616,1
mp-757504,2.6528,2.7121,0.0000,2.7121,1
mp-2713151,1.6990,1.9577,0.0000,1.9577,1
mp-866922,2.0000,1.7060,0.0000,1.7060,1
mp-1041228,2.1149,1.7212,0.0000,1.7212,1
mp-774418,0.8757,1.2694,0.0000,1.2694,1
mp-2229162,2.3778,2.3866,0.0000,2.3866,1
mp-707310,5.0529,4.2837,0.0000,4.2837,1
mp-17561,2.0203,2.0478,0.0000,2.0478,1
mp-1043918,2.9105,2.9543,0.0000,2.9543,1
mp-1180294,0.2206,0.6529,0.0000,0.6529,1
mp-1216944,2.5982,2.3918,0.0000,2.3918,1
mp-43055,0.0346,1.9877,0.0000,1.9877,1
mp-756825,1.5550,1.2654,0.0000,1.2654,1
mp-572465,0.0876,0.1047,0.0000,0.1047,1
mp-2232238,2.4472,2.8336,0.0000,2.8336,1
mp-777376,1.3658,1.6236,0.0000,1.6236,1
mp-1215088,0.7518,0.5650,0.0000,0.5650,1
mp-27754,2.3332,1.9979,0.0000,1.9979,1
mp-20767,0.1989,0.1011,0.0000,0.1011,1
mp-555664,2.0194,2.0150,0.0000,2.0150,1
mp-778326,0.6998,1.4835,0.0000,1.4835,1
mp-1197739,5.2010,4.8331,0.0000,4.8331,1
mp-696291,3.3330,3.0899,0.0000,3.0899,1
mp-756020,0.5949,0.9948,0.0000,0.9948,1
mp-1520137,0.7564,0.4374,0.0000,0.4374,1
mp-1222343,1.7136,1.0258,0.0000,1.0258,1
mp-553972,2.4001,2.0607,0.0000,2.0607,1
mp-2229237,0.4505,1.5004,0.0000,1.5004,1
mp-2712831,2.4488,2.4045,0.0000,2.4045,1
mp-556729,2.5972,2.5585,0.0000,2.5585,1
mp-2716502,2.6024,1.1485,0.0000,1.1485,1
mp-756479,3.4519,3.6106,0.0000,3.6106,1
mp-1029154,0.0241,0.0944,0.0000,0.0944,1
mp-1305834,1.0536,1.5698,0.0000,1.5698,1
mp-2232913,1.3968,1.9437,0.0000,1.9437,1
mp-555214,1.5960,2.0221,0.0000,2.0221,1
mp-1030726,4.4364,3.4167,0.0000,3.4167,1
mp-763535,1.0239,2.8989,0.0000,2.8989,1
mp-1277741,1.9752,1.5438,0.0000,1.5438,1
mp-707953,4.4993,4.8341,0.0000,4.8341,1
mp-1189247,2.1188,1.9925,0.0000,1.9925,1
mp-1290864,0.1835,1.9830,0.0000,1.9830,1
mp-767679,1.3652,1.5174,0.0000,1.5174,1
mp-560845,1.4078,1.8569,0.0000,1.8569,1
mp-1047208,0.0644,1.9635,0.0000,1.9635,1
mp-2715172,3.5667,3.5586,0.0000,3.5586,1
mp-1228581,3.6266,2.8903,0.0000,2.8903,1
mp-2206511,1.0919,0.4349,0.0000,0.4349,1
mp-9453,0.6730,0.7599,0.0000,0.7599,1
mp-2714628,2.2794,2.0288,0.0000,2.0288,1
mp-1192531,0.9539,0.7034,0.0000,0.7034,1
mp-1228348,2.2084,2.7051,0.0000,2.7051,1
mp-1277050,0.1235,2.7990,0.0000,2.7990,1
mp-777480,1.4414,1.5108,0.0000,1.5108,1
mp-17234,0.1442,0.0253,0.0000,0.0253,1
mp-755628,0.2215,2.3487,0.0000,2.3487,1
mp-773181,0.4098,1.6692,0.0000,1.6692,1
mp-1233364,2.0535,1.4077,0.0000,1.4077,1
mp-756906,1.0038,0.7785,0.0000,0.7785,1
mp-561639,1.7364,1.7404,0.0000,1.7404,1
mp-1041874,1.7741,1.8116,0.0000,1.8116,1
mp-1218391,1.5360,1.0101,0.0000,1.0101,1
mp-1210801,0.2201,-0.1643,0.0000,-0.1643,1
mp-1221076,4.5618,4.6957,0.0000,4.6957,1
mp-2226820,0.5832,0.3112,0.0000,0.3112,1
mp-686697,1.9640,1.9583,0.0000,1.9583,1
mp-1202686,3.2903,3.7147,0.0000,3.7147,1
mp-2220046,1.1628,1.7229,0.0000,1.7229,1
mp-1391233,2.5151,2.5936,0.0000,2.5936,1
mp-2218816,3.8250,4.5445,0.0000,4.5445,1
mp-1195268,2.2448,1.0061,0.0000,1.0061,1
mp-554441,2.4472,2.4810,0.0000,2.4810,1
mp-1223042,3.5503,3.5639,0.0000,3.5639,1
mp-1222070,2.4111,2.5543,0.0000,2.5543,1
mp-2240119,1.4898,1.7349,0.0000,1.7349,1
mp-1233164,2.6370,2.0041,0.0000,2.0041,1
mp-693144,2.5387,2.8878,0.0000,2.8878,1
mp-1522056,0.2859,0.3470,0.0000,0.3470,1
mp-532059,1.0968,1.1308,0.0000,1.1308,1
mp-769470,2.8156,3.2115,0.0000,3.2115,1
mp-1226962,0.1805,0.4466,0.0000,0.4466,1
mp-1037160,0.0398,0.4679,0.0000,0.4679,1
mp-1047959,3.5641,1.7836,0.0000,1.7836,1
mp-1239216,0.4232,0.4803,0.0000,0.4803,1
mp-560785,1.7939,1.5040,0.0000,1.5040,1
mp-7786,1.6846,0.9411,0.0000,0.9411,1
mp-754620,0.0634,0.8096,0.0000,0.8096,1
mp-759244,3.2501,3.2763,0.0000,3.2763,1
mp-34425,1.5733,1.2790,0.0000,1.2790,1
mp-1037608,3.9799,3.9880,0.0000,3.9880,1
mp-1217490,0.3609,0.7125,0.0000,0.7125,1
mp-752528,3.9340,3.7993,0.0000,3.7993,1
mp-2219635,1.6108,1.4231,0.0000,1.4231,1
mp-696851,4.6103,4.7775,0.0000,4.7775,1
mp-1080155,0.0548,0.0423,0.0000,0.0423,1
mp-10621,1.9493,1.8946,0.0000,1.8946,1
mp-2714068,3.0736,2.8120,0.0000,2.8120,1
mp-2228405,1.3399,1.7329,0.0000,1.7329,1
mp-775865,2.4041,2.2347,0.0000,2.2347,1
mp-1189564,1.5916,1.7077,0.0000,1.7077,1
mp-2486616,1.2582,1.2521,0.0000,1.2521,1
mp-1221868,0.0032,-0.4121,0.0000,-0.4121,1
mp-2227750,2.1868,0.7117,0.0000,0.7117,1
mp-773510,1.3891,1.0058,0.0000,1.0058,1
mp-2713175,2.6428,2.3640,0.0000,2.3640,1
mp-2712771,2.1629,2.0148,0.0000,2.0148,1
mp-1195392,3.9271,4.3884,0.0000,4.3884,1
mp-2226759,0.4585,0.4258,0.0000,0.4258,1
mp-766541,2.4669,2.6196,0.0000,2.6196,1
mp-768725,2.7154,2.7835,0.0000,2.7835,1
mp-2715976,1.1241,0.9159,0.0000,0.9159,1
mp-558807,2.1934,1.7577,0.0000,1.7577,1
mp-1202455,2.0452,4.2537,0.0000,4.2537,1
mp-1043880,1.2284,1.3093,0.0000,1.3093,1
mp-1290660,1.3324,0.9934,0.0000,0.9934,1
mp-1239136,0.2005,0.4529,0.0000,0.4529,1
mp-1388425,1.8040,1.7070,0.0000,1.7070,1
mp-676461,2.1509,1.7438,0.0000,1.7438,1
mp-736261,1.2198,1.7232,0.0000,1.7232,1
mp-1233413,0.9281,1.2344,0.0000,1.2344,1
mp-1210326,2.6159,2.3289,0.0000,2.3289,1
mp-1047170,1.9990,2.1270,0.0000,2.1270,1
mp-768197,1.3326,1.8604,0.0000,1.8604,1
mp-1235244,1.1521,1.4713,0.0000,1.4713,1
mp-1233179,2.3238,2.3111,0.0000,2.3111,1
mp-1227737,3.0146,3.0132,0.0000,3.0132,1
mp-2716446,2.1900,2.2024,0.0000,2.2024,1
mp-770703,2.6575,2.9974,0.0000,2.9974,1
mp-1215792,0.0269,-0.0773,0.0000,-0.0773,1
mp-2216003,2.0689,1.3925,0.0000,1.3925,1
mp-14648,4.0656,4.0966,0.0000,4.0966,1
mp-759345,0.1474,0.3345,0.0000,0.3345,1
mp-2716013,1.1161,0.6640,0.0000,0.6640,1
mp-694318,4.2749,4.1033,0.0000,4.1033,1
mp-1080153,0.5421,0.6047,0.0000,0.6047,1
mp-1260235,2.4696,2.7907,0.0000,2.7907,1
mp-559747,2.6015,2.8259,0.0000,2.8259,1
mp-2713123,2.1247,2.2038,0.0000,2.2038,1
mp-1042974,2.1449,1.7681,0.0000,1.7681,1
mp-2715945,1.2808,1.3055,0.0000,1.3055,1
mp-554906,2.8081,1.6744,0.0000,1.6744,1
mp-2231018,1.5062,1.7038,0.0000,1.7038,1
mp-1040361,0.2338,0.4952,0.0000,0.4952,1
mp-1043719,0.1813,0.5590,0.0000,0.5590,1
mp-1223709,1.8382,1.5528,0.0000,1.5528,1
mp-1223460,1.6528,1.9902,0.0000,1.9902,1
mp-771051,0.9978,1.4322,0.0000,1.4322,1
mp-1234834,0.5131,1.1511,0.0000,1.1511,1
mp-1200668,0.3836,0.1726,0.0000,0.1726,1
mp-727445,0.1176,-0.0949,0.0000,-0.0949,1
mp-776176,0.2742,0.5169,0.0000,0.5169,1
mp-1216293,0.8135,1.6317,0.0000,1.6317,1
mp-1221823,1.8506,1.6765,0.0000,1.6765,1
mp-2713196,2.0223,2.6162,0.0000,2.6162,1
mp-2713201,2.7217,2.9382,0.0000,2.9382,1
mp-1521279,2.8457,2.9307,0.0000,2.9307,1
mp-1216832,1.7575,1.2805,0.0000,1.2805,1
mp-2713969,2.7721,3.0822,0.0000,3.0822,1
mp-1047226,0.5238,2.0670,0.0000,2.0670,1
mp-2716387,3.2902,3.0610,0.0000,3.0610,1
mp-1233465,1.4774,2.7074,0.0000,2.7074,1
mp-1211497,3.1121,3.0049,0.0000,3.0049,1
mp-770399,2.5391,1.5424,0.0000,1.5424,1
mp-2713948,2.1794,2.0420,0.0000,2.0420,1
mp-2713068,0.6936,1.4486,0.0000,1.4486,1
mp-1177863,0.0051,2.6948,0.0000,2.6948,1
mp-1247837,2.9560,3.0907,0.0000,3.0907,1
mp-1103054,1.5751,2.6876,0.0000,2.6876,1
mp-1178586,0.3628,1.2449,0.0000,1.2449,1
mp-1221632,0.4569,-1.3078,0.0000,-1.3078,1
mp-2714813,2.4288,2.3853,0.0000,2.3853,1
mp-1303832,1.2310,0.9096,0.0000,0.9096,1
mp-10748,1.9231,1.8748,0.0000,1.8748,1
mp-556522,0.5758,0.7648,0.0000,0.7648,1
mp-553948,1.6625,1.3713,0.0000,1.3713,1
mp-1520270,2.8268,2.9409,0.0000,2.9409,1
mp-24234,2.2132,2.3630,0.0000,2.3630,1
mp-757562,4.0873,4.1288,0.0000,4.1288,1
mp-541863,2.2300,2.6805,0.0000,2.6805,1
mp-1219676,1.6305,1.8079,0.0000,1.8079,1
mp-680331,2.0705,2.4391,0.0000,2.4391,1
mp-2231,0.9048,1.2700,0.0000,1.2700,1
mp-1211619,2.2687,3.0597,0.0000,3.0597,1
mp-1195712,4.0390,2.9077,0.0000,2.9077,1
mp-553883,3.9374,3.0948,0.0000,3.0948,1
mp-2229303,0.9526,1.0687,0.0000,1.0687,1
mp-1643248,1.0823,0.6268,0.0000,0.6268,1
mp-758996,5.0170,4.5159,0.0000,4.5159,1
mp-1025934,0.5612,0.3979,0.0000,0.3979,1
mp-557619,0.6832,0.2768,0.0000,0.2768,1
mp-1194610,4.6083,3.7772,0.0000,3.7772,1
mp-545506,0.5757,0.6449,0.0000,0.6449,1
mp-2715334,3.8941,3.7486,0.0000,3.7486,1
mp-1030281,0.0687,0.0995,0.0000,0.0995,1
mp-775194,1.2896,0.8790,0.0000,0.8790,1
mp-643460,1.9290,2.0490,0.0000,2.0490,1
mp-1028755,0.0028,0.0932,0.0000,0.0932,1
mp-1190399,2.2665,2.0687,0.0000,2.0687,1
mp-765970,1.7439,1.4340,0.0000,1.4340,1
mp-1211546,4.6824,4.0466,0.0000,4.0466,1
mp-32777,1.2087,1.2506,0.0000,1.2506,1
mp-1047243,0.8797,1.6409,0.0000,1.6409,1
mp-1339909,0.2227,0.7560,0.0000,0.7560,1
mp-1190579,1.1043,0.8499,0.0000,0.8499,1
mp-1203942,3.0276,2.7575,0.0000,2.7575,1
mp-1042458,1.9591,1.9202,0.0000,1.9202,1
mp-2713158,2.1980,1.1193,0.0000,1.1193,1
mp-2714304,4.0904,4.0066,0.0000,4.0066,1
mp-2469,1.0492,0.8653,0.0000,0.8653,1
mp-2222776,2.0931,2.1193,0.0000,2.1193,1
mp-757168,2.1151,2.7128,0.0000,2.7128,1
mp-1043537,3.4437,1.9565,0.0000,1.9565,1
mp-1035324,4.6203,3.6707,0.0000,3.6707,1
mp-1047770,0.9272,-0.0409,0.0000,-0.0409,1
mp-6457,3.0640,2.6673,0.0000,2.6673,1
mp-771966,3.6037,3.2658,0.0000,3.2658,1
mp-1042536,2.4277,2.6419,0.0000,2.6419,1
mp-684872,1.5000,1.9203,0.0000,1.9203,1
mp-756565,1.5361,1.1380,0.0000,1.1380,1
mp-1235688,0.1067,0.2192,0.0000,0.2192,1
mp-2230313,2.5937,3.0237,0.0000,3.0237,1
mp-2713696,1.4536,1.9946,0.0000,1.9946,1
mp-1027140,0.6413,0.5474,0.0000,0.5474,1
mp-1248912,0.0665,1.2982,0.0000,1.2982,1
mp-684723,0.6086,1.3211,0.0000,1.3211,1
mp-866651,2.0549,2.0171,0.0000,2.0171,1
mp-30947,2.3505,0.9364,0.0000,0.9364,1
mp-866827,0.4595,0.9081,0.0000,0.9081,1
mp-19461,4.8378,5.3837,0.0000,5.3837,1
mp-1218773,1.0055,0.7901,0.0000,0.7901,1
mp-781235,2.0054,2.1321,0.0000,2.1321,1
mp-2715091,2.7289,2.4228,0.0000,2.4228,1
mp-1522015,2.7540,2.9717,0.0000,2.9717,1
mp-1030128,0.0169,0.0706,0.0000,0.0706,1
mp-757016,1.3792,1.2063,0.0000,1.2063,1
mp-756784,0.0072,0.4323,0.0000,0.4323,1
mp-971683,2.2166,1.2113,0.0000,1.2113,1
mp-1027729,0.9023,0.7271,0.0000,0.7271,1
mp-1041714,2.9326,3.2675,0.0000,3.2675,1
mp-770884,3.9061,3.8551,0.0000,3.8551,1
mp-1222764,3.3911,1.7155,0.0000,1.7155,1
mp-1043309,1.5807,2.0550,0.0000,2.0550,1
mp-505177,1.9707,2.1904,0.0000,2.1904,1
mp-2229694,0.0537,0.5199,0.0000,0.5199,1
mp-770943,2.3297,2.5695,0.0000,2.5695,1
mp-756572,1.3900,1.6333,0.0000,1.6333,1
mp-770749,2.8991,2.4332,0.0000,2.4332,1
mp-1179551,2.7764,3.3122,0.0000,3.3122,1
mp-758145,0.1073,0.2036,0.0000,0.2036,1
mp-1037352,1.9261,2.8694,0.0000,2.8694,1
mp-35397,0.2380,0.5302,0.0000,0.5302,1
mp-2715045,2.9584,2.6223,0.0000,2.6223,1
mp-2716185,1.2709,1.9460,0.0000,1.9460,1
mp-1044010,0.0563,0.8316,0.0000,0.8316,1
mp-759307,2.1357,1.9999,0.0000,1.9999,1
mp-1192901,0.3284,4.2707,0.0000,4.2707,1
mp-677743,2.4216,2.5450,0.0000,2.5450,1
mp-1215675,0.3295,0.4422,0.0000,0.4422,1
mp-768100,0.4319,0.8281,0.0000,0.8281,1
mp-1215688,1.0692,1.0332,0.0000,1.0332,1
mp-676611,0.9447,1.5550,0.0000,1.5550,1
mp-1096868,2.0817,2.2446,0.0000,2.2446,1
mp-1519531,0.2356,0.3051,0.0000,0.3051,1
mp-2716231,2.0477,2.2178,0.0000,2.2178,1
mp-649774,0.7698,0.5761,0.0000,0.5761,1
mp-2716562,1.2476,1.7498,0.0000,1.7498,1
mp-572970,1.9445,1.7423,0.0000,1.7423,1
mp-1028651,0.0139,0.0163,0.0000,0.0163,1
mp-1235640,1.3528,1.6999,0.0000,1.6999,1
mp-779594,2.0523,2.3238,0.0000,2.3238,1
mp-15155,1.7099,1.8574,0.0000,1.8574,1
mp-2713649,0.9502,1.6463,0.0000,1.6463,1
mp-15553,0.8971,0.8932,0.0000,0.8932,1
mp-780506,3.1432,2.8909,0.0000,2.8909,1
mp-2716035,1.6603,1.6737,0.0000,1.6737,1
mp-2714303,2.3977,3.2330,0.0000,3.2330,1
mp-754628,0.8351,1.1588,0.0000,1.1588,1
mp-2227208,2.4305,2.8064,0.0000,2.8064,1
mp-1519457,2.9378,2.6925,0.0000,2.6925,1
mp-1331549,2.0729,1.4364,0.0000,1.4364,1
mp-6057,1.8272,2.1941,0.0000,2.1941,1
mp-1104352,2.8646,2.9156,0.0000,2.9156,1
mp-887724,1.0267,0.7424,0.0000,0.7424,1
mp-556807,2.0830,2.5089,0.0000,2.5089,1
mp-1208924,1.0792,1.5849,0.0000,1.5849,1
mp-1191972,4.3338,3.9881,0.0000,3.9881,1
mp-1041048,1.6989,1.5238,0.0000,1.5238,1
mp-1034860,2.8060,1.7527,0.0000,1.7527,1
mp-1042540,2.7884,3.0188,0.0000,3.0188,1
mp-1147725,2.6555,2.7471,0.0000,2.7471,1
mp-6138,2.9703,3.1891,0.0000,3.1891,1
mp-1028643,0.0615,0.0202,0.0000,0.0202,1
mp-1179381,2.2549,1.8249,0.0000,1.8249,1
mp-24522,0.0072,0.7374,0.0000,0.7374,1
mp-756682,1.1954,0.9399,0.0000,0.9399,1
mp-1225647,0.0872,-0.1590,0.0000,-0.1590,1
mp-1227662,3.2058,3.4324,0.0000,3.4324,1
mp-2219878,1.5150,1.5267,0.0000,1.5267,1
mp-1101295,0.1775,-0.2328,0.0000,-0.2328,1
mp-772118,0.4258,0.3526,0.0000,0.3526,1
mp-2713127,3.0722,3.3763,0.0000,3.3763,1
mp-1032531,4.6972,3.1804,0.0000,3.1804,1
mp-720204,2.9214,2.8547,0.0000,2.8547,1
mp-625883,1.3024,1.3443,0.0000,1.3443,1
mp-1220084,2.7144,2.5661,0.0000,2.5661,1
mp-756192,3.6034,3.8428,0.0000,3.8428,1
mp-643060,3.5964,2.8008,0.0000,2.8008,1
mp-1182700,1.5858,1.6485,0.0000,1.6485,1
mp-1408168,2.9267,2.7208,0.0000,2.7208,1
mp-1359749,0.0146,0.4154,0.0000,0.4154,1
mp-1200651,1.9924,2.0850,0.0000,2.0850,1
mp-1201432,1.8133,1.9928,0.0000,1.9928,1
mp-1516834,0.0905,0.1869,0.0000,0.1869,1
mp-1202182,1.9930,1.9796,0.0000,1.9796,1
mp-1216219,2.8637,3.7752,0.0000,3.7752,1
mp-2714360,1.9929,1.8736,0.0000,1.8736,1
mp-1272466,0.9349,0.9254,0.0000,0.9254,1
mp-2713710,2.0647,2.0309,0.0000,2.0309,1
mp-18084,3.0506,3.1031,0.0000,3.1031,1
mp-6358,3.0480,3.0306,0.0000,3.0306,1
mp-541956,3.0409,3.1755,0.0000,3.1755,1
mp-1023924,1.6606,0.8016,0.0000,0.8016,1
mp-556146,2.8283,3.2686,0.0000,3.2686,1
mp-680181,0.6957,0.8776,0.0000,0.8776,1
mp-866847,1.5892,0.9799,0.0000,0.9799,1
mp-1080192,0.0977,0.9156,0.0000,0.9156,1
mp-12306,2.1964,2.2170,0.0000,2.2170,1
mp-775897,1.3487,1.4176,0.0000,1.4176,1
mp-1198960,3.3120,3.3936,0.0000,3.3936,1
mp-2713001,0.4104,1.3511,0.0000,1.3511,1
mp-768512,0.0548,0.4252,0.0000,0.4252,1
mp-1374543,1.6887,1.3863,0.0000,1.3863,1
mp-2420244,2.8899,2.9344,0.0000,2.9344,1
mp-1037199,0.6319,0.8227,0.0000,0.8227,1
mp-758394,2.5259,2.5715,0.0000,2.5715,1
mp-1516731,0.1386,0.0846,0.0000,0.0846,1
mp-1198862,3.8465,4.3567,0.0000,4.3567,1
mp-672012,0.6251,0.5807,0.0000,0.5807,1
mp-557492,2.2041,2.2325,0.0000,2.2325,1
mp-1198053,1.1316,1.5196,0.0000,1.5196,1
mp-2715537,1.6261,1.7772,0.0000,1.7772,1
mp-1043064,1.5262,2.4503,0.0000,2.4503,1
mp-2716295,2.9229,2.4969,0.0000,2.4969,1
mp-555568,4.2665,4.1266,0.0000,4.1266,1
mp-554120,1.6324,1.5675,0.0000,1.5675,1
mp-1080163,0.5603,0.4948,0.0000,0.4948,1
mp-753891,2.8427,2.9644,0.0000,2.9644,1
mp-768229,1.0633,2.6678,0.0000,2.6678,1
mp-1226771,0.6432,0.7884,0.0000,0.7884,1
mp-676988,2.6466,2.5686,0.0000,2.5686,1
mp-685281,3.0958,3.2973,0.0000,3.2973,1
mp-1200158,0.5992,-0.0373,0.0000,-0.0373,1
mp-15275,0.0373,2.3110,0.0000,2.3110,1
mp-776341,1.1303,1.3721,0.0000,1.3721,1
mp-24112,5.0472,4.6220,0.0000,4.6220,1
mp-1027109,0.3367,0.5098,0.0000,0.5098,1
mp-2216574,0.0375,1.5873,0.0000,1.5873,1
mp-10953,0.9581,0.5677,0.0000,0.5677,1
mp-1224305,2.5991,2.6955,0.0000,2.6955,1
mp-1041967,0.1983,0.1849,0.0000,0.1849,1
mp-758960,1.5208,0.9943,0.0000,0.9943,1
mp-2714891,2.0824,1.4748,0.0000,1.4748,1
mp-2223674,0.9663,1.8210,0.0000,1.8210,1
mp-770795,0.7629,0.6126,0.0000,0.6126,1
mp-1227512,1.2611,1.3039,0.0000,1.3039,1
mp-1076377,0.9922,1.2675,0.0000,1.2675,1
mp-771127,3.0341,2.6293,0.0000,2.6293,1
mp-866810,2.4423,1.6695,0.0000,1.6695,1
mp-757470,5.0611,5.0830,0.0000,5.0830,1
mp-769487,0.9930,1.0850,0.0000,1.0850,1
mp-754961,2.0599,1.9220,0.0000,1.9220,1
mp-1078780,1.2164,0.9615,0.0000,0.9615,1
mp-1216187,0.4781,0.2633,0.0000,0.2633,1
mp-1200136,2.7023,1.5616,0.0000,1.5616,1
mp-763805,1.0388,0.6124,0.0000,0.6124,1
mp-1037585,1.8216,2.3380,0.0000,2.3380,1
mp-1275545,2.5114,2.3937,0.0000,2.3937,1
mp-24313,4.5058,4.2944,0.0000,4.2944,1
mp-2715226,2.1590,2.1618,0.0000,2.1618,1
mp-42599,2.8506,2.7109,0.0000,2.7109,1
mp-1349923,2.0461,2.0133,0.0000,2.0133,1
mp-781505,3.7060,3.4938,0.0000,3.4938,1
mp-779482,0.1341,0.3991,0.0000,0.3991,1
mp-541238,2.5455,2.0761,0.0000,2.0761,1
mp-1037091,3.1912,2.9880,0.0000,2.9880,1
mp-1171226,2.2211,2.7274,0.0000,2.7274,1
mp-1041763,4.0908,2.6930,0.0000,2.6930,1
mp-34439,2.6327,2.4741,0.0000,2.4741,1
mp-553970,2.0049,2.0738,0.0000,2.0738,1
mp-1226846,0.2905,-0.0300,0.0000,-0.0300,1
mp-18829,2.3108,2.5225,0.0000,2.5225,1
mp-768489,3.9507,3.5005,0.0000,3.5005,1
mp-756432,1.7137,1.6966,0.0000,1.6966,1
mp-2716070,2.5731,2.6061,0.0000,2.6061,1
mp-1045059,1.2114,1.3588,0.0000,1.3588,1
mp-2713537,2.1612,1.9360,0.0000,1.9360,1
mp-1047738,1.5349,1.7094,0.0000,1.7094,1
mp-2240049,0.4965,-0.1398,0.0000,-0.1398,1
mp-1276468,1.3883,1.1464,0.0000,1.1464,1
mp-2715186,2.8977,2.6945,0.0000,2.6945,1
mp-1237057,2.0012,1.8137,0.0000,1.8137,1
mp-1224604,1.7582,2.5086,0.0000,2.5086,1
mp-1034607,4.5042,3.6922,0.0000,3.6922,1
mp-1044602,0.3827,0.2681,0.0000,0.2681,1
mp-556592,2.0312,2.2011,0.0000,2.2011,1
mp-1222044,0.8144,1.0250,0.0000,1.0250,1
mp-1245098,2.6007,2.7045,0.0000,2.7045,1
mp-1201230,0.4679,0.6885,0.0000,0.6885,1
mp-757326,1.1595,1.4906,0.0000,1.4906,1
mp-625838,1.3829,1.2960,0.0000,1.2960,1
mp-1292643,0.8889,2.2398,0.0000,2.2398,1
mp-756275,1.7514,1.5581,0.0000,1.5581,1
mp-1215615,2.1691,2.2772,0.0000,2.2772,1
mp-17676,2.0801,2.0036,0.0000,2.0036,1
mp-1210631,3.8137,3.4891,0.0000,3.4891,1
mp-1177824,1.5932,1.6431,0.0000,1.6431,1
mp-1223434,0.4332,2.2911,0.0000,2.2911,1
mp-2231666,1.1687,1.1153,0.0000,1.1153,1
mp-565836,3.0825,3.0142,0.0000,3.0142,1
mp-849337,2.4454,2.0786,0.0000,2.0786,1
mp-1105323,2.6567,2.6392,0.0000,2.6392,1
mp-1234942,2.0427,2.3623,0.0000,2.3623,1
mp-768320,2.0046,2.1269,0.0000,2.1269,1
mp-1028708,0.0049,0.0057,0.0000,0.0057,1
mp-1221349,0.3050,2.1395,0.0000,2.1395,1
mp-5996,2.9482,3.2350,0.0000,3.2350,1
mp-29295,1.0677,0.7600,0.0000,0.7600,1
mp-1215630,1.1071,1.0289,0.0000,1.0289,1
mp-758943,0.0734,0.3146,0.0000,0.3146,1
mp-14864,3.4745,3.4189,0.0000,3.4189,1
mp-1195451,0.1976,1.9168,0.0000,1.9168,1
mp-1201464,0.7811,0.6980,0.0000,0.6980,1
mp-1222404,1.4793,0.6142,0.0000,0.6142,1
mp-1228659,2.0791,2.2816,0.0000,2.2816,1
mp-1047839,0.3492,-0.3300,0.0000,-0.3300,1
mp-1220906,2.3070,2.1728,0.0000,2.1728,1
mp-779077,0.9405,1.0874,0.0000,1.0874,1
