id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1323850,1.4760,2.6775,0.0000,2.6775,1
mp-1320262,2.9054,2.9980,0.0000,2.9980,1
mp-13593,2.2711,2.1977,0.0000,2.1977,1
mp-755078,1.7580,1.8198,0.0000,1.8198,1
mp-11147,1.5205,1.3758,0.0000,1.3758,1
mp-1177867,0.6871,1.3279,0.0000,1.3279,1
mp-2715885,2.7835,2.6923,0.0000,2.6923,1
mp-765102,0.1984,0.1429,0.0000,0.1429,1
mp-1277038,1.1097,0.7888,0.0000,0.7888,1
mp-2232455,1.1966,1.3784,0.0000,1.3784,1
mp-2714646,1.7772,1.9322,0.0000,1.9322,1
mp-1211716,3.2284,2.6034,0.0000,2.6034,1
mp-2712970,4.2221,4.0974,0.0000,4.0974,1
mp-567885,1.4341,1.5317,0.0000,1.5317,1
mp-2712772,2.2761,2.2207,0.0000,2.2207,1
mp-1042438,1.4142,1.1785,0.0000,1.1785,1
mp-2714447,2.5225,2.1711,0.0000,2.1711,1
mp-1195324,3.3239,2.8829,0.0000,2.8829,1
mp-1522359,2.1165,1.9768,0.0000,1.9768,1
mp-621960,0.0534,1.0905,0.0000,1.0905,1
mp-770213,0.5915,-0.0167,0.0000,-0.0167,1
mp-2712636,2.6351,2.6492,0.0000,2.6492,1
mp-9763,1.9582,0.9293,0.0000,0.9293,1
mp-707483,2.9959,3.3866,0.0000,3.3866,1
mp-1213951,2.8573,2.5181,0.0000,2.5181,1
mp-1397126,2.7744,3.2182,0.0000,3.2182,1
mp-13810,3.0239,2.7582,0.0000,2.7582,1
mp-1199216,1.7343,1.5893,0.0000,1.5893,1
mp-40286,1.9014,1.5338,0.0000,1.5338,1
mp-773363,1.2518,1.2930,0.0000,1.2930,1
mp-555965,1.9430,2.2035,0.0000,2.2035,1
mp-729632,3.7725,2.0031,0.0000,2.0031,1
mp-774904,0.2275,0.5793,0.0000,0.5793,1
mp-557741,2.2625,2.2074,0.0000,2.2074,1
mp-1197205,3.6817,3.6650,0.0000,3.6650,1
mp-1521237,3.1999,3.3470,0.0000,3.3470,1
mp-1216034,0.1341,0.7017,0.0000,0.7017,1
mp-27580,3.6597,2.6519,0.0000,2.6519,1
mp-1194826,1.4957,1.4354,0.0000,1.4354,1
mp-1100340,1.5840,0.8815,0.0000,0.8815,1
mp-1522876,0.1556,0.2023,0.0000,0.2023,1
mp-2230350,0.6403,0.8898,0.0000,0.8898,1
mp-1040884,2.6031,2.0760,0.0000,2.0760,1
mp-767604,3.2625,3.2290,0.0000,3.2290,1
mp-2229118,0.0338,0.1846,0.0000,0.1846,1
mp-558370,2.1809,0.7520,0.0000,0.7520,1
mp-755047,1.7108,0.9019,0.0000,0.9019,1
mp-1046140,3.6028,3.6546,0.0000,3.6546,1
mp-531066,0.5914,1.3358,0.0000,1.3358,1
mp-2714955,1.8147,1.5836,0.0000,1.5836,1
mp-1227695,0.8642,0.7985,0.0000,0.7985,1
mp-6521,2.2637,2.6751,0.0000,2.6751,1
mp-694971,0.0392,0.1277,0.0000,0.1277,1
mp-704467,1.9222,1.8057,0.0000,1.8057,1
mp-2716085,3.0726,2.7929,0.0000,2.7929,1
mp-2712574,2.3227,2.5633,0.0000,2.5633,1
mp-1045983,0.0204,0.0596,0.0000,0.0596,1
mp-1247687,0.3472,0.5225,0.0000,0.5225,1
mp-641917,3.3367,3.4084,0.0000,3.4084,1
mp-1176966,2.8800,2.8488,0.0000,2.8488,1
mp-17486,1.8225,1.8495,0.0000,1.8495,1
mp-1222753,0.9394,1.1572,0.0000,1.1572,1
mp-555930,3.5317,2.8888,0.0000,2.8888,1
mp-2716545,0.5402,1.2218,0.0000,1.2218,1
mp-5014,0.5674,0.4265,0.0000,0.4265,1
mp-1218793,1.5888,1.8269,0.0000,1.8269,1
mp-9107,0.5439,0.2503,0.0000,0.2503,1
mp-2713304,2.9780,2.9102,0.0000,2.9102,1
mp-2715517,2.3908,2.0993,0.0000,2.0993,1
mp-1042413,2.9394,1.8594,0.0000,1.8594,1
mp-1025866,0.4178,0.4768,0.0000,0.4768,1
mp-1226234,2.4743,2.7861,0.0000,2.7861,1
mp-1027139,0.3089,0.3759,0.0000,0.3759,1
mp-1215894,1.6422,1.4425,0.0000,1.4425,1
mp-2712532,2.9808,2.8832,0.0000,2.8832,1
mp-1305527,0.1151,0.2641,0.0000,0.2641,1
mp-1223468,1.4278,2.5401,0.0000,2.5401,1
mp-2228150,2.1626,2.0199,0.0000,2.0199,1
mp-1046138,1.0341,1.2671,0.0000,1.2671,1
mp-1220984,2.1400,1.5210,0.0000,1.5210,1
mp-767961,0.0819,0.1791,0.0000,0.1791,1
mp-1034139,0.0835,-0.0591,0.0000,-0.0591,1
mp-1219516,1.0359,1.1129,0.0000,1.1129,1
mp-2716234,1.3831,2.0663,0.0000,2.0663,1
mp-1222933,2.7987,0.0282,0.0000,0.0282,1
mp-1190321,3.5264,3.4848,0.0000,3.4848,1
mp-1216116,3.2777,2.9468,0.0000,2.9468,1
mp-1519956,3.3685,3.3391,0.0000,3.3391,1
mp-28481,2.9158,1.4138,0.0000,1.4138,1
mp-1246682,0.8658,0.3511,0.0000,0.3511,1
mp-1233010,0.1251,0.8673,0.0000,0.8673,1
mp-826017,0.1666,0.3633,0.0000,0.3633,1
mp-778262,2.8791,3.1848,0.0000,3.1848,1
mp-2712653,2.2260,2.0026,0.0000,2.0026,1
mp-675797,0.9483,0.3748,0.0000,0.3748,1
mp-774193,3.6802,4.0971,0.0000,4.0971,1
mp-1180700,1.1014,0.2987,0.0000,0.2987,1
mp-555729,2.7527,2.1874,0.0000,2.1874,1
mp-1196712,2.0092,1.9355,0.0000,1.9355,1
mp-608385,3.2409,2.6337,0.0000,2.6337,1
mp-1205806,2.3575,1.6466,0.0000,1.6466,1
mp-1235784,1.7062,2.5130,0.0000,2.5130,1
mp-776628,0.2509,1.0180,0.0000,1.0180,1
mp-755247,1.9685,1.8147,0.0000,1.8147,1
mp-2714932,3.4182,3.1379,0.0000,3.1379,1
mp-18463,3.7149,3.8164,0.0000,3.8164,1
mp-21365,1.4761,1.2983,0.0000,1.2983,1
mp-1245549,0.8217,0.3560,0.0000,0.3560,1
mp-766827,2.6780,4.2005,0.0000,4.2005,1
mp-41473,3.1176,3.6591,0.0000,3.6591,1
mp-1035127,0.4521,0.3112,0.0000,0.3112,1
mp-1030742,0.6037,0.6135,0.0000,0.6135,1
mp-1519815,0.6203,0.7323,0.0000,0.7323,1
mp-1079541,0.0944,0.0532,0.0000,0.0532,1
mp-14550,2.1213,1.8601,0.0000,1.8601,1
mp-1201285,3.1371,2.7918,0.0000,2.7918,1
mp-1229150,1.0868,0.2824,0.0000,0.2824,1
mp-25433,2.4516,2.2744,0.0000,2.2744,1
mp-1220816,1.0546,0.9553,0.0000,0.9553,1
mp-19065,3.4002,3.1621,0.0000,3.1621,1
mp-2224252,2.1797,1.5432,0.0000,1.5432,1
mp-540636,3.1090,3.2911,0.0000,3.2911,1
mp-5986,1.7280,1.8021,0.0000,1.8021,1
mp-1229202,0.3103,1.0040,0.0000,1.0040,1
mp-1221277,3.4799,3.0426,0.0000,3.0426,1
mp-38418,2.6253,2.3454,0.0000,2.3454,1
mp-1041860,2.1774,2.1127,0.0000,2.1127,1
mp-560419,3.4541,3.5275,0.0000,3.5275,1
mp-677654,0.7329,1.1638,0.0000,1.1638,1
mp-1193580,1.1340,-0.0853,0.0000,-0.0853,1
mp-1215798,2.1568,2.2151,0.0000,2.2151,1
mp-1228987,2.7522,3.1454,0.0000,3.1454,1
mp-768386,1.2808,1.2094,0.0000,1.2094,1
mp-9984,1.4857,1.3881,0.0000,1.3881,1
mp-1523079,2.8167,2.8910,0.0000,2.8910,1
mp-17709,3.1365,2.4508,0.0000,2.4508,1
mp-754024,1.4546,1.0843,0.0000,1.0843,1
mp-1189383,2.2131,1.3989,0.0000,1.3989,1
mp-21964,0.6768,0.4708,0.0000,0.4708,1
mp-24811,0.2186,0.4479,0.0000,0.4479,1
mp-554999,2.0197,2.0342,0.0000,2.0342,1
mp-771567,2.3469,2.1227,0.0000,2.1227,1
mp-1227769,0.7309,2.4148,0.0000,2.4148,1
mp-1224662,0.8681,2.0241,0.0000,2.0241,1
mp-39226,2.1000,2.5887,0.0000,2.5887,1
mp-1177252,3.3205,3.3495,0.0000,3.3495,1
mp-2715757,1.6863,1.6002,0.0000,1.6002,1
mp-8378,1.5516,1.7391,0.0000,1.7391,1
mp-1025588,0.7160,0.6821,0.0000,0.6821,1
mp-771026,3.5474,4.2967,0.0000,4.2967,1
mp-558136,3.0745,1.5725,0.0000,1.5725,1
mp-1048278,3.4975,3.1109,0.0000,3.1109,1
mp-2716039,1.6843,1.8870,0.0000,1.8870,1
mp-2928451,1.4463,0.9313,0.0000,0.9313,1
mp-18582,3.5096,3.2577,0.0000,3.2577,1
mp-781624,1.7769,1.2789,0.0000,1.2789,1
mp-2714449,2.0404,1.9376,0.0000,1.9376,1
mp-1046556,0.1611,1.0664,0.0000,1.0664,1
mp-531119,2.9003,2.7967,0.0000,2.7967,1
mp-760078,2.7389,2.5049,0.0000,2.5049,1
mp-677378,2.6792,2.4121,0.0000,2.4121,1
mp-757256,3.2913,2.9985,0.0000,2.9985,1
mp-2215853,1.3277,1.3694,0.0000,1.3694,1
mp-2713339,1.5037,1.2561,0.0000,1.2561,1
mp-1521946,2.0587,2.1807,0.0000,2.1807,1
mp-1202939,3.8222,3.7775,0.0000,3.7775,1
mp-768343,3.8813,3.6556,0.0000,3.6556,1
mp-1038353,0.7264,2.0214,0.0000,2.0214,1
mp-728875,0.0014,2.8903,0.0000,2.8903,1
mp-16684,1.0678,1.2974,0.0000,1.2974,1
mp-695325,1.9482,1.5919,0.0000,1.5919,1
mp-1177851,0.7194,1.5326,0.0000,1.5326,1
mp-1233401,0.4842,0.9372,0.0000,0.9372,1
mp-775821,1.0751,1.0347,0.0000,1.0347,1
mp-1180043,2.8917,2.1039,0.0000,2.1039,1
mp-43134,2.9335,2.6714,0.0000,2.6714,1
mp-754254,2.0461,2.1002,0.0000,2.1002,1
mp-1019791,4.8497,4.0120,0.0000,4.0120,1
mp-1189283,2.5887,2.2118,0.0000,2.2118,1
mp-1037467,0.2083,0.2074,0.0000,0.2074,1
mp-1215475,1.3281,1.0282,0.0000,1.0282,1
mp-18902,5.2635,4.5543,0.0000,4.5543,1
mp-762702,1.0143,1.3105,0.0000,1.3105,1
mp-1104403,0.8366,-0.4390,0.0000,-0.4390,1
mp-676447,1.9543,2.5618,0.0000,2.5618,1
mp-1518378,2.0972,1.7655,0.0000,1.7655,1
mp-1221337,2.6994,2.8631,0.0000,2.8631,1
mp-24507,3.9851,3.6629,0.0000,3.6629,1
mp-1318887,0.8110,0.9254,0.0000,0.9254,1
mp-1178259,0.1944,-0.2201,0.0000,-0.2201,1
mp-772397,3.5321,3.1843,0.0000,3.1843,1
mp-2217843,0.9669,1.3815,0.0000,1.3815,1
mp-1194748,3.6902,3.9629,0.0000,3.9629,1
mp-559880,0.7928,0.6590,0.0000,0.6590,1
mp-1227427,5.0330,4.3178,0.0000,4.3178,1
mp-2716067,1.6033,1.3812,0.0000,1.3812,1
mp-1028952,0.6274,0.6356,0.0000,0.6356,1
mp-558734,1.7100,1.6599,0.0000,1.6599,1
mp-558042,1.7036,1.3554,0.0000,1.3554,1
mp-1078049,1.9330,2.0774,0.0000,2.0774,1
mp-1219381,1.4774,1.7237,0.0000,1.7237,1
mp-1035804,2.2437,3.4024,0.0000,3.4024,1
mp-767088,0.8713,0.2509,0.0000,0.2509,1
mp-1046967,3.0614,1.4589,0.0000,1.4589,1
mp-505402,1.3177,1.3469,0.0000,1.3469,1
mp-776452,1.8182,1.9931,0.0000,1.9931,1
mp-559474,1.2107,0.8797,0.0000,0.8797,1
mp-1234689,0.7056,0.5301,0.0000,0.5301,1
mp-1227154,2.9381,2.9274,0.0000,2.9274,1
mp-1043370,1.4485,2.0616,0.0000,2.0616,1
mp-772676,3.1883,2.7695,0.0000,2.7695,1
mp-1198139,1.9919,2.0241,0.0000,2.0241,1
mp-772844,2.6473,2.1226,0.0000,2.1226,1
mp-554115,2.0169,2.0369,0.0000,2.0369,1
mp-1037159,0.5610,1.6936,0.0000,1.6936,1
mp-774726,2.5162,3.0949,0.0000,3.0949,1
mp-31213,1.4631,1.7010,0.0000,1.7010,1
mp-776468,1.9218,2.0339,0.0000,2.0339,1
mp-1208353,0.0275,0.0583,0.0000,0.0583,1
mp-1037212,3.2203,2.2712,0.0000,2.2712,1
mp-2217478,2.0656,1.7434,0.0000,1.7434,1
mp-768936,2.3680,2.5343,0.0000,2.5343,1
mp-754105,1.1814,1.2910,0.0000,1.2910,1
mp-6793,2.9240,2.4232,0.0000,2.4232,1
mp-1177296,0.2296,0.5756,0.0000,0.5756,1
mp-1042285,0.1697,0.9207,0.0000,0.9207,1
mp-1020181,4.7511,4.9220,0.0000,4.9220,1
mp-767498,2.1891,2.4149,0.0000,2.4149,1
mp-776113,0.1661,0.1958,0.0000,0.1958,1
mp-1204711,3.9498,3.3354,0.0000,3.3354,1
mp-2714816,3.1391,3.5409,0.0000,3.5409,1
mp-773192,3.2275,3.9134,0.0000,3.9134,1
mp-1342069,2.2704,2.8795,0.0000,2.8795,1
mp-2715665,2.7263,2.5695,0.0000,2.5695,1
mp-557728,1.2885,0.1922,0.0000,0.1922,1
mp-19462,3.5193,2.6751,0.0000,2.6751,1
mp-2713830,2.8220,2.6181,0.0000,2.6181,1
mp-1227581,0.3896,0.5000,0.0000,0.5000,1
mp-1047490,2.4675,1.8485,0.0000,1.8485,1
mp-2714450,2.4455,2.0783,0.0000,2.0783,1
mp-1223362,3.5412,4.1488,0.0000,4.1488,1
mp-1079752,1.0326,1.0368,0.0000,1.0368,1
mp-1521200,2.8322,2.6315,0.0000,2.6315,1
mp-23427,2.4382,2.2080,0.0000,2.2080,1
mp-18591,3.9579,4.0145,0.0000,4.0145,1
mp-2713018,2.0349,2.6034,0.0000,2.6034,1
mp-2715724,2.5821,2.2804,0.0000,2.2804,1
mp-1217858,2.5923,2.9577,0.0000,2.9577,1
mp-684108,0.2598,-0.0955,0.0000,-0.0955,1
mp-1173864,1.2517,0.4067,0.0000,0.4067,1
mp-755707,2.9242,3.0321,0.0000,3.0321,1
mp-1178120,0.7556,1.2286,0.0000,1.2286,1
mp-1219649,3.1963,3.0194,0.0000,3.0194,1
mp-1223343,2.7073,2.4381,0.0000,2.4381,1
mp-1027376,0.6365,0.6268,0.0000,0.6268,1
mp-630391,2.8679,3.2074,0.0000,3.2074,1
mp-2762189,4.9277,4.0244,0.0000,4.0244,1
mp-1196784,3.5015,2.4690,0.0000,2.4690,1
mp-758512,0.6083,0.7078,0.0000,0.7078,1
mp-1876,0.0894,1.5056,0.0000,1.5056,1
mp-560014,1.7780,1.8997,0.0000,1.8997,1
mp-1215766,2.2162,2.3244,0.0000,2.3244,1
mp-2714751,2.6586,2.4963,0.0000,2.4963,1
mp-771242,1.0868,1.5737,0.0000,1.5737,1
mp-1233291,0.0238,-0.0487,0.0000,-0.0487,1
mp-2931,3.0338,1.7542,0.0000,1.7542,1
mp-1228907,1.1429,1.2342,0.0000,1.2342,1
mp-1217334,0.4137,0.4264,0.0000,0.4264,1
mp-767137,0.7391,0.2252,0.0000,0.2252,1
mp-2713588,0.8459,0.4966,0.0000,0.4966,1
mp-1195304,1.8595,1.5832,0.0000,1.5832,1
mp-1042650,0.6836,0.8580,0.0000,0.8580,1
mp-1041749,1.4568,1.0295,0.0000,1.0295,1
mp-1190804,3.0074,2.8974,0.0000,2.8974,1
mp-2714139,2.4910,2.6980,0.0000,2.6980,1
mp-1037533,3.7369,3.3244,0.0000,3.3244,1
mp-554421,1.1692,1.0710,0.0000,1.0710,1
mp-758622,0.1571,1.4287,0.0000,1.4287,1
mp-778675,1.6422,-0.1988,0.0000,-0.1988,1
mp-755139,1.8738,1.7856,0.0000,1.7856,1
mp-560383,2.8512,2.0076,0.0000,2.0076,1
mp-12444,1.5126,0.9627,0.0000,0.9627,1
mp-25301,3.3314,3.2814,0.0000,3.2814,1
mp-1043837,1.2099,1.6327,0.0000,1.6327,1
mp-2714686,2.5122,2.2478,0.0000,2.2478,1
mp-2715951,2.1892,2.4764,0.0000,2.4764,1
mp-556737,1.3441,1.0774,0.0000,1.0774,1
mp-1521594,0.6617,0.6200,0.0000,0.6200,1
mp-2714226,1.7856,1.5665,0.0000,1.5665,1
mp-755758,1.3565,1.2750,0.0000,1.2750,1
mp-768163,0.8724,0.8011,0.0000,0.8011,1
mp-1176625,2.4113,1.6967,0.0000,1.6967,1
mp-999549,1.0654,1.0835,0.0000,1.0835,1
mp-505687,2.8935,1.3018,0.0000,1.3018,1
mp-757722,2.8955,2.5544,0.0000,2.5544,1
mp-1214926,0.0157,0.5400,0.0000,0.5400,1
mp-13456,2.0416,2.0348,0.0000,2.0348,1
mp-756655,2.4804,2.3204,0.0000,2.3204,1
mp-2716199,1.7367,2.1036,0.0000,2.1036,1
mp-759782,1.1255,1.0668,0.0000,1.0668,1
mp-1234177,1.9222,2.3639,0.0000,2.3639,1
mp-4515,0.9521,0.8068,0.0000,0.8068,1
mp-560635,1.7358,2.0134,0.0000,2.0134,1
mp-1045698,1.7541,1.5668,0.0000,1.5668,1
mp-754166,0.9698,1.1723,0.0000,1.1723,1
mp-1215684,1.3837,2.0731,0.0000,2.0731,1
mp-1523221,2.7759,2.9121,0.0000,2.9121,1
mp-558849,1.9160,1.7918,0.0000,1.7918,1
mp-10834,0.9388,1.0907,0.0000,1.0907,1
mp-1234725,2.2677,0.7762,0.0000,0.7762,1
mp-1200803,3.4900,2.8915,0.0000,2.8915,1
mp-774801,0.6660,0.6005,0.0000,0.6005,1
mp-758964,1.8177,0.6591,0.0000,0.6591,1
mp-561255,2.6306,2.4390,0.0000,2.4390,1
mp-2715992,1.1280,1.4636,0.0000,1.4636,1
mp-2714490,2.2008,1.9833,0.0000,1.9833,1
mp-2220252,0.0878,0.1485,0.0000,0.1485,1
mp-768387,1.2264,1.4810,0.0000,1.4810,1
mp-1200196,4.7805,4.5047,0.0000,4.5047,1
mp-2713639,2.7537,2.0792,0.0000,2.0792,1
mp-1028590,0.0043,-0.0001,0.0000,-0.0001,1
mp-1077811,0.6382,0.5687,0.0000,0.5687,1
mp-1173706,2.5137,2.5492,0.0000,2.5492,1
mp-560586,2.6286,2.6744,0.0000,2.6744,1
mp-559607,2.4553,2.6050,0.0000,2.6050,1
mp-18803,4.7521,4.0876,0.0000,4.0876,1
mp-753333,1.9005,1.2569,0.0000,1.2569,1
mp-1095705,0.4660,0.6580,0.0000,0.6580,1
mp-757576,3.3804,3.9930,0.0000,3.9930,1
mp-1518904,2.8373,2.7338,0.0000,2.7338,1
mp-1640734,0.0453,1.8200,0.0000,1.8200,1
mp-775817,1.5475,1.6748,0.0000,1.6748,1
mp-2716518,2.3748,2.5293,0.0000,2.5293,1
mp-2716155,2.1360,2.3391,0.0000,2.3391,1
mp-3342,1.9800,2.2473,0.0000,2.2473,1
mp-866506,1.2510,0.6244,0.0000,0.6244,1
mp-28962,2.0411,1.9331,0.0000,1.9331,1
mp-1042425,0.0292,0.1901,0.0000,0.1901,1
mp-1026909,0.5520,0.5948,0.0000,0.5948,1
mp-675305,1.7029,1.4403,0.0000,1.4403,1
mp-1069079,1.3463,1.7099,0.0000,1.7099,1
mp-1101433,1.7158,1.2251,0.0000,1.2251,1
mp-2218124,1.6810,1.6622,0.0000,1.6622,1
mp-1198868,2.2888,2.9138,0.0000,2.9138,1
mp-1198333,0.0930,2.1898,0.0000,2.1898,1
mp-1518998,0.4419,0.4732,0.0000,0.4732,1
mp-771313,0.1005,1.5899,0.0000,1.5899,1
mp-5020,2.5087,2.2466,0.0000,2.2466,1
mp-777694,1.1100,0.5713,0.0000,0.5713,1
mp-1044343,2.2340,1.5530,0.0000,1.5530,1
mp-626573,1.0074,1.4471,0.0000,1.4471,1
mp-1218935,2.6260,2.7601,0.0000,2.7601,1
mp-1524551,0.0032,0.9392,0.0000,0.9392,1
mp-1226840,1.2832,0.4383,0.0000,0.4383,1
mp-803628,0.0264,0.3843,0.0000,0.3843,1
mp-2714024,1.2733,1.5495,0.0000,1.5495,1
mp-1030519,0.6847,0.7043,0.0000,0.7043,1
mp-17700,0.9171,1.5526,0.0000,1.5526,1
mp-757012,1.5200,0.8038,0.0000,0.8038,1
mp-2712888,1.2412,1.7839,0.0000,1.7839,1
mp-2713489,1.9247,2.1423,0.0000,2.1423,1
mp-1042362,0.2289,0.7872,0.0000,0.7872,1
mp-1202438,4.7068,4.7273,0.0000,4.7273,1
mp-1205247,2.8691,2.7143,0.0000,2.7143,1
mp-1228051,0.3197,1.3767,0.0000,1.3767,1
mp-1044294,1.4341,1.1065,0.0000,1.1065,1
mp-1209535,3.8471,3.5583,0.0000,3.5583,1
mp-2712844,2.0276,1.8732,0.0000,1.8732,1
mp-1044295,0.1045,0.2473,0.0000,0.2473,1
mp-1221069,4.0612,4.2892,0.0000,4.2892,1
mp-1227022,1.3153,0.4266,0.0000,0.4266,1
mp-1197399,2.9322,3.2145,0.0000,3.2145,1
mp-2713679,3.7293,3.6846,0.0000,3.6846,1
mp-757392,2.8490,1.8648,0.0000,1.8648,1
mp-1044032,1.5660,0.5328,0.0000,0.5328,1
mp-1048332,2.5627,2.4379,0.0000,2.4379,1
mp-1516386,2.1353,1.9082,0.0000,1.9082,1
mp-1280748,1.6712,0.8557,0.0000,0.8557,1
mp-2716167,2.0555,2.0733,0.0000,2.0733,1
mp-770759,3.7537,1.7268,0.0000,1.7268,1
mp-759377,2.6171,2.6397,0.0000,2.6397,1
mp-1025911,1.2505,1.3912,0.0000,1.3912,1
mp-556713,3.1993,3.0356,0.0000,3.0356,1
mp-2715845,4.2970,4.2680,0.0000,4.2680,1
mp-779127,0.0753,0.1038,0.0000,0.1038,1
mp-2716467,2.0073,2.7429,0.0000,2.7429,1
mp-780405,2.3383,1.4698,0.0000,1.4698,1
mp-707071,4.5759,4.2191,0.0000,4.2191,1
mp-560493,0.6824,0.7836,0.0000,0.7836,1
mp-2714382,1.2406,1.7845,0.0000,1.7845,1
mp-2713414,1.8054,1.8302,0.0000,1.8302,1
mp-1224225,1.9736,1.8752,0.0000,1.8752,1
mp-1228476,2.6734,2.9135,0.0000,2.9135,1
mp-1100888,0.3637,1.5615,0.0000,1.5615,1
mp-1025910,0.1869,0.0287,0.0000,0.0287,1
mp-2713327,1.4886,1.7715,0.0000,1.7715,1
mp-1147600,2.6112,2.6274,0.0000,2.6274,1
mp-1235680,2.5464,1.8774,0.0000,1.8774,1
mp-1275288,1.5164,0.5884,0.0000,0.5884,1
mp-2712907,1.3459,1.7293,0.0000,1.7293,1
mp-1218491,2.9899,2.5398,0.0000,2.5398,1
mp-18369,1.8718,3.0579,0.0000,3.0579,1
mp-24500,4.0911,3.8568,0.0000,3.8568,1
mp-20459,1.8130,1.4693,0.0000,1.4693,1
mp-1014204,0.8334,1.0539,0.0000,1.0539,1
mp-1043523,3.0012,2.1689,0.0000,2.1689,1
mp-1211314,0.5484,2.3554,0.0000,2.3554,1
mp-1201031,3.2295,2.2597,0.0000,2.2597,1
mp-1036996,0.6285,0.9852,0.0000,0.9852,1
mp-6815,0.5832,0.4060,0.0000,0.4060,1
mp-2712614,2.5500,2.6613,0.0000,2.6613,1
mp-558619,2.6324,2.8518,0.0000,2.8518,1
mp-1224229,2.1377,2.0622,0.0000,2.0622,1
mp-1227484,1.5482,1.3224,0.0000,1.3224,1
mp-2216938,1.4644,1.5532,0.0000,1.5532,1
mp-1103778,3.4026,3.6139,0.0000,3.6139,1
mp-555893,1.2982,1.2078,0.0000,1.2078,1
mp-776100,1.4196,2.3279,0.0000,2.3279,1
mp-1041710,0.1931,1.4180,0.0000,1.4180,1
mp-1521012,3.2474,3.3834,0.0000,3.3834,1
mp-771126,3.2738,3.0166,0.0000,3.0166,1
mp-1246487,0.6559,0.5862,0.0000,0.5862,1
mp-1222642,2.3708,2.2909,0.0000,2.2909,1
mp-1198481,2.3938,3.1289,0.0000,3.1289,1
mp-2713953,2.3579,2.4805,0.0000,2.4805,1
mp-756382,3.6877,4.9671,0.0000,4.9671,1
mp-1042942,0.0001,1.8184,0.0000,1.8184,1
mp-772962,1.7366,1.9302,0.0000,1.9302,1
mp-849245,0.0144,0.6303,0.0000,0.6303,1
mp-1233344,2.0226,1.5455,0.0000,1.5455,1
mp-2716436,1.8737,2.3462,0.0000,2.3462,1
mp-1077901,0.1967,1.5339,0.0000,1.5339,1
mp-1027115,0.5772,0.5761,0.0000,0.5761,1
mp-1199530,2.7447,2.6656,0.0000,2.6656,1
mp-1519425,0.1183,-0.2672,0.0000,-0.2672,1
mp-2712900,2.4835,2.7180,0.0000,2.7180,1
mp-1228754,2.7971,2.5371,0.0000,2.5371,1
mp-1100342,1.0938,1.0864,0.0000,1.0864,1
mp-2715106,1.5139,1.3256,0.0000,1.3256,1
mp-643776,3.0449,3.4856,0.0000,3.4856,1
mp-1222854,2.3814,2.6773,0.0000,2.6773,1
mp-18556,1.8924,1.5540,0.0000,1.5540,1
mp-757790,2.5314,2.5425,0.0000,2.5425,1
mp-1290713,0.8557,1.1272,0.0000,1.1272,1
mp-683891,0.6563,0.7151,0.0000,0.7151,1
mp-1516327,2.8874,2.9477,0.0000,2.9477,1
mp-781494,0.1047,0.1230,0.0000,0.1230,1
mp-1096836,1.0857,-0.7723,0.0000,-0.7723,1
mp-755107,2.9051,3.1800,0.0000,3.1800,1
mp-2716466,0.4827,0.6660,0.0000,0.6660,1
mp-2714623,2.6592,2.2698,0.0000,2.2698,1
mp-2712932,2.0876,2.4734,0.0000,2.4734,1
mp-2218625,0.0161,1.1136,0.0000,1.1136,1
mp-771129,1.8898,2.0887,0.0000,2.0887,1
mp-1519448,1.8617,1.9954,0.0000,1.9954,1
mp-1228557,1.9693,2.5565,0.0000,2.5565,1
mp-1034035,0.4129,-0.3621,0.0000,-0.3621,1
mp-1043492,1.8832,1.7665,0.0000,1.7665,1
mp-767907,1.2061,0.9167,0.0000,0.9167,1
mp-766454,2.2310,2.2127,0.0000,2.2127,1
mp-1179980,1.5619,1.5554,0.0000,1.5554,1
mp-559482,2.6747,2.4423,0.0000,2.4423,1
mp-554622,3.2535,2.8153,0.0000,2.8153,1
mp-770416,3.2102,3.3985,0.0000,3.3985,1
mp-1247624,0.4646,0.7924,0.0000,0.7924,1
mp-2714078,2.6111,2.5061,0.0000,2.5061,1
mp-777615,3.4618,3.6271,0.0000,3.6271,1
mp-556249,3.2025,3.3323,0.0000,3.3323,1
mp-686635,2.5889,2.1788,0.0000,2.1788,1
mp-18097,1.7203,1.4824,0.0000,1.4824,1
mp-557955,3.5447,2.1977,0.0000,2.1977,1
mp-1101280,0.9972,0.1472,0.0000,0.1472,1
mp-5414,0.8857,1.6443,0.0000,1.6443,1
mp-720689,2.0898,2.3712,0.0000,2.3712,1
mp-1021497,1.9189,1.6369,0.0000,1.6369,1
mp-2716424,3.1290,3.2109,0.0000,3.2109,1
mp-2716533,2.0322,2.3086,0.0000,2.3086,1
mp-1212364,3.3986,2.9722,0.0000,2.9722,1
mp-1041035,1.4466,0.9307,0.0000,0.9307,1
mp-2226420,1.2347,0.8336,0.0000,0.8336,1
mp-1517995,1.3943,0.8270,0.0000,0.8270,1
mp-1234382,1.1044,1.9407,0.0000,1.9407,1
mp-13133,3.4121,3.1650,0.0000,3.1650,1
mp-1120733,2.2443,1.7384,0.0000,1.7384,1
mp-1214368,2.9463,2.9565,0.0000,2.9565,1
mp-1224441,0.5905,1.1093,0.0000,1.1093,1
mp-1173713,2.4518,2.6423,0.0000,2.6423,1
