id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1042041,2.4648,2.6953,0.0000,2.6953,1
mp-1252337,0.6890,0.8122,0.0000,0.8122,1
mp-6495,3.0633,2.9979,0.0000,2.9979,1
mp-2715436,2.1181,2.3599,0.0000,2.3599,1
mp-557548,2.4678,2.6490,0.0000,2.6490,1
mp-2714730,2.5991,2.4245,0.0000,2.4245,1
mp-556959,2.0909,1.1977,0.0000,1.1977,1
mp-704795,0.1816,1.7373,0.0000,1.7373,1
mp-698272,1.1369,2.0710,0.0000,2.0710,1
mp-675882,2.7794,2.3916,0.0000,2.3916,1
mp-1215797,0.5294,0.4305,0.0000,0.4305,1
mp-1216548,1.2058,1.2633,0.0000,1.2633,1
mp-1225829,3.8816,1.8845,0.0000,1.8845,1
mp-2715163,2.0592,2.6726,0.0000,2.6726,1
mp-1216623,2.7695,2.3390,0.0000,2.3390,1
mp-1195000,3.5131,3.3119,0.0000,3.3119,1
mp-1218576,1.9426,1.8211,0.0000,1.8211,1
mp-753427,2.3498,2.3401,0.0000,2.3401,1
mp-766269,4.5386,4.4249,0.0000,4.4249,1
mp-2714233,0.7348,0.7270,0.0000,0.7270,1
mp-530455,0.0416,0.5393,0.0000,0.5393,1
mp-1522319,2.0345,1.8679,0.0000,1.8679,1
mp-1103190,4.2243,3.3330,0.0000,3.3330,1
mp-677520,2.4580,2.4246,0.0000,2.4246,1
mp-2232624,1.8982,1.2416,0.0000,1.2416,1
mp-686371,1.8209,2.1812,0.0000,2.1812,1
mp-2229272,1.2480,1.2096,0.0000,1.2096,1
mp-559456,3.8022,3.9190,0.0000,3.9190,1
mp-14969,1.1575,1.2738,0.0000,1.2738,1
mp-1028626,0.0002,0.0442,0.0000,0.0442,1
mp-555666,1.8581,1.9773,0.0000,1.9773,1
mp-1047088,0.2539,0.2348,0.0000,0.2348,1
mp-2714151,4.2710,4.0768,0.0000,4.0768,1
mp-1042502,0.3102,0.8840,0.0000,0.8840,1
mp-755864,0.3020,0.4164,0.0000,0.4164,1
mp-1217399,1.4558,1.2334,0.0000,1.2334,1
mp-2714146,2.5652,2.3129,0.0000,2.3129,1
mp-2714934,0.0328,2.5885,0.0000,2.5885,1
mp-1196007,0.0831,0.1879,0.0000,0.1879,1
mp-1207884,1.9220,1.4320,0.0000,1.4320,1
mp-1215623,1.5231,1.5269,0.0000,1.5269,1
mp-1189134,3.1664,3.2188,0.0000,3.2188,1
mp-1521471,0.8339,0.2912,0.0000,0.2912,1
mp-1212689,0.9749,0.7477,0.0000,0.7477,1
mp-2715611,1.6146,1.6658,0.0000,1.6658,1
mp-558130,0.8540,-0.1230,0.0000,-0.1230,1
mp-1204218,2.6062,2.2571,0.0000,2.2571,1
mp-2224751,1.8794,0.9004,0.0000,0.9004,1
mp-768392,1.3199,1.3090,0.0000,1.3090,1
mp-28575,0.6399,1.9680,0.0000,1.9680,1
mp-18932,3.6462,3.7557,0.0000,3.7557,1
mp-2712746,2.2677,1.9806,0.0000,1.9806,1
mp-1046592,3.0316,2.6353,0.0000,2.6353,1
mp-1101128,1.0649,1.5689,0.0000,1.5689,1
mp-1238933,0.8479,1.0033,0.0000,1.0033,1
mp-1025656,0.7268,0.7527,0.0000,0.7527,1
mp-559521,1.5805,1.6490,0.0000,1.6490,1
mp-1221398,3.3151,2.7388,0.0000,2.7388,1
mp-861691,1.2973,1.2904,0.0000,1.2904,1
mp-1120798,2.7485,2.6902,0.0000,2.6902,1
mp-510569,0.9341,1.8381,0.0000,1.8381,1
mp-18051,3.2886,3.6519,0.0000,3.6519,1
mp-758759,0.3679,0.0673,0.0000,0.0673,1
mp-1520486,1.7599,1.7821,0.0000,1.7821,1
mp-2227625,0.4899,1.7012,0.0000,1.7012,1
mp-695476,1.8022,1.0892,0.0000,1.0892,1
mp-2712529,2.3372,2.1390,0.0000,2.1390,1
mp-1192397,2.1185,1.4394,0.0000,1.4394,1
mp-1095372,0.4218,0.3771,0.0000,0.3771,1
mp-17513,1.9184,2.0494,0.0000,2.0494,1
mp-1374973,0.9476,0.9206,0.0000,0.9206,1
mp-694946,1.7871,1.7618,0.0000,1.7618,1
mp-676448,3.1519,3.3278,0.0000,3.3278,1
mp-1105157,2.6501,0.8316,0.0000,0.8316,1
mp-1355262,1.7277,1.0624,0.0000,1.0624,1
mp-772839,0.7195,2.4109,0.0000,2.4109,1
mp-2713435,1.7409,1.2108,0.0000,1.2108,1
mp-766548,2.5691,2.2665,0.0000,2.2665,1
mp-2716279,2.2683,2.3933,0.0000,2.3933,1
mp-556005,2.0389,1.9722,0.0000,1.9722,1
mp-1105300,2.1459,2.3687,0.0000,2.3687,1
mp-775160,0.3412,0.6803,0.0000,0.6803,1
mp-1307235,1.1903,2.3966,0.0000,2.3966,1
mp-1101178,0.4841,1.6007,0.0000,1.6007,1
mp-2228177,1.5012,1.0806,0.0000,1.0806,1
mp-1519649,0.8734,0.9003,0.0000,0.9003,1
mp-1101353,1.8178,1.9159,0.0000,1.9159,1
mp-1225996,0.0037,0.1478,0.0000,0.1478,1
mp-1201630,2.6218,2.7195,0.0000,2.7195,1
mp-755280,0.9684,1.0417,0.0000,1.0417,1
mp-1101417,2.2652,1.4118,0.0000,1.4118,1
mp-1030353,0.0060,0.0217,0.0000,0.0217,1
mp-1192811,2.3854,2.3974,0.0000,2.3974,1
mp-1195781,0.8498,1.1293,0.0000,1.1293,1
mp-1253507,2.6820,2.2496,0.0000,2.2496,1
mp-2714785,0.9283,1.5695,0.0000,1.5695,1
mp-554970,3.2896,2.1846,0.0000,2.1846,1
mp-1213939,0.1175,0.6845,0.0000,0.6845,1
mp-1392820,0.0387,-0.1066,0.0000,-0.1066,1
mp-1199579,2.8482,3.0209,0.0000,3.0209,1
mp-1234788,2.3507,2.0155,0.0000,2.0155,1
mp-541380,1.3934,1.3087,0.0000,1.3087,1
mp-559309,3.3316,3.6413,0.0000,3.6413,1
mp-1195603,1.1047,0.0078,0.0000,0.0078,1
mp-2712603,0.6088,0.9392,0.0000,0.9392,1
mp-556152,2.0263,1.9787,0.0000,1.9787,1
mp-542802,1.5952,1.5724,0.0000,1.5724,1
mp-10776,1.0089,1.7590,0.0000,1.7590,1
mp-1047387,2.0197,0.5270,0.0000,0.5270,1
mp-1200859,4.7890,4.7784,0.0000,4.7784,1
mp-557121,1.6433,1.1784,0.0000,1.1784,1
mp-2714663,2.3792,2.3466,0.0000,2.3466,1
mp-1044377,0.7038,0.6449,0.0000,0.6449,1
mp-2713456,3.7691,3.9470,0.0000,3.9470,1
mp-6488,3.0836,3.2113,0.0000,3.2113,1
mp-1211332,4.4907,5.8163,0.0000,5.8163,1
mp-19216,0.0944,0.9002,0.0000,0.9002,1
mp-778251,2.3307,2.1500,0.0000,2.1500,1
mp-1147741,2.6374,2.6669,0.0000,2.6669,1
mp-540145,0.5524,1.3657,0.0000,1.3657,1
mp-29260,2.4447,3.0138,0.0000,3.0138,1
mp-2230029,3.0925,2.7014,0.0000,2.7014,1
mp-556784,1.9920,1.9800,0.0000,1.9800,1
mp-1301347,1.6269,1.3000,0.0000,1.3000,1
mp-1044027,0.2204,2.6305,0.0000,2.6305,1
mp-1211538,2.3607,2.6290,0.0000,2.6290,1
mp-28717,0.3558,0.5888,0.0000,0.5888,1
mp-1199333,3.2054,3.5302,0.0000,3.5302,1
mp-1209632,1.4709,0.7386,0.0000,0.7386,1
mp-1516440,0.3876,0.2617,0.0000,0.2617,1
mp-571281,1.6238,2.1752,0.0000,2.1752,1
mp-1044356,1.6324,1.3859,0.0000,1.3859,1
mp-1201822,1.1435,1.3189,0.0000,1.3189,1
mp-771894,1.9077,1.0870,0.0000,1.0870,1
mp-1198771,2.7277,1.1368,0.0000,1.1368,1
mp-1215944,2.9685,2.9960,0.0000,2.9960,1
mp-18888,3.5706,3.5199,0.0000,3.5199,1
mp-1043579,0.0197,3.6585,0.0000,3.6585,1
mp-600172,1.2525,0.6018,0.0000,0.6018,1
mp-1521404,0.4945,0.4687,0.0000,0.4687,1
mp-1224006,1.5996,1.6540,0.0000,1.6540,1
mp-1236582,1.9398,1.1170,0.0000,1.1170,1
mp-1043317,1.7672,1.7315,0.0000,1.7315,1
mp-1099601,0.1931,0.5094,0.0000,0.5094,1
mp-1228012,1.3293,0.8982,0.0000,0.8982,1
mp-17458,2.5529,2.2212,0.0000,2.2212,1
mp-1189702,1.6100,0.8610,0.0000,0.8610,1
mp-772264,2.9050,2.5659,0.0000,2.5659,1
mp-19387,3.2627,3.1631,0.0000,3.1631,1
mp-764774,2.3503,2.3651,0.0000,2.3651,1
mp-1218603,2.6054,3.0912,0.0000,3.0912,1
mp-29298,2.5295,2.3819,0.0000,2.3819,1
mp-1367958,2.1053,1.7632,0.0000,1.7632,1
mp-557581,4.5103,3.7912,0.0000,3.7912,1
mp-768043,0.4363,0.5366,0.0000,0.5366,1
mp-6119,1.7120,1.9676,0.0000,1.9676,1
mp-1518812,3.0272,3.0402,0.0000,3.0402,1
mp-1236302,0.9551,1.5514,0.0000,1.5514,1
mp-1217055,1.6263,1.2507,0.0000,1.2507,1
mp-2713487,1.8636,1.9305,0.0000,1.9305,1
mp-1228489,2.1932,2.3712,0.0000,2.3712,1
mp-1256211,2.8926,2.7730,0.0000,2.7730,1
mp-760999,0.4700,1.1410,0.0000,1.1410,1
mp-709069,2.5683,2.9394,0.0000,2.9394,1
mp-554713,2.0340,1.9747,0.0000,1.9747,1
mp-1410247,0.9615,1.5205,0.0000,1.5205,1
mp-1215775,1.6090,0.6496,0.0000,0.6496,1
mp-1196460,4.6777,4.4989,0.0000,4.4989,1
mp-1376718,1.4968,1.0999,0.0000,1.0999,1
mp-1198777,2.6869,2.7139,0.0000,2.7139,1
mp-1227013,0.3652,0.7843,0.0000,0.7843,1
mp-29573,1.9430,2.1530,0.0000,2.1530,1
mp-1203158,0.0478,0.7337,0.0000,0.7337,1
mp-567014,2.9664,2.1007,0.0000,2.1007,1
mp-19845,1.5850,1.2299,0.0000,1.2299,1
mp-556680,3.2188,3.0621,0.0000,3.0621,1
mp-6054,3.3590,3.2060,0.0000,3.2060,1
mp-557346,2.0258,1.9768,0.0000,1.9768,1
mp-1099877,0.8358,0.4702,0.0000,0.4702,1
mp-558830,3.0952,3.2221,0.0000,3.2221,1
mp-2712935,1.6224,0.1884,0.0000,0.1884,1
mp-2715529,3.1276,3.0394,0.0000,3.0394,1
mp-1224290,3.3035,2.1688,0.0000,2.1688,1
mp-648469,1.8468,1.9326,0.0000,1.9326,1
mp-1234918,1.8386,2.1179,0.0000,2.1179,1
mp-24440,2.2199,3.0648,0.0000,3.0648,1
mp-2218265,2.2619,2.0369,0.0000,2.0369,1
mp-770194,0.1673,0.4361,0.0000,0.4361,1
mp-27656,1.8214,2.4482,0.0000,2.4482,1
mp-731452,3.0223,3.0482,0.0000,3.0482,1
mp-2230365,0.6648,0.7634,0.0000,0.7634,1
mp-1147593,2.4946,2.6271,0.0000,2.6271,1
mp-553938,3.1609,2.7954,0.0000,2.7954,1
mp-14532,2.6800,1.0473,0.0000,1.0473,1
mp-1275879,0.1399,0.2252,0.0000,0.2252,1
mp-2716041,2.2982,2.5740,0.0000,2.5740,1
mp-2240909,2.4455,2.4160,0.0000,2.4160,1
mp-769471,0.0077,1.0926,0.0000,1.0926,1
mp-1520374,2.4964,2.2767,0.0000,2.2767,1
mp-1517737,1.1934,1.4510,0.0000,1.4510,1
mp-756510,3.1454,3.5092,0.0000,3.5092,1
mp-1374068,1.7529,2.8624,0.0000,2.8624,1
mp-1223149,1.9847,1.7318,0.0000,1.7318,1
mp-1377137,1.8502,0.4505,0.0000,0.4505,1
mp-2231747,1.5998,1.4025,0.0000,1.4025,1
mp-1034025,0.1776,0.1680,0.0000,0.1680,1
mp-1213596,2.6699,3.0627,0.0000,3.0627,1
mp-689312,3.7139,3.9704,0.0000,3.9704,1
mp-19224,2.2454,1.1170,0.0000,1.1170,1
mp-1094004,0.0001,0.5343,0.0000,0.5343,1
mp-1187832,4.7666,5.6650,0.0000,5.6650,1
mp-1217597,0.6997,0.5666,0.0000,0.5666,1
mp-777010,1.2440,1.1129,0.0000,1.1129,1
mp-1324769,0.9286,1.0276,0.0000,1.0276,1
mp-1041815,2.2750,0.7795,0.0000,0.7795,1
mp-2715145,3.4511,3.3815,0.0000,3.3815,1
mp-29782,2.0203,1.5456,0.0000,1.5456,1
mp-2714090,0.7801,0.7070,0.0000,0.7070,1
mp-561185,1.6243,2.0745,0.0000,2.0745,1
mp-1201234,0.8415,0.6336,0.0000,0.6336,1
mp-1215447,0.3720,0.2165,0.0000,0.2165,1
mp-2220286,0.0106,0.1330,0.0000,0.1330,1
mp-1521661,2.7892,2.8168,0.0000,2.8168,1
mp-28491,1.4364,1.5984,0.0000,1.5984,1
mp-19522,3.1399,2.7758,0.0000,2.7758,1
mp-1044082,1.7032,1.6576,0.0000,1.6576,1
mp-17154,2.0228,2.3597,0.0000,2.3597,1
mp-1217638,1.6492,1.3517,0.0000,1.3517,1
mp-2229469,0.0609,0.5291,0.0000,0.5291,1
mp-540654,3.2080,3.2555,0.0000,3.2555,1
mp-1222714,0.0749,0.0915,0.0000,0.0915,1
mp-1245135,0.0664,0.4366,0.0000,0.4366,1
mp-1096823,0.0673,1.2222,0.0000,1.2222,1
mp-769725,0.5375,0.6192,0.0000,0.6192,1
mp-1035172,4.3456,4.3165,0.0000,4.3165,1
mp-1041611,1.9572,2.5175,0.0000,2.5175,1
mp-1047347,0.3617,1.2609,0.0000,1.2609,1
mp-1200437,3.7221,2.9010,0.0000,2.9010,1
mp-1216213,1.8947,1.5718,0.0000,1.5718,1
mp-1102744,1.2744,2.4244,0.0000,2.4244,1
mp-9317,0.5925,0.1724,0.0000,0.1724,1
mp-1386832,1.6646,1.5561,0.0000,1.5561,1
mp-23969,2.7214,2.8912,0.0000,2.8912,1
mp-1195724,2.8848,1.5396,0.0000,1.5396,1
mp-753140,0.5220,0.5495,0.0000,0.5495,1
mp-769377,1.8907,2.6625,0.0000,2.6625,1
mp-772622,0.9131,0.8277,0.0000,0.8277,1
mp-1032894,5.4097,3.9631,0.0000,3.9631,1
mp-2215850,1.8600,1.5859,0.0000,1.5859,1
mp-1202251,2.3572,2.6877,0.0000,2.6877,1
mp-1223219,1.4345,1.0235,0.0000,1.0235,1
mp-1037725,0.5595,2.6584,0.0000,2.6584,1
mp-774749,4.4225,3.6529,0.0000,3.6529,1
mp-1040929,1.1396,1.4644,0.0000,1.4644,1
mp-560848,1.0857,1.4233,0.0000,1.4233,1
mp-1221485,1.0635,0.8466,0.0000,0.8466,1
mp-18719,3.2486,3.4994,0.0000,3.4994,1
mp-1520140,2.8872,2.6688,0.0000,2.6688,1
mp-25416,3.2932,3.3094,0.0000,3.3094,1
mp-1234180,1.2777,1.0743,0.0000,1.0743,1
mp-2713268,2.8493,2.8903,0.0000,2.8903,1
mp-2714729,2.5290,2.5291,0.0000,2.5291,1
mp-1196389,1.5086,1.8466,0.0000,1.8466,1
mp-758152,0.2594,0.5419,0.0000,0.5419,1
mp-1192707,2.1295,1.1534,0.0000,1.1534,1
mp-555151,2.0233,1.9821,0.0000,1.9821,1
mp-1030159,0.0138,0.0239,0.0000,0.0239,1
mp-1026023,0.7707,0.6493,0.0000,0.6493,1
mp-1192080,0.1507,0.1919,0.0000,0.1919,1
mp-1044100,2.7668,2.1289,0.0000,2.1289,1
mp-1521934,2.3670,2.2302,0.0000,2.2302,1
mp-1519075,2.9854,2.7340,0.0000,2.7340,1
mp-2716209,0.5400,1.3194,0.0000,1.3194,1
mp-1445593,2.3284,1.9345,0.0000,1.9345,1
mp-690346,1.4880,1.7563,0.0000,1.7563,1
mp-2713140,2.8504,2.9278,0.0000,2.9278,1
mp-1235179,2.4105,3.2165,0.0000,3.2165,1
mp-556283,2.7262,0.7680,0.0000,0.7680,1
mp-771017,3.6490,3.7102,0.0000,3.7102,1
mp-1228285,0.1585,1.1967,0.0000,1.1967,1
mp-29488,1.4567,0.9804,0.0000,0.9804,1
mp-2713646,0.1699,0.8151,0.0000,0.8151,1
mp-767369,0.7338,0.5097,0.0000,0.5097,1
mp-1211126,3.5658,3.7381,0.0000,3.7381,1
mp-755135,3.4959,2.6390,0.0000,2.6390,1
mp-1199197,2.4361,2.3905,0.0000,2.3905,1
mp-1234195,0.5238,3.2126,0.0000,3.2126,1
mp-1275809,3.3841,3.2261,0.0000,3.2261,1
mp-560239,2.6389,2.8486,0.0000,2.8486,1
mp-1147605,2.7064,2.6412,0.0000,2.6412,1
mp-771031,3.3452,3.0320,0.0000,3.0320,1
mp-1043068,3.0750,2.5661,0.0000,2.5661,1
mp-18179,1.4382,1.4477,0.0000,1.4477,1
mp-2713143,1.7610,2.0885,0.0000,2.0885,1
mp-556541,1.5525,1.5464,0.0000,1.5464,1
mp-1173857,2.3115,2.4709,0.0000,2.4709,1
mp-1520624,1.7928,1.5001,0.0000,1.5001,1
mp-861729,0.7902,0.2921,0.0000,0.2921,1
mp-1192840,2.7164,2.8508,0.0000,2.8508,1
mp-1223396,3.0355,2.9064,0.0000,2.9064,1
mp-777082,1.9098,1.5330,0.0000,1.5330,1
mp-560740,1.6742,2.5978,0.0000,2.5978,1
mp-28573,0.8858,0.0584,0.0000,0.0584,1
mp-6668,3.1096,2.6511,0.0000,2.6511,1
mp-2715062,3.0984,2.5389,0.0000,2.5389,1
mp-15483,1.8965,1.1923,0.0000,1.1923,1
mp-1203249,2.0289,2.1220,0.0000,2.1220,1
mp-861618,1.9311,2.5998,0.0000,2.5998,1
mp-767550,0.1996,0.5617,0.0000,0.5617,1
mp-28232,2.7175,2.6607,0.0000,2.6607,1
mp-1222040,0.3019,0.1017,0.0000,0.1017,1
mp-2230282,1.7658,1.9083,0.0000,1.9083,1
mp-1098341,0.6947,0.2380,0.0000,0.2380,1
mp-767402,1.8552,2.1526,0.0000,2.1526,1
mp-530245,1.8923,2.2687,0.0000,2.2687,1
mp-6228,3.2391,1.6163,0.0000,1.6163,1
mp-2713298,2.0623,2.1216,0.0000,2.1216,1
mp-762517,1.1434,1.1963,0.0000,1.1963,1
mp-554405,2.0715,1.9782,0.0000,1.9782,1
mp-1027176,0.1803,0.0523,0.0000,0.0523,1
mp-699261,3.3443,3.6616,0.0000,3.6616,1
mp-6390,2.5990,3.0118,0.0000,3.0118,1
mp-1225859,2.8299,2.7218,0.0000,2.7218,1
mp-772627,3.9512,3.9092,0.0000,3.9092,1
mp-2716010,2.7558,2.5510,0.0000,2.5510,1
mp-754030,1.7526,2.0134,0.0000,2.0134,1
mp-1247038,0.3884,0.2259,0.0000,0.2259,1
mp-561272,3.8249,3.7553,0.0000,3.7553,1
mp-776663,0.8507,1.2958,0.0000,1.2958,1
mp-850911,0.0827,0.2207,0.0000,0.2207,1
mp-1397123,2.4521,3.0429,0.0000,3.0429,1
mp-1100381,0.8107,0.9657,0.0000,0.9657,1
mp-1210416,3.3247,0.0889,0.0000,0.0889,1
mp-2712539,1.9502,2.0503,0.0000,2.0503,1
mp-777356,1.8644,2.9285,0.0000,2.9285,1
mp-755668,0.5684,0.3452,0.0000,0.3452,1
mp-1080028,2.5160,2.1232,0.0000,2.1232,1
mp-1100332,0.0001,1.4271,0.0000,1.4271,1
mp-2713491,1.8525,1.8812,0.0000,1.8812,1
mp-779729,3.8036,4.0605,0.0000,4.0605,1
mp-754377,3.1653,3.2995,0.0000,3.2995,1
mp-1519207,1.7938,1.8491,0.0000,1.8491,1
mp-2233736,0.3699,0.7503,0.0000,0.7503,1
mp-2712944,2.1946,1.8168,0.0000,1.8168,1
mp-2715414,2.5394,2.8396,0.0000,2.8396,1
mp-758468,3.8888,2.8240,0.0000,2.8240,1
mp-776969,1.1043,1.2345,0.0000,1.2345,1
mp-1203086,3.4362,3.0023,0.0000,3.0023,1
mp-552028,0.8253,1.6618,0.0000,1.6618,1
mp-2714661,0.7598,1.0298,0.0000,1.0298,1
mp-1190515,0.0112,0.7368,0.0000,0.7368,1
mp-770956,0.6438,0.8040,0.0000,0.8040,1
mp-707250,3.3030,3.7328,0.0000,3.7328,1
mp-638086,1.4245,1.6237,0.0000,1.6237,1
mp-772151,2.8917,2.8949,0.0000,2.8949,1
mp-2715502,2.8265,2.8772,0.0000,2.8772,1
mp-1199720,2.4899,2.7426,0.0000,2.7426,1
mp-1196438,1.3532,1.2722,0.0000,1.2722,1
mp-1020594,2.6770,2.5962,0.0000,2.5962,1
mp-676314,1.7752,2.5604,0.0000,2.5604,1
mp-1220814,3.3732,3.8510,0.0000,3.8510,1
mp-1208272,0.0365,1.6426,0.0000,1.6426,1
mp-1221534,0.4969,0.2561,0.0000,0.2561,1
mp-1517099,0.3000,0.3228,0.0000,0.3228,1
mp-1046949,2.3846,1.4970,0.0000,1.4970,1
mp-1522610,1.3223,0.6784,0.0000,0.6784,1
mp-1216668,2.1450,1.6941,0.0000,1.6941,1
mp-1013760,1.1857,0.8795,0.0000,0.8795,1
mp-1027267,0.7036,0.6699,0.0000,0.6699,1
mp-7607,1.0936,1.0766,0.0000,1.0766,1
mp-1042831,1.8320,1.9708,0.0000,1.9708,1
mp-2712680,1.3569,1.4679,0.0000,1.4679,1
mp-1094040,0.5713,0.8459,0.0000,0.8459,1
mp-556782,1.2451,1.3542,0.0000,1.3542,1
mp-2714856,2.1624,2.6959,0.0000,2.6959,1
mp-1039694,2.2870,3.2799,0.0000,3.2799,1
mp-2715984,0.4515,1.1948,0.0000,1.1948,1
mp-1223138,2.2132,1.7446,0.0000,1.7446,1
mp-1228118,3.0826,2.6115,0.0000,2.6115,1
mp-1221151,1.8668,1.6152,0.0000,1.6152,1
mp-1213085,3.2053,2.8103,0.0000,2.8103,1
mp-774930,2.0987,1.5722,0.0000,1.5722,1
mp-1029145,0.0481,0.0973,0.0000,0.0973,1
mp-782105,2.7212,1.0764,0.0000,1.0764,1
mp-2714978,1.8918,2.0482,0.0000,2.0482,1
mp-1041919,0.0110,1.0996,0.0000,1.0996,1
mp-1357964,1.0097,1.0615,0.0000,1.0615,1
mp-1216114,2.4457,1.2883,0.0000,1.2883,1
mp-555318,3.9235,4.0247,0.0000,4.0247,1
mp-818385,1.2305,1.2965,0.0000,1.2965,1
mp-1199399,3.0433,2.4530,0.0000,2.4530,1
mp-1177269,0.0315,0.3445,0.0000,0.3445,1
mp-1042834,1.4559,1.3882,0.0000,1.3882,1
mp-762215,0.1451,0.0416,0.0000,0.0416,1
mp-1273926,0.7541,1.5277,0.0000,1.5277,1
mp-1223123,0.3582,1.2776,0.0000,1.2776,1
mp-2219064,1.1430,1.8651,0.0000,1.8651,1
mp-5827,1.8285,1.6800,0.0000,1.6800,1
mp-770552,0.3276,0.6894,0.0000,0.6894,1
mp-1222491,2.5122,2.5856,0.0000,2.5856,1
mp-1216485,0.3258,0.6053,0.0000,0.6053,1
mp-1227862,1.1835,1.1804,0.0000,1.1804,1
mp-2716093,2.6705,2.5691,0.0000,2.5691,1
mp-771122,0.9703,0.3875,0.0000,0.3875,1
mp-754391,0.9157,0.5891,0.0000,0.5891,1
mp-2231836,0.3597,0.6487,0.0000,0.6487,1
mp-2714071,2.1988,1.8951,0.0000,1.8951,1
mp-759966,0.1559,-0.3665,0.0000,-0.3665,1
mp-1333351,1.9343,2.1293,0.0000,2.1293,1
mp-9359,0.6075,1.1494,0.0000,1.1494,1
mp-1517949,1.6481,1.5421,0.0000,1.5421,1
mp-2714707,5.0811,4.0921,0.0000,4.0921,1
mp-1025819,0.5917,0.7905,0.0000,0.7905,1
mp-1223217,0.6467,1.0035,0.0000,1.0035,1
mp-1173782,2.0309,2.2964,0.0000,2.2964,1
mp-722516,3.2390,2.5261,0.0000,2.5261,1
mp-2712810,3.8972,3.5627,0.0000,3.5627,1
mp-1216863,2.4233,1.7257,0.0000,1.7257,1
mp-2228951,0.1911,1.1549,0.0000,1.1549,1
mp-1208201,1.4503,1.5362,0.0000,1.5362,1
mp-752714,2.0566,1.7168,0.0000,1.7168,1
mp-2217005,2.2531,2.3442,0.0000,2.3442,1
mp-27248,2.4373,2.8965,0.0000,2.8965,1
mp-683616,2.4800,2.4308,0.0000,2.4308,1
mp-2715862,1.5485,1.5147,0.0000,1.5147,1
mp-768678,0.1864,1.2376,0.0000,1.2376,1
mp-557225,0.8154,0.3988,0.0000,0.3988,1
mp-1216039,2.2361,2.2866,0.0000,2.2866,1
mp-1100346,1.1331,1.3132,0.0000,1.3132,1
mp-30539,3.3561,3.8811,0.0000,3.8811,1
mp-23386,1.6389,1.6211,0.0000,1.6211,1
mp-6761,2.4429,2.2554,0.0000,2.2554,1
mp-1520891,2.8505,2.8802,0.0000,2.8802,1
mp-1206631,2.7937,2.3864,0.0000,2.3864,1
mp-1204112,2.1793,1.9684,0.0000,1.9684,1
mp-2716370,2.0862,2.0762,0.0000,2.0762,1
mp-1226404,3.0379,3.2218,0.0000,3.2218,1
mp-8230,4.6635,2.6220,0.0000,2.6220,1
mp-645301,2.6854,1.4930,0.0000,1.4930,1
mp-2714317,1.6615,1.3841,0.0000,1.3841,1
mp-2716352,1.6465,1.6882,0.0000,1.6882,1
mp-555377,3.8894,2.9806,0.0000,2.9806,1
mp-27494,0.3608,0.4411,0.0000,0.4411,1
mp-649982,1.6282,1.3066,0.0000,1.3066,1
mp-2714799,3.5194,3.5555,0.0000,3.5555,1
mp-2715941,3.2580,3.3226,0.0000,3.3226,1
mp-1378723,1.8737,2.8166,0.0000,2.8166,1
mp-1350563,1.3423,1.3075,0.0000,1.3075,1
mp-6566,2.7896,2.7018,0.0000,2.7018,1
mp-557737,2.6364,1.1527,0.0000,1.1527,1
mp-2715015,2.5653,3.0613,0.0000,3.0613,1
mp-2712600,1.7283,2.0435,0.0000,2.0435,1
mp-554868,0.1104,0.0136,0.0000,0.0136,1
mp-37233,1.9231,1.0320,0.0000,1.0320,1
mp-1216859,1.6451,1.7914,0.0000,1.7914,1
mp-1215443,1.6700,1.0081,0.0000,1.0081,1
mp-1041762,0.3496,0.3218,0.0000,0.3218,1
mp-675345,1.4488,1.0140,0.0000,1.0140,1
mp-1096860,1.5723,1.6287,0.0000,1.6287,1
mp-560398,2.8725,3.4828,0.0000,3.4828,1
mp-1986,0.6309,0.6615,0.0000,0.6615,1
mp-1220956,1.2426,0.9577,0.0000,0.9577,1
mp-772190,4.1493,3.9423,0.0000,3.9423,1
mp-769549,2.3190,2.8442,0.0000,2.8442,1
mp-774407,2.1528,1.4137,0.0000,1.4137,1
mp-1101304,0.5616,0.7687,0.0000,0.7687,1
mp-1204705,0.0756,2.1699,0.0000,2.1699,1
mp-1226259,1.5939,1.7540,0.0000,1.7540,1
mp-680679,1.1840,1.0615,0.0000,1.0615,1
mp-1025577,0.9060,0.8807,0.0000,0.8807,1
mp-559949,2.7175,2.7283,0.0000,2.7283,1
mp-557289,2.7291,2.8379,0.0000,2.8379,1
mp-1661766,1.9391,2.1073,0.0000,2.1073,1
mp-16928,2.9903,2.7737,0.0000,2.7737,1
mp-1198077,1.1293,1.3047,0.0000,1.3047,1
mp-1519985,3.3675,2.7747,0.0000,2.7747,1
mp-1228957,2.3296,2.1569,0.0000,2.1569,1
mp-776253,1.7789,1.9368,0.0000,1.9368,1
mp-1080190,1.7589,1.2352,0.0000,1.2352,1
mp-2715058,1.3776,2.2371,0.0000,2.2371,1
mp-1247582,0.0750,0.4366,0.0000,0.4366,1
mp-1199487,1.7787,1.8721,0.0000,1.8721,1
mp-1516393,0.4619,0.5299,0.0000,0.5299,1
mp-561031,3.3881,3.6750,0.0000,3.6750,1
mp-2218175,1.2733,1.8476,0.0000,1.8476,1
mp-764457,0.3186,0.1663,0.0000,0.1663,1
mp-756998,4.3612,3.8773,0.0000,3.8773,1
mp-1303907,0.1657,0.3016,0.0000,0.3016,1
