id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1198287,4.8556,4.6133,0.0000,4.6133,1
mp-1048318,3.2631,2.3895,0.0000,2.3895,1
mp-1517875,0.5175,0.8783,0.0000,0.8783,1
mp-1191377,0.3737,1.5017,0.0000,1.5017,1
mp-1177969,1.6318,0.8771,0.0000,0.8771,1
mp-1218437,0.5088,0.0374,0.0000,0.0374,1
mp-1213748,2.9976,2.8462,0.0000,2.8462,1
mp-2714088,1.2327,1.6225,0.0000,1.6225,1
mp-758366,3.9619,4.2271,0.0000,4.2271,1
mp-2713369,3.4683,3.4005,0.0000,3.4005,1
mp-554083,2.8672,1.8552,0.0000,1.8552,1
mp-2713352,1.5790,1.3318,0.0000,1.3318,1
mp-1367944,2.4361,2.9208,0.0000,2.9208,1
mp-19048,4.8822,4.6058,0.0000,4.6058,1
mp-1205145,0.3468,-0.5849,0.0000,-0.5849,1
mp-1325923,0.3811,0.3114,0.0000,0.3114,1
mp-1226798,0.0099,0.7083,0.0000,0.7083,1
mp-1220889,1.8639,1.5791,0.0000,1.5791,1
mp-698668,1.7527,1.6108,0.0000,1.6108,1
mp-690546,2.2715,2.0019,0.0000,2.0019,1
mp-1025841,0.3909,0.5565,0.0000,0.5565,1
mp-777557,0.0960,1.5233,0.0000,1.5233,1
mp-2422943,2.0094,1.9425,0.0000,1.9425,1
mp-1233082,0.8735,0.9926,0.0000,0.9926,1
mp-2713701,0.7890,1.0004,0.0000,1.0004,1
mp-1516254,2.4275,2.5084,0.0000,2.5084,1
mp-34296,0.2294,1.2070,0.0000,1.2070,1
mp-704102,3.1158,3.1322,0.0000,3.1322,1
mp-557309,3.8186,3.2113,0.0000,3.2113,1
mp-5909,2.2752,3.2797,0.0000,3.2797,1
mp-698587,1.7082,1.9442,0.0000,1.9442,1
mp-1204783,2.1305,2.3913,0.0000,2.3913,1
mp-770571,3.7989,3.6607,0.0000,3.6607,1
mp-1147734,2.7008,2.7570,0.0000,2.7570,1
mp-1209259,4.7232,4.3658,0.0000,4.3658,1
mp-2715113,0.9577,1.1181,0.0000,1.1181,1
mp-768605,3.2849,3.4293,0.0000,3.4293,1
mp-1247605,0.5853,0.6220,0.0000,0.6220,1
mp-775689,0.3007,1.6429,0.0000,1.6429,1
mp-554975,0.6451,2.0026,0.0000,2.0026,1
mp-754694,3.0646,1.8687,0.0000,1.8687,1
mp-2713908,2.6150,2.4790,0.0000,2.4790,1
mp-759382,2.2689,1.6141,0.0000,1.6141,1
mp-2714854,1.7031,1.7970,0.0000,1.7970,1
mp-761683,3.2426,3.5812,0.0000,3.5812,1
mp-1207494,1.7171,1.9534,0.0000,1.9534,1
mp-1047258,2.1973,2.0287,0.0000,2.0287,1
mp-1198812,1.3653,1.3115,0.0000,1.3115,1
mp-1025716,0.5607,0.5721,0.0000,0.5721,1
mp-2714452,2.7480,2.7336,0.0000,2.7336,1
mp-554134,1.6680,1.2686,0.0000,1.2686,1
mp-1223243,1.6117,1.5533,0.0000,1.5533,1
mp-774763,2.1559,1.8096,0.0000,1.8096,1
mp-2715949,1.4635,1.5583,0.0000,1.5583,1
mp-557900,3.8215,3.3336,0.0000,3.3336,1
mp-35281,1.9940,1.5381,0.0000,1.5381,1
mp-1200588,4.9593,4.4721,0.0000,4.4721,1
mp-504591,2.9475,3.3874,0.0000,3.3874,1
mp-1350429,1.0603,2.0866,0.0000,2.0866,1
mp-1044297,1.3995,2.0302,0.0000,2.0302,1
mp-755149,1.2308,1.1261,0.0000,1.1261,1
mp-1204620,4.4984,3.9460,0.0000,3.9460,1
mp-2715771,3.3378,3.4833,0.0000,3.4833,1
mp-1301329,1.5162,0.5595,0.0000,0.5595,1
mp-1523046,2.4253,2.5776,0.0000,2.5776,1
mp-1247647,0.0773,0.3060,0.0000,0.3060,1
mp-1224553,0.0467,0.4891,0.0000,0.4891,1
mp-1043059,2.0851,1.4625,0.0000,1.4625,1
mp-558680,4.2769,4.0767,0.0000,4.0767,1
mp-554272,0.9195,1.4503,0.0000,1.4503,1
mp-1045917,1.9157,3.2491,0.0000,3.2491,1
mp-768668,0.1369,0.5823,0.0000,0.5823,1
mp-775198,2.5297,2.6603,0.0000,2.6603,1
mp-709021,3.1485,3.0448,0.0000,3.0448,1
mp-1221152,2.7413,2.6286,0.0000,2.6286,1
mp-1199244,1.0787,1.4425,0.0000,1.4425,1
mp-1207713,3.5737,4.0832,0.0000,4.0832,1
mp-696200,0.6650,3.1077,0.0000,3.1077,1
mp-776502,2.6723,2.6819,0.0000,2.6819,1
mp-759744,0.0017,0.7835,0.0000,0.7835,1
mp-558062,2.5171,2.6406,0.0000,2.6406,1
mp-17559,3.2793,2.3165,0.0000,2.3165,1
mp-2901788,0.7047,1.4154,0.0000,1.4154,1
mp-2716215,1.9641,2.4030,0.0000,2.4030,1
mp-1105722,1.4954,2.1121,0.0000,2.1121,1
mp-1180020,4.2021,3.6958,0.0000,3.6958,1
mp-1222007,2.7437,2.4319,0.0000,2.4319,1
mp-1047456,1.6296,0.9807,0.0000,0.9807,1
mp-34688,1.9546,2.3660,0.0000,2.3660,1
mp-756278,0.2543,0.2610,0.0000,0.2610,1
mp-773513,3.9413,3.7143,0.0000,3.7143,1
mp-1203427,2.8190,3.4915,0.0000,3.4915,1
mp-1027391,0.5974,0.6598,0.0000,0.6598,1
mp-782652,0.9152,0.1678,0.0000,0.1678,1
mp-771165,3.1928,2.9029,0.0000,2.9029,1
mp-1233578,1.0193,2.3784,0.0000,2.3784,1
mp-1215328,2.6417,2.1518,0.0000,2.1518,1
mp-1173651,3.3392,2.8324,0.0000,2.8324,1
mp-1520798,0.2515,0.1431,0.0000,0.1431,1
mp-1257835,0.0100,0.1391,0.0000,0.1391,1
mp-29628,2.0780,2.2998,0.0000,2.2998,1
mp-756585,3.5566,2.9644,0.0000,2.9644,1
mp-2222872,2.1621,1.5219,0.0000,1.5219,1
mp-1518401,0.2996,0.3815,0.0000,0.3815,1
mp-1228482,1.3553,1.7033,0.0000,1.7033,1
mp-768457,3.7150,4.4928,0.0000,4.4928,1
mp-6675,3.8766,4.2052,0.0000,4.2052,1
mp-1290921,0.9622,1.1240,0.0000,1.1240,1
mp-1037463,2.8953,3.2713,0.0000,3.2713,1
mp-1046856,1.0557,1.2142,0.0000,1.2142,1
mp-774525,0.7640,0.7041,0.0000,0.7041,1
mp-680334,2.1637,0.5699,0.0000,0.5699,1
mp-554866,0.1794,0.2001,0.0000,0.2001,1
mp-1223630,2.6507,2.5958,0.0000,2.5958,1
mp-866474,2.0406,2.2651,0.0000,2.2651,1
mp-1200418,4.6853,2.7651,0.0000,2.7651,1
mp-2712827,1.6121,2.1003,0.0000,2.1003,1
mp-776756,2.2628,2.3143,0.0000,2.3143,1
mp-1035772,1.7007,1.1293,0.0000,1.1293,1
mp-10412,0.6558,0.2338,0.0000,0.2338,1
mp-755233,1.0758,0.3095,0.0000,0.3095,1
mp-1209269,4.7443,4.5566,0.0000,4.5566,1
mp-1219046,1.0658,1.5516,0.0000,1.5516,1
mp-2712748,1.8231,2.0469,0.0000,2.0469,1
mp-796324,1.1543,0.5681,0.0000,0.5681,1
mp-2714984,2.2704,2.1670,0.0000,2.1670,1
mp-1196490,1.1569,1.6285,0.0000,1.6285,1
mp-1380335,1.7183,2.3054,0.0000,2.3054,1
mp-693340,4.3070,4.0028,0.0000,4.0028,1
mp-29347,2.6972,2.2946,0.0000,2.2946,1
mp-1520810,0.8267,0.6460,0.0000,0.6460,1
mp-685395,0.2741,2.2557,0.0000,2.2557,1
mp-761155,0.0090,0.3837,0.0000,0.3837,1
mp-779361,1.5558,2.0285,0.0000,2.0285,1
mp-1218575,0.2471,1.1168,0.0000,1.1168,1
mp-2714282,1.5454,2.1312,0.0000,2.1312,1
mp-753968,1.8325,2.0263,0.0000,2.0263,1
mp-759740,1.3816,1.3427,0.0000,1.3427,1
mp-1045166,0.3380,0.5508,0.0000,0.5508,1
mp-1301722,1.7685,2.0930,0.0000,2.0930,1
mp-1516729,0.9514,0.8383,0.0000,0.8383,1
mp-2713697,1.3376,1.3561,0.0000,1.3561,1
mp-1023925,1.6970,1.5219,0.0000,1.5219,1
mp-2713010,1.9570,2.2659,0.0000,2.2659,1
mp-804,1.7265,1.6490,0.0000,1.6490,1
mp-1330338,2.4388,1.8145,0.0000,1.8145,1
mp-556028,4.1286,3.7327,0.0000,3.7327,1
mp-755348,2.1612,0.3088,0.0000,0.3088,1
mp-777402,0.4288,0.7545,0.0000,0.7545,1
mp-1199092,4.6314,4.3510,0.0000,4.3510,1
mp-2715968,1.5015,1.5275,0.0000,1.5275,1
mp-2715787,1.8604,1.8131,0.0000,1.8131,1
mp-1385679,1.0343,0.9438,0.0000,0.9438,1
mp-1234960,1.8960,2.1110,0.0000,2.1110,1
mp-769962,0.6800,1.0967,0.0000,1.0967,1
mp-866522,1.0654,1.3700,0.0000,1.3700,1
mp-2217317,2.1682,1.3671,0.0000,1.3671,1
mp-654109,0.4519,0.7387,0.0000,0.7387,1
mp-2226874,0.6320,0.1412,0.0000,0.1412,1
mp-2713161,3.2895,2.9537,0.0000,2.9537,1
mp-779906,3.5587,3.1627,0.0000,3.1627,1
mp-1228057,3.4488,3.4331,0.0000,3.4331,1
mp-554921,1.1861,1.2388,0.0000,1.2388,1
mp-1195582,1.9358,1.6337,0.0000,1.6337,1
mp-1217384,4.3532,3.5374,0.0000,3.5374,1
mp-694044,2.3925,2.3431,0.0000,2.3431,1
mp-2231443,1.3228,1.1420,0.0000,1.1420,1
mp-1223736,3.2034,2.7174,0.0000,2.7174,1
mp-1364220,2.1989,0.2662,0.0000,0.2662,1
mp-20117,1.8448,1.4362,0.0000,1.4362,1
mp-15093,3.7154,3.9820,0.0000,3.9820,1
mp-1276433,0.7223,0.9868,0.0000,0.9868,1
mp-1215559,0.1356,0.1820,0.0000,0.1820,1
mp-2715200,1.6831,2.0587,0.0000,2.0587,1
mp-2714268,4.4861,4.1364,0.0000,4.1364,1
mp-23324,2.0320,2.0179,0.0000,2.0179,1
mp-1303223,0.4628,0.7225,0.0000,0.7225,1
mp-768403,1.2080,1.0321,0.0000,1.0321,1
mp-849689,1.1610,0.9284,0.0000,0.9284,1
mp-3041,1.1479,0.9729,0.0000,0.9729,1
mp-1223809,2.4905,1.2313,0.0000,1.2313,1
mp-1031173,0.6237,0.2898,0.0000,0.2898,1
mp-1221835,0.3119,2.3903,0.0000,2.3903,1
mp-1223929,1.1346,0.5192,0.0000,0.5192,1
mp-704116,0.0001,0.1343,0.0000,0.1343,1
mp-1224589,4.3890,4.3782,0.0000,4.3782,1
mp-16691,2.9520,2.6516,0.0000,2.6516,1
mp-1275133,1.1147,0.3104,0.0000,0.3104,1
mp-8885,1.7378,1.8462,0.0000,1.8462,1
mp-1384949,3.9047,4.1143,0.0000,4.1143,1
mp-1233085,2.3132,2.1760,0.0000,2.1760,1
mp-1221439,1.1350,0.3649,0.0000,0.3649,1
mp-2713200,3.6882,3.9424,0.0000,3.9424,1
mp-555186,2.1758,2.1143,0.0000,2.1143,1
mp-554569,2.3278,1.7648,0.0000,1.7648,1
mp-770711,1.0688,0.8883,0.0000,0.8883,1
mp-706284,5.1418,3.7323,0.0000,3.7323,1
mp-10495,1.0776,1.2546,0.0000,1.2546,1
mp-1105917,0.5335,1.3372,0.0000,1.3372,1
mp-704637,1.8904,1.4193,0.0000,1.4193,1
mp-1040945,0.3660,0.6471,0.0000,0.6471,1
mp-772657,1.9393,0.7151,0.0000,0.7151,1
mp-1520163,2.0840,2.4898,0.0000,2.4898,1
mp-1516737,2.2438,2.1309,0.0000,2.1309,1
mp-1218476,2.1700,2.1763,0.0000,2.1763,1
mp-9173,2.4757,2.5335,0.0000,2.5335,1
mp-1216174,1.5081,0.8575,0.0000,0.8575,1
mp-24345,5.0235,3.6170,0.0000,3.6170,1
mp-1648759,0.5417,0.3344,0.0000,0.3344,1
mp-15147,1.2343,1.2348,0.0000,1.2348,1
mp-545665,1.1401,1.7444,0.0000,1.7444,1
mp-1173863,2.8406,2.8102,0.0000,2.8102,1
mp-772981,2.8436,1.9875,0.0000,1.9875,1
mp-560148,3.4618,3.8832,0.0000,3.8832,1
mp-770474,1.9984,2.3672,0.0000,2.3672,1
mp-868005,2.1227,0.3897,0.0000,0.3897,1
mp-756155,2.7019,2.9484,0.0000,2.9484,1
mp-554625,1.8257,1.7222,0.0000,1.7222,1
mp-19145,3.8915,3.2782,0.0000,3.2782,1
mp-555842,4.4655,3.4831,0.0000,3.4831,1
mp-1044288,1.0933,1.2938,0.0000,1.2938,1
mp-1223094,2.8756,2.6441,0.0000,2.6441,1
mp-1147729,2.7876,2.6462,0.0000,2.6462,1
mp-1198880,4.4877,4.4228,0.0000,4.4228,1
mp-605863,0.5552,0.2849,0.0000,0.2849,1
mp-674350,2.0170,1.2297,0.0000,1.2297,1
mp-2716082,2.1629,2.1043,0.0000,2.1043,1
mp-756560,2.5468,2.9442,0.0000,2.9442,1
mp-1247614,0.2745,0.3713,0.0000,0.3713,1
mp-1182152,0.8841,0.9551,0.0000,0.9551,1
mp-755613,1.3703,0.4699,0.0000,0.4699,1
mp-17196,2.7625,2.3842,0.0000,2.3842,1
mp-1031369,0.4947,0.2501,0.0000,0.2501,1
mp-2713880,1.7000,1.0983,0.0000,1.0983,1
mp-770907,2.4894,2.8974,0.0000,2.8974,1
mp-532384,2.5873,2.3331,0.0000,2.3331,1
mp-25729,3.1147,3.0517,0.0000,3.0517,1
mp-1272250,2.3104,1.5656,0.0000,1.5656,1
mp-1233628,0.9427,0.5848,0.0000,0.5848,1
mp-1518621,3.1754,2.7377,0.0000,2.7377,1
mp-1197404,0.5406,0.6444,0.0000,0.6444,1
mp-1203217,0.0160,0.1052,0.0000,0.1052,1
mp-1233619,1.1384,0.6607,0.0000,0.6607,1
mp-1044206,0.4501,0.7153,0.0000,0.7153,1
mp-504149,2.8055,3.1491,0.0000,3.1491,1
mp-557074,1.9473,1.9601,0.0000,1.9601,1
mp-1215300,0.1910,0.8519,0.0000,0.8519,1
mp-2712679,2.6048,2.5732,0.0000,2.5732,1
mp-6514,2.4215,2.6205,0.0000,2.6205,1
mp-866824,0.8674,0.7302,0.0000,0.7302,1
mp-1173810,0.2925,1.0101,0.0000,1.0101,1
mp-769658,1.1679,1.3566,0.0000,1.3566,1
mp-2714045,2.2157,2.3981,0.0000,2.3981,1
mp-669419,0.4676,0.9084,0.0000,0.9084,1
mp-559138,3.3328,2.9653,0.0000,2.9653,1
mp-510710,1.4883,1.7907,0.0000,1.7907,1
mp-770700,2.9131,2.6254,0.0000,2.6254,1
mp-1190440,0.8660,0.6066,0.0000,0.6066,1
mp-1199561,0.7031,2.4478,0.0000,2.4478,1
mp-1192111,3.7954,3.6722,0.0000,3.6722,1
mp-1201452,2.1557,2.1186,0.0000,2.1186,1
mp-1028922,0.2814,0.4203,0.0000,0.4203,1
mp-761840,3.0776,2.8269,0.0000,2.8269,1
mp-2715759,1.5274,1.6711,0.0000,1.6711,1
mp-1519128,2.8974,2.9712,0.0000,2.9712,1
mp-556231,1.8499,1.4966,0.0000,1.4966,1
mp-2713593,1.2180,1.9225,0.0000,1.9225,1
mp-1234197,1.3717,1.6822,0.0000,1.6822,1
mp-2715838,1.1025,1.1752,0.0000,1.1752,1
mp-1280539,1.3432,1.1079,0.0000,1.1079,1
mp-554627,0.8184,0.7548,0.0000,0.7548,1
mp-1217792,2.1665,1.7592,0.0000,1.7592,1
mp-744094,2.1649,2.7182,0.0000,2.7182,1
mp-28772,1.6343,1.5094,0.0000,1.5094,1
mp-33631,1.4336,1.8240,0.0000,1.8240,1
mp-1201544,1.0909,3.2409,0.0000,3.2409,1
mp-1520714,0.0839,0.0175,0.0000,0.0175,1
mp-1519052,3.4320,2.8267,0.0000,2.8267,1
mp-684815,2.1891,1.9340,0.0000,1.9340,1
mp-1222209,3.4563,2.2377,0.0000,2.2377,1
mp-680756,2.8528,2.6168,0.0000,2.6168,1
mp-2229902,2.0000,2.1855,0.0000,2.1855,1
mp-3267,1.5873,1.4504,0.0000,1.4504,1
mp-2715860,3.9200,3.9292,0.0000,3.9292,1
mp-1215786,1.8416,1.5257,0.0000,1.5257,1
mp-1182431,1.2074,1.3471,0.0000,1.3471,1
mp-559561,2.7865,2.7345,0.0000,2.7345,1
mp-973217,1.5064,1.3284,0.0000,1.3284,1
mp-1207444,2.7413,2.5970,0.0000,2.5970,1
mp-2715478,2.8065,2.7311,0.0000,2.7311,1
mp-1208295,2.8120,2.8092,0.0000,2.8092,1
mp-768395,1.1817,2.0151,0.0000,2.0151,1
mp-720199,1.1974,2.5259,0.0000,2.5259,1
mp-1035213,2.7099,2.4303,0.0000,2.4303,1
mp-25198,0.0530,3.3442,0.0000,3.3442,1
mp-558481,0.3142,2.0689,0.0000,2.0689,1
mp-4236,2.2724,2.4298,0.0000,2.4298,1
mp-768074,3.3631,3.2762,0.0000,3.2762,1
mp-1043700,1.1820,2.7876,0.0000,2.7876,1
mp-1376289,1.2742,1.6731,0.0000,1.6731,1
mp-778973,3.3670,3.1019,0.0000,3.1019,1
mp-2712596,2.2676,2.7558,0.0000,2.7558,1
mp-1522283,2.0698,1.8523,0.0000,1.8523,1
mp-560864,4.0068,4.1311,0.0000,4.1311,1
mp-1200836,1.9881,2.0052,0.0000,2.0052,1
mp-1521614,2.8469,3.0337,0.0000,3.0337,1
mp-18308,3.7872,3.4775,0.0000,3.4775,1
mp-540598,2.7245,2.2889,0.0000,2.2889,1
mp-1048260,3.1500,2.8781,0.0000,2.8781,1
mp-560506,0.1069,0.3090,0.0000,0.3090,1
mp-561360,1.8087,1.7817,0.0000,1.7817,1
mp-1247262,0.1376,0.0934,0.0000,0.0934,1
mp-2716033,2.2293,2.4661,0.0000,2.4661,1
mp-759496,3.9872,4.4820,0.0000,4.4820,1
mp-778261,1.1419,0.1731,0.0000,0.1731,1
mp-1233786,0.7679,0.4430,0.0000,0.4430,1
mp-1222340,4.1540,2.7353,0.0000,2.7353,1
mp-555425,1.1260,1.3721,0.0000,1.3721,1
mp-2229646,2.4667,1.2307,0.0000,1.2307,1
mp-728764,0.6040,0.4670,0.0000,0.4670,1
mp-675392,1.0828,1.0557,0.0000,1.0557,1
mp-1200951,1.9768,1.9519,0.0000,1.9519,1
mp-2220256,0.0264,-0.0866,0.0000,-0.0866,1
mp-2714648,1.7146,1.6828,0.0000,1.6828,1
mp-2715488,2.4046,2.4169,0.0000,2.4169,1
mp-1211906,1.5343,1.5920,0.0000,1.5920,1
mp-1037464,3.6906,2.5121,0.0000,2.5121,1
mp-1365383,2.3114,3.0829,0.0000,3.0829,1
mp-1236231,1.2920,1.2493,0.0000,1.2493,1
mp-1047200,0.6772,0.7491,0.0000,0.7491,1
mp-1043538,3.3001,2.7360,0.0000,2.7360,1
mp-557746,4.1240,3.4736,0.0000,3.4736,1
mp-1224564,1.1301,0.9303,0.0000,0.9303,1
mp-2714160,2.8327,2.8639,0.0000,2.8639,1
mp-1218960,0.6524,1.2056,0.0000,1.2056,1
mp-2712667,2.7335,2.3136,0.0000,2.3136,1
mp-1217605,1.6325,1.4593,0.0000,1.4593,1
mp-1098353,0.1644,0.1500,0.0000,0.1500,1
mp-1031861,0.1074,0.0379,0.0000,0.0379,1
mp-1101164,1.9630,2.0160,0.0000,2.0160,1
mp-1223017,2.3334,2.0993,0.0000,2.0993,1
mp-2714215,2.4688,2.0190,0.0000,2.0190,1
mp-5933,1.7261,1.9097,0.0000,1.9097,1
mp-1096817,0.2039,0.2469,0.0000,0.2469,1
mp-755734,0.8568,1.1615,0.0000,1.1615,1
mp-534838,2.8432,2.8075,0.0000,2.8075,1
mp-2716469,1.4153,1.7431,0.0000,1.7431,1
mp-2224836,0.2504,-0.1637,0.0000,-0.1637,1
mp-753120,3.1223,3.6257,0.0000,3.6257,1
mp-578882,1.9425,1.2884,0.0000,1.2884,1
mp-1030574,0.0007,0.0194,0.0000,0.0194,1
mp-1046551,1.2647,0.0336,0.0000,0.0336,1
mp-17192,1.1679,0.8603,0.0000,0.8603,1
mp-2230363,0.3149,0.9895,0.0000,0.9895,1
mp-865018,0.4749,0.1921,0.0000,0.1921,1
mp-1212787,3.2353,3.3355,0.0000,3.3355,1
mp-1202124,1.4769,1.7647,0.0000,1.7647,1
mp-2216001,0.0104,0.2205,0.0000,0.2205,1
mp-766047,3.0569,2.8087,0.0000,2.8087,1
mp-22621,1.4657,1.3869,0.0000,1.3869,1
mp-776268,1.6801,1.5636,0.0000,1.5636,1
mp-866813,2.0263,1.5723,0.0000,1.5723,1
mp-1227178,3.0056,2.9950,0.0000,2.9950,1
mp-772848,4.0610,3.3579,0.0000,3.3579,1
mp-1001015,0.6719,1.1347,0.0000,1.1347,1
mp-6548,1.7335,1.7483,0.0000,1.7483,1
mp-545756,4.2625,2.6643,0.0000,2.6643,1
mp-2218547,1.6003,0.5286,0.0000,0.5286,1
mp-1199562,4.7698,4.6291,0.0000,4.6291,1
mp-1047117,2.6594,0.3732,0.0000,0.3732,1
mp-1208319,3.1560,3.2656,0.0000,3.2656,1
mp-1178247,2.0878,0.9157,0.0000,0.9157,1
mp-754180,0.2949,1.4856,0.0000,1.4856,1
mp-1173129,0.4022,1.4575,0.0000,1.4575,1
mp-18596,3.0488,2.7814,0.0000,2.7814,1
mp-2714640,1.3551,1.9594,0.0000,1.9594,1
mp-779487,0.0011,0.1413,0.0000,0.1413,1
mp-2712999,2.6679,2.5025,0.0000,2.5025,1
mp-1094008,0.6470,1.7098,0.0000,1.7098,1
mp-771243,0.2915,0.7434,0.0000,0.7434,1
mp-1370903,3.1303,3.0925,0.0000,3.0925,1
mp-561121,2.7906,2.7486,0.0000,2.7486,1
mp-1228961,0.7127,0.0328,0.0000,0.0328,1
mp-555381,2.0142,2.0495,0.0000,2.0495,1
mp-1045930,0.0372,1.5064,0.0000,1.5064,1
mp-2233050,1.4359,1.4436,0.0000,1.4436,1
mp-1223415,2.7134,2.3263,0.0000,2.3263,1
mp-1282288,1.1375,1.3492,0.0000,1.3492,1
mp-2713273,2.2759,2.3497,0.0000,2.3497,1
mp-1352773,0.1944,2.4890,0.0000,2.4890,1
mp-1227366,2.9164,2.4930,0.0000,2.4930,1
mp-554096,2.3372,1.9952,0.0000,1.9952,1
mp-1200473,2.4005,1.6506,0.0000,1.6506,1
mp-2218531,2.1237,2.0464,0.0000,2.0464,1
mp-766151,3.1270,3.0076,0.0000,3.0076,1
mp-2715615,2.3769,2.4127,0.0000,2.4127,1
mp-2715593,2.0159,2.0163,0.0000,2.0163,1
mp-1234053,0.8252,2.5103,0.0000,2.5103,1
mp-649878,1.0174,0.6404,0.0000,0.6404,1
mp-1190396,4.0068,0.6340,0.0000,0.6340,1
mp-1522724,2.0177,2.3139,0.0000,2.3139,1
mp-559814,2.7011,1.0637,0.0000,1.0637,1
mp-1028772,0.8118,0.6453,0.0000,0.6453,1
mp-534775,2.1518,2.2735,0.0000,2.2735,1
mp-1076183,0.2943,0.5483,0.0000,0.5483,1
mp-769074,2.5293,2.4608,0.0000,2.4608,1
mp-2715829,3.1342,3.0685,0.0000,3.0685,1
mp-2713668,2.7820,2.7425,0.0000,2.7425,1
mp-1235646,0.0046,2.6418,0.0000,2.6418,1
mp-1079056,2.3681,2.5095,0.0000,2.5095,1
mp-2714435,3.2025,3.0209,0.0000,3.0209,1
mp-510541,1.2857,3.4209,0.0000,3.4209,1
mp-1080140,1.0053,0.8241,0.0000,0.8241,1
mp-6113,3.2227,3.1964,0.0000,3.1964,1
mp-1001012,0.5768,0.9680,0.0000,0.9680,1
mp-1203774,2.2286,1.9073,0.0000,1.9073,1
mp-4163,2.5302,2.3865,0.0000,2.3865,1
mp-10326,3.9920,0.5983,0.0000,0.5983,1
mp-2716066,2.4078,2.2004,0.0000,2.2004,1
mp-556894,1.5876,1.6645,0.0000,1.6645,1
mp-2229218,1.8470,1.7938,0.0000,1.7938,1
mp-1516496,2.3593,1.8067,0.0000,1.8067,1
mp-1519687,0.1824,0.7344,0.0000,0.7344,1
mp-2715446,2.2604,2.0790,0.0000,2.0790,1
mp-1517801,1.3453,1.2414,0.0000,1.2414,1
mp-1046626,1.2964,0.5989,0.0000,0.5989,1
mp-559319,3.9692,3.9582,0.0000,3.9582,1
mp-18771,1.6715,1.3515,0.0000,1.3515,1
mp-561173,1.7372,1.7720,0.0000,1.7720,1
mp-534863,2.3238,2.7612,0.0000,2.7612,1
mp-1046467,1.3822,2.1519,0.0000,2.1519,1
mp-2217875,1.2468,1.4060,0.0000,1.4060,1
mp-720669,2.3555,2.2910,0.0000,2.2910,1
mp-1042613,1.5538,2.0953,0.0000,2.0953,1
mp-1178612,3.5718,3.4617,0.0000,3.4617,1
mp-1220925,2.7726,2.1719,0.0000,2.1719,1
mp-694541,2.6719,2.9785,0.0000,2.9785,1
mp-1191604,1.6421,1.6145,0.0000,1.6145,1
mp-935811,1.4121,1.5864,0.0000,1.5864,1
mp-1217913,1.9264,2.0633,0.0000,2.0633,1
mp-757180,0.0389,0.8503,0.0000,0.8503,1
mp-756750,3.0481,2.4111,0.0000,2.4111,1
mp-1518656,2.4601,2.6138,0.0000,2.6138,1
mp-1662022,1.6847,2.3585,0.0000,2.3585,1
mp-754944,1.3843,1.7886,0.0000,1.7886,1
mp-776229,1.1361,0.9864,0.0000,0.9864,1
mp-1041620,2.1145,1.3987,0.0000,1.3987,1
mp-561311,4.0913,3.3896,0.0000,3.3896,1
mp-757374,1.2387,1.9683,0.0000,1.9683,1
mp-1191364,1.2648,1.4149,0.0000,1.4149,1
mp-2714871,1.1685,1.5940,0.0000,1.5940,1
mp-2228678,3.2892,2.8692,0.0000,2.8692,1
mp-1215309,2.6348,2.6360,0.0000,2.6360,1
mp-2712977,3.8850,3.3936,0.0000,3.3936,1
mp-1201006,3.8953,3.7059,0.0000,3.7059,1
mp-768991,2.0515,1.3860,0.0000,1.3860,1
mp-860957,2.7598,2.9101,0.0000,2.9101,1
mp-505405,1.9468,2.7742,0.0000,2.7742,1
mp-17475,1.1147,0.6536,0.0000,0.6536,1
mp-2218601,3.7818,3.4258,0.0000,3.4258,1
mp-1216625,2.0550,2.3663,0.0000,2.3663,1
mp-559626,1.7654,0.6596,0.0000,0.6596,1
mp-1327310,1.1829,1.4122,0.0000,1.4122,1
mp-775437,1.1734,0.8464,0.0000,0.8464,1
mp-2715127,2.4464,2.8139,0.0000,2.8139,1
mp-1100375,1.7351,1.5540,0.0000,1.5540,1
mp-556161,1.4296,2.0489,0.0000,2.0489,1
mp-17630,1.0965,0.5352,0.0000,0.5352,1
mp-1038510,2.0028,2.0506,0.0000,2.0506,1
mp-695054,2.2598,1.6781,0.0000,1.6781,1
mp-540689,2.5033,1.9062,0.0000,1.9062,1
mp-1026916,0.6077,0.6690,0.0000,0.6690,1
mp-2714702,0.9272,1.4842,0.0000,1.4842,1
mp-2713991,4.0837,3.6869,0.0000,3.6869,1
mp-1217154,2.0919,1.9362,0.0000,1.9362,1
mp-1520143,0.4109,0.1325,0.0000,0.1325,1
mp-743640,1.4458,1.7741,0.0000,1.7741,1
mp-1193319,2.4154,1.9748,0.0000,1.9748,1
mp-776147,0.0239,0.3818,0.0000,0.3818,1
mp-1252502,1.6190,1.8497,0.0000,1.8497,1
mp-1037563,1.9320,3.0550,0.0000,3.0550,1
mp-1042062,3.0195,2.3428,0.0000,2.3428,1
mp-1234091,0.5749,0.8597,0.0000,0.8597,1
mp-1147723,2.7102,2.6571,0.0000,2.6571,1
mp-2228701,1.5486,3.0542,0.0000,3.0542,1
mp-2715492,2.3868,2.2268,0.0000,2.2268,1
mp-2896839,0.8569,1.5651,0.0000,1.5651,1
mp-556385,3.2075,0.5024,0.0000,0.5024,1
