id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1198287,4.8556,4.6415,0.0000,4.6415,1
mp-1048318,3.2631,2.3093,0.0000,2.3093,1
mp-1517875,0.5175,0.9018,0.0000,0.9018,1
mp-1191377,0.3737,2.1270,0.0000,2.1270,1
mp-1177969,1.6318,1.1153,0.0000,1.1153,1
mp-1218437,0.5088,0.4323,0.0000,0.4323,1
mp-1213748,2.9976,2.0421,0.0000,2.0421,1
mp-2714088,1.2327,1.5203,0.0000,1.5203,1
mp-758366,3.9619,2.7635,0.0000,2.7635,1
mp-2713369,3.4683,3.3755,0.0000,3.3755,1
mp-554083,2.8672,2.0055,0.0000,2.0055,1
mp-2713352,1.5790,1.1978,0.0000,1.1978,1
mp-1367944,2.4361,2.9295,0.0000,2.9295,1
mp-19048,4.8822,4.5669,0.0000,4.5669,1
mp-1205145,0.3468,1.5580,0.0000,1.5580,1
mp-1325923,0.3811,0.1543,0.0000,0.1543,1
mp-1226798,0.0099,0.9502,0.0000,0.9502,1
mp-1220889,1.8639,1.6277,0.0000,1.6277,1
mp-698668,1.7527,1.5221,0.0000,1.5221,1
mp-690546,2.2715,1.5964,0.0000,1.5964,1
mp-1025841,0.3909,0.4812,0.0000,0.4812,1
mp-777557,0.0960,0.5685,0.0000,0.5685,1
mp-2422943,2.0094,1.8674,0.0000,1.8674,1
mp-1233082,0.8735,1.5676,0.0000,1.5676,1
mp-2713701,0.7890,0.1844,0.0000,0.1844,1
mp-1516254,2.4275,3.0017,0.0000,3.0017,1
mp-34296,0.2294,1.1941,0.0000,1.1941,1
mp-704102,3.1158,2.9081,0.0000,2.9081,1
mp-557309,3.8186,3.7845,0.0000,3.7845,1
mp-5909,2.2752,2.4930,0.0000,2.4930,1
mp-698587,1.7082,1.8530,0.0000,1.8530,1
mp-1204783,2.1305,1.8595,0.0000,1.8595,1
mp-770571,3.7989,3.9522,0.0000,3.9522,1
mp-1147734,2.7008,2.5154,0.0000,2.5154,1
mp-1209259,4.7232,2.8690,0.0000,2.8690,1
mp-2715113,0.9577,1.1457,0.0000,1.1457,1
mp-768605,3.2849,3.3590,0.0000,3.3590,1
mp-1247605,0.5853,0.6745,0.0000,0.6745,1
mp-775689,0.3007,1.0892,0.0000,1.0892,1
mp-554975,0.6451,1.9316,0.0000,1.9316,1
mp-754694,3.0646,1.8640,0.0000,1.8640,1
mp-2713908,2.6150,2.4543,0.0000,2.4543,1
mp-759382,2.2689,1.9104,0.0000,1.9104,1
mp-2714854,1.7031,1.6629,0.0000,1.6629,1
mp-761683,3.2426,2.7020,0.0000,2.7020,1
mp-1207494,1.7171,2.2176,0.0000,2.2176,1
mp-1047258,2.1973,1.2165,0.0000,1.2165,1
mp-1198812,1.3653,1.5574,0.0000,1.5574,1
mp-1025716,0.5607,0.4705,0.0000,0.4705,1
mp-2714452,2.7480,2.8568,0.0000,2.8568,1
mp-554134,1.6680,1.3133,0.0000,1.3133,1
mp-1223243,1.6117,1.6421,0.0000,1.6421,1
mp-774763,2.1559,1.8640,0.0000,1.8640,1
mp-2715949,1.4635,1.5499,0.0000,1.5499,1
mp-557900,3.8215,3.4362,0.0000,3.4362,1
mp-35281,1.9940,1.5179,0.0000,1.5179,1
mp-1200588,4.9593,4.5519,0.0000,4.5519,1
mp-504591,2.9475,3.0839,0.0000,3.0839,1
mp-1350429,1.0603,1.7745,0.0000,1.7745,1
mp-1044297,1.3995,1.8439,0.0000,1.8439,1
mp-755149,1.2308,1.3738,0.0000,1.3738,1
mp-1204620,4.4984,4.0656,0.0000,4.0656,1
mp-2715771,3.3378,3.5292,0.0000,3.5292,1
mp-1301329,1.5162,0.4921,0.0000,0.4921,1
mp-1523046,2.4253,2.1610,0.0000,2.1610,1
mp-1247647,0.0773,0.1480,0.0000,0.1480,1
mp-1224553,0.0467,0.2977,0.0000,0.2977,1
mp-1043059,2.0851,1.5322,0.0000,1.5322,1
mp-558680,4.2769,3.5029,0.0000,3.5029,1
mp-554272,0.9195,1.1382,0.0000,1.1382,1
mp-1045917,1.9157,3.1247,0.0000,3.1247,1
mp-768668,0.1369,1.0413,0.0000,1.0413,1
mp-775198,2.5297,2.4457,0.0000,2.4457,1
mp-709021,3.1485,3.0757,0.0000,3.0757,1
mp-1221152,2.7413,2.6790,0.0000,2.6790,1
mp-1199244,1.0787,1.3492,0.0000,1.3492,1
mp-1207713,3.5737,4.0016,0.0000,4.0016,1
mp-696200,0.6650,2.9597,0.0000,2.9597,1
mp-776502,2.6723,2.5325,0.0000,2.5325,1
mp-759744,0.0017,0.5469,0.0000,0.5469,1
mp-558062,2.5171,1.3048,0.0000,1.3048,1
mp-17559,3.2793,2.9781,0.0000,2.9781,1
mp-2901788,0.7047,1.5992,0.0000,1.5992,1
mp-2716215,1.9641,2.4133,0.0000,2.4133,1
mp-1105722,1.4954,2.5297,0.0000,2.5297,1
mp-1180020,4.2021,3.5732,0.0000,3.5732,1
mp-1222007,2.7437,2.2468,0.0000,2.2468,1
mp-1047456,1.6296,1.3843,0.0000,1.3843,1
mp-34688,1.9546,2.2550,0.0000,2.2550,1
mp-756278,0.2543,0.1375,0.0000,0.1375,1
mp-773513,3.9413,3.7394,0.0000,3.7394,1
mp-1203427,2.8190,3.4674,0.0000,3.4674,1
mp-1027391,0.5974,0.7100,0.0000,0.7100,1
mp-782652,0.9152,0.3864,0.0000,0.3864,1
mp-771165,3.1928,2.7221,0.0000,2.7221,1
mp-1233578,1.0193,3.6689,0.0000,3.6689,1
mp-1215328,2.6417,2.3601,0.0000,2.3601,1
mp-1173651,3.3392,3.0476,0.0000,3.0476,1
mp-1520798,0.2515,-0.0302,0.0000,-0.0302,1
mp-1257835,0.0100,0.7821,0.0000,0.7821,1
mp-29628,2.0780,2.1772,0.0000,2.1772,1
mp-756585,3.5566,3.1605,0.0000,3.1605,1
mp-2222872,2.1621,2.0201,0.0000,2.0201,1
mp-1518401,0.2996,0.4543,0.0000,0.4543,1
mp-1228482,1.3553,1.8908,0.0000,1.8908,1
mp-768457,3.7150,4.5325,0.0000,4.5325,1
mp-6675,3.8766,3.9278,0.0000,3.9278,1
mp-1290921,0.9622,1.1708,0.0000,1.1708,1
mp-1037463,2.8953,3.3467,0.0000,3.3467,1
mp-1046856,1.0557,1.9588,0.0000,1.9588,1
mp-774525,0.7640,0.6445,0.0000,0.6445,1
mp-680334,2.1637,0.4670,0.0000,0.4670,1
mp-554866,0.1794,-0.0745,0.0000,-0.0745,1
mp-1223630,2.6507,1.8648,0.0000,1.8648,1
mp-866474,2.0406,2.0173,0.0000,2.0173,1
mp-1200418,4.6853,3.4398,0.0000,3.4398,1
mp-2712827,1.6121,2.1288,0.0000,2.1288,1
mp-776756,2.2628,1.8196,0.0000,1.8196,1
mp-1035772,1.7007,0.9469,0.0000,0.9469,1
mp-10412,0.6558,0.2928,0.0000,0.2928,1
mp-755233,1.0758,0.4793,0.0000,0.4793,1
mp-1209269,4.7443,4.7421,0.0000,4.7421,1
mp-1219046,1.0658,1.8449,0.0000,1.8449,1
mp-2712748,1.8231,2.1456,0.0000,2.1456,1
mp-796324,1.1543,-1.3531,0.0000,-1.3531,1
mp-2714984,2.2704,2.2790,0.0000,2.2790,1
mp-1196490,1.1569,1.3546,0.0000,1.3546,1
mp-1380335,1.7183,2.3515,0.0000,2.3515,1
mp-693340,4.3070,3.2352,0.0000,3.2352,1
mp-29347,2.6972,1.4124,0.0000,1.4124,1
mp-1520810,0.8267,0.0746,0.0000,0.0746,1
mp-685395,0.2741,3.1216,0.0000,3.1216,1
mp-761155,0.0090,0.4545,0.0000,0.4545,1
mp-779361,1.5558,1.7221,0.0000,1.7221,1
mp-1218575,0.2471,0.8095,0.0000,0.8095,1
mp-2714282,1.5454,2.1407,0.0000,2.1407,1
mp-753968,1.8325,2.0754,0.0000,2.0754,1
mp-759740,1.3816,1.1942,0.0000,1.1942,1
mp-1045166,0.3380,1.1348,0.0000,1.1348,1
mp-1301722,1.7685,2.1582,0.0000,2.1582,1
mp-1516729,0.9514,0.7870,0.0000,0.7870,1
mp-2713697,1.3376,1.6328,0.0000,1.6328,1
mp-1023925,1.6970,1.2297,0.0000,1.2297,1
mp-2713010,1.9570,2.2873,0.0000,2.2873,1
mp-804,1.7265,1.5731,0.0000,1.5731,1
mp-1330338,2.4388,2.4081,0.0000,2.4081,1
mp-556028,4.1286,3.8800,0.0000,3.8800,1
mp-755348,2.1612,0.6243,0.0000,0.6243,1
mp-777402,0.4288,0.5843,0.0000,0.5843,1
mp-1199092,4.6314,4.3287,0.0000,4.3287,1
mp-2715968,1.5015,1.2962,0.0000,1.2962,1
mp-2715787,1.8604,1.6282,0.0000,1.6282,1
mp-1385679,1.0343,0.9867,0.0000,0.9867,1
mp-1234960,1.8960,2.0851,0.0000,2.0851,1
mp-769962,0.6800,1.2726,0.0000,1.2726,1
mp-866522,1.0654,1.4981,0.0000,1.4981,1
mp-2217317,2.1682,1.4546,0.0000,1.4546,1
mp-654109,0.4519,0.7083,0.0000,0.7083,1
mp-2226874,0.6320,0.1697,0.0000,0.1697,1
mp-2713161,3.2895,2.8766,0.0000,2.8766,1
mp-779906,3.5587,3.5093,0.0000,3.5093,1
mp-1228057,3.4488,3.6338,0.0000,3.6338,1
mp-554921,1.1861,1.3638,0.0000,1.3638,1
mp-1195582,1.9358,1.8202,0.0000,1.8202,1
mp-1217384,4.3532,3.3069,0.0000,3.3069,1
mp-694044,2.3925,2.3809,0.0000,2.3809,1
mp-2231443,1.3228,1.2307,0.0000,1.2307,1
mp-1223736,3.2034,1.6620,0.0000,1.6620,1
mp-1364220,2.1989,0.5124,0.0000,0.5124,1
mp-20117,1.8448,1.4066,0.0000,1.4066,1
mp-15093,3.7154,3.2842,0.0000,3.2842,1
mp-1276433,0.7223,1.0989,0.0000,1.0989,1
mp-1215559,0.1356,0.2124,0.0000,0.2124,1
mp-2715200,1.6831,2.1618,0.0000,2.1618,1
mp-2714268,4.4861,4.0547,0.0000,4.0547,1
mp-23324,2.0320,1.5729,0.0000,1.5729,1
mp-1303223,0.4628,0.9349,0.0000,0.9349,1
mp-768403,1.2080,1.0773,0.0000,1.0773,1
mp-849689,1.1610,1.0686,0.0000,1.0686,1
mp-3041,1.1479,0.5591,0.0000,0.5591,1
mp-1223809,2.4905,1.4289,0.0000,1.4289,1
mp-1031173,0.6237,0.1642,0.0000,0.1642,1
mp-1221835,0.3119,2.1815,0.0000,2.1815,1
mp-1223929,1.1346,0.3737,0.0000,0.3737,1
mp-704116,0.0001,0.1039,0.0000,0.1039,1
mp-1224589,4.3890,4.1631,0.0000,4.1631,1
mp-16691,2.9520,2.6009,0.0000,2.6009,1
mp-1275133,1.1147,0.2843,0.0000,0.2843,1
mp-8885,1.7378,1.9878,0.0000,1.9878,1
mp-1384949,3.9047,3.9153,0.0000,3.9153,1
mp-1233085,2.3132,2.0865,0.0000,2.0865,1
mp-1221439,1.1350,1.0227,0.0000,1.0227,1
mp-2713200,3.6882,3.9122,0.0000,3.9122,1
mp-555186,2.1758,1.8543,0.0000,1.8543,1
mp-554569,2.3278,1.6290,0.0000,1.6290,1
mp-770711,1.0688,0.7425,0.0000,0.7425,1
mp-706284,5.1418,4.0923,0.0000,4.0923,1
mp-10495,1.0776,1.0552,0.0000,1.0552,1
mp-1105917,0.5335,0.4956,0.0000,0.4956,1
mp-704637,1.8904,1.4251,0.0000,1.4251,1
mp-1040945,0.3660,0.4769,0.0000,0.4769,1
mp-772657,1.9393,1.7640,0.0000,1.7640,1
mp-1520163,2.0840,2.3784,0.0000,2.3784,1
mp-1516737,2.2438,2.2213,0.0000,2.2213,1
mp-1218476,2.1700,2.0766,0.0000,2.0766,1
mp-9173,2.4757,2.5726,0.0000,2.5726,1
mp-1216174,1.5081,0.7318,0.0000,0.7318,1
mp-24345,5.0235,3.7087,0.0000,3.7087,1
mp-1648759,0.5417,0.1405,0.0000,0.1405,1
mp-15147,1.2343,1.4501,0.0000,1.4501,1
mp-545665,1.1401,1.3243,0.0000,1.3243,1
mp-1173863,2.8406,2.3733,0.0000,2.3733,1
mp-772981,2.8436,1.5630,0.0000,1.5630,1
mp-560148,3.4618,3.5380,0.0000,3.5380,1
mp-770474,1.9984,2.8705,0.0000,2.8705,1
mp-868005,2.1227,1.5960,0.0000,1.5960,1
mp-756155,2.7019,3.1453,0.0000,3.1453,1
mp-554625,1.8257,1.6898,0.0000,1.6898,1
mp-19145,3.8915,3.9589,0.0000,3.9589,1
mp-555842,4.4655,3.9938,0.0000,3.9938,1
mp-1044288,1.0933,0.9155,0.0000,0.9155,1
mp-1223094,2.8756,2.7303,0.0000,2.7303,1
mp-1147729,2.7876,2.5386,0.0000,2.5386,1
mp-1198880,4.4877,4.3531,0.0000,4.3531,1
mp-605863,0.5552,0.6691,0.0000,0.6691,1
mp-674350,2.0170,1.8394,0.0000,1.8394,1
mp-2716082,2.1629,2.1389,0.0000,2.1389,1
mp-756560,2.5468,2.5415,0.0000,2.5415,1
mp-1247614,0.2745,0.4100,0.0000,0.4100,1
mp-1182152,0.8841,0.7654,0.0000,0.7654,1
mp-755613,1.3703,0.8228,0.0000,0.8228,1
mp-17196,2.7625,2.5397,0.0000,2.5397,1
mp-1031369,0.4947,0.2170,0.0000,0.2170,1
mp-2713880,1.7000,0.7109,0.0000,0.7109,1
mp-770907,2.4894,2.9259,0.0000,2.9259,1
mp-532384,2.5873,2.1540,0.0000,2.1540,1
mp-25729,3.1147,3.0803,0.0000,3.0803,1
mp-1272250,2.3104,0.5440,0.0000,0.5440,1
mp-1233628,0.9427,0.8711,0.0000,0.8711,1
mp-1518621,3.1754,2.2726,0.0000,2.2726,1
mp-1197404,0.5406,0.5826,0.0000,0.5826,1
mp-1203217,0.0160,0.0537,0.0000,0.0537,1
mp-1233619,1.1384,0.8947,0.0000,0.8947,1
mp-1044206,0.4501,1.0261,0.0000,1.0261,1
mp-504149,2.8055,2.3605,0.0000,2.3605,1
mp-557074,1.9473,2.2290,0.0000,2.2290,1
mp-1215300,0.1910,0.3358,0.0000,0.3358,1
mp-2712679,2.6048,2.5415,0.0000,2.5415,1
mp-6514,2.4215,2.0451,0.0000,2.0451,1
mp-866824,0.8674,0.4340,0.0000,0.4340,1
mp-1173810,0.2925,1.5960,0.0000,1.5960,1
mp-769658,1.1679,1.1794,0.0000,1.1794,1
mp-2714045,2.2157,2.3625,0.0000,2.3625,1
mp-669419,0.4676,0.8064,0.0000,0.8064,1
mp-559138,3.3328,3.0938,0.0000,3.0938,1
mp-510710,1.4883,1.6159,0.0000,1.6159,1
mp-770700,2.9131,2.6928,0.0000,2.6928,1
mp-1190440,0.8660,0.9112,0.0000,0.9112,1
mp-1199561,0.7031,2.2317,0.0000,2.2317,1
mp-1192111,3.7954,3.7454,0.0000,3.7454,1
mp-1201452,2.1557,1.9366,0.0000,1.9366,1
mp-1028922,0.2814,0.3577,0.0000,0.3577,1
mp-761840,3.0776,3.1556,0.0000,3.1556,1
mp-2715759,1.5274,1.9291,0.0000,1.9291,1
mp-1519128,2.8974,2.9609,0.0000,2.9609,1
mp-556231,1.8499,1.9696,0.0000,1.9696,1
mp-2713593,1.2180,1.9179,0.0000,1.9179,1
mp-1234197,1.3717,2.1086,0.0000,2.1086,1
mp-2715838,1.1025,1.1734,0.0000,1.1734,1
mp-1280539,1.3432,1.2190,0.0000,1.2190,1
mp-554627,0.8184,0.5597,0.0000,0.5597,1
mp-1217792,2.1665,1.8799,0.0000,1.8799,1
mp-744094,2.1649,2.6256,0.0000,2.6256,1
mp-28772,1.6343,1.9754,0.0000,1.9754,1
mp-33631,1.4336,1.8073,0.0000,1.8073,1
mp-1201544,1.0909,3.3046,0.0000,3.3046,1
mp-1520714,0.0839,-0.1042,0.0000,-0.1042,1
mp-1519052,3.4320,3.1107,0.0000,3.1107,1
mp-684815,2.1891,2.0475,0.0000,2.0475,1
mp-1222209,3.4563,3.1184,0.0000,3.1184,1
mp-680756,2.8528,2.4853,0.0000,2.4853,1
mp-2229902,2.0000,2.0561,0.0000,2.0561,1
mp-3267,1.5873,1.3694,0.0000,1.3694,1
mp-2715860,3.9200,3.9185,0.0000,3.9185,1
mp-1215786,1.8416,1.4456,0.0000,1.4456,1
mp-1182431,1.2074,1.1993,0.0000,1.1993,1
mp-559561,2.7865,1.6148,0.0000,1.6148,1
mp-973217,1.5064,1.2419,0.0000,1.2419,1
mp-1207444,2.7413,2.5159,0.0000,2.5159,1
mp-2715478,2.8065,2.7404,0.0000,2.7404,1
mp-1208295,2.8120,2.9852,0.0000,2.9852,1
mp-768395,1.1817,1.6952,0.0000,1.6952,1
mp-720199,1.1974,2.4280,0.0000,2.4280,1
mp-1035213,2.7099,2.6137,0.0000,2.6137,1
mp-25198,0.0530,3.1769,0.0000,3.1769,1
mp-558481,0.3142,2.0304,0.0000,2.0304,1
mp-4236,2.2724,2.4431,0.0000,2.4431,1
mp-768074,3.3631,2.8735,0.0000,2.8735,1
mp-1043700,1.1820,0.8711,0.0000,0.8711,1
mp-1376289,1.2742,1.6389,0.0000,1.6389,1
mp-778973,3.3670,3.6595,0.0000,3.6595,1
mp-2712596,2.2676,2.5062,0.0000,2.5062,1
mp-1522283,2.0698,1.9774,0.0000,1.9774,1
mp-560864,4.0068,3.7924,0.0000,3.7924,1
mp-1200836,1.9881,2.0058,0.0000,2.0058,1
mp-1521614,2.8469,2.8994,0.0000,2.8994,1
mp-18308,3.7872,2.8293,0.0000,2.8293,1
mp-540598,2.7245,2.4719,0.0000,2.4719,1
mp-1048260,3.1500,3.2686,0.0000,3.2686,1
mp-560506,0.1069,0.6246,0.0000,0.6246,1
mp-561360,1.8087,1.6479,0.0000,1.6479,1
mp-1247262,0.1376,-0.0210,0.0000,-0.0210,1
mp-2716033,2.2293,2.4274,0.0000,2.4274,1
mp-759496,3.9872,3.8548,0.0000,3.8548,1
mp-778261,1.1419,0.5862,0.0000,0.5862,1
mp-1233786,0.7679,0.7774,0.0000,0.7774,1
mp-1222340,4.1540,2.3520,0.0000,2.3520,1
mp-555425,1.1260,1.2287,0.0000,1.2287,1
mp-2229646,2.4667,2.2003,0.0000,2.2003,1
mp-728764,0.6040,0.6434,0.0000,0.6434,1
mp-675392,1.0828,1.0302,0.0000,1.0302,1
mp-1200951,1.9768,2.2494,0.0000,2.2494,1
mp-2220256,0.0264,-0.0962,0.0000,-0.0962,1
mp-2714648,1.7146,1.6464,0.0000,1.6464,1
mp-2715488,2.4046,2.3946,0.0000,2.3946,1
mp-1211906,1.5343,1.6003,0.0000,1.6003,1
mp-1037464,3.6906,2.3527,0.0000,2.3527,1
mp-1365383,2.3114,2.7501,0.0000,2.7501,1
mp-1236231,1.2920,1.5690,0.0000,1.5690,1
mp-1047200,0.6772,1.4061,0.0000,1.4061,1
mp-1043538,3.3001,1.9110,0.0000,1.9110,1
mp-557746,4.1240,4.0262,0.0000,4.0262,1
mp-1224564,1.1301,1.2371,0.0000,1.2371,1
mp-2714160,2.8327,2.9667,0.0000,2.9667,1
mp-1218960,0.6524,0.5617,0.0000,0.5617,1
mp-2712667,2.7335,2.5824,0.0000,2.5824,1
mp-1217605,1.6325,1.3774,0.0000,1.3774,1
mp-1098353,0.1644,0.0235,0.0000,0.0235,1
mp-1031861,0.1074,-0.0203,0.0000,-0.0203,1
mp-1101164,1.9630,1.8044,0.0000,1.8044,1
mp-1223017,2.3334,2.3461,0.0000,2.3461,1
mp-2714215,2.4688,1.6613,0.0000,1.6613,1
mp-5933,1.7261,1.8585,0.0000,1.8585,1
mp-1096817,0.2039,0.5443,0.0000,0.5443,1
mp-755734,0.8568,1.2301,0.0000,1.2301,1
mp-534838,2.8432,2.9880,0.0000,2.9880,1
mp-2716469,1.4153,1.9178,0.0000,1.9178,1
mp-2224836,0.2504,-0.1856,0.0000,-0.1856,1
mp-753120,3.1223,2.7785,0.0000,2.7785,1
mp-578882,1.9425,1.6348,0.0000,1.6348,1
mp-1030574,0.0007,0.0745,0.0000,0.0745,1
mp-1046551,1.2647,0.7368,0.0000,0.7368,1
mp-17192,1.1679,1.0741,0.0000,1.0741,1
mp-2230363,0.3149,0.4571,0.0000,0.4571,1
mp-865018,0.4749,-0.0034,0.0000,-0.0034,1
mp-1212787,3.2353,3.1921,0.0000,3.1921,1
mp-1202124,1.4769,1.0506,0.0000,1.0506,1
mp-2216001,0.0104,0.3482,0.0000,0.3482,1
mp-766047,3.0569,2.9401,0.0000,2.9401,1
mp-22621,1.4657,1.7463,0.0000,1.7463,1
mp-776268,1.6801,1.8284,0.0000,1.8284,1
mp-866813,2.0263,1.7120,0.0000,1.7120,1
mp-1227178,3.0056,2.9951,0.0000,2.9951,1
mp-772848,4.0610,4.1923,0.0000,4.1923,1
mp-1001015,0.6719,0.8063,0.0000,0.8063,1
mp-6548,1.7335,2.1254,0.0000,2.1254,1
mp-545756,4.2625,2.1681,0.0000,2.1681,1
mp-2218547,1.6003,1.4857,0.0000,1.4857,1
mp-1199562,4.7698,4.4729,0.0000,4.4729,1
mp-1047117,2.6594,0.1581,0.0000,0.1581,1
mp-1208319,3.1560,3.0810,0.0000,3.0810,1
mp-1178247,2.0878,1.0378,0.0000,1.0378,1
mp-754180,0.2949,1.0866,0.0000,1.0866,1
mp-1173129,0.4022,2.1554,0.0000,2.1554,1
mp-18596,3.0488,2.5426,0.0000,2.5426,1
mp-2714640,1.3551,1.5896,0.0000,1.5896,1
mp-779487,0.0011,0.1326,0.0000,0.1326,1
mp-2712999,2.6679,2.7105,0.0000,2.7105,1
mp-1094008,0.6470,1.9755,0.0000,1.9755,1
mp-771243,0.2915,0.5284,0.0000,0.5284,1
mp-1370903,3.1303,3.0776,0.0000,3.0776,1
mp-561121,2.7906,2.6149,0.0000,2.6149,1
mp-1228961,0.7127,0.5577,0.0000,0.5577,1
mp-555381,2.0142,2.0028,0.0000,2.0028,1
mp-1045930,0.0372,1.2970,0.0000,1.2970,1
mp-2233050,1.4359,1.6195,0.0000,1.6195,1
mp-1223415,2.7134,2.4420,0.0000,2.4420,1
mp-1282288,1.1375,0.8092,0.0000,0.8092,1
mp-2713273,2.2759,2.3500,0.0000,2.3500,1
mp-1352773,0.1944,1.0804,0.0000,1.0804,1
mp-1227366,2.9164,2.8426,0.0000,2.8426,1
mp-554096,2.3372,1.6480,0.0000,1.6480,1
mp-1200473,2.4005,1.9485,0.0000,1.9485,1
mp-2218531,2.1237,1.9228,0.0000,1.9228,1
mp-766151,3.1270,3.0292,0.0000,3.0292,1
mp-2715615,2.3769,2.4297,0.0000,2.4297,1
mp-2715593,2.0159,1.9332,0.0000,1.9332,1
mp-1234053,0.8252,3.0795,0.0000,3.0795,1
mp-649878,1.0174,0.1220,0.0000,0.1220,1
mp-1190396,4.0068,0.8577,0.0000,0.8577,1
mp-1522724,2.0177,2.2344,0.0000,2.2344,1
mp-559814,2.7011,1.2398,0.0000,1.2398,1
mp-1028772,0.8118,0.6927,0.0000,0.6927,1
mp-534775,2.1518,2.4438,0.0000,2.4438,1
mp-1076183,0.2943,0.6603,0.0000,0.6603,1
mp-769074,2.5293,2.2733,0.0000,2.2733,1
mp-2715829,3.1342,2.9950,0.0000,2.9950,1
mp-2713668,2.7820,2.6745,0.0000,2.6745,1
mp-1235646,0.0046,2.7487,0.0000,2.7487,1
mp-1079056,2.3681,2.4551,0.0000,2.4551,1
mp-2714435,3.2025,3.3103,0.0000,3.3103,1
mp-510541,1.2857,2.9714,0.0000,2.9714,1
mp-1080140,1.0053,1.0712,0.0000,1.0712,1
mp-6113,3.2227,2.8700,0.0000,2.8700,1
mp-1001012,0.5768,1.4577,0.0000,1.4577,1
mp-1203774,2.2286,1.7660,0.0000,1.7660,1
mp-4163,2.5302,2.5170,0.0000,2.5170,1
mp-10326,3.9920,0.8542,0.0000,0.8542,1
mp-2716066,2.4078,2.3682,0.0000,2.3682,1
mp-556894,1.5876,1.6613,0.0000,1.6613,1
mp-2229218,1.8470,1.2185,0.0000,1.2185,1
mp-1516496,2.3593,2.0763,0.0000,2.0763,1
mp-1519687,0.1824,0.1676,0.0000,0.1676,1
mp-2715446,2.2604,2.0718,0.0000,2.0718,1
mp-1517801,1.3453,1.5495,0.0000,1.5495,1
mp-1046626,1.2964,0.5026,0.0000,0.5026,1
mp-559319,3.9692,4.0879,0.0000,4.0879,1
mp-18771,1.6715,1.2615,0.0000,1.2615,1
mp-561173,1.7372,1.7956,0.0000,1.7956,1
mp-534863,2.3238,2.7987,0.0000,2.7987,1
mp-1046467,1.3822,2.4105,0.0000,2.4105,1
mp-2217875,1.2468,1.1709,0.0000,1.1709,1
mp-720669,2.3555,2.2375,0.0000,2.2375,1
mp-1042613,1.5538,1.7140,0.0000,1.7140,1
mp-1178612,3.5718,4.2470,0.0000,4.2470,1
mp-1220925,2.7726,2.7434,0.0000,2.7434,1
mp-694541,2.6719,1.9277,0.0000,1.9277,1
mp-1191604,1.6421,1.6391,0.0000,1.6391,1
mp-935811,1.4121,1.3593,0.0000,1.3593,1
mp-1217913,1.9264,1.6399,0.0000,1.6399,1
mp-757180,0.0389,1.2547,0.0000,1.2547,1
mp-756750,3.0481,2.7636,0.0000,2.7636,1
mp-1518656,2.4601,2.2672,0.0000,2.2672,1
mp-1662022,1.6847,1.7593,0.0000,1.7593,1
mp-754944,1.3843,1.5573,0.0000,1.5573,1
mp-776229,1.1361,1.0505,0.0000,1.0505,1
mp-1041620,2.1145,2.0652,0.0000,2.0652,1
mp-561311,4.0913,3.2403,0.0000,3.2403,1
mp-757374,1.2387,1.2249,0.0000,1.2249,1
mp-1191364,1.2648,1.5321,0.0000,1.5321,1
mp-2714871,1.1685,1.2106,0.0000,1.2106,1
mp-2228678,3.2892,2.9101,0.0000,2.9101,1
mp-1215309,2.6348,2.5756,0.0000,2.5756,1
mp-2712977,3.8850,3.4384,0.0000,3.4384,1
mp-1201006,3.8953,3.5243,0.0000,3.5243,1
mp-768991,2.0515,1.0445,0.0000,1.0445,1
mp-860957,2.7598,2.7772,0.0000,2.7772,1
mp-505405,1.9468,2.8589,0.0000,2.8589,1
mp-17475,1.1147,1.0586,0.0000,1.0586,1
mp-2218601,3.7818,3.8239,0.0000,3.8239,1
mp-1216625,2.0550,2.3597,0.0000,2.3597,1
mp-559626,1.7654,1.3370,0.0000,1.3370,1
mp-1327310,1.1829,1.8183,0.0000,1.8183,1
mp-775437,1.1734,0.9185,0.0000,0.9185,1
mp-2715127,2.4464,2.9253,0.0000,2.9253,1
mp-1100375,1.7351,1.7573,0.0000,1.7573,1
mp-556161,1.4296,2.0028,0.0000,2.0028,1
mp-17630,1.0965,0.6472,0.0000,0.6472,1
mp-1038510,2.0028,2.1228,0.0000,2.1228,1
mp-695054,2.2598,1.7895,0.0000,1.7895,1
mp-540689,2.5033,1.9068,0.0000,1.9068,1
mp-1026916,0.6077,0.6506,0.0000,0.6506,1
mp-2714702,0.9272,1.3470,0.0000,1.3470,1
mp-2713991,4.0837,3.7397,0.0000,3.7397,1
mp-1217154,2.0919,2.0603,0.0000,2.0603,1
mp-1520143,0.4109,1.1618,0.0000,1.1618,1
mp-743640,1.4458,1.4271,0.0000,1.4271,1
mp-1193319,2.4154,2.4508,0.0000,2.4508,1
mp-776147,0.0239,0.0324,0.0000,0.0324,1
mp-1252502,1.6190,1.7965,0.0000,1.7965,1
mp-1037563,1.9320,3.0824,0.0000,3.0824,1
mp-1042062,3.0195,2.2760,0.0000,2.2760,1
mp-1234091,0.5749,0.9220,0.0000,0.9220,1
mp-1147723,2.7102,2.6707,0.0000,2.6707,1
mp-2228701,1.5486,3.1032,0.0000,3.1032,1
mp-2715492,2.3868,2.3792,0.0000,2.3792,1
mp-2896839,0.8569,1.3676,0.0000,1.3676,1
mp-556385,3.2075,0.6326,0.0000,0.6326,1
