id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-12884,0.0000,0.3675,0.0000,0.3675,1
mp-570,0.0000,0.1651,0.0000,0.1651,1
mp-1208342,0.0000,1.1911,0.0000,1.1911,1
mp-1205384,0.0000,0.4968,0.0000,0.4968,1
mp-1245236,0.0000,2.1478,0.0000,2.1478,1
mp-567370,0.0000,0.7250,0.0000,0.7250,1
mp-350,0.0000,0.5266,0.0000,0.5266,1
mp-974381,0.0000,0.3529,0.0000,0.3529,1
mp-569701,0.0000,0.3123,0.0000,0.3123,1
mp-1219373,0.0000,0.3560,0.0000,0.3560,1
mp-1101873,0.0000,0.9816,0.0000,0.9816,1
mp-1183665,0.0000,0.2147,0.0000,0.2147,1
mp-604910,0.0000,0.1083,0.0000,0.1083,1
mp-7132,0.0000,1.6565,0.0000,1.6565,1
mp-1080642,0.0000,1.5189,0.0000,1.5189,1
mp-556225,0.0000,1.2368,0.0000,1.2368,1
mp-1013526,0.0000,0.0785,0.0000,0.0785,1
mp-1184547,0.0000,0.9167,0.0000,0.9167,1
mp-1200836,0.0000,1.9644,0.0000,1.9644,1
mp-1413688,0.0000,1.2437,0.0000,1.2437,1
mp-990083,0.0000,1.4462,0.0000,1.4462,1
mp-32983,0.0000,0.3445,0.0000,0.3445,1
mp-684712,0.0000,1.1081,0.0000,1.1081,1
mp-504,0.0000,0.9651,0.0000,0.9651,1
mp-571486,0.0000,0.7332,0.0000,0.7332,1
mp-1180929,0.0000,1.9462,0.0000,1.9462,1
mp-2288,0.0000,0.4569,0.0000,0.4569,1
mp-1214753,0.0000,1.2879,0.0000,1.2879,1
mp-1220657,0.0000,0.3462,0.0000,0.3462,1
mp-2039388,0.0000,0.7593,0.0000,0.7593,1
mp-685069,0.0000,0.5215,0.0000,0.5215,1
mp-1245213,0.0000,2.0657,0.0000,2.0657,1
mp-31103,0.0000,1.2363,0.0000,1.2363,1
mp-1071948,0.0000,0.9022,0.0000,0.9022,1
mp-1232236,0.0000,0.4550,0.0000,0.4550,1
mp-22562,0.0000,0.4624,0.0000,0.4624,1
mp-1208221,0.0000,0.4504,0.0000,0.4504,1
mp-568220,0.0000,0.3870,0.0000,0.3870,1
mp-1002210,0.0000,0.3122,0.0000,0.3122,1
mp-20120,0.0000,0.5541,0.0000,0.5541,1
mp-32758,0.0000,0.1516,0.0000,0.1516,1
mp-1025470,0.0000,0.3596,0.0000,0.3596,1
mp-1200463,0.0000,0.3857,0.0000,0.3857,1
mp-20123,0.0000,0.3560,0.0000,0.3560,1
mp-1220475,0.0000,0.2460,0.0000,0.2460,1
mp-2578,0.0000,0.8120,0.0000,0.8120,1
mp-679962,0.0000,-0.4437,0.0000,-0.4437,1
mp-849083,0.0000,0.1475,0.0000,0.1475,1
mp-560786,0.0000,1.7605,0.0000,1.7605,1
mp-1476,0.0000,0.8137,0.0000,0.8137,1
mp-556448,0.0000,1.9804,0.0000,1.9804,1
mp-604914,0.0000,0.1539,0.0000,0.1539,1
mp-380,0.0000,1.4804,0.0000,1.4804,1
mp-581212,0.0000,0.2437,0.0000,0.2437,1
mp-684641,0.0000,0.3433,0.0000,0.3433,1
mp-1215375,0.0000,0.5926,0.0000,0.5926,1
mp-684822,0.0000,0.1206,0.0000,0.1206,1
mp-1080856,0.0000,1.4953,0.0000,1.4953,1
mp-2423,0.0000,0.6056,0.0000,0.6056,1
mp-975652,0.0000,0.5731,0.0000,0.5731,1
mp-9978,0.0000,1.5524,0.0000,1.5524,1
mp-1080281,0.0000,1.6290,0.0000,1.6290,1
mp-1537871,0.0000,1.2213,0.0000,1.2213,1
mp-541582,0.0000,0.9578,0.0000,0.9578,1
mp-722,0.0000,0.9088,0.0000,0.9088,1
mp-983,0.0000,0.7113,0.0000,0.7113,1
mp-554115,0.0000,1.9819,0.0000,1.9819,1
mp-696673,0.0000,0.3600,0.0000,0.3600,1
mp-1407236,0.0000,0.3825,0.0000,0.3825,1
mp-1025799,0.0000,0.5319,0.0000,0.5319,1
mp-542621,0.0000,0.5341,0.0000,0.5341,1
mp-1080866,0.0000,1.5095,0.0000,1.5095,1
mp-1022717,0.0000,0.9284,0.0000,0.9284,1
mp-684898,0.0000,0.2110,0.0000,0.2110,1
mp-850131,0.0000,0.3855,0.0000,0.3855,1
mp-2750118,0.0000,0.4547,0.0000,0.4547,1
mp-555543,0.0000,1.9800,0.0000,1.9800,1
mp-571651,0.0000,0.4043,0.0000,0.4043,1
mp-505536,0.0000,0.6285,0.0000,0.6285,1
mp-1147712,0.0000,0.6744,0.0000,0.6744,1
mp-1072244,0.0000,0.4509,0.0000,0.4509,1
mp-1240,0.0000,0.0544,0.0000,0.0544,1
mp-15669,0.0000,0.4706,0.0000,0.4706,1
mp-503,0.0000,2.3006,0.0000,2.3006,1
mp-1102447,0.0000,0.8087,0.0000,0.8087,1
mp-618,0.0000,-0.7940,0.0000,-0.7940,1
mp-684970,0.0000,0.0604,0.0000,0.0604,1
mp-1173629,0.0000,0.6576,0.0000,0.6576,1
mp-554713,0.0000,1.9791,0.0000,1.9791,1
mp-8628,0.0000,0.2246,0.0000,0.2246,1
mp-557054,0.0000,1.9816,0.0000,1.9816,1
mp-10652,0.0000,1.6457,0.0000,1.6457,1
mp-14787,0.0000,2.0185,0.0000,2.0185,1
mp-1025459,0.0000,0.2952,0.0000,0.2952,1
mp-2212763,0.0000,0.8522,0.0000,0.8522,1
mp-556105,0.0000,1.9758,0.0000,1.9758,1
mp-1525,0.0000,0.5408,0.0000,0.5408,1
mp-1104180,0.0000,0.4349,0.0000,0.4349,1
mp-568789,0.0000,0.5469,0.0000,0.5469,1
mp-299,0.0000,0.3220,0.0000,0.3220,1
mp-1080636,0.0000,1.6133,0.0000,1.6133,1
mp-1018727,0.0000,1.1296,0.0000,1.1296,1
mp-1225676,0.0000,-0.7799,0.0000,-0.7799,1
mp-1217116,0.0000,0.0375,0.0000,0.0375,1
mp-1217073,0.0000,0.7570,0.0000,0.7570,1
mp-1102261,0.0000,1.6495,0.0000,1.6495,1
mp-10281,0.0000,1.9807,0.0000,1.9807,1
mp-9946,0.0000,1.9798,0.0000,1.9798,1
mp-13141,0.0000,1.2888,0.0000,1.2888,1
mp-645273,0.0000,0.6364,0.0000,0.6364,1
mp-685128,0.0000,0.2129,0.0000,0.2129,1
mp-438,0.0000,1.8214,0.0000,1.8214,1
mp-1215634,0.0000,0.7038,0.0000,0.7038,1
mp-555594,0.0000,1.9800,0.0000,1.9800,1
mp-568761,0.0000,0.7120,0.0000,0.7120,1
mp-14643,0.0000,0.5398,0.0000,0.5398,1
mp-1192175,0.0000,0.3770,0.0000,0.3770,1
mp-1096941,0.0000,1.0824,0.0000,1.0824,1
mp-672389,0.0000,0.1474,0.0000,0.1474,1
mp-1080351,0.0000,1.7451,0.0000,1.7451,1
mp-1443423,0.0000,-0.7029,0.0000,-0.7029,1
mp-1008471,0.0000,0.5092,0.0000,0.5092,1
mp-1184749,0.0000,2.0456,0.0000,2.0456,1
mp-1106376,0.0000,0.8970,0.0000,0.8970,1
mp-1425201,0.0000,0.7808,0.0000,0.7808,1
mp-7597,0.0000,0.3461,0.0000,0.3461,1
mp-32688,0.0000,0.5670,0.0000,0.5670,1
mp-570562,0.0000,0.2036,0.0000,0.2036,1
mp-1100266,0.0000,1.6268,0.0000,1.6268,1
mp-619501,0.0000,-0.1070,0.0000,-0.1070,1
mp-581425,0.0000,1.9779,0.0000,1.9779,1
mp-16380,0.0000,0.5339,0.0000,0.5339,1
mp-32727,0.0000,1.3757,0.0000,1.3757,1
mp-1080308,0.0000,1.8242,0.0000,1.8242,1
mp-1080257,0.0000,1.6685,0.0000,1.6685,1
mp-553880,0.0000,1.9809,0.0000,1.9809,1
mp-510404,0.0000,0.9050,0.0000,0.9050,1
mp-530018,0.0000,0.4655,0.0000,0.4655,1
mp-1216498,0.0000,0.0027,0.0000,0.0027,1
mp-555410,0.0000,1.9805,0.0000,1.9805,1
mp-1220359,0.0000,1.6802,0.0000,1.6802,1
mp-1080327,0.0000,1.2912,0.0000,1.2912,1
mp-570325,0.0000,1.7427,0.0000,1.7427,1
mp-684911,0.0000,0.8382,0.0000,0.8382,1
mp-2562,0.0000,-0.1779,0.0000,-0.1779,1
mp-1189125,0.0000,1.3548,0.0000,1.3548,1
mp-975439,0.0000,-0.9782,0.0000,-0.9782,1
mp-1406,0.0000,0.1826,0.0000,0.1826,1
mp-1187309,0.0000,1.9889,0.0000,1.9889,1
mp-571571,0.0000,0.5718,0.0000,0.5718,1
mp-464,0.0000,0.9354,0.0000,0.9354,1
mp-1188055,0.0000,1.4151,0.0000,1.4151,1
mp-1042098,0.0000,2.5096,0.0000,2.5096,1
mp-1237627,0.0000,-0.4180,0.0000,-0.4180,1
mp-556732,0.0000,1.9793,0.0000,1.9793,1
mp-1080328,0.0000,1.4286,0.0000,1.4286,1
mp-1193977,0.0000,1.2693,0.0000,1.2693,1
mp-1080275,0.0000,1.8204,0.0000,1.8204,1
mp-1080365,0.0000,1.5063,0.0000,1.5063,1
mp-1080274,0.0000,1.6098,0.0000,1.6098,1
mp-32861,0.0000,1.3525,0.0000,1.3525,1
mp-12406,0.0000,0.1796,0.0000,0.1796,1
mp-616476,0.0000,0.1911,0.0000,0.1911,1
mp-1087512,0.0000,0.9096,0.0000,0.9096,1
mp-1019266,0.0000,1.0426,0.0000,1.0426,1
mp-1189209,0.0000,0.5847,0.0000,0.5847,1
mp-1018807,0.0000,0.5340,0.0000,0.5340,1
mp-685003,0.0000,0.8279,0.0000,0.8279,1
mp-1087554,0.0000,2.1877,0.0000,2.1877,1
mp-30527,0.0000,0.8138,0.0000,0.8138,1
mp-32633,0.0000,1.9882,0.0000,1.9882,1
mp-1206272,0.0000,0.3448,0.0000,0.3448,1
mp-209,0.0000,1.2188,0.0000,1.2188,1
mp-15257,0.0000,0.8037,0.0000,0.8037,1
mp-1232276,0.0000,1.3424,0.0000,1.3424,1
mp-1105684,0.0000,0.5388,0.0000,0.5388,1
mp-1102743,0.0000,1.5048,0.0000,1.5048,1
mp-1071078,0.0000,0.1422,0.0000,0.1422,1
mp-13567,0.0000,1.4623,0.0000,1.4623,1
mp-1103738,0.0000,-0.0248,0.0000,-0.0248,1
mp-2831205,0.0000,0.2055,0.0000,0.2055,1
mp-684604,0.0000,0.1753,0.0000,0.1753,1
mp-799,0.0000,0.4200,0.0000,0.4200,1
mp-1219856,0.0000,1.8338,0.0000,1.8338,1
mp-1101100,0.0000,1.2791,0.0000,1.2791,1
mp-7951,0.0000,1.6100,0.0000,1.6100,1
mp-1077263,0.0000,-0.4513,0.0000,-0.4513,1
mp-1209671,0.0000,0.7592,0.0000,0.7592,1
mp-10033,0.0000,0.4409,0.0000,0.4409,1
mp-228,0.0000,0.0486,0.0000,0.0486,1
mp-1232181,0.0000,1.3218,0.0000,1.3218,1
mp-1004526,0.0000,1.6875,0.0000,1.6875,1
mp-1217172,0.0000,-0.2483,0.0000,-0.2483,1
mp-1232178,0.0000,1.1112,0.0000,1.1112,1
mp-1207855,0.0000,0.0505,0.0000,0.0505,1
mp-10204,0.0000,-0.8131,0.0000,-0.8131,1
mp-1442954,0.0000,0.5467,0.0000,0.5467,1
mp-1080352,0.0000,1.5038,0.0000,1.5038,1
mp-1245004,0.0000,2.0887,0.0000,2.0887,1
mp-1244969,0.0000,2.1155,0.0000,2.1155,1
mp-32669,0.0000,1.2661,0.0000,1.2661,1
mp-620032,0.0000,0.0021,0.0000,0.0021,1
mp-1190,0.0000,1.4631,0.0000,1.4631,1
mp-29907,0.0000,-0.7455,0.0000,-0.7455,1
mp-10014,0.0000,0.5609,0.0000,0.5609,1
mp-558552,0.0000,-1.5028,0.0000,-1.5028,1
mp-1080340,0.0000,1.2917,0.0000,1.2917,1
mp-1183733,0.0000,0.1475,0.0000,0.1475,1
mp-849075,0.0000,0.6311,0.0000,0.6311,1
mp-1187016,0.0000,2.3988,0.0000,2.3988,1
mp-1080302,0.0000,1.3943,0.0000,1.3943,1
mp-10646,0.0000,1.3416,0.0000,1.3416,1
mp-32578,0.0000,0.8438,0.0000,0.8438,1
mp-1042106,0.0000,-0.1519,0.0000,-0.1519,1
mp-1055905,0.0000,-0.1846,0.0000,-0.1846,1
mp-1181862,0.0000,0.2017,0.0000,0.2017,1
mp-1226722,0.0000,1.3252,0.0000,1.3252,1
mp-1364133,0.0000,-0.2516,0.0000,-0.2516,1
mp-1220085,0.0000,0.8790,0.0000,0.8790,1
mp-973750,0.0000,0.6494,0.0000,0.6494,1
mp-1009008,0.0000,0.9303,0.0000,0.9303,1
mp-1080120,0.0000,0.5669,0.0000,0.5669,1
mp-1080631,0.0000,1.7246,0.0000,1.7246,1
mp-1225993,0.0000,1.3609,0.0000,1.3609,1
mp-1556,0.0000,0.1306,0.0000,0.1306,1
mp-685048,0.0000,0.4437,0.0000,0.4437,1
mp-1184541,0.0000,0.2086,0.0000,0.2086,1
mp-1105836,0.0000,1.1872,0.0000,1.1872,1
mp-1634,0.0000,0.5591,0.0000,0.5591,1
mp-1232344,0.0000,1.9937,0.0000,1.9937,1
mp-1023939,0.0000,1.5497,0.0000,1.5497,1
mp-557009,0.0000,1.9798,0.0000,1.9798,1
mp-1080248,0.0000,1.8311,0.0000,1.8311,1
mp-794,0.0000,-0.0397,0.0000,-0.0397,1
mp-1080311,0.0000,1.7949,0.0000,1.7949,1
mp-1080855,0.0000,1.5414,0.0000,1.5414,1
mp-1042086,0.0000,0.5304,0.0000,0.5304,1
mp-849079,0.0000,-0.4910,0.0000,-0.4910,1
mp-13870,0.0000,0.7485,0.0000,0.7485,1
mp-1104233,0.0000,0.6608,0.0000,0.6608,1
mp-973676,0.0000,0.8042,0.0000,0.8042,1
mp-1967,0.0000,0.1605,0.0000,0.1605,1
mp-11687,0.0000,-0.0708,0.0000,-0.0708,1
mp-684971,0.0000,1.0876,0.0000,1.0876,1
mp-1080268,0.0000,1.3295,0.0000,1.3295,1
mp-1019324,0.0000,0.9998,0.0000,0.9998,1
mp-1220631,0.0000,0.6294,0.0000,0.6294,1
mp-1078991,0.0000,1.0041,0.0000,1.0041,1
mp-1087552,0.0000,1.5935,0.0000,1.5935,1
mp-1008650,0.0000,1.0351,0.0000,1.0351,1
mp-1080374,0.0000,1.5502,0.0000,1.5502,1
mp-20560,0.0000,1.0709,0.0000,1.0709,1
mp-555283,0.0000,0.5261,0.0000,0.5261,1
mp-1447,0.0000,0.7251,0.0000,0.7251,1
mp-1100189,0.0000,1.7565,0.0000,1.7565,1
mp-1245300,0.0000,2.1206,0.0000,2.1206,1
mp-1105821,0.0000,1.3211,0.0000,1.3211,1
mp-7475,0.0000,2.0607,0.0000,2.0607,1
mp-556152,0.0000,1.9803,0.0000,1.9803,1
mp-542388,0.0000,0.6462,0.0000,0.6462,1
mp-1080261,0.0000,1.5684,0.0000,1.5684,1
mp-2285,0.0000,0.9506,0.0000,0.9506,1
mp-1080293,0.0000,1.5878,0.0000,1.5878,1
mp-1025522,0.0000,0.6585,0.0000,0.6585,1
mp-1269,0.0000,1.4073,0.0000,1.4073,1
mp-1120781,0.0000,0.1678,0.0000,0.1678,1
mp-1238498,0.0000,-0.7462,0.0000,-0.7462,1
mp-569141,0.0000,0.8110,0.0000,0.8110,1
mp-555151,0.0000,1.9814,0.0000,1.9814,1
mp-558229,0.0000,1.5768,0.0000,1.5768,1
mp-17173,0.0000,0.5446,0.0000,0.5446,1
mp-673650,0.0000,0.7930,0.0000,0.7930,1
mp-32629,0.0000,1.1137,0.0000,1.1137,1
mp-1232221,0.0000,1.7035,0.0000,1.7035,1
mp-1984,0.0000,0.5187,0.0000,0.5187,1
mp-1080329,0.0000,1.6969,0.0000,1.6969,1
mp-982779,0.0000,-0.2640,0.0000,-0.2640,1
mp-1080295,0.0000,1.3640,0.0000,1.3640,1
mp-20587,0.0000,0.3561,0.0000,0.3561,1
mp-1080372,0.0000,2.1497,0.0000,2.1497,1
mp-1207258,0.0000,-1.2600,0.0000,-1.2600,1
mp-570205,0.0000,1.1927,0.0000,1.1927,1
mp-567832,0.0000,0.2881,0.0000,0.2881,1
mp-10764,0.0000,1.3953,0.0000,1.3953,1
mp-12627,0.0000,-0.2515,0.0000,-0.2515,1
mp-1102324,0.0000,0.5521,0.0000,0.5521,1
mp-32787,0.0000,0.4522,0.0000,0.4522,1
mp-1270,0.0000,1.0364,0.0000,1.0364,1
mp-15837,0.0000,-1.1915,0.0000,-1.1915,1
mp-849065,0.0000,0.2601,0.0000,0.2601,1
mp-1173590,0.0000,0.1669,0.0000,0.1669,1
mp-685146,0.0000,0.2633,0.0000,0.2633,1
mp-974355,0.0000,-0.0613,0.0000,-0.0613,1
mp-20215,0.0000,1.3119,0.0000,1.3119,1
mp-1080858,0.0000,1.8636,0.0000,1.8636,1
mp-1237669,0.0000,1.3535,0.0000,1.3535,1
mp-1018804,0.0000,1.4607,0.0000,1.4607,1
mp-2480,0.0000,1.6249,0.0000,1.6249,1
mp-1120759,0.0000,2.1146,0.0000,2.1146,1
mp-684674,0.0000,0.1314,0.0000,0.1314,1
mp-561,0.0000,-0.5127,0.0000,-0.5127,1
mp-1080307,0.0000,1.4737,0.0000,1.4737,1
mp-684710,0.0000,0.0986,0.0000,0.0986,1
mp-1101258,0.0000,-0.4233,0.0000,-0.4233,1
mp-684969,0.0000,0.7127,0.0000,0.7127,1
mp-643063,0.0000,0.4333,0.0000,0.4333,1
mp-1186431,0.0000,-0.7292,0.0000,-0.7292,1
mp-1023940,0.0000,0.5208,0.0000,0.5208,1
mp-1019107,0.0000,0.7216,0.0000,0.7216,1
mp-31381,0.0000,-1.3984,0.0000,-1.3984,1
mp-582680,0.0000,1.9785,0.0000,1.9785,1
mp-1407787,0.0000,0.8333,0.0000,0.8333,1
mp-1009581,0.0000,0.6092,0.0000,0.6092,1
mp-10188,0.0000,0.5878,0.0000,0.5878,1
mp-1386044,0.0000,-0.0108,0.0000,-0.0108,1
mp-7273,0.0000,1.1789,0.0000,1.1789,1
mp-1106121,0.0000,1.3851,0.0000,1.3851,1
mp-1186234,0.0000,0.4281,0.0000,0.4281,1
mp-1023925,0.0000,1.4094,0.0000,1.4094,1
mp-1185605,0.0000,0.9145,0.0000,0.9145,1
mp-1120748,0.0000,-0.1786,0.0000,-0.1786,1
mp-1103188,0.0000,0.5454,0.0000,0.5454,1
mp-7859,0.0000,0.2257,0.0000,0.2257,1
mp-2183,0.0000,0.8432,0.0000,0.8432,1
mp-1080860,0.0000,1.5237,0.0000,1.5237,1
mp-1232269,0.0000,0.9603,0.0000,0.9603,1
mp-684922,0.0000,0.2156,0.0000,0.2156,1
mp-1610,0.0000,1.0177,0.0000,1.0177,1
mp-15622,0.0000,0.6104,0.0000,0.6104,1
mp-680850,0.0000,-0.2909,0.0000,-0.2909,1
mp-1055,0.0000,0.4079,0.0000,0.4079,1
mp-1080304,0.0000,1.8530,0.0000,1.8530,1
mp-976249,0.0000,0.5064,0.0000,0.5064,1
mp-1393120,0.0000,0.5049,0.0000,0.5049,1
mp-1280,0.0000,0.4939,0.0000,0.4939,1
mp-557175,0.0000,1.9797,0.0000,1.9797,1
mp-1066497,0.0000,0.3606,0.0000,0.3606,1
mp-879,0.0000,0.5147,0.0000,0.5147,1
mp-1103226,0.0000,1.0229,0.0000,1.0229,1
mp-1204799,0.0000,0.4069,0.0000,0.4069,1
mp-32689,0.0000,1.1146,0.0000,1.1146,1
mp-30797,0.0000,-1.0797,0.0000,-1.0797,1
mp-555569,0.0000,0.1972,0.0000,0.1972,1
mp-1666,0.0000,0.6847,0.0000,0.6847,1
mp-1080280,0.0000,1.0682,0.0000,1.0682,1
mp-1080252,0.0000,2.1096,0.0000,2.1096,1
mp-2779,0.0000,0.1853,0.0000,0.1853,1
mp-1206038,0.0000,-0.0471,0.0000,-0.0471,1
mp-646008,0.0000,1.3143,0.0000,1.3143,1
mp-20250,0.0000,0.4619,0.0000,0.4619,1
mp-224,0.0000,1.6405,0.0000,1.6405,1
mp-1215400,0.0000,0.4576,0.0000,0.4576,1
mp-673649,0.0000,0.6211,0.0000,0.6211,1
mp-2822,0.0000,1.0870,0.0000,1.0870,1
mp-1094089,0.0000,0.2121,0.0000,0.2121,1
mp-2749854,0.0000,0.1110,0.0000,0.1110,1
mp-1193856,0.0000,-0.8199,0.0000,-0.8199,1
mp-1025482,0.0000,0.5962,0.0000,0.5962,1
mp-1103658,0.0000,1.6712,0.0000,1.6712,1
mp-1094027,0.0000,1.0037,0.0000,1.0037,1
mp-22126,0.0000,0.2605,0.0000,0.2605,1
mp-849098,0.0000,0.5869,0.0000,0.5869,1
mp-555037,0.0000,0.5407,0.0000,0.5407,1
mp-685077,0.0000,-0.2445,0.0000,-0.2445,1
mp-1513,0.0000,0.4561,0.0000,0.4561,1
mp-1232273,0.0000,1.4203,0.0000,1.4203,1
mp-1434,0.0000,1.5416,0.0000,1.5416,1
mp-1095335,0.0000,0.0097,0.0000,0.0097,1
mp-1206927,0.0000,-1.4807,0.0000,-1.4807,1
mp-1187477,0.0000,0.0688,0.0000,0.0688,1
mp-755523,0.0000,0.5355,0.0000,0.5355,1
mp-1181516,0.0000,0.4239,0.0000,0.4239,1
mp-684860,0.0000,1.0584,0.0000,1.0584,1
mp-1217494,0.0000,0.7681,0.0000,0.7681,1
mp-1011377,0.0000,1.4162,0.0000,1.4162,1
mp-500,0.0000,0.6994,0.0000,0.6994,1
mp-1207843,0.0000,0.7885,0.0000,0.7885,1
mp-642301,0.0000,0.4471,0.0000,0.4471,1
mp-2269,0.0000,0.5363,0.0000,0.5363,1
mp-2014814,0.0000,1.0450,0.0000,1.0450,1
mp-867290,0.0000,0.5938,0.0000,0.5938,1
mp-553942,0.0000,0.4389,0.0000,0.4389,1
mp-1173504,0.0000,0.5019,0.0000,0.5019,1
mp-1244986,0.0000,2.1238,0.0000,2.1238,1
mp-1219986,0.0000,0.4640,0.0000,0.4640,1
mp-1080628,0.0000,1.5118,0.0000,1.5118,1
mp-29832,0.0000,0.8454,0.0000,0.8454,1
mp-20328,0.0000,1.0283,0.0000,1.0283,1
mp-1024087,0.0000,1.1776,0.0000,1.1776,1
mp-684959,0.0000,0.8017,0.0000,0.8017,1
mp-20683,0.0000,-0.0225,0.0000,-0.0225,1
mp-1080356,0.0000,1.5257,0.0000,1.5257,1
mp-2207,0.0000,0.3496,0.0000,0.3496,1
mp-569388,0.0000,0.5960,0.0000,0.5960,1
mp-1534,0.0000,0.2838,0.0000,0.2838,1
mp-1018687,0.0000,1.1391,0.0000,1.1391,1
mp-1080334,0.0000,2.1787,0.0000,2.1787,1
mp-1101023,0.0000,-0.0172,0.0000,-0.0172,1
mp-1025572,0.0000,0.3860,0.0000,0.3860,1
mp-862373,0.0000,1.9766,0.0000,1.9766,1
mp-1200568,0.0000,1.9626,0.0000,1.9626,1
mp-393,0.0000,-0.1631,0.0000,-0.1631,1
mp-645688,0.0000,1.1782,0.0000,1.1782,1
mp-1879,0.0000,1.2595,0.0000,1.2595,1
mp-1186803,0.0000,0.5261,0.0000,0.5261,1
mp-1226371,0.0000,0.2877,0.0000,0.2877,1
mp-358,0.0000,-0.1550,0.0000,-0.1550,1
mp-32826,0.0000,0.8076,0.0000,0.8076,1
mp-16331,0.0000,1.3060,0.0000,1.3060,1
mp-1190964,0.0000,-0.1338,0.0000,-0.1338,1
mp-17329,0.0000,1.7172,0.0000,1.7172,1
mp-561286,0.0000,1.9808,0.0000,1.9808,1
mp-1185993,0.0000,-0.1039,0.0000,-0.1039,1
mp-1219395,0.0000,1.0157,0.0000,1.0157,1
mp-972,0.0000,-0.5746,0.0000,-0.5746,1
mp-202,0.0000,0.0867,0.0000,0.0867,1
mp-9945,0.0000,0.7511,0.0000,0.7511,1
mp-1213750,0.0000,0.1314,0.0000,0.1314,1
mp-1247874,0.0000,1.4724,0.0000,1.4724,1
mp-850049,0.0000,1.4894,0.0000,1.4894,1
mp-10264,0.0000,0.8700,0.0000,0.8700,1
mp-1245220,0.0000,2.1294,0.0000,2.1294,1
mp-1028698,0.0000,0.4033,0.0000,0.4033,1
mp-680085,0.0000,1.9777,0.0000,1.9777,1
mp-554889,0.0000,1.9805,0.0000,1.9805,1
mp-226,0.0000,1.7614,0.0000,1.7614,1
mp-605,0.0000,0.5933,0.0000,0.5933,1
mp-637232,0.0000,0.6937,0.0000,0.6937,1
mp-1210280,0.0000,0.8209,0.0000,0.8209,1
mp-1068462,0.0000,1.4117,0.0000,1.4117,1
mp-684964,0.0000,0.4975,0.0000,0.4975,1
mp-1245122,0.0000,2.0423,0.0000,2.0423,1
mp-32736,0.0000,0.6906,0.0000,0.6906,1
mp-1097707,0.0000,0.5178,0.0000,0.5178,1
mp-964,0.0000,0.0750,0.0000,0.0750,1
mp-684605,0.0000,0.1221,0.0000,0.1221,1
mp-1245117,0.0000,2.0916,0.0000,2.0916,1
mp-1424931,0.0000,0.4746,0.0000,0.4746,1
mp-684829,0.0000,0.6572,0.0000,0.6572,1
mp-1245246,0.0000,2.1053,0.0000,2.1053,1
mp-1100827,0.0000,-0.2526,0.0000,-0.2526,1
mp-1102847,0.0000,0.9568,0.0000,0.9568,1
mp-1226350,0.0000,0.1541,0.0000,0.1541,1
mp-1802,0.0000,0.5029,0.0000,0.5029,1
mp-1147746,0.0000,0.7444,0.0000,0.7444,1
mp-1232280,0.0000,1.4379,0.0000,1.4379,1
mp-976881,0.0000,-1.6998,0.0000,-1.6998,1
mp-14613,0.0000,1.2257,0.0000,1.2257,1
mp-571144,0.0000,0.8853,0.0000,0.8853,1
mp-12383,0.0000,0.5134,0.0000,0.5134,1
mp-19880,0.0000,0.3905,0.0000,0.3905,1
mp-1237467,0.0000,1.8178,0.0000,1.8178,1
mp-999540,0.0000,-0.1235,0.0000,-0.1235,1
mp-616559,0.0000,0.0615,0.0000,0.0615,1
mp-1080330,0.0000,0.9428,0.0000,0.9428,1
mp-510402,0.0000,1.3245,0.0000,1.3245,1
mp-627,0.0000,0.8796,0.0000,0.8796,1
mp-684606,0.0000,0.6182,0.0000,0.6182,1
mp-21893,0.0000,-2.2297,0.0000,-2.2297,1
mp-943,0.0000,0.2576,0.0000,0.2576,1
mp-554462,0.0000,0.4991,0.0000,0.4991,1
mp-1008682,0.0000,0.2226,0.0000,0.2226,1
mp-7135,0.0000,1.1056,0.0000,1.1056,1
mp-555280,0.0000,1.9804,0.0000,1.9804,1
mp-974372,0.0000,-0.8817,0.0000,-0.8817,1
mp-849081,0.0000,0.1814,0.0000,0.1814,1
mp-1178763,0.0000,0.0896,0.0000,0.0896,1
mp-1329,0.0000,0.3374,0.0000,0.3374,1
mp-987595,0.0000,0.3423,0.0000,0.3423,1
mp-8850,0.0000,1.1351,0.0000,1.1351,1
mp-426,0.0000,0.5126,0.0000,0.5126,1
mp-1188427,0.0000,0.7180,0.0000,0.7180,1
mp-684707,0.0000,1.5031,0.0000,1.5031,1
mp-675278,0.0000,0.2573,0.0000,0.2573,1
mp-2176,0.0000,0.3863,0.0000,0.3863,1
mp-21042,0.0000,0.1426,0.0000,0.1426,1
mp-1080363,0.0000,1.4572,0.0000,1.4572,1
mp-2832,0.0000,0.3615,0.0000,0.3615,1
mp-1080359,0.0000,1.7363,0.0000,1.7363,1
mp-28919,0.0000,0.3108,0.0000,0.3108,1
mp-861979,0.0000,0.6817,0.0000,0.6817,1
mp-1225858,0.0000,0.1237,0.0000,0.1237,1
mp-1078538,0.0000,0.3414,0.0000,0.3414,1
mp-1217388,0.0000,0.5142,0.0000,0.5142,1
mp-554253,0.0000,1.9815,0.0000,1.9815,1
mp-1078815,0.0000,0.8512,0.0000,0.8512,1
mp-1183234,0.0000,0.9619,0.0000,0.9619,1
mp-936248,0.0000,0.6853,0.0000,0.6853,1
