id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2713756,3.9251,3.9246,0.0000,3.9246,1
mp-1198633,3.4283,4.3103,0.0000,4.3103,1
mp-1223627,2.3331,2.7017,0.0000,2.7017,1
mp-1202472,0.2029,0.1317,0.0000,0.1317,1
mp-2716363,2.4879,2.6796,0.0000,2.6796,1
mp-1198599,3.0835,3.1745,0.0000,3.1745,1
mp-2231888,0.0606,0.1347,0.0000,0.1347,1
mp-9911,2.1341,1.7181,0.0000,1.7181,1
mp-554105,0.5785,0.8799,0.0000,0.8799,1
mp-555678,2.4744,2.4886,0.0000,2.4886,1
mp-2715528,3.3097,2.5106,0.0000,2.5106,1
mp-1518565,0.1035,0.2671,0.0000,0.2671,1
mp-1229081,0.0981,-0.0699,0.0000,-0.0699,1
mp-581258,2.0381,2.0050,0.0000,2.0050,1
mp-694898,2.1072,1.3672,0.0000,1.3672,1
mp-1042139,1.1247,1.6963,0.0000,1.6963,1
mp-625487,2.4257,2.4902,0.0000,2.4902,1
mp-1042231,1.8528,1.2996,0.0000,1.2996,1
mp-1216064,0.4366,1.0155,0.0000,1.0155,1
mp-1221293,2.8771,2.6878,0.0000,2.6878,1
mp-557301,3.4389,3.3686,0.0000,3.3686,1
mp-1245848,0.8710,1.1151,0.0000,1.1151,1
mp-1517191,1.7704,1.6589,0.0000,1.6589,1
mp-18778,3.6334,3.9751,0.0000,3.9751,1
mp-1201679,3.3121,3.1891,0.0000,3.1891,1
mp-758351,4.0667,4.2319,0.0000,4.2319,1
mp-2716219,0.1765,0.9270,0.0000,0.9270,1
mp-555188,2.2422,2.3961,0.0000,2.3961,1
mp-1080168,0.9368,0.7812,0.0000,0.7812,1
mp-557596,2.3118,0.9781,0.0000,0.9781,1
mp-5045,1.6591,1.1629,0.0000,1.1629,1
mp-1040242,2.5145,2.2557,0.0000,2.2557,1
mp-773757,0.0974,0.2198,0.0000,0.2198,1
mp-2713299,0.7746,1.8907,0.0000,1.8907,1
mp-556852,3.1574,1.6505,0.0000,1.6505,1
mp-554726,0.1565,0.0858,0.0000,0.0858,1
mp-560791,3.3618,2.7186,0.0000,2.7186,1
mp-1215004,0.1379,0.6522,0.0000,0.6522,1
mp-761849,2.9906,1.8664,0.0000,1.8664,1
mp-1198792,0.5302,0.2120,0.0000,0.2120,1
mp-753197,2.8700,2.5917,0.0000,2.5917,1
mp-1035195,3.2424,1.8935,0.0000,1.8935,1
mp-772973,2.8415,2.8447,0.0000,2.8447,1
mp-10288,0.5769,0.2010,0.0000,0.2010,1
mp-2713666,1.5698,1.5877,0.0000,1.5877,1
mp-764647,2.0298,1.9143,0.0000,1.9143,1
mp-1233418,0.8823,0.8995,0.0000,0.8995,1
mp-1047139,0.8829,1.1870,0.0000,1.1870,1
mp-1209173,0.9751,0.7768,0.0000,0.7768,1
mp-1328221,1.9408,2.3650,0.0000,2.3650,1
mp-2716015,2.1416,2.1167,0.0000,2.1167,1
mp-1227701,3.4050,3.4785,0.0000,3.4785,1
mp-1522345,0.1990,0.1338,0.0000,0.1338,1
mp-1378836,0.6703,0.1668,0.0000,0.1668,1
mp-2232212,0.6752,0.9683,0.0000,0.9683,1
mp-1516632,2.9200,2.8443,0.0000,2.8443,1
mp-28789,2.0854,1.4745,0.0000,1.4745,1
mp-2713361,2.5699,2.4297,0.0000,2.4297,1
mp-555255,2.2156,2.8518,0.0000,2.8518,1
mp-1227486,1.3484,0.9159,0.0000,0.9159,1
mp-1213174,4.1966,4.3587,0.0000,4.3587,1
mp-720394,2.8624,2.8309,0.0000,2.8309,1
mp-1042141,1.2460,2.0389,0.0000,2.0389,1
mp-2234517,0.1137,1.1096,0.0000,1.1096,1
mp-40886,5.5260,5.2084,0.0000,5.2084,1
mp-2714292,4.2018,3.7946,0.0000,3.7946,1
mp-752872,1.5931,1.6520,0.0000,1.6520,1
mp-1047343,1.8155,0.0521,0.0000,0.0521,1
mp-1029062,0.5837,0.5766,0.0000,0.5766,1
mp-1028832,0.5540,0.4784,0.0000,0.4784,1
mp-1379702,0.5378,0.8357,0.0000,0.8357,1
mp-1516534,2.4866,2.2544,0.0000,2.2544,1
mp-1026981,0.0068,0.0735,0.0000,0.0735,1
mp-698366,4.6737,5.2791,0.0000,5.2791,1
mp-1209392,4.5180,4.8749,0.0000,4.8749,1
mp-1273561,1.1323,1.0041,0.0000,1.0041,1
mp-558580,3.6116,3.7124,0.0000,3.7124,1
mp-1344776,1.6730,0.8744,0.0000,0.8744,1
mp-1215842,1.5578,1.3712,0.0000,1.3712,1
mp-753046,0.4918,0.4434,0.0000,0.4434,1
mp-1379,1.1323,0.8621,0.0000,0.8621,1
mp-1103556,3.5689,3.4010,0.0000,3.4010,1
mp-866621,0.4462,0.9287,0.0000,0.9287,1
mp-775803,1.0311,1.0196,0.0000,1.0196,1
mp-758238,3.6144,2.5759,0.0000,2.5759,1
mp-1207534,1.8056,1.9824,0.0000,1.9824,1
mp-2228623,2.8470,1.6550,0.0000,1.6550,1
mp-11175,2.7312,2.6034,0.0000,2.6034,1
mp-1309047,1.6545,1.4697,0.0000,1.4697,1
mp-2714026,3.4949,3.2558,0.0000,3.2558,1
mp-1223707,2.1473,1.3350,0.0000,1.3350,1
mp-23117,3.6124,3.6576,0.0000,3.6576,1
mp-695506,1.1805,1.6977,0.0000,1.6977,1
mp-2713320,2.1068,2.2446,0.0000,2.2446,1
mp-1096809,2.6294,2.2608,0.0000,2.2608,1
mp-641919,3.5105,1.5666,0.0000,1.5666,1
mp-25420,0.1648,0.3631,0.0000,0.3631,1
mp-768430,1.2947,1.2014,0.0000,1.2014,1
mp-558740,1.8098,1.7279,0.0000,1.7279,1
mp-765697,0.8979,0.5333,0.0000,0.5333,1
mp-2713898,2.3846,2.5625,0.0000,2.5625,1
mp-1204716,2.8105,2.5369,0.0000,2.5369,1
mp-1228650,2.3756,2.0640,0.0000,2.0640,1
mp-1210136,4.0423,4.0752,0.0000,4.0752,1
mp-1096883,0.8726,1.6338,0.0000,1.6338,1
mp-780207,2.4071,2.6316,0.0000,2.6316,1
mp-555797,1.9275,1.3096,0.0000,1.3096,1
mp-2716106,2.0004,1.9429,0.0000,1.9429,1
mp-2712561,2.5331,1.9662,0.0000,1.9662,1
mp-1041384,2.0275,0.7156,0.0000,0.7156,1
mp-690560,2.7555,2.7912,0.0000,2.7912,1
mp-1192219,1.3673,1.9843,0.0000,1.9843,1
mp-1044311,2.3963,1.8601,0.0000,1.8601,1
mp-771159,1.5221,1.4524,0.0000,1.4524,1
mp-2214853,0.4187,0.1291,0.0000,0.1291,1
mp-619034,3.4593,3.4893,0.0000,3.4893,1
mp-1095303,0.3538,0.9348,0.0000,0.9348,1
mp-560476,3.2914,3.8544,0.0000,3.8544,1
mp-13189,1.3442,1.9855,0.0000,1.9855,1
mp-1030745,0.5539,0.7136,0.0000,0.7136,1
mp-1177839,0.8816,0.8289,0.0000,0.8289,1
mp-772971,0.2967,0.1485,0.0000,0.1485,1
mp-1192501,2.3120,1.9169,0.0000,1.9169,1
mp-2763369,1.0715,1.6482,0.0000,1.6482,1
mp-557540,1.5190,1.2993,0.0000,1.2993,1
mp-1078353,1.2995,1.6858,0.0000,1.6858,1
mp-1220421,2.2480,2.3891,0.0000,2.3891,1
mp-2714907,3.8150,3.9362,0.0000,3.9362,1
mp-559540,4.5467,2.4513,0.0000,2.4513,1
mp-1027281,0.4950,0.6120,0.0000,0.6120,1
mp-1147666,2.4299,1.7959,0.0000,1.7959,1
mp-554195,1.8401,1.9568,0.0000,1.9568,1
mp-1190900,3.2486,3.2437,0.0000,3.2437,1
mp-1195627,5.7838,5.1842,0.0000,5.1842,1
mp-1044515,1.7234,1.4638,0.0000,1.4638,1
mp-755534,3.6659,2.0595,0.0000,2.0595,1
mp-754704,1.3287,1.5277,0.0000,1.5277,1
mp-2713723,3.1338,2.9147,0.0000,2.9147,1
mp-2716526,2.8130,2.7025,0.0000,2.7025,1
mp-531820,2.9180,2.3850,0.0000,2.3850,1
mp-1094025,0.4689,1.9722,0.0000,1.9722,1
mp-559112,0.7918,1.0886,0.0000,1.0886,1
mp-761148,1.8492,1.9127,0.0000,1.9127,1
mp-2231994,1.1576,0.9916,0.0000,0.9916,1
mp-2716079,1.9645,2.0225,0.0000,2.0225,1
mp-29284,1.6812,1.3784,0.0000,1.3784,1
mp-1292671,0.1368,0.2055,0.0000,0.2055,1
mp-759223,2.5683,2.9660,0.0000,2.9660,1
mp-866503,2.2605,1.8357,0.0000,1.8357,1
mp-2714173,2.5041,2.9282,0.0000,2.9282,1
mp-779552,2.7869,3.2627,0.0000,3.2627,1
mp-1224541,2.6824,2.7571,0.0000,2.7571,1
mp-772342,2.1017,2.6872,0.0000,2.6872,1
mp-2220668,0.1295,1.4322,0.0000,1.4322,1
mp-752814,1.2905,1.2777,0.0000,1.2777,1
mp-566278,1.3108,1.3558,0.0000,1.3558,1
mp-758140,0.2079,0.1484,0.0000,0.1484,1
mp-754570,0.5296,0.4228,0.0000,0.4228,1
mp-12194,3.6629,3.3920,0.0000,3.3920,1
mp-1235002,2.1214,1.6476,0.0000,1.6476,1
mp-703550,4.3827,4.1553,0.0000,4.1553,1
mp-767471,1.5628,1.5288,0.0000,1.5288,1
mp-1173238,0.4832,1.1391,0.0000,1.1391,1
mp-760032,1.6424,1.9211,0.0000,1.9211,1
mp-2714572,3.2511,3.0978,0.0000,3.0978,1
mp-1196099,3.1703,2.6230,0.0000,2.6230,1
mp-1218495,1.6529,1.4280,0.0000,1.4280,1
mp-17426,3.7911,3.7541,0.0000,3.7541,1
mp-1217927,1.3284,1.7582,0.0000,1.7582,1
mp-755896,2.0907,2.0102,0.0000,2.0102,1
mp-758279,1.5999,1.8580,0.0000,1.8580,1
mp-1518179,2.9197,2.8943,0.0000,2.8943,1
mp-775328,0.7122,-0.6890,0.0000,-0.6890,1
mp-2712828,2.0153,2.1187,0.0000,2.1187,1
mp-752782,1.4795,0.9580,0.0000,0.9580,1
mp-771262,0.1282,0.4060,0.0000,0.4060,1
mp-863402,0.2516,0.7766,0.0000,0.7766,1
mp-1234939,0.7986,0.9266,0.0000,0.9266,1
mp-1291802,2.2608,1.7809,0.0000,1.7809,1
mp-1247663,0.1513,0.0755,0.0000,0.0755,1
mp-2220104,1.6867,1.7881,0.0000,1.7881,1
mp-562774,3.1386,3.0710,0.0000,3.0710,1
mp-2715395,4.4181,4.1266,0.0000,4.1266,1
mp-1027802,0.8835,0.7513,0.0000,0.7513,1
mp-15645,0.5351,0.6595,0.0000,0.6595,1
mp-767373,1.0594,0.9919,0.0000,0.9919,1
mp-2383052,1.2708,1.3078,0.0000,1.3078,1
mp-553958,3.5177,3.0378,0.0000,3.0378,1
mp-554845,1.2488,1.0375,0.0000,1.0375,1
mp-723466,2.6950,2.8172,0.0000,2.8172,1
mp-6539,2.7021,2.8632,0.0000,2.8632,1
mp-556714,1.2280,0.7947,0.0000,0.7947,1
mp-758455,2.9335,2.8166,0.0000,2.8166,1
mp-1519208,2.8580,2.8841,0.0000,2.8841,1
mp-776059,0.1888,-0.5150,0.0000,-0.5150,1
mp-1028912,0.0281,0.0821,0.0000,0.0821,1
mp-1177524,0.0341,-0.1031,0.0000,-0.1031,1
mp-1034882,0.1368,0.1376,0.0000,0.1376,1
mp-557516,3.5047,3.2347,0.0000,3.2347,1
mp-755542,0.1353,0.1989,0.0000,0.1989,1
mp-1049305,1.5293,2.1424,0.0000,2.1424,1
mp-1120724,1.4190,0.7228,0.0000,0.7228,1
mp-766168,1.8337,1.9811,0.0000,1.9811,1
mp-753655,1.4976,0.8214,0.0000,0.8214,1
mp-2713812,2.3372,2.0827,0.0000,2.0827,1
mp-608468,1.9806,1.9811,0.0000,1.9811,1
mp-1222203,0.0378,2.0436,0.0000,2.0436,1
mp-743819,1.9961,2.2512,0.0000,2.2512,1
mp-1043611,0.8089,1.6605,0.0000,1.6605,1
mp-1027292,0.6067,0.7224,0.0000,0.7224,1
mp-504882,1.7818,2.0004,0.0000,2.0004,1
mp-559837,2.8648,2.2806,0.0000,2.2806,1
mp-1195850,0.0245,0.6999,0.0000,0.6999,1
mp-1223157,1.9469,1.8702,0.0000,1.8702,1
mp-755673,1.9468,2.5458,0.0000,2.5458,1
mp-1227225,3.0920,2.5236,0.0000,2.5236,1
mp-2715237,2.7821,2.5946,0.0000,2.5946,1
mp-556980,2.1615,2.0353,0.0000,2.0353,1
mp-774589,0.0171,0.4429,0.0000,0.4429,1
mp-677178,2.1580,2.8871,0.0000,2.8871,1
mp-1234327,1.7991,2.1077,0.0000,2.1077,1
mp-1222224,2.4839,2.5362,0.0000,2.5362,1
mp-769153,4.4629,3.3172,0.0000,3.3172,1
mp-1218260,1.8287,2.1518,0.0000,2.1518,1
mp-1210150,0.0077,2.4953,0.0000,2.4953,1
mp-27891,0.8266,0.0915,0.0000,0.0915,1
mp-694852,1.5614,1.6454,0.0000,1.6454,1
mp-2714824,2.6875,2.9186,0.0000,2.9186,1
mp-1041392,0.1764,0.4327,0.0000,0.4327,1
mp-1216184,1.4195,1.6161,0.0000,1.6161,1
mp-771881,3.9312,3.8848,0.0000,3.8848,1
mp-776125,0.5650,0.4192,0.0000,0.4192,1
mp-556401,1.9465,1.8077,0.0000,1.8077,1
mp-1344766,0.0372,0.4843,0.0000,0.4843,1
mp-1192362,1.1721,1.2862,0.0000,1.2862,1
mp-1298662,1.2648,0.5363,0.0000,0.5363,1
mp-2230936,0.7794,0.4015,0.0000,0.4015,1
mp-1283030,1.7989,1.6840,0.0000,1.6840,1
mp-1518697,0.0065,0.2159,0.0000,0.2159,1
mp-777685,0.1256,0.4658,0.0000,0.4658,1
mp-1215617,0.6827,0.8483,0.0000,0.8483,1
mp-558690,5.3796,4.7811,0.0000,4.7811,1
mp-1197089,4.7657,4.3358,0.0000,4.3358,1
mp-1032015,0.0421,-0.0576,0.0000,-0.0576,1
mp-753454,2.3751,2.0818,0.0000,2.0818,1
mp-18296,3.3654,3.2300,0.0000,3.2300,1
mp-1209461,3.0758,3.0071,0.0000,3.0071,1
mp-1044282,2.3791,1.8808,0.0000,1.8808,1
mp-757476,2.0195,2.5246,0.0000,2.5246,1
mp-720670,1.9460,1.8596,0.0000,1.8596,1
mp-2224463,0.1289,0.1158,0.0000,0.1158,1
mp-758898,0.8251,0.1553,0.0000,0.1553,1
mp-555808,2.6509,2.3452,0.0000,2.3452,1
mp-777345,1.0789,0.9696,0.0000,0.9696,1
mp-623098,1.8750,2.0212,0.0000,2.0212,1
mp-1043901,0.1966,-0.0273,0.0000,-0.0273,1
mp-2715842,0.7718,0.9076,0.0000,0.9076,1
mp-1239273,0.2014,-0.0125,0.0000,-0.0125,1
mp-535004,4.8314,4.4972,0.0000,4.4972,1
mp-1226658,1.5470,2.2959,0.0000,2.2959,1
mp-1221062,1.0562,2.0289,0.0000,2.0289,1
mp-733506,1.6530,1.2151,0.0000,1.2151,1
mp-1223487,1.4132,1.3997,0.0000,1.3997,1
mp-772226,4.8088,4.7756,0.0000,4.7756,1
mp-1042631,1.7127,1.1416,0.0000,1.1416,1
mp-2715727,1.8904,1.6841,0.0000,1.6841,1
mp-1096787,0.0444,0.5220,0.0000,0.5220,1
mp-1233933,1.0154,0.9721,0.0000,0.9721,1
mp-696089,4.6715,4.8935,0.0000,4.8935,1
mp-773171,1.0138,1.0468,0.0000,1.0468,1
mp-1178157,0.5068,1.4675,0.0000,1.4675,1
mp-1084840,1.3495,1.3366,0.0000,1.3366,1
mp-771327,0.0792,0.3807,0.0000,0.3807,1
mp-26629,0.1696,0.1072,0.0000,0.1072,1
mp-1227163,2.9332,2.5426,0.0000,2.5426,1
mp-758447,0.2251,0.3133,0.0000,0.3133,1
mp-7061,0.8622,0.6020,0.0000,0.6020,1
mp-1643720,0.3207,0.5650,0.0000,0.5650,1
mp-1247044,0.2775,0.4065,0.0000,0.4065,1
mp-2712795,1.6538,1.4726,0.0000,1.4726,1
mp-1220452,1.4624,1.5763,0.0000,1.5763,1
mp-778149,2.3590,2.1184,0.0000,2.1184,1
mp-6637,0.0808,0.7678,0.0000,0.7678,1
mp-557003,1.5501,-0.2989,0.0000,-0.2989,1
mp-17765,3.0662,2.8338,0.0000,2.8338,1
mp-18981,3.2349,3.2093,0.0000,3.2093,1
mp-1047316,2.0924,1.3130,0.0000,1.3130,1
mp-1369855,1.5422,1.5983,0.0000,1.5983,1
mp-2215234,0.0409,0.4205,0.0000,0.4205,1
mp-1290806,0.6869,0.1833,0.0000,0.1833,1
mp-5246,2.0585,1.9158,0.0000,1.9158,1
mp-559811,0.5554,0.0511,0.0000,0.0511,1
mp-753618,0.1508,-0.0463,0.0000,-0.0463,1
mp-1202959,1.9925,1.9914,0.0000,1.9914,1
mp-1208360,2.9699,2.7786,0.0000,2.7786,1
mp-2714793,2.2934,2.3668,0.0000,2.3668,1
mp-1103149,1.0360,1.8021,0.0000,1.8021,1
mp-554608,2.0150,2.0167,0.0000,2.0167,1
mp-2227115,2.0652,1.9079,0.0000,1.9079,1
mp-2715963,2.8776,2.2567,0.0000,2.2567,1
mp-1210188,2.2573,2.0185,0.0000,2.0185,1
mp-1040837,2.0659,1.8605,0.0000,1.8605,1
mp-2716358,2.0660,2.4340,0.0000,2.4340,1
mp-771170,1.3244,0.7938,0.0000,0.7938,1
mp-1040872,2.5453,2.6929,0.0000,2.6929,1
mp-1044778,1.2831,0.9241,0.0000,0.9241,1
mp-1196931,4.0107,4.0492,0.0000,4.0492,1
mp-1191111,2.6126,2.8139,0.0000,2.8139,1
mp-725430,2.9428,3.1153,0.0000,3.1153,1
mp-771267,1.3962,0.8683,0.0000,0.8683,1
mp-17298,2.7819,2.7467,0.0000,2.7467,1
mp-1198407,2.7252,2.9641,0.0000,2.9641,1
mp-1028929,0.0460,0.2360,0.0000,0.2360,1
mp-818286,1.5440,1.0037,0.0000,1.0037,1
mp-558106,4.7301,4.1905,0.0000,4.1905,1
mp-1042104,3.5472,-0.0334,0.0000,-0.0334,1
mp-699219,3.4269,3.2620,0.0000,3.2620,1
mp-1517108,0.0483,0.1623,0.0000,0.1623,1
mp-771087,0.8733,1.2965,0.0000,1.2965,1
mp-1195172,4.0806,4.1315,0.0000,4.1315,1
mp-774708,4.1327,3.2137,0.0000,3.2137,1
mp-759678,1.9455,2.1138,0.0000,2.1138,1
mp-768656,4.0218,3.7572,0.0000,3.7572,1
mp-1047025,1.3339,0.2423,0.0000,0.2423,1
mp-694875,0.2356,2.9246,0.0000,2.9246,1
mp-1199669,3.5833,3.5535,0.0000,3.5535,1
mp-1027594,0.4758,0.6132,0.0000,0.6132,1
mp-1202403,0.2233,2.2903,0.0000,2.2903,1
mp-21016,1.5580,0.2078,0.0000,0.2078,1
mp-1198138,4.0695,3.2537,0.0000,3.2537,1
mp-2713751,1.4511,1.0065,0.0000,1.0065,1
mp-767407,1.1439,0.9858,0.0000,0.9858,1
mp-541513,2.2462,2.3597,0.0000,2.3597,1
mp-2716308,1.2349,1.7191,0.0000,1.7191,1
mp-760954,0.3490,0.3646,0.0000,0.3646,1
mp-2714383,0.7411,0.8791,0.0000,0.8791,1
mp-754164,0.1279,0.5514,0.0000,0.5514,1
mp-1207940,3.5140,3.3127,0.0000,3.3127,1
mp-2714613,3.8946,3.4893,0.0000,3.4893,1
mp-2714918,1.8577,1.6458,0.0000,1.6458,1
mp-773080,0.3477,1.1024,0.0000,1.1024,1
mp-504531,0.4794,0.3789,0.0000,0.3789,1
mp-557589,4.6706,4.5745,0.0000,4.5745,1
mp-2231031,1.5535,1.2818,0.0000,1.2818,1
mp-2713720,1.6048,1.4677,0.0000,1.4677,1
mp-1044021,0.8686,0.9429,0.0000,0.9429,1
mp-510471,0.9113,1.0495,0.0000,1.0495,1
mp-1037244,3.2100,2.3149,0.0000,2.3149,1
mp-769646,1.5877,0.8815,0.0000,0.8815,1
mp-2217664,2.0822,1.8043,0.0000,1.8043,1
mp-1208614,2.4643,2.4539,0.0000,2.4539,1
mp-1028621,0.0191,0.0515,0.0000,0.0515,1
mp-1044293,2.1263,1.5842,0.0000,1.5842,1
mp-557089,4.1684,4.4099,0.0000,4.4099,1
mp-1027112,0.6724,0.5638,0.0000,0.5638,1
mp-1223406,2.5755,2.6677,0.0000,2.6677,1
mp-2712993,3.1217,2.8179,0.0000,2.8179,1
mp-1042495,2.2867,2.3049,0.0000,2.3049,1
mp-1215727,0.0128,0.0899,0.0000,0.0899,1
mp-1221959,2.4047,1.8349,0.0000,1.8349,1
mp-1202910,2.3191,2.4567,0.0000,2.4567,1
mp-2713534,3.3367,2.9951,0.0000,2.9951,1
mp-866829,1.2367,0.9537,0.0000,0.9537,1
mp-1202452,3.4006,3.4088,0.0000,3.4088,1
mp-542302,0.6247,0.6140,0.0000,0.6140,1
mp-14280,1.8398,2.1020,0.0000,2.1020,1
mp-41236,3.0766,3.1037,0.0000,3.1037,1
mp-18575,2.9666,2.8182,0.0000,2.8182,1
mp-676956,3.2397,2.6523,0.0000,2.6523,1
mp-1147596,2.4515,2.6612,0.0000,2.6612,1
mp-1517644,0.7212,0.9157,0.0000,0.9157,1
mp-1228115,3.3280,3.2554,0.0000,3.2554,1
mp-777154,1.1974,1.2877,0.0000,1.2877,1
mp-2715560,1.5579,1.5418,0.0000,1.5418,1
mp-1521011,2.8551,2.9633,0.0000,2.9633,1
mp-1233355,3.7772,3.4130,0.0000,3.4130,1
mp-758385,2.5125,2.2041,0.0000,2.2041,1
mp-560300,1.7587,1.8061,0.0000,1.8061,1
mp-555494,2.2708,2.3629,0.0000,2.3629,1
mp-1203279,2.1642,2.0658,0.0000,2.0658,1
mp-707732,4.5520,5.0885,0.0000,5.0885,1
mp-1027473,0.5865,0.4492,0.0000,0.4492,1
mp-680676,1.1314,1.0363,0.0000,1.0363,1
mp-560359,1.5664,1.4891,0.0000,1.4891,1
mp-1041957,1.9248,1.8012,0.0000,1.8012,1
mp-2715107,1.9610,2.3449,0.0000,2.3449,1
mp-1147724,2.7498,2.7691,0.0000,2.7691,1
mp-754769,2.2869,2.1981,0.0000,2.1981,1
mp-28017,3.5058,3.1635,0.0000,3.1635,1
mp-2714516,1.2574,1.5823,0.0000,1.5823,1
mp-1227080,3.0625,3.6804,0.0000,3.6804,1
mp-29530,1.4761,2.2103,0.0000,2.2103,1
mp-2714838,1.2105,2.7136,0.0000,2.7136,1
mp-2240691,0.5177,0.5712,0.0000,0.5712,1
mp-1042654,0.1386,-0.4374,0.0000,-0.4374,1
mp-757419,0.1664,0.2213,0.0000,0.2213,1
mp-772321,3.0223,2.2343,0.0000,2.2343,1
mp-1209370,3.0481,2.8346,0.0000,2.8346,1
mp-1047580,2.3592,2.0413,0.0000,2.0413,1
mp-1215873,2.8953,2.7822,0.0000,2.7822,1
mp-1221004,1.8433,2.2953,0.0000,2.2953,1
mp-1205307,1.8865,2.2035,0.0000,2.2035,1
mp-757139,0.0560,-0.0037,0.0000,-0.0037,1
mp-1042806,0.9526,0.7983,0.0000,0.7983,1
mp-2714365,1.7862,1.4314,0.0000,1.4314,1
mp-1211901,2.3468,2.2439,0.0000,2.2439,1
mp-756783,2.4685,2.6592,0.0000,2.6592,1
mp-626550,2.8727,2.8756,0.0000,2.8756,1
mp-2714509,1.8167,1.8521,0.0000,1.8521,1
mp-1217613,0.3528,2.2621,0.0000,2.2621,1
mp-1024067,2.3090,2.2835,0.0000,2.2835,1
mp-1223402,2.9797,2.6244,0.0000,2.6244,1
mp-1023955,1.0134,0.8565,0.0000,0.8565,1
mp-2714372,2.5827,2.4203,0.0000,2.4203,1
mp-1234533,4.0986,3.1855,0.0000,3.1855,1
mp-9993,2.4623,0.7835,0.0000,0.7835,1
mp-560273,0.0001,-0.1659,0.0000,-0.1659,1
mp-1211317,3.8287,1.1025,0.0000,1.1025,1
mp-1220211,3.1241,2.1201,0.0000,2.1201,1
mp-1227706,1.9470,1.0734,0.0000,1.0734,1
mp-2716407,1.9944,1.5936,0.0000,1.5936,1
mp-531655,1.4075,1.2214,0.0000,1.2214,1
mp-757978,3.2761,2.9514,0.0000,2.9514,1
mp-1227338,4.2643,2.6016,0.0000,2.6016,1
mp-1227381,3.2274,2.8898,0.0000,2.8898,1
mp-863023,4.3352,3.7627,0.0000,3.7627,1
mp-1216870,3.3388,3.4236,0.0000,3.4236,1
mp-5052,2.4156,2.1890,0.0000,2.1890,1
mp-755161,2.5369,2.5668,0.0000,2.5668,1
mp-1220905,2.4036,2.0695,0.0000,2.0695,1
mp-768947,3.3757,3.0815,0.0000,3.0815,1
mp-2713412,1.1321,1.6208,0.0000,1.6208,1
mp-1189056,0.7456,1.2684,0.0000,1.2684,1
mp-1212131,2.9276,2.7801,0.0000,2.7801,1
mp-694982,2.0522,1.9839,0.0000,1.9839,1
mp-2646919,0.1339,0.4047,0.0000,0.4047,1
mp-777532,0.7585,1.0855,0.0000,1.0855,1
mp-554829,2.0216,2.0164,0.0000,2.0164,1
mp-1233681,1.9984,2.0690,0.0000,2.0690,1
mp-756613,1.9597,1.3772,0.0000,1.3772,1
mp-1042795,2.0657,0.6026,0.0000,0.6026,1
mp-1200489,2.4765,2.0021,0.0000,2.0021,1
mp-641987,1.3029,1.2930,0.0000,1.2930,1
mp-1105550,0.1442,0.2311,0.0000,0.2311,1
mp-5999,0.7799,0.1461,0.0000,0.1461,1
mp-1517678,0.1898,0.2830,0.0000,0.2830,1
mp-2714843,2.1759,2.4227,0.0000,2.4227,1
mp-1213393,3.9327,3.4055,0.0000,3.4055,1
mp-2713293,1.3113,0.8070,0.0000,0.8070,1
mp-1177257,1.1300,1.2749,0.0000,1.2749,1
mp-2716309,2.8399,2.7083,0.0000,2.7083,1
mp-1210919,3.6807,2.9620,0.0000,2.9620,1
mp-758416,3.8467,3.7972,0.0000,3.7972,1
mp-1103434,0.9252,0.8935,0.0000,0.8935,1
mp-19463,4.8887,5.1173,0.0000,5.1173,1
mp-773039,2.9091,2.7842,0.0000,2.7842,1
mp-2219007,1.0069,0.9692,0.0000,0.9692,1
mp-761156,2.0484,1.5467,0.0000,1.5467,1
mp-757615,4.0921,3.6791,0.0000,3.6791,1
mp-1105187,1.1555,1.1806,0.0000,1.1806,1
mp-3922,1.3716,1.2220,0.0000,1.2220,1
mp-1247782,0.4136,0.8694,0.0000,0.8694,1
mp-2716548,3.7254,3.4807,0.0000,3.4807,1
mp-645774,4.1081,3.9962,0.0000,3.9962,1
mp-1228358,1.1588,1.4710,0.0000,1.4710,1
mp-768755,4.0756,3.5383,0.0000,3.5383,1
mp-22590,1.4334,1.4435,0.0000,1.4435,1
mp-1147603,2.6073,2.6650,0.0000,2.6650,1
mp-2715065,2.6842,2.5530,0.0000,2.5530,1
mp-41191,3.2320,1.8885,0.0000,1.8885,1
mp-1191652,0.2467,0.2886,0.0000,0.2886,1
mp-1029043,0.6273,0.6120,0.0000,0.6120,1
mp-1225099,0.8741,0.8250,0.0000,0.8250,1
mp-1143551,3.0736,2.3697,0.0000,2.3697,1
mp-757435,1.0425,1.2515,0.0000,1.2515,1
mp-22086,2.9798,2.2990,0.0000,2.2990,1
mp-616255,0.5284,0.6351,0.0000,0.6351,1
mp-2902487,2.6983,2.3539,0.0000,2.3539,1
mp-1020636,2.8115,2.6069,0.0000,2.6069,1
mp-1224654,2.6544,2.2361,0.0000,2.2361,1
mp-769321,2.1074,2.5692,0.0000,2.5692,1
mp-17784,2.9496,3.1250,0.0000,3.1250,1
mp-1228762,3.2447,4.2214,0.0000,4.2214,1
mp-6724,3.7528,3.7726,0.0000,3.7726,1
mp-752724,3.0358,3.0310,0.0000,3.0310,1
mp-755975,0.0296,0.7818,0.0000,0.7818,1
mp-2715927,1.8341,1.8152,0.0000,1.8152,1
mp-15739,3.1532,3.4585,0.0000,3.4585,1
