id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-758454,2.5984,2.6257,0.0000,2.6257,1
mp-1147613,2.4574,2.6640,0.0000,2.6640,1
mp-758201,0.2239,-0.2431,0.0000,-0.2431,1
mp-1191432,0.0467,1.2408,0.0000,1.2408,1
mp-780243,0.1744,0.6010,0.0000,0.6010,1
mp-1221404,1.2025,0.9933,0.0000,0.9933,1
mp-755266,2.1744,1.8125,0.0000,1.8125,1
mp-1157205,0.4172,0.9626,0.0000,0.9626,1
mp-768939,2.3571,2.7195,0.0000,2.7195,1
mp-2714988,2.1440,1.8562,0.0000,1.8562,1
mp-541860,2.9658,2.3196,0.0000,2.3196,1
mp-715923,1.1298,1.1832,0.0000,1.1832,1
mp-775999,1.5852,1.2934,0.0000,1.2934,1
mp-1385224,1.0988,0.6085,0.0000,0.6085,1
mp-1221351,0.0336,1.8343,0.0000,1.8343,1
mp-2714920,2.1531,1.7200,0.0000,1.7200,1
mp-2714635,1.6791,1.5589,0.0000,1.5589,1
mp-770456,2.4265,2.3605,0.0000,2.3605,1
mp-24018,2.6374,1.7750,0.0000,1.7750,1
mp-530169,0.2248,1.6941,0.0000,1.6941,1
mp-1044743,2.0064,2.4417,0.0000,2.4417,1
mp-561134,0.6252,1.4591,0.0000,1.4591,1
mp-773423,1.7713,1.2912,0.0000,1.2912,1
mp-1101302,1.3038,1.0421,0.0000,1.0421,1
mp-18918,3.2609,3.0036,0.0000,3.0036,1
mp-720533,2.1910,2.3871,0.0000,2.3871,1
mp-2712682,2.5602,2.4682,0.0000,2.4682,1
mp-2278932,1.5525,1.4501,0.0000,1.4501,1
mp-1221026,2.0629,2.2149,0.0000,2.2149,1
mp-2217630,0.8659,0.9364,0.0000,0.9364,1
mp-1239204,1.1565,0.6593,0.0000,0.6593,1
mp-757305,0.1489,0.2098,0.0000,0.2098,1
mp-555699,0.8373,1.4373,0.0000,1.4373,1
mp-1211349,4.1493,3.7133,0.0000,3.7133,1
mp-1042576,0.5269,0.4520,0.0000,0.4520,1
mp-758467,1.5052,4.1844,0.0000,4.1844,1
mp-1203799,2.7366,2.6068,0.0000,2.6068,1
mp-5388,2.7258,-0.0986,0.0000,-0.0986,1
mp-1041415,0.9738,0.5406,0.0000,0.5406,1
mp-1028488,0.7584,0.8202,0.0000,0.8202,1
mp-1282800,1.7595,1.7152,0.0000,1.7152,1
mp-9425,0.5552,1.2549,0.0000,1.2549,1
mp-554552,3.4968,3.0277,0.0000,3.0277,1
mp-614997,2.1230,2.7739,0.0000,2.7739,1
mp-676501,3.4126,3.6578,0.0000,3.6578,1
mp-707219,5.1227,2.4843,0.0000,2.4843,1
mp-1445473,3.1705,3.2329,0.0000,3.2329,1
mp-25305,0.7881,2.0076,0.0000,2.0076,1
mp-1228163,2.7486,1.1917,0.0000,1.1917,1
mp-1228975,0.1357,1.4677,0.0000,1.4677,1
mp-757504,2.6528,2.7466,0.0000,2.7466,1
mp-2713151,1.6990,1.8357,0.0000,1.8357,1
mp-866922,2.0000,3.0752,0.0000,3.0752,1
mp-1041228,2.1149,1.8518,0.0000,1.8518,1
mp-774418,0.8757,0.9630,0.0000,0.9630,1
mp-2229162,2.3778,1.9474,0.0000,1.9474,1
mp-707310,5.0529,3.9656,0.0000,3.9656,1
mp-17561,2.0203,2.1961,0.0000,2.1961,1
mp-1043918,2.9105,2.9894,0.0000,2.9894,1
mp-1180294,0.2206,-0.0327,0.0000,-0.0327,1
mp-1216944,2.5982,2.5486,0.0000,2.5486,1
mp-43055,0.0346,1.3717,0.0000,1.3717,1
mp-756825,1.5550,1.2925,0.0000,1.2925,1
mp-572465,0.0876,0.3431,0.0000,0.3431,1
mp-2232238,2.4472,2.6167,0.0000,2.6167,1
mp-777376,1.3658,1.4112,0.0000,1.4112,1
mp-1215088,0.7518,0.6871,0.0000,0.6871,1
mp-27754,2.3332,2.2108,0.0000,2.2108,1
mp-20767,0.1989,-0.1391,0.0000,-0.1391,1
mp-555664,2.0194,1.9934,0.0000,1.9934,1
mp-778326,0.6998,1.1135,0.0000,1.1135,1
mp-1197739,5.2010,4.6264,0.0000,4.6264,1
mp-696291,3.3330,2.9549,0.0000,2.9549,1
mp-756020,0.5949,1.1061,0.0000,1.1061,1
mp-1520137,0.7564,0.1804,0.0000,0.1804,1
mp-1222343,1.7136,0.8742,0.0000,0.8742,1
mp-553972,2.4001,1.4259,0.0000,1.4259,1
mp-2229237,0.4505,1.2656,0.0000,1.2656,1
mp-2712831,2.4488,2.2023,0.0000,2.2023,1
mp-556729,2.5972,2.2990,0.0000,2.2990,1
mp-2716502,2.6024,0.6430,0.0000,0.6430,1
mp-756479,3.4519,3.5833,0.0000,3.5833,1
mp-1029154,0.0241,0.0554,0.0000,0.0554,1
mp-1305834,1.0536,1.1903,0.0000,1.1903,1
mp-2232913,1.3968,1.4040,0.0000,1.4040,1
mp-555214,1.5960,1.9726,0.0000,1.9726,1
mp-1030726,4.4364,3.4494,0.0000,3.4494,1
mp-763535,1.0239,2.3084,0.0000,2.3084,1
mp-1277741,1.9752,1.2881,0.0000,1.2881,1
mp-707953,4.4993,4.6724,0.0000,4.6724,1
mp-1189247,2.1188,2.0400,0.0000,2.0400,1
mp-1290864,0.1835,1.6153,0.0000,1.6153,1
mp-767679,1.3652,0.4541,0.0000,0.4541,1
mp-560845,1.4078,1.2492,0.0000,1.2492,1
mp-1047208,0.0644,1.8056,0.0000,1.8056,1
mp-2715172,3.5667,3.4932,0.0000,3.4932,1
mp-1228581,3.6266,2.9910,0.0000,2.9910,1
mp-2206511,1.0919,0.4862,0.0000,0.4862,1
mp-9453,0.6730,0.9678,0.0000,0.9678,1
mp-2714628,2.2794,1.7060,0.0000,1.7060,1
mp-1192531,0.9539,0.7458,0.0000,0.7458,1
mp-1228348,2.2084,2.6364,0.0000,2.6364,1
mp-1277050,0.1235,2.7351,0.0000,2.7351,1
mp-777480,1.4414,1.2127,0.0000,1.2127,1
mp-17234,0.1442,-0.0204,0.0000,-0.0204,1
mp-755628,0.2215,2.9267,0.0000,2.9267,1
mp-773181,0.4098,1.0180,0.0000,1.0180,1
mp-1233364,2.0535,2.0449,0.0000,2.0449,1
mp-756906,1.0038,1.6759,0.0000,1.6759,1
mp-561639,1.7364,1.5997,0.0000,1.5997,1
mp-1041874,1.7741,1.7209,0.0000,1.7209,1
mp-1218391,1.5360,1.0472,0.0000,1.0472,1
mp-1210801,0.2201,0.1040,0.0000,0.1040,1
mp-1221076,4.5618,4.8023,0.0000,4.8023,1
mp-2226820,0.5832,0.8295,0.0000,0.8295,1
mp-686697,1.9640,1.9865,0.0000,1.9865,1
mp-1202686,3.2903,3.7628,0.0000,3.7628,1
mp-2220046,1.1628,2.1435,0.0000,2.1435,1
mp-1391233,2.5151,2.3606,0.0000,2.3606,1
mp-2218816,3.8250,3.6484,0.0000,3.6484,1
mp-1195268,2.2448,1.7012,0.0000,1.7012,1
mp-554441,2.4472,2.2710,0.0000,2.2710,1
mp-1223042,3.5503,3.3041,0.0000,3.3041,1
mp-1222070,2.4111,2.3594,0.0000,2.3594,1
mp-2240119,1.4898,1.5967,0.0000,1.5967,1
mp-1233164,2.6370,2.0322,0.0000,2.0322,1
mp-693144,2.5387,2.6384,0.0000,2.6384,1
mp-1522056,0.2859,0.2893,0.0000,0.2893,1
mp-532059,1.0968,1.2214,0.0000,1.2214,1
mp-769470,2.8156,2.7320,0.0000,2.7320,1
mp-1226962,0.1805,0.6662,0.0000,0.6662,1
mp-1037160,0.0398,0.2370,0.0000,0.2370,1
mp-1047959,3.5641,2.1304,0.0000,2.1304,1
mp-1239216,0.4232,0.4304,0.0000,0.4304,1
mp-560785,1.7939,1.4874,0.0000,1.4874,1
mp-7786,1.6846,1.7616,0.0000,1.7616,1
mp-754620,0.0634,0.6265,0.0000,0.6265,1
mp-759244,3.2501,3.2267,0.0000,3.2267,1
mp-34425,1.5733,1.5882,0.0000,1.5882,1
mp-1037608,3.9799,3.7827,0.0000,3.7827,1
mp-1217490,0.3609,0.5137,0.0000,0.5137,1
mp-752528,3.9340,4.1253,0.0000,4.1253,1
mp-2219635,1.6108,1.3554,0.0000,1.3554,1
mp-696851,4.6103,4.0456,0.0000,4.0456,1
mp-1080155,0.0548,0.1144,0.0000,0.1144,1
mp-10621,1.9493,1.9260,0.0000,1.9260,1
mp-2714068,3.0736,2.6882,0.0000,2.6882,1
mp-2228405,1.3399,2.0102,0.0000,2.0102,1
mp-775865,2.4041,1.6867,0.0000,1.6867,1
mp-1189564,1.5916,1.7852,0.0000,1.7852,1
mp-2486616,1.2582,1.2748,0.0000,1.2748,1
mp-1221868,0.0032,-0.3360,0.0000,-0.3360,1
mp-2227750,2.1868,1.6625,0.0000,1.6625,1
mp-773510,1.3891,0.9096,0.0000,0.9096,1
mp-2713175,2.6428,2.2774,0.0000,2.2774,1
mp-2712771,2.1629,1.7497,0.0000,1.7497,1
mp-1195392,3.9271,3.7944,0.0000,3.7944,1
mp-2226759,0.4585,0.3246,0.0000,0.3246,1
mp-766541,2.4669,2.5217,0.0000,2.5217,1
mp-768725,2.7154,3.3920,0.0000,3.3920,1
mp-2715976,1.1241,0.5364,0.0000,0.5364,1
mp-558807,2.1934,2.2690,0.0000,2.2690,1
mp-1202455,2.0452,4.2588,0.0000,4.2588,1
mp-1043880,1.2284,1.2935,0.0000,1.2935,1
mp-1290660,1.3324,0.9260,0.0000,0.9260,1
mp-1239136,0.2005,0.3955,0.0000,0.3955,1
mp-1388425,1.8040,1.3436,0.0000,1.3436,1
mp-676461,2.1509,0.9791,0.0000,0.9791,1
mp-736261,1.2198,2.2233,0.0000,2.2233,1
mp-1233413,0.9281,1.0568,0.0000,1.0568,1
mp-1210326,2.6159,2.3296,0.0000,2.3296,1
mp-1047170,1.9990,2.7902,0.0000,2.7902,1
mp-768197,1.3326,1.4484,0.0000,1.4484,1
mp-1235244,1.1521,1.6995,0.0000,1.6995,1
mp-1233179,2.3238,2.3844,0.0000,2.3844,1
mp-1227737,3.0146,3.0472,0.0000,3.0472,1
mp-2716446,2.1900,1.8474,0.0000,1.8474,1
mp-770703,2.6575,2.8583,0.0000,2.8583,1
mp-1215792,0.0269,0.0527,0.0000,0.0527,1
mp-2216003,2.0689,1.8543,0.0000,1.8543,1
mp-14648,4.0656,4.0460,0.0000,4.0460,1
mp-759345,0.1474,0.6961,0.0000,0.6961,1
mp-2716013,1.1161,0.5206,0.0000,0.5206,1
mp-694318,4.2749,4.6510,0.0000,4.6510,1
mp-1080153,0.5421,0.6030,0.0000,0.6030,1
mp-1260235,2.4696,1.8924,0.0000,1.8924,1
mp-559747,2.6015,2.2183,0.0000,2.2183,1
mp-2713123,2.1247,1.8445,0.0000,1.8445,1
mp-1042974,2.1449,1.5856,0.0000,1.5856,1
mp-2715945,1.2808,1.0187,0.0000,1.0187,1
mp-554906,2.8081,0.6641,0.0000,0.6641,1
mp-2231018,1.5062,1.3482,0.0000,1.3482,1
mp-1040361,0.2338,0.4159,0.0000,0.4159,1
mp-1043719,0.1813,0.9796,0.0000,0.9796,1
mp-1223709,1.8382,1.6677,0.0000,1.6677,1
mp-1223460,1.6528,1.7639,0.0000,1.7639,1
mp-771051,0.9978,0.3508,0.0000,0.3508,1
mp-1234834,0.5131,1.5937,0.0000,1.5937,1
mp-1200668,0.3836,0.9703,0.0000,0.9703,1
mp-727445,0.1176,-0.0252,0.0000,-0.0252,1
mp-776176,0.2742,-0.1930,0.0000,-0.1930,1
mp-1216293,0.8135,1.6683,0.0000,1.6683,1
mp-1221823,1.8506,1.2076,0.0000,1.2076,1
mp-2713196,2.0223,2.0465,0.0000,2.0465,1
mp-2713201,2.7217,2.6508,0.0000,2.6508,1
mp-1521279,2.8457,2.8444,0.0000,2.8444,1
mp-1216832,1.7575,0.9182,0.0000,0.9182,1
mp-2713969,2.7721,2.9707,0.0000,2.9707,1
mp-1047226,0.5238,2.1779,0.0000,2.1779,1
mp-2716387,3.2902,2.8556,0.0000,2.8556,1
mp-1233465,1.4774,2.3690,0.0000,2.3690,1
mp-1211497,3.1121,3.2358,0.0000,3.2358,1
mp-770399,2.5391,1.1757,0.0000,1.1757,1
mp-2713948,2.1794,1.6314,0.0000,1.6314,1
mp-2713068,0.6936,1.2204,0.0000,1.2204,1
mp-1177863,0.0051,2.5685,0.0000,2.5685,1
mp-1247837,2.9560,3.2494,0.0000,3.2494,1
mp-1103054,1.5751,2.4959,0.0000,2.4959,1
mp-1178586,0.3628,1.1093,0.0000,1.1093,1
mp-1221632,0.4569,0.1083,0.0000,0.1083,1
mp-2714813,2.4288,2.3376,0.0000,2.3376,1
mp-1303832,1.2310,0.8166,0.0000,0.8166,1
mp-10748,1.9231,1.6471,0.0000,1.6471,1
mp-556522,0.5758,0.9219,0.0000,0.9219,1
mp-553948,1.6625,1.6126,0.0000,1.6126,1
mp-1520270,2.8268,2.7492,0.0000,2.7492,1
mp-24234,2.2132,1.8283,0.0000,1.8283,1
mp-757562,4.0873,4.3038,0.0000,4.3038,1
mp-541863,2.2300,2.8218,0.0000,2.8218,1
mp-1219676,1.6305,1.6977,0.0000,1.6977,1
mp-680331,2.0705,2.3904,0.0000,2.3904,1
mp-2231,0.9048,1.1093,0.0000,1.1093,1
mp-1211619,2.2687,2.9822,0.0000,2.9822,1
mp-1195712,4.0390,2.5790,0.0000,2.5790,1
mp-553883,3.9374,3.4566,0.0000,3.4566,1
mp-2229303,0.9526,1.3119,0.0000,1.3119,1
mp-1643248,1.0823,0.7596,0.0000,0.7596,1
mp-758996,5.0170,4.7339,0.0000,4.7339,1
mp-1025934,0.5612,0.5758,0.0000,0.5758,1
mp-557619,0.6832,0.5211,0.0000,0.5211,1
mp-1194610,4.6083,3.7611,0.0000,3.7611,1
mp-545506,0.5757,0.6882,0.0000,0.6882,1
mp-2715334,3.8941,3.7527,0.0000,3.7527,1
mp-1030281,0.0687,0.0372,0.0000,0.0372,1
mp-775194,1.2896,1.4427,0.0000,1.4427,1
mp-643460,1.9290,1.5219,0.0000,1.5219,1
mp-1028755,0.0028,0.0611,0.0000,0.0611,1
mp-1190399,2.2665,1.6020,0.0000,1.6020,1
mp-765970,1.7439,1.5758,0.0000,1.5758,1
mp-1211546,4.6824,3.7618,0.0000,3.7618,1
mp-32777,1.2087,1.1410,0.0000,1.1410,1
mp-1047243,0.8797,1.6306,0.0000,1.6306,1
mp-1339909,0.2227,0.7610,0.0000,0.7610,1
mp-1190579,1.1043,1.1054,0.0000,1.1054,1
mp-1203942,3.0276,3.1936,0.0000,3.1936,1
mp-1042458,1.9591,1.0472,0.0000,1.0472,1
mp-2713158,2.1980,1.2654,0.0000,1.2654,1
mp-2714304,4.0904,3.9436,0.0000,3.9436,1
mp-2469,1.0492,0.3569,0.0000,0.3569,1
mp-2222776,2.0931,1.3835,0.0000,1.3835,1
mp-757168,2.1151,2.6746,0.0000,2.6746,1
mp-1043537,3.4437,2.5367,0.0000,2.5367,1
mp-1035324,4.6203,3.8469,0.0000,3.8469,1
mp-1047770,0.9272,0.3303,0.0000,0.3303,1
mp-6457,3.0640,1.7330,0.0000,1.7330,1
mp-771966,3.6037,3.5040,0.0000,3.5040,1
mp-1042536,2.4277,1.0728,0.0000,1.0728,1
mp-684872,1.5000,1.9190,0.0000,1.9190,1
mp-756565,1.5361,0.8552,0.0000,0.8552,1
mp-1235688,0.1067,0.4542,0.0000,0.4542,1
mp-2230313,2.5937,2.2984,0.0000,2.2984,1
mp-2713696,1.4536,1.5336,0.0000,1.5336,1
mp-1027140,0.6413,0.5619,0.0000,0.5619,1
mp-1248912,0.0665,1.1603,0.0000,1.1603,1
mp-684723,0.6086,1.1689,0.0000,1.1689,1
mp-866651,2.0549,1.6543,0.0000,1.6543,1
mp-30947,2.3505,0.6490,0.0000,0.6490,1
mp-866827,0.4595,0.8484,0.0000,0.8484,1
mp-19461,4.8378,4.5650,0.0000,4.5650,1
mp-1218773,1.0055,0.8786,0.0000,0.8786,1
mp-781235,2.0054,1.8797,0.0000,1.8797,1
mp-2715091,2.7289,2.0979,0.0000,2.0979,1
mp-1522015,2.7540,2.7282,0.0000,2.7282,1
mp-1030128,0.0169,-0.0063,0.0000,-0.0063,1
mp-757016,1.3792,0.9931,0.0000,0.9931,1
mp-756784,0.0072,0.5035,0.0000,0.5035,1
mp-971683,2.2166,1.5635,0.0000,1.5635,1
mp-1027729,0.9023,0.7430,0.0000,0.7430,1
mp-1041714,2.9326,2.3610,0.0000,2.3610,1
mp-770884,3.9061,1.7745,0.0000,1.7745,1
mp-1222764,3.3911,1.4516,0.0000,1.4516,1
mp-1043309,1.5807,1.9499,0.0000,1.9499,1
mp-505177,1.9707,2.1007,0.0000,2.1007,1
mp-2229694,0.0537,2.2370,0.0000,2.2370,1
mp-770943,2.3297,2.4088,0.0000,2.4088,1
mp-756572,1.3900,2.3979,0.0000,2.3979,1
mp-770749,2.8991,2.2363,0.0000,2.2363,1
mp-1179551,2.7764,3.5643,0.0000,3.5643,1
mp-758145,0.1073,0.5543,0.0000,0.5543,1
mp-1037352,1.9261,1.8773,0.0000,1.8773,1
mp-35397,0.2380,0.5094,0.0000,0.5094,1
mp-2715045,2.9584,2.5454,0.0000,2.5454,1
mp-2716185,1.2709,1.7577,0.0000,1.7577,1
mp-1044010,0.0563,0.6848,0.0000,0.6848,1
mp-759307,2.1357,2.0716,0.0000,2.0716,1
mp-1192901,0.3284,4.1263,0.0000,4.1263,1
mp-677743,2.4216,2.2770,0.0000,2.2770,1
mp-1215675,0.3295,1.1135,0.0000,1.1135,1
mp-768100,0.4319,0.6495,0.0000,0.6495,1
mp-1215688,1.0692,1.0698,0.0000,1.0698,1
mp-676611,0.9447,1.2346,0.0000,1.2346,1
mp-1096868,2.0817,2.0076,0.0000,2.0076,1
mp-1519531,0.2356,0.3681,0.0000,0.3681,1
mp-2716231,2.0477,2.3923,0.0000,2.3923,1
mp-649774,0.7698,0.9701,0.0000,0.9701,1
mp-2716562,1.2476,1.3339,0.0000,1.3339,1
mp-572970,1.9445,1.0552,0.0000,1.0552,1
mp-1028651,0.0139,0.0841,0.0000,0.0841,1
mp-1235640,1.3528,1.5307,0.0000,1.5307,1
mp-779594,2.0523,2.5611,0.0000,2.5611,1
mp-15155,1.7099,1.3616,0.0000,1.3616,1
mp-2713649,0.9502,1.2994,0.0000,1.2994,1
mp-15553,0.8971,0.8811,0.0000,0.8811,1
mp-780506,3.1432,3.5019,0.0000,3.5019,1
mp-2716035,1.6603,1.4408,0.0000,1.4408,1
mp-2714303,2.3977,2.4884,0.0000,2.4884,1
mp-754628,0.8351,0.4615,0.0000,0.4615,1
mp-2227208,2.4305,2.7034,0.0000,2.7034,1
mp-1519457,2.9378,2.8791,0.0000,2.8791,1
mp-1331549,2.0729,1.9212,0.0000,1.9212,1
mp-6057,1.8272,2.2681,0.0000,2.2681,1
mp-1104352,2.8646,2.3674,0.0000,2.3674,1
mp-887724,1.0267,0.2134,0.0000,0.2134,1
mp-556807,2.0830,2.6887,0.0000,2.6887,1
mp-1208924,1.0792,1.1982,0.0000,1.1982,1
mp-1191972,4.3338,3.6010,0.0000,3.6010,1
mp-1041048,1.6989,2.1674,0.0000,2.1674,1
mp-1034860,2.8060,1.8753,0.0000,1.8753,1
mp-1042540,2.7884,3.2632,0.0000,3.2632,1
mp-1147725,2.6555,2.7428,0.0000,2.7428,1
mp-6138,2.9703,3.3573,0.0000,3.3573,1
mp-1028643,0.0615,0.0114,0.0000,0.0114,1
mp-1179381,2.2549,1.9226,0.0000,1.9226,1
mp-24522,0.0072,0.5833,0.0000,0.5833,1
mp-756682,1.1954,1.1473,0.0000,1.1473,1
mp-1225647,0.0872,-0.0399,0.0000,-0.0399,1
mp-1227662,3.2058,3.1457,0.0000,3.1457,1
mp-2219878,1.5150,1.6129,0.0000,1.6129,1
mp-1101295,0.1775,-0.1277,0.0000,-0.1277,1
mp-772118,0.4258,0.4097,0.0000,0.4097,1
mp-2713127,3.0722,3.1843,0.0000,3.1843,1
mp-1032531,4.6972,3.0365,0.0000,3.0365,1
mp-720204,2.9214,2.7601,0.0000,2.7601,1
mp-625883,1.3024,1.5668,0.0000,1.5668,1
mp-1220084,2.7144,2.5855,0.0000,2.5855,1
mp-756192,3.6034,3.4710,0.0000,3.4710,1
mp-643060,3.5964,3.1836,0.0000,3.1836,1
mp-1182700,1.5858,1.8996,0.0000,1.8996,1
mp-1408168,2.9267,2.0148,0.0000,2.0148,1
mp-1359749,0.0146,0.5788,0.0000,0.5788,1
mp-1200651,1.9924,1.8732,0.0000,1.8732,1
mp-1201432,1.8133,1.8983,0.0000,1.8983,1
mp-1516834,0.0905,0.3870,0.0000,0.3870,1
mp-1202182,1.9930,2.0118,0.0000,2.0118,1
mp-1216219,2.8637,3.6267,0.0000,3.6267,1
mp-2714360,1.9929,1.8100,0.0000,1.8100,1
mp-1272466,0.9349,1.2971,0.0000,1.2971,1
mp-2713710,2.0647,1.8380,0.0000,1.8380,1
mp-18084,3.0506,3.1710,0.0000,3.1710,1
mp-6358,3.0480,2.5039,0.0000,2.5039,1
mp-541956,3.0409,2.2773,0.0000,2.2773,1
mp-1023924,1.6606,1.0737,0.0000,1.0737,1
mp-556146,2.8283,3.0518,0.0000,3.0518,1
mp-680181,0.6957,0.9325,0.0000,0.9325,1
mp-866847,1.5892,1.2332,0.0000,1.2332,1
mp-1080192,0.0977,1.0796,0.0000,1.0796,1
mp-12306,2.1964,2.4298,0.0000,2.4298,1
mp-775897,1.3487,1.3271,0.0000,1.3271,1
mp-1198960,3.3120,3.2331,0.0000,3.2331,1
mp-2713001,0.4104,0.9712,0.0000,0.9712,1
mp-768512,0.0548,0.0437,0.0000,0.0437,1
mp-1374543,1.6887,1.1700,0.0000,1.1700,1
mp-2420244,2.8899,2.9174,0.0000,2.9174,1
mp-1037199,0.6319,0.6693,0.0000,0.6693,1
mp-758394,2.5259,2.5559,0.0000,2.5559,1
mp-1516731,0.1386,0.2011,0.0000,0.2011,1
mp-1198862,3.8465,3.8019,0.0000,3.8019,1
mp-672012,0.6251,0.4725,0.0000,0.4725,1
mp-557492,2.2041,1.8142,0.0000,1.8142,1
mp-1198053,1.1316,1.4216,0.0000,1.4216,1
mp-2715537,1.6261,1.4572,0.0000,1.4572,1
mp-1043064,1.5262,1.3006,0.0000,1.3006,1
mp-2716295,2.9229,2.3362,0.0000,2.3362,1
mp-555568,4.2665,3.4021,0.0000,3.4021,1
mp-554120,1.6324,1.6280,0.0000,1.6280,1
mp-1080163,0.5603,0.5047,0.0000,0.5047,1
mp-753891,2.8427,2.7547,0.0000,2.7547,1
mp-768229,1.0633,1.4311,0.0000,1.4311,1
mp-1226771,0.6432,0.9945,0.0000,0.9945,1
mp-676988,2.6466,2.3277,0.0000,2.3277,1
mp-685281,3.0958,3.6427,0.0000,3.6427,1
mp-1200158,0.5992,0.0075,0.0000,0.0075,1
mp-15275,0.0373,2.1301,0.0000,2.1301,1
mp-776341,1.1303,0.8738,0.0000,0.8738,1
mp-24112,5.0472,4.7280,0.0000,4.7280,1
mp-1027109,0.3367,0.4341,0.0000,0.4341,1
mp-2216574,0.0375,-0.1960,0.0000,-0.1960,1
mp-10953,0.9581,1.1729,0.0000,1.1729,1
mp-1224305,2.5991,2.9593,0.0000,2.9593,1
mp-1041967,0.1983,0.7780,0.0000,0.7780,1
mp-758960,1.5208,1.3128,0.0000,1.3128,1
mp-2714891,2.0824,1.2685,0.0000,1.2685,1
mp-2223674,0.9663,1.4166,0.0000,1.4166,1
mp-770795,0.7629,0.1444,0.0000,0.1444,1
mp-1227512,1.2611,1.1729,0.0000,1.1729,1
mp-1076377,0.9922,1.2829,0.0000,1.2829,1
mp-771127,3.0341,2.9934,0.0000,2.9934,1
mp-866810,2.4423,1.4775,0.0000,1.4775,1
mp-757470,5.0611,4.5833,0.0000,4.5833,1
mp-769487,0.9930,0.1016,0.0000,0.1016,1
mp-754961,2.0599,2.1163,0.0000,2.1163,1
mp-1078780,1.2164,0.9944,0.0000,0.9944,1
mp-1216187,0.4781,0.3225,0.0000,0.3225,1
mp-1200136,2.7023,2.0780,0.0000,2.0780,1
mp-763805,1.0388,0.5725,0.0000,0.5725,1
mp-1037585,1.8216,1.8643,0.0000,1.8643,1
mp-1275545,2.5114,2.8605,0.0000,2.8605,1
mp-24313,4.5058,4.3127,0.0000,4.3127,1
mp-2715226,2.1590,1.9977,0.0000,1.9977,1
mp-42599,2.8506,2.3953,0.0000,2.3953,1
mp-1349923,2.0461,1.5523,0.0000,1.5523,1
mp-781505,3.7060,4.2276,0.0000,4.2276,1
mp-779482,0.1341,3.8725,0.0000,3.8725,1
mp-541238,2.5455,2.4922,0.0000,2.4922,1
mp-1037091,3.1912,2.4550,0.0000,2.4550,1
mp-1171226,2.2211,2.6675,0.0000,2.6675,1
mp-1041763,4.0908,3.2228,0.0000,3.2228,1
mp-34439,2.6327,2.1904,0.0000,2.1904,1
mp-553970,2.0049,1.8791,0.0000,1.8791,1
mp-1226846,0.2905,0.3937,0.0000,0.3937,1
mp-18829,2.3108,2.1338,0.0000,2.1338,1
mp-768489,3.9507,3.3026,0.0000,3.3026,1
mp-756432,1.7137,1.8325,0.0000,1.8325,1
mp-2716070,2.5731,2.6604,0.0000,2.6604,1
mp-1045059,1.2114,0.0940,0.0000,0.0940,1
mp-2713537,2.1612,1.8686,0.0000,1.8686,1
mp-1047738,1.5349,2.1100,0.0000,2.1100,1
mp-2240049,0.4965,0.2356,0.0000,0.2356,1
mp-1276468,1.3883,0.9035,0.0000,0.9035,1
mp-2715186,2.8977,2.7536,0.0000,2.7536,1
mp-1237057,2.0012,1.7571,0.0000,1.7571,1
mp-1224604,1.7582,2.4727,0.0000,2.4727,1
mp-1034607,4.5042,3.1748,0.0000,3.1748,1
mp-1044602,0.3827,0.1436,0.0000,0.1436,1
mp-556592,2.0312,2.0425,0.0000,2.0425,1
mp-1222044,0.8144,1.0947,0.0000,1.0947,1
mp-1245098,2.6007,2.8067,0.0000,2.8067,1
mp-1201230,0.4679,0.5250,0.0000,0.5250,1
mp-757326,1.1595,1.5405,0.0000,1.5405,1
mp-625838,1.3829,1.2046,0.0000,1.2046,1
mp-1292643,0.8889,2.1756,0.0000,2.1756,1
mp-756275,1.7514,1.5840,0.0000,1.5840,1
mp-1215615,2.1691,2.3479,0.0000,2.3479,1
mp-17676,2.0801,1.3060,0.0000,1.3060,1
mp-1210631,3.8137,3.6704,0.0000,3.6704,1
mp-1177824,1.5932,1.4074,0.0000,1.4074,1
mp-1223434,0.4332,1.9835,0.0000,1.9835,1
mp-2231666,1.1687,1.0927,0.0000,1.0927,1
mp-565836,3.0825,3.0217,0.0000,3.0217,1
mp-849337,2.4454,2.4585,0.0000,2.4585,1
mp-1105323,2.6567,2.6223,0.0000,2.6223,1
mp-1234942,2.0427,2.4632,0.0000,2.4632,1
mp-768320,2.0046,1.7515,0.0000,1.7515,1
mp-1028708,0.0049,0.0254,0.0000,0.0254,1
mp-1221349,0.3050,1.7793,0.0000,1.7793,1
mp-5996,2.9482,3.1459,0.0000,3.1459,1
mp-29295,1.0677,0.6163,0.0000,0.6163,1
mp-1215630,1.1071,0.9947,0.0000,0.9947,1
mp-758943,0.0734,-0.0022,0.0000,-0.0022,1
mp-14864,3.4745,3.1252,0.0000,3.1252,1
mp-1195451,0.1976,1.9002,0.0000,1.9002,1
mp-1201464,0.7811,0.8525,0.0000,0.8525,1
mp-1222404,1.4793,0.4559,0.0000,0.4559,1
mp-1228659,2.0791,2.5228,0.0000,2.5228,1
mp-1047839,0.3492,0.1616,0.0000,0.1616,1
mp-1220906,2.3070,1.8751,0.0000,1.8751,1
mp-779077,0.9405,1.1260,0.0000,1.1260,1
